,enter_time,leave_time
flow_3390_0,1258.0,1528.0
flow_3257_0,1261.0,1532.0
flow_3042_0,1264.0,nan
flow_3153_0,1266.0,1293.0
flow_3069_0,1271.0,nan
flow_3077_0,1275.0,nan
flow_2868_0,1278.0,nan
flow_2765_0,1290.0,1315.0
flow_3627_0,1292.0,1535.0
flow_2975_0,1296.0,1539.0
flow_3822_0,1299.0,1557.0
flow_4319_0,1302.0,1561.0
flow_3499_0,1305.0,1332.0
flow_3166_0,1305.0,1582.0
flow_3829_0,1309.0,1335.0
flow_3645_0,1310.0,1586.0
flow_3716_0,1313.0,1589.0
flow_3446_0,1331.0,nan
flow_2242_0,1337.0,1362.0
flow_3294_0,1339.0,1644.0
flow_3395_0,1343.0,1647.0
flow_677_0,1345.0,1370.0
flow_3729_0,1346.0,1651.0
flow_3566_0,1349.0,1654.0
flow_3934_0,1352.0,1658.0
flow_3649_0,1356.0,1661.0
flow_3711_0,1359.0,1665.0
flow_3795_0,1372.0,1403.0
flow_3448_0,1383.0,1668.0
flow_3654_0,1386.0,1672.0
flow_3503_0,1390.0,1675.0
flow_3974_0,1402.0,1679.0
flow_3752_0,1406.0,1682.0
flow_3986_0,1409.0,1686.0
flow_3867_0,1413.0,1729.0
flow_3900_0,1416.0,1734.0
flow_4041_0,1451.0,1737.0
flow_4593_0,1454.0,nan
flow_4107_0,1454.0,1741.0
flow_3912_0,1458.0,1744.0
flow_3960_0,1461.0,1748.0
flow_3715_0,1471.0,1496.0
flow_4070_0,1471.0,1751.0
flow_3965_0,1475.0,1755.0
flow_4090_0,1478.0,1759.0
flow_4096_0,1481.0,1762.0
flow_3671_0,1494.0,1788.0
flow_4257_0,1498.0,1792.0
flow_4115_0,1501.0,1795.0
flow_4700_0,1509.0,nan
flow_4909_0,1519.0,nan
flow_3780_0,1546.0,1571.0
flow_2653_0,1562.0,1587.0
flow_3679_0,1569.0,1828.0
flow_3538_0,1573.0,1832.0
flow_3673_0,1576.0,1834.0
flow_4273_0,1579.0,1837.0
flow_3402_0,1585.0,1610.0
flow_4358_0,1598.0,1859.0
flow_4373_0,1602.0,1864.0
flow_3869_0,1605.0,1873.0
flow_4172_0,1626.0,1877.0
flow_4187_0,1629.0,1879.0
flow_4024_0,1684.0,1921.0
flow_4065_0,1688.0,1926.0
flow_4376_0,1691.0,1930.0
flow_4407_0,1694.0,1934.0
flow_3757_0,1698.0,1937.0
flow_3775_0,1701.0,1939.0
flow_3973_0,1705.0,1942.0
flow_4466_0,1708.0,1944.0
flow_4607_0,1712.0,1947.0
flow_721_0,1714.0,1739.0
flow_4484_0,1715.0,1950.0
flow_827_0,1717.0,1742.0
flow_4491_0,1718.0,1977.0
flow_4381_0,1723.0,1981.0
flow_2748_0,1735.0,1760.0
flow_5880_0,1754.0,nan
flow_2918_0,1761.0,1786.0
flow_4426_0,1765.0,1985.0
flow_4304_0,1768.0,1795.0
flow_4509_0,1771.0,1798.0
flow_3991_0,1773.0,2023.0
flow_4514_0,1775.0,2027.0
flow_4299_0,1778.0,2029.0
flow_4032_0,1781.0,2041.0
flow_3868_0,1784.0,2046.0
flow_4747_0,1787.0,2065.0
flow_4594_0,1790.0,2068.0
flow_4645_0,1796.0,2104.0
flow_4599_0,1800.0,2109.0
flow_4632_0,1804.0,1830.0
flow_4811_0,1806.0,1833.0
flow_4644_0,1826.0,2112.0
flow_4112_0,1829.0,2116.0
flow_4924_0,1832.0,2138.0
flow_4703_0,1835.0,2143.0
flow_4763_0,1869.0,2146.0
flow_4771_0,1872.0,2150.0
flow_4165_0,1873.0,1898.0
flow_4671_0,1877.0,2293.0
flow_4341_0,1880.0,2297.0
flow_4867_0,1900.0,2300.0
flow_4945_0,1904.0,2373.0
flow_4950_0,1914.0,2377.0
flow_4349_0,1918.0,2380.0
flow_4113_0,1921.0,1946.0
flow_4361_0,1922.0,2384.0
flow_4271_0,1925.0,2470.0
flow_4305_0,1967.0,2476.0
flow_4962_0,1971.0,2479.0
flow_5024_0,1974.0,2482.0
flow_3028_0,1976.0,2001.0
flow_5055_0,1977.0,2700.0
flow_5153_0,1981.0,2704.0
flow_5103_0,1984.0,2707.0
flow_5117_0,1988.0,2710.0
flow_5123_0,1991.0,2714.0
flow_5242_0,1994.0,2717.0
flow_5268_0,1998.0,3172.0
flow_1705_0,2010.0,2035.0
flow_3928_0,2013.0,2038.0
flow_5166_0,2023.0,3176.0
flow_5269_0,2027.0,3179.0
flow_5287_0,2030.0,3182.0
flow_1338_0,2064.0,2089.0
flow_5341_0,2069.0,3186.0
flow_5349_0,2073.0,3189.0
flow_5340_0,2076.0,3192.0
flow_3113_0,2081.0,2106.0
flow_5377_0,2088.0,3195.0
flow_5446_0,2091.0,3286.0
flow_4198_0,2096.0,2121.0
flow_5512_0,2110.0,3290.0
flow_5564_0,2113.0,3293.0
flow_978_0,2114.0,2139.0
flow_4649_0,2150.0,3296.0
flow_5622_0,2154.0,3299.0
flow_5669_0,2157.0,3302.0
flow_5706_0,2160.0,3392.0
flow_4627_0,2183.0,3500.0
flow_4729_0,2186.0,3505.0
flow_5770_0,2189.0,3512.0
flow_4501_0,2253.0,2278.0
flow_4089_0,2255.0,2280.0
flow_2237_0,2276.0,2301.0
flow_3048_0,2305.0,2330.0
flow_9292_0,2317.0,2342.0
flow_5807_0,2334.0,3519.0
flow_4954_0,2338.0,nan
flow_5019_0,2341.0,nan
flow_9536_0,2383.0,2408.0
flow_9568_0,2386.0,2411.0
flow_4686_0,2394.0,2419.0
flow_4595_0,2415.0,nan
flow_5846_0,2418.0,nan
flow_5918_0,2422.0,nan
flow_5401_0,2425.0,nan
flow_5411_0,2428.0,nan
flow_3866_0,2441.0,2466.0
flow_9824_0,2483.0,2508.0
flow_4973_0,2490.0,2515.0
flow_2517_0,2506.0,2531.0
flow_5418_0,2516.0,nan
flow_5976_0,2520.0,nan
flow_8271_0,2521.0,2546.0
flow_5496_0,2523.0,nan
flow_5615_0,2527.0,nan
flow_3436_0,2551.0,2576.0
flow_8406_0,2571.0,2596.0
flow_10426_0,2605.0,2630.0
flow_4102_0,2612.0,2637.0
flow_10697_0,2644.0,2669.0
flow_8671_0,2701.0,2726.0
flow_3854_0,2733.0,2758.0
flow_6108_0,2745.0,nan
flow_6147_0,2748.0,nan
flow_6021_0,2751.0,nan
flow_6059_0,2755.0,nan
flow_6188_0,2758.0,nan
flow_6196_0,2762.0,nan
flow_3755_0,2782.0,2807.0
flow_5935_0,2789.0,2814.0
flow_7430_0,2818.0,2843.0
flow_4069_0,2838.0,2863.0
flow_5023_0,2856.0,2881.0
flow_9528_0,2866.0,2891.0
flow_7727_0,2921.0,2946.0
flow_3281_0,2924.0,2949.0
flow_3592_0,2926.0,2952.0
flow_5113_0,2929.0,2954.0
flow_4732_0,2936.0,2961.0
flow_3149_0,2956.0,2981.0
flow_4558_0,2969.0,2994.0
flow_2834_0,3036.0,3061.0
flow_5832_0,3039.0,3064.0
flow_5654_0,3042.0,3067.0
flow_6113_0,3044.0,3070.0
flow_5928_0,3047.0,3073.0
flow_6570_0,3049.0,3076.0
flow_8649_0,3083.0,3108.0
flow_3293_0,3143.0,3168.0
flow_3162_0,3145.0,3170.0
flow_5735_0,3149.0,3174.0
flow_3492_0,3191.0,3216.0
flow_6298_0,3217.0,nan
flow_6342_0,3220.0,nan
flow_6376_0,3223.0,nan
flow_6209_0,3227.0,nan
flow_6285_0,3230.0,nan
flow_6329_0,3234.0,nan
flow_6392_0,3237.0,nan
flow_6397_0,3240.0,nan
flow_6053_0,3298.0,3323.0
flow_6441_0,3331.0,nan
flow_6498_0,3335.0,nan
flow_6628_0,3338.0,nan
flow_6428_0,3341.0,nan
flow_6731_0,3345.0,nan
flow_6759_0,3348.0,nan
flow_3724_0,3349.0,3374.0
flow_1496_0,3433.0,3458.0
flow_7071_0,3436.0,3461.0
flow_6774_0,3438.0,nan
flow_1008_0,3469.0,3494.0
flow_6983_0,3472.0,3497.0
flow_4078_0,3490.0,3515.0
flow_7361_0,3494.0,3519.0
flow_7734_0,3497.0,3522.0
flow_6511_0,3546.0,nan
flow_6532_0,3550.0,nan
flow_6572_0,3560.0,nan
flow_6615_0,3564.0,nan
flow_8339_0,3569.0,3594.0
flow_8034_0,3590.0,nan
