,enter_time,leave_time
flow_2009_0,1100.0,1220.0
flow_939_0,1103.0,1225.0
flow_805_0,1107.0,1228.0
flow_3400_0,1111.0,1231.0
flow_3577_0,1114.0,1234.0
flow_4395_0,1115.0,1561.0
flow_975_0,1118.0,1250.0
flow_138_0,1122.0,1255.0
flow_4406_0,1124.0,1207.0
flow_4035_0,1132.0,1578.0
flow_1492_0,1140.0,1257.0
flow_4075_0,1142.0,1660.0
flow_233_0,1143.0,1260.0
flow_985_0,1158.0,1264.0
flow_3943_0,1162.0,1663.0
flow_3761_0,1162.0,1267.0
flow_4014_0,1165.0,1270.0
flow_1594_0,1169.0,1273.0
flow_1327_0,1172.0,1276.0
flow_1045_0,1176.0,1280.0
flow_4307_0,1178.0,1667.0
flow_4158_0,1179.0,1283.0
flow_4216_0,1182.0,1209.0
flow_1537_0,1183.0,1286.0
flow_2295_0,1186.0,1298.0
flow_3249_0,1189.0,1302.0
flow_4224_0,1192.0,1675.0
flow_3320_0,1193.0,1304.0
flow_2969_0,1196.0,1307.0
flow_4352_0,1197.0,1771.0
flow_1421_0,1199.0,1309.0
flow_721_0,1201.0,1226.0
flow_1664_0,1203.0,1312.0
flow_827_0,1204.0,1229.0
flow_1453_0,1206.0,1315.0
flow_2748_0,1208.0,1233.0
flow_1710_0,1209.0,1318.0
flow_2050_0,1220.0,1321.0
flow_4881_0,1223.0,1777.0
flow_1856_0,1224.0,1324.0
flow_4367_0,1227.0,1796.0
flow_2336_0,1228.0,1327.0
flow_2604_0,1231.0,1330.0
flow_4936_0,1233.0,1800.0
flow_2390_0,1234.0,1358.0
flow_2435_0,1237.0,1362.0
flow_4331_0,1240.0,1365.0
flow_4129_0,1243.0,1374.0
flow_4947_0,1247.0,1912.0
flow_2087_0,1247.0,1378.0
flow_2918_0,1248.0,1273.0
flow_4635_0,1254.0,2113.0
flow_5040_0,1256.0,2116.0
flow_3345_0,1260.0,1381.0
flow_3092_0,1264.0,1385.0
flow_1570_0,1267.0,1390.0
flow_1059_0,1270.0,1393.0
flow_541_0,1273.0,1396.0
flow_3126_0,1276.0,1399.0
flow_5085_0,1279.0,2119.0
flow_3438_0,1280.0,1414.0
flow_815_0,1296.0,1419.0
flow_4737_0,1296.0,2122.0
flow_2504_0,1300.0,1422.0
flow_277_0,1303.0,1437.0
flow_2566_0,1306.0,1445.0
flow_5094_0,1309.0,1336.0
flow_98_0,1310.0,1468.0
flow_4495_0,1312.0,2130.0
flow_3637_0,1313.0,1483.0
flow_137_0,1316.0,1499.0
flow_1555_0,1319.0,1504.0
flow_1746_0,1323.0,1514.0
flow_5148_0,1324.0,2198.0
flow_2122_0,1326.0,1525.0
flow_2159_0,1329.0,1539.0
flow_1649_0,1333.0,1571.0
flow_2603_0,1345.0,1575.0
flow_3339_0,1348.0,1577.0
flow_3863_0,1351.0,1580.0
flow_2963_0,1355.0,1592.0
flow_3012_0,1362.0,1598.0
flow_4579_0,1365.0,1601.0
flow_1174_0,1367.0,1605.0
flow_577_0,1370.0,1608.0
flow_4721_0,1372.0,1611.0
flow_1811_0,1375.0,1615.0
flow_1760_0,1378.0,1622.0
flow_1244_0,1381.0,1626.0
flow_5029_0,1382.0,2271.0
flow_1072_0,1384.0,1644.0
flow_5334_0,1404.0,2529.0
flow_309_0,1408.0,1648.0
flow_3416_0,1411.0,1653.0
flow_3450_0,1420.0,1674.0
flow_3474_0,1424.0,1678.0
flow_5565_0,1426.0,2532.0
flow_4023_0,1427.0,1686.0
flow_4738_0,1430.0,1690.0
flow_789_0,1436.0,1698.0
flow_2726_0,1439.0,1708.0
flow_3122_0,1442.0,1712.0
flow_1348_0,1446.0,1715.0
flow_1404_0,1460.0,1724.0
flow_3028_0,1463.0,1488.0
flow_2775_0,1464.0,1746.0
flow_1042_0,1467.0,1750.0
flow_2346_0,1484.0,1753.0
flow_2290_0,1490.0,1757.0
flow_1705_0,1497.0,1522.0
flow_3928_0,1500.0,1525.0
flow_5477_0,1504.0,2537.0
flow_1860_0,1513.0,1760.0
flow_1830_0,1529.0,1778.0
flow_5645_0,1534.0,2574.0
flow_2864_0,1545.0,1794.0
flow_3254_0,1548.0,1799.0
flow_1338_0,1551.0,1576.0
flow_5923_0,1556.0,2593.0
flow_1872_0,1559.0,1805.0
flow_3113_0,1568.0,1593.0
flow_5734_0,1569.0,2786.0
flow_2038_0,1570.0,1809.0
flow_4198_0,1583.0,1608.0
flow_2112_0,1583.0,1812.0
flow_6194_0,1589.0,2924.0
flow_5847_0,1594.0,2927.0
flow_978_0,1601.0,1626.0
flow_6015_0,1603.0,2976.0
flow_6279_0,1606.0,2979.0
flow_3787_0,1616.0,1816.0
flow_6423_0,1619.0,2982.0
flow_2597_0,1620.0,1828.0
flow_1364_0,1623.0,1834.0
flow_1791_0,1626.0,1837.0
flow_6291_0,1628.0,2986.0
flow_4501_0,1638.0,1668.0
flow_3445_0,1640.0,1855.0
flow_6336_0,1644.0,3251.0
flow_2890_0,1644.0,1861.0
flow_3498_0,1647.0,1864.0
flow_2996_0,1650.0,1867.0
flow_6579_0,1654.0,3259.0
flow_1937_0,1654.0,1870.0
flow_300_0,1657.0,1895.0
flow_119_0,1660.0,1900.0
flow_6590_0,1662.0,1764.0
flow_1512_0,1668.0,1904.0
flow_6486_0,1671.0,3262.0
flow_4340_0,1672.0,1907.0
flow_4089_0,1683.0,1708.0
flow_6621_0,1688.0,3321.0
flow_1694_0,1690.0,1911.0
flow_150_0,1693.0,1923.0
flow_269_0,1696.0,1928.0
flow_6784_0,1701.0,3325.0
flow_6885_0,1716.0,3401.0
flow_2642_0,1720.0,1937.0
flow_4394_0,1724.0,1953.0
flow_2294_0,1732.0,1959.0
flow_4874_0,1736.0,1980.0
flow_6896_0,1736.0,1769.0
flow_4853_0,1745.0,1984.0
flow_2237_0,1748.0,1778.0
flow_6568_0,1754.0,3414.0
flow_4895_0,1754.0,1987.0
flow_5180_0,1758.0,1998.0
flow_4404_0,1761.0,2002.0
flow_318_0,1770.0,2005.0
flow_1188_0,1792.0,2014.0
flow_1485_0,1795.0,2052.0
flow_753_0,1799.0,2056.0
flow_6609_0,1799.0,3554.0
flow_476_0,1802.0,2059.0
flow_656_0,1805.0,2062.0
flow_4655_0,1807.0,3557.0
flow_6642_0,1819.0,3561.0
flow_7276_0,1824.0,nan
flow_1974_0,1824.0,2065.0
flow_7338_0,1827.0,1878.0
flow_2078_0,1840.0,2068.0
flow_232_0,1844.0,2083.0
flow_299_0,1850.0,2087.0
flow_508_0,1854.0,2093.0
flow_1523_0,1857.0,2099.0
flow_3120_0,1861.0,2102.0
flow_6874_0,1874.0,nan
flow_4686_0,1874.0,1899.0
flow_4435_0,1875.0,2106.0
flow_4656_0,1879.0,2125.0
flow_4468_0,1882.0,2128.0
flow_6912_0,1889.0,nan
flow_4528_0,1902.0,2131.0
flow_3186_0,1905.0,2138.0
flow_7543_0,1906.0,nan
flow_100_0,1909.0,2168.0
flow_3013_0,1912.0,2173.0
flow_3043_0,1915.0,2176.0
flow_7448_0,1917.0,nan
flow_3049_0,1941.0,2180.0
flow_830_0,1944.0,2183.0
flow_1344_0,1948.0,2186.0
flow_1861_0,1951.0,2191.0
flow_7531_0,1952.0,nan
flow_7611_0,1956.0,2253.0
flow_1597_0,1965.0,2195.0
flow_1629_0,1969.0,2198.0
flow_1643_0,1972.0,2201.0
flow_4973_0,1977.0,2002.0
flow_5452_0,1982.0,2204.0
flow_2517_0,1993.0,2018.0
flow_4862_0,1998.0,2207.0
flow_4688_0,2001.0,2210.0
flow_8271_0,2001.0,2026.0
flow_501_0,2025.0,2213.0
flow_4765_0,2029.0,2217.0
flow_3253_0,2035.0,2220.0
flow_3436_0,2038.0,2063.0
flow_3393_0,2045.0,2223.0
flow_3809_0,2048.0,2246.0
flow_2019_0,2051.0,2251.0
flow_8406_0,2058.0,2083.0
flow_5523_0,2060.0,2268.0
flow_5433_0,2098.0,2272.0
flow_5757_0,2101.0,2293.0
flow_963_0,2104.0,2297.0
flow_1493_0,2108.0,2312.0
flow_2039_0,2111.0,2316.0
flow_1544_0,2115.0,2319.0
flow_3443_0,2129.0,2322.0
flow_3568_0,2133.0,2326.0
flow_5776_0,2141.0,2330.0
flow_5815_0,2144.0,2335.0
flow_5865_0,2147.0,2344.0
flow_5993_0,2151.0,2347.0
flow_7672_0,2154.0,nan
flow_7828_0,2158.0,2554.0
flow_7838_0,2160.0,2578.0
flow_7930_0,2163.0,nan
flow_7765_0,2165.0,nan
flow_8243_0,2168.0,2584.0
flow_7817_0,2171.0,nan
flow_2911_0,2173.0,2351.0
flow_3263_0,2176.0,2354.0
flow_1183_0,2179.0,2381.0
flow_297_0,2184.0,2385.0
flow_8671_0,2188.0,2213.0
flow_2240_0,2214.0,2388.0
flow_6016_0,2217.0,2391.0
flow_6133_0,2221.0,2394.0
flow_6314_0,2224.0,2397.0
flow_3793_0,2227.0,2400.0
flow_4817_0,2231.0,2403.0
flow_7855_0,2234.0,nan
flow_4871_0,2234.0,2413.0
flow_6695_0,2237.0,2417.0
flow_8549_0,2238.0,2768.0
flow_7905_0,2240.0,2919.0
flow_7036_0,2241.0,2421.0
flow_6337_0,2244.0,2437.0
flow_8005_0,2244.0,nan
flow_8577_0,2247.0,2968.0
flow_3865_0,2252.0,2469.0
flow_315_0,2255.0,2472.0
flow_2565_0,2257.0,2476.0
flow_7327_0,2260.0,2479.0
flow_6591_0,2263.0,2483.0
flow_7447_0,2266.0,2486.0
flow_5935_0,2271.0,2296.0
flow_7731_0,2287.0,2490.0
flow_2601_0,2292.0,2494.0
flow_7430_0,2305.0,2330.0
flow_1647_0,2310.0,2497.0
flow_8058_0,2312.0,nan
flow_8206_0,2316.0,2974.0
flow_1656_0,2316.0,2501.0
flow_6713_0,2319.0,2504.0
flow_6756_0,2339.0,2507.0
flow_6843_0,2342.0,2511.0
flow_9528_0,2348.0,2373.0
flow_6897_0,2357.0,2514.0
flow_8308_0,2361.0,2518.0
flow_8497_0,2364.0,2528.0
flow_8653_0,2367.0,2532.0
flow_7161_0,2371.0,2535.0
flow_8792_0,2374.0,2540.0
flow_7277_0,2378.0,2547.0
flow_3335_0,2386.0,2550.0
flow_7727_0,2387.0,2412.0
flow_3988_0,2390.0,2572.0
flow_3401_0,2393.0,2576.0
flow_1863_0,2420.0,2591.0
flow_1724_0,2423.0,2595.0
flow_949_0,2427.0,2597.0
flow_7405_0,2430.0,2600.0
flow_7716_0,2433.0,2611.0
flow_8998_0,2437.0,2615.0
flow_4464_0,2440.0,2619.0
flow_3149_0,2443.0,2468.0
flow_4592_0,2444.0,2622.0
flow_5069_0,2454.0,2683.0
flow_555_0,2457.0,2687.0
flow_2257_0,2461.0,2690.0
flow_2381_0,2482.0,2693.0
flow_1900_0,2510.0,2696.0
flow_1785_0,2514.0,2710.0
flow_2382_0,2517.0,2714.0
flow_7739_0,2521.0,2736.0
flow_7839_0,2524.0,2740.0
flow_7966_0,2527.0,2747.0
flow_8038_0,2531.0,2751.0
flow_8116_0,2534.0,2761.0
flow_2088_0,2538.0,2766.0
flow_2211_0,2541.0,2773.0
flow_521_0,2544.0,2783.0
flow_4789_0,2548.0,2786.0
flow_5189_0,2551.0,2795.0
flow_5095_0,2555.0,2805.0
flow_5254_0,2558.0,2809.0
flow_5322_0,2569.0,2838.0
flow_9146_0,2569.0,nan
flow_8649_0,2570.0,2595.0
flow_4908_0,2572.0,2857.0
flow_8508_0,2573.0,3233.0
flow_9317_0,2575.0,nan
flow_9162_0,2576.0,2861.0
flow_9271_0,2579.0,2865.0
flow_8802_0,2579.0,3253.0
flow_9294_0,2587.0,2868.0
flow_9539_0,2590.0,2872.0
flow_8909_0,2611.0,nan
flow_4195_0,2614.0,2875.0
flow_9447_0,2615.0,3309.0
flow_406_0,2617.0,2879.0
flow_8964_0,2622.0,nan
flow_1235_0,2632.0,2888.0
flow_1377_0,2635.0,2892.0
flow_1481_0,2639.0,2896.0
flow_987_0,2642.0,2899.0
flow_3245_0,2653.0,2902.0
flow_3689_0,2656.0,2906.0
flow_2698_0,2660.0,2909.0
flow_2829_0,2663.0,2913.0
flow_3492_0,2673.0,2698.0
flow_4302_0,2724.0,2923.0
flow_4462_0,2728.0,2927.0
flow_9570_0,2731.0,2936.0
flow_4630_0,2735.0,2940.0
flow_2407_0,2738.0,2944.0
flow_2863_0,2742.0,2952.0
flow_2388_0,2755.0,2958.0
flow_2523_0,2759.0,2961.0
flow_9669_0,2782.0,2964.0
flow_419_0,2785.0,2978.0
flow_554_0,2793.0,2982.0
flow_3723_0,2796.0,2985.0
flow_3762_0,2806.0,3027.0
flow_9721_0,2809.0,3031.0
flow_705_0,2818.0,3035.0
flow_9593_0,2820.0,nan
flow_9121_0,2823.0,3383.0
flow_2077_0,2827.0,3038.0
flow_8638_0,2831.0,3041.0
flow_9827_0,2840.0,3055.0
flow_8715_0,2849.0,3060.0
flow_1496_0,2865.0,2890.0
flow_8941_0,2879.0,3064.0
flow_5357_0,2898.0,3067.0
flow_1817_0,2902.0,3071.0
flow_2397_0,2905.0,3075.0
flow_9965_0,2909.0,3078.0
flow_8989_0,2912.0,3082.0
flow_9046_0,2915.0,3093.0
flow_5603_0,2919.0,3102.0
flow_5150_0,2929.0,3105.0
flow_5646_0,2932.0,3109.0
flow_1008_0,2933.0,2958.0
flow_5193_0,2936.0,3112.0
flow_2460_0,2939.0,3115.0
flow_2960_0,2942.0,3126.0
flow_3038_0,2946.0,3132.0
flow_2647_0,2949.0,3135.0
flow_3563_0,2953.0,3139.0
flow_9305_0,2961.0,nan
flow_10310_0,2964.0,nan
flow_10125_0,2964.0,3142.0
flow_10221_0,2967.0,3153.0
flow_10285_0,2977.0,3157.0
flow_10428_0,2981.0,3161.0
flow_10512_0,2984.0,3164.0
flow_9355_0,2995.0,3177.0
flow_9384_0,2998.0,3181.0
flow_5728_0,3002.0,3184.0
flow_3678_0,3005.0,3187.0
flow_431_0,3009.0,3190.0
flow_9469_0,3012.0,nan
flow_10451_0,3015.0,nan
flow_9581_0,3019.0,nan
flow_9679_0,3022.0,nan
flow_2443_0,3023.0,3194.0
flow_10632_0,3024.0,nan
flow_5879_0,3026.0,3197.0
flow_9713_0,3027.0,nan
flow_5372_0,3030.0,3202.0
flow_2489_0,3073.0,3207.0
flow_3117_0,3076.0,3210.0
flow_2712_0,3079.0,3213.0
flow_2776_0,3083.0,3216.0
flow_3922_0,3086.0,3226.0
flow_3911_0,3101.0,3231.0
flow_6006_0,3105.0,3238.0
flow_5445_0,3108.0,3242.0
flow_5479_0,3111.0,3248.0
flow_6046_0,3115.0,3258.0
flow_1163_0,3118.0,3262.0
flow_1929_0,3121.0,3265.0
flow_1966_0,3134.0,3268.0
flow_10607_0,3142.0,3274.0
flow_5376_0,3146.0,3283.0
flow_2011_0,3149.0,3288.0
flow_2249_0,3153.0,3291.0
flow_4036_0,3156.0,3297.0
flow_792_0,3169.0,3302.0
flow_10682_0,3172.0,3306.0
flow_9524_0,3176.0,3313.0
flow_10700_0,3179.0,3317.0
flow_803_0,3183.0,3323.0
flow_5664_0,3193.0,3329.0
flow_5769_0,3197.0,3334.0
flow_6283_0,3200.0,3338.0
flow_10726_0,3204.0,3345.0
flow_9551_0,3217.0,3350.0
flow_3440_0,3220.0,3353.0
flow_3314_0,3224.0,3367.0
flow_301_0,3227.0,3371.0
flow_10882_0,3230.0,3374.0
flow_1729_0,3230.0,3258.0
flow_10988_0,3234.0,3377.0
flow_11086_0,3237.0,3380.0
flow_4043_0,3241.0,3393.0
flow_11398_0,3247.0,3401.0
flow_3327_0,3250.0,3409.0
flow_3567_0,3253.0,3417.0
flow_1494_0,3257.0,3421.0
flow_1652_0,3267.0,3425.0
flow_2052_0,3270.0,3428.0
flow_1513_0,3279.0,3432.0
flow_9166_0,3283.0,3313.0
flow_1662_0,3283.0,3435.0
flow_3929_0,3290.0,3438.0
flow_10674_0,3290.0,nan
flow_10227_0,3298.0,nan
flow_3996_0,3298.0,3442.0
flow_4077_0,3301.0,3445.0
flow_11431_0,3305.0,3449.0
flow_11499_0,3308.0,3475.0
flow_3864_0,3315.0,3480.0
flow_139_0,3324.0,3490.0
flow_9621_0,3328.0,3494.0
flow_9776_0,3331.0,3497.0
flow_2943_0,3338.0,3504.0
flow_2386_0,3343.0,3518.0
flow_6281_0,3346.0,3522.0
flow_2084_0,3354.0,3526.0
flow_11860_0,3357.0,3529.0
flow_10919_0,3357.0,nan
flow_10439_0,3360.0,nan
flow_11887_0,3363.0,3533.0
flow_2436_0,3367.0,3539.0
flow_1090_0,3368.0,3394.0
flow_994_0,3373.0,3543.0
flow_3495_0,3376.0,3558.0
flow_6327_0,3384.0,3562.0
flow_12035_0,3387.0,3565.0
flow_6613_0,3401.0,3571.0
flow_6325_0,3405.0,3575.0
flow_6942_0,3408.0,3579.0
flow_6449_0,3412.0,3582.0
flow_12250_0,3416.0,3586.0
flow_12317_0,3419.0,nan
flow_3611_0,3432.0,nan
flow_11032_0,3438.0,nan
flow_3632_0,3440.0,nan
flow_3918_0,3449.0,nan
flow_10519_0,3450.0,nan
flow_12336_0,3457.0,nan
flow_12536_0,3460.0,nan
flow_12545_0,3464.0,nan
flow_12745_0,3467.0,nan
flow_12820_0,3471.0,nan
flow_765_0,3474.0,nan
flow_1007_0,3478.0,nan
flow_1245_0,3482.0,nan
flow_12960_0,3485.0,nan
flow_692_0,3513.0,nan
flow_607_0,3517.0,nan
flow_223_0,3527.0,nan
flow_3641_0,3530.0,nan
