,enter_time,leave_time
flow_4115_0,1056.0,1280.0
flow_4273_0,1058.0,1293.0
flow_4358_0,1061.0,1296.0
flow_4373_0,1063.0,1300.0
flow_4172_0,1067.0,1328.0
flow_4187_0,1070.0,1332.0
flow_4024_0,1072.0,1334.0
flow_4065_0,1074.0,1353.0
flow_4112_0,1076.0,1513.0
flow_4349_0,1080.0,1618.0
flow_3778_0,1082.0,1118.0
flow_4304_0,1084.0,1358.0
flow_1425_0,1085.0,1110.0
flow_3917_0,1088.0,1122.0
flow_4361_0,1092.0,1638.0
flow_4376_0,1093.0,1362.0
flow_3956_0,1096.0,1122.0
flow_4407_0,1108.0,1365.0
flow_4466_0,1111.0,1398.0
flow_4271_0,1114.0,1642.0
flow_4305_0,1117.0,1645.0
flow_4607_0,1117.0,1402.0
flow_4484_0,1120.0,1404.0
flow_4491_0,1123.0,1424.0
flow_4509_0,1125.0,1428.0
flow_2750_0,1126.0,1152.0
flow_4514_0,1128.0,1443.0
flow_4299_0,1131.0,1468.0
flow_4596_0,1138.0,1164.0
flow_1308_0,1139.0,1164.0
flow_770_0,1141.0,1167.0
flow_4747_0,1142.0,1489.0
flow_4649_0,1143.0,1810.0
flow_2377_0,1144.0,1170.0
flow_1402_0,1146.0,1179.0
flow_4594_0,1148.0,1493.0
flow_4632_0,1156.0,1496.0
flow_4645_0,1159.0,1499.0
flow_1732_0,1167.0,1193.0
flow_4210_0,1170.0,1203.0
flow_4811_0,1175.0,1507.0
flow_4924_0,1178.0,1548.0
flow_4595_0,1179.0,1868.0
flow_864_0,1179.0,1205.0
flow_2950_0,1185.0,1210.0
flow_4703_0,1185.0,1552.0
flow_4763_0,1188.0,1554.0
flow_4825_0,1190.0,1216.0
flow_4771_0,1191.0,1602.0
flow_4633_0,1197.0,nan
flow_4869_0,1200.0,nan
flow_4912_0,1202.0,1228.0
flow_4341_0,1208.0,1606.0
flow_4867_0,1212.0,1608.0
flow_4963_0,1213.0,nan
flow_571_0,1220.0,1245.0
flow_1142_0,1221.0,1248.0
flow_4734_0,1221.0,nan
flow_2825_0,1223.0,1248.0
flow_4979_0,1224.0,nan
flow_4945_0,1225.0,1611.0
flow_2830_0,1225.0,1258.0
flow_5026_0,1227.0,1254.0
flow_4753_0,1231.0,nan
flow_4950_0,1239.0,1615.0
flow_4822_0,1241.0,nan
flow_4911_0,1259.0,nan
flow_5197_0,1269.0,nan
flow_5215_0,1274.0,nan
flow_5331_0,1284.0,nan
flow_4962_0,1285.0,1648.0
flow_5024_0,1288.0,1667.0
flow_5055_0,1291.0,1671.0
flow_5153_0,1295.0,1676.0
flow_3200_0,1304.0,1330.0
flow_5103_0,1322.0,1679.0
flow_3153_0,1323.0,1349.0
flow_5507_0,1324.0,nan
flow_5117_0,1325.0,1735.0
flow_5513_0,1328.0,nan
flow_5123_0,1339.0,1739.0
flow_5242_0,1343.0,1741.0
flow_2765_0,1344.0,1398.0
flow_5268_0,1346.0,1744.0
flow_5623_0,1347.0,nan
flow_3033_0,1354.0,1380.0
flow_2683_0,1357.0,1383.0
flow_5211_0,1360.0,1385.0
flow_5354_0,1374.0,nan
flow_5166_0,1376.0,1746.0
flow_4852_0,1378.0,1404.0
flow_5269_0,1379.0,1749.0
flow_5287_0,1382.0,1752.0
flow_5808_0,1388.0,nan
flow_2242_0,1391.0,1416.0
flow_677_0,1399.0,1424.0
flow_5341_0,1401.0,1755.0
flow_5349_0,1404.0,1758.0
flow_5340_0,1405.0,1813.0
flow_5883_0,1408.0,1435.0
flow_5179_0,1410.0,1437.0
flow_5377_0,1411.0,1817.0
flow_5514_0,1424.0,1450.0
flow_5605_0,1431.0,nan
flow_5967_0,1435.0,nan
flow_2114_0,1437.0,1463.0
flow_5640_0,1440.0,nan
flow_5446_0,1444.0,1819.0
flow_6010_0,1445.0,nan
flow_5512_0,1448.0,1822.0
flow_5564_0,1451.0,1825.0
flow_6149_0,1464.0,nan
flow_5448_0,1466.0,1513.0
flow_5604_0,1470.0,1838.0
flow_5840_0,1474.0,nan
flow_5622_0,1474.0,1842.0
flow_5809_0,1479.0,1505.0
flow_5669_0,1490.0,1844.0
flow_6253_0,1495.0,nan
flow_6009_0,1499.0,nan
flow_6331_0,1509.0,nan
flow_4092_0,1512.0,1538.0
flow_5706_0,1514.0,1847.0
flow_6379_0,1515.0,1540.0
flow_6430_0,1524.0,nan
flow_3715_0,1525.0,1550.0
flow_6451_0,1528.0,nan
flow_6118_0,1532.0,nan
flow_5895_0,1535.0,1561.0
flow_4627_0,1535.0,1849.0
flow_4729_0,1538.0,1873.0
flow_6148_0,1539.0,nan
flow_5770_0,1542.0,1877.0
flow_6216_0,1544.0,1570.0
flow_5807_0,1545.0,1879.0
flow_4954_0,1554.0,1882.0
flow_6186_0,1561.0,nan
flow_5019_0,1594.0,1885.0
flow_5846_0,1597.0,1923.0
flow_5918_0,1600.0,1927.0
flow_5401_0,1601.0,1946.0
flow_2653_0,1616.0,1648.0
flow_5411_0,1652.0,1956.0
flow_5418_0,1655.0,1960.0
flow_5976_0,1659.0,1963.0
flow_6008_0,1662.0,1688.0
flow_6617_0,1663.0,nan
flow_5496_0,1663.0,1966.0
flow_6245_0,1666.0,1693.0
flow_6257_0,1683.0,nan
flow_6286_0,1687.0,nan
flow_3372_0,1689.0,1716.0
flow_6663_0,1689.0,1715.0
flow_5374_0,1692.0,1719.0
flow_6288_0,1694.0,1773.0
flow_5615_0,1695.0,2013.0
flow_6108_0,1713.0,2017.0
flow_6147_0,1717.0,2019.0
flow_6021_0,1721.0,2022.0
flow_6059_0,1724.0,2024.0
flow_827_0,1771.0,1813.0
flow_6188_0,1781.0,2068.0
flow_6196_0,1784.0,2072.0
flow_6298_0,1785.0,2074.0
flow_2748_0,1789.0,1817.0
flow_6342_0,1790.0,2077.0
flow_6376_0,1793.0,2079.0
flow_6209_0,1798.0,2128.0
flow_6285_0,1801.0,2132.0
flow_6329_0,1804.0,2134.0
flow_6392_0,1807.0,2137.0
flow_2918_0,1815.0,1840.0
flow_6330_0,1854.0,nan
flow_3214_0,1856.0,1883.0
flow_6744_0,1857.0,nan
flow_6510_0,1859.0,1886.0
flow_6397_0,1859.0,2139.0
flow_6399_0,1862.0,1889.0
flow_6441_0,1863.0,2142.0
flow_6498_0,1867.0,2144.0
flow_6628_0,1870.0,2147.0
flow_6428_0,1874.0,2193.0
flow_3323_0,1875.0,1900.0
flow_6682_0,1877.0,1904.0
flow_6731_0,1885.0,2197.0
flow_6759_0,1889.0,2199.0
flow_6774_0,1892.0,2202.0
flow_6511_0,1896.0,2204.0
flow_6532_0,1899.0,2238.0
flow_6572_0,1902.0,2242.0
flow_6787_0,1914.0,nan
flow_3734_0,1916.0,1943.0
flow_6615_0,1924.0,2244.0
flow_6639_0,1927.0,2247.0
flow_4165_0,1927.0,1952.0
flow_5190_0,1930.0,2249.0
flow_6707_0,1933.0,2252.0
flow_7002_0,1970.0,2378.0
flow_7030_0,1974.0,2384.0
flow_7126_0,1993.0,2387.0
flow_7282_0,2002.0,2460.0
flow_7413_0,2005.0,2468.0
flow_7445_0,2009.0,2472.0
flow_7550_0,2012.0,2474.0
flow_3028_0,2030.0,2055.0
flow_7555_0,2059.0,2477.0
flow_7724_0,2063.0,2563.0
flow_3928_0,2067.0,2092.0
flow_6729_0,2067.0,2566.0
flow_7746_0,2070.0,2570.0
flow_7613_0,2070.0,2097.0
flow_7925_0,2073.0,2788.0
flow_6743_0,2115.0,2792.0
flow_7972_0,2119.0,2795.0
flow_6783_0,2123.0,2799.0
flow_6786_0,2126.0,2802.0
flow_5323_0,2129.0,2805.0
flow_5442_0,2132.0,2809.0
flow_3113_0,2135.0,2160.0
flow_4198_0,2150.0,2175.0
flow_5502_0,2179.0,3261.0
flow_6802_0,2182.0,3267.0
flow_6878_0,2185.0,3270.0
flow_6929_0,2188.0,3274.0
flow_7001_0,2192.0,3277.0
flow_7008_0,2195.0,3280.0
flow_5546_0,2198.0,3284.0
flow_7043_0,2201.0,3287.0
flow_8021_0,2244.0,3378.0
flow_8252_0,2247.0,3382.0
flow_7067_0,2251.0,3385.0
flow_5599_0,2254.0,3388.0
flow_5651_0,2284.0,3391.0
flow_7086_0,2288.0,3395.0
flow_7113_0,2291.0,3483.0
flow_5726_0,2294.0,3592.0
flow_5766_0,2298.0,3596.0
flow_5834_0,2301.0,nan
flow_4501_0,2307.0,2332.0
flow_4089_0,2309.0,2335.0
flow_3048_0,2359.0,2384.0
flow_9292_0,2371.0,2396.0
flow_5925_0,2427.0,nan
flow_6044_0,2430.0,nan
flow_8296_0,2435.0,nan
flow_9536_0,2437.0,2463.0
flow_9568_0,2440.0,2466.0
flow_4686_0,2448.0,2473.0
flow_7155_0,2508.0,nan
flow_7217_0,2515.0,nan
flow_7222_0,2518.0,nan
flow_6278_0,2521.0,nan
flow_8393_0,2522.0,nan
flow_7269_0,2523.0,2549.0
flow_9824_0,2537.0,2562.0
flow_4973_0,2544.0,2569.0
flow_3436_0,2605.0,2630.0
flow_8472_0,2609.0,nan
flow_8525_0,2613.0,nan
flow_8558_0,2616.0,nan
flow_8406_0,2625.0,2650.0
flow_10426_0,2659.0,2684.0
flow_4102_0,2666.0,2691.0
flow_10697_0,2698.0,2723.0
flow_8671_0,2755.0,2780.0
flow_3854_0,2787.0,2812.0
flow_8647_0,2835.0,nan
flow_7306_0,2839.0,nan
flow_8711_0,2842.0,2869.0
flow_8818_0,2842.0,nan
flow_5935_0,2843.0,2868.0
flow_8985_0,2845.0,2871.0
flow_9051_0,2847.0,nan
flow_9188_0,2849.0,nan
flow_9324_0,2852.0,nan
flow_9360_0,2855.0,nan
flow_7430_0,2872.0,2897.0
flow_4069_0,2892.0,2917.0
flow_5023_0,2910.0,2935.0
flow_9528_0,2920.0,2945.0
flow_7727_0,2975.0,3000.0
flow_5113_0,2983.0,3008.0
flow_3149_0,3010.0,3035.0
flow_2834_0,3090.0,3115.0
flow_5832_0,3093.0,3118.0
flow_6113_0,3099.0,3124.0
flow_8649_0,3137.0,3162.0
flow_3293_0,3197.0,3222.0
flow_3162_0,3199.0,3225.0
flow_9456_0,3309.0,nan
flow_9600_0,3312.0,nan
flow_9696_0,3316.0,nan
flow_7333_0,3320.0,nan
flow_7337_0,3323.0,nan
flow_7400_0,3326.0,nan
flow_6387_0,3329.0,nan
flow_9869_0,3332.0,3359.0
flow_6445_0,3333.0,nan
flow_3724_0,3403.0,3428.0
flow_6485_0,3423.0,nan
flow_10084_0,3427.0,nan
flow_10180_0,3430.0,nan
flow_7434_0,3435.0,nan
flow_7485_0,3438.0,nan
flow_7498_0,3441.0,nan
flow_1496_0,3487.0,3512.0
flow_7537_0,3530.0,nan
flow_4078_0,3544.0,3569.0
flow_7734_0,3551.0,3576.0
