,enter_time,leave_time
flow_4538_0,1096.0,1177.0
flow_187_0,1097.0,1131.0
flow_3145_0,1099.0,1173.0
flow_5228_0,1100.0,1179.0
flow_2805_0,1102.0,1143.0
flow_3817_0,1103.0,1150.0
flow_4540_0,1105.0,1175.0
flow_4542_0,1108.0,1178.0
flow_3146_0,1108.0,1182.0
flow_3818_0,1114.0,1153.0
flow_3147_0,1117.0,1191.0
flow_188_0,1118.0,1156.0
flow_2807_0,1120.0,1153.0
flow_3473_0,1120.0,1159.0
flow_3148_0,1126.0,1208.0
flow_4874_0,1128.0,1161.0
flow_5227_0,1128.0,1183.0
flow_2512_0,1132.0,1165.0
flow_3149_0,1135.0,1223.0
flow_3150_0,1144.0,1223.0
flow_2810_0,1147.0,1188.0
flow_3151_0,1153.0,1227.0
flow_2811_0,1156.0,1192.0
flow_1347_0,1158.0,1229.0
flow_3821_0,1158.0,1192.0
flow_2518_0,1158.0,1229.0
flow_1886_0,1159.0,1193.0
flow_4879_0,1160.0,1231.0
flow_3152_0,1162.0,1268.0
flow_751_0,1169.0,1203.0
flow_3153_0,1171.0,1244.0
flow_2199_0,1173.0,1207.0
flow_2813_0,1176.0,1213.0
flow_3154_0,1180.0,1254.0
flow_2814_0,1183.0,1217.0
flow_3823_0,1183.0,1216.0
flow_3155_0,1189.0,1268.0
flow_2815_0,1192.0,1274.0
flow_779_0,1192.0,1263.0
flow_3156_0,1198.0,1333.0
flow_4877_0,1199.0,1278.0
flow_3157_0,1201.0,1275.0
flow_203_0,1208.0,1282.0
flow_3158_0,1212.0,1286.0
flow_204_0,1215.0,1249.0
flow_3159_0,1223.0,1338.0
flow_2793_0,1225.0,1263.0
flow_4547_0,1225.0,1743.0
flow_4178_0,1226.0,1259.0
flow_2819_0,1228.0,1262.0
flow_4548_0,1228.0,1398.0
flow_3160_0,1234.0,1340.0
flow_2809_0,1245.0,1315.0
flow_3161_0,1245.0,2113.0
flow_1883_0,1247.0,1284.0
flow_208_0,1252.0,1286.0
flow_2822_0,1255.0,1289.0
flow_3162_0,1256.0,1345.0
flow_2513_0,1256.0,1290.0
flow_2204_0,1263.0,1296.0
flow_3831_0,1263.0,1297.0
flow_3163_0,1267.0,1388.0
flow_2824_0,1273.0,1307.0
flow_3164_0,1278.0,1393.0
flow_2826_0,1288.0,1322.0
flow_3165_0,1289.0,1363.0
flow_3166_0,1300.0,1395.0
flow_2827_0,1300.0,1334.0
flow_214_0,1303.0,1348.0
flow_218_0,1307.0,1348.0
flow_4551_0,1308.0,1388.0
flow_3167_0,1311.0,1413.0
flow_4552_0,1311.0,1423.0
flow_2828_0,1312.0,1346.0
flow_3168_0,1322.0,1433.0
flow_2829_0,1324.0,1357.0
flow_2211_0,1328.0,1361.0
flow_221_0,1329.0,1363.0
flow_222_0,1332.0,1367.0
flow_3169_0,1333.0,1437.0
flow_223_0,1334.0,1368.0
flow_2212_0,1338.0,1418.0
flow_4888_0,1342.0,1377.0
flow_3170_0,1344.0,1440.0
flow_4889_0,1345.0,1856.0
flow_2525_0,1348.0,1381.0
flow_2831_0,1348.0,1382.0
flow_1369_0,1355.0,1403.0
flow_3171_0,1355.0,1442.0
flow_2529_0,1357.0,1433.0
flow_806_0,1357.0,1408.0
flow_1893_0,1358.0,1403.0
flow_4555_0,1359.0,1436.0
flow_1896_0,1361.0,1439.0
flow_1375_0,1364.0,1442.0
flow_3172_0,1366.0,1440.0
flow_5243_0,1368.0,1408.0
flow_2833_0,1372.0,1406.0
flow_3173_0,1377.0,1450.0
flow_2216_0,1378.0,1428.0
flow_2834_0,1384.0,1418.0
flow_3174_0,1388.0,1462.0
flow_230_0,1394.0,1428.0
flow_3843_0,1398.0,1458.0
flow_3175_0,1399.0,1483.0
flow_232_0,1408.0,1463.0
flow_1377_0,1408.0,1478.0
flow_3176_0,1410.0,1487.0
flow_233_0,1412.0,1446.0
flow_2837_0,1420.0,1468.0
flow_3177_0,1421.0,1494.0
flow_238_0,1422.0,1465.0
flow_2221_0,1428.0,1478.0
flow_1383_0,1428.0,1498.0
flow_242_0,1429.0,1464.0
flow_4563_0,1430.0,1501.0
flow_3178_0,1432.0,1506.0
flow_1901_0,1432.0,1502.0
flow_2838_0,1432.0,1465.0
flow_4897_0,1435.0,1543.0
flow_4564_0,1437.0,1533.0
flow_2223_0,1441.0,1503.0
flow_3179_0,1443.0,1543.0
flow_2839_0,1444.0,1478.0
flow_3180_0,1454.0,1533.0
flow_2840_0,1456.0,1503.0
flow_1370_0,1463.0,1508.0
flow_3181_0,1465.0,1548.0
flow_2841_0,1468.0,1502.0
flow_3182_0,1476.0,1550.0
flow_246_0,1478.0,1511.0
flow_4565_0,1478.0,1547.0
flow_2842_0,1480.0,1538.0
flow_249_0,1480.0,1514.0
flow_4568_0,1481.0,1551.0
flow_1905_0,1483.0,1517.0
flow_2531_0,1484.0,1518.0
flow_251_0,1487.0,1521.0
flow_3183_0,1487.0,1573.0
flow_1909_0,1488.0,1557.0
flow_253_0,1489.0,1522.0
flow_1910_0,1490.0,1560.0
flow_2843_0,1492.0,1526.0
flow_3852_0,1493.0,1527.0
flow_4560_0,1498.0,1578.0
flow_2228_0,1498.0,1531.0
flow_3184_0,1498.0,1573.0
flow_3185_0,1501.0,1576.0
flow_2844_0,1504.0,1563.0
flow_2229_0,1508.0,1542.0
flow_2230_0,1511.0,1545.0
flow_3186_0,1513.0,1603.0
flow_256_0,1523.0,1568.0
flow_3187_0,1525.0,1603.0
flow_4571_0,1527.0,1628.0
flow_3855_0,1528.0,1564.0
flow_4573_0,1533.0,1603.0
flow_259_0,1533.0,1567.0
flow_1907_0,1533.0,1583.0
flow_3188_0,1537.0,1628.0
flow_2232_0,1538.0,1588.0
flow_4903_0,1544.0,1593.0
flow_5261_0,1548.0,1590.0
flow_4574_0,1548.0,1618.0
flow_3189_0,1549.0,1632.0
flow_2848_0,1552.0,1598.0
flow_2233_0,1556.0,1608.0
flow_266_0,1558.0,1591.0
flow_3190_0,1561.0,1635.0
flow_2825_0,1568.0,1663.0
flow_4576_0,1571.0,1640.0
flow_3859_0,1573.0,1607.0
flow_3191_0,1573.0,1647.0
flow_2850_0,1576.0,1612.0
flow_4905_0,1576.0,1610.0
flow_2544_0,1580.0,1615.0
flow_273_0,1583.0,1618.0
flow_3192_0,1585.0,1663.0
flow_2851_0,1587.0,1620.0
flow_4202_0,1593.0,1643.0
flow_4578_0,1593.0,1703.0
flow_3193_0,1597.0,1678.0
flow_2235_0,1598.0,1632.0
flow_276_0,1598.0,1633.0
flow_2852_0,1598.0,1653.0
flow_809_0,1601.0,1643.0
flow_2237_0,1601.0,1658.0
flow_4906_0,1604.0,1647.0
flow_4909_0,1607.0,1649.0
flow_3194_0,1609.0,1683.0
flow_846_0,1610.0,1668.0
flow_278_0,1613.0,1653.0
flow_4217_0,1618.0,1688.0
flow_2854_0,1620.0,1660.0
flow_3195_0,1621.0,1703.0
flow_2552_0,1624.0,1707.0
flow_3196_0,1633.0,1707.0
flow_3862_0,1633.0,1667.0
flow_2856_0,1642.0,1676.0
flow_3197_0,1645.0,1719.0
flow_3520_0,1648.0,1683.0
flow_2240_0,1653.0,1693.0
flow_4585_0,1653.0,1753.0
flow_2242_0,1656.0,1713.0
flow_3198_0,1657.0,1753.0
flow_4910_0,1658.0,1699.0
flow_4912_0,1661.0,1694.0
flow_858_0,1663.0,1757.0
flow_2858_0,1664.0,1748.0
flow_3199_0,1669.0,1757.0
flow_2859_0,1675.0,1713.0
flow_3200_0,1681.0,1759.0
flow_5281_0,1683.0,1768.0
flow_2860_0,1686.0,1719.0
flow_4588_0,1687.0,1759.0
flow_4589_0,1692.0,1783.0
flow_3201_0,1693.0,1766.0
flow_2861_0,1697.0,1730.0
flow_285_0,1698.0,1731.0
flow_1924_0,1698.0,1788.0
flow_2219_0,1698.0,1768.0
flow_3202_0,1705.0,1823.0
flow_291_0,1707.0,1748.0
flow_1925_0,1708.0,1742.0
flow_872_0,1708.0,1808.0
flow_4916_0,1714.0,1749.0
flow_3203_0,1717.0,1791.0
flow_5278_0,1718.0,1752.0
flow_2247_0,1723.0,1773.0
flow_5288_0,1728.0,1799.0
flow_4590_0,1728.0,1823.0
flow_3204_0,1729.0,1808.0
flow_2864_0,1730.0,1778.0
flow_4593_0,1733.0,1803.0
flow_875_0,1738.0,1833.0
flow_3205_0,1741.0,1815.0
flow_1413_0,1743.0,1780.0
flow_3873_0,1744.0,1777.0
flow_294_0,1748.0,1782.0
flow_295_0,1751.0,1793.0
flow_2866_0,1752.0,1786.0
flow_296_0,1753.0,1798.0
flow_3206_0,1753.0,1827.0
flow_2224_0,1758.0,1827.0
flow_299_0,1759.0,1802.0
flow_5292_0,1760.0,1830.0
flow_4595_0,1762.0,1832.0
flow_4583_0,1764.0,1804.0
flow_3207_0,1765.0,1839.0
flow_3878_0,1773.0,1813.0
flow_2868_0,1774.0,1813.0
flow_3208_0,1777.0,1883.0
flow_5267_0,1778.0,1818.0
flow_4597_0,1788.0,1858.0
flow_3209_0,1789.0,1863.0
flow_4914_0,1798.0,1838.0
flow_3210_0,1801.0,1887.0
flow_4598_0,1803.0,1883.0
flow_2563_0,1803.0,1843.0
flow_4599_0,1805.0,1886.0
flow_2871_0,1807.0,1845.0
flow_4602_0,1808.0,1889.0
flow_3211_0,1811.0,1893.0
flow_1931_0,1813.0,1848.0
flow_2254_0,1818.0,1852.0
flow_2872_0,1818.0,1852.0
flow_3212_0,1821.0,1895.0
flow_4603_0,1823.0,1918.0
flow_4889_0_shadow,1824.0,1827.0
flow_4604_0,1825.0,1922.0
flow_4222_0,1827.0,1898.0
flow_302_0,1828.0,1861.0
flow_3213_0,1831.0,1918.0
flow_4237_0,1833.0,1867.0
flow_307_0,1837.0,1871.0
flow_4591_0,1837.0,1870.0
flow_2874_0,1840.0,1913.0
flow_3214_0,1841.0,1915.0
flow_2875_0,1851.0,1898.0
flow_3215_0,1851.0,1925.0
flow_4605_0,1854.0,1924.0
flow_2560_0,1855.0,1898.0
flow_4607_0,1857.0,1927.0
flow_3880_0,1858.0,1902.0
flow_3216_0,1861.0,1958.0
flow_2876_0,1862.0,1902.0
flow_310_0,1868.0,1902.0
flow_3217_0,1871.0,1968.0
flow_2877_0,1873.0,1964.0
flow_5291_0,1879.0,1938.0
flow_3218_0,1881.0,1968.0
flow_4610_0,1883.0,1958.0
flow_3887_0,1883.0,1943.0
flow_5301_0,1883.0,1916.0
flow_2879_0,1887.0,1938.0
flow_2565_0,1889.0,1945.0
flow_3219_0,1891.0,1978.0
flow_2880_0,1898.0,1943.0
flow_3220_0,1901.0,1978.0
flow_3891_0,1903.0,1948.0
flow_315_0,1908.0,1942.0
flow_2853_0,1908.0,1983.0
flow_2263_0,1908.0,1945.0
flow_318_0,1910.0,1945.0
flow_3221_0,1911.0,1998.0
flow_4611_0,1911.0,1981.0
flow_319_0,1913.0,1948.0
flow_4612_0,1913.0,1984.0
flow_4233_0,1918.0,1973.0
flow_3555_0,1919.0,1952.0
flow_2882_0,1920.0,1953.0
flow_3222_0,1921.0,2008.0
flow_2265_0,1923.0,1957.0
flow_4615_0,1925.0,1995.0
flow_3223_0,1931.0,2018.0
flow_1944_0,1938.0,1988.0
flow_3224_0,1941.0,2018.0
flow_2884_0,1942.0,1976.0
flow_4252_0,1948.0,1988.0
flow_3225_0,1951.0,2043.0
flow_1939_0,1951.0,1993.0
flow_2267_0,1953.0,1992.0
flow_1948_0,1958.0,2028.0
flow_3226_0,1961.0,2048.0
flow_2857_0,1961.0,2043.0
flow_1951_0,1963.0,2033.0
flow_2886_0,1964.0,2013.0
flow_321_0,1965.0,1999.0
flow_890_0,1966.0,2053.0
flow_2268_0,1968.0,2002.0
flow_5319_0,1969.0,2057.0
flow_2270_0,1971.0,2014.0
flow_3227_0,1971.0,2048.0
flow_2272_0,1981.0,2023.0
flow_3228_0,1981.0,2073.0
flow_4948_0,1988.0,2059.0
flow_914_0,1989.0,2024.0
flow_3229_0,1991.0,2093.0
flow_4618_0,1994.0,2064.0
flow_4622_0,1997.0,2083.0
flow_4946_0,1998.0,2031.0
flow_4623_0,2000.0,2087.0
flow_3230_0,2001.0,2083.0
flow_4624_0,2002.0,2089.0
flow_2890_0,2008.0,2041.0
flow_3231_0,2011.0,2085.0
flow_2273_0,2018.0,2063.0
flow_3232_0,2021.0,2095.0
flow_2891_0,2021.0,2068.0
flow_335_0,2023.0,2063.0
flow_2276_0,2024.0,2058.0
flow_919_0,2025.0,2068.0
flow_1956_0,2028.0,2099.0
flow_336_0,2029.0,2078.0
flow_2892_0,2030.0,2070.0
flow_920_0,2030.0,2070.0
flow_3233_0,2031.0,2123.0
flow_4626_0,2031.0,2117.0
flow_3570_0,2032.0,2078.0
flow_2865_0,2033.0,2119.0
flow_921_0,2038.0,2145.0
flow_339_0,2038.0,2098.0
flow_3234_0,2041.0,2153.0
flow_2893_0,2041.0,2075.0
flow_3235_0,2051.0,2124.0
flow_1957_0,2058.0,2148.0
flow_3236_0,2061.0,2143.0
flow_5326_0,2061.0,2128.0
flow_2895_0,2063.0,2098.0
flow_4631_0,2067.0,2169.0
flow_4632_0,2069.0,2153.0
flow_3573_0,2069.0,2108.0
flow_3237_0,2071.0,2147.0
flow_4269_0,2073.0,2183.0
flow_342_0,2074.0,2108.0
flow_2896_0,2074.0,2133.0
flow_343_0,2077.0,2111.0
flow_4633_0,2079.0,2198.0
flow_345_0,2080.0,2128.0
flow_3238_0,2081.0,2155.0
flow_2589_0,2083.0,2137.0
flow_4275_0,2090.0,2124.0
flow_3239_0,2091.0,2193.0
flow_2898_0,2096.0,2139.0
flow_2281_0,2099.0,2158.0
flow_3240_0,2101.0,2183.0
flow_3914_0,2108.0,2141.0
flow_4957_0,2110.0,2158.0
flow_1963_0,2113.0,2208.0
flow_3241_0,2113.0,2187.0
flow_346_0,2113.0,2583.0
flow_1966_0,2115.0,2193.0
flow_4962_0,2115.0,2173.0
flow_348_0,2116.0,2163.0
flow_2596_0,2123.0,2194.0
flow_351_0,2123.0,2173.0
flow_3242_0,2125.0,2228.0
flow_4637_0,2125.0,2233.0
flow_1961_0,2133.0,2608.0
flow_3918_0,2133.0,2178.0
flow_4968_0,2135.0,2237.0
flow_3243_0,2137.0,2210.0
flow_352_0,2139.0,2180.0
flow_2902_0,2140.0,2174.0
flow_2286_0,2143.0,2188.0
flow_3921_0,2143.0,2188.0
flow_3244_0,2149.0,2223.0
flow_883_0,2149.0,2213.0
flow_2903_0,2151.0,2213.0
flow_1959_0,2159.0,2203.0
flow_3245_0,2161.0,2715.0
flow_5343_0,2163.0,2233.0
flow_2289_0,2163.0,2223.0
flow_5344_0,2167.0,2239.0
flow_3924_0,2168.0,2217.0
flow_925_0,2170.0,2249.0
flow_4641_0,2172.0,2258.0
flow_4281_0,2173.0,2219.0
flow_2905_0,2173.0,2253.0
flow_3246_0,2173.0,2263.0
flow_4642_0,2174.0,2248.0
flow_2906_0,2176.0,2210.0
flow_357_0,2176.0,2223.0
flow_5345_0,2177.0,2258.0
flow_358_0,2178.0,2214.0
flow_3247_0,2185.0,2293.0
flow_2907_0,2185.0,2218.0
flow_3925_0,2188.0,2222.0
flow_4644_0,2189.0,2263.0
flow_2592_0,2191.0,2243.0
flow_2908_0,2194.0,2243.0
flow_3248_0,2197.0,2271.0
flow_1497_0,2198.0,2232.0
flow_2909_0,2203.0,2253.0
flow_4971_0,2204.0,2238.0
flow_3249_0,2209.0,2297.0
flow_2910_0,2212.0,2484.0
flow_2911_0,2221.0,2255.0
flow_3250_0,2221.0,2299.0
flow_1970_0,2223.0,2268.0
flow_5346_0,2225.0,2273.0
flow_4646_0,2228.0,2297.0
