,enter_time,leave_time
flow_641_0,281.0,323.0
flow_2440_0,281.0,333.0
flow_4803_0,282.0,365.0
flow_1805_0,284.0,343.0
flow_643_0,284.0,333.0
flow_4804_0,284.0,358.0
flow_34_0,284.0,366.0
flow_35_0,286.0,369.0
flow_645_0,287.0,321.0
flow_2441_0,289.0,338.0
flow_3764_0,293.0,403.0
flow_2731_0,299.0,408.0
flow_4806_0,302.0,371.0
flow_2442_0,303.0,348.0
flow_2443_0,305.0,350.0
flow_646_0,308.0,343.0
flow_2444_0,308.0,352.0
flow_647_0,310.0,346.0
flow_648_0,313.0,349.0
flow_649_0,315.0,351.0
flow_650_0,317.0,351.0
flow_39_0,318.0,410.0
flow_4457_0,318.0,355.0
flow_651_0,320.0,354.0
flow_2734_0,320.0,373.0
flow_652_0,323.0,356.0
flow_2445_0,328.0,362.0
flow_3768_0,328.0,398.0
flow_2446_0,331.0,378.0
flow_3770_0,331.0,413.0
flow_3771_0,333.0,776.0
flow_2447_0,333.0,380.0
flow_2451_0,336.0,383.0
flow_3418_0,338.0,373.0
flow_3086_0,338.0,434.0
flow_4807_0,338.0,407.0
flow_3083_0,339.0,386.0
flow_4808_0,340.0,410.0
flow_654_0,343.0,377.0
flow_2102_0,344.0,413.0
flow_4809_0,344.0,418.0
flow_632_0,348.0,418.0
flow_3087_0,348.0,438.0
flow_2740_0,358.0,440.0
flow_637_0,360.0,443.0
flow_4811_0,363.0,433.0
flow_46_0,363.0,446.0
flow_4812_0,366.0,453.0
flow_48_0,366.0,448.0
flow_660_0,367.0,401.0
flow_2742_0,368.0,458.0
flow_661_0,371.0,652.0
flow_49_0,373.0,462.0
flow_50_0,376.0,464.0
flow_662_0,377.0,411.0
flow_2453_0,378.0,423.0
flow_4468_0,379.0,508.0
flow_4095_0,380.0,483.0
flow_2454_0,381.0,417.0
flow_663_0,382.0,428.0
flow_1797_0,383.0,453.0
flow_2458_0,384.0,468.0
flow_665_0,391.0,695.0
flow_2133_0,393.0,486.0
flow_2459_0,398.0,513.0
flow_4815_0,398.0,483.0
flow_4816_0,401.0,471.0
flow_4817_0,403.0,487.0
flow_2460_0,408.0,687.0
flow_1239_0,413.0,490.0
flow_59_0,422.0,492.0
flow_667_0,423.0,478.0
flow_60_0,426.0,495.0
flow_668_0,427.0,468.0
flow_4818_0,428.0,508.0
flow_3080_0,431.0,518.0
flow_4819_0,434.0,505.0
flow_2_0,438.0,518.0
flow_52_0,438.0,772.0
flow_669_0,443.0,476.0
flow_671_0,445.0,479.0
flow_673_0,448.0,482.0
flow_674_0,450.0,498.0
flow_675_0,453.0,502.0
flow_2462_0,453.0,501.0
flow_3776_0,453.0,538.0
flow_676_0,455.0,504.0
flow_3778_0,456.0,527.0
flow_2463_0,456.0,491.0
flow_678_0,457.0,492.0
flow_66_0,459.0,542.0
flow_2464_0,459.0,495.0
flow_679_0,461.0,523.0
flow_2139_0,461.0,506.0
flow_2465_0,464.0,523.0
flow_3779_0,467.0,537.0
flow_623_0,473.0,533.0
flow_4821_0,473.0,1091.0
flow_4478_0,478.0,548.0
flow_69_0,486.0,573.0
flow_1838_0,488.0,573.0
flow_4822_0,488.0,588.0
flow_4823_0,491.0,577.0
flow_2143_0,493.0,527.0
flow_4824_0,493.0,580.0
flow_2146_0,493.0,577.0
flow_2466_0,496.0,583.0
flow_2467_0,498.0,533.0
flow_5155_0,499.0,588.0
flow_2468_0,501.0,548.0
flow_625_0,504.0,551.0
flow_680_0,508.0,548.0
flow_681_0,510.0,552.0
flow_3419_0,511.0,554.0
flow_685_0,513.0,554.0
flow_1255_0,513.0,608.0
flow_78_0,516.0,608.0
flow_4122_0,525.0,558.0
flow_4826_0,528.0,614.0
flow_4828_0,530.0,617.0
flow_686_0,533.0,566.0
flow_4829_0,533.0,620.0
flow_687_0,535.0,569.0
flow_691_0,538.0,571.0
flow_692_0,540.0,583.0
flow_693_0,543.0,580.0
flow_696_0,546.0,593.0
flow_2470_0,548.0,593.0
flow_2472_0,550.0,597.0
flow_2473_0,553.0,599.0
flow_4831_0,563.0,648.0
flow_3782_0,568.0,648.0
flow_699_0,573.0,606.0
flow_4833_0,574.0,654.0
flow_2475_0,574.0,845.0
flow_4834_0,576.0,657.0
flow_700_0,576.0,610.0
flow_3099_0,577.0,628.0
flow_83_0,577.0,647.0
flow_2149_0,579.0,650.0
flow_702_0,579.0,623.0
flow_703_0,581.0,616.0
flow_87_0,583.0,653.0
flow_89_0,585.0,655.0
flow_704_0,586.0,627.0
flow_2476_0,589.0,630.0
flow_93_0,591.0,660.0
flow_2477_0,591.0,633.0
flow_705_0,592.0,629.0
flow_3783_0,603.0,688.0
flow_4836_0,608.0,688.0
flow_2761_0,608.0,693.0
flow_4837_0,610.0,693.0
flow_4838_0,614.0,684.0
flow_4839_0,617.0,695.0
flow_710_0,617.0,668.0
flow_53_0,623.0,657.0
flow_2478_0,625.0,661.0
flow_4840_0,627.0,697.0
flow_2479_0,628.0,668.0
flow_3784_0,628.0,718.0
flow_2481_0,630.0,673.0
flow_95_0,631.0,718.0
flow_713_0,632.0,666.0
flow_96_0,634.0,723.0
flow_77_0,634.0,675.0
flow_97_0,636.0,727.0
flow_4841_0,637.0,758.0
flow_714_0,643.0,676.0
flow_4842_0,647.0,723.0
flow_3785_0,647.0,717.0
flow_99_0,650.0,730.0
flow_715_0,653.0,687.0
flow_716_0,656.0,699.0
flow_2482_0,658.0,698.0
flow_718_0,659.0,702.0
flow_1853_0,659.0,729.0
flow_2483_0,661.0,753.0
flow_2484_0,663.0,703.0
flow_4132_0,663.0,705.0
flow_105_0,664.0,733.0
flow_719_0,678.0,711.0
flow_720_0,680.0,714.0
flow_4843_0,683.0,753.0
flow_721_0,683.0,717.0
flow_722_0,685.0,719.0
flow_4844_0,686.0,758.0
flow_4845_0,688.0,768.0
flow_723_0,689.0,738.0
flow_2485_0,698.0,738.0
flow_3786_0,698.0,768.0
flow_2486_0,700.0,743.0
flow_3787_0,701.0,770.0
flow_2487_0,703.0,745.0
flow_4108_0,705.0,763.0
flow_695_0,705.0,775.0
flow_2488_0,714.0,788.0
flow_2489_0,717.0,750.0
flow_724_0,728.0,778.0
flow_2164_0,729.0,848.0
flow_728_0,730.0,782.0
flow_121_0,731.0,801.0
flow_3790_0,733.0,838.0
flow_729_0,733.0,784.0
flow_4141_0,735.0,793.0
flow_122_0,736.0,843.0
flow_4498_0,738.0,778.0
flow_3771_0_shadow,744.0,745.0
flow_730_0,753.0,787.0
flow_731_0,756.0,790.0
flow_732_0,758.0,798.0
flow_4851_0,758.0,838.0
flow_733_0,761.0,801.0
flow_735_0,763.0,798.0
flow_1301_0,763.0,844.0
flow_4852_0,768.0,839.0
flow_4853_0,770.0,842.0
flow_127_0,774.0,858.0
flow_3791_0,778.0,848.0
flow_2158_0,780.0,883.0
flow_3793_0,781.0,878.0
flow_131_0,788.0,858.0
flow_2492_0,789.0,823.0
flow_737_0,798.0,848.0
flow_135_0,801.0,878.0
flow_3442_0,803.0,836.0
flow_4148_0,804.0,838.0
flow_2495_0,808.0,853.0
flow_740_0,808.0,843.0
flow_2496_0,810.0,863.0
flow_742_0,812.0,853.0
flow_4151_0,812.0,848.0
flow_2497_0,812.0,847.0
flow_4857_0,813.0,888.0
flow_743_0,814.0,863.0
flow_4154_0,818.0,888.0
flow_3450_0,823.0,894.0
flow_744_0,828.0,862.0
flow_1314_0,829.0,898.0
flow_3445_0,833.0,867.0
flow_4858_0,833.0,902.0
flow_4861_0,837.0,906.0
flow_745_0,838.0,872.0
flow_4140_0,851.0,948.0
flow_4157_0,853.0,1003.0
flow_3795_0,858.0,953.0
flow_746_0,858.0,908.0
flow_747_0,862.0,896.0
flow_749_0,865.0,908.0
flow_750_0,867.0,918.0
flow_4864_0,867.0,937.0
flow_3797_0,868.0,955.0
flow_753_0,870.0,958.0
flow_3105_0,871.0,948.0
flow_4155_0,873.0,918.0
flow_2500_0,873.0,913.0
flow_146_0,873.0,988.0
flow_754_0,875.0,909.0
flow_2501_0,876.0,913.0
flow_2502_0,879.0,923.0
flow_2503_0,881.0,928.0
flow_147_0,883.0,992.0
flow_3453_0,903.0,974.0
flow_3107_0,905.0,988.0
flow_755_0,908.0,941.0
flow_757_0,910.0,944.0
flow_149_0,910.0,994.0
flow_151_0,912.0,982.0
flow_758_0,913.0,958.0
flow_154_0,917.0,997.0
flow_761_0,917.0,968.0
flow_155_0,919.0,999.0
flow_3803_0,923.0,1008.0
flow_1872_0,923.0,963.0
flow_2504_0,925.0,973.0
flow_4867_0,928.0,997.0
flow_2505_0,928.0,977.0
flow_4869_0,931.0,1001.0
flow_3804_0,938.0,1012.0
flow_763_0,943.0,976.0
flow_4165_0,945.0,979.0
flow_764_0,948.0,981.0
flow_765_0,950.0,983.0
flow_4168_0,952.0,986.0
flow_159_0,953.0,1033.0
flow_161_0,956.0,1033.0
flow_4169_0,956.0,1018.0
flow_164_0,960.0,1048.0
flow_165_0,963.0,1052.0
flow_4170_0,963.0,1093.0
flow_4872_0,968.0,1039.0
flow_4873_0,971.0,1048.0
flow_5209_0,973.0,1018.0
flow_767_0,973.0,1022.0
flow_4874_0,973.0,1053.0
flow_2509_0,975.0,1022.0
flow_2510_0,977.0,1028.0
flow_768_0,978.0,1025.0
flow_769_0,980.0,1038.0
flow_770_0,982.0,1043.0
flow_3462_0,984.0,1055.0
flow_771_0,985.0,1019.0
flow_1340_0,988.0,1057.0
flow_2783_0,988.0,1058.0
flow_3117_0,990.0,1315.0
flow_772_0,990.0,1063.0
flow_3458_0,998.0,1033.0
flow_4531_0,1013.0,1046.0
flow_4175_0,1017.0,1051.0
flow_775_0,1018.0,1067.0
flow_2511_0,1018.0,1063.0
flow_751_0,1018.0,1093.0
flow_2512_0,1021.0,1056.0
flow_3461_0,1028.0,1062.0
flow_178_0,1032.0,1128.0
flow_4876_0,1038.0,1367.0
flow_4877_0,1041.0,1123.0
flow_4878_0,1043.0,1128.0
flow_777_0,1048.0,1081.0
flow_1345_0,1051.0,1085.0
flow_4880_0,1052.0,1122.0
flow_2178_0,1054.0,1125.0
flow_781_0,1054.0,1088.0
flow_4537_0,1058.0,1091.0
flow_141_0,1061.0,1131.0
flow_3809_0,1063.0,1183.0
flow_1883_0,1063.0,1099.0
flow_2513_0,1065.0,1103.0
flow_3815_0,1066.0,1135.0
flow_172_0,1068.0,1103.0
flow_784_0,1075.0,1108.0
flow_2507_0,1078.0,1183.0
flow_4186_0,1083.0,1154.0
flow_4882_0,1088.0,1188.0
flow_177_0,1088.0,1122.0
flow_787_0,1095.0,1148.0
flow_2781_0,1096.0,1193.0
flow_4525_0,1108.0,1213.0
flow_189_0,1109.0,1188.0
flow_789_0,1109.0,1152.0
flow_2793_0,1118.0,1152.0
flow_2516_0,1121.0,1154.0
flow_727_0,1123.0,1219.0
flow_4883_0,1123.0,1195.0
flow_4884_0,1126.0,1196.0
flow_790_0,1128.0,1161.0
flow_2794_0,1131.0,1164.0
flow_792_0,1132.0,1165.0
flow_793_0,1137.0,1170.0
flow_191_0,1137.0,1206.0
flow_192_0,1140.0,1238.0
flow_193_0,1143.0,1213.0
flow_794_0,1144.0,1177.0
flow_194_0,1145.0,1216.0
flow_2797_0,1148.0,1182.0
flow_5217_0,1153.0,1224.0
flow_4184_0,1154.0,1189.0
flow_1338_0,1166.0,1236.0
flow_1363_0,1175.0,1223.0
flow_199_0,1179.0,1263.0
flow_797_0,1183.0,1227.0
flow_3824_0,1183.0,1253.0
flow_4886_0,1183.0,1263.0
flow_200_0,1186.0,1538.0
flow_3136_0,1187.0,1221.0
flow_798_0,1188.0,1229.0
flow_4887_0,1188.0,1257.0
flow_3140_0,1189.0,1270.0
flow_3137_0,1190.0,1224.0
flow_4888_0,1191.0,1268.0
flow_4889_0,1193.0,1270.0
flow_4544_0,1193.0,1226.0
flow_801_0,1193.0,1227.0
flow_3124_0,1198.0,1273.0
flow_2519_0,1198.0,1231.0
flow_202_0,1200.0,1273.0
flow_802_0,1200.0,1233.0
flow_1889_0,1204.0,1244.0
flow_195_0,1208.0,1243.0
flow_2520_0,1209.0,1247.0
flow_4190_0,1211.0,1246.0
flow_4543_0,1217.0,1250.0
flow_1369_0,1220.0,1278.0
flow_803_0,1235.0,1270.0
flow_805_0,1237.0,1278.0
flow_4890_0,1238.0,1308.0
flow_1370_0,1240.0,1282.0
flow_4891_0,1240.0,1311.0
flow_806_0,1240.0,1282.0
flow_808_0,1242.0,1284.0
flow_3487_0,1244.0,1333.0
flow_4892_0,1244.0,1408.0
flow_1373_0,1245.0,1285.0
flow_809_0,1247.0,1281.0
flow_4893_0,1247.0,1317.0
flow_207_0,1249.0,1338.0
flow_2521_0,1253.0,1287.0
flow_811_0,1256.0,1289.0
flow_209_0,1258.0,1340.0
flow_812_0,1261.0,1294.0
flow_210_0,1261.0,1343.0
flow_211_0,1263.0,1359.0
flow_3826_0,1268.0,1362.0
flow_3828_0,1270.0,1364.0
flow_3833_0,1277.0,1347.0
flow_4895_0,1277.0,1346.0
flow_2522_0,1279.0,1312.0
flow_2523_0,1282.0,1315.0
flow_813_0,1284.0,1318.0
flow_212_0,1284.0,1369.0
flow_814_0,1286.0,1320.0
flow_213_0,1286.0,1372.0
flow_817_0,1289.0,1323.0
flow_3834_0,1289.0,1374.0
flow_2524_0,1289.0,1322.0
flow_818_0,1291.0,1325.0
flow_215_0,1292.0,1377.0
flow_1378_0,1295.0,1329.0
flow_786_0,1298.0,1367.0
flow_3143_0,1298.0,1379.0
flow_819_0,1298.0,1348.0
flow_5240_0,1299.0,1348.0
flow_217_0,1300.0,1414.0
flow_820_0,1301.0,1352.0
flow_4536_0,1302.0,1336.0
flow_4896_0,1303.0,1372.0
flow_821_0,1306.0,1354.0
flow_4197_0,1315.0,1383.0
flow_4898_0,1316.0,1408.0
flow_5242_0,1318.0,1352.0
flow_219_0,1323.0,1394.0
flow_4550_0,1323.0,1356.0
flow_825_0,1326.0,1388.0
flow_4899_0,1329.0,1413.0
flow_2526_0,1332.0,1383.0
flow_1386_0,1333.0,1433.0
flow_2527_0,1335.0,1369.0
flow_2204_0,1343.0,1414.0
flow_826_0,1348.0,1392.0
flow_3838_0,1348.0,1433.0
flow_4202_0,1351.0,1394.0
flow_4557_0,1354.0,1439.0
flow_3840_0,1354.0,1438.0
flow_3490_0,1354.0,1397.0
flow_2528_0,1354.0,1388.0
flow_4900_0,1358.0,1463.0
flow_224_0,1358.0,1440.0
flow_229_0,1367.0,1463.0
flow_4560_0,1368.0,1438.0
flow_2530_0,1368.0,1633.0
flow_2531_0,1373.0,1407.0
flow_827_0,1373.0,1406.0
flow_3493_0,1378.0,1418.0
flow_828_0,1383.0,1418.0
flow_829_0,1387.0,1443.0
flow_225_0,1393.0,1427.0
flow_1396_0,1393.0,1467.0
flow_4903_0,1398.0,1469.0
flow_3841_0,1398.0,1468.0
flow_831_0,1398.0,1431.0
flow_4904_0,1400.0,1493.0
flow_835_0,1400.0,1443.0
flow_235_0,1402.0,1503.0
flow_836_0,1403.0,1447.0
flow_236_0,1404.0,1474.0
flow_4206_0,1406.0,1449.0
flow_4905_0,1407.0,1499.0
flow_5252_0,1416.0,1523.0
flow_237_0,1418.0,1493.0
flow_2533_0,1419.0,1458.0
flow_3498_0,1423.0,1456.0
flow_4194_0,1423.0,1705.0
flow_837_0,1428.0,1473.0
flow_243_0,1432.0,1501.0
flow_2805_0,1433.0,1476.0
flow_1403_0,1433.0,1553.0
flow_244_0,1435.0,1504.0
flow_222_0,1439.0,1478.0
flow_2211_0,1443.0,1523.0
flow_4906_0,1443.0,1528.0
flow_2534_0,1443.0,1480.0
flow_2208_0,1445.0,1483.0
flow_4907_0,1446.0,1516.0
flow_3848_0,1448.0,1526.0
flow_839_0,1448.0,1481.0
flow_4908_0,1448.0,1520.0
flow_840_0,1451.0,1485.0
flow_3849_0,1453.0,1529.0
flow_841_0,1453.0,1487.0
flow_2536_0,1454.0,1487.0
flow_822_0,1455.0,1548.0
flow_2537_0,1457.0,1490.0
flow_3500_0,1458.0,1491.0
flow_4909_0,1459.0,1530.0
flow_2538_0,1459.0,1508.0
flow_3850_0,1464.0,1578.0
flow_1412_0,1465.0,1508.0
flow_843_0,1468.0,1512.0
flow_4178_0,1469.0,1548.0
flow_845_0,1470.0,1514.0
flow_2830_0,1471.0,1513.0
flow_846_0,1473.0,1533.0
flow_849_0,1477.0,1517.0
flow_850_0,1479.0,1519.0
flow_234_0,1483.0,1517.0
flow_3501_0,1484.0,1583.0
flow_2196_0,1490.0,1543.0
flow_3502_0,1498.0,1533.0
flow_4548_0,1498.0,1585.0
flow_3851_0,1503.0,1653.0
flow_4910_0,1503.0,1578.0
flow_851_0,1503.0,1536.0
flow_4911_0,1506.0,1576.0
flow_4912_0,1508.0,1584.0
flow_3503_0,1508.0,1542.0
flow_1425_0,1513.0,1599.0
flow_852_0,1513.0,1546.0
flow_853_0,1515.0,1558.0
flow_855_0,1518.0,1563.0
flow_4204_0,1520.0,1598.0
flow_856_0,1520.0,1565.0
flow_858_0,1523.0,1568.0
flow_260_0,1523.0,1852.0
flow_4913_0,1523.0,1594.0
flow_4914_0,1525.0,1967.0
flow_1414_0,1525.0,1571.0
flow_262_0,1526.0,1604.0
flow_2543_0,1538.0,1572.0
flow_859_0,1543.0,1576.0
flow_1398_0,1544.0,1615.0
flow_860_0,1546.0,1580.0
flow_864_0,1548.0,1589.0
flow_865_0,1551.0,1592.0
flow_3857_0,1553.0,1638.0
flow_779_0,1553.0,1624.0
flow_2545_0,1553.0,1589.0
flow_868_0,1553.0,1595.0
flow_268_0,1553.0,1624.0
flow_2546_0,1556.0,1628.0
flow_4547_0,1557.0,1634.0
flow_4221_0,1559.0,1618.0
flow_4222_0,1562.0,1596.0
flow_3506_0,1563.0,1623.0
flow_1436_0,1563.0,1633.0
flow_4915_0,1568.0,1638.0
flow_4916_0,1570.0,1854.0
flow_4917_0,1573.0,1643.0
flow_3510_0,1573.0,1625.0
flow_848_0,1577.0,1647.0
flow_2547_0,1578.0,1618.0
flow_270_0,1579.0,1673.0
flow_2222_0,1580.0,1622.0
flow_2548_0,1584.0,1618.0
flow_869_0,1588.0,1628.0
flow_870_0,1591.0,1625.0
flow_4583_0,1594.0,1688.0
flow_872_0,1594.0,1958.0
flow_875_0,1596.0,1662.0
flow_3167_0,1597.0,1668.0
flow_4918_0,1598.0,1673.0
flow_876_0,1599.0,1664.0
flow_4919_0,1601.0,1703.0
flow_4920_0,1603.0,1688.0
flow_3179_0,1620.0,1658.0
flow_4922_0,1628.0,1707.0
flow_4924_0,1630.0,1709.0
flow_4925_0,1633.0,1712.0
flow_2550_0,1638.0,1678.0
flow_1442_0,1638.0,1708.0
flow_281_0,1638.0,1708.0
flow_4224_0,1640.0,1683.0
flow_2551_0,1641.0,1683.0
flow_2553_0,1643.0,1693.0
flow_3516_0,1643.0,1693.0
flow_5227_0,1646.0,1798.0
flow_881_0,1648.0,1683.0
flow_882_0,1651.0,1697.0
flow_4572_0,1653.0,1698.0
flow_883_0,1653.0,2073.0
flow_4230_0,1657.0,1718.0
flow_3182_0,1658.0,1729.0
flow_4577_0,1659.0,1722.0
flow_867_0,1665.0,1985.0
flow_277_0,1668.0,1724.0
flow_1453_0,1668.0,1758.0
flow_249_0,1668.0,1701.0
flow_2555_0,1670.0,1718.0
flow_2556_0,1673.0,1753.0
flow_4927_0,1678.0,1762.0
flow_4930_0,1681.0,1751.0
flow_3868_0,1683.0,1762.0
flow_885_0,1683.0,1727.0
flow_4582_0,1683.0,1723.0
flow_886_0,1685.0,1729.0
flow_3869_0,1686.0,1756.0
flow_3870_0,1688.0,1764.0
flow_887_0,1689.0,1723.0
flow_273_0,1690.0,1725.0
flow_286_0,1692.0,1767.0
flow_3517_0,1693.0,1732.0
flow_4584_0,1693.0,1728.0
flow_2233_0,1695.0,1769.0
flow_288_0,1697.0,1798.0
flow_3191_0,1703.0,1803.0
flow_5291_0,1704.0,1803.0
flow_888_0,1709.0,1742.0
flow_889_0,1711.0,1745.0
flow_3190_0,1713.0,1746.0
flow_3180_0,1713.0,1773.0
flow_891_0,1714.0,1747.0
flow_2557_0,1715.0,1793.0
flow_2558_0,1717.0,1751.0
flow_2852_0,1718.0,1808.0
flow_4238_0,1719.0,1778.0
flow_2559_0,1720.0,1778.0
flow_1930_0,1722.0,1756.0
flow_4240_0,1725.0,1782.0
flow_4934_0,1728.0,1833.0
flow_3875_0,1731.0,1808.0
flow_4243_0,1732.0,1784.0
flow_293_0,1733.0,1878.0
flow_4586_0,1733.0,1828.0
flow_3521_0,1736.0,1787.0
flow_2825_0,1738.0,2187.0
flow_892_0,1739.0,1789.0
flow_893_0,1741.0,1813.0
flow_3876_0,1742.0,1812.0
flow_1928_0,1743.0,1782.0
flow_895_0,1744.0,1817.0
flow_896_0,1746.0,1819.0
flow_2560_0,1748.0,1782.0
flow_4938_0,1748.0,1838.0
flow_897_0,1748.0,1783.0
flow_2561_0,1751.0,1785.0
flow_2855_0,1753.0,1787.0
flow_3531_0,1758.0,1822.0
flow_2562_0,1768.0,1893.0
flow_4940_0,1773.0,1842.0
flow_1464_0,1778.0,1864.0
flow_2564_0,1779.0,1813.0
flow_2565_0,1782.0,1816.0
flow_1938_0,1783.0,1867.0
flow_901_0,1783.0,1824.0
flow_902_0,1785.0,1848.0
flow_300_0,1789.0,1863.0
flow_301_0,1791.0,1868.0
flow_4594_0,1793.0,1827.0
flow_904_0,1793.0,1854.0
flow_3881_0,1797.0,1871.0
flow_905_0,1800.0,1834.0
flow_3540_0,1804.0,1898.0
flow_2567_0,1814.0,1848.0
flow_4608_0,1830.0,1918.0
flow_2569_0,1832.0,1883.0
flow_906_0,1833.0,1883.0
flow_4946_0,1833.0,1923.0
flow_308_0,1836.0,1918.0
flow_907_0,1836.0,1872.0
flow_908_0,1838.0,1889.0
flow_4948_0,1838.0,1909.0
flow_4257_0,1840.0,1888.0
flow_909_0,1842.0,1903.0
flow_1939_0,1844.0,1878.0
flow_910_0,1845.0,1907.0
flow_2544_0,1848.0,1893.0
flow_4258_0,1848.0,1910.0
flow_2570_0,1849.0,1913.0
flow_2247_0,1853.0,1923.0
flow_911_0,1853.0,1928.0
flow_913_0,1855.0,1932.0
flow_3886_0,1858.0,1938.0
flow_4949_0,1858.0,1938.0
flow_914_0,1859.0,1913.0
flow_1483_0,1864.0,1899.0
flow_4951_0,1865.0,1935.0
flow_1924_0,1865.0,1903.0
flow_5304_0,1868.0,1906.0
flow_5310_0,1868.0,1958.0
flow_2571_0,1871.0,1953.0
flow_2863_0,1873.0,1909.0
flow_4952_0,1874.0,1962.0
flow_4246_0,1883.0,1928.0
flow_3888_0,1883.0,1962.0
flow_3543_0,1888.0,1934.0
flow_3205_0,1888.0,1964.0
flow_915_0,1893.0,1943.0
flow_916_0,1895.0,1947.0
flow_917_0,1897.0,1931.0
flow_313_0,1898.0,1968.0
flow_1945_0,1898.0,1932.0
flow_2574_0,1900.0,1935.0
flow_311_0,1903.0,1937.0
flow_2575_0,1903.0,1944.0
flow_918_0,1908.0,1950.0
flow_920_0,1912.0,1953.0
flow_921_0,1916.0,1978.0
flow_4606_0,1918.0,1983.0
flow_4954_0,1918.0,1989.0
flow_922_0,1921.0,1956.0
flow_3892_0,1923.0,1993.0
flow_3893_0,1926.0,2008.0
flow_4269_0,1928.0,1999.0
flow_1501_0,1931.0,2008.0
flow_4253_0,1933.0,2028.0
flow_2576_0,1933.0,1978.0
flow_2578_0,1935.0,1983.0
flow_2254_0,1938.0,2033.0
flow_2255_0,1938.0,1985.0
flow_923_0,1938.0,2003.0
flow_2579_0,1940.0,1974.0
flow_926_0,1944.0,1988.0
flow_3559_0,1944.0,2252.0
flow_927_0,1947.0,1990.0
flow_320_0,1949.0,2028.0
flow_4956_0,1953.0,2024.0
flow_930_0,1955.0,1992.0
flow_325_0,1956.0,2026.0
flow_4957_0,1956.0,2033.0
flow_4961_0,1958.0,2038.0
flow_3897_0,1959.0,2293.0
flow_4962_0,1961.0,2040.0
flow_326_0,1963.0,2040.0
flow_4963_0,1967.0,2037.0
flow_3557_0,1968.0,2001.0
flow_4275_0,1971.0,2013.0
flow_2580_0,1973.0,2018.0
flow_2581_0,1975.0,2044.0
flow_4277_0,1975.0,2023.0
flow_2582_0,1977.0,2011.0
flow_4260_0,1977.0,2068.0
flow_3898_0,1980.0,2068.0
flow_932_0,1983.0,2017.0
flow_4935_0,1986.0,2057.0
flow_1496_0,1986.0,2020.0
flow_3903_0,1989.0,2073.0
flow_327_0,1991.0,2076.0
flow_3212_0,1994.0,2064.0
flow_933_0,1994.0,2043.0
flow_935_0,1997.0,2031.0
flow_328_0,1998.0,2079.0
flow_936_0,1999.0,2047.0
flow_332_0,2000.0,2081.0
flow_938_0,2003.0,2049.0
flow_2879_0,2004.0,2084.0
flow_3905_0,2007.0,2077.0
flow_4964_0,2008.0,2078.0
flow_2583_0,2008.0,2049.0
flow_939_0,2009.0,2052.0
flow_4967_0,2010.0,2081.0
flow_2584_0,2010.0,2051.0
