,enter_time,leave_time
flow_4793_0,228.0,273.0
flow_1822_0,229.0,266.0
flow_5146_0,232.0,306.0
flow_1823_0,235.0,283.0
flow_4458_0,238.0,283.0
flow_2108_0,238.0,307.0
flow_2729_0,240.0,310.0
flow_1824_0,241.0,279.0
flow_5147_0,243.0,333.0
flow_4459_0,247.0,281.0
flow_1825_0,247.0,285.0
flow_1826_0,253.0,290.0
flow_5148_0,254.0,333.0
flow_1827_0,259.0,296.0
flow_1828_0,265.0,303.0
flow_5149_0,265.0,363.0
flow_1829_0,271.0,318.0
flow_2114_0,273.0,353.0
flow_4462_0,274.0,318.0
flow_2_0,276.0,346.0
flow_5150_0,276.0,350.0
flow_1830_0,277.0,328.0
flow_3751_0,281.0,363.0
flow_1831_0,283.0,338.0
flow_5151_0,287.0,368.0
flow_1832_0,289.0,348.0
flow_1833_0,295.0,343.0
flow_7_0,297.0,373.0
flow_3071_0,298.0,338.0
flow_5152_0,298.0,371.0
flow_5153_0,301.0,388.0
flow_1834_0,301.0,358.0
flow_4794_0,303.0,343.0
flow_2733_0,308.0,378.0
flow_5154_0,309.0,388.0
flow_2736_0,310.0,381.0
flow_2737_0,312.0,382.0
flow_1835_0,313.0,351.0
flow_3406_0,315.0,385.0
flow_5155_0,317.0,423.0
flow_2123_0,318.0,413.0
flow_4792_0,322.0,417.0
flow_1836_0,325.0,363.0
flow_5156_0,325.0,413.0
flow_5157_0,333.0,407.0
flow_1837_0,337.0,375.0
flow_4469_0,337.0,371.0
flow_633_0,339.0,409.0
flow_5158_0,341.0,415.0
flow_3073_0,343.0,383.0
flow_4470_0,346.0,394.0
flow_1838_0,349.0,398.0
flow_5159_0,349.0,423.0
flow_4471_0,355.0,389.0
flow_5160_0,357.0,438.0
flow_1839_0,361.0,408.0
flow_4102_0,363.0,396.0
flow_3746_0,365.0,443.0
flow_5161_0,365.0,454.0
flow_4472_0,366.0,408.0
flow_4104_0,367.0,402.0
flow_629_0,370.0,428.0
flow_1221_0,372.0,405.0
flow_1840_0,373.0,428.0
flow_5162_0,373.0,447.0
flow_4473_0,373.0,407.0
flow_3754_0,379.0,449.0
flow_5163_0,381.0,454.0
flow_2130_0,383.0,468.0
flow_1841_0,385.0,449.0
flow_2134_0,386.0,456.0
flow_4475_0,387.0,421.0
flow_5164_0,389.0,462.0
flow_2135_0,391.0,462.0
flow_3079_0,393.0,433.0
flow_2746_0,395.0,478.0
flow_1842_0,397.0,448.0
flow_5165_0,397.0,483.0
flow_5166_0,405.0,479.0
flow_1843_0,409.0,447.0
flow_5167_0,413.0,487.0
flow_5168_0,421.0,543.0
flow_1844_0,421.0,459.0
flow_2137_0,423.0,493.0
flow_3415_0,426.0,533.0
flow_2749_0,428.0,499.0
flow_5169_0,429.0,503.0
flow_2751_0,431.0,537.0
flow_4479_0,431.0,473.0
flow_1845_0,433.0,471.0
flow_4112_0,433.0,473.0
flow_2140_0,434.0,539.0
flow_5170_0,437.0,511.0
flow_26_0,443.0,477.0
flow_5171_0,445.0,519.0
flow_1846_0,445.0,483.0
flow_5172_0,453.0,533.0
flow_1237_0,453.0,488.0
flow_1847_0,457.0,495.0
flow_4481_0,457.0,491.0
flow_644_0,460.0,494.0
flow_5173_0,461.0,535.0
flow_4114_0,461.0,495.0
flow_4482_0,464.0,498.0
flow_1848_0,469.0,507.0
flow_5174_0,469.0,543.0
flow_2145_0,475.0,553.0
flow_5175_0,477.0,558.0
flow_1849_0,481.0,518.0
flow_5176_0,485.0,563.0
flow_4804_0,491.0,561.0
flow_1244_0,492.0,525.0
flow_1850_0,493.0,531.0
flow_5177_0,493.0,567.0
flow_5178_0,501.0,575.0
flow_1851_0,505.0,548.0
flow_5179_0,509.0,583.0
flow_1852_0,517.0,555.0
flow_5180_0,517.0,623.0
flow_2448_0,523.0,623.0
flow_5181_0,525.0,643.0
flow_1853_0,529.0,583.0
flow_5182_0,533.0,607.0
flow_660_0,534.0,578.0
flow_1854_0,541.0,588.0
flow_5183_0,541.0,615.0
flow_4489_0,541.0,575.0
flow_42_0,543.0,628.0
flow_4461_0,548.0,643.0
flow_52_0,548.0,618.0
flow_5184_0,549.0,628.0
flow_1855_0,553.0,1057.0
flow_5185_0,557.0,647.0
flow_4491_0,563.0,597.0
flow_1856_0,565.0,618.0
flow_5186_0,565.0,639.0
flow_5187_0,573.0,1073.0
flow_1857_0,577.0,633.0
flow_5188_0,581.0,655.0
flow_5189_0,589.0,663.0
flow_1858_0,589.0,633.0
flow_676_0,591.0,713.0
flow_2740_0,593.0,627.0
flow_4494_0,597.0,638.0
flow_5190_0,597.0,688.0
flow_4125_0,599.0,633.0
flow_5191_0,601.0,675.0
flow_1859_0,601.0,639.0
flow_4832_0,603.0,638.0
flow_5192_0,609.0,683.0
flow_1860_0,613.0,652.0
flow_5193_0,617.0,691.0
flow_4126_0,618.0,658.0
flow_1265_0,620.0,662.0
flow_4478_0,621.0,691.0
flow_1268_0,623.0,668.0
flow_680_0,624.0,717.0
flow_5194_0,625.0,699.0
flow_1861_0,625.0,662.0
flow_4496_0,627.0,683.0
flow_4122_0,632.0,703.0
flow_5195_0,633.0,713.0
flow_1272_0,635.0,669.0
flow_2158_0,636.0,707.0
flow_1862_0,637.0,683.0
flow_63_0,640.0,674.0
flow_5196_0,641.0,715.0
flow_5197_0,649.0,723.0
flow_1863_0,649.0,687.0
flow_4499_0,651.0,693.0
flow_5198_0,657.0,738.0
flow_1864_0,661.0,708.0
flow_632_0,663.0,738.0
flow_5199_0,665.0,739.0
flow_4110_0,671.0,758.0
flow_1865_0,673.0,711.0
flow_5200_0,673.0,747.0
flow_4501_0,673.0,707.0
flow_4502_0,676.0,710.0
flow_5201_0,681.0,768.0
flow_1866_0,685.0,1133.0
flow_5202_0,689.0,772.0
flow_4504_0,692.0,726.0
flow_5203_0,697.0,771.0
flow_1867_0,697.0,753.0
flow_4505_0,700.0,743.0
flow_5204_0,705.0,798.0
flow_705_0,705.0,774.0
flow_2480_0,708.0,793.0
flow_1278_0,708.0,753.0
flow_1868_0,709.0,763.0
flow_684_0,710.0,763.0
flow_693_0,712.0,747.0
flow_5205_0,713.0,787.0
flow_2165_0,713.0,793.0
flow_1282_0,715.0,749.0
flow_2419_0,715.0,798.0
flow_5206_0,721.0,803.0
flow_1869_0,721.0,778.0
flow_5207_0,729.0,805.0
flow_1870_0,733.0,783.0
flow_5208_0,737.0,810.0
flow_1239_0,739.0,808.0
flow_4848_0,742.0,776.0
flow_81_0,742.0,811.0
flow_5209_0,745.0,818.0
flow_1871_0,745.0,783.0
flow_5210_0,753.0,833.0
flow_2491_0,753.0,823.0
flow_1872_0,757.0,795.0
flow_5211_0,761.0,854.0
flow_4513_0,764.0,838.0
flow_1873_0,769.0,807.0
flow_5212_0,769.0,843.0
flow_5213_0,777.0,853.0
flow_716_0,777.0,847.0
flow_4821_0,779.0,850.0
flow_1874_0,781.0,1220.0
flow_5214_0,785.0,863.0
flow_4850_0,788.0,822.0
flow_3104_0,792.0,869.0
flow_1293_0,793.0,848.0
flow_5215_0,793.0,867.0
flow_1875_0,793.0,831.0
flow_1294_0,797.0,842.0
flow_5216_0,801.0,875.0
flow_4143_0,803.0,837.0
flow_1876_0,805.0,848.0
flow_4518_0,807.0,859.0
flow_2766_0,808.0,898.0
flow_5217_0,809.0,898.0
flow_2769_0,811.0,881.0
flow_4519_0,812.0,845.0
flow_2771_0,814.0,884.0
flow_2170_0,816.0,887.0
flow_5218_0,817.0,891.0
flow_1877_0,817.0,855.0
flow_2173_0,818.0,902.0
flow_95_0,819.0,890.0
flow_5219_0,825.0,908.0
flow_1878_0,829.0,867.0
flow_5220_0,833.0,907.0
flow_5221_0,841.0,915.0
flow_1879_0,841.0,893.0
flow_4856_0,848.0,881.0
flow_5222_0,849.0,923.0
flow_1309_0,851.0,893.0
flow_2174_0,853.0,938.0
flow_4153_0,853.0,887.0
flow_1880_0,853.0,890.0
flow_2772_0,855.0,941.0
flow_5223_0,857.0,938.0
flow_2176_0,858.0,944.0
flow_97_0,859.0,913.0
flow_1255_0,860.0,931.0
flow_4828_0,863.0,933.0
flow_2177_0,865.0,947.0
flow_1881_0,865.0,913.0
flow_5224_0,865.0,939.0
flow_2774_0,868.0,938.0
flow_4526_0,868.0,902.0
flow_5225_0,873.0,947.0
flow_1882_0,877.0,933.0
flow_5226_0,881.0,955.0
flow_1883_0,889.0,927.0
flow_3439_0,889.0,933.0
flow_5227_0,889.0,962.0
flow_4529_0,892.0,925.0
flow_5228_0,897.0,983.0
flow_1884_0,901.0,988.0
flow_5229_0,901.0,974.0
flow_2775_0,903.0,983.0
flow_3789_0,906.0,976.0
flow_5230_0,915.0,989.0
flow_126_0,923.0,1008.0
flow_2768_0,923.0,957.0
flow_4533_0,926.0,978.0
flow_1885_0,928.0,966.0
flow_3764_0,929.0,963.0
flow_5231_0,929.0,1008.0
flow_4534_0,932.0,966.0
flow_1319_0,933.0,978.0
flow_4161_0,936.0,970.0
flow_2182_0,938.0,1008.0
flow_1325_0,938.0,988.0
flow_4839_0,940.0,1011.0
flow_130_0,943.0,1012.0
flow_3109_0,943.0,993.0
flow_5232_0,943.0,1017.0
flow_133_0,945.0,1015.0
flow_2781_0,950.0,1020.0
flow_727_0,953.0,993.0
flow_2782_0,953.0,1022.0
flow_1886_0,955.0,993.0
flow_5233_0,957.0,1030.0
flow_733_0,958.0,992.0
flow_127_0,962.0,1048.0
flow_4868_0,968.0,1001.0
flow_5234_0,971.0,1045.0
flow_4539_0,972.0,1006.0
flow_1887_0,982.0,1069.0
flow_2784_0,983.0,1063.0
flow_4870_0,983.0,1053.0
flow_5235_0,985.0,1059.0
flow_2184_0,987.0,1063.0
flow_4871_0,993.0,1027.0
flow_1332_0,995.0,1030.0
flow_1336_0,998.0,1032.0
flow_5236_0,999.0,1078.0
flow_1337_0,1008.0,1042.0
flow_1888_0,1009.0,1053.0
flow_5237_0,1013.0,1087.0
flow_3793_0,1013.0,1047.0
flow_1341_0,1018.0,1052.0
flow_5238_0,1027.0,1101.0
flow_3114_0,1028.0,1062.0
flow_1889_0,1036.0,1074.0
flow_5239_0,1041.0,1115.0
flow_724_0,1043.0,1112.0
flow_4511_0,1046.0,1123.0
flow_4841_0,1051.0,1143.0
flow_4875_0,1053.0,1087.0
flow_5240_0,1055.0,1178.0
flow_736_0,1055.0,1090.0
flow_152_0,1058.0,1133.0
flow_4179_0,1058.0,1092.0
flow_4181_0,1060.0,1138.0
flow_4851_0,1062.0,1131.0
flow_4182_0,1063.0,1148.0
flow_1890_0,1063.0,1129.0
flow_5241_0,1069.0,1143.0
flow_4545_0,1071.0,1105.0
flow_3115_0,1078.0,1112.0
flow_5242_0,1083.0,1182.0
flow_1891_0,1090.0,1153.0
flow_4546_0,1090.0,1128.0
flow_5243_0,1097.0,1185.0
flow_731_0,1098.0,1138.0
flow_767_0,1100.0,1170.0
flow_2191_0,1103.0,1173.0
flow_4521_0,1106.0,1213.0
flow_1351_0,1108.0,1148.0
flow_2193_0,1108.0,1178.0
flow_5244_0,1111.0,1188.0
flow_2795_0,1111.0,1181.0
flow_4881_0,1113.0,1146.0
flow_2796_0,1113.0,1183.0
flow_163_0,1115.0,1185.0
flow_3455_0,1115.0,1149.0
flow_1892_0,1117.0,1173.0
flow_3795_0,1118.0,1173.0
flow_2194_0,1118.0,1188.0
flow_146_0,1121.0,1154.0
flow_147_0,1124.0,1158.0
flow_5245_0,1125.0,1199.0
flow_3796_0,1134.0,1208.0
flow_1358_0,1137.0,1171.0
flow_5246_0,1139.0,1218.0
flow_1893_0,1144.0,1182.0
flow_4549_0,1147.0,1181.0
flow_2506_0,1148.0,1223.0
flow_5247_0,1153.0,1227.0
flow_1317_0,1153.0,1278.0
flow_775_0,1156.0,1226.0
flow_749_0,1156.0,1282.0
flow_5248_0,1167.0,1241.0
flow_1894_0,1171.0,1209.0
flow_2515_0,1178.0,1284.0
flow_5249_0,1181.0,1255.0
flow_4885_0,1183.0,1217.0
flow_4175_0,1185.0,1220.0
flow_3457_0,1188.0,1222.0
flow_4191_0,1190.0,1225.0
flow_1367_0,1193.0,1228.0
flow_5250_0,1195.0,1288.0
flow_1895_0,1198.0,1236.0
flow_5251_0,1201.0,1275.0
flow_1896_0,1201.0,1238.0
flow_3134_0,1208.0,1278.0
flow_5252_0,1210.0,1338.0
flow_1897_0,1211.0,1273.0
flow_2804_0,1211.0,1293.0
flow_759_0,1214.0,1323.0
flow_761_0,1216.0,1286.0
flow_5253_0,1219.0,1293.0
flow_4867_0,1220.0,1327.0
flow_1898_0,1221.0,1259.0
flow_5254_0,1228.0,1302.0
flow_1899_0,1231.0,1298.0
flow_181_0,1236.0,1305.0
flow_5255_0,1237.0,1323.0
flow_787_0,1239.0,1329.0
flow_1900_0,1241.0,1303.0
flow_4193_0,1242.0,1298.0
flow_4554_0,1242.0,1276.0
flow_789_0,1242.0,1312.0
flow_1372_0,1244.0,1303.0
flow_5256_0,1246.0,1320.0
flow_1901_0,1251.0,1308.0
flow_5257_0,1255.0,1329.0
flow_4196_0,1258.0,1292.0
flow_1902_0,1261.0,1299.0
flow_5258_0,1264.0,1338.0
flow_3818_0,1267.0,1348.0
flow_3132_0,1269.0,1318.0
flow_1903_0,1271.0,1318.0
flow_5259_0,1273.0,1347.0
flow_1904_0,1281.0,1343.0
flow_5260_0,1282.0,1363.0
flow_4540_0,1284.0,1354.0
flow_5261_0,1291.0,1364.0
flow_1905_0,1291.0,1329.0
flow_5262_0,1300.0,1383.0
flow_1906_0,1301.0,1354.0
flow_797_0,1302.0,1383.0
flow_2201_0,1305.0,1375.0
flow_4559_0,1306.0,1358.0
flow_2816_0,1307.0,1386.0
flow_2817_0,1309.0,1389.0
flow_5263_0,1309.0,1383.0
flow_1907_0,1311.0,1349.0
flow_192_0,1314.0,1392.0
flow_5264_0,1318.0,1392.0
flow_1908_0,1321.0,1359.0
flow_4190_0,1321.0,1394.0
flow_4561_0,1326.0,1368.0
flow_5265_0,1327.0,1401.0
flow_4199_0,1329.0,1373.0
flow_1909_0,1331.0,1373.0
flow_4884_0,1333.0,1367.0
flow_4562_0,1336.0,1370.0
flow_5266_0,1336.0,1423.0
flow_1385_0,1339.0,1374.0
flow_1910_0,1341.0,1378.0
flow_5267_0,1345.0,1423.0
flow_2202_0,1348.0,1418.0
flow_3150_0,1351.0,1434.0
flow_1911_0,1351.0,1403.0
flow_2206_0,1353.0,1424.0
flow_5268_0,1354.0,1428.0
flow_2823_0,1356.0,1434.0
flow_2825_0,1359.0,2033.0
flow_1912_0,1361.0,1407.0
flow_5269_0,1363.0,1438.0
flow_195_0,1368.0,1402.0
flow_1913_0,1371.0,1409.0
flow_5270_0,1372.0,1445.0
flow_1914_0,1381.0,1428.0
flow_5271_0,1381.0,1468.0
flow_1395_0,1383.0,1417.0
flow_4567_0,1386.0,1420.0
flow_779_0,1388.0,1458.0
flow_5272_0,1390.0,1464.0
flow_1915_0,1391.0,1429.0
flow_5273_0,1399.0,1489.0
flow_1916_0,1401.0,1453.0
flow_4547_0,1404.0,1474.0
flow_813_0,1407.0,1477.0
flow_5274_0,1408.0,1482.0
flow_2517_0,1409.0,1453.0
flow_1917_0,1411.0,1449.0
flow_4902_0,1413.0,1458.0
flow_4570_0,1416.0,1450.0
flow_5275_0,1417.0,1491.0
flow_1400_0,1419.0,1453.0
flow_1918_0,1421.0,1463.0
flow_5276_0,1426.0,1500.0
flow_1919_0,1431.0,1473.0
flow_5277_0,1435.0,1509.0
flow_1920_0,1441.0,1483.0
flow_5278_0,1444.0,1528.0
flow_1921_0,1451.0,1493.0
flow_5279_0,1453.0,1527.0
flow_2539_0,1458.0,1538.0
flow_1922_0,1461.0,1523.0
flow_5280_0,1462.0,1536.0
flow_815_0,1468.0,1502.0
flow_1405_0,1470.0,1505.0
flow_1923_0,1471.0,1509.0
flow_5281_0,1471.0,1553.0
flow_1411_0,1472.0,1506.0
flow_5282_0,1480.0,1554.0
flow_1924_0,1481.0,1519.0
flow_3490_0,1486.0,1578.0
flow_5283_0,1489.0,1578.0
flow_1925_0,1491.0,1529.0
flow_5284_0,1498.0,1582.0
flow_3831_0,1498.0,1558.0
flow_2541_0,1498.0,1568.0
flow_5285_0,1501.0,1584.0
flow_1926_0,1501.0,1539.0
flow_2219_0,1503.0,1574.0
flow_4579_0,1506.0,1563.0
flow_5286_0,1509.0,1587.0
flow_1927_0,1513.0,1563.0
flow_4580_0,1516.0,1558.0
flow_5287_0,1517.0,1590.0
flow_210_0,1519.0,1553.0
flow_1413_0,1521.0,1573.0
flow_5288_0,1525.0,1598.0
flow_1928_0,1525.0,1568.0
flow_4581_0,1526.0,1560.0
flow_5289_0,1533.0,1607.0
flow_1423_0,1535.0,1568.0
flow_1929_0,1537.0,1575.0
flow_5290_0,1541.0,1615.0
flow_5291_0,1549.0,1628.0
flow_3498_0,1549.0,1628.0
flow_1930_0,1549.0,1587.0
flow_225_0,1554.0,1613.0
flow_5292_0,1557.0,1638.0
flow_4889_0,1558.0,1613.0
flow_1931_0,1561.0,1599.0
flow_5293_0,1565.0,1639.0
flow_2224_0,1568.0,1638.0
flow_2226_0,1571.0,1648.0
flow_2227_0,1573.0,1648.0
flow_5294_0,1573.0,1647.0
flow_1932_0,1573.0,1611.0
flow_238_0,1576.0,1668.0
flow_3163_0,1578.0,1617.0
flow_5295_0,1581.0,1668.0
flow_1933_0,1585.0,1623.0
flow_4587_0,1585.0,1619.0
flow_5296_0,1589.0,1673.0
flow_1437_0,1593.0,1643.0
flow_5297_0,1597.0,1671.0
flow_1934_0,1597.0,1643.0
flow_5298_0,1605.0,1679.0
flow_1935_0,1609.0,1647.0
flow_5299_0,1613.0,1714.0
flow_843_0,1613.0,1683.0
flow_2845_0,1616.0,1686.0
flow_3170_0,1618.0,1652.0
flow_1936_0,1621.0,1663.0
flow_5300_0,1621.0,1695.0
flow_4591_0,1622.0,1656.0
flow_2554_0,1623.0,1692.0
flow_243_0,1624.0,1658.0
flow_2540_0,1628.0,1661.0
flow_2531_0,1628.0,1723.0
flow_5301_0,1629.0,1713.0
flow_4592_0,1630.0,1698.0
flow_1937_0,1633.0,1708.0
flow_5302_0,1637.0,1711.0
flow_1938_0,1645.0,1698.0
flow_5303_0,1645.0,1719.0
flow_1421_0,1650.0,1727.0
flow_5304_0,1653.0,1726.0
flow_253_0,1653.0,1723.0
flow_2846_0,1656.0,1729.0
flow_1939_0,1657.0,1695.0
flow_1441_0,1658.0,1702.0
flow_2849_0,1659.0,1729.0
flow_1444_0,1660.0,1704.0
flow_5305_0,1661.0,1735.0
flow_4228_0,1663.0,1718.0
flow_4923_0,1665.0,1708.0
flow_4596_0,1668.0,1718.0
flow_1940_0,1669.0,1706.0
flow_5306_0,1669.0,1748.0
flow_5307_0,1677.0,1752.0
flow_2221_0,1678.0,1738.0
flow_1941_0,1681.0,1719.0
flow_5308_0,1685.0,1759.0
flow_853_0,1693.0,1743.0
flow_5309_0,1693.0,1778.0
flow_1942_0,1693.0,1731.0
flow_2853_0,1698.0,1768.0
flow_4233_0,1698.0,1738.0
flow_1448_0,1701.0,1759.0
flow_5310_0,1701.0,1778.0
flow_4600_0,1702.0,1736.0
flow_1943_0,1705.0,1743.0
flow_5311_0,1709.0,1783.0
flow_4601_0,1711.0,1745.0
flow_5312_0,1717.0,1813.0
flow_1944_0,1717.0,1755.0
flow_4573_0,1723.0,1798.0
flow_5313_0,1725.0,1799.0
flow_3186_0,1725.0,1808.0
flow_1945_0,1729.0,1767.0
flow_4905_0,1729.0,1799.0
flow_5314_0,1733.0,1808.0
flow_5315_0,1741.0,1815.0
flow_1946_0,1741.0,1783.0
flow_4931_0,1743.0,1777.0
flow_1456_0,1747.0,1783.0
flow_5316_0,1749.0,1823.0
flow_2208_0,1750.0,1786.0
flow_1461_0,1752.0,1793.0
flow_1947_0,1753.0,1791.0
flow_5317_0,1757.0,1831.0
flow_2244_0,1757.0,1863.0
flow_2857_0,1760.0,1830.0
flow_1948_0,1765.0,1818.0
flow_5318_0,1765.0,1863.0
flow_278_0,1766.0,1853.0
flow_5319_0,1773.0,1853.0
flow_1949_0,1777.0,1815.0
flow_5320_0,1781.0,1868.0
flow_4609_0,1783.0,1817.0
flow_4224_0,1784.0,1873.0
flow_1950_0,1789.0,1827.0
flow_5321_0,1789.0,1863.0
flow_5322_0,1797.0,1871.0
flow_3192_0,1798.0,1867.0
flow_1951_0,1801.0,1838.0
flow_2246_0,1801.0,1871.0
flow_5323_0,1801.0,1875.0
flow_883_0,1804.0,1875.0
flow_4937_0,1808.0,1858.0
flow_5324_0,1809.0,1903.0
flow_1462_0,1812.0,1846.0
flow_1952_0,1812.0,1859.0
flow_5325_0,1817.0,1908.0
flow_4613_0,1819.0,1878.0
flow_1953_0,1823.0,1861.0
flow_5326_0,1825.0,1911.0
flow_4614_0,1828.0,1862.0
flow_2862_0,1833.0,1948.0
flow_1466_0,1833.0,1867.0
flow_5327_0,1833.0,1914.0
flow_1954_0,1834.0,1872.0
flow_2249_0,1836.0,1908.0
flow_4251_0,1836.0,1882.0
flow_2865_0,1838.0,1909.0
flow_4942_0,1839.0,1873.0
flow_5328_0,1841.0,1915.0
flow_1472_0,1841.0,1884.0
flow_1955_0,1845.0,1883.0
flow_4616_0,1846.0,1880.0
flow_4202_0,1848.0,1883.0
flow_5329_0,1849.0,1922.0
flow_1956_0,1856.0,1893.0
flow_5330_0,1857.0,1948.0
flow_4943_0,1858.0,1892.0
flow_1473_0,1860.0,1895.0
flow_1474_0,1863.0,1897.0
flow_5331_0,1865.0,1939.0
flow_282_0,1865.0,1899.0
flow_1957_0,1867.0,1933.0
flow_1477_0,1869.0,1958.0
flow_4240_0,1871.0,1953.0
flow_1479_0,1872.0,1905.0
flow_2251_0,1873.0,1953.0
flow_5332_0,1873.0,1964.0
flow_2869_0,1876.0,1968.0
flow_1958_0,1878.0,1938.0
flow_3521_0,1879.0,1963.0
flow_5333_0,1881.0,1968.0
flow_2870_0,1882.0,1972.0
flow_4621_0,1886.0,1933.0
flow_5334_0,1889.0,1972.0
flow_1959_0,1889.0,1940.0
flow_3862_0,1893.0,1927.0
flow_5335_0,1897.0,1974.0
flow_1960_0,1900.0,1958.0
flow_5336_0,1905.0,1978.0
flow_1961_0,1911.0,1949.0
flow_5337_0,1913.0,1987.0
flow_2256_0,1913.0,2013.0
flow_5338_0,1921.0,1995.0
flow_1962_0,1922.0,1960.0
flow_4625_0,1926.0,1960.0
flow_1488_0,1928.0,1983.0
flow_5339_0,1929.0,2028.0
flow_4267_0,1930.0,1987.0
flow_1963_0,1933.0,1983.0
flow_5340_0,1937.0,2038.0
flow_2573_0,1938.0,2023.0
flow_3198_0,1938.0,1972.0
flow_4595_0,1942.0,2012.0
flow_1964_0,1944.0,2008.0
flow_5341_0,1945.0,2019.0
flow_5342_0,1953.0,2053.0
flow_1965_0,1955.0,1992.0
flow_4628_0,1956.0,1990.0
flow_3200_0,1960.0,1993.0
flow_5343_0,1961.0,2418.0
flow_1492_0,1964.0,1998.0
flow_1966_0,1966.0,2003.0
flow_1497_0,1967.0,2008.0
flow_4629_0,1967.0,2002.0
flow_1498_0,1969.0,2018.0
flow_5344_0,1969.0,2048.0
flow_906_0,1972.0,2048.0
flow_5345_0,1977.0,2053.0
flow_4960_0,1977.0,2011.0
flow_1967_0,1977.0,2015.0
flow_2878_0,1983.0,2058.0
flow_4278_0,1984.0,2018.0
flow_5346_0,1985.0,2059.0
flow_302_0,1986.0,2057.0
flow_1968_0,1988.0,2026.0
flow_3202_0,1988.0,2022.0
flow_5347_0,1993.0,2067.0
flow_1969_0,1999.0,2043.0
flow_5348_0,2001.0,2075.0
flow_2587_0,2003.0,2078.0
flow_5349_0,2009.0,2083.0
flow_1970_0,2010.0,2048.0
flow_5350_0,2017.0,2093.0
flow_1971_0,2021.0,2073.0
flow_5351_0,2025.0,2099.0
flow_4635_0,2026.0,2060.0
flow_1972_0,2032.0,2084.0
flow_5352_0,2033.0,2107.0
flow_4636_0,2036.0,2070.0
flow_1506_0,2038.0,2088.0
flow_5353_0,2041.0,2115.0
flow_3208_0,2043.0,2077.0
flow_1973_0,2043.0,2081.0
flow_4605_0,2048.0,2118.0
flow_5354_0,2049.0,2133.0
flow_1974_0,2054.0,2092.0
flow_3887_0,2054.0,2138.0
flow_2565_0,2056.0,2133.0
flow_5355_0,2057.0,2131.0
flow_3891_0,2059.0,2138.0
flow_2591_0,2063.0,2148.0
flow_5356_0,2065.0,2139.0
flow_1975_0,2065.0,2118.0
flow_2885_0,2067.0,2148.0
flow_916_0,2068.0,2123.0
flow_2594_0,2073.0,2158.0
flow_4969_0,2073.0,2107.0
flow_5357_0,2073.0,2153.0
flow_4970_0,2075.0,2110.0
flow_1976_0,2076.0,2128.0
flow_2888_0,2078.0,2153.0
flow_1514_0,2078.0,2112.0
flow_1516_0,2080.0,2115.0
flow_5358_0,2081.0,2173.0
flow_2889_0,2081.0,2168.0
flow_2271_0,2083.0,2153.0
flow_1977_0,2087.0,2143.0
flow_5359_0,2089.0,2198.0
flow_4972_0,2093.0,2128.0
flow_5360_0,2097.0,2171.0
flow_1978_0,2098.0,2136.0
flow_5361_0,2101.0,2175.0
flow_1979_0,2101.0,2163.0
flow_2274_0,2103.0,2193.0
flow_4611_0,2105.0,2238.0
