,enter_time,leave_time
flow_221_0,1365.0,1436.0
flow_222_0,1368.0,1438.0
flow_2532_0,1368.0,1413.0
flow_2533_0,1371.0,1413.0
flow_2534_0,1373.0,1438.0
flow_2208_0,1376.0,1442.0
flow_4888_0,1378.0,1473.0
flow_4889_0,1381.0,1478.0
flow_825_0,1393.0,1438.0
flow_3163_0,1393.0,1480.0
flow_4565_0,1393.0,1473.0
flow_826_0,1395.0,1442.0
flow_4566_0,1396.0,1466.0
flow_3164_0,1396.0,1498.0
flow_3166_0,1398.0,1483.0
flow_4568_0,1398.0,1478.0
flow_4202_0,1398.0,1760.0
flow_3490_0,1400.0,1447.0
flow_200_0,1403.0,1498.0
flow_827_0,1409.0,1450.0
flow_1909_0,1416.0,1485.0
flow_3167_0,1418.0,1717.0
flow_1910_0,1418.0,1488.0
flow_2536_0,1418.0,1451.0
flow_2537_0,1420.0,1454.0
flow_2212_0,1423.0,1518.0
flow_2538_0,1423.0,1456.0
flow_230_0,1429.0,1523.0
flow_2216_0,1433.0,1526.0
flow_831_0,1434.0,1467.0
flow_2830_0,1435.0,1468.0
flow_3168_0,1438.0,1518.0
flow_4560_0,1440.0,1493.0
flow_3169_0,1440.0,1538.0
flow_3170_0,1443.0,1529.0
flow_2540_0,1445.0,1533.0
flow_3171_0,1445.0,1538.0
flow_233_0,1448.0,1543.0
flow_835_0,1448.0,1493.0
flow_836_0,1450.0,1503.0
flow_3173_0,1453.0,1563.0
flow_4571_0,1453.0,1523.0
flow_4206_0,1453.0,1507.0
flow_4572_0,1458.0,1648.0
flow_3498_0,1459.0,1510.0
flow_4573_0,1461.0,1530.0
flow_4574_0,1463.0,1543.0
flow_242_0,1465.0,1567.0
flow_2825_0,1466.0,2151.0
flow_2837_0,1473.0,1569.0
flow_837_0,1478.0,1513.0
flow_2805_0,1480.0,1516.0
flow_4576_0,1483.0,1568.0
flow_2221_0,1483.0,1588.0
flow_839_0,1484.0,1548.0
flow_2542_0,1488.0,1598.0
flow_3175_0,1488.0,1592.0
flow_841_0,1489.0,1552.0
flow_3176_0,1490.0,1595.0
flow_2543_0,1491.0,1533.0
flow_3500_0,1494.0,1554.0
flow_3177_0,1497.0,1613.0
flow_2840_0,1508.0,1618.0
flow_235_0,1508.0,1557.0
flow_4578_0,1508.0,1588.0
flow_1412_0,1513.0,1560.0
flow_2545_0,1513.0,1548.0
flow_843_0,1515.0,1573.0
flow_2546_0,1517.0,1552.0
flow_4907_0,1517.0,1551.0
flow_845_0,1518.0,1577.0
flow_849_0,1520.0,1580.0
flow_251_0,1523.0,1620.0
flow_850_0,1523.0,1582.0
flow_4908_0,1526.0,1585.0
flow_4217_0,1528.0,1613.0
flow_2547_0,1529.0,1573.0
flow_3852_0,1529.0,1623.0
flow_2222_0,1531.0,1577.0
flow_851_0,1539.0,1603.0
flow_2842_0,1543.0,1626.0
flow_1421_0,1543.0,1613.0
flow_3179_0,1548.0,1618.0
flow_2548_0,1548.0,1581.0
flow_852_0,1549.0,1607.0
flow_3181_0,1551.0,1629.0
flow_2549_0,1553.0,1733.0
flow_853_0,1563.0,1599.0
flow_4582_0,1563.0,1678.0
flow_4584_0,1565.0,1688.0
flow_855_0,1566.0,1609.0
flow_259_0,1568.0,1653.0
flow_4585_0,1568.0,1648.0
flow_856_0,1568.0,1633.0
flow_858_0,1571.0,1658.0
flow_1414_0,1574.0,1636.0
flow_3184_0,1577.0,1683.0
flow_4911_0,1578.0,1639.0
flow_3185_0,1580.0,1693.0
flow_859_0,1581.0,1615.0
flow_2550_0,1583.0,1633.0
flow_2551_0,1585.0,1638.0
flow_2552_0,1589.0,1623.0
flow_864_0,1593.0,1642.0
flow_5281_0,1594.0,1678.0
flow_865_0,1595.0,1644.0
flow_868_0,1598.0,1658.0
flow_2553_0,1601.0,1640.0
flow_4913_0,1601.0,1663.0
flow_4914_0,1603.0,1668.0
flow_4586_0,1608.0,1728.0
flow_3187_0,1608.0,1698.0
flow_4588_0,1611.0,1683.0
flow_1928_0,1611.0,1738.0
flow_3859_0,1612.0,1700.0
flow_4589_0,1614.0,1688.0
flow_2219_0,1617.0,1693.0
flow_273_0,1619.0,1689.0
flow_4221_0,1623.0,1670.0
flow_249_0,1624.0,1663.0
flow_779_0,1626.0,1673.0
flow_3506_0,1629.0,1663.0
flow_3510_0,1630.0,1676.0
flow_2555_0,1633.0,1667.0
flow_4590_0,1633.0,1723.0
flow_3188_0,1633.0,1724.0
flow_1436_0,1635.0,1703.0
flow_3189_0,1635.0,1753.0
flow_2556_0,1637.0,1670.0
flow_276_0,1639.0,1756.0
flow_4593_0,1640.0,1728.0
flow_3190_0,1641.0,1711.0
flow_3180_0,1645.0,1708.0
flow_4594_0,1649.0,1788.0
flow_848_0,1649.0,1708.0
flow_3851_0,1658.0,1712.0
flow_872_0,1663.0,1703.0
flow_875_0,1665.0,1733.0
flow_876_0,1667.0,1714.0
flow_2557_0,1668.0,1712.0
flow_3862_0,1669.0,1783.0
flow_2558_0,1670.0,1714.0
flow_2559_0,1673.0,1717.0
flow_2224_0,1675.0,1753.0
flow_270_0,1678.0,1719.0
flow_5292_0,1679.0,1757.0
flow_4595_0,1683.0,1759.0
flow_1930_0,1683.0,1719.0
flow_4597_0,1685.0,1783.0
flow_2560_0,1687.0,1743.0
flow_4224_0,1688.0,1743.0
flow_4598_0,1688.0,1798.0
flow_5288_0,1693.0,1727.0
flow_3516_0,1698.0,1748.0
flow_882_0,1700.0,1750.0
flow_2561_0,1703.0,1748.0
flow_883_0,1703.0,1763.0
flow_2855_0,1706.0,1750.0
flow_3195_0,1708.0,1798.0
flow_1442_0,1709.0,1744.0
flow_3196_0,1710.0,1788.0
flow_2562_0,1710.0,1764.0
flow_2242_0,1718.0,1802.0
flow_4599_0,1718.0,1802.0
flow_4602_0,1721.0,1804.0
flow_4230_0,1723.0,1768.0
flow_4577_0,1725.0,1770.0
flow_277_0,1728.0,1773.0
flow_885_0,1730.0,1775.0
flow_4603_0,1730.0,1818.0
flow_886_0,1732.0,1778.0
flow_3517_0,1735.0,1780.0
flow_4604_0,1739.0,1822.0
flow_2564_0,1743.0,1776.0
flow_4222_0,1743.0,1824.0
flow_2565_0,1745.0,1779.0
flow_888_0,1745.0,1793.0
flow_889_0,1747.0,1808.0
flow_4916_0,1750.0,1820.0
flow_891_0,1750.0,1812.0
flow_4930_0,1753.0,1814.0
flow_2858_0,1753.0,1822.0
flow_3198_0,1758.0,1848.0
flow_3199_0,1760.0,1853.0
flow_3200_0,1763.0,1855.0
flow_3201_0,1769.0,1858.0
flow_4605_0,1773.0,1848.0
flow_2567_0,1778.0,1811.0
flow_4607_0,1778.0,1854.0
flow_4238_0,1783.0,1828.0
flow_294_0,1783.0,1861.0
flow_4240_0,1785.0,1833.0
flow_4246_0,1788.0,1878.0
flow_4243_0,1788.0,1835.0
flow_3521_0,1790.0,1838.0
flow_2569_0,1793.0,1828.0
flow_892_0,1793.0,1841.0
flow_1924_0,1793.0,1863.0
flow_4610_0,1803.0,1878.0
flow_2853_0,1806.0,1903.0
flow_1939_0,1808.0,1841.0
flow_3875_0,1813.0,1846.0
flow_2570_0,1813.0,1846.0
flow_4249_0,1813.0,1883.0
flow_5304_0,1818.0,1863.0
flow_893_0,1818.0,1863.0
flow_4611_0,1818.0,1908.0
flow_895_0,1820.0,1867.0
flow_4612_0,1820.0,1910.0
flow_2571_0,1823.0,1868.0
flow_896_0,1823.0,1869.0
flow_3531_0,1825.0,1872.0
flow_2863_0,1826.0,1870.0
flow_3202_0,1828.0,1903.0
flow_901_0,1828.0,1874.0
flow_3206_0,1830.0,1908.0
flow_4905_0,1835.0,1905.0
flow_4615_0,1853.0,1922.0
flow_902_0,1853.0,1886.0
flow_1945_0,1853.0,1893.0
flow_260_0,1855.0,1889.0
flow_2574_0,1858.0,1897.0
flow_904_0,1858.0,1894.0
flow_1948_0,1860.0,1953.0
flow_2575_0,1861.0,1899.0
flow_2857_0,1867.0,1958.0
flow_1951_0,1876.0,1960.0
flow_293_0,1883.0,1928.0
flow_4617_0,1883.0,2063.0
flow_890_0,1888.0,1963.0
flow_3208_0,1888.0,1957.0
flow_2576_0,1888.0,1928.0
flow_906_0,1888.0,1933.0
flow_3210_0,1890.0,1960.0
flow_2578_0,1891.0,1932.0
flow_4257_0,1893.0,1935.0
flow_2255_0,1894.0,1934.0
flow_5319_0,1894.0,1966.0
flow_4618_0,1898.0,1988.0
flow_2579_0,1901.0,1937.0
flow_4622_0,1903.0,1994.0
flow_3540_0,1903.0,1938.0
flow_310_0,1904.0,1988.0
flow_4623_0,1907.0,1996.0
flow_909_0,1908.0,1942.0
flow_910_0,1911.0,1944.0
flow_4258_0,1913.0,1947.0
flow_4624_0,1917.0,1999.0
flow_4948_0,1917.0,1983.0
flow_2874_0,1918.0,1993.0
flow_3213_0,1923.0,1996.0
flow_2580_0,1923.0,1968.0
flow_2581_0,1925.0,1972.0
flow_2582_0,1931.0,1974.0
flow_1956_0,1931.0,2023.0
flow_911_0,1933.0,1968.0
flow_913_0,1935.0,1971.0
flow_4951_0,1936.0,1970.0
flow_3543_0,1938.0,1974.0
flow_3886_0,1943.0,1976.0
flow_315_0,1943.0,2023.0
flow_4626_0,1943.0,2028.0
flow_2865_0,1946.0,2030.0
flow_318_0,1946.0,2017.0
flow_915_0,1948.0,1981.0
flow_319_0,1950.0,2028.0
flow_916_0,1951.0,1985.0
flow_918_0,1953.0,1987.0
flow_2583_0,1958.0,2003.0
flow_2584_0,1960.0,2007.0
flow_2585_0,1963.0,2009.0
flow_2877_0,1969.0,2053.0
flow_2586_0,1971.0,2103.0
flow_3217_0,1973.0,2058.0
flow_1957_0,1974.0,2053.0
flow_4233_0,1978.0,2060.0
flow_3220_0,1983.0,2053.0
flow_921_0,1983.0,2033.0
flow_4606_0,1986.0,2019.0
flow_867_0,1988.0,2033.0
flow_5330_0,1989.0,2073.0
flow_926_0,1991.0,2038.0
flow_927_0,1993.0,2041.0
flow_4631_0,1993.0,2063.0
flow_930_0,1996.0,2044.0
flow_4632_0,1997.0,2066.0
flow_4954_0,1999.0,2046.0
flow_321_0,2000.0,2108.0
flow_4269_0,2002.0,2068.0
flow_3557_0,2005.0,2049.0
flow_4633_0,2007.0,2076.0
flow_2588_0,2008.0,2041.0
flow_2886_0,2018.0,2112.0
flow_1496_0,2022.0,2068.0
flow_3224_0,2023.0,2093.0
flow_1963_0,2024.0,2108.0
flow_4956_0,2025.0,2078.0
flow_914_0,2026.0,2114.0
flow_2592_0,2031.0,2078.0
flow_320_0,2033.0,2082.0
flow_4963_0,2038.0,2084.0
flow_1966_0,2041.0,2112.0
flow_2593_0,2041.0,2083.0
flow_3225_0,2048.0,2118.0
flow_933_0,2048.0,2087.0
flow_936_0,2050.0,2089.0
flow_3227_0,2053.0,2122.0
flow_4637_0,2053.0,2122.0
flow_938_0,2053.0,2092.0
flow_939_0,2055.0,2094.0
flow_4638_0,2057.0,2158.0
flow_3555_0,2062.0,2138.0
flow_4968_0,2063.0,2132.0
flow_4260_0,2073.0,2143.0
flow_5343_0,2079.0,2158.0
flow_2596_0,2088.0,2122.0
flow_3230_0,2088.0,2163.0
