,enter_time,leave_time
flow_4827_0,496.0,530.0
flow_660_0,498.0,531.0
flow_4492_0,499.0,572.0
flow_2749_0,500.0,533.0
flow_1254_0,503.0,548.0
flow_39_0,508.0,558.0
flow_4493_0,510.0,583.0
flow_1257_0,518.0,552.0
flow_1849_0,521.0,555.0
flow_4494_0,521.0,595.0
flow_662_0,523.0,588.0
flow_2747_0,523.0,603.0
flow_2141_0,525.0,607.0
flow_3096_0,528.0,610.0
flow_1816_0,530.0,643.0
flow_4495_0,532.0,653.0
flow_2740_0,538.0,588.0
flow_2147_0,540.0,647.0
flow_4496_0,543.0,617.0
flow_1258_0,543.0,577.0
flow_3422_0,545.0,580.0
flow_4125_0,547.0,593.0
flow_5168_0,548.0,593.0
flow_1264_0,550.0,598.0
flow_4832_0,551.0,598.0
flow_4126_0,554.0,613.0
flow_4497_0,554.0,643.0
flow_50_0,558.0,592.0
flow_4804_0,563.0,613.0
flow_4498_0,565.0,648.0
flow_4127_0,568.0,602.0
flow_4499_0,576.0,650.0
flow_1265_0,583.0,617.0
flow_1268_0,585.0,620.0
flow_4500_0,587.0,663.0
flow_1853_0,588.0,621.0
flow_1854_0,591.0,658.0
flow_682_0,594.0,628.0
flow_4501_0,598.0,672.0
flow_1272_0,599.0,632.0
flow_4502_0,601.0,675.0
flow_62_0,603.0,673.0
flow_63_0,604.0,637.0
flow_67_0,605.0,676.0
flow_4503_0,609.0,682.0
flow_71_0,611.0,681.0
flow_4504_0,617.0,691.0
flow_52_0,619.0,658.0
flow_4505_0,625.0,699.0
flow_5184_0,633.0,667.0
flow_4506_0,633.0,723.0
flow_1858_0,638.0,703.0
flow_4507_0,641.0,723.0
flow_2471_0,643.0,713.0
flow_4508_0,649.0,743.0
flow_4509_0,657.0,748.0
flow_5187_0,658.0,692.0
flow_1278_0,658.0,703.0
flow_684_0,660.0,707.0
flow_4136_0,662.0,697.0
flow_1861_0,665.0,699.0
flow_4510_0,665.0,743.0
flow_693_0,668.0,709.0
flow_4511_0,673.0,752.0
flow_1279_0,673.0,707.0
flow_1282_0,676.0,712.0
flow_4137_0,678.0,712.0
flow_4512_0,681.0,754.0
flow_4513_0,689.0,763.0
flow_5190_0,695.0,732.0
flow_4514_0,697.0,770.0
flow_4122_0,704.0,738.0
flow_4515_0,705.0,778.0
flow_4848_0,706.0,739.0
flow_2158_0,708.0,742.0
flow_4516_0,713.0,803.0
flow_1286_0,718.0,752.0
flow_1287_0,720.0,755.0
flow_4517_0,721.0,807.0
flow_1289_0,723.0,757.0
flow_4850_0,726.0,783.0
flow_4518_0,729.0,804.0
flow_4519_0,737.0,811.0
flow_1293_0,738.0,788.0
flow_1294_0,740.0,793.0
flow_1298_0,742.0,788.0
flow_5198_0,743.0,777.0
flow_4520_0,745.0,818.0
flow_4143_0,745.0,798.0
flow_1866_0,748.0,783.0
flow_1304_0,749.0,798.0
flow_1306_0,752.0,786.0
flow_4521_0,753.0,826.0
flow_2763_0,753.0,822.0
flow_3105_0,760.0,830.0
flow_4522_0,761.0,834.0
flow_4523_0,769.0,858.0
flow_4855_0,776.0,810.0
flow_4524_0,777.0,862.0
flow_1869_0,783.0,843.0
flow_4525_0,785.0,865.0
flow_1870_0,786.0,821.0
flow_4856_0,786.0,843.0
flow_1307_0,793.0,827.0
flow_4526_0,793.0,867.0
flow_102_0,795.0,864.0
flow_1309_0,796.0,848.0
flow_98_0,798.0,832.0
flow_3107_0,799.0,868.0
flow_4527_0,801.0,903.0
flow_1311_0,801.0,835.0
flow_3108_0,801.0,872.0
flow_4153_0,803.0,850.0
flow_2752_0,806.0,853.0
flow_4528_0,809.0,907.0
flow_81_0,813.0,868.0
flow_4859_0,816.0,868.0
flow_4529_0,817.0,891.0
flow_1315_0,819.0,853.0
flow_97_0,823.0,856.0
flow_729_0,823.0,903.0
flow_4530_0,825.0,910.0
flow_2491_0,825.0,873.0
flow_1317_0,828.0,878.0
flow_4531_0,833.0,913.0
flow_2768_0,833.0,918.0
flow_113_0,836.0,907.0
flow_5210_0,838.0,883.0
flow_114_0,839.0,909.0
flow_1260_0,841.0,912.0
flow_4532_0,841.0,943.0
flow_1874_0,843.0,877.0
flow_3764_0,845.0,923.0
flow_4862_0,846.0,880.0
flow_3109_0,847.0,938.0
flow_716_0,848.0,887.0
flow_4533_0,849.0,924.0
flow_733_0,850.0,953.0
flow_4834_0,851.0,921.0
flow_4821_0,851.0,889.0
flow_2498_0,853.0,924.0
flow_3439_0,853.0,886.0
flow_4534_0,857.0,931.0
flow_5211_0,859.0,958.0
flow_3111_0,863.0,938.0
flow_2171_0,865.0,936.0
flow_4535_0,865.0,968.0
flow_4536_0,873.0,972.0
flow_4537_0,881.0,975.0
flow_2769_0,882.0,917.0
flow_2771_0,885.0,919.0
flow_4866_0,886.0,920.0
flow_4836_0,888.0,968.0
flow_1319_0,888.0,928.0
flow_4538_0,889.0,1019.0
flow_2170_0,889.0,928.0
flow_4161_0,890.0,933.0
flow_128_0,891.0,961.0
flow_95_0,891.0,925.0
flow_1320_0,892.0,948.0
flow_1880_0,893.0,932.0
flow_1325_0,895.0,935.0
flow_3112_0,895.0,965.0
flow_4539_0,897.0,971.0
flow_727_0,898.0,948.0
flow_3113_0,898.0,972.0
flow_1327_0,900.0,934.0
flow_4131_0,901.0,971.0
flow_4540_0,901.0,1398.0
flow_1328_0,902.0,937.0
flow_4868_0,906.0,963.0
flow_5219_0,913.0,947.0
flow_1855_0,915.0,998.0
flow_1881_0,918.0,983.0
flow_136_0,918.0,1018.0
flow_4541_0,920.0,998.0
flow_3793_0,921.0,1008.0
flow_4870_0,926.0,978.0
flow_1255_0,932.0,965.0
flow_4828_0,934.0,978.0
flow_4871_0,936.0,988.0
flow_4542_0,939.0,1032.0
flow_2774_0,940.0,983.0
flow_3114_0,943.0,1023.0
flow_2178_0,946.0,1016.0
flow_3115_0,948.0,1073.0
flow_1332_0,948.0,992.0
flow_1336_0,950.0,994.0
flow_3116_0,951.0,1024.0
flow_1337_0,953.0,1003.0
flow_141_0,955.0,1025.0
flow_4171_0,955.0,1003.0
flow_4543_0,958.0,1063.0
flow_143_0,958.0,1028.0
flow_1341_0,959.0,1013.0
flow_1859_0,960.0,1031.0
flow_4875_0,976.0,1048.0
flow_4544_0,977.0,1063.0
flow_3789_0,977.0,1013.0
flow_736_0,983.0,1052.0
flow_5228_0,988.0,1022.0
flow_1884_0,993.0,1048.0
flow_145_0,993.0,1073.0
flow_3799_0,995.0,1083.0
flow_4545_0,996.0,1070.0
flow_731_0,997.0,1093.0
flow_3118_0,1000.0,1071.0
flow_1347_0,1002.0,1068.0
flow_3119_0,1003.0,1086.0
flow_4179_0,1007.0,1054.0
flow_2182_0,1009.0,1052.0
flow_4181_0,1012.0,1057.0
flow_4839_0,1013.0,1068.0
flow_4546_0,1015.0,1089.0
flow_133_0,1016.0,1054.0
flow_2781_0,1022.0,1057.0
flow_4182_0,1026.0,1060.0
flow_4547_0,1034.0,1517.0
flow_4879_0,1036.0,1078.0
flow_4869_0,1037.0,1107.0
flow_3121_0,1048.0,1148.0
flow_4548_0,1053.0,1706.0
flow_1888_0,1058.0,1098.0
flow_1351_0,1063.0,1103.0
flow_4881_0,1066.0,1108.0
flow_4833_0,1066.0,1100.0
flow_3455_0,1069.0,1111.0
flow_4549_0,1072.0,1146.0
flow_3795_0,1073.0,1114.0
flow_146_0,1075.0,1118.0
flow_147_0,1078.0,1121.0
flow_770_0,1082.0,1152.0
flow_3123_0,1088.0,1157.0
flow_4550_0,1091.0,1164.0
flow_3124_0,1091.0,1161.0
flow_3126_0,1093.0,1163.0
flow_3806_0,1096.0,1165.0
flow_3127_0,1098.0,1168.0
flow_3796_0,1098.0,1131.0
flow_1358_0,1100.0,1134.0
flow_2790_0,1101.0,1170.0
flow_4551_0,1110.0,1208.0
flow_4885_0,1126.0,1178.0
flow_781_0,1126.0,1208.0
flow_4552_0,1129.0,1212.0
flow_4851_0,1133.0,1178.0
flow_4175_0,1138.0,1182.0
flow_1364_0,1142.0,1176.0
flow_3457_0,1144.0,1184.0
flow_5241_0,1147.0,1182.0
flow_4553_0,1148.0,1221.0
flow_4191_0,1152.0,1187.0
flow_1367_0,1155.0,1189.0
flow_1891_0,1158.0,1191.0
flow_176_0,1158.0,1227.0
flow_3131_0,1160.0,1230.0
flow_1368_0,1161.0,1195.0
flow_753_0,1163.0,1263.0
flow_3132_0,1165.0,1264.0
flow_4880_0,1166.0,1268.0
flow_4554_0,1167.0,1241.0
flow_3133_0,1169.0,1294.0
flow_767_0,1171.0,1205.0
flow_2191_0,1175.0,1233.0
flow_3135_0,1185.0,1297.0
flow_163_0,1186.0,1221.0
flow_4555_0,1186.0,1268.0
flow_2194_0,1190.0,1233.0
flow_4556_0,1201.0,1288.0
flow_4193_0,1203.0,1238.0
flow_4194_0,1206.0,1258.0
flow_793_0,1208.0,1278.0
flow_1372_0,1208.0,1242.0
flow_4557_0,1211.0,1313.0
flow_2799_0,1218.0,1299.0
flow_1375_0,1219.0,1273.0
flow_185_0,1220.0,1302.0
flow_4558_0,1221.0,1294.0
flow_4196_0,1222.0,1255.0
flow_187_0,1223.0,1304.0
flow_2802_0,1225.0,1307.0
flow_3141_0,1227.0,1309.0
flow_775_0,1228.0,1278.0
flow_3809_0,1231.0,1318.0
flow_4559_0,1231.0,1305.0
flow_1377_0,1233.0,1323.0
flow_4884_0,1234.0,1328.0
flow_4560_0,1241.0,1328.0
flow_1896_0,1241.0,1275.0
flow_2196_0,1245.0,1315.0
flow_4561_0,1251.0,1325.0
flow_4894_0,1261.0,1295.0
flow_4562_0,1261.0,1335.0
flow_798_0,1268.0,1343.0
flow_4563_0,1271.0,1344.0
flow_3134_0,1279.0,1333.0
flow_4564_0,1281.0,1354.0
flow_195_0,1283.0,1363.0
flow_4199_0,1283.0,1323.0
flow_1383_0,1285.0,1338.0
flow_1385_0,1288.0,1333.0
flow_761_0,1288.0,1368.0
flow_4565_0,1291.0,1388.0
flow_5250_0,1293.0,1338.0
flow_4566_0,1301.0,1393.0
flow_4897_0,1302.0,1348.0
flow_181_0,1306.0,1341.0
flow_1900_0,1308.0,1348.0
flow_5227_0,1308.0,1379.0
flow_1901_0,1311.0,1346.0
flow_4567_0,1311.0,1385.0
flow_3821_0,1311.0,1388.0
flow_3149_0,1313.0,1391.0
flow_789_0,1314.0,1373.0
flow_805_0,1318.0,1394.0
flow_2517_0,1318.0,1404.0
flow_4568_0,1321.0,1395.0
flow_3153_0,1328.0,1403.0
flow_4569_0,1331.0,1448.0
flow_4205_0,1337.0,1371.0
flow_4570_0,1341.0,1415.0
flow_5252_0,1343.0,1377.0
flow_1395_0,1347.0,1380.0
flow_4891_0,1348.0,1453.0
flow_4571_0,1351.0,1448.0
flow_200_0,1353.0,1398.0
flow_204_0,1359.0,1429.0
flow_4572_0,1361.0,1453.0
flow_4178_0,1361.0,1432.0
flow_3155_0,1364.0,1435.0
flow_4902_0,1367.0,1408.0
flow_5260_0,1368.0,1408.0
flow_4573_0,1371.0,1458.0
flow_2201_0,1377.0,1473.0
flow_1909_0,1380.0,1414.0
flow_4574_0,1381.0,1460.0
flow_1910_0,1382.0,1417.0
flow_1400_0,1383.0,1416.0
flow_4575_0,1391.0,1478.0
flow_4576_0,1401.0,1478.0
flow_2815_0,1408.0,1483.0
flow_1911_0,1408.0,1441.0
flow_1912_0,1410.0,1444.0
flow_208_0,1410.0,1487.0
flow_4577_0,1411.0,1493.0
flow_3831_0,1414.0,1493.0
flow_4211_0,1418.0,1452.0
flow_2532_0,1418.0,1489.0
flow_2202_0,1419.0,1463.0
flow_815_0,1421.0,1463.0
flow_4578_0,1421.0,1503.0
flow_1405_0,1423.0,1467.0
flow_2206_0,1425.0,1498.0
flow_1411_0,1426.0,1469.0
flow_5267_0,1428.0,1468.0
flow_3156_0,1428.0,1499.0
flow_2825_0,1430.0,1971.0
flow_4579_0,1431.0,1505.0
flow_3160_0,1431.0,1503.0
flow_4214_0,1433.0,1467.0
flow_3161_0,1433.0,1503.0
flow_3162_0,1436.0,1507.0
flow_210_0,1438.0,1513.0
flow_221_0,1439.0,1509.0
flow_4580_0,1441.0,1515.0
flow_4581_0,1451.0,1525.0
flow_779_0,1460.0,1513.0
flow_4582_0,1461.0,1558.0
flow_4583_0,1471.0,1553.0
flow_4217_0,1473.0,1523.0
flow_4218_0,1477.0,1512.0
flow_813_0,1478.0,1519.0
flow_4888_0,1478.0,1548.0
flow_1413_0,1480.0,1517.0
flow_4889_0,1481.0,1553.0
flow_4584_0,1481.0,1562.0
flow_3163_0,1484.0,1573.0
flow_1421_0,1484.0,1538.0
flow_3166_0,1486.0,1558.0
flow_3167_0,1490.0,1560.0
flow_4585_0,1491.0,1565.0
flow_1921_0,1498.0,1531.0
flow_1423_0,1499.0,1532.0
flow_4586_0,1501.0,1603.0
flow_4587_0,1510.0,1584.0
flow_225_0,1518.0,1551.0
flow_4588_0,1519.0,1608.0
flow_2212_0,1523.0,1603.0
flow_230_0,1528.0,1607.0
flow_4589_0,1528.0,1610.0
flow_2216_0,1530.0,1610.0
flow_3170_0,1533.0,1613.0
flow_4590_0,1537.0,1629.0
flow_2540_0,1538.0,1623.0
flow_1426_0,1538.0,1572.0
flow_3171_0,1543.0,1628.0
flow_4591_0,1546.0,1620.0
flow_233_0,1547.0,1618.0
flow_1428_0,1548.0,1582.0
flow_1431_0,1550.0,1585.0
flow_1432_0,1553.0,1587.0
flow_4907_0,1553.0,1632.0
flow_1434_0,1555.0,1590.0
flow_4592_0,1555.0,1629.0
flow_1437_0,1557.0,1590.0
flow_5281_0,1558.0,1592.0
flow_4593_0,1564.0,1637.0
flow_3173_0,1568.0,1637.0
flow_1927_0,1568.0,1601.0
flow_242_0,1570.0,1640.0
flow_2541_0,1571.0,1618.0
flow_4594_0,1573.0,1646.0
flow_2837_0,1573.0,1642.0
flow_1928_0,1574.0,1609.0
flow_2219_0,1578.0,1613.0
flow_4595_0,1582.0,2058.0
flow_243_0,1583.0,1618.0
flow_4225_0,1588.0,1622.0
flow_4226_0,1590.0,1625.0
flow_4596_0,1591.0,1665.0
flow_1441_0,1592.0,1653.0
flow_2221_0,1593.0,1673.0
flow_3175_0,1596.0,1673.0
flow_3176_0,1598.0,1670.0
flow_4597_0,1600.0,1682.0
flow_853_0,1602.0,1688.0
flow_2542_0,1605.0,1678.0
flow_1444_0,1608.0,1657.0
flow_4598_0,1609.0,1684.0
flow_4228_0,1610.0,1659.0
flow_4923_0,1613.0,1662.0
flow_859_0,1616.0,1686.0
flow_1446_0,1617.0,1651.0
flow_4599_0,1618.0,1713.0
flow_4229_0,1619.0,1654.0
flow_3177_0,1619.0,1689.0
flow_2840_0,1621.0,1690.0
flow_251_0,1623.0,1713.0
flow_3852_0,1626.0,1697.0
flow_4600_0,1627.0,1701.0
flow_2842_0,1630.0,1717.0
flow_3181_0,1632.0,1719.0
flow_5291_0,1633.0,1666.0
flow_4601_0,1636.0,1710.0
flow_2224_0,1639.0,1673.0
flow_5292_0,1643.0,1677.0
flow_4602_0,1645.0,1718.0
flow_4233_0,1648.0,2151.0
flow_1448_0,1654.0,1698.0
flow_4603_0,1654.0,1727.0
flow_4928_0,1657.0,1691.0
flow_259_0,1658.0,1727.0
flow_4604_0,1663.0,1736.0
flow_3506_0,1665.0,1734.0
flow_4929_0,1666.0,1700.0
flow_4605_0,1672.0,2203.0
flow_4548_0_shadow,1674.0,1675.0
flow_4606_0,1681.0,1768.0
flow_4931_0,1684.0,1738.0
flow_3184_0,1688.0,1773.0
flow_4607_0,1690.0,1773.0
flow_4222_0,1693.0,1738.0
flow_4932_0,1693.0,1727.0
flow_1456_0,1698.0,1743.0
flow_3185_0,1698.0,1777.0
flow_4608_0,1699.0,1789.0
flow_2208_0,1700.0,1746.0
flow_3187_0,1701.0,1772.0
flow_1938_0,1703.0,1743.0
flow_3859_0,1703.0,1779.0
flow_4242_0,1703.0,1737.0
flow_4609_0,1708.0,1782.0
flow_1457_0,1709.0,1743.0
flow_1940_0,1709.0,1748.0
flow_1459_0,1712.0,1746.0
flow_1461_0,1714.0,1749.0
flow_4246_0,1717.0,1783.0
flow_4610_0,1717.0,1798.0
flow_5299_0,1719.0,1752.0
flow_253_0,1725.0,1783.0
flow_4611_0,1726.0,1813.0
flow_3188_0,1728.0,1798.0
flow_4936_0,1729.0,1763.0
flow_2849_0,1730.0,1764.0
flow_4612_0,1735.0,1817.0
flow_4937_0,1738.0,1803.0
flow_2549_0,1738.0,1813.0
flow_4613_0,1744.0,1818.0
flow_1442_0,1745.0,1816.0
flow_4614_0,1753.0,1827.0
flow_5306_0,1753.0,1793.0
flow_5307_0,1755.0,1803.0
flow_3189_0,1758.0,1843.0
flow_276_0,1760.0,1848.0
flow_4615_0,1762.0,1848.0
flow_1462_0,1763.0,1808.0
flow_4202_0,1763.0,1843.0
flow_1466_0,1765.0,1828.0
flow_4249_0,1767.0,1808.0
flow_2853_0,1769.0,1804.0
flow_4616_0,1771.0,1845.0
flow_4941_0,1774.0,1808.0
flow_4251_0,1778.0,1832.0
flow_4617_0,1780.0,1878.0
flow_881_0,1783.0,1817.0
flow_5310_0,1783.0,1828.0
flow_4942_0,1786.0,1836.0
flow_1946_0,1788.0,1883.0
flow_3862_0,1788.0,1888.0
flow_4618_0,1789.0,1893.0
flow_1472_0,1789.0,1838.0
flow_4943_0,1792.0,1853.0
flow_1473_0,1798.0,1857.0
flow_4619_0,1798.0,1878.0
flow_1474_0,1800.0,1859.0
flow_4905_0,1800.0,1834.0
flow_4620_0,1801.0,1893.0
flow_4944_0,1801.0,1835.0
flow_282_0,1803.0,1862.0
flow_3195_0,1803.0,1888.0
flow_2242_0,1805.0,1898.0
flow_4259_0,1808.0,1842.0
flow_4945_0,1811.0,1846.0
flow_4621_0,1811.0,1885.0
flow_5314_0,1812.0,1853.0
flow_890_0,1814.0,1883.0
flow_1477_0,1819.0,1865.0
flow_4622_0,1821.0,1898.0
flow_1479_0,1822.0,1868.0
flow_1948_0,1824.0,1858.0
flow_2858_0,1825.0,1902.0
flow_4947_0,1828.0,1862.0
flow_4623_0,1831.0,1904.0
flow_2857_0,1831.0,1865.0
flow_1951_0,1841.0,1875.0
flow_4624_0,1841.0,1914.0
flow_2556_0,1843.0,1877.0
flow_4625_0,1851.0,1925.0
flow_3198_0,1853.0,1933.0
flow_4950_0,1855.0,1889.0
flow_3199_0,1856.0,1933.0
flow_3200_0,1858.0,1953.0
flow_5319_0,1858.0,1892.0
flow_3201_0,1861.0,1938.0
flow_4626_0,1861.0,1938.0
flow_294_0,1864.0,1941.0
flow_4627_0,1871.0,1953.0
flow_2246_0,1873.0,1918.0
flow_4953_0,1876.0,1910.0
flow_883_0,1876.0,1918.0
flow_1487_0,1878.0,1913.0
flow_1488_0,1881.0,1923.0
flow_4628_0,1881.0,1955.0
flow_4267_0,1883.0,1927.0
flow_4268_0,1886.0,1920.0
flow_4629_0,1891.0,1965.0
flow_4955_0,1894.0,1928.0
flow_1956_0,1896.0,1930.0
flow_4630_0,1901.0,1983.0
flow_3202_0,1908.0,1983.0
flow_2865_0,1910.0,1944.0
flow_4631_0,1911.0,1988.0
flow_3206_0,1911.0,1988.0
flow_4632_0,1921.0,1994.0
flow_4958_0,1921.0,1955.0
flow_897_0,1923.0,1958.0
flow_1492_0,1928.0,1961.0
flow_1497_0,1930.0,1964.0
flow_4959_0,1930.0,1964.0
flow_4633_0,1931.0,2004.0
flow_1498_0,1933.0,1967.0
flow_1957_0,1938.0,1972.0
flow_4960_0,1940.0,1974.0
flow_1958_0,1941.0,1974.0
flow_4634_0,1941.0,2038.0
flow_909_0,1943.0,2013.0
flow_1959_0,1943.0,1977.0
flow_4278_0,1948.0,1981.0
flow_4635_0,1951.0,2025.0
flow_5330_0,1953.0,1987.0
flow_3208_0,1960.0,2038.0
flow_4636_0,1961.0,2035.0
flow_3210_0,1963.0,2043.0
flow_5332_0,1969.0,2033.0
flow_4951_0,1971.0,2041.0
flow_4637_0,1971.0,2048.0
flow_1505_0,1978.0,2012.0
flow_4638_0,1981.0,2456.0
flow_1506_0,1981.0,2033.0
flow_1509_0,1983.0,2018.0
flow_4965_0,1987.0,2022.0
flow_916_0,1987.0,2063.0
flow_1963_0,1988.0,2022.0
flow_4639_0,1991.0,2083.0
flow_310_0,1993.0,2063.0
flow_1965_0,1995.0,2068.0
flow_2874_0,1996.0,2093.0
flow_3213_0,1999.0,2069.0
flow_3546_0,1999.0,2033.0
flow_4640_0,2001.0,2083.0
flow_1966_0,2006.0,2040.0
flow_4968_0,2011.0,2058.0
flow_4641_0,2011.0,2093.0
flow_4969_0,2020.0,2068.0
flow_4642_0,2021.0,2097.0
flow_315_0,2028.0,2098.0
flow_4970_0,2029.0,2072.0
flow_4643_0,2031.0,2104.0
flow_319_0,2031.0,2100.0
flow_1514_0,2034.0,2074.0
flow_1515_0,2037.0,2072.0
flow_4644_0,2041.0,2114.0
flow_1516_0,2041.0,2077.0
flow_5343_0,2043.0,2077.0
flow_1518_0,2044.0,2078.0
flow_1521_0,2046.0,2080.0
flow_925_0,2049.0,2088.0
flow_4972_0,2049.0,2088.0
flow_4645_0,2051.0,2572.0
flow_5344_0,2053.0,2089.0
flow_5345_0,2058.0,2092.0
flow_2877_0,2058.0,2148.0
flow_302_0,2061.0,2123.0
flow_4646_0,2061.0,2153.0
flow_3217_0,2061.0,2131.0
flow_4974_0,2065.0,2118.0
flow_4647_0,2071.0,2155.0
flow_928_0,2073.0,2107.0
flow_4975_0,2076.0,2118.0
flow_1523_0,2077.0,2123.0
flow_4292_0,2080.0,2127.0
flow_4648_0,2081.0,2155.0
flow_1524_0,2082.0,2129.0
flow_4649_0,2091.0,2165.0
flow_3893_0,2093.0,2131.0
flow_4650_0,2101.0,2174.0
flow_2586_0,2108.0,2177.0
flow_4651_0,2109.0,2198.0
flow_321_0,2113.0,2182.0
flow_2886_0,2115.0,2185.0
flow_914_0,2117.0,2198.0
flow_4652_0,2117.0,2191.0
flow_3225_0,2120.0,2208.0
flow_4653_0,2125.0,2590.0
flow_3227_0,2125.0,2218.0
flow_4654_0,2133.0,2219.0
flow_4655_0,2141.0,2248.0
flow_3555_0,2143.0,2253.0
flow_4297_0,2143.0,2188.0
flow_4983_0,2146.0,2192.0
flow_1533_0,2146.0,2180.0
flow_1977_0,2148.0,2188.0
flow_4656_0,2149.0,2248.0
flow_3558_0,2149.0,2183.0
flow_1536_0,2153.0,2194.0
flow_2271_0,2154.0,2188.0
flow_4657_0,2157.0,2263.0
flow_932_0,2158.0,2204.0
flow_4287_0,2161.0,2257.0
flow_4985_0,2164.0,2223.0
flow_4658_0,2165.0,2278.0
