,enter_time,leave_time
flow_2488_0,793.0,862.0
flow_3439_0,793.0,848.0
flow_735_0,799.0,869.0
flow_4865_0,801.0,938.0
flow_1319_0,808.0,883.0
flow_4866_0,811.0,885.0
flow_4161_0,820.0,887.0
flow_4867_0,821.0,923.0
flow_3105_0,831.0,868.0
flow_4868_0,831.0,905.0
flow_1320_0,833.0,889.0
flow_1321_0,837.0,871.0
flow_4148_0,840.0,923.0
flow_1325_0,840.0,892.0
flow_4869_0,841.0,1142.0
flow_1326_0,842.0,876.0
flow_3790_0,843.0,915.0
flow_122_0,846.0,927.0
flow_740_0,847.0,918.0
flow_727_0,848.0,1302.0
flow_1869_0,848.0,883.0
flow_2475_0,850.0,921.0
flow_4870_0,851.0,925.0
flow_2164_0,853.0,929.0
flow_1327_0,853.0,897.0
flow_4151_0,854.0,925.0
flow_1328_0,855.0,900.0
flow_1329_0,857.0,892.0
flow_4871_0,861.0,935.0
flow_744_0,863.0,933.0
flow_4167_0,868.0,902.0
flow_3107_0,869.0,903.0
flow_4872_0,871.0,963.0
flow_745_0,873.0,963.0
flow_3108_0,873.0,906.0
flow_2491_0,878.0,911.0
flow_4873_0,881.0,968.0
flow_135_0,883.0,967.0
flow_5210_0,888.0,921.0
flow_716_0,890.0,943.0
flow_4874_0,891.0,970.0
flow_4170_0,892.0,958.0
flow_1331_0,898.0,932.0
flow_747_0,898.0,969.0
flow_1332_0,901.0,943.0
flow_4875_0,901.0,975.0
flow_1336_0,903.0,947.0
flow_1337_0,907.0,949.0
flow_4171_0,910.0,952.0
flow_754_0,910.0,980.0
flow_114_0,911.0,973.0
flow_1260_0,913.0,950.0
flow_4876_0,916.0,1447.0
flow_2500_0,918.0,988.0
flow_1339_0,918.0,952.0
flow_1340_0,921.0,983.0
flow_1341_0,923.0,957.0
flow_2498_0,925.0,973.0
flow_1343_0,929.0,963.0
flow_4877_0,931.0,1038.0
flow_2170_0,933.0,978.0
flow_1880_0,935.0,988.0
flow_2171_0,938.0,992.0
flow_736_0,938.0,978.0
flow_4878_0,946.0,1040.0
flow_4140_0,953.0,1024.0
flow_3795_0,956.0,1068.0
flow_3797_0,958.0,1033.0
flow_751_0,959.0,1013.0
flow_4879_0,961.0,1035.0
flow_128_0,963.0,996.0
flow_1346_0,963.0,997.0
flow_1347_0,966.0,999.0
flow_3112_0,967.0,1000.0
flow_1255_0_shadow,970.0,971.0
flow_4179_0,970.0,1004.0
flow_4131_0,973.0,1006.0
flow_1349_0,973.0,1007.0
flow_4181_0,976.0,1010.0
flow_4880_0,976.0,1049.0
flow_4165_0,980.0,1050.0
flow_2774_0,988.0,1021.0
flow_4182_0,990.0,1023.0
flow_4881_0,991.0,1065.0
flow_146_0,993.0,1072.0
flow_147_0,995.0,1074.0
flow_149_0,997.0,1068.0
flow_154_0,1000.0,1070.0
flow_155_0,1002.0,1074.0
flow_1351_0,1003.0,1058.0
flow_4541_0,1003.0,1058.0
flow_4882_0,1006.0,1083.0
flow_1352_0,1006.0,1040.0
flow_1353_0,1008.0,1043.0
flow_3803_0,1013.0,1084.0
flow_3804_0,1015.0,1086.0
flow_2178_0,1017.0,1052.0
flow_3789_0,1017.0,1063.0
flow_771_0,1020.0,1090.0
flow_4883_0,1021.0,1118.0
flow_141_0,1026.0,1060.0
flow_2510_0,1033.0,1104.0
flow_3455_0,1033.0,1066.0
flow_4884_0,1036.0,1123.0
flow_3458_0,1036.0,1118.0
flow_161_0,1039.0,1110.0
flow_4186_0,1046.0,1080.0
flow_3796_0,1049.0,1093.0
flow_4885_0,1051.0,1125.0
flow_4175_0,1053.0,1133.0
flow_1884_0,1053.0,1093.0
flow_164_0,1053.0,1122.0
flow_2182_0,1055.0,1098.0
flow_165_0,1056.0,1126.0
flow_1358_0,1058.0,1097.0
flow_133_0,1058.0,1100.0
flow_3462_0,1059.0,1128.0
flow_2781_0,1060.0,1095.0
flow_1359_0,1061.0,1095.0
flow_2783_0,1061.0,1130.0
flow_3461_0,1064.0,1134.0
flow_4886_0,1066.0,1178.0
flow_4543_0,1068.0,1103.0
flow_3118_0,1072.0,1106.0
flow_4188_0,1074.0,1108.0
flow_1362_0,1077.0,1111.0
flow_4887_0,1081.0,1183.0
flow_4888_0,1096.0,1583.0
flow_1364_0,1103.0,1138.0
flow_3117_0,1103.0,1173.0
flow_172_0,1106.0,1184.0
flow_3457_0,1108.0,1142.0
flow_4889_0,1111.0,1190.0
flow_1366_0,1112.0,1146.0
flow_4191_0,1116.0,1149.0
flow_1367_0,1117.0,1152.0
flow_177_0,1124.0,1193.0
flow_1368_0,1125.0,1158.0
flow_4890_0,1126.0,1233.0
flow_178_0,1133.0,1204.0
flow_3815_0,1138.0,1233.0
flow_4891_0,1141.0,1237.0
flow_4193_0,1144.0,1198.0
flow_3463_0,1153.0,1187.0
flow_770_0,1154.0,1198.0
flow_4892_0,1156.0,1240.0
flow_1371_0,1158.0,1192.0
flow_4194_0,1158.0,1780.0
flow_1372_0,1161.0,1205.0
flow_3124_0,1162.0,1197.0
flow_4893_0,1171.0,1244.0
flow_4195_0,1172.0,1206.0
flow_786_0,1178.0,1293.0
flow_1375_0,1183.0,1216.0
flow_5241_0,1185.0,1219.0
flow_4196_0,1186.0,1219.0
flow_4894_0,1186.0,1260.0
flow_2507_0,1188.0,1257.0
flow_1376_0,1189.0,1223.0
flow_4184_0,1190.0,1260.0
flow_189_0,1193.0,1262.0
flow_1891_0,1194.0,1227.0
flow_1377_0,1197.0,1230.0
flow_4895_0,1201.0,1274.0
flow_767_0,1207.0,1278.0
flow_191_0,1209.0,1278.0
flow_4896_0,1214.0,1298.0
flow_193_0,1217.0,1298.0
flow_194_0,1219.0,1289.0
flow_1380_0,1221.0,1255.0
flow_4897_0,1227.0,1301.0
flow_801_0,1228.0,1305.0
flow_4199_0,1228.0,1278.0
flow_2194_0,1238.0,1282.0
flow_4898_0,1240.0,1313.0
flow_1383_0,1248.0,1282.0
flow_1385_0,1251.0,1285.0
flow_4899_0,1253.0,1326.0
flow_1386_0,1256.0,1328.0
flow_4900_0,1266.0,1353.0
flow_199_0,1268.0,1348.0
flow_200_0,1271.0,1348.0
flow_803_0,1271.0,1353.0
flow_3140_0,1274.0,1364.0
flow_202_0,1277.0,1367.0
flow_793_0,1279.0,1334.0
flow_4901_0,1279.0,1358.0
flow_809_0,1282.0,1352.0
flow_775_0,1283.0,1328.0
flow_4902_0,1292.0,1366.0
flow_4556_0,1293.0,1337.0
flow_4205_0,1298.0,1333.0
flow_1390_0,1303.0,1337.0
flow_4903_0,1305.0,1393.0
flow_1392_0,1308.0,1342.0
flow_1395_0,1311.0,1344.0
flow_1396_0,1313.0,1388.0
flow_2196_0,1316.0,1378.0
flow_4904_0,1318.0,1397.0
flow_4557_0,1319.0,1353.0
flow_4905_0,1331.0,1404.0
flow_4560_0,1333.0,1367.0
flow_197_0,1333.0,1367.0
flow_1400_0,1338.0,1378.0
flow_3487_0,1338.0,1407.0
flow_3134_0,1338.0,1383.0
flow_207_0,1341.0,1411.0
flow_1401_0,1343.0,1376.0
flow_4906_0,1344.0,1438.0
flow_209_0,1344.0,1414.0
flow_1402_0,1345.0,1379.0
flow_210_0,1346.0,1433.0
flow_1403_0,1348.0,1428.0
flow_4907_0,1357.0,1443.0
flow_211_0,1363.0,1438.0
flow_4211_0,1364.0,1413.0
flow_3826_0,1365.0,1442.0
flow_815_0,1368.0,1418.0
flow_3828_0,1368.0,1444.0
flow_4908_0,1370.0,1445.0
flow_212_0,1373.0,1449.0
flow_761_0,1373.0,1413.0
flow_1405_0,1373.0,1420.0
flow_213_0,1375.0,1452.0
flow_3834_0,1377.0,1454.0
flow_789_0,1378.0,1418.0
flow_215_0,1380.0,1457.0
flow_5252_0,1380.0,1414.0
flow_1411_0,1381.0,1423.0
flow_5227_0,1381.0,1420.0
flow_3143_0,1382.0,1459.0
flow_4909_0,1383.0,1456.0
flow_2526_0,1388.0,1458.0
flow_4910_0,1396.0,1498.0
flow_4214_0,1397.0,1430.0
flow_4911_0,1409.0,1503.0
flow_5260_0,1413.0,1468.0
flow_217_0,1418.0,1499.0
flow_828_0,1421.0,1502.0
flow_4912_0,1422.0,1505.0
flow_225_0,1429.0,1513.0
flow_4217_0,1430.0,1468.0
flow_204_0,1431.0,1472.0
flow_4178_0,1433.0,1467.0
flow_4913_0,1435.0,1518.0
flow_3155_0,1437.0,1474.0
flow_3838_0,1438.0,1513.0
flow_2519_0,1438.0,1472.0
flow_3840_0,1441.0,1511.0
flow_4218_0,1441.0,1475.0
flow_224_0,1443.0,1518.0
flow_1911_0,1444.0,1508.0
flow_1413_0,1444.0,1478.0
flow_1418_0,1446.0,1480.0
flow_1912_0,1447.0,1480.0
flow_4914_0,1448.0,2057.0
flow_1421_0,1448.0,1482.0
flow_4569_0,1453.0,1486.0
flow_1422_0,1458.0,1492.0
flow_4915_0,1461.0,1563.0
flow_1423_0,1463.0,1496.0
flow_2533_0,1463.0,1534.0
flow_1425_0,1466.0,1508.0
flow_229_0,1468.0,1563.0
flow_2202_0,1468.0,1528.0
flow_1426_0,1468.0,1533.0
flow_1428_0,1471.0,1543.0
flow_5267_0,1471.0,1528.0
flow_4916_0,1474.0,1567.0
flow_4575_0,1483.0,1538.0
flow_840_0,1486.0,1556.0
flow_4917_0,1487.0,1569.0
flow_237_0,1498.0,1567.0
flow_4577_0,1498.0,1534.0
flow_4918_0,1500.0,1593.0
flow_3156_0,1501.0,1558.0
flow_1431_0,1503.0,1547.0
flow_4919_0,1503.0,1598.0
flow_243_0,1504.0,1578.0
flow_3161_0,1505.0,1539.0
flow_1432_0,1505.0,1549.0
flow_244_0,1507.0,1593.0
flow_1434_0,1508.0,1552.0
flow_4920_0,1510.0,1600.0
flow_1436_0,1511.0,1558.0
flow_1437_0,1513.0,1554.0
flow_4225_0,1518.0,1583.0
flow_779_0,1518.0,1552.0
flow_234_0,1519.0,1597.0
flow_4921_0,1519.0,1639.0
flow_4547_0,1520.0,1555.0
flow_813_0,1522.0,1573.0
flow_1440_0,1526.0,1560.0
flow_4922_0,1528.0,1623.0
flow_2211_0,1528.0,1599.0
flow_4226_0,1529.0,1587.0
flow_3848_0,1530.0,1623.0
flow_3849_0,1532.0,1603.0
flow_1921_0,1534.0,1633.0
flow_3502_0,1535.0,1627.0
flow_4923_0,1537.0,1611.0
flow_848_0,1538.0,1573.0
flow_1441_0,1543.0,1589.0
flow_3503_0,1544.0,1629.0
flow_4924_0,1546.0,1627.0
flow_1442_0,1546.0,1633.0
flow_1443_0,1548.0,1582.0
flow_1444_0,1551.0,1603.0
flow_822_0,1553.0,1623.0
flow_4228_0,1554.0,1607.0
flow_4925_0,1555.0,1629.0
flow_4583_0,1558.0,1592.0
flow_1446_0,1559.0,1609.0
flow_3167_0,1561.0,1596.0
flow_4229_0,1562.0,1612.0
flow_4926_0,1564.0,1668.0
flow_4927_0,1573.0,1673.0
flow_860_0,1581.0,1652.0
flow_4928_0,1582.0,1656.0
flow_3850_0,1583.0,1673.0
flow_3501_0,1586.0,1657.0
flow_4548_0,1588.0,1668.0
flow_4233_0,1590.0,1643.0
flow_4929_0,1591.0,1665.0
flow_4222_0,1598.0,1688.0
flow_4930_0,1600.0,1678.0
flow_4204_0,1603.0,1674.0
flow_1927_0,1604.0,1643.0
flow_260_0,1605.0,1677.0
flow_262_0,1608.0,1680.0
flow_4931_0,1609.0,1683.0
flow_1448_0,1618.0,1651.0
flow_4932_0,1618.0,1692.0
flow_233_0,1619.0,1652.0
flow_1452_0,1621.0,1655.0
flow_1453_0,1623.0,1664.0
flow_2541_0,1623.0,1656.0
flow_870_0,1626.0,1696.0
flow_1454_0,1626.0,1661.0
flow_4933_0,1627.0,1723.0
flow_2546_0,1633.0,1728.0
flow_4934_0,1636.0,1723.0
flow_1456_0,1638.0,1693.0
flow_2530_0,1638.0,1709.0
flow_3857_0,1641.0,1732.0
flow_2208_0,1643.0,1696.0
flow_4935_0,1645.0,1768.0
flow_4242_0,1653.0,1700.0
flow_4936_0,1654.0,1728.0
flow_4937_0,1663.0,1737.0
flow_5291_0,1669.0,1703.0
flow_3176_0,1672.0,1706.0
flow_4938_0,1672.0,1745.0
flow_1457_0,1673.0,1706.0
flow_4245_0,1674.0,1708.0
flow_1459_0,1675.0,1709.0
flow_1461_0,1678.0,1712.0
flow_4939_0,1681.0,1778.0
flow_4246_0,1681.0,1715.0
flow_2550_0,1683.0,1753.0
flow_881_0,1686.0,1778.0
flow_267_0,1688.0,1722.0
flow_4940_0,1690.0,1768.0
flow_3177_0,1691.0,1788.0
flow_4247_0,1692.0,1727.0
flow_1462_0,1693.0,1758.0
flow_1464_0,1696.0,1773.0
flow_3852_0,1698.0,1758.0
flow_1466_0,1699.0,1762.0
flow_4941_0,1699.0,1773.0
flow_1467_0,1702.0,1736.0
flow_4249_0,1702.0,1764.0
flow_4942_0,1708.0,1783.0
flow_878_0,1708.0,1742.0
flow_4251_0,1716.0,1773.0
flow_4943_0,1717.0,1791.0
flow_275_0,1719.0,1753.0
flow_1472_0,1723.0,1783.0
flow_887_0,1724.0,1828.0
flow_1473_0,1725.0,1793.0
flow_4944_0,1726.0,1800.0
flow_1474_0,1728.0,1797.0
flow_4945_0,1735.0,1809.0
flow_4254_0,1737.0,1771.0
flow_1476_0,1740.0,1774.0
flow_4946_0,1744.0,1828.0
flow_1938_0,1748.0,1782.0
flow_4256_0,1751.0,1785.0
flow_1940_0,1751.0,1784.0
flow_4947_0,1753.0,1827.0
flow_5299_0,1755.0,1789.0
flow_282_0,1758.0,1799.0
flow_2556_0,1758.0,1838.0
flow_4948_0,1762.0,1835.0
flow_867_0,1763.0,1833.0
flow_3868_0,1765.0,1836.0
flow_2849_0,1766.0,1800.0
flow_3870_0,1767.0,1837.0
flow_286_0,1770.0,1839.0
flow_4949_0,1771.0,1853.0
flow_2233_0,1772.0,1853.0
flow_4259_0,1772.0,1805.0
flow_4606_0,1773.0,1806.0
flow_3187_0,1775.0,1810.0
flow_890_0,1778.0,1811.0
flow_3180_0,1778.0,1857.0
flow_4950_0,1780.0,1854.0
flow_1477_0,1783.0,1816.0
flow_897_0,1784.0,1918.0
flow_1479_0,1785.0,1819.0
flow_4951_0,1789.0,2083.0
flow_1481_0,1789.0,1823.0
flow_4608_0,1794.0,1828.0
flow_4952_0,1798.0,1871.0
flow_2557_0,1798.0,1868.0
flow_3188_0,1800.0,1843.0
flow_4953_0,1801.0,1875.0
flow_288_0,1803.0,1873.0
flow_3526_0,1803.0,1837.0
flow_3191_0,1807.0,1913.0
flow_1482_0,1808.0,1842.0
flow_5307_0,1808.0,1847.0
flow_4954_0,1810.0,1913.0
flow_2852_0,1813.0,1883.0
flow_1484_0,1818.0,1852.0
flow_4955_0,1819.0,1893.0
flow_1487_0,1821.0,1873.0
flow_1488_0,1823.0,1878.0
flow_1490_0,1826.0,1861.0
flow_4956_0,1828.0,1948.0
flow_4267_0,1829.0,1880.0
flow_4586_0,1833.0,1903.0
flow_5310_0,1833.0,1867.0
flow_4268_0,1835.0,1883.0
flow_905_0,1836.0,1918.0
flow_4957_0,1837.0,2446.0
flow_2825_0,1838.0,1933.0
flow_4269_0,1842.0,1923.0
flow_4958_0,1846.0,1920.0
flow_4959_0,1855.0,1929.0
flow_5314_0,1858.0,1908.0
flow_4272_0,1863.0,1897.0
flow_4960_0,1864.0,1938.0
flow_300_0,1868.0,1948.0
flow_4273_0,1870.0,1904.0
flow_301_0,1872.0,1942.0
flow_4961_0,1873.0,1955.0
flow_3881_0,1875.0,1952.0
flow_1492_0,1878.0,1923.0
flow_907_0,1878.0,1954.0
flow_1497_0,1880.0,1927.0
flow_4962_0,1882.0,1958.0
flow_1498_0,1883.0,1929.0
flow_4619_0,1883.0,1938.0
flow_1499_0,1885.0,1919.0
flow_1500_0,1888.0,1922.0
flow_1501_0,1890.0,1928.0
flow_4963_0,1891.0,1964.0
flow_4276_0,1894.0,1928.0
flow_2562_0,1898.0,1967.0
flow_4620_0,1898.0,1942.0
flow_4964_0,1900.0,2003.0
flow_1483_0,1900.0,1970.0
flow_4965_0,1909.0,1983.0
flow_4278_0,1912.0,1945.0
flow_1505_0,1913.0,1973.0
flow_4966_0,1918.0,2063.0
flow_2570_0,1918.0,2003.0
flow_1506_0,1919.0,1978.0
flow_308_0,1923.0,1995.0
flow_883_0,1923.0,1958.0
flow_2247_0,1925.0,2007.0
flow_4967_0,1927.0,2007.0
flow_1507_0,1933.0,1967.0
flow_917_0,1933.0,2009.0
flow_4968_0,1936.0,2010.0
flow_1509_0,1937.0,1980.0
flow_311_0,1939.0,2012.0
flow_4969_0,1945.0,2019.0
flow_4970_0,1954.0,2028.0
flow_922_0,1957.0,2026.0
flow_4627_0,1958.0,1991.0
flow_2571_0,1960.0,2030.0
flow_4971_0,1963.0,2048.0
flow_872_0,1963.0,2048.0
flow_3546_0,1963.0,1996.0
flow_3888_0,1965.0,2052.0
flow_4284_0,1966.0,2000.0
flow_3205_0,1968.0,2054.0
flow_4972_0,1972.0,2047.0
flow_1958_0,1977.0,2028.0
flow_1514_0,1978.0,2028.0
flow_1959_0,1980.0,2014.0
flow_4973_0,1981.0,2054.0
flow_4286_0,1984.0,2018.0
flow_1515_0,1988.0,2034.0
flow_4630_0,1988.0,2033.0
flow_4974_0,1990.0,2064.0
flow_1516_0,1993.0,2037.0
flow_1518_0,1998.0,2040.0
flow_4975_0,1999.0,2074.0
flow_1519_0,2001.0,2068.0
flow_1520_0,2003.0,2037.0
