,enter_time,leave_time
flow_3490_0,1373.0,1417.0
flow_221_0,1374.0,1453.0
flow_4565_0,1375.0,1468.0
flow_819_0,1375.0,1420.0
flow_4566_0,1378.0,1448.0
flow_820_0,1378.0,1438.0
flow_3164_0,1378.0,1473.0
flow_2805_0,1380.0,1442.0
flow_821_0,1382.0,1444.0
flow_2212_0,1383.0,1455.0
flow_2533_0,1384.0,1417.0
flow_4889_0,1386.0,1468.0
flow_2534_0,1386.0,1420.0
flow_222_0,1388.0,1458.0
flow_3166_0,1393.0,1473.0
flow_3167_0,1395.0,1749.0
flow_4568_0,1397.0,1498.0
flow_825_0,1398.0,1458.0
flow_3168_0,1398.0,1488.0
flow_826_0,1400.0,1462.0
flow_827_0,1403.0,1464.0
flow_200_0,1403.0,1488.0
flow_2536_0,1418.0,1458.0
flow_230_0,1420.0,1503.0
flow_2537_0,1420.0,1462.0
flow_3169_0,1423.0,1523.0
flow_4202_0,1423.0,1773.0
flow_2538_0,1423.0,1464.0
flow_1909_0,1424.0,1503.0
flow_2830_0,1425.0,1478.0
flow_3170_0,1426.0,1505.0
flow_1910_0,1426.0,1505.0
flow_4571_0,1427.0,1528.0
flow_831_0,1428.0,1482.0
flow_3171_0,1431.0,1523.0
flow_835_0,1434.0,1485.0
flow_836_0,1437.0,1493.0
flow_4572_0,1437.0,1528.0
flow_837_0,1439.0,1513.0
flow_2216_0,1443.0,1543.0
flow_4560_0,1443.0,1493.0
flow_2540_0,1458.0,1508.0
flow_233_0,1458.0,1548.0
flow_4573_0,1458.0,1543.0
flow_4206_0,1458.0,1517.0
flow_4574_0,1460.0,1546.0
flow_839_0,1460.0,1519.0
flow_2825_0,1463.0,2073.0
flow_3498_0,1464.0,1533.0
flow_2837_0,1468.0,1563.0
flow_2542_0,1469.0,1603.0
flow_3173_0,1473.0,1567.0
flow_2221_0,1478.0,1570.0
flow_242_0,1480.0,1583.0
flow_2543_0,1481.0,1514.0
flow_3175_0,1483.0,1587.0
flow_235_0,1483.0,1538.0
flow_3176_0,1486.0,1608.0
flow_841_0,1488.0,1540.0
flow_4576_0,1488.0,1563.0
flow_843_0,1490.0,1553.0
flow_3500_0,1493.0,1558.0
flow_845_0,1496.0,1560.0
flow_4578_0,1497.0,1567.0
flow_2840_0,1503.0,1613.0
flow_3177_0,1508.0,1615.0
flow_2222_0,1510.0,1553.0
flow_4907_0,1512.0,1547.0
flow_2545_0,1513.0,1557.0
flow_849_0,1513.0,1573.0
flow_4908_0,1517.0,1577.0
flow_2546_0,1517.0,1559.0
flow_850_0,1518.0,1579.0
flow_3179_0,1519.0,1589.0
flow_1412_0,1521.0,1593.0
flow_1414_0,1523.0,1597.0
flow_4217_0,1528.0,1608.0
flow_2842_0,1528.0,1628.0
flow_851_0,1533.0,1599.0
flow_3852_0,1536.0,1633.0
flow_1421_0,1538.0,1608.0
flow_251_0,1543.0,1635.0
flow_4582_0,1544.0,1638.0
flow_2547_0,1548.0,1581.0
flow_852_0,1548.0,1618.0
flow_2548_0,1550.0,1593.0
flow_853_0,1551.0,1585.0
flow_259_0,1552.0,1654.0
flow_2549_0,1553.0,1753.0
flow_855_0,1554.0,1622.0
flow_3181_0,1554.0,1657.0
flow_4584_0,1557.0,1673.0
flow_3851_0,1563.0,1624.0
flow_856_0,1568.0,1643.0
flow_4911_0,1570.0,1648.0
flow_858_0,1571.0,1643.0
flow_2550_0,1573.0,1606.0
flow_3184_0,1574.0,1660.0
flow_859_0,1574.0,1609.0
flow_2551_0,1577.0,1618.0
flow_779_0,1583.0,1663.0
flow_3506_0,1586.0,1620.0
flow_4585_0,1588.0,1657.0
flow_3185_0,1588.0,1688.0
flow_5281_0,1594.0,1673.0
flow_4586_0,1598.0,1708.0
flow_2219_0,1600.0,1688.0
flow_4588_0,1602.0,1692.0
flow_4221_0,1604.0,1668.0
flow_4589_0,1605.0,1695.0
flow_864_0,1606.0,1670.0
flow_2552_0,1608.0,1642.0
flow_3187_0,1608.0,1693.0
flow_865_0,1609.0,1678.0
flow_1928_0,1612.0,1733.0
flow_4913_0,1612.0,1683.0
flow_3859_0,1612.0,1695.0
flow_3188_0,1615.0,1724.0
flow_4590_0,1615.0,1708.0
flow_4914_0,1615.0,1698.0
flow_273_0,1619.0,1689.0
flow_2553_0,1623.0,1663.0
flow_868_0,1624.0,1702.0
flow_3510_0,1627.0,1705.0
flow_872_0,1629.0,1678.0
flow_1436_0,1630.0,1713.0
flow_875_0,1632.0,1748.0
flow_3862_0,1634.0,1728.0
flow_2224_0,1638.0,1723.0
flow_3189_0,1643.0,1730.0
flow_2555_0,1643.0,1683.0
flow_2556_0,1645.0,1698.0
flow_4593_0,1648.0,1728.0
flow_2557_0,1649.0,1701.0
flow_848_0,1650.0,1717.0
flow_276_0,1650.0,1769.0
flow_3180_0,1652.0,1704.0
flow_249_0,1655.0,1713.0
flow_4594_0,1658.0,1788.0
flow_4595_0,1660.0,1730.0
flow_876_0,1663.0,1719.0
flow_1442_0,1664.0,1699.0
flow_2558_0,1668.0,1717.0
flow_270_0,1668.0,1738.0
flow_3190_0,1673.0,1746.0
flow_2559_0,1673.0,1719.0
flow_3516_0,1673.0,1742.0
flow_4224_0,1675.0,1744.0
flow_5292_0,1679.0,1768.0
flow_1930_0,1683.0,1738.0
flow_4597_0,1688.0,1773.0
flow_4598_0,1690.0,1775.0
flow_4599_0,1694.0,1788.0
flow_4230_0,1698.0,1758.0
flow_2560_0,1698.0,1742.0
flow_3517_0,1700.0,1762.0
flow_5288_0,1703.0,1737.0
flow_4577_0,1703.0,1764.0
flow_2561_0,1708.0,1745.0
flow_2562_0,1710.0,1753.0
flow_2858_0,1713.0,1793.0
flow_882_0,1713.0,1778.0
flow_883_0,1715.0,1782.0
flow_277_0,1718.0,1786.0
flow_2855_0,1720.0,1758.0
flow_2242_0,1723.0,1804.0
flow_4222_0,1723.0,1794.0
flow_3195_0,1728.0,1808.0
flow_3196_0,1731.0,1823.0
flow_885_0,1733.0,1813.0
flow_3198_0,1733.0,1811.0
flow_1924_0,1738.0,1808.0
flow_4602_0,1738.0,1807.0
flow_4603_0,1740.0,1810.0
flow_4604_0,1743.0,1828.0
flow_4916_0,1752.0,1823.0
flow_2564_0,1753.0,1786.0
flow_886_0,1753.0,1817.0
flow_2565_0,1755.0,1798.0
flow_3199_0,1763.0,1863.0
flow_4605_0,1768.0,1848.0
flow_4238_0,1768.0,1819.0
flow_888_0,1770.0,1833.0
flow_889_0,1773.0,1837.0
flow_4246_0,1773.0,1848.0
flow_4930_0,1776.0,1839.0
flow_1939_0,1778.0,1813.0
flow_4607_0,1778.0,1863.0
flow_2567_0,1783.0,1817.0
flow_3200_0,1788.0,1868.0
flow_3201_0,1790.0,1870.0
flow_3202_0,1793.0,1888.0
flow_891_0,1793.0,1842.0
flow_4240_0,1795.0,1844.0
flow_3521_0,1798.0,1854.0
flow_294_0,1798.0,1893.0
flow_2853_0,1798.0,1867.0
flow_4249_0,1803.0,1873.0
flow_2863_0,1805.0,1838.0
flow_892_0,1808.0,1858.0
flow_2569_0,1808.0,1841.0
flow_4243_0,1810.0,1860.0
flow_5304_0,1813.0,1846.0
flow_4610_0,1813.0,1888.0
flow_893_0,1813.0,1874.0
flow_4611_0,1815.0,1893.0
flow_2570_0,1818.0,1854.0
flow_4612_0,1818.0,1895.0
flow_3875_0,1818.0,1877.0
flow_2571_0,1820.0,1857.0
flow_895_0,1828.0,1879.0
flow_3206_0,1829.0,1908.0
flow_896_0,1830.0,1882.0
flow_2857_0,1832.0,1909.0
flow_3531_0,1833.0,1884.0
flow_4905_0,1838.0,1908.0
flow_1948_0,1849.0,1933.0
flow_260_0,1849.0,1898.0
flow_901_0,1851.0,1903.0
flow_4615_0,1853.0,1937.0
flow_902_0,1854.0,1906.0
flow_1945_0,1854.0,1899.0
flow_3208_0,1858.0,1933.0
flow_2574_0,1858.0,1902.0
flow_293_0,1858.0,1918.0
flow_2575_0,1861.0,1905.0
flow_904_0,1864.0,1922.0
flow_906_0,1866.0,1926.0
flow_890_0,1868.0,1939.0
flow_4617_0,1873.0,1958.0
flow_4618_0,1876.0,1945.0
flow_2576_0,1878.0,1918.0
flow_3540_0,1878.0,1928.0
flow_1951_0,1879.0,1958.0
flow_310_0,1883.0,1968.0
flow_2255_0,1885.0,1922.0
flow_2874_0,1888.0,1978.0
flow_2578_0,1891.0,1924.0
flow_4257_0,1893.0,1948.0
flow_3210_0,1893.0,1993.0
flow_5319_0,1894.0,1968.0
flow_909_0,1897.0,1930.0
flow_4622_0,1897.0,1978.0
flow_2579_0,1901.0,1948.0
flow_910_0,1908.0,1953.0
flow_4948_0,1911.0,1954.0
flow_3213_0,1914.0,1997.0
flow_4623_0,1923.0,1993.0
flow_2877_0,1923.0,2001.0
flow_3543_0,1923.0,1963.0
flow_2580_0,1923.0,1963.0
flow_2581_0,1925.0,1973.0
flow_4624_0,1925.0,1996.0
flow_911_0,1928.0,1973.0
flow_2582_0,1931.0,1983.0
flow_4626_0,1937.0,2006.0
flow_4258_0,1938.0,1983.0
flow_2583_0,1941.0,1988.0
flow_315_0,1943.0,2018.0
flow_2865_0,1943.0,2018.0
flow_3886_0,1943.0,1987.0
flow_4951_0,1944.0,1978.0
flow_3217_0,1947.0,2033.0
flow_913_0,1948.0,1989.0
flow_1956_0,1949.0,2033.0
flow_1957_0,1958.0,2039.0
flow_915_0,1958.0,2008.0
flow_916_0,1961.0,1995.0
flow_318_0,1963.0,2034.0
flow_867_0,1964.0,2013.0
flow_4269_0,1967.0,2008.0
flow_918_0,1973.0,2024.0
flow_319_0,1973.0,2068.0
flow_3220_0,1977.0,2048.0
flow_4606_0,1978.0,2028.0
flow_5330_0,1979.0,2063.0
flow_921_0,1981.0,2023.0
flow_2584_0,1983.0,2016.0
flow_926_0,1983.0,2031.0
flow_4631_0,1987.0,2063.0
flow_4954_0,1990.0,2048.0
flow_4956_0,1992.0,2052.0
flow_4233_0,1993.0,2088.0
flow_2585_0,1998.0,2031.0
flow_2586_0,2001.0,2043.0
flow_2588_0,2003.0,2043.0
flow_927_0,2008.0,2054.0
flow_321_0,2008.0,2092.0
flow_4632_0,2010.0,2088.0
flow_4633_0,2012.0,2093.0
flow_2886_0,2013.0,2094.0
flow_930_0,2013.0,2057.0
flow_3224_0,2018.0,2088.0
flow_320_0,2018.0,2059.0
flow_1963_0,2019.0,2095.0
flow_3557_0,2023.0,2073.0
flow_3225_0,2027.0,2097.0
flow_933_0,2028.0,2077.0
flow_914_0,2030.0,2100.0
flow_1496_0,2033.0,2080.0
flow_1966_0,2041.0,2128.0
flow_2592_0,2044.0,2077.0
flow_2593_0,2047.0,2081.0
flow_3227_0,2048.0,2128.0
flow_4963_0,2055.0,2108.0
flow_4968_0,2058.0,2133.0
flow_936_0,2063.0,2112.0
flow_4637_0,2063.0,2135.0
flow_938_0,2065.0,2114.0
flow_4638_0,2066.0,2158.0
flow_4639_0,2068.0,2138.0
flow_939_0,2068.0,2117.0
flow_2596_0,2072.0,2106.0
flow_4260_0,2073.0,2119.0
flow_3230_0,2077.0,2163.0
flow_925_0,2082.0,2158.0
flow_941_0,2083.0,2343.0
flow_5343_0,2084.0,2163.0
