,enter_time,leave_time
flow_2471_0,528.0,598.0
flow_662_0,528.0,573.0
flow_1849_0,531.0,565.0
flow_4495_0,532.0,613.0
flow_1816_0,533.0,602.0
flow_1258_0,533.0,567.0
flow_4125_0,543.0,576.0
flow_4496_0,543.0,617.0
flow_4126_0,545.0,579.0
flow_1264_0,547.0,588.0
flow_4832_0,548.0,582.0
flow_4497_0,554.0,633.0
flow_62_0,558.0,628.0
flow_50_0,558.0,592.0
flow_2147_0,561.0,633.0
flow_1265_0,563.0,618.0
flow_4498_0,565.0,638.0
flow_4127_0,566.0,600.0
flow_1268_0,568.0,623.0
flow_4499_0,576.0,650.0
flow_1853_0,583.0,618.0
flow_1272_0,583.0,625.0
flow_1854_0,586.0,628.0
flow_4500_0,587.0,660.0
flow_67_0,593.0,663.0
flow_4501_0,598.0,672.0
flow_4502_0,601.0,675.0
flow_4503_0,609.0,713.0
flow_682_0,613.0,647.0
flow_684_0,616.0,673.0
flow_4504_0,617.0,691.0
flow_1278_0,618.0,677.0
flow_4505_0,625.0,699.0
flow_71_0,628.0,698.0
flow_5184_0,633.0,667.0
flow_4506_0,633.0,713.0
flow_1858_0,638.0,673.0
flow_4507_0,641.0,718.0
flow_1279_0,643.0,677.0
flow_63_0,646.0,680.0
flow_4136_0,648.0,683.0
flow_4508_0,649.0,722.0
flow_1282_0,652.0,685.0
flow_52_0,654.0,687.0
flow_1286_0,655.0,689.0
flow_4509_0,657.0,730.0
flow_5187_0,658.0,692.0
flow_4137_0,659.0,693.0
flow_4510_0,665.0,743.0
flow_4511_0,673.0,746.0
flow_693_0,678.0,711.0
flow_1861_0,678.0,712.0
flow_4512_0,681.0,763.0
flow_5190_0,683.0,717.0
flow_1287_0,683.0,717.0
flow_1289_0,685.0,720.0
flow_4513_0,689.0,764.0
flow_4514_0,697.0,770.0
flow_4515_0,705.0,778.0
flow_4848_0,706.0,748.0
flow_2752_0,713.0,753.0
flow_4516_0,713.0,786.0
flow_2158_0,714.0,749.0
flow_1293_0,716.0,754.0
flow_1294_0,718.0,758.0
flow_4517_0,721.0,794.0
flow_1298_0,721.0,756.0
flow_4850_0,726.0,760.0
flow_4518_0,729.0,803.0
flow_5198_0,734.0,768.0
flow_4519_0,737.0,811.0
flow_1866_0,738.0,773.0
flow_4143_0,738.0,803.0
flow_4520_0,745.0,828.0
flow_2763_0,748.0,828.0
flow_102_0,752.0,838.0
flow_4122_0,752.0,787.0
flow_4521_0,753.0,838.0
flow_4522_0,761.0,841.0
flow_1869_0,762.0,808.0
flow_1304_0,763.0,803.0
flow_1306_0,766.0,800.0
flow_4523_0,769.0,844.0
flow_1307_0,769.0,803.0
flow_1309_0,771.0,808.0
flow_4855_0,776.0,810.0
flow_4524_0,777.0,850.0
flow_2491_0,780.0,813.0
flow_97_0,783.0,816.0
flow_4525_0,785.0,863.0
flow_4856_0,786.0,819.0
flow_3105_0,788.0,858.0
flow_3107_0,790.0,861.0
flow_81_0,793.0,833.0
flow_1260_0,793.0,864.0
flow_4526_0,793.0,867.0
flow_3764_0,795.0,873.0
flow_4527_0,801.0,893.0
flow_4153_0,808.0,858.0
flow_4528_0,809.0,904.0
flow_1311_0,813.0,846.0
flow_3108_0,813.0,884.0
flow_113_0,816.0,893.0
flow_4529_0,817.0,891.0
flow_4859_0,817.0,858.0
flow_114_0,818.0,890.0
flow_729_0,821.0,903.0
flow_98_0,823.0,857.0
flow_4530_0,825.0,923.0
flow_1315_0,827.0,861.0
flow_1870_0,828.0,863.0
flow_2768_0,828.0,918.0
flow_1874_0,830.0,866.0
flow_4531_0,833.0,933.0
flow_2498_0,833.0,903.0
flow_95_0,835.0,873.0
flow_2171_0,838.0,908.0
flow_5210_0,838.0,878.0
flow_4821_0,840.0,882.0
flow_4532_0,841.0,943.0
flow_3439_0,843.0,878.0
flow_2170_0,843.0,884.0
flow_3109_0,843.0,928.0
flow_716_0,845.0,908.0
flow_4862_0,846.0,880.0
flow_733_0,846.0,938.0
flow_1317_0,847.0,888.0
flow_5211_0,848.0,888.0
flow_4533_0,849.0,924.0
flow_1319_0,850.0,883.0
flow_1320_0,852.0,898.0
flow_4834_0,853.0,923.0
flow_4161_0,856.0,898.0
flow_4534_0,857.0,931.0
flow_727_0,864.0,908.0
flow_4836_0,864.0,934.0
flow_4535_0,865.0,947.0
flow_3111_0,866.0,936.0
flow_1255_0,868.0,913.0
flow_2769_0,870.0,905.0
flow_4536_0,873.0,949.0
flow_1855_0,877.0,958.0
flow_4537_0,881.0,978.0
flow_4866_0,886.0,920.0
flow_4538_0,889.0,983.0
flow_128_0,893.0,963.0
flow_3112_0,895.0,966.0
flow_3113_0,897.0,978.0
flow_4539_0,897.0,971.0
flow_2771_0,899.0,933.0
flow_4540_0,901.0,1378.0
flow_1325_0,903.0,953.0
flow_1327_0,906.0,940.0
flow_4868_0,906.0,963.0
flow_5219_0,908.0,942.0
flow_2178_0,908.0,978.0
flow_1328_0,909.0,943.0
flow_4131_0,910.0,981.0
flow_1880_0,913.0,953.0
flow_3114_0,914.0,993.0
flow_736_0,914.0,967.0
flow_1881_0,916.0,988.0
flow_3115_0,919.0,998.0
flow_4541_0,920.0,998.0
flow_3793_0,921.0,1009.0
flow_2774_0,922.0,964.0
flow_4870_0,926.0,971.0
flow_4828_0,926.0,967.0
flow_1332_0,929.0,973.0
flow_1336_0,931.0,975.0
flow_1859_0,933.0,1008.0
flow_1337_0,934.0,1003.0
flow_136_0,935.0,1018.0
flow_4871_0,936.0,1013.0
flow_3116_0,938.0,1021.0
flow_4542_0,939.0,1018.0
flow_4171_0,943.0,988.0
flow_1884_0,948.0,1003.0
flow_141_0,957.0,1027.0
flow_4543_0,958.0,1038.0
flow_143_0,962.0,1048.0
flow_1341_0,969.0,1028.0
flow_3118_0,970.0,1040.0
flow_3799_0,976.0,1052.0
flow_4875_0,976.0,1032.0
flow_4544_0,977.0,1050.0
flow_731_0,980.0,1058.0
flow_5228_0,983.0,1017.0
flow_4833_0,984.0,1018.0
flow_3795_0,988.0,1035.0
flow_3789_0,994.0,1029.0
flow_4545_0,996.0,1070.0
flow_2182_0,997.0,1031.0
flow_4179_0,1000.0,1043.0
flow_145_0,1003.0,1083.0
flow_1347_0,1004.0,1043.0
flow_3119_0,1005.0,1087.0
flow_4546_0,1015.0,1089.0
flow_4839_0,1018.0,1063.0
flow_4869_0,1024.0,1094.0
flow_2781_0,1025.0,1063.0
flow_3121_0,1030.0,1113.0
flow_4181_0,1033.0,1073.0
flow_4547_0,1034.0,1488.0
flow_4182_0,1035.0,1078.0
flow_4879_0,1038.0,1078.0
flow_1351_0,1041.0,1098.0
flow_133_0,1049.0,1098.0
flow_4548_0,1053.0,1571.0
flow_146_0,1058.0,1103.0
flow_4881_0,1066.0,1105.0
flow_1888_0,1068.0,1108.0
flow_147_0,1069.0,1123.0
flow_4549_0,1072.0,1146.0
flow_3123_0,1073.0,1143.0
flow_3806_0,1076.0,1146.0
flow_3455_0,1078.0,1127.0
flow_3457_0,1080.0,1129.0
flow_3796_0,1083.0,1132.0
flow_1358_0,1085.0,1135.0
flow_3124_0,1085.0,1155.0
flow_4550_0,1091.0,1164.0
flow_2191_0,1098.0,1138.0
flow_770_0,1103.0,1173.0
flow_3126_0,1103.0,1183.0
flow_2790_0,1105.0,1187.0
flow_3127_0,1110.0,1189.0
flow_4551_0,1110.0,1184.0
flow_4885_0,1126.0,1173.0
flow_4851_0,1128.0,1173.0
flow_4552_0,1129.0,1208.0
flow_3809_0,1129.0,1208.0
flow_4175_0,1133.0,1177.0
flow_1364_0,1138.0,1172.0
flow_753_0,1143.0,1212.0
flow_3131_0,1145.0,1215.0
flow_3132_0,1147.0,1228.0
flow_4553_0,1148.0,1221.0
flow_781_0,1151.0,1221.0
flow_2517_0,1153.0,1238.0
flow_5241_0,1153.0,1198.0
flow_3133_0,1158.0,1228.0
flow_767_0,1161.0,1202.0
flow_4554_0,1167.0,1241.0
flow_1891_0,1168.0,1204.0
flow_4880_0,1170.0,1239.0
flow_4191_0,1178.0,1223.0
flow_1367_0,1180.0,1233.0
flow_1368_0,1182.0,1216.0
flow_4193_0,1185.0,1243.0
flow_4555_0,1186.0,1260.0
flow_2799_0,1188.0,1259.0
flow_176_0,1190.0,1261.0
flow_1372_0,1193.0,1248.0
flow_3135_0,1193.0,1273.0
flow_2802_0,1195.0,1277.0
flow_2194_0,1197.0,1233.0
flow_4556_0,1201.0,1283.0
flow_4557_0,1211.0,1293.0
flow_4194_0,1213.0,1253.0
flow_1375_0,1217.0,1263.0
flow_2196_0,1219.0,1289.0
flow_4558_0,1221.0,1294.0
flow_3141_0,1222.0,1292.0
flow_4196_0,1222.0,1255.0
flow_185_0,1225.0,1303.0
flow_793_0,1227.0,1298.0
flow_187_0,1229.0,1308.0
flow_4559_0,1231.0,1305.0
flow_4884_0,1232.0,1308.0
flow_775_0,1234.0,1268.0
flow_163_0,1238.0,1273.0
flow_4560_0,1241.0,1323.0
flow_1377_0,1248.0,1298.0
flow_4561_0,1251.0,1325.0
flow_1896_0,1258.0,1292.0
flow_4562_0,1261.0,1335.0
flow_4894_0,1261.0,1295.0
flow_4199_0,1264.0,1298.0
flow_4563_0,1271.0,1353.0
flow_3134_0,1273.0,1313.0
flow_5227_0,1273.0,1343.0
flow_3821_0,1276.0,1354.0
flow_761_0,1277.0,1317.0
flow_798_0,1278.0,1363.0
flow_4564_0,1281.0,1368.0
flow_195_0,1282.0,1363.0
flow_789_0,1287.0,1321.0
flow_4565_0,1291.0,1372.0
flow_5250_0,1293.0,1333.0
flow_4178_0,1294.0,1364.0
flow_3149_0,1297.0,1368.0
flow_4566_0,1301.0,1375.0
flow_4897_0,1302.0,1343.0
flow_1900_0,1303.0,1343.0
flow_5252_0,1308.0,1348.0
flow_1383_0,1308.0,1358.0
flow_4567_0,1311.0,1385.0
flow_1385_0,1312.0,1348.0
flow_181_0,1317.0,1352.0
flow_4568_0,1321.0,1394.0
flow_1901_0,1321.0,1356.0
flow_2815_0,1328.0,1408.0
flow_3153_0,1330.0,1418.0
flow_4569_0,1331.0,1423.0
flow_4891_0,1335.0,1428.0
flow_3155_0,1338.0,1408.0
flow_4570_0,1341.0,1415.0
flow_805_0,1342.0,1432.0
flow_4205_0,1343.0,1377.0
flow_1395_0,1346.0,1398.0
flow_4571_0,1351.0,1424.0
flow_3156_0,1353.0,1423.0
flow_200_0,1358.0,1398.0
flow_4572_0,1361.0,1434.0
flow_204_0,1363.0,1433.0
flow_2201_0,1364.0,1403.0
flow_208_0,1367.0,1436.0
flow_4902_0,1367.0,1413.0
flow_5260_0,1368.0,1413.0
flow_1400_0,1370.0,1438.0
flow_4573_0,1371.0,1453.0
flow_3831_0,1371.0,1448.0
flow_4574_0,1381.0,1457.0
flow_1909_0,1388.0,1422.0
flow_1910_0,1390.0,1425.0
flow_4575_0,1391.0,1483.0
flow_3160_0,1393.0,1462.0
flow_1911_0,1394.0,1438.0
flow_3161_0,1398.0,1468.0
flow_2202_0,1398.0,1442.0
flow_4576_0,1401.0,1483.0
flow_4211_0,1402.0,1436.0
flow_3162_0,1404.0,1498.0
flow_815_0,1404.0,1442.0
flow_4577_0,1411.0,1493.0
flow_1405_0,1414.0,1468.0
flow_1411_0,1417.0,1472.0
flow_4578_0,1421.0,1494.0
flow_2825_0,1425.0,1908.0
flow_2532_0,1428.0,1502.0
flow_1912_0,1428.0,1468.0
flow_4579_0,1431.0,1505.0
flow_779_0,1432.0,1473.0
flow_3163_0,1433.0,1508.0
flow_210_0,1433.0,1475.0
flow_5267_0,1434.0,1475.0
flow_2206_0,1437.0,1488.0
flow_4580_0,1441.0,1515.0
flow_4581_0,1451.0,1525.0
flow_4888_0,1453.0,1523.0
flow_1413_0,1453.0,1513.0
flow_221_0,1456.0,1538.0
flow_4214_0,1456.0,1490.0
flow_2212_0,1458.0,1542.0
flow_4582_0,1461.0,1538.0
flow_4583_0,1471.0,1553.0
flow_4889_0,1473.0,1548.0
flow_3166_0,1477.0,1547.0
flow_4584_0,1481.0,1554.0
flow_4217_0,1483.0,1523.0
flow_813_0,1490.0,1528.0
flow_4585_0,1491.0,1583.0
flow_1921_0,1492.0,1558.0
flow_1421_0,1493.0,1533.0
flow_4586_0,1501.0,1593.0
flow_1423_0,1503.0,1536.0
flow_3167_0,1503.0,1573.0
flow_230_0,1506.0,1583.0
flow_3170_0,1508.0,1588.0
flow_4587_0,1510.0,1584.0
flow_2540_0,1513.0,1603.0
flow_4218_0,1513.0,1547.0
flow_4588_0,1519.0,1598.0
flow_225_0,1523.0,1558.0
flow_3171_0,1528.0,1597.0
flow_1426_0,1528.0,1562.0
flow_4589_0,1528.0,1601.0
flow_4590_0,1537.0,1610.0
flow_2541_0,1540.0,1573.0
flow_4591_0,1546.0,1620.0
flow_2216_0,1548.0,1617.0
flow_1428_0,1548.0,1582.0
flow_4907_0,1550.0,1621.0
flow_1431_0,1550.0,1585.0
flow_233_0,1553.0,1623.0
flow_1432_0,1553.0,1587.0
flow_4592_0,1555.0,1629.0
flow_5281_0,1558.0,1592.0
flow_2219_0,1564.0,1598.0
flow_4593_0,1564.0,1643.0
flow_2837_0,1568.0,1643.0
flow_1434_0,1568.0,1602.0
flow_3173_0,1570.0,1648.0
flow_4594_0,1573.0,1653.0
flow_1927_0,1573.0,1623.0
flow_2221_0,1574.0,1648.0
flow_1928_0,1576.0,1610.0
flow_4595_0,1582.0,2028.0
flow_1437_0,1583.0,1623.0
flow_853_0,1587.0,1663.0
flow_242_0,1590.0,1659.0
flow_4596_0,1591.0,1665.0
flow_3175_0,1592.0,1663.0
flow_4225_0,1593.0,1627.0
flow_4597_0,1600.0,1683.0
flow_2224_0,1603.0,1637.0
flow_4226_0,1608.0,1642.0
flow_2542_0,1608.0,1683.0
flow_4598_0,1609.0,1687.0
flow_859_0,1610.0,1687.0
flow_4923_0,1612.0,1668.0
flow_3176_0,1613.0,1683.0
flow_2840_0,1616.0,1689.0
flow_4599_0,1618.0,1691.0
flow_243_0,1618.0,1673.0
flow_3177_0,1618.0,1688.0
flow_3506_0,1621.0,1692.0
flow_1441_0,1623.0,1675.0
flow_4600_0,1627.0,1701.0
flow_4228_0,1633.0,1678.0
flow_2842_0,1633.0,1702.0
flow_5291_0,1633.0,1669.0
flow_3852_0,1636.0,1706.0
flow_4229_0,1636.0,1670.0
flow_4601_0,1636.0,1710.0
flow_251_0,1638.0,1708.0
flow_1444_0,1639.0,1680.0
flow_5292_0,1643.0,1677.0
flow_4602_0,1645.0,1733.0
flow_1446_0,1653.0,1687.0
flow_4603_0,1654.0,1737.0
flow_4928_0,1657.0,1691.0
flow_259_0,1658.0,1733.0
flow_3181_0,1660.0,1737.0
flow_3184_0,1663.0,1740.0
flow_4604_0,1663.0,1739.0
flow_1448_0,1663.0,1718.0
flow_4929_0,1666.0,1700.0
flow_4605_0,1672.0,2158.0
flow_4233_0,1673.0,2175.0
flow_4222_0,1678.0,1718.0
flow_4606_0,1681.0,1763.0
flow_2208_0,1683.0,1727.0
flow_1456_0,1685.0,1729.0
flow_4931_0,1689.0,1743.0
flow_4607_0,1690.0,1773.0
flow_3185_0,1693.0,1773.0
flow_1457_0,1693.0,1727.0
flow_4932_0,1696.0,1731.0
flow_3187_0,1696.0,1767.0
flow_5299_0,1698.0,1731.0
flow_3859_0,1698.0,1777.0
flow_4608_0,1699.0,1783.0
flow_1442_0,1701.0,1779.0
flow_1938_0,1703.0,1743.0
flow_1459_0,1708.0,1742.0
flow_4609_0,1708.0,1782.0
flow_4610_0,1717.0,1808.0
flow_4242_0,1718.0,1752.0
flow_1461_0,1722.0,1755.0
flow_1940_0,1723.0,1756.0
flow_1462_0,1724.0,1758.0
flow_4611_0,1726.0,1812.0
flow_4246_0,1727.0,1768.0
flow_3188_0,1728.0,1798.0
flow_4936_0,1729.0,1763.0
flow_2849_0,1729.0,1788.0
flow_3862_0,1731.0,1833.0
flow_3189_0,1733.0,1808.0
flow_4612_0,1735.0,1814.0
flow_4937_0,1738.0,1771.0
flow_4613_0,1744.0,1818.0
flow_1466_0,1753.0,1788.0
flow_5306_0,1753.0,1793.0
flow_4614_0,1753.0,1827.0
flow_4249_0,1756.0,1799.0
flow_4251_0,1758.0,1798.0
flow_2549_0,1758.0,1833.0
flow_253_0,1760.0,1803.0
flow_4615_0,1762.0,1848.0
flow_2853_0,1762.0,1796.0
flow_881_0,1763.0,1797.0
flow_5307_0,1763.0,1796.0
flow_4616_0,1771.0,1845.0
flow_1472_0,1773.0,1818.0
flow_276_0,1773.0,1848.0
flow_4941_0,1774.0,1808.0
flow_1473_0,1775.0,1828.0
flow_4202_0,1776.0,1853.0
flow_1474_0,1778.0,1838.0
flow_4617_0,1780.0,1868.0
flow_1946_0,1781.0,1823.0
flow_4942_0,1783.0,1842.0
flow_5310_0,1788.0,1821.0
flow_4618_0,1789.0,1873.0
flow_4943_0,1792.0,1844.0
flow_2857_0,1797.0,1831.0
flow_2858_0,1798.0,1869.0
flow_4619_0,1798.0,1878.0
flow_4620_0,1801.0,1893.0
flow_4944_0,1801.0,1835.0
flow_4905_0,1803.0,1837.0
flow_282_0,1808.0,1858.0
flow_2242_0,1809.0,1888.0
flow_4945_0,1810.0,1844.0
flow_1477_0,1810.0,1863.0
flow_4621_0,1811.0,1885.0
flow_3195_0,1811.0,1898.0
flow_4259_0,1812.0,1847.0
flow_1948_0,1813.0,1847.0
flow_3198_0,1814.0,1888.0
flow_1479_0,1815.0,1883.0
flow_5314_0,1818.0,1858.0
flow_890_0,1819.0,1863.0
flow_4622_0,1821.0,1894.0
flow_2556_0,1828.0,1862.0
flow_4623_0,1831.0,1918.0
flow_4947_0,1832.0,1867.0
flow_4624_0,1841.0,1922.0
flow_1951_0,1842.0,1876.0
flow_4625_0,1851.0,1925.0
flow_4950_0,1855.0,1889.0
flow_5319_0,1858.0,1892.0
flow_4626_0,1861.0,1934.0
flow_2246_0,1865.0,1903.0
flow_3199_0,1868.0,1937.0
flow_4627_0,1871.0,1953.0
flow_3200_0,1871.0,1948.0
flow_3201_0,1873.0,1949.0
flow_4953_0,1876.0,1910.0
flow_4628_0,1881.0,1955.0
flow_4267_0,1888.0,1943.0
flow_4629_0,1891.0,1965.0
flow_4268_0,1892.0,1926.0
flow_883_0,1893.0,1943.0
flow_3202_0,1893.0,1968.0
flow_4955_0,1895.0,1930.0
flow_294_0,1896.0,1968.0
flow_897_0,1898.0,1932.0
flow_4630_0,1901.0,1983.0
flow_1487_0,1903.0,1937.0
flow_1488_0,1906.0,1958.0
flow_2865_0,1908.0,1942.0
flow_4631_0,1911.0,1984.0
flow_3206_0,1913.0,2003.0
flow_1956_0,1913.0,1947.0
flow_4958_0,1921.0,1955.0
flow_4632_0,1921.0,2003.0
flow_1957_0,1923.0,1957.0
flow_4959_0,1930.0,1964.0
flow_4633_0,1931.0,2008.0
flow_909_0,1932.0,2007.0
flow_1492_0,1933.0,1966.0
flow_1958_0,1933.0,1966.0
flow_1497_0,1935.0,1978.0
flow_1959_0,1935.0,1978.0
flow_3208_0,1938.0,2013.0
flow_1498_0,1938.0,1988.0
flow_4960_0,1940.0,1993.0
flow_4634_0,1941.0,2023.0
flow_5330_0,1943.0,1977.0
flow_4635_0,1951.0,2025.0
flow_4636_0,1961.0,2035.0
flow_4278_0,1968.0,2001.0
flow_5332_0,1968.0,2001.0
flow_4637_0,1971.0,2058.0
flow_310_0,1973.0,2043.0
flow_1505_0,1974.0,2008.0
flow_1506_0,1979.0,2033.0
flow_4951_0,1979.0,2049.0
flow_4638_0,1981.0,2336.0
flow_1963_0,1983.0,2017.0
flow_2874_0,1983.0,2058.0
flow_4965_0,1984.0,2018.0
flow_4639_0,1991.0,2065.0
flow_1965_0,1997.0,2030.0
flow_916_0,1997.0,2073.0
flow_3210_0,2000.0,2069.0
flow_3213_0,2001.0,2071.0
flow_4640_0,2001.0,2083.0
flow_2877_0,2004.0,2074.0
flow_1966_0,2006.0,2040.0
flow_3546_0,2008.0,2042.0
flow_4641_0,2011.0,2085.0
flow_4968_0,2012.0,2053.0
flow_1509_0,2014.0,2048.0
flow_1514_0,2017.0,2050.0
flow_4969_0,2020.0,2054.0
flow_4642_0,2021.0,2113.0
flow_315_0,2024.0,2094.0
flow_4970_0,2029.0,2078.0
flow_4643_0,2031.0,2118.0
flow_1515_0,2033.0,2067.0
flow_1516_0,2036.0,2088.0
flow_1518_0,2038.0,2072.0
flow_3217_0,2039.0,2109.0
flow_4644_0,2041.0,2120.0
flow_925_0,2044.0,2079.0
flow_302_0,2045.0,2088.0
flow_4972_0,2047.0,2093.0
flow_2586_0,2048.0,2117.0
flow_5343_0,2048.0,2082.0
flow_4645_0,2051.0,2432.0
flow_5344_0,2058.0,2092.0
flow_4646_0,2061.0,2134.0
flow_928_0,2062.0,2096.0
flow_4974_0,2066.0,2108.0
flow_5345_0,2068.0,2102.0
flow_4647_0,2071.0,2144.0
flow_319_0,2073.0,2142.0
flow_4975_0,2074.0,2108.0
flow_4648_0,2081.0,2155.0
flow_3893_0,2083.0,2148.0
flow_1521_0,2088.0,2122.0
flow_4649_0,2091.0,2165.0
flow_4292_0,2092.0,2153.0
flow_321_0,2095.0,2179.0
flow_2886_0,2098.0,2183.0
flow_3225_0,2100.0,2208.0
flow_4650_0,2101.0,2174.0
flow_914_0,2102.0,2183.0
flow_1523_0,2108.0,2155.0
flow_4651_0,2109.0,2188.0
flow_4652_0,2117.0,2191.0
flow_4653_0,2125.0,2588.0
flow_2271_0,2128.0,2163.0
flow_4654_0,2133.0,2213.0
flow_1524_0,2133.0,2166.0
flow_3227_0,2133.0,2213.0
flow_1977_0,2138.0,2171.0
flow_4655_0,2141.0,2229.0
flow_2598_0,2143.0,2218.0
flow_3558_0,2143.0,2177.0
flow_4983_0,2146.0,2198.0
flow_4656_0,2149.0,2228.0
flow_4287_0,2152.0,2259.0
flow_4297_0,2153.0,2202.0
flow_1979_0,2153.0,2193.0
flow_4657_0,2157.0,2238.0
flow_932_0,2158.0,2194.0
flow_4985_0,2164.0,2205.0
flow_4658_0,2165.0,2273.0
flow_3230_0,2168.0,2262.0
flow_4659_0,2173.0,2247.0
