,enter_time,leave_time
flow_681_0,508.0,548.0
flow_685_0,510.0,552.0
flow_686_0,513.0,554.0
flow_2468_0,513.0,552.0
flow_2470_0,519.0,554.0
flow_4828_0,523.0,618.0
flow_687_0,523.0,557.0
flow_691_0,533.0,588.0
flow_4122_0,537.0,593.0
flow_2149_0,538.0,608.0
flow_4829_0,539.0,622.0
flow_78_0,543.0,618.0
flow_692_0,548.0,588.0
flow_693_0,552.0,587.0
flow_2472_0,553.0,593.0
flow_4831_0,553.0,624.0
flow_83_0,554.0,624.0
flow_696_0,555.0,596.0
flow_87_0,562.0,631.0
flow_3782_0,566.0,636.0
flow_31_0_shadow,569.0,570.0
flow_89_0,572.0,641.0
flow_699_0,573.0,606.0
flow_2473_0,573.0,606.0
flow_4833_0,573.0,658.0
flow_2475_0,575.0,830.0
flow_4834_0,575.0,663.0
flow_700_0,576.0,610.0
flow_2476_0,578.0,612.0
flow_702_0,579.0,612.0
flow_3099_0,580.0,615.0
flow_703_0,581.0,615.0
flow_704_0,586.0,643.0
flow_705_0,591.0,648.0
flow_93_0,591.0,660.0
flow_4836_0,593.0,665.0
flow_4837_0,597.0,668.0
flow_3783_0,598.0,667.0
flow_2477_0,602.0,643.0
flow_2478_0,605.0,639.0
flow_4838_0,607.0,677.0
flow_53_0,607.0,642.0
flow_2761_0,608.0,677.0
flow_95_0,614.0,688.0
flow_96_0,616.0,688.0
flow_710_0,617.0,651.0
flow_97_0,619.0,698.0
flow_2479_0,619.0,652.0
flow_99_0,621.0,718.0
flow_4839_0,623.0,698.0
flow_3784_0,624.0,722.0
flow_4840_0,627.0,697.0
flow_77_0,631.0,683.0
flow_713_0,632.0,666.0
flow_4841_0,637.0,733.0
flow_2481_0,643.0,693.0
flow_714_0,643.0,683.0
flow_715_0,646.0,680.0
flow_716_0,648.0,693.0
flow_2482_0,654.0,704.0
flow_1853_0,657.0,727.0
flow_695_0,657.0,738.0
flow_2483_0,657.0,703.0
flow_718_0,659.0,708.0
flow_2484_0,663.0,708.0
flow_105_0,663.0,753.0
flow_719_0,665.0,712.0
flow_3785_0,668.0,739.0
flow_4842_0,668.0,738.0
flow_4843_0,671.0,741.0
flow_720_0,671.0,714.0
flow_4844_0,673.0,753.0
flow_4132_0,674.0,728.0
flow_721_0,677.0,743.0
flow_722_0,683.0,717.0
flow_723_0,689.0,763.0
flow_4845_0,693.0,783.0
flow_2485_0,698.0,731.0
flow_2486_0,700.0,743.0
flow_3786_0,703.0,773.0
flow_2487_0,703.0,748.0
flow_2488_0,706.0,748.0
flow_3787_0,706.0,783.0
flow_724_0,708.0,773.0
flow_4108_0,709.0,768.0
flow_728_0,719.0,777.0
flow_2164_0,728.0,793.0
flow_2489_0,731.0,764.0
flow_1301_0,738.0,828.0
flow_121_0,741.0,811.0
flow_4498_0,743.0,776.0
flow_122_0,745.0,823.0
flow_4851_0,748.0,830.0
flow_729_0,748.0,781.0
flow_4141_0,751.0,798.0
flow_4852_0,751.0,821.0
flow_3790_0,753.0,828.0
flow_730_0,754.0,788.0
flow_731_0,754.0,793.0
flow_4853_0,757.0,827.0
flow_3791_0,759.0,829.0
flow_127_0,762.0,843.0
flow_732_0,763.0,803.0
flow_733_0,765.0,806.0
flow_735_0,767.0,802.0
flow_3442_0,773.0,810.0
flow_2492_0,779.0,813.0
flow_131_0,781.0,851.0
flow_3771_0_shadow,784.0,785.0
flow_2158_0,788.0,874.0
flow_737_0,788.0,838.0
flow_3793_0,788.0,878.0
flow_740_0,792.0,826.0
flow_4857_0,797.0,883.0
flow_742_0,803.0,838.0
flow_4148_0,804.0,838.0
flow_2495_0,808.0,848.0
flow_743_0,809.0,848.0
flow_4154_0,813.0,884.0
flow_135_0,817.0,886.0
flow_4151_0,817.0,851.0
flow_4858_0,818.0,903.0
flow_3795_0,823.0,903.0
flow_3450_0,823.0,894.0
flow_744_0,823.0,857.0
flow_1314_0,828.0,907.0
flow_3797_0,831.0,908.0
flow_2496_0,833.0,866.0
flow_4861_0,837.0,909.0
flow_745_0,838.0,872.0
flow_746_0,842.0,888.0
flow_4157_0,843.0,923.0
flow_4140_0,844.0,913.0
flow_3445_0,848.0,892.0
flow_747_0,853.0,887.0
flow_4155_0,856.0,894.0
flow_2497_0,858.0,892.0
flow_4864_0,868.0,938.0
flow_2500_0,873.0,918.0
flow_749_0,873.0,918.0
flow_750_0,875.0,928.0
flow_753_0,878.0,938.0
flow_3453_0,878.0,949.0
flow_754_0,880.0,914.0
flow_755_0,883.0,928.0
flow_2501_0,883.0,933.0
flow_2502_0,885.0,943.0
flow_146_0,885.0,973.0
flow_3105_0,895.0,973.0
flow_4867_0,897.0,979.0
flow_147_0,898.0,977.0
flow_3107_0,900.0,981.0
flow_149_0,901.0,979.0
flow_2503_0,903.0,947.0
flow_757_0,903.0,936.0
flow_151_0,904.0,974.0
flow_758_0,905.0,939.0
flow_4869_0,918.0,988.0
flow_3803_0,923.0,1003.0
flow_2504_0,923.0,956.0
flow_1872_0,925.0,959.0
flow_2505_0,928.0,962.0
flow_761_0,928.0,968.0
flow_3804_0,929.0,1007.0
flow_154_0,933.0,1009.0
flow_155_0,936.0,1033.0
flow_4165_0,937.0,972.0
flow_763_0,938.0,971.0
flow_4170_0,943.0,1038.0
flow_4872_0,947.0,1018.0
flow_5209_0,948.0,993.0
flow_764_0,949.0,993.0
flow_2509_0,953.0,996.0
flow_159_0,957.0,1033.0
flow_161_0,960.0,1043.0
flow_3117_0,965.0,1246.0
flow_1340_0,968.0,1039.0
flow_765_0,968.0,1001.0
flow_767_0,970.0,1013.0
flow_768_0,973.0,1017.0
flow_4873_0,974.0,1044.0
flow_4168_0,976.0,1019.0
flow_4874_0,976.0,1058.0
flow_4169_0,978.0,1028.0
flow_3458_0,982.0,1017.0
flow_2783_0,983.0,1058.0
flow_751_0,983.0,1068.0
flow_769_0,985.0,1053.0
flow_164_0,988.0,1068.0
flow_165_0,991.0,1072.0
flow_770_0,993.0,1063.0
flow_2510_0,993.0,1049.0
flow_771_0,1008.0,1042.0
flow_3809_0,1008.0,1088.0
flow_4876_0,1013.0,1319.0
flow_2511_0,1013.0,1048.0
flow_4175_0,1014.0,1049.0
flow_2178_0,1014.0,1084.0
flow_4877_0,1016.0,1098.0
flow_2512_0,1016.0,1050.0
flow_772_0,1019.0,1078.0
flow_3462_0,1019.0,1099.0
flow_4878_0,1022.0,1103.0
flow_3461_0,1023.0,1057.0
flow_4531_0,1023.0,1056.0
flow_1345_0,1030.0,1082.0
flow_775_0,1038.0,1084.0
flow_172_0,1045.0,1079.0
flow_2513_0,1048.0,1081.0
flow_777_0,1048.0,1108.0
flow_781_0,1053.0,1112.0
flow_1883_0,1054.0,1093.0
flow_4880_0,1063.0,1133.0
flow_178_0,1066.0,1153.0
flow_141_0,1067.0,1138.0
flow_4537_0,1068.0,1108.0
flow_177_0,1073.0,1107.0
flow_784_0,1077.0,1115.0
flow_2507_0,1078.0,1158.0
flow_3815_0,1083.0,1160.0
flow_4525_0,1093.0,1168.0
flow_4882_0,1093.0,1162.0
flow_727_0,1093.0,1133.0
flow_787_0,1095.0,1128.0
flow_4883_0,1097.0,1166.0
flow_4186_0,1103.0,1173.0
flow_2781_0,1106.0,1193.0
flow_1338_0,1109.0,1180.0
flow_789_0,1109.0,1142.0
flow_189_0,1116.0,1193.0
flow_790_0,1116.0,1149.0
flow_4884_0,1123.0,1193.0
flow_2516_0,1123.0,1173.0
flow_4184_0,1124.0,1159.0
flow_2793_0,1126.0,1160.0
flow_191_0,1129.0,1198.0
flow_2794_0,1129.0,1163.0
flow_4544_0,1138.0,1178.0
flow_5217_0,1143.0,1213.0
flow_192_0,1146.0,1223.0
flow_193_0,1149.0,1224.0
flow_194_0,1151.0,1228.0
flow_4886_0,1153.0,1228.0
flow_792_0,1153.0,1186.0
flow_793_0,1155.0,1189.0
flow_4887_0,1157.0,1227.0
flow_794_0,1158.0,1213.0
flow_1363_0,1165.0,1217.0
flow_2797_0,1168.0,1202.0
flow_4888_0,1172.0,1258.0
flow_4190_0,1174.0,1219.0
flow_2519_0,1178.0,1213.0
flow_3824_0,1178.0,1248.0
flow_3136_0,1180.0,1216.0
flow_199_0,1183.0,1258.0
flow_3137_0,1183.0,1219.0
flow_3140_0,1186.0,1268.0
flow_797_0,1188.0,1233.0
flow_200_0,1189.0,1543.0
flow_3124_0,1192.0,1268.0
flow_798_0,1193.0,1238.0
flow_4543_0,1195.0,1240.0
flow_4889_0,1198.0,1272.0
flow_4890_0,1202.0,1272.0
flow_195_0,1203.0,1243.0
flow_1889_0,1203.0,1236.0
flow_3143_0,1203.0,1275.0
flow_3826_0,1208.0,1278.0
flow_801_0,1213.0,1247.0
flow_786_0,1213.0,1282.0
flow_2520_0,1214.0,1247.0
flow_802_0,1216.0,1249.0
flow_3828_0,1217.0,1286.0
flow_803_0,1218.0,1253.0
flow_1369_0,1221.0,1263.0
flow_202_0,1224.0,1313.0
flow_4891_0,1228.0,1298.0
flow_1370_0,1230.0,1264.0
flow_4892_0,1232.0,1323.0
flow_3487_0,1236.0,1317.0
flow_1373_0,1245.0,1293.0
flow_207_0,1246.0,1338.0
flow_805_0,1248.0,1298.0
flow_806_0,1251.0,1293.0
flow_808_0,1253.0,1303.0
flow_2521_0,1253.0,1287.0
flow_809_0,1256.0,1291.0
flow_4550_0,1258.0,1298.0
flow_209_0,1262.0,1342.0
flow_4536_0,1263.0,1298.0
flow_210_0,1264.0,1344.0
flow_5240_0,1266.0,1308.0
flow_211_0,1267.0,1358.0
flow_2522_0,1268.0,1328.0
flow_811_0,1268.0,1303.0
flow_212_0,1270.0,1362.0
flow_812_0,1270.0,1309.0
flow_813_0,1273.0,1328.0
flow_3833_0,1277.0,1347.0
flow_4197_0,1280.0,1333.0
flow_4893_0,1283.0,1354.0
flow_1378_0,1285.0,1333.0
flow_4895_0,1286.0,1358.0
flow_3834_0,1288.0,1364.0
flow_5242_0,1289.0,1348.0
flow_4896_0,1290.0,1362.0
flow_213_0,1290.0,1385.0
flow_215_0,1294.0,1389.0
flow_814_0,1298.0,1348.0
flow_817_0,1300.0,1352.0
flow_2523_0,1303.0,1351.0
flow_818_0,1303.0,1354.0
flow_217_0,1307.0,1408.0
flow_1386_0,1308.0,1383.0
flow_3490_0,1308.0,1368.0
flow_819_0,1313.0,1372.0
flow_820_0,1318.0,1374.0
flow_2524_0,1319.0,1354.0
flow_4898_0,1323.0,1408.0
flow_219_0,1324.0,1395.0
flow_2805_0,1328.0,1377.0
flow_4899_0,1329.0,1412.0
flow_3838_0,1332.0,1412.0
flow_4557_0,1334.0,1414.0
flow_821_0,1338.0,1379.0
flow_825_0,1340.0,1394.0
flow_2526_0,1343.0,1403.0
flow_826_0,1343.0,1397.0
flow_827_0,1345.0,1400.0
flow_2527_0,1346.0,1380.0
flow_828_0,1347.0,1381.0
flow_2528_0,1348.0,1382.0
flow_4548_0,1348.0,1438.0
flow_1396_0,1353.0,1438.0
flow_4202_0,1353.0,1418.0
flow_4194_0,1358.0,1633.0
flow_4900_0,1363.0,1442.0
flow_829_0,1363.0,1403.0
flow_4560_0,1363.0,1434.0
flow_224_0,1366.0,1443.0
flow_3493_0,1368.0,1418.0
flow_3840_0,1369.0,1445.0
flow_831_0,1373.0,1423.0
flow_229_0,1382.0,1451.0
flow_4903_0,1382.0,1451.0
flow_2530_0,1383.0,1641.0
flow_2531_0,1386.0,1420.0
flow_5252_0,1388.0,1468.0
flow_225_0,1393.0,1427.0
flow_3841_0,1393.0,1463.0
flow_4904_0,1394.0,1472.0
flow_835_0,1398.0,1431.0
flow_235_0,1398.0,1478.0
flow_836_0,1400.0,1434.0
flow_4178_0,1401.0,1474.0
flow_1403_0,1403.0,1478.0
flow_2204_0,1403.0,1473.0
flow_837_0,1403.0,1436.0
flow_4206_0,1406.0,1454.0
flow_2211_0,1413.0,1498.0
flow_2208_0,1413.0,1454.0
flow_839_0,1413.0,1457.0
flow_236_0,1418.0,1488.0
flow_2533_0,1420.0,1463.0
flow_237_0,1422.0,1502.0
flow_2534_0,1423.0,1458.0
flow_822_0,1425.0,1506.0
flow_4905_0,1428.0,1498.0
flow_3498_0,1428.0,1461.0
flow_3501_0,1429.0,1523.0
flow_840_0,1433.0,1468.0
flow_841_0,1437.0,1483.0
flow_4906_0,1438.0,1523.0
flow_843_0,1439.0,1486.0
flow_4907_0,1441.0,1511.0
flow_4908_0,1446.0,1516.0
flow_234_0,1448.0,1482.0
flow_243_0,1448.0,1533.0
flow_3500_0,1451.0,1489.0
flow_3848_0,1453.0,1537.0
flow_3502_0,1453.0,1488.0
flow_2196_0,1457.0,1508.0
flow_244_0,1458.0,1540.0
flow_222_0,1460.0,1493.0
flow_845_0,1460.0,1493.0
flow_846_0,1462.0,1528.0
flow_3849_0,1463.0,1553.0
flow_2536_0,1463.0,1496.0
flow_3850_0,1465.0,1558.0
flow_849_0,1465.0,1508.0
flow_2537_0,1465.0,1513.0
flow_850_0,1467.0,1513.0
flow_2538_0,1468.0,1517.0
flow_4909_0,1468.0,1537.0
flow_1412_0,1471.0,1516.0
flow_4910_0,1472.0,1541.0
flow_1414_0,1475.0,1519.0
flow_2830_0,1483.0,1520.0
flow_851_0,1483.0,1528.0
flow_3851_0,1483.0,1558.0
flow_852_0,1485.0,1543.0
flow_853_0,1488.0,1547.0
flow_4911_0,1498.0,1569.0
flow_3503_0,1498.0,1532.0
flow_855_0,1503.0,1551.0
flow_1425_0,1503.0,1586.0
flow_856_0,1508.0,1563.0
flow_4912_0,1508.0,1590.0
flow_779_0,1511.0,1582.0
flow_2543_0,1517.0,1551.0
flow_858_0,1523.0,1568.0
flow_260_0,1523.0,1843.0
flow_4204_0,1526.0,1596.0
flow_4547_0,1528.0,1613.0
flow_262_0,1529.0,1613.0
flow_4913_0,1533.0,1604.0
flow_4572_0,1533.0,1566.0
flow_1398_0,1536.0,1606.0
flow_859_0,1538.0,1571.0
flow_4914_0,1543.0,2013.0
flow_3506_0,1548.0,1581.0
flow_4221_0,1550.0,1599.0
flow_860_0,1553.0,1587.0
flow_864_0,1556.0,1603.0
flow_4222_0,1557.0,1591.0
flow_1436_0,1558.0,1628.0
flow_865_0,1558.0,1605.0
flow_2222_0,1558.0,1598.0
flow_3857_0,1558.0,1638.0
flow_2545_0,1560.0,1603.0
flow_2546_0,1562.0,1608.0
flow_268_0,1563.0,1633.0
flow_4915_0,1563.0,1634.0
flow_868_0,1568.0,1619.0
flow_4916_0,1574.0,1857.0
flow_848_0,1578.0,1648.0
flow_869_0,1578.0,1618.0
flow_270_0,1579.0,1663.0
flow_3510_0,1583.0,1623.0
flow_2547_0,1584.0,1623.0
flow_4917_0,1588.0,1678.0
flow_870_0,1588.0,1622.0
flow_3179_0,1590.0,1627.0
flow_872_0,1591.0,1882.0
flow_875_0,1593.0,1629.0
flow_1442_0,1593.0,1663.0
flow_4583_0,1596.0,1683.0
flow_876_0,1597.0,1658.0
flow_2548_0,1598.0,1632.0
flow_4918_0,1599.0,1678.0
flow_4919_0,1602.0,1687.0
flow_3182_0,1603.0,1673.0
flow_4920_0,1604.0,1703.0
flow_2550_0,1609.0,1653.0
flow_3167_0,1609.0,1680.0
flow_4922_0,1614.0,1689.0
flow_3516_0,1618.0,1668.0
flow_2551_0,1623.0,1656.0
flow_4224_0,1628.0,1672.0
flow_5227_0,1640.0,1718.0
flow_4924_0,1643.0,1723.0
flow_881_0,1643.0,1677.0
flow_4582_0,1643.0,1676.0
flow_4230_0,1646.0,1693.0
flow_4925_0,1648.0,1733.0
flow_2233_0,1648.0,1719.0
flow_281_0,1648.0,1718.0
flow_3517_0,1649.0,1696.0
flow_867_0,1652.0,1961.0
flow_3868_0,1655.0,1734.0
flow_4577_0,1656.0,1699.0
flow_4927_0,1658.0,1737.0
flow_882_0,1660.0,1708.0
flow_883_0,1662.0,2074.0
flow_1453_0,1663.0,1739.0
flow_2553_0,1668.0,1701.0
flow_277_0,1673.0,1714.0
flow_286_0,1677.0,1758.0
flow_4584_0,1678.0,1711.0
flow_3869_0,1679.0,1749.0
flow_288_0,1682.0,1778.0
flow_2825_0,1684.0,2114.0
flow_885_0,1688.0,1728.0
flow_2555_0,1688.0,1728.0
flow_273_0,1690.0,1743.0
flow_886_0,1690.0,1748.0
flow_887_0,1692.0,1728.0
flow_3191_0,1693.0,1785.0
flow_4930_0,1698.0,1769.0
flow_3870_0,1698.0,1813.0
flow_4238_0,1698.0,1763.0
flow_2852_0,1703.0,1818.0
flow_2556_0,1703.0,1743.0
flow_2557_0,1705.0,1753.0
flow_888_0,1708.0,1767.0
flow_5291_0,1708.0,1778.0
flow_3180_0,1708.0,1773.0
flow_889_0,1710.0,1769.0
flow_4934_0,1713.0,1782.0
flow_4586_0,1713.0,1798.0
flow_891_0,1713.0,1788.0
flow_249_0,1718.0,1751.0
flow_2558_0,1720.0,1754.0
flow_2559_0,1723.0,1763.0
flow_4240_0,1724.0,1792.0
flow_1464_0,1728.0,1818.0
flow_3521_0,1733.0,1794.0
flow_1928_0,1738.0,1771.0
flow_892_0,1738.0,1804.0
flow_3875_0,1738.0,1813.0
flow_293_0,1741.0,1853.0
flow_1930_0,1743.0,1777.0
flow_3876_0,1743.0,1813.0
flow_2560_0,1745.0,1781.0
flow_2561_0,1748.0,1788.0
flow_4938_0,1748.0,1838.0
flow_4243_0,1750.0,1807.0
flow_3190_0,1751.0,1793.0
flow_893_0,1753.0,1809.0
flow_895_0,1755.0,1823.0
flow_896_0,1758.0,1827.0
flow_2562_0,1758.0,1833.0
flow_2855_0,1763.0,1796.0
flow_300_0,1772.0,1841.0
flow_3531_0,1773.0,1829.0
flow_301_0,1775.0,1853.0
flow_897_0,1778.0,1812.0
flow_901_0,1781.0,1847.0
flow_902_0,1783.0,1850.0
flow_1938_0,1783.0,1868.0
flow_3540_0,1784.0,1873.0
flow_2564_0,1789.0,1823.0
flow_4594_0,1793.0,1827.0
flow_4940_0,1793.0,1878.0
flow_2544_0,1793.0,1833.0
flow_3881_0,1797.0,1868.0
flow_904_0,1803.0,1859.0
flow_2565_0,1803.0,1837.0
flow_1924_0,1810.0,1844.0
flow_1939_0,1817.0,1851.0
flow_2567_0,1820.0,1858.0
flow_905_0,1823.0,1859.0
flow_4608_0,1824.0,1908.0
flow_906_0,1826.0,1862.0
flow_907_0,1828.0,1863.0
flow_2247_0,1828.0,1908.0
flow_4946_0,1833.0,1913.0
flow_308_0,1834.0,1913.0
flow_4948_0,1838.0,1908.0
flow_2863_0,1841.0,1888.0
flow_908_0,1843.0,1898.0
flow_2569_0,1844.0,1891.0
flow_4257_0,1845.0,1888.0
flow_909_0,1847.0,1893.0
flow_5304_0,1849.0,1894.0
flow_910_0,1849.0,1903.0
flow_4246_0,1853.0,1903.0
flow_3543_0,1853.0,1918.0
flow_313_0,1856.0,1926.0
flow_2570_0,1858.0,1898.0
flow_911_0,1858.0,1923.0
flow_4949_0,1858.0,1938.0
flow_5310_0,1859.0,1948.0
flow_2571_0,1861.0,1928.0
flow_4258_0,1861.0,1933.0
flow_3886_0,1863.0,1938.0
flow_1483_0,1864.0,1899.0
flow_3205_0,1868.0,1948.0
flow_913_0,1868.0,1943.0
flow_4951_0,1873.0,1943.0
flow_3888_0,1874.0,1963.0
flow_4952_0,1875.0,1963.0
flow_914_0,1878.0,1918.0
flow_915_0,1888.0,1953.0
flow_4269_0,1893.0,1964.0
flow_311_0,1893.0,1927.0
flow_2254_0,1898.0,1988.0
flow_916_0,1898.0,1957.0
flow_1945_0,1903.0,1936.0
flow_2574_0,1905.0,1943.0
flow_2575_0,1908.0,1953.0
flow_917_0,1908.0,1942.0
flow_918_0,1911.0,1968.0
flow_3892_0,1913.0,1983.0
flow_920_0,1913.0,1968.0
flow_3893_0,1916.0,1993.0
flow_4606_0,1918.0,1973.0
flow_4954_0,1918.0,1988.0
flow_4956_0,1920.0,1991.0
flow_2576_0,1923.0,1957.0
flow_4957_0,1924.0,1993.0
flow_2255_0,1925.0,1960.0
flow_2578_0,1928.0,1973.0
flow_921_0,1928.0,1978.0
flow_320_0,1936.0,2013.0
flow_922_0,1938.0,1972.0
flow_4253_0,1940.0,2033.0
flow_923_0,1941.0,1983.0
flow_926_0,1943.0,1980.0
flow_3212_0,1948.0,2018.0
flow_4961_0,1949.0,2033.0
flow_2579_0,1953.0,1988.0
flow_3897_0,1958.0,2293.0
flow_4962_0,1958.0,2038.0
flow_4275_0,1958.0,2003.0
flow_3898_0,1961.0,2037.0
flow_325_0,1962.0,2033.0
flow_4617_0,1963.0,2008.0
flow_927_0,1965.0,2003.0
flow_326_0,1965.0,2039.0
flow_930_0,1967.0,2008.0
flow_2879_0,1968.0,2042.0
flow_1501_0,1968.0,2040.0
flow_2580_0,1968.0,2018.0
flow_327_0,1971.0,2046.0
flow_3557_0,1973.0,2018.0
flow_3559_0,1973.0,2262.0
flow_4277_0,1976.0,2023.0
flow_328_0,1976.0,2051.0
flow_2581_0,1978.0,2028.0
flow_932_0,1978.0,2012.0
flow_4935_0,1979.0,2050.0
flow_933_0,1981.0,2023.0
flow_4963_0,1983.0,2053.0
flow_935_0,1985.0,2019.0
flow_4964_0,1986.0,2055.0
flow_2582_0,1988.0,2022.0
flow_1496_0,1989.0,2029.0
flow_4260_0,1990.0,2068.0
flow_936_0,1991.0,2058.0
flow_2583_0,1991.0,2058.0
flow_3903_0,1992.0,2068.0
flow_332_0,1995.0,2073.0
flow_3562_0,1998.0,2032.0
flow_4967_0,2003.0,2093.0
flow_3905_0,2013.0,2084.0
