,enter_time,leave_time
flow_2113_0,248.0,282.0
flow_2735_0,250.0,285.0
flow_3771_0,251.0,573.0
flow_3419_0,253.0,297.0
flow_2721_0,254.0,333.0
flow_1197_0,258.0,348.0
flow_3772_0,261.0,335.0
flow_3420_0,263.0,303.0
flow_2738_0,267.0,300.0
flow_35_0,268.0,302.0
flow_3773_0,271.0,353.0
flow_37_0,273.0,318.0
flow_4791_0,273.0,343.0
flow_4448_0,275.0,346.0
flow_39_0,275.0,309.0
flow_2432_0,278.0,348.0
flow_3774_0,281.0,355.0
flow_40_0,282.0,318.0
flow_3086_0,285.0,328.0
flow_4089_0,285.0,323.0
flow_4795_0,285.0,363.0
flow_4092_0,289.0,329.0
flow_3775_0,291.0,365.0
flow_2739_0,293.0,327.0
flow_2740_0,296.0,338.0
flow_3087_0,300.0,342.0
flow_3776_0,301.0,398.0
flow_2742_0,303.0,344.0
flow_640_0,303.0,374.0
flow_42_0,308.0,368.0
flow_4797_0,308.0,379.0
flow_44_0,313.0,372.0
flow_1797_0,318.0,358.0
flow_46_0,323.0,357.0
flow_4449_0,328.0,368.0
flow_48_0,329.0,364.0
flow_3777_0,331.0,405.0
flow_637_0,331.0,367.0
flow_2744_0,338.0,372.0
flow_3091_0,341.0,374.0
flow_4800_0,343.0,413.0
flow_1193_0,348.0,382.0
flow_49_0,348.0,382.0
flow_2133_0,353.0,393.0
flow_2426_0,354.0,387.0
flow_50_0,358.0,392.0
flow_4095_0,360.0,395.0
flow_3778_0,361.0,443.0
flow_53_0,361.0,723.0
flow_2445_0,361.0,432.0
flow_54_0,364.0,423.0
flow_4803_0,365.0,443.0
flow_57_0,378.0,425.0
flow_4806_0,383.0,463.0
flow_59_0,387.0,421.0
flow_60_0,391.0,425.0
flow_3779_0,391.0,493.0
flow_2752_0,392.0,425.0
flow_61_0,396.0,438.0
flow_62_0,401.0,434.0
flow_2753_0,402.0,435.0
flow_4807_0,403.0,478.0
flow_2449_0,404.0,438.0
flow_4808_0,406.0,478.0
flow_632_0,408.0,479.0
flow_2102_0,411.0,481.0
flow_2454_0,415.0,493.0
flow_4811_0,419.0,489.0
flow_3780_0,421.0,495.0
flow_66_0,422.0,456.0
flow_67_0,426.0,468.0
flow_68_0,431.0,483.0
flow_2146_0,432.0,473.0
flow_663_0,433.0,508.0
flow_3097_0,440.0,483.0
flow_2455_0,444.0,488.0
flow_667_0,448.0,538.0
flow_3781_0,451.0,525.0
flow_69_0,453.0,487.0
flow_628_0,454.0,490.0
flow_70_0,456.0,489.0
flow_71_0,458.0,503.0
flow_72_0,461.0,513.0
flow_4815_0,462.0,538.0
flow_73_0,463.0,503.0
flow_2463_0,477.0,558.0
flow_76_0,478.0,517.0
flow_3782_0,481.0,558.0
flow_1817_0,488.0,522.0
flow_77_0,488.0,521.0
flow_2149_0,491.0,533.0
flow_1239_0,493.0,563.0
flow_4108_0,495.0,528.0
flow_4817_0,496.0,565.0
flow_2464_0,498.0,568.0
flow_4818_0,498.0,568.0
flow_4110_0,499.0,543.0
flow_78_0,508.0,542.0
flow_3783_0,511.0,593.0
flow_80_0,511.0,553.0
flow_81_0,514.0,547.0
flow_82_0,516.0,550.0
flow_83_0,520.0,553.0
flow_3080_0,523.0,594.0
flow_87_0,527.0,561.0
flow_2152_0,528.0,573.0
flow_3100_0,536.0,570.0
flow_89_0,537.0,571.0
flow_2467_0,537.0,613.0
flow_4821_0,539.0,609.0
flow_3784_0,541.0,618.0
flow_3071_0,543.0,577.0
flow_4823_0,544.0,614.0
flow_2760_0,545.0,580.0
flow_91_0,546.0,588.0
flow_4824_0,546.0,616.0
flow_2155_0,548.0,582.0
flow_2156_0,550.0,585.0
flow_93_0,556.0,590.0
flow_2761_0,562.0,603.0
flow_4115_0,563.0,603.0
flow_1255_0,568.0,638.0
flow_3101_0,568.0,608.0
flow_3785_0,571.0,663.0
flow_5155_0,572.0,653.0
flow_94_0,573.0,608.0
flow_2460_0,574.0,609.0
flow_95_0,577.0,612.0
flow_1838_0,578.0,653.0
flow_96_0,579.0,615.0
flow_4826_0,580.0,663.0
flow_97_0,582.0,617.0
flow_99_0,586.0,620.0
flow_665_0,588.0,628.0
flow_692_0,593.0,667.0
flow_649_0,593.0,627.0
flow_2159_0,596.0,629.0
flow_3786_0,601.0,698.0
flow_102_0,608.0,641.0
flow_3787_0,615.0,703.0
flow_104_0,618.0,658.0
flow_695_0,621.0,656.0
flow_4828_0,623.0,694.0
flow_4829_0,625.0,699.0
flow_4831_0,627.0,699.0
flow_2161_0,628.0,673.0
flow_105_0,628.0,662.0
flow_3788_0,629.0,703.0
flow_107_0,631.0,683.0
flow_3103_0,632.0,677.0
flow_2162_0,633.0,679.0
flow_1260_0,634.0,673.0
flow_2163_0,637.0,688.0
flow_2478_0,640.0,710.0
flow_661_0,642.0,711.0
flow_3789_0,643.0,723.0
flow_4483_0,643.0,713.0
flow_111_0,647.0,693.0
flow_2764_0,649.0,683.0
flow_3790_0,657.0,748.0
flow_113_0,657.0,690.0
flow_114_0,662.0,695.0
flow_4833_0,663.0,738.0
flow_4834_0,666.0,736.0
flow_4836_0,668.0,739.0
flow_4837_0,671.0,741.0
flow_3791_0,671.0,970.0
flow_706_0,675.0,713.0
flow_117_0,677.0,718.0
flow_2765_0,678.0,729.0
flow_3792_0,685.0,759.0
flow_3106_0,693.0,732.0
flow_3793_0,699.0,783.0
flow_4839_0,703.0,774.0
flow_120_0,703.0,744.0
flow_121_0,706.0,740.0
flow_122_0,708.0,743.0
flow_2745_0,711.0,745.0
flow_123_0,711.0,763.0
flow_3794_0,713.0,787.0
flow_2475_0,718.0,753.0
flow_126_0,721.0,763.0
flow_127_0,726.0,761.0
flow_3795_0,727.0,818.0
flow_128_0,731.0,768.0
flow_129_0,736.0,778.0
flow_2767_0,738.0,772.0
flow_3796_0,741.0,815.0
flow_130_0,741.0,774.0
flow_4842_0,742.0,812.0
flow_131_0,746.0,780.0
flow_132_0,751.0,793.0
flow_3797_0,755.0,828.0
flow_133_0,756.0,793.0
flow_4844_0,758.0,827.0
flow_4492_0,758.0,792.0
flow_3110_0,761.0,798.0
flow_4131_0,764.0,799.0
flow_3798_0,769.0,843.0
flow_134_0,778.0,811.0
flow_135_0,781.0,815.0
flow_3799_0,783.0,863.0
flow_136_0,783.0,817.0
flow_3450_0,788.0,822.0
flow_4845_0,790.0,868.0
flow_3800_0,797.0,871.0
flow_2773_0,798.0,843.0
flow_138_0,798.0,838.0
flow_731_0,798.0,869.0
flow_5180_0,804.0,847.0
flow_4140_0,808.0,842.0
flow_3801_0,811.0,885.0
flow_141_0,813.0,846.0
flow_2492_0,815.0,903.0
flow_142_0,816.0,858.0
flow_143_0,818.0,852.0
flow_3802_0,825.0,908.0
flow_52_0,828.0,918.0
flow_1301_0,831.0,908.0
flow_4851_0,833.0,904.0
flow_144_0,833.0,873.0
flow_145_0,837.0,873.0
flow_3803_0,839.0,918.0
flow_737_0,843.0,922.0
flow_3453_0,843.0,877.0
flow_4841_0,846.0,879.0
flow_146_0,849.0,883.0
flow_3804_0,853.0,926.0
flow_2777_0,853.0,893.0
flow_147_0,863.0,897.0
flow_149_0,865.0,900.0
flow_3805_0,867.0,941.0
flow_151_0,868.0,903.0
flow_1861_0,873.0,913.0
flow_4503_0,875.0,928.0
flow_4507_0,877.0,932.0
flow_2158_0,878.0,953.0
flow_3806_0,881.0,963.0
flow_152_0,883.0,916.0
flow_4508_0,888.0,922.0
flow_4857_0,888.0,958.0
flow_2497_0,893.0,963.0
flow_3807_0,895.0,969.0
flow_154_0,898.0,932.0
flow_155_0,900.0,935.0
flow_3808_0,901.0,975.0
flow_156_0,902.0,943.0
flow_4152_0,905.0,947.0
flow_4858_0,908.0,983.0
flow_1314_0,910.0,987.0
flow_4861_0,913.0,989.0
flow_3809_0,913.0,1003.0
flow_157_0,918.0,958.0
flow_159_0,921.0,955.0
flow_161_0,923.0,958.0
flow_749_0,923.0,993.0
flow_3810_0,925.0,1003.0
flow_3120_0,931.0,965.0
flow_750_0,933.0,1013.0
flow_713_0,933.0,978.0
flow_3811_0,937.0,1011.0
flow_2783_0,938.0,978.0
flow_163_0,938.0,993.0
flow_753_0,943.0,1013.0
flow_3456_0,943.0,998.0
flow_2785_0,946.0,980.0
flow_3812_0,949.0,1023.0
flow_164_0,953.0,987.0
flow_165_0,955.0,990.0
flow_167_0,957.0,998.0
flow_3813_0,961.0,1035.0
flow_4158_0,962.0,1008.0
flow_2786_0,968.0,1002.0
flow_169_0,968.0,1018.0
flow_170_0,970.0,1028.0
flow_171_0,972.0,1008.0
flow_761_0,973.0,1043.0
flow_3814_0,973.0,1047.0
flow_4516_0,978.0,1023.0
flow_3105_0,979.0,1079.0
flow_4867_0,982.0,1052.0
flow_2188_0,983.0,1033.0
flow_3462_0,983.0,1017.0
flow_3815_0,985.0,1078.0
flow_3107_0,985.0,1055.0
flow_759_0,986.0,1019.0
flow_2189_0,986.0,1020.0
flow_2787_0,989.0,1023.0
flow_173_0,993.0,1043.0
flow_3125_0,994.0,1038.0
flow_3816_0,997.0,1071.0
flow_4517_0,998.0,1048.0
flow_2190_0,1003.0,1058.0
flow_175_0,1008.0,1053.0
flow_3817_0,1009.0,1094.0
flow_4163_0,1015.0,1063.0
flow_2788_0,1018.0,1068.0
flow_3128_0,1021.0,1073.0
flow_3818_0,1021.0,1108.0
flow_4164_0,1026.0,1059.0
flow_2789_0,1028.0,1098.0
flow_176_0,1028.0,1063.0
flow_3129_0,1030.0,1064.0
flow_178_0,1031.0,1065.0
flow_3819_0,1033.0,1107.0
flow_181_0,1033.0,1068.0
flow_2507_0,1033.0,1073.0
flow_3130_0,1039.0,1113.0
flow_1340_0,1042.0,1128.0
flow_4525_0,1043.0,1088.0
flow_3820_0,1045.0,1119.0
flow_4873_0,1047.0,1132.0
flow_182_0,1048.0,1088.0
flow_184_0,1050.0,1103.0
flow_2512_0,1051.0,1122.0
flow_2792_0,1053.0,1087.0
flow_185_0,1054.0,1098.0
flow_3821_0,1057.0,1143.0
flow_3473_0,1058.0,1103.0
flow_4874_0,1063.0,1133.0
flow_3822_0,1069.0,1143.0
flow_751_0,1073.0,1143.0
flow_186_0,1073.0,1113.0
flow_1338_0,1074.0,1108.0
flow_187_0,1075.0,1117.0
flow_188_0,1078.0,1120.0
flow_189_0,1080.0,1114.0
flow_3823_0,1081.0,1173.0
flow_190_0,1083.0,1123.0
flow_3824_0,1093.0,1173.0
flow_191_0,1093.0,1127.0
flow_5217_0,1094.0,1138.0
flow_3477_0,1098.0,1138.0
flow_4877_0,1103.0,1175.0
flow_3825_0,1105.0,1179.0
flow_4878_0,1106.0,1183.0
flow_192_0,1108.0,1143.0
flow_193_0,1110.0,1147.0
flow_3138_0,1111.0,1163.0
flow_194_0,1113.0,1150.0
flow_3826_0,1117.0,1203.0
flow_3139_0,1120.0,1168.0
flow_2803_0,1123.0,1170.0
flow_3140_0,1129.0,1178.0
flow_3827_0,1129.0,1203.0
flow_4178_0,1137.0,1588.0
flow_3828_0,1141.0,1214.0
flow_199_0,1147.0,1181.0
flow_3142_0,1147.0,1188.0
flow_779_0,1150.0,1188.0
flow_2805_0,1151.0,1193.0
flow_3829_0,1153.0,1227.0
flow_200_0,1153.0,1188.0
flow_3143_0,1156.0,1198.0
flow_2807_0,1156.0,1190.0
flow_2793_0,1161.0,1232.0
flow_3144_0,1165.0,1199.0
flow_4882_0,1165.0,1243.0
flow_2794_0,1165.0,1243.0
flow_3830_0,1165.0,1239.0
flow_4883_0,1169.0,1263.0
flow_3145_0,1174.0,1233.0
flow_3831_0,1177.0,1258.0
flow_2810_0,1183.0,1217.0
flow_3146_0,1187.0,1222.0
flow_202_0,1188.0,1222.0
flow_3832_0,1189.0,1263.0
flow_203_0,1191.0,1233.0
flow_3147_0,1192.0,1238.0
flow_204_0,1193.0,1238.0
flow_2513_0,1197.0,1240.0
flow_2781_0,1198.0,1267.0
flow_3487_0,1200.0,1234.0
flow_3833_0,1201.0,1274.0
flow_2797_0,1203.0,1273.0
flow_4876_0,1204.0,1239.0
flow_1883_0,1207.0,1248.0
flow_2811_0,1208.0,1242.0
flow_207_0,1210.0,1244.0
flow_3834_0,1212.0,1285.0
flow_2813_0,1218.0,1252.0
flow_2814_0,1220.0,1254.0
flow_208_0,1223.0,1256.0
flow_3835_0,1223.0,1297.0
flow_209_0,1226.0,1260.0
flow_3151_0,1228.0,1298.0
flow_210_0,1229.0,1263.0
flow_211_0,1231.0,1266.0
flow_4886_0,1233.0,1313.0
flow_3836_0,1234.0,1308.0
flow_212_0,1235.0,1269.0
flow_3837_0,1245.0,1319.0
flow_213_0,1253.0,1288.0
flow_3154_0,1255.0,1302.0
flow_3838_0,1256.0,1329.0
flow_214_0,1256.0,1298.0
flow_215_0,1258.0,1292.0
flow_4888_0,1263.0,1333.0
flow_3839_0,1267.0,1341.0
flow_216_0,1268.0,1308.0
flow_1369_0,1268.0,1340.0
flow_217_0,1271.0,1305.0
flow_218_0,1273.0,1307.0
flow_3124_0,1273.0,1343.0
flow_4889_0,1275.0,1346.0
flow_3157_0,1276.0,1338.0
flow_3840_0,1278.0,1363.0
flow_786_0,1285.0,1363.0
flow_3158_0,1287.0,1321.0
flow_219_0,1289.0,1323.0
flow_3841_0,1289.0,1388.0
flow_2521_0,1289.0,1368.0
flow_220_0,1292.0,1333.0
flow_806_0,1298.0,1368.0
flow_3842_0,1300.0,1374.0
flow_4536_0,1301.0,1371.0
flow_221_0,1303.0,1336.0
flow_4548_0,1303.0,1343.0
flow_808_0,1308.0,1383.0
flow_3843_0,1311.0,1393.0
flow_222_0,1313.0,1348.0
flow_3844_0,1322.0,1396.0
flow_223_0,1328.0,1361.0
flow_224_0,1331.0,1365.0
flow_227_0,1333.0,1373.0
flow_3845_0,1333.0,1407.0
flow_4197_0,1338.0,1413.0
flow_228_0,1343.0,1377.0
flow_3846_0,1344.0,1418.0
flow_229_0,1346.0,1380.0
flow_230_0,1348.0,1382.0
flow_3847_0,1355.0,1429.0
flow_2204_0,1358.0,1398.0
flow_232_0,1358.0,1403.0
flow_2211_0,1360.0,1408.0
flow_233_0,1360.0,1418.0
flow_2829_0,1362.0,1403.0
flow_235_0,1362.0,1397.0
flow_4895_0,1363.0,1448.0
flow_4896_0,1365.0,1458.0
flow_3165_0,1365.0,1408.0
flow_3848_0,1366.0,1448.0
flow_5243_0,1368.0,1402.0
flow_4552_0,1373.0,1418.0
flow_3849_0,1377.0,1858.0
flow_2527_0,1382.0,1462.0
flow_236_0,1383.0,1417.0
flow_1893_0,1384.0,1422.0
flow_237_0,1385.0,1420.0
flow_238_0,1387.0,1422.0
flow_3850_0,1388.0,1462.0
flow_1386_0,1388.0,1468.0
flow_822_0,1389.0,1424.0
flow_3501_0,1393.0,1427.0
flow_3851_0,1399.0,1478.0
flow_240_0,1403.0,1443.0
flow_241_0,1405.0,1453.0
flow_242_0,1407.0,1441.0
flow_2525_0,1408.0,1442.0
flow_829_0,1408.0,1483.0
flow_3852_0,1410.0,1494.0
flow_243_0,1413.0,1447.0
flow_4898_0,1413.0,1483.0
flow_4899_0,1415.0,1486.0
flow_4557_0,1418.0,1498.0
flow_3853_0,1421.0,1495.0
flow_2531_0,1421.0,1492.0
flow_244_0,1423.0,1457.0
flow_3493_0,1423.0,1498.0
flow_246_0,1427.0,1473.0
flow_3854_0,1432.0,1506.0
flow_3172_0,1441.0,1475.0
flow_3855_0,1443.0,1528.0
flow_1396_0,1444.0,1524.0
flow_247_0,1445.0,1489.0
flow_4900_0,1446.0,1533.0
flow_249_0,1447.0,1488.0
flow_251_0,1449.0,1503.0
flow_3856_0,1454.0,1528.0
flow_4903_0,1454.0,1524.0
flow_3174_0,1463.0,1497.0
flow_253_0,1463.0,1508.0
flow_256_0,1465.0,1510.0
flow_3857_0,1465.0,1553.0
flow_2838_0,1468.0,1503.0
flow_5252_0,1473.0,1553.0
flow_4904_0,1475.0,1563.0
flow_3858_0,1476.0,1550.0
flow_259_0,1478.0,1513.0
flow_3859_0,1487.0,1568.0
flow_260_0,1488.0,1522.0
flow_4204_0,1490.0,1525.0
flow_262_0,1493.0,1527.0
flow_264_0,1497.0,1538.0
flow_3860_0,1498.0,1572.0
flow_2223_0,1498.0,1543.0
flow_2528_0,1500.0,1548.0
flow_1398_0,1500.0,1535.0
flow_3861_0,1501.0,1575.0
flow_4905_0,1502.0,1572.0
flow_1370_0,1503.0,1536.0
flow_4194_0,1505.0,1540.0
flow_3178_0,1507.0,1578.0
flow_265_0,1508.0,1558.0
flow_266_0,1512.0,1546.0
flow_3862_0,1512.0,1593.0
flow_2196_0,1513.0,1588.0
flow_3509_0,1518.0,1573.0
flow_3863_0,1523.0,1597.0
flow_4906_0,1528.0,1599.0
flow_268_0,1528.0,1562.0
flow_846_0,1533.0,1603.0
flow_3864_0,1534.0,1608.0
flow_2530_0,1534.0,1569.0
flow_2228_0,1534.0,1568.0
flow_4909_0,1540.0,1610.0
flow_4564_0,1543.0,1577.0
flow_270_0,1543.0,1577.0
flow_4910_0,1544.0,1615.0
flow_3865_0,1545.0,1619.0
flow_273_0,1547.0,1581.0
flow_2844_0,1548.0,1582.0
flow_3182_0,1551.0,1598.0
flow_2543_0,1552.0,1648.0
flow_3866_0,1556.0,1630.0
flow_1907_0,1564.0,1598.0
flow_3867_0,1567.0,1641.0
flow_3868_0,1578.0,1651.0
flow_276_0,1578.0,1611.0
flow_278_0,1580.0,1614.0
flow_5261_0,1583.0,1616.0
flow_3520_0,1588.0,1621.0
flow_3869_0,1589.0,1673.0
flow_809_0,1590.0,1624.0
flow_1425_0,1591.0,1673.0
flow_4912_0,1594.0,1664.0
flow_2232_0,1598.0,1631.0
flow_3870_0,1600.0,1693.0
flow_2848_0,1600.0,1634.0
flow_789_0,1602.0,1643.0
flow_2233_0,1602.0,1643.0
flow_5227_0,1604.0,1639.0
flow_3523_0,1608.0,1653.0
flow_3871_0,1611.0,1685.0
flow_281_0,1613.0,1647.0
flow_867_0,1616.0,1651.0
flow_283_0,1616.0,1663.0
flow_4547_0,1618.0,1688.0
flow_3872_0,1622.0,1696.0
flow_2544_0,1623.0,1913.0
flow_869_0,1623.0,1694.0
flow_2850_0,1625.0,1668.0
flow_2851_0,1628.0,1678.0
flow_3873_0,1633.0,1718.0
flow_2237_0,1634.0,1689.0
flow_2548_0,1634.0,1713.0
flow_4915_0,1637.0,1723.0
flow_285_0,1638.0,1671.0
flow_2825_0,1638.0,1678.0
flow_286_0,1641.0,1675.0
flow_287_0,1643.0,1683.0
flow_3874_0,1644.0,1718.0
flow_4916_0,1646.0,1716.0
flow_288_0,1646.0,1680.0
flow_3191_0,1648.0,1688.0
flow_2852_0,1653.0,1698.0
flow_3875_0,1655.0,1733.0
flow_2854_0,1663.0,1697.0
flow_3876_0,1666.0,1739.0
flow_290_0,1668.0,1708.0
flow_291_0,1671.0,1704.0
flow_292_0,1674.0,1728.0
flow_3877_0,1677.0,1751.0
flow_4917_0,1683.0,1752.0
flow_3194_0,1684.0,1718.0
flow_4583_0,1687.0,1758.0
flow_3878_0,1688.0,1783.0
flow_4919_0,1690.0,1778.0
flow_4922_0,1692.0,1788.0
flow_2240_0,1693.0,1727.0
flow_3879_0,1699.0,1773.0
flow_293_0,1703.0,1737.0
flow_294_0,1706.0,1758.0
flow_295_0,1708.0,1763.0
flow_3880_0,1710.0,1793.0
flow_3161_0,1712.0,1765.0
flow_2859_0,1712.0,1746.0
flow_3197_0,1720.0,1758.0
flow_3881_0,1721.0,1794.0
flow_2860_0,1723.0,1763.0
flow_296_0,1728.0,1768.0
flow_4924_0,1728.0,1813.0
flow_298_0,1731.0,1773.0
flow_3882_0,1732.0,1806.0
flow_299_0,1733.0,1770.0
flow_300_0,1736.0,1771.0
flow_4925_0,1738.0,1817.0
flow_301_0,1739.0,1773.0
flow_4927_0,1740.0,1819.0
flow_5267_0,1742.0,1776.0
flow_3883_0,1743.0,1817.0
flow_1453_0,1743.0,1828.0
flow_2861_0,1743.0,1798.0
flow_3540_0,1748.0,1782.0
flow_302_0,1753.0,1798.0
flow_3884_0,1754.0,1828.0
flow_304_0,1758.0,1803.0
flow_5281_0,1758.0,1808.0
flow_3885_0,1765.0,1839.0
flow_872_0,1768.0,1808.0
flow_1413_0,1774.0,1823.0
flow_3886_0,1776.0,1858.0
flow_2247_0,1777.0,1823.0
flow_1930_0,1778.0,1858.0
flow_5291_0,1782.0,1852.0
flow_4589_0,1783.0,1838.0
flow_4934_0,1785.0,1873.0
flow_2560_0,1785.0,1856.0
flow_3887_0,1787.0,1868.0
flow_3203_0,1792.0,1848.0
flow_306_0,1793.0,1833.0
flow_4237_0,1794.0,1833.0
flow_307_0,1797.0,1838.0
flow_308_0,1798.0,1832.0
flow_3888_0,1798.0,1871.0
flow_3889_0,1801.0,1875.0
flow_310_0,1801.0,2237.0
flow_2864_0,1803.0,1837.0
flow_4239_0,1805.0,1844.0
flow_3890_0,1809.0,1883.0
flow_2868_0,1810.0,1844.0
flow_3205_0,1816.0,1863.0
flow_3891_0,1817.0,1898.0
flow_1931_0,1819.0,1853.0
flow_313_0,1821.0,1855.0
flow_1464_0,1823.0,1898.0
flow_3849_0_shadow,1825.0,1826.0
flow_3892_0,1825.0,1908.0
flow_4594_0,1829.0,1909.0
flow_875_0,1833.0,1866.0
flow_3893_0,1833.0,1913.0
flow_2565_0,1838.0,1909.0
flow_3207_0,1840.0,1874.0
flow_3894_0,1841.0,1915.0
flow_4938_0,1843.0,1918.0
flow_315_0,1848.0,1903.0
flow_2563_0,1848.0,1882.0
flow_3895_0,1849.0,1923.0
flow_2871_0,1850.0,1885.0
flow_1939_0,1852.0,1923.0
flow_2254_0,1852.0,1893.0
flow_3896_0,1857.0,1931.0
flow_317_0,1858.0,1903.0
flow_318_0,1861.0,1923.0
flow_319_0,1863.0,1933.0
flow_3209_0,1864.0,1898.0
flow_3897_0,1865.0,1953.0
flow_3898_0,1873.0,1958.0
flow_1938_0,1873.0,1948.0
flow_4591_0,1878.0,1912.0
flow_4914_0,1881.0,1928.0
flow_3899_0,1881.0,1955.0
flow_4940_0,1883.0,1954.0
flow_4252_0,1884.0,1937.0
flow_2875_0,1887.0,1921.0
flow_3900_0,1889.0,1963.0
flow_3555_0,1893.0,1940.0
flow_3212_0,1896.0,1943.0
flow_3901_0,1897.0,1971.0
flow_320_0,1898.0,1933.0
flow_321_0,1901.0,1968.0
flow_2876_0,1903.0,1937.0
flow_324_0,1903.0,1944.0
flow_908_0,1903.0,1988.0
flow_4253_0,1904.0,1938.0
flow_3902_0,1905.0,1979.0
flow_5301_0,1909.0,1963.0
flow_4608_0,1913.0,1992.0
flow_3903_0,1913.0,1988.0
flow_3214_0,1916.0,1950.0
flow_4946_0,1916.0,1986.0
flow_3904_0,1921.0,1995.0
flow_914_0,1923.0,1993.0
flow_325_0,1923.0,1958.0
flow_2879_0,1923.0,1963.0
flow_326_0,1925.0,1963.0
flow_3215_0,1926.0,1968.0
flow_327_0,1928.0,1966.0
flow_3905_0,1929.0,2008.0
flow_3559_0,1933.0,1970.0
flow_2263_0,1934.0,1968.0
flow_3906_0,1937.0,2011.0
flow_328_0,1938.0,1974.0
flow_2880_0,1939.0,1973.0
flow_4935_0,1944.0,1978.0
flow_3907_0,1945.0,2018.0
flow_5310_0,1953.0,2028.0
flow_329_0,1953.0,1998.0
flow_3908_0,1953.0,2048.0
flow_2853_0,1953.0,1986.0
flow_4260_0,1954.0,1988.0
flow_1944_0,1958.0,1992.0
flow_332_0,1958.0,1992.0
flow_2882_0,1960.0,1995.0
flow_3909_0,1961.0,2035.0
flow_4952_0,1968.0,2043.0
flow_3910_0,1969.0,2052.0
flow_919_0,1970.0,2003.0
flow_4610_0,1973.0,2023.0
flow_920_0,1973.0,2043.0
flow_3911_0,1977.0,2051.0
flow_2267_0,1983.0,2017.0
flow_335_0,1983.0,2023.0
flow_336_0,1985.0,2033.0
flow_3912_0,1985.0,2059.0
flow_337_0,1988.0,2022.0
flow_923_0,1988.0,2057.0
flow_2579_0,1990.0,2060.0
flow_3570_0,1993.0,2038.0
flow_3913_0,1993.0,2067.0
flow_4957_0,1996.0,2066.0
flow_3914_0,2001.0,2083.0
flow_339_0,2008.0,2041.0
flow_4275_0,2008.0,2079.0
flow_3915_0,2009.0,2083.0
flow_2270_0,2013.0,2047.0
flow_3916_0,2017.0,2098.0
flow_3572_0,2018.0,2052.0
flow_2582_0,2023.0,2098.0
flow_340_0,2023.0,2057.0
flow_342_0,2025.0,2073.0
flow_3917_0,2025.0,2099.0
flow_4277_0,2028.0,2103.0
flow_2272_0,2033.0,2073.0
flow_3573_0,2033.0,2078.0
flow_3918_0,2033.0,2113.0
flow_343_0,2038.0,2080.0
flow_4961_0,2038.0,2118.0
flow_3919_0,2041.0,2115.0
flow_4962_0,2041.0,2112.0
flow_1501_0,2043.0,2122.0
flow_2890_0,2044.0,2088.0
flow_345_0,2047.0,2093.0
flow_3920_0,2049.0,2123.0
flow_346_0,2051.0,2108.0
flow_3921_0,2057.0,2148.0
flow_4964_0,2058.0,2127.0
flow_2273_0,2063.0,2097.0
flow_3922_0,2065.0,2139.0
flow_3923_0,2073.0,2148.0
flow_2891_0,2073.0,2108.0
flow_348_0,2078.0,2138.0
flow_883_0,2078.0,2148.0
flow_3924_0,2081.0,2168.0
flow_3231_0,2086.0,2143.0
flow_351_0,2087.0,2153.0
