,enter_time,leave_time
flow_222_0,1246.0,1308.0
flow_4882_0,1248.0,1293.0
flow_223_0,1251.0,1323.0
flow_3500_0,1253.0,1363.0
flow_224_0,1256.0,1327.0
flow_2814_0,1256.0,1333.0
flow_225_0,1261.0,1299.0
flow_3832_0,1264.0,1298.0
flow_226_0,1266.0,1309.0
flow_3501_0,1266.0,1803.0
flow_227_0,1271.0,1330.0
flow_1889_0,1274.0,1363.0
flow_228_0,1276.0,1338.0
flow_1374_0,1278.0,1367.0
flow_3502_0,1279.0,1367.0
flow_229_0,1281.0,1343.0
flow_230_0,1286.0,1345.0
flow_2520_0,1287.0,1369.0
flow_231_0,1291.0,1333.0
flow_3503_0,1292.0,1369.0
flow_232_0,1296.0,1353.0
flow_3835_0,1298.0,1348.0
flow_233_0,1301.0,1878.0
flow_3151_0,1303.0,1338.0
flow_3154_0,1305.0,1341.0
flow_3504_0,1305.0,1388.0
flow_234_0,1306.0,1344.0
flow_3836_0,1309.0,1393.0
flow_235_0,1311.0,1359.0
flow_236_0,1316.0,1597.0
flow_822_0,1318.0,1388.0
flow_3505_0,1318.0,1392.0
flow_3837_0,1320.0,1354.0
flow_237_0,1321.0,1382.0
flow_1381_0,1323.0,1413.0
flow_238_0,1326.0,1384.0
flow_239_0,1331.0,1369.0
flow_3506_0,1331.0,1413.0
flow_4198_0,1333.0,1428.0
flow_240_0,1336.0,1398.0
flow_241_0,1341.0,1402.0
flow_3839_0,1342.0,1376.0
flow_3157_0,1344.0,1379.0
flow_3507_0,1344.0,1428.0
flow_242_0,1346.0,1404.0
flow_243_0,1351.0,1409.0
flow_770_0,1353.0,1432.0
flow_1387_0,1355.0,1434.0
flow_244_0,1356.0,1418.0
flow_3508_0,1357.0,1432.0
flow_4201_0,1358.0,1448.0
flow_245_0,1361.0,1408.0
flow_830_0,1363.0,1454.0
flow_4892_0,1365.0,1468.0
flow_246_0,1366.0,1423.0
flow_3509_0,1370.0,1513.0
flow_247_0,1371.0,1438.0
flow_2521_0,1373.0,1406.0
flow_833_0,1374.0,1478.0
flow_3842_0,1375.0,1409.0
flow_248_0,1376.0,1418.0
flow_1389_0,1378.0,1453.0
flow_1393_0,1380.0,1468.0
flow_249_0,1381.0,1873.0
flow_3510_0,1383.0,1478.0
flow_250_0,1386.0,1438.0
flow_808_0,1388.0,1423.0
flow_834_0,1388.0,1498.0
flow_251_0,1391.0,1446.0
flow_3511_0,1396.0,1470.0
flow_252_0,1396.0,1434.0
flow_3844_0,1397.0,1443.0
flow_253_0,1401.0,1458.0
flow_254_0,1406.0,1483.0
flow_2829_0,1408.0,1442.0
flow_3845_0,1408.0,1458.0
flow_3512_0,1409.0,1483.0
flow_255_0,1411.0,1449.0
flow_3165_0,1413.0,1447.0
flow_256_0,1416.0,1462.0
flow_4197_0,1418.0,1462.0
flow_4204_0,1418.0,1489.0
flow_3846_0,1420.0,1464.0
flow_2528_0,1421.0,1494.0
flow_257_0,1421.0,1459.0
flow_1397_0,1421.0,1518.0
flow_3513_0,1422.0,1496.0
flow_4552_0,1423.0,1473.0
flow_1398_0,1424.0,1498.0
flow_1893_0,1425.0,1488.0
flow_258_0,1426.0,1464.0
flow_3847_0,1430.0,1508.0
flow_259_0,1431.0,1473.0
flow_4194_0,1434.0,1504.0
flow_3514_0,1435.0,1513.0
flow_260_0,1436.0,1483.0
flow_261_0,1441.0,1493.0
flow_4207_0,1443.0,1533.0
flow_262_0,1446.0,1488.0
flow_3515_0,1448.0,1521.0
flow_263_0,1451.0,1503.0
flow_264_0,1456.0,1494.0
flow_847_0,1458.0,1553.0
flow_265_0,1461.0,1503.0
flow_3516_0,1461.0,1534.0
flow_2530_0,1463.0,1533.0
flow_266_0,1466.0,1508.0
flow_267_0,1471.0,1509.0
flow_4208_0,1473.0,1568.0
flow_1386_0,1473.0,1507.0
flow_3517_0,1474.0,1553.0
flow_268_0,1476.0,1523.0
flow_4209_0,1476.0,1557.0
flow_4212_0,1478.0,1559.0
flow_269_0,1481.0,1523.0
flow_270_0,1486.0,1538.0
flow_3518_0,1487.0,1561.0
flow_829_0,1488.0,1528.0
flow_271_0,1491.0,1529.0
flow_4213_0,1493.0,1562.0
flow_3853_0,1496.0,1543.0
flow_272_0,1496.0,1538.0
flow_3519_0,1500.0,1583.0
flow_3841_0,1500.0,1569.0
flow_273_0,1501.0,1863.0
flow_3520_0,1501.0,1583.0
flow_857_0,1503.0,1588.0
flow_2838_0,1507.0,1541.0
flow_3854_0,1507.0,1549.0
flow_274_0,1508.0,1546.0
flow_3521_0,1509.0,1588.0
flow_275_0,1515.0,1553.0
flow_3522_0,1517.0,1592.0
flow_809_0,1518.0,1589.0
flow_1403_0,1522.0,1592.0
flow_276_0,1522.0,1573.0
flow_862_0,1524.0,1595.0
flow_3523_0,1525.0,1603.0
flow_3856_0,1529.0,1573.0
flow_277_0,1529.0,1567.0
flow_789_0,1530.0,1600.0
flow_5227_0,1532.0,1603.0
flow_3524_0,1533.0,1607.0
flow_4219_0,1534.0,1624.0
flow_278_0,1536.0,1577.0
flow_3525_0,1541.0,1623.0
flow_279_0,1543.0,1581.0
flow_867_0,1543.0,1614.0
flow_2223_0,1548.0,1581.0
flow_3526_0,1549.0,1627.0
flow_280_0,1550.0,1588.0
flow_3858_0,1551.0,1608.0
flow_3527_0,1557.0,1630.0
flow_281_0,1557.0,1608.0
flow_282_0,1564.0,1602.0
flow_3528_0,1565.0,1653.0
flow_283_0,1571.0,1613.0
flow_871_0,1573.0,1653.0
flow_3860_0,1573.0,1607.0
flow_3529_0,1573.0,1657.0
flow_3861_0,1576.0,1618.0
flow_284_0,1578.0,1616.0
flow_3530_0,1581.0,1660.0
flow_3178_0,1583.0,1616.0
flow_2844_0,1585.0,1619.0
flow_285_0,1585.0,1633.0
flow_3531_0,1589.0,1683.0
flow_286_0,1592.0,1638.0
flow_2196_0,1593.0,1633.0
flow_3532_0,1597.0,1671.0
flow_3863_0,1598.0,1637.0
flow_287_0,1599.0,1640.0
flow_4223_0,1603.0,1683.0
flow_3533_0,1605.0,1688.0
flow_288_0,1606.0,1643.0
flow_3864_0,1609.0,1642.0
flow_877_0,1613.0,1687.0
flow_3534_0,1613.0,1690.0
flow_289_0,1613.0,1651.0
flow_5261_0,1619.0,1663.0
flow_290_0,1620.0,1663.0
flow_3865_0,1621.0,1667.0
flow_3535_0,1621.0,1694.0
flow_291_0,1627.0,1667.0
flow_3536_0,1629.0,1713.0
flow_3866_0,1631.0,1665.0
flow_3161_0,1633.0,1704.0
flow_292_0,1634.0,1671.0
flow_2232_0,1634.0,1678.0
flow_1912_0,1636.0,1713.0
flow_2848_0,1637.0,1670.0
flow_3537_0,1637.0,1717.0
flow_4227_0,1638.0,1717.0
flow_293_0,1641.0,1698.0
flow_3867_0,1642.0,1675.0
flow_880_0,1643.0,1719.0
flow_3538_0,1645.0,1719.0
flow_294_0,1648.0,1703.0
flow_3539_0,1653.0,1738.0
flow_3840_0,1653.0,1739.0
flow_295_0,1655.0,1705.0
flow_3540_0,1661.0,1743.0
flow_296_0,1662.0,1723.0
flow_2544_0,1662.0,1708.0
flow_5267_0,1668.0,1740.0
flow_3541_0,1669.0,1743.0
flow_297_0,1669.0,1707.0
flow_2850_0,1673.0,1706.0
flow_298_0,1676.0,1728.0
flow_3542_0,1677.0,1758.0
flow_884_0,1678.0,1758.0
flow_299_0,1683.0,1730.0
flow_4231_0,1683.0,1768.0
flow_2851_0,1684.0,1723.0
flow_3543_0,1685.0,1768.0
flow_3871_0,1687.0,1727.0
flow_300_0,1690.0,1733.0
flow_3544_0,1693.0,1778.0
flow_2237_0,1693.0,1729.0
flow_301_0,1697.0,1736.0
flow_3872_0,1697.0,1732.0
flow_2533_0,1698.0,1773.0
flow_4232_0,1701.0,1774.0
flow_3545_0,1701.0,1782.0
flow_4236_0,1703.0,1778.0
flow_302_0,1704.0,1748.0
flow_3546_0,1709.0,1786.0
flow_303_0,1711.0,1753.0
flow_3547_0,1717.0,1791.0
flow_304_0,1718.0,1755.0
flow_4918_0,1719.0,1803.0
flow_3874_0,1719.0,1763.0
flow_4237_0,1723.0,1793.0
flow_3548_0,1725.0,1799.0
flow_305_0,1725.0,1763.0
flow_4239_0,1729.0,1800.0
flow_306_0,1732.0,1788.0
flow_3549_0,1733.0,1807.0
flow_307_0,1739.0,1793.0
flow_3550_0,1741.0,1823.0
flow_1458_0,1743.0,1823.0
flow_4241_0,1745.0,1827.0
flow_308_0,1746.0,1795.0
flow_4920_0,1749.0,1829.0
flow_3551_0,1749.0,1823.0
flow_3877_0,1752.0,1786.0
flow_309_0,1753.0,1791.0
flow_3849_0,1753.0,1823.0
flow_3552_0,1757.0,1830.0
flow_310_0,1760.0,1798.0
flow_3197_0,1763.0,1796.0
flow_3553_0,1765.0,1838.0
flow_2860_0,1766.0,1800.0
flow_311_0,1767.0,1805.0
flow_1463_0,1768.0,1837.0
flow_2555_0,1770.0,1840.0
flow_3554_0,1773.0,1863.0
flow_3879_0,1774.0,1808.0
flow_312_0,1774.0,1812.0
flow_313_0,1781.0,2053.0
flow_3555_0,1781.0,1888.0
flow_1465_0,1788.0,1873.0
flow_314_0,1788.0,1826.0
flow_3556_0,1789.0,1878.0
flow_315_0,1795.0,1843.0
flow_3557_0,1797.0,1883.0
flow_3558_0,1801.0,1888.0
flow_316_0,1801.0,1843.0
flow_2861_0,1803.0,1837.0
flow_2559_0,1803.0,1882.0
flow_3882_0,1807.0,1848.0
flow_1470_0,1808.0,1884.0
flow_317_0,1808.0,1853.0
flow_1928_0,1810.0,1908.0
flow_3559_0,1810.0,1928.0
flow_5281_0,1813.0,1853.0
flow_4252_0,1813.0,1883.0
flow_318_0,1815.0,1858.0
flow_3883_0,1818.0,1857.0
flow_3560_0,1819.0,1908.0
flow_319_0,1822.0,1860.0
flow_3561_0,1828.0,1913.0
flow_2561_0,1828.0,1912.0
flow_1413_0,1828.0,1868.0
flow_320_0,1829.0,1893.0
flow_3884_0,1830.0,1903.0
flow_4253_0,1833.0,1903.0
flow_321_0,1836.0,1898.0
flow_2855_0,1836.0,1914.0
flow_3562_0,1837.0,1915.0
flow_3176_0,1839.0,1939.0
flow_3885_0,1840.0,1893.0
flow_322_0,1843.0,1881.0
flow_4589_0,1843.0,1897.0
flow_3563_0,1846.0,1928.0
flow_323_0,1850.0,1903.0
