,enter_time,leave_time
flow_4466_0,268.0,343.0
flow_5853_0,273.0,307.0
flow_2531_0,274.0,312.0
flow_2790_0,274.0,353.0
flow_2272_0,278.0,363.0
flow_25_0,283.0,317.0
flow_2532_0,287.0,333.0
flow_5369_0,290.0,378.0
flow_2008_0,293.0,364.0
flow_26_0,293.0,327.0
flow_2533_0,300.0,337.0
flow_2534_0,303.0,340.0
flow_4060_0,303.0,336.0
flow_2274_0,303.0,373.0
flow_2535_0,311.0,349.0
flow_4472_0,312.0,382.0
flow_33_0,313.0,348.0
flow_5859_0,318.0,358.0
flow_2536_0,321.0,359.0
flow_36_0,323.0,368.0
flow_4473_0,323.0,398.0
flow_2537_0,331.0,708.0
flow_37_0,333.0,369.0
flow_2277_0,338.0,638.0
flow_2013_0,340.0,418.0
flow_2538_0,341.0,383.0
flow_4925_0,345.0,384.0
flow_2796_0,348.0,428.0
flow_2539_0,351.0,388.0
flow_41_0,353.0,388.0
flow_5377_0,359.0,430.0
flow_2540_0,361.0,403.0
flow_5865_0,365.0,403.0
flow_2016_0,367.0,443.0
flow_2541_0,371.0,409.0
flow_2791_0,373.0,407.0
flow_1354_0,376.0,445.0
flow_2542_0,381.0,423.0
flow_2018_0,385.0,463.0
flow_43_0,385.0,424.0
flow_2543_0,391.0,433.0
flow_4481_0,394.0,464.0
flow_45_0,394.0,438.0
flow_19_0,397.0,433.0
flow_3233_0,398.0,473.0
flow_2544_0,401.0,448.0
flow_2020_0,403.0,483.0
flow_3670_0,403.0,483.0
flow_5858_0,404.0,474.0
flow_5380_0,407.0,498.0
flow_5869_0,408.0,442.0
flow_4482_0,408.0,488.0
flow_4075_0,410.0,480.0
flow_2545_0,411.0,453.0
flow_2021_0,412.0,518.0
flow_704_0,415.0,488.0
flow_4930_0,418.0,451.0
flow_4484_0,418.0,491.0
flow_2022_0,421.0,498.0
flow_2546_0,421.0,459.0
flow_2285_0,428.0,508.0
flow_4941_0,428.0,508.0
flow_4932_0,428.0,461.0
flow_2023_0,430.0,500.0
flow_2547_0,431.0,469.0
flow_4485_0,433.0,518.0
flow_4488_0,435.0,528.0
flow_53_0,438.0,478.0
flow_4489_0,438.0,538.0
flow_2548_0,441.0,479.0
flow_5388_0,448.0,493.0
flow_3678_0,448.0,519.0
flow_2549_0,451.0,493.0
flow_4475_0,451.0,505.0
flow_4081_0,453.0,524.0
flow_2026_0,457.0,548.0
flow_4933_0,458.0,513.0
flow_5401_0,460.0,523.0
flow_2550_0,461.0,499.0
flow_3679_0,463.0,538.0
flow_4494_0,468.0,558.0
flow_56_0,468.0,543.0
flow_2551_0,471.0,513.0
flow_2028_0,475.0,568.0
flow_3682_0,478.0,548.0
flow_2552_0,481.0,523.0
flow_3240_0,481.0,723.0
flow_4496_0,482.0,573.0
flow_2029_0,484.0,584.0
flow_4082_0,484.0,558.0
flow_4937_0,488.0,533.0
flow_4497_0,489.0,568.0
flow_2553_0,491.0,533.0
flow_2030_0,493.0,593.0
flow_2291_0,493.0,573.0
flow_65_0,498.0,618.0
flow_3243_0,499.0,799.0
flow_2554_0,501.0,553.0
flow_5407_0,501.0,543.0
flow_2031_0,502.0,603.0
flow_5881_0,509.0,553.0
flow_2555_0,511.0,564.0
flow_5870_0,518.0,593.0
flow_4945_0,519.0,563.0
flow_2556_0,521.0,578.0
flow_3692_0,522.0,604.0
flow_4501_0,528.0,613.0
flow_2557_0,531.0,589.0
flow_4502_0,538.0,623.0
flow_2558_0,541.0,598.0
flow_69_0,545.0,579.0
flow_2036_0,547.0,633.0
flow_2001_0,548.0,623.0
flow_57_0,548.0,643.0
flow_2559_0,551.0,609.0
flow_4503_0,553.0,653.0
flow_72_0,554.0,589.0
flow_4504_0,558.0,663.0
flow_2560_0,561.0,608.0
flow_5885_0,563.0,598.0
flow_2298_0,568.0,643.0
flow_5875_0,570.0,653.0
flow_2561_0,571.0,628.0
flow_3699_0,573.0,663.0
flow_2039_0,574.0,673.0
flow_73_0,574.0,618.0
flow_3255_0,578.0,673.0
flow_2562_0,581.0,639.0
flow_75_0,583.0,628.0
flow_2040_0,583.0,680.0
flow_1385_0,584.0,678.0
flow_4510_0,588.0,658.0
flow_5403_0,589.0,660.0
flow_2563_0,591.0,648.0
flow_2041_0,592.0,688.0
flow_77_0,594.0,628.0
flow_4512_0,597.0,698.0
flow_2564_0,601.0,660.0
flow_2042_0,601.0,708.0
flow_79_0,603.0,648.0
flow_3703_0,603.0,688.0
flow_5420_0,606.0,658.0
flow_2043_0,610.0,680.0
flow_3704_0,613.0,698.0
flow_2565_0,614.0,668.0
flow_5893_0,616.0,668.0
flow_80_0,618.0,683.0
flow_2044_0,619.0,712.0
flow_3707_0,623.0,693.0
flow_4515_0,623.0,716.0
flow_1390_0,626.0,712.0
flow_2566_0,627.0,1006.0
flow_2045_0,628.0,728.0
flow_5431_0,633.0,732.0
flow_83_0,633.0,693.0
flow_2046_0,637.0,734.0
flow_4517_0,640.0,743.0
flow_2567_0,640.0,693.0
flow_84_0,643.0,704.0
flow_4519_0,643.0,753.0
flow_3711_0,643.0,714.0
flow_1400_0,646.0,723.0
flow_2568_0,653.0,703.0
flow_2048_0,654.0,768.0
flow_3712_0,654.0,728.0
flow_86_0,658.0,718.0
flow_5434_0,658.0,778.0
flow_5429_0,660.0,738.0
flow_3713_0,663.0,732.0
flow_2569_0,666.0,704.0
flow_4521_0,668.0,743.0
flow_4107_0,668.0,739.0
flow_87_0,669.0,704.0
flow_3714_0,679.0,753.0
flow_2570_0,679.0,718.0
flow_88_0,683.0,748.0
flow_2571_0,692.0,1098.0
flow_4103_0,693.0,759.0
flow_3717_0,693.0,764.0
flow_1405_0,696.0,768.0
flow_2051_0,696.0,788.0
flow_89_0,698.0,763.0
flow_90_0,700.0,765.0
flow_2809_0,702.0,737.0
flow_3722_0,702.0,772.0
flow_738_0,703.0,798.0
flow_2572_0,705.0,743.0
flow_4524_0,708.0,808.0
flow_5906_0,713.0,773.0
flow_2573_0,718.0,758.0
flow_3723_0,718.0,789.0
flow_4527_0,723.0,808.0
flow_95_0,723.0,773.0
flow_2053_0,724.0,818.0
flow_3726_0,727.0,797.0
flow_2574_0,731.0,769.0
flow_3284_0,734.0,818.0
flow_5907_0,735.0,784.0
flow_96_0,737.0,794.0
flow_4531_0,738.0,828.0
flow_2054_0,742.0,833.0
flow_2313_0,743.0,828.0
flow_2575_0,744.0,784.0
flow_742_0,748.0,803.0
flow_4532_0,748.0,838.0
flow_3728_0,753.0,838.0
flow_4534_0,757.0,848.0
flow_2576_0,757.0,794.0
flow_3254_0,758.0,795.0
flow_1415_0,758.0,848.0
flow_3729_0,763.0,858.0
flow_4120_0,765.0,868.0
flow_3269_0,768.0,813.0
flow_1382_0,768.0,858.0
flow_2577_0,770.0,813.0
flow_102_0,778.0,823.0
flow_3730_0,778.0,874.0
flow_2578_0,783.0,821.0
flow_2316_0,784.0,883.0
flow_5430_0,788.0,823.0
flow_5417_0,789.0,888.0
flow_2579_0,796.0,843.0
flow_3736_0,798.0,898.0
flow_105_0,798.0,854.0
flow_1417_0,802.0,908.0
flow_3286_0,805.0,883.0
flow_2059_0,808.0,888.0
flow_107_0,808.0,863.0
flow_2318_0,808.0,912.0
flow_2580_0,809.0,846.0
flow_4114_0,813.0,853.0
flow_3737_0,813.0,1407.0
flow_4540_0,818.0,898.0
flow_4493_0,819.0,878.0
flow_112_0,822.0,856.0
flow_2060_0,822.0,908.0
flow_2581_0,822.0,863.0
flow_3738_0,823.0,914.0
flow_1395_0,824.0,859.0
flow_4961_0,825.0,923.0
flow_4542_0,828.0,898.0
flow_5437_0,828.0,926.0
flow_2841_0,833.0,903.0
flow_2320_0,833.0,929.0
flow_2582_0,835.0,878.0
flow_3743_0,838.0,939.0
flow_4979_0,838.0,893.0
flow_759_0,841.0,893.0
flow_5922_0,843.0,903.0
flow_2321_0,844.0,948.0
flow_1425_0,846.0,958.0
flow_2583_0,848.0,886.0
flow_4125_0,849.0,968.0
flow_121_0,853.0,918.0
flow_2322_0,858.0,978.0
flow_2584_0,861.0,903.0
flow_4547_0,862.0,931.0
flow_5925_0,863.0,933.0
flow_4982_0,873.0,907.0
flow_2585_0,874.0,918.0
flow_3751_0,877.0,947.0
flow_4548_0,878.0,949.0
flow_5461_0,883.0,959.0
flow_1432_0,883.0,983.0
flow_122_0,883.0,943.0
flow_2586_0,887.0,933.0
flow_126_0,893.0,953.0
flow_4550_0,894.0,968.0
flow_776_0,898.0,968.0
flow_2587_0,900.0,944.0
flow_2588_0,903.0,953.0
flow_3291_0,903.0,964.0
flow_5917_0,904.0,993.0
flow_2066_0,906.0,978.0
flow_3756_0,907.0,1003.0
flow_4553_0,909.0,982.0
flow_4111_0,913.0,983.0
flow_5934_0,913.0,973.0
flow_2589_0,914.0,963.0
flow_2327_0,923.0,993.0
flow_4115_0,924.0,958.0
flow_2590_0,927.0,975.0
flow_2858_0,933.0,1013.0
flow_5935_0,938.0,988.0
flow_2591_0,940.0,988.0
flow_1441_0,940.0,1028.0
flow_129_0,948.0,998.0
flow_3762_0,948.0,1018.0
flow_3763_0,952.0,1048.0
flow_2592_0,953.0,998.0
flow_5451_0,954.0,1024.0
flow_2070_0,955.0,1028.0
flow_130_0,959.0,1008.0
flow_3764_0,963.0,1033.0
flow_2593_0,966.0,1038.0
flow_4122_0,968.0,1019.0
flow_2071_0,970.0,1048.0
flow_4559_0,973.0,1043.0
flow_3293_0,973.0,1022.0
flow_5453_0,975.0,1058.0
flow_5949_0,978.0,1058.0
flow_3765_0,978.0,1068.0
flow_2594_0,979.0,1018.0
flow_3721_0,980.0,1068.0
flow_789_0,982.0,1052.0
flow_5005_0,984.0,1025.0
flow_135_0,986.0,1033.0
flow_4562_0,989.0,1078.0
flow_3766_0,989.0,1078.0
flow_5942_0,989.0,1043.0
flow_2595_0,992.0,1030.0
flow_4564_0,998.0,1088.0
flow_140_0,1003.0,1053.0
flow_2596_0,1005.0,1043.0
flow_4565_0,1008.0,1088.0
flow_796_0,1013.0,1098.0
flow_142_0,1013.0,1063.0
flow_2074_0,1015.0,1108.0
flow_2597_0,1018.0,1113.0
flow_4567_0,1018.0,1123.0
flow_1457_0,1023.0,1108.0
flow_5024_0,1023.0,1133.0
flow_2057_0,1023.0,1073.0
flow_2075_0,1030.0,1148.0
flow_2598_0,1031.0,1373.0
flow_3299_0,1034.0,1083.0
flow_5474_0,1037.0,1093.0
flow_4572_0,1037.0,1152.0
flow_4091_0,1044.0,1103.0
flow_2599_0,1044.0,1084.0
flow_144_0,1046.0,1118.0
flow_792_0,1049.0,1083.0
flow_4574_0,1052.0,1155.0
flow_5477_0,1054.0,1128.0
flow_2600_0,1057.0,1213.0
flow_4992_0,1058.0,1128.0
flow_4160_0,1059.0,1133.0
flow_5478_0,1065.0,1139.0
flow_1412_0,1068.0,1143.0
flow_4576_0,1068.0,1168.0
flow_2864_0,1069.0,1148.0
flow_2601_0,1070.0,1228.0
flow_3302_0,1071.0,1105.0
flow_5015_0,1073.0,1145.0
flow_2078_0,1075.0,1173.0
flow_4577_0,1078.0,1175.0
flow_1466_0,1081.0,1152.0
flow_809_0,1083.0,1188.0
flow_2602_0,1083.0,1120.0
flow_5952_0,1083.0,1158.0
flow_3773_0,1084.0,1154.0
flow_5465_0,1087.0,1168.0
flow_2079_0,1090.0,1192.0
flow_152_0,1094.0,1162.0
flow_154_0,1096.0,1164.0
flow_2603_0,1096.0,1134.0
flow_4578_0,1098.0,1196.0
flow_155_0,1099.0,1178.0
flow_5481_0,1102.0,1182.0
flow_798_0,1103.0,1173.0
flow_2080_0,1105.0,1208.0
flow_4583_0,1108.0,1238.0
flow_2604_0,1109.0,1146.0
flow_5023_0,1113.0,1184.0
flow_161_0,1115.0,1198.0
flow_153_0,1117.0,1188.0
flow_162_0,1118.0,1152.0
flow_2081_0,1120.0,1248.0
flow_3775_0,1121.0,1191.0
flow_2605_0,1122.0,1160.0
flow_2342_0,1128.0,1208.0
flow_163_0,1133.0,1202.0
flow_2606_0,1135.0,1178.0
flow_165_0,1135.0,1204.0
flow_4130_0,1138.0,1218.0
flow_5035_0,1140.0,1222.0
flow_1479_0,1143.0,1214.0
flow_2607_0,1148.0,1185.0
flow_166_0,1148.0,1224.0
flow_5026_0,1158.0,1234.0
flow_2608_0,1161.0,1199.0
flow_2084_0,1165.0,1258.0
flow_3778_0,1167.0,1238.0
flow_4592_0,1168.0,1268.0
flow_169_0,1168.0,1243.0
flow_5041_0,1173.0,1273.0
flow_2609_0,1174.0,1213.0
flow_4594_0,1178.0,1258.0
flow_5962_0,1178.0,1213.0
flow_2085_0,1180.0,1283.0
flow_2610_0,1187.0,1343.0
flow_3285_0,1188.0,1253.0
flow_4595_0,1188.0,1293.0
flow_3779_0,1193.0,1264.0
flow_2086_0,1195.0,1303.0
flow_4596_0,1198.0,1273.0
flow_2611_0,1200.0,1238.0
flow_815_0,1201.0,1263.0
flow_2612_0,1201.0,1243.0
flow_832_0,1203.0,1313.0
flow_172_0,1203.0,1278.0
flow_2087_0,1210.0,1323.0
flow_1495_0,1213.0,1613.0
flow_173_0,1218.0,1288.0
flow_2348_0,1218.0,1293.0
flow_2613_0,1219.0,1256.0
flow_1496_0,1220.0,1303.0
flow_1452_0,1222.0,1255.0
flow_2088_0,1225.0,1295.0
flow_5500_0,1226.0,1278.0
flow_174_0,1233.0,1298.0
flow_3781_0,1233.0,1313.0
flow_177_0,1235.0,1309.0
flow_2614_0,1237.0,1473.0
flow_1498_0,1238.0,1323.0
flow_179_0,1238.0,1318.0
flow_4605_0,1243.0,1338.0
flow_5503_0,1247.0,1281.0
flow_5510_0,1248.0,1353.0
flow_2350_0,1248.0,1338.0
flow_820_0,1248.0,1318.0
flow_5484_0,1252.0,1353.0
flow_181_0,1253.0,1329.0
flow_4607_0,1253.0,1323.0
flow_2615_0,1255.0,1298.0
flow_1414_0,1256.0,1308.0
flow_829_0,1258.0,1333.0
flow_3309_0,1258.0,1328.0
flow_5037_0,1261.0,1335.0
flow_2090_0,1261.0,1331.0
flow_5046_0,1263.0,1348.0
flow_5505_0,1266.0,1358.0
flow_171_0,1268.0,1363.0
flow_4609_0,1273.0,1373.0
flow_2616_0,1273.0,1311.0
flow_184_0,1273.0,1368.0
flow_5512_0,1278.0,1388.0
flow_2091_0,1282.0,1392.0
flow_185_0,1283.0,1318.0
flow_2352_0,1284.0,1363.0
flow_4610_0,1286.0,1394.0
flow_5514_0,1289.0,1408.0
flow_2617_0,1291.0,1329.0
flow_4612_0,1293.0,1363.0
flow_187_0,1294.0,1329.0
flow_1514_0,1295.0,1388.0
flow_5980_0,1297.0,1378.0
flow_5982_0,1300.0,1382.0
flow_1486_0,1302.0,1384.0
flow_5989_0,1308.0,1418.0
flow_2618_0,1309.0,1346.0
flow_189_0,1313.0,1398.0
flow_2353_0,1313.0,1392.0
flow_4615_0,1318.0,1428.0
flow_2093_0,1324.0,1438.0
flow_190_0,1326.0,1402.0
flow_2619_0,1327.0,1365.0
flow_4617_0,1327.0,1453.0
flow_193_0,1328.0,1404.0
flow_194_0,1331.0,1413.0
flow_195_0,1333.0,1423.0
flow_196_0,1335.0,1369.0
flow_198_0,1338.0,1372.0
flow_2620_0,1345.0,1678.0
flow_4619_0,1347.0,1463.0
flow_5986_0,1353.0,1387.0
flow_200_0,1356.0,1433.0
flow_3326_0,1359.0,1393.0
flow_2621_0,1363.0,1400.0
flow_2891_0,1376.0,1443.0
flow_2356_0,1378.0,1453.0
flow_5048_0,1378.0,1447.0
flow_2622_0,1381.0,1419.0
flow_4622_0,1383.0,1483.0
flow_1530_0,1384.0,1463.0
flow_1507_0,1388.0,1422.0
flow_5990_0,1390.0,1425.0
flow_5054_0,1394.0,1449.0
flow_5502_0,1396.0,1483.0
flow_2623_0,1399.0,1436.0
flow_4566_0,1403.0,1459.0
flow_209_0,1405.0,1468.0
flow_216_0,1408.0,1478.0
flow_4624_0,1408.0,1493.0
flow_2624_0,1417.0,1458.0
flow_6008_0,1418.0,1503.0
flow_217_0,1418.0,1452.0
flow_5531_0,1428.0,1513.0
flow_221_0,1428.0,1488.0
flow_2098_0,1430.0,1523.0
flow_5996_0,1431.0,1473.0
flow_4627_0,1433.0,1503.0
flow_4598_0,1433.0,1498.0
flow_2625_0,1435.0,1473.0
flow_1464_0,1443.0,1478.0
flow_5533_0,1443.0,1533.0
flow_4629_0,1447.0,1543.0
flow_2626_0,1453.0,1491.0
flow_223_0,1453.0,1489.0
flow_226_0,1456.0,1498.0
flow_4618_0,1456.0,1508.0
flow_2894_0,1458.0,1553.0
flow_229_0,1459.0,1518.0
flow_4630_0,1463.0,1563.0
flow_2627_0,1471.0,1509.0
flow_2100_0,1471.0,1938.0
flow_851_0,1472.0,1543.0
flow_4149_0,1473.0,1507.0
flow_880_0,1474.0,1544.0
flow_230_0,1476.0,1528.0
flow_231_0,1479.0,1518.0
flow_882_0,1483.0,1573.0
flow_6001_0,1488.0,1538.0
flow_2628_0,1489.0,1528.0
flow_4172_0,1493.0,1583.0
flow_4153_0,1498.0,1548.0
flow_4633_0,1498.0,1568.0
flow_232_0,1500.0,1558.0
flow_2629_0,1501.0,1539.0
flow_5539_0,1503.0,1573.0
flow_233_0,1503.0,1568.0
flow_4634_0,1508.0,1593.0
flow_4156_0,1509.0,1583.0
flow_2102_0,1513.0,1603.0
flow_2630_0,1516.0,1558.0
flow_5065_0,1518.0,1552.0
flow_234_0,1521.0,1578.0
flow_235_0,1523.0,1588.0
flow_4637_0,1528.0,1613.0
flow_2631_0,1531.0,1569.0
flow_3341_0,1531.0,1603.0
flow_4638_0,1537.0,1607.0
flow_236_0,1538.0,1598.0
flow_238_0,1541.0,1575.0
flow_239_0,1543.0,1608.0
flow_2632_0,1546.0,1588.0
flow_2105_0,1556.0,1633.0
flow_1513_0,1558.0,1618.0
flow_4639_0,1559.0,1643.0
flow_2633_0,1561.0,1599.0
flow_2106_0,1572.0,1658.0
flow_5072_0,1573.0,1628.0
flow_243_0,1576.0,1618.0
flow_2634_0,1576.0,1623.0
flow_5076_0,1579.0,1638.0
flow_5543_0,1582.0,1648.0
flow_4643_0,1584.0,1673.0
flow_2635_0,1591.0,1629.0
flow_3785_0,1593.0,1663.0
flow_245_0,1593.0,1652.0
flow_2368_0,1598.0,1668.0
flow_4645_0,1598.0,1683.0
flow_3786_0,1602.0,1672.0
flow_2636_0,1606.0,1644.0
flow_4164_0,1606.0,1675.0
flow_2823_0,1608.0,1654.0
flow_5078_0,1610.0,1663.0
flow_2918_0,1613.0,1667.0
flow_2109_0,1620.0,1690.0
flow_2637_0,1621.0,1663.0
flow_248_0,1628.0,1662.0
flow_900_0,1632.0,1669.0
flow_1567_0,1633.0,1713.0
flow_255_0,1634.0,1679.0
flow_2638_0,1636.0,1678.0
flow_4650_0,1643.0,1714.0
flow_256_0,1648.0,1688.0
flow_3790_0,1648.0,1723.0
flow_2639_0,1651.0,1689.0
flow_6034_0,1653.0,1733.0
flow_4651_0,1658.0,1738.0
flow_2372_0,1663.0,1734.0
flow_1497_0,1663.0,1696.0
flow_5556_0,1663.0,1738.0
flow_2640_0,1666.0,1703.0
flow_2112_0,1668.0,1748.0
flow_3791_0,1673.0,1744.0
flow_914_0,1673.0,1758.0
flow_1573_0,1677.0,1749.0
flow_904_0,1678.0,1711.0
flow_2641_0,1681.0,2208.0
flow_1555_0,1688.0,1773.0
flow_3793_0,1688.0,1759.0
flow_258_0,1693.0,1728.0
flow_5090_0,1695.0,1731.0
flow_2642_0,1696.0,1743.0
flow_263_0,1698.0,1743.0
flow_918_0,1698.0,1783.0
flow_3794_0,1705.0,1775.0
flow_2643_0,1711.0,1753.0
flow_6032_0,1713.0,1753.0
flow_2115_0,1716.0,1793.0
flow_4661_0,1719.0,1803.0
flow_265_0,1725.0,1763.0
flow_2644_0,1726.0,1764.0
flow_3797_0,1728.0,1798.0
flow_4662_0,1728.0,1813.0
flow_1503_0,1733.0,1767.0
flow_3355_0,1733.0,1803.0
flow_2376_0,1733.0,1804.0
flow_4663_0,1738.0,1823.0
flow_891_0,1739.0,1818.0
flow_2645_0,1741.0,1779.0
flow_1568_0,1743.0,1778.0
flow_4664_0,1748.0,1833.0
flow_271_0,1753.0,1788.0
flow_2646_0,1756.0,1798.0
flow_4666_0,1758.0,1828.0
flow_2378_0,1758.0,1834.0
flow_1589_0,1760.0,1843.0
flow_272_0,1763.0,1797.0
flow_3801_0,1764.0,1846.0
flow_2118_0,1764.0,1843.0
flow_4668_0,1768.0,1838.0
flow_2647_0,1771.0,1809.0
flow_2379_0,1773.0,1850.0
flow_928_0,1774.0,1849.0
flow_2101_0,1777.0,1863.0
flow_273_0,1778.0,1811.0
flow_276_0,1781.0,1815.0
flow_277_0,1783.0,1828.0
flow_2648_0,1786.0,1828.0
flow_4671_0,1793.0,1863.0
flow_5551_0,1795.0,1868.0
flow_2120_0,1796.0,1866.0
flow_3803_0,1798.0,1871.0
flow_282_0,1798.0,1838.0
flow_4176_0,1799.0,1869.0
flow_2649_0,1801.0,1839.0
flow_3371_0,1801.0,1893.0
flow_6005_0,1807.0,1883.0
flow_6046_0,1813.0,1853.0
flow_2650_0,1816.0,1854.0
flow_5582_0,1823.0,1894.0
flow_284_0,1823.0,1857.0
flow_2122_0,1828.0,1903.0
flow_3806_0,1828.0,1903.0
flow_2651_0,1831.0,1873.0
flow_2095_0,1833.0,1868.0
flow_4677_0,1833.0,1903.0
flow_285_0,1843.0,1876.0
flow_2652_0,1846.0,1888.0
flow_1602_0,1847.0,1923.0
flow_1587_0,1853.0,1888.0
flow_4682_0,1857.0,1926.0
flow_2653_0,1861.0,1899.0
flow_1590_0,1863.0,1898.0
flow_290_0,1873.0,1909.0
flow_4683_0,1874.0,1953.0
flow_4647_0,1875.0,1912.0
flow_2654_0,1876.0,1913.0
flow_292_0,1878.0,1914.0
flow_5588_0,1880.0,1917.0
flow_4684_0,1883.0,1963.0
flow_3812_0,1888.0,1958.0
flow_2655_0,1891.0,1930.0
flow_5569_0,1893.0,1929.0
flow_4685_0,1893.0,1973.0
flow_2127_0,1896.0,1983.0
flow_261_0,1898.0,1973.0
flow_3814_0,1900.0,1983.0
flow_5097_0,1903.0,1936.0
flow_3815_0,1903.0,1993.0
flow_2656_0,1906.0,1944.0
flow_3816_0,1907.0,2013.0
flow_2128_0,1910.0,1993.0
flow_286_0,1913.0,1983.0
flow_294_0,1914.0,1948.0
flow_2657_0,1921.0,1959.0
flow_1596_0,1923.0,1958.0
flow_2129_0,1924.0,2003.0
flow_5596_0,1930.0,1968.0
flow_297_0,1933.0,1978.0
flow_3819_0,1933.0,2004.0
flow_2658_0,1936.0,1988.0
flow_5127_0,1938.0,2008.0
flow_300_0,1938.0,1978.0
flow_2390_0,1938.0,2023.0
flow_5597_0,1940.0,1974.0
flow_2130_0,1942.0,2083.0
flow_1613_0,1943.0,2033.0
flow_3820_0,1948.0,2043.0
flow_2659_0,1951.0,1998.0
flow_6065_0,1953.0,1988.0
flow_2391_0,1953.0,2058.0
flow_4179_0,1955.0,1991.0
flow_306_0,1958.0,1999.0
flow_5604_0,1958.0,2033.0
flow_2660_0,1966.0,2008.0
flow_1586_0,1968.0,2043.0
flow_3824_0,1968.0,2068.0
flow_1571_0,1973.0,2008.0
flow_4696_0,1973.0,2058.0
flow_2936_0,1975.0,2018.0
flow_5129_0,1978.0,2028.0
flow_2661_0,1981.0,2258.0
flow_4697_0,1988.0,2068.0
flow_4190_0,1988.0,2093.0
flow_6079_0,1993.0,2083.0
flow_310_0,1993.0,2039.0
flow_6072_0,1996.0,2030.0
flow_2662_0,1996.0,2038.0
flow_291_0,1999.0,2048.0
flow_4212_0,2008.0,2052.0
flow_4700_0,2008.0,2093.0
flow_5121_0,2008.0,2078.0
flow_5605_0,2010.0,2054.0
flow_2663_0,2011.0,2049.0
flow_2135_0,2012.0,2103.0
flow_311_0,2013.0,2064.0
flow_2942_0,2015.0,2073.0
flow_3830_0,2018.0,2103.0
flow_6075_0,2018.0,2077.0
flow_3831_0,2020.0,2113.0
flow_2136_0,2022.0,2114.0
flow_3832_0,2024.0,2094.0
flow_2664_0,2026.0,2064.0
flow_314_0,2033.0,2079.0
flow_2396_0,2033.0,2123.0
flow_964_0,2035.0,2088.0
flow_315_0,2038.0,2099.0
flow_3834_0,2038.0,2133.0
flow_6061_0,2041.0,2143.0
flow_2665_0,2041.0,2078.0
flow_979_0,2043.0,2123.0
flow_4706_0,2047.0,2133.0
flow_2138_0,2050.0,2143.0
flow_3387_0,2053.0,2108.0
flow_2666_0,2056.0,2098.0
flow_3837_0,2058.0,2163.0
flow_4708_0,2061.0,2153.0
flow_318_0,2063.0,2108.0
flow_2139_0,2064.0,2153.0
flow_3403_0,2066.0,2136.0
flow_319_0,2068.0,2118.0
flow_3838_0,2069.0,2139.0
flow_2667_0,2071.0,2109.0
flow_5613_0,2074.0,2109.0
flow_5137_0,2078.0,2118.0
flow_2140_0,2078.0,2168.0
flow_4659_0,2083.0,2154.0
flow_3840_0,2083.0,2163.0
flow_4711_0,2085.0,2178.0
flow_2668_0,2086.0,2128.0
flow_1645_0,2087.0,2183.0
flow_322_0,2088.0,2129.0
flow_308_0,2092.0,2138.0
flow_2141_0,2092.0,2193.0
flow_3798_0,2099.0,2148.0
flow_2669_0,2101.0,2139.0
flow_2948_0,2102.0,2158.0
flow_4712_0,2104.0,2178.0
flow_3843_0,2108.0,2183.0
flow_3405_0,2111.0,2194.0
flow_2670_0,2111.0,2149.0
flow_324_0,2113.0,2173.0
flow_326_0,2117.0,2150.0
flow_1650_0,2118.0,2188.0
