,enter_time,leave_time
flow_2788_0,278.0,348.0
flow_2006_0,278.0,313.0
flow_5398_0,280.0,354.0
flow_3643_0,281.0,316.0
flow_2007_0,284.0,319.0
flow_4936_0,288.0,321.0
flow_4058_0,288.0,383.0
flow_5399_0,289.0,368.0
flow_1329_0,298.0,368.0
flow_5400_0,298.0,388.0
flow_5873_0,300.0,334.0
flow_5401_0,301.0,383.0
flow_4059_0,303.0,373.0
flow_4470_0,303.0,348.0
flow_4938_0,304.0,348.0
flow_4061_0,307.0,393.0
flow_697_0,308.0,358.0
flow_5402_0,308.0,423.0
flow_34_0,310.0,403.0
flow_4471_0,313.0,358.0
flow_5403_0,315.0,1042.0
flow_5875_0,316.0,363.0
flow_2010_0,317.0,373.0
flow_704_0,319.0,363.0
flow_5404_0,322.0,403.0
flow_5876_0,324.0,358.0
flow_4941_0,328.0,378.0
flow_3650_0,328.0,414.0
flow_5405_0,329.0,414.0
flow_2011_0,333.0,373.0
flow_5406_0,336.0,410.0
flow_38_0,336.0,407.0
flow_2012_0,338.0,378.0
flow_4062_0,339.0,409.0
flow_5878_0,340.0,398.0
flow_4475_0,343.0,377.0
flow_5407_0,343.0,423.0
flow_5849_0,347.0,382.0
flow_1335_0,348.0,418.0
flow_5408_0,350.0,444.0
flow_710_0,357.0,391.0
flow_5409_0,357.0,453.0
flow_2014_0,358.0,398.0
flow_2015_0,360.0,408.0
flow_4065_0,360.0,478.0
flow_5410_0,364.0,463.0
flow_4067_0,368.0,443.0
flow_4478_0,368.0,418.0
flow_5411_0,371.0,473.0
flow_5882_0,372.0,428.0
flow_713_0,375.0,409.0
flow_5412_0,378.0,483.0
flow_4068_0,380.0,453.0
flow_714_0,383.0,418.0
flow_2017_0,383.0,433.0
flow_5413_0,385.0,493.0
flow_1340_0,388.0,428.0
flow_4071_0,389.0,463.0
flow_25_0,390.0,433.0
flow_5414_0,392.0,473.0
flow_4946_0,398.0,438.0
flow_47_0,398.0,478.0
flow_5415_0,399.0,473.0
flow_5886_0,400.0,438.0
flow_4072_0,402.0,483.0
flow_5416_0,406.0,480.0
flow_717_0,408.0,448.0
flow_718_0,410.0,458.0
flow_5417_0,413.0,493.0
flow_50_0,414.0,449.0
flow_5418_0,420.0,503.0
flow_4486_0,423.0,468.0
flow_4073_0,423.0,493.0
flow_5889_0,424.0,459.0
flow_5419_0,427.0,518.0
flow_2790_0,429.0,488.0
flow_5890_0,432.0,466.0
flow_4074_0,433.0,508.0
flow_2798_0,433.0,505.0
flow_5420_0,434.0,528.0
flow_2272_0,439.0,473.0
flow_5421_0,441.0,515.0
flow_35_0,442.0,512.0
flow_2024_0,442.0,477.0
flow_719_0,443.0,477.0
flow_5422_0,448.0,543.0
flow_5892_0,448.0,482.0
flow_1357_0,453.0,533.0
flow_721_0,454.0,488.0
flow_5423_0,455.0,529.0
flow_5424_0,462.0,543.0
flow_4076_0,463.0,553.0
flow_57_0,463.0,498.0
flow_5894_0,465.0,513.0
flow_4493_0,468.0,501.0
flow_2512_0,468.0,502.0
flow_5425_0,469.0,553.0
flow_4077_0,473.0,543.0
flow_2027_0,473.0,513.0
flow_722_0,473.0,523.0
flow_5426_0,476.0,558.0
flow_2538_0,478.0,558.0
flow_723_0,483.0,538.0
flow_4495_0,483.0,523.0
flow_5427_0,483.0,569.0
flow_4078_0,483.0,568.0
flow_5428_0,490.0,578.0
flow_2279_0,493.0,578.0
flow_2277_0,494.0,528.0
flow_5429_0,497.0,583.0
flow_725_0,498.0,548.0
flow_5430_0,504.0,583.0
flow_4079_0,504.0,588.0
flow_4963_0,508.0,563.0
flow_5431_0,511.0,585.0
flow_4458_0,514.0,598.0
flow_5869_0,515.0,549.0
flow_5432_0,518.0,591.0
flow_4964_0,518.0,552.0
flow_732_0,520.0,555.0
flow_733_0,522.0,563.0
flow_4080_0,523.0,598.0
flow_5433_0,525.0,609.0
flow_2546_0,528.0,608.0
flow_5434_0,532.0,606.0
flow_4967_0,533.0,573.0
flow_4083_0,536.0,618.0
flow_5903_0,536.0,573.0
flow_4084_0,539.0,610.0
flow_5435_0,539.0,613.0
flow_2034_0,543.0,578.0
flow_5904_0,544.0,593.0
flow_5436_0,546.0,620.0
flow_2547_0,547.0,593.0
flow_4085_0,549.0,628.0
flow_5905_0,552.0,586.0
flow_5437_0,553.0,628.0
flow_4505_0,554.0,603.0
flow_734_0,554.0,589.0
flow_66_0,558.0,592.0
flow_5438_0,560.0,638.0
flow_2037_0,563.0,603.0
flow_1351_0,564.0,614.0
flow_5439_0,567.0,649.0
flow_3220_0,569.0,639.0
flow_4508_0,573.0,607.0
flow_5440_0,574.0,674.0
flow_4972_0,575.0,623.0
flow_5380_0_shadow,577.0,578.0
flow_4087_0,578.0,663.0
flow_3244_0,579.0,633.0
flow_5441_0,581.0,655.0
flow_5442_0,588.0,673.0
flow_1367_0,588.0,622.0
flow_4088_0,589.0,663.0
flow_5910_0,592.0,643.0
flow_5443_0,595.0,683.0
flow_4090_0,598.0,683.0
flow_5444_0,601.0,688.0
flow_738_0,603.0,1139.0
flow_5445_0,610.0,688.0
flow_5871_0,610.0,680.0
flow_743_0,613.0,668.0
flow_3679_0,615.0,658.0
flow_5913_0,616.0,658.0
flow_5446_0,619.0,698.0
flow_4091_0,623.0,693.0
flow_1376_0,624.0,668.0
flow_5447_0,628.0,702.0
flow_2548_0,628.0,699.0
flow_3246_0,633.0,667.0
flow_747_0,637.0,671.0
flow_5448_0,637.0,711.0
flow_1382_0,638.0,718.0
flow_5916_0,640.0,678.0
flow_4518_0,643.0,677.0
flow_5449_0,646.0,728.0
flow_749_0,647.0,681.0
flow_2047_0,648.0,681.0
flow_4093_0,648.0,719.0
flow_753_0,649.0,684.0
flow_4094_0,651.0,728.0
flow_4473_0,653.0,743.0
flow_5450_0,655.0,738.0
flow_3243_0,659.0,693.0
flow_4095_0,663.0,734.0
flow_3251_0,663.0,697.0
flow_5451_0,664.0,748.0
flow_5919_0,667.0,702.0
flow_756_0,673.0,708.0
flow_5452_0,673.0,758.0
flow_4100_0,674.0,744.0
flow_5883_0,676.0,747.0
flow_757_0,678.0,712.0
flow_4522_0,678.0,1142.0
flow_1393_0,679.0,773.0
flow_5453_0,682.0,1183.0
flow_2050_0,688.0,733.0
flow_4990_0,688.0,722.0
flow_5454_0,691.0,778.0
flow_1394_0,693.0,763.0
flow_4993_0,699.0,733.0
flow_5455_0,700.0,788.0
flow_4102_0,708.0,778.0
flow_5456_0,709.0,788.0
flow_99_0,714.0,793.0
flow_716_0,718.0,803.0
flow_5457_0,718.0,794.0
flow_4528_0,724.0,763.0
flow_5458_0,727.0,801.0
flow_4104_0,729.0,799.0
flow_5459_0,736.0,823.0
flow_5930_0,739.0,783.0
flow_3699_0,742.0,798.0
flow_3267_0,743.0,777.0
flow_4105_0,743.0,825.0
flow_5460_0,745.0,828.0
flow_763_0,748.0,782.0
flow_1385_0,752.0,786.0
flow_4106_0,753.0,843.0
flow_5461_0,754.0,1303.0
flow_4533_0,758.0,808.0
flow_2823_0,758.0,798.0
flow_5462_0,763.0,843.0
flow_771_0,768.0,802.0
flow_5463_0,772.0,846.0
flow_4113_0,773.0,843.0
flow_3704_0,775.0,818.0
flow_1997_0,778.0,813.0
flow_2056_0,778.0,833.0
flow_5464_0,781.0,858.0
flow_4116_0,783.0,858.0
flow_2057_0,788.0,821.0
flow_5465_0,790.0,873.0
flow_5003_0,790.0,825.0
flow_776_0,792.0,838.0
flow_5938_0,795.0,829.0
flow_4538_0,798.0,834.0
flow_113_0,798.0,873.0
flow_5466_0,799.0,884.0
flow_1400_0,801.0,853.0
flow_5939_0,802.0,848.0
flow_2555_0,803.0,883.0
flow_778_0,803.0,848.0
flow_5467_0,808.0,893.0
flow_2809_0,809.0,854.0
flow_2830_0,813.0,863.0
flow_1414_0,813.0,883.0
flow_5941_0,816.0,867.0
flow_5468_0,817.0,903.0
flow_779_0,819.0,870.0
flow_1408_0,823.0,878.0
flow_5469_0,826.0,900.0
flow_780_0,828.0,888.0
flow_4121_0,828.0,903.0
flow_3714_0,829.0,863.0
flow_4123_0,830.0,918.0
flow_5943_0,830.0,864.0
flow_3278_0,833.0,898.0
flow_1418_0,833.0,928.0
flow_5470_0,835.0,909.0
flow_784_0,838.0,908.0
flow_1405_0,844.0,1313.0
flow_5471_0,844.0,918.0
flow_5008_0,848.0,882.0
flow_3721_0,848.0,928.0
flow_2062_0,852.0,898.0
flow_5472_0,853.0,938.0
flow_4127_0,858.0,938.0
flow_5009_0,858.0,912.0
flow_5473_0,862.0,948.0
flow_4546_0,863.0,908.0
flow_3723_0,865.0,900.0
flow_2063_0,867.0,913.0
flow_5014_0,868.0,914.0
flow_2310_0,868.0,948.0
flow_5474_0,871.0,958.0
flow_5949_0,872.0,923.0
flow_789_0,878.0,933.0
flow_4128_0,878.0,948.0
flow_5475_0,880.0,954.0
flow_128_0,883.0,958.0
flow_1392_0,883.0,943.0
flow_5951_0,886.0,920.0
flow_4129_0,888.0,968.0
flow_2064_0,888.0,923.0
flow_134_0,888.0,953.0
flow_5476_0,889.0,968.0
flow_796_0,898.0,963.0
flow_4131_0,898.0,978.0
flow_5477_0,898.0,978.0
flow_5478_0,901.0,989.0
flow_2313_0,904.0,938.0
flow_4132_0,908.0,988.0
flow_5479_0,908.0,1003.0
flow_2562_0,908.0,942.0
flow_4552_0,909.0,944.0
flow_5955_0,914.0,963.0
flow_5480_0,915.0,989.0
flow_5024_0,917.0,973.0
flow_3727_0,918.0,989.0
flow_132_0,921.0,1004.0
flow_5481_0,922.0,1018.0
flow_133_0,924.0,1058.0
flow_1415_0,924.0,958.0
flow_5025_0,928.0,983.0
flow_4135_0,928.0,999.0
flow_4554_0,928.0,973.0
flow_5482_0,929.0,1028.0
flow_112_0,931.0,994.0
flow_4992_0,933.0,998.0
flow_5958_0,935.0,1008.0
flow_3729_0,935.0,983.0
flow_5483_0,936.0,1038.0
flow_4136_0,943.0,1018.0
flow_4555_0,943.0,1013.0
flow_5484_0,943.0,1038.0
flow_807_0,943.0,1023.0
flow_137_0,946.0,1028.0
flow_2068_0,948.0,995.0
flow_138_0,948.0,1019.0
flow_5485_0,950.0,1048.0
flow_4140_0,953.0,1023.0
flow_809_0,955.0,1033.0
flow_5486_0,957.0,1031.0
flow_5487_0,964.0,1038.0
flow_4141_0,965.0,1048.0
flow_3315_0,967.0,1058.0
flow_5488_0,971.0,1045.0
flow_4556_0,973.0,1008.0
flow_157_0,973.0,1043.0
flow_3736_0,976.0,1098.0
flow_5964_0,976.0,1010.0
flow_5489_0,978.0,1052.0
flow_4144_0,979.0,1068.0
flow_4982_0,980.0,1014.0
flow_5007_0,983.0,1078.0
flow_5029_0,983.0,1053.0
flow_5490_0,985.0,1093.0
flow_1417_0,985.0,1024.0
flow_2318_0,987.0,1033.0
flow_5966_0,992.0,1063.0
flow_5491_0,992.0,1066.0
flow_4145_0,994.0,1064.0
flow_811_0,996.0,1073.0
flow_4147_0,997.0,1088.0
flow_5492_0,999.0,1078.0
flow_5032_0,1003.0,1037.0
flow_5493_0,1006.0,1088.0
flow_1445_0,1008.0,1103.0
flow_4566_0,1008.0,1044.0
flow_5494_0,1013.0,1168.0
flow_4148_0,1018.0,1119.0
flow_5035_0,1018.0,1063.0
flow_5495_0,1020.0,1094.0
flow_5970_0,1024.0,1058.0
flow_5496_0,1027.0,1103.0
flow_816_0,1028.0,1073.0
flow_1447_0,1029.0,1128.0
flow_5036_0,1032.0,1083.0
flow_4570_0,1033.0,1068.0
flow_5497_0,1034.0,1108.0
flow_1425_0,1036.0,1083.0
flow_4149_0,1038.0,1108.0
flow_5498_0,1041.0,1118.0
flow_4571_0,1043.0,1098.0
flow_1446_0,1043.0,1108.0
flow_822_0,1046.0,1080.0
flow_824_0,1048.0,1108.0
flow_5499_0,1048.0,1128.0
flow_5500_0,1055.0,1148.0
flow_4150_0,1055.0,1148.0
flow_2322_0,1057.0,1091.0
flow_3297_0,1058.0,1092.0
flow_1456_0,1058.0,1158.0
flow_1432_0,1060.0,1113.0
flow_5501_0,1062.0,1136.0
flow_3707_0,1063.0,1138.0
flow_2077_0,1063.0,1113.0
flow_5041_0,1068.0,1123.0
flow_5502_0,1069.0,1603.0
flow_825_0,1071.0,1123.0
flow_5042_0,1073.0,1133.0
flow_5503_0,1076.0,1393.0
flow_4151_0,1078.0,1148.0
flow_5977_0,1080.0,1114.0
flow_5504_0,1083.0,1179.0
flow_5044_0,1083.0,1143.0
flow_4156_0,1088.0,1693.0
flow_2858_0,1089.0,1133.0
flow_5505_0,1090.0,1188.0
flow_831_0,1093.0,1143.0
flow_5506_0,1097.0,1188.0
flow_4581_0,1098.0,1155.0
flow_3760_0,1103.0,1178.0
flow_832_0,1104.0,1153.0
flow_5507_0,1104.0,1178.0
flow_4582_0,1108.0,1493.0
flow_3737_0,1108.0,1178.0
flow_5508_0,1111.0,1185.0
flow_5509_0,1118.0,1213.0
flow_834_0,1118.0,1163.0
flow_4157_0,1123.0,1193.0
flow_5510_0,1125.0,1199.0
flow_2592_0,1128.0,1208.0
flow_168_0,1128.0,1173.0
flow_5511_0,1132.0,1213.0
flow_171_0,1133.0,1208.0
flow_2082_0,1137.0,1198.0
flow_836_0,1138.0,1183.0
flow_5512_0,1139.0,1213.0
flow_4158_0,1143.0,1233.0
flow_5513_0,1146.0,1233.0
flow_839_0,1153.0,1193.0
flow_5514_0,1153.0,1227.0
flow_4159_0,1153.0,1243.0
flow_3766_0,1154.0,1188.0
flow_2083_0,1158.0,1223.0
flow_3309_0,1158.0,1203.0
flow_792_0,1159.0,1195.0
flow_5515_0,1160.0,1234.0
flow_4161_0,1163.0,1258.0
flow_5516_0,1167.0,1243.0
flow_840_0,1168.0,1218.0
flow_4162_0,1173.0,1283.0
flow_5517_0,1174.0,1259.0
flow_5989_0,1176.0,1228.0
flow_3302_0,1178.0,1218.0
flow_845_0,1179.0,1238.0
flow_5518_0,1181.0,1273.0
flow_3770_0,1183.0,1283.0
flow_1457_0,1185.0,1253.0
flow_847_0,1188.0,1248.0
flow_5519_0,1188.0,1262.0
flow_5991_0,1192.0,1268.0
flow_5520_0,1195.0,1273.0
flow_4163_0,1195.0,1265.0
flow_5057_0,1198.0,1278.0
flow_5521_0,1201.0,1275.0
flow_851_0,1208.0,1248.0
flow_4164_0,1208.0,1793.0
flow_4598_0,1208.0,1241.0
flow_4160_0,1211.0,1263.0
flow_5522_0,1211.0,1298.0
flow_2833_0,1213.0,1247.0
flow_5523_0,1221.0,1298.0
flow_855_0,1223.0,1257.0
flow_4599_0,1223.0,1288.0
flow_2864_0,1224.0,1263.0
flow_1465_0,1228.0,1293.0
flow_5524_0,1231.0,1304.0
flow_4602_0,1233.0,1267.0
flow_5525_0,1241.0,1315.0
flow_3339_0,1243.0,1313.0
flow_2868_0,1248.0,1282.0
flow_5526_0,1251.0,1325.0
flow_4606_0,1253.0,1287.0
flow_3341_0,1253.0,1293.0
flow_5527_0,1261.0,1343.0
flow_199_0,1263.0,1297.0
flow_2893_0,1268.0,1343.0
flow_5528_0,1271.0,1348.0
flow_6002_0,1276.0,1310.0
flow_4170_0,1278.0,1347.0
flow_5529_0,1281.0,1363.0
flow_861_0,1283.0,1318.0
flow_2342_0,1284.0,1319.0
flow_5962_0,1287.0,1321.0
flow_1499_0,1289.0,1364.0
flow_5530_0,1291.0,1365.0
flow_4611_0,1293.0,1327.0
flow_5068_0,1293.0,1326.0
flow_5531_0,1301.0,1375.0
flow_2089_0,1303.0,1337.0
flow_1502_0,1308.0,1388.0
flow_868_0,1308.0,1341.0
flow_5532_0,1311.0,1384.0
flow_201_0,1318.0,1389.0
flow_870_0,1318.0,1352.0
flow_4171_0,1321.0,1391.0
flow_6007_0,1321.0,1355.0
flow_5533_0,1321.0,1395.0
flow_5043_0,1323.0,1358.0
flow_2092_0,1323.0,1373.0
flow_6008_0,1330.0,1368.0
flow_5534_0,1331.0,1413.0
flow_873_0,1333.0,1367.0
flow_5535_0,1341.0,1415.0
flow_5077_0,1343.0,1377.0
flow_4172_0,1344.0,1423.0
flow_4618_0,1348.0,1382.0
flow_5536_0,1351.0,1433.0
flow_2059_0,1353.0,1393.0
flow_2094_0,1353.0,1398.0
flow_2894_0,1358.0,1403.0
flow_5537_0,1361.0,1443.0
flow_3345_0,1363.0,1435.0
flow_6012_0,1366.0,1408.0
flow_4620_0,1368.0,1401.0
flow_880_0,1369.0,1408.0
flow_5538_0,1371.0,1453.0
flow_882_0,1378.0,1418.0
flow_2095_0,1378.0,1413.0
flow_5539_0,1381.0,1455.0
flow_1496_0,1382.0,1428.0
flow_4576_0,1383.0,1453.0
flow_6014_0,1384.0,1418.0
flow_191_0,1388.0,1438.0
flow_5540_0,1391.0,1478.0
flow_3303_0,1398.0,1448.0
flow_2096_0,1398.0,1431.0
flow_1498_0,1401.0,1459.0
flow_5541_0,1401.0,1475.0
flow_885_0,1408.0,1463.0
flow_5542_0,1411.0,1488.0
flow_1528_0,1413.0,1488.0
flow_1517_0,1418.0,1473.0
flow_2610_0,1420.0,1468.0
flow_5543_0,1421.0,1503.0
flow_1529_0,1423.0,1498.0
flow_888_0,1428.0,1473.0
flow_5544_0,1431.0,1505.0
flow_2909_0,1438.0,1483.0
flow_5545_0,1441.0,1515.0
flow_5086_0,1442.0,1483.0
flow_198_0,1444.0,1479.0
flow_1540_0,1447.0,1518.0
flow_4628_0,1448.0,1493.0
flow_5546_0,1451.0,1524.0
flow_5547_0,1461.0,1538.0
flow_1514_0,1464.0,1498.0
flow_2099_0,1468.0,1502.0
flow_3762_0,1468.0,1539.0
flow_2353_0,1468.0,1508.0
flow_5088_0,1469.0,1513.0
flow_5548_0,1471.0,1548.0
flow_3326_0,1471.0,1505.0
flow_5549_0,1481.0,1554.0
flow_6025_0,1483.0,1517.0
flow_5550_0,1491.0,1573.0
flow_1544_0,1493.0,1562.0
flow_1507_0,1495.0,1533.0
flow_2906_0,1496.0,1567.0
flow_5091_0,1498.0,1532.0
flow_6013_0,1499.0,1570.0
flow_5551_0,1501.0,1574.0
flow_5552_0,1507.0,1581.0
flow_1545_0,1508.0,1583.0
flow_901_0,1509.0,1544.0
flow_5985_0,1511.0,1593.0
flow_5553_0,1513.0,1593.0
flow_241_0,1513.0,1547.0
flow_2101_0,1513.0,1547.0
flow_5554_0,1519.0,1593.0
flow_5555_0,1525.0,1599.0
flow_2356_0,1529.0,2016.0
flow_5556_0,1531.0,1605.0
flow_6031_0,1537.0,1578.0
flow_5557_0,1537.0,1611.0
flow_906_0,1540.0,1574.0
flow_2104_0,1542.0,1576.0
flow_5558_0,1543.0,1616.0
flow_1552_0,1548.0,1628.0
flow_5559_0,1549.0,1623.0
flow_2614_0,1550.0,1588.0
flow_2604_0,1553.0,1643.0
flow_910_0,1553.0,1588.0
flow_1464_0,1554.0,1588.0
flow_5560_0,1555.0,1638.0
flow_6033_0,1556.0,1599.0
flow_5561_0,1561.0,1638.0
flow_5096_0,1563.0,1599.0
flow_6034_0,1565.0,1603.0
flow_5562_0,1567.0,1643.0
flow_912_0,1567.0,1608.0
flow_4640_0,1568.0,1618.0
flow_252_0,1569.0,1653.0
flow_251_0,1573.0,1607.0
flow_5563_0,1573.0,1653.0
flow_4641_0,1578.0,1634.0
flow_5564_0,1579.0,1673.0
flow_4642_0,1582.0,1616.0
flow_5098_0,1583.0,1623.0
flow_6037_0,1583.0,1618.0
flow_893_0,1585.0,1655.0
flow_5565_0,1585.0,1659.0
flow_254_0,1588.0,1660.0
flow_5566_0,1591.0,1665.0
flow_914_0,1593.0,1626.0
flow_5567_0,1597.0,1673.0
flow_6039_0,1597.0,1631.0
flow_4627_0,1598.0,1678.0
flow_4644_0,1598.0,1648.0
flow_3355_0,1602.0,1678.0
flow_1555_0,1603.0,1636.0
flow_5568_0,1603.0,1683.0
flow_918_0,1605.0,1648.0
flow_5100_0,1608.0,1642.0
flow_5569_0,1609.0,1698.0
flow_2108_0,1613.0,1658.0
flow_5570_0,1615.0,1698.0
flow_4646_0,1618.0,1662.0
flow_920_0,1618.0,1658.0
flow_5571_0,1621.0,1695.0
flow_6043_0,1625.0,1668.0
flow_5065_0,1625.0,1665.0
flow_5572_0,1627.0,1708.0
flow_4647_0,1628.0,1688.0
flow_921_0,1628.0,1662.0
flow_5573_0,1633.0,1718.0
flow_2110_0,1637.0,1671.0
flow_922_0,1638.0,1693.0
flow_5574_0,1639.0,1729.0
flow_5575_0,1645.0,1719.0
flow_238_0,1648.0,1713.0
flow_5576_0,1651.0,1738.0
flow_2628_0,1653.0,1729.0
flow_5103_0,1653.0,1703.0
flow_5577_0,1657.0,1731.0
flow_927_0,1663.0,1696.0
flow_5578_0,1663.0,1743.0
flow_4176_0,1667.0,1743.0
flow_260_0,1668.0,1703.0
flow_5579_0,1669.0,1754.0
flow_5075_0,1669.0,1739.0
flow_6005_0,1672.0,1753.0
flow_928_0,1673.0,1713.0
flow_5580_0,1675.0,1763.0
flow_5581_0,1681.0,1755.0
flow_4656_0,1683.0,1717.0
flow_5109_0,1683.0,1723.0
flow_4177_0,1683.0,1754.0
flow_4178_0,1687.0,1773.0
flow_5582_0,1687.0,1761.0
flow_5583_0,1693.0,1766.0
flow_929_0,1693.0,1727.0
flow_5584_0,1699.0,1773.0
flow_2634_0,1700.0,1735.0
flow_4659_0,1703.0,1748.0
flow_4179_0,1703.0,1773.0
flow_5585_0,1705.0,1783.0
flow_2113_0,1708.0,1748.0
flow_6055_0,1709.0,1743.0
flow_5586_0,1711.0,1785.0
flow_2114_0,1711.0,1758.0
flow_916_0,1713.0,1803.0
flow_931_0,1713.0,1758.0
flow_5587_0,1717.0,1813.0
flow_1571_0,1719.0,1790.0
flow_5588_0,1723.0,1803.0
flow_6057_0,1723.0,1768.0
flow_6015_0,1728.0,1823.0
flow_935_0,1729.0,1778.0
flow_5589_0,1729.0,1803.0
flow_5590_0,1735.0,1853.0
flow_1574_0,1738.0,1808.0
flow_5591_0,1741.0,1815.0
flow_6060_0,1744.0,1788.0
flow_5592_0,1747.0,1823.0
flow_5117_0,1748.0,1798.0
flow_4182_0,1748.0,1833.0
flow_2117_0,1752.0,1808.0
flow_5593_0,1753.0,1833.0
flow_2369_0,1758.0,1848.0
flow_939_0,1758.0,1818.0
flow_5594_0,1759.0,1833.0
flow_5595_0,1765.0,1839.0
flow_4667_0,1768.0,1958.0
flow_941_0,1768.0,1828.0
flow_4184_0,1768.0,1838.0
flow_5596_0,1771.0,1853.0
flow_3363_0,1771.0,1848.0
flow_4185_0,1773.0,1863.0
flow_5597_0,1777.0,1864.0
flow_945_0,1778.0,1838.0
flow_5598_0,1783.0,1857.0
flow_947_0,1788.0,1842.0
flow_3365_0,1788.0,1873.0
flow_5599_0,1789.0,1863.0
flow_4186_0,1790.0,1883.0
flow_1567_0,1790.0,1838.0
flow_6067_0,1793.0,1827.0
flow_6022_0,1793.0,1893.0
flow_5600_0,1795.0,1869.0
flow_948_0,1798.0,1845.0
flow_6068_0,1800.0,1858.0
flow_5601_0,1801.0,1875.0
flow_288_0,1803.0,1874.0
flow_4188_0,1804.0,1903.0
flow_949_0,1808.0,1868.0
flow_2630_0,1808.0,1918.0
flow_5602_0,1810.0,1885.0
flow_4674_0,1813.0,1847.0
flow_6026_0,1818.0,1888.0
flow_5603_0,1819.0,1918.0
flow_6071_0,1821.0,1878.0
flow_5127_0,1824.0,1888.0
flow_2121_0,1828.0,1861.0
flow_5604_0,1828.0,1902.0
flow_4189_0,1828.0,1903.0
flow_5128_0,1833.0,1898.0
flow_3793_0,1834.0,1869.0
flow_5605_0,1837.0,1933.0
flow_4678_0,1838.0,1878.0
flow_4192_0,1838.0,1928.0
flow_952_0,1843.0,1908.0
flow_5606_0,1846.0,1943.0
flow_287_0,1846.0,1888.0
flow_4194_0,1848.0,1928.0
flow_953_0,1848.0,1898.0
flow_5607_0,1855.0,1953.0
flow_6076_0,1856.0,1890.0
flow_4195_0,1858.0,1933.0
flow_1586_0,1858.0,1912.0
flow_5133_0,1861.0,1895.0
flow_956_0,1863.0,1898.0
flow_5608_0,1864.0,1938.0
flow_2930_0,1868.0,1943.0
flow_2125_0,1869.0,1908.0
flow_6078_0,1870.0,1915.0
flow_5609_0,1873.0,1963.0
flow_5135_0,1873.0,1923.0
flow_6079_0,1876.0,1938.0
flow_5610_0,1882.0,1956.0
flow_4196_0,1883.0,1954.0
flow_961_0,1888.0,1922.0
flow_2641_0,1888.0,1958.0
flow_6080_0,1888.0,1948.0
flow_2126_0,1888.0,1923.0
flow_5611_0,1891.0,1978.0
flow_4686_0,1893.0,1927.0
flow_6036_0,1898.0,1978.0
flow_267_0,1898.0,1938.0
flow_5612_0,1900.0,1988.0
flow_4687_0,1903.0,1948.0
flow_5141_0,1903.0,1937.0
flow_4198_0,1908.0,1978.0
flow_5613_0,1909.0,1998.0
flow_968_0,1913.0,1947.0
flow_1600_0,1918.0,1989.0
flow_5614_0,1918.0,1998.0
flow_969_0,1923.0,1957.0
flow_2379_0,1924.0,1968.0
flow_5144_0,1925.0,1960.0
flow_970_0,1927.0,1973.0
flow_5615_0,1927.0,2001.0
flow_4199_0,1928.0,2008.0
flow_4690_0,1928.0,1983.0
flow_6084_0,1936.0,1983.0
