,enter_time,leave_time
flow_2802_0,308.0,378.0
flow_4942_0,308.0,388.0
flow_4943_0,310.0,388.0
flow_62_0,311.0,358.0
flow_3646_0,315.0,349.0
flow_63_0,316.0,368.0
flow_2803_0,318.0,393.0
flow_64_0,321.0,359.0
flow_1321_0,325.0,394.0
flow_1367_0,325.0,403.0
flow_65_0,326.0,383.0
flow_4945_0,327.0,397.0
flow_1368_0,330.0,418.0
flow_66_0,331.0,399.0
flow_1310_0,334.0,405.0
flow_67_0,336.0,408.0
flow_2525_0,338.0,433.0
flow_68_0,341.0,379.0
flow_4947_0,342.0,419.0
flow_69_0,346.0,413.0
flow_715_0,348.0,428.0
flow_70_0,351.0,389.0
flow_4948_0,352.0,448.0
flow_2526_0,352.0,386.0
flow_71_0,356.0,415.0
flow_2806_0,358.0,428.0
flow_72_0,361.0,423.0
flow_73_0,366.0,438.0
flow_4950_0,367.0,458.0
flow_1998_0,368.0,401.0
flow_1376_0,370.0,448.0
flow_74_0,371.0,409.0
flow_75_0,376.0,453.0
flow_76_0,381.0,419.0
flow_4951_0,383.0,478.0
flow_77_0,386.0,468.0
flow_2528_0,389.0,443.0
flow_1380_0,390.0,459.0
flow_78_0,391.0,429.0
flow_2808_0,393.0,478.0
flow_4952_0,393.0,463.0
flow_79_0,396.0,472.0
flow_2529_0,398.0,433.0
flow_1320_0,398.0,488.0
flow_80_0,401.0,474.0
flow_5872_0,403.0,463.0
flow_3655_0,403.0,488.0
flow_4953_0,404.0,498.0
flow_1383_0,405.0,475.0
flow_81_0,406.0,453.0
flow_2809_0,408.0,548.0
flow_82_0,411.0,449.0
flow_2530_0,412.0,445.0
flow_83_0,416.0,483.0
flow_2810_0,418.0,498.0
flow_84_0,421.0,493.0
flow_2005_0,423.0,638.0
flow_4954_0,424.0,513.0
flow_85_0,426.0,464.0
flow_728_0,428.0,523.0
flow_86_0,431.0,503.0
flow_2534_0,433.0,467.0
flow_4955_0,433.0,543.0
flow_1389_0,435.0,513.0
flow_87_0,436.0,507.0
flow_707_0,438.0,471.0
flow_730_0,438.0,533.0
flow_88_0,441.0,509.0
flow_4957_0,443.0,543.0
flow_2536_0,444.0,1109.0
flow_89_0,446.0,518.0
flow_2812_0,448.0,523.0
flow_90_0,451.0,528.0
flow_4958_0,454.0,559.0
flow_91_0,456.0,538.0
flow_2274_0,457.0,493.0
flow_2813_0,458.0,533.0
flow_3241_0,460.0,504.0
flow_92_0,461.0,499.0
flow_4959_0,463.0,573.0
flow_1395_0,465.0,683.0
flow_3229_0,466.0,588.0
flow_93_0,466.0,1106.0
flow_5400_0,468.0,683.0
flow_2818_0,468.0,548.0
flow_712_0,468.0,507.0
flow_1396_0,470.0,540.0
flow_94_0,471.0,518.0
flow_4960_0,473.0,583.0
flow_95_0,476.0,564.0
flow_96_0,481.0,568.0
flow_2821_0,483.0,573.0
flow_4961_0,483.0,588.0
flow_4470_0,483.0,529.0
flow_97_0,486.0,578.0
flow_98_0,491.0,529.0
flow_2540_0,493.0,538.0
flow_99_0,496.0,593.0
flow_740_0,498.0,598.0
flow_2823_0,498.0,583.0
flow_100_0,501.0,539.0
flow_4962_0,504.0,608.0
flow_2542_0,504.0,553.0
flow_101_0,506.0,544.0
flow_4478_0,508.0,623.0
flow_102_0,511.0,603.0
flow_4966_0,513.0,773.0
flow_2824_0,513.0,583.0
flow_5377_0,514.0,563.0
flow_2825_0,515.0,586.0
flow_103_0,516.0,568.0
flow_2826_0,518.0,588.0
flow_1406_0,521.0,599.0
flow_104_0,521.0,559.0
flow_3235_0,525.0,633.0
flow_105_0,526.0,614.0
flow_4968_0,528.0,643.0
flow_106_0,531.0,569.0
flow_2828_0,533.0,608.0
flow_107_0,536.0,618.0
flow_4969_0,538.0,653.0
flow_1997_0,538.0,623.0
flow_1410_0,540.0,633.0
flow_108_0,541.0,593.0
flow_2543_0,543.0,668.0
flow_109_0,546.0,628.0
flow_2829_0,548.0,618.0
flow_1412_0,551.0,893.0
flow_110_0,551.0,618.0
flow_4970_0,553.0,623.0
flow_2544_0,553.0,603.0
flow_5858_0,555.0,613.0
flow_111_0,556.0,594.0
flow_2830_0,558.0,643.0
flow_112_0,561.0,648.0
flow_2282_0,563.0,653.0
flow_4971_0,563.0,663.0
flow_113_0,566.0,659.0
flow_1387_0,569.0,603.0
flow_114_0,571.0,673.0
flow_4973_0,573.0,678.0
flow_2831_0,573.0,663.0
flow_115_0,576.0,628.0
flow_2832_0,577.0,647.0
flow_4493_0,577.0,647.0
flow_116_0,581.0,619.0
flow_4974_0,583.0,693.0
flow_1419_0,585.0,655.0
flow_117_0,586.0,624.0
flow_4482_0,588.0,623.0
flow_1420_0,590.0,678.0
flow_118_0,591.0,629.0
flow_4975_0,593.0,703.0
flow_2833_0,593.0,988.0
flow_3263_0,594.0,638.0
flow_119_0,596.0,634.0
flow_2834_0,596.0,666.0
flow_2835_0,598.0,693.0
flow_4495_0,599.0,669.0
flow_1422_0,601.0,703.0
flow_120_0,601.0,1313.0
flow_4978_0,603.0,893.0
flow_5891_0,603.0,648.0
flow_3256_0,604.0,674.0
flow_121_0,606.0,699.0
flow_1423_0,607.0,713.0
flow_2551_0,608.0,708.0
flow_122_0,611.0,719.0
flow_3266_0,615.0,658.0
flow_123_0,616.0,654.0
flow_2836_0,618.0,688.0
flow_4979_0,618.0,689.0
flow_3678_0,619.0,858.0
flow_2838_0,621.0,728.0
flow_1426_0,621.0,692.0
flow_124_0,621.0,722.0
flow_2839_0,624.0,695.0
flow_125_0,626.0,889.0
flow_4077_0,628.0,713.0
flow_2021_0,629.0,668.0
flow_1428_0,630.0,738.0
flow_126_0,631.0,725.0
flow_3260_0,633.0,748.0
flow_4982_0,633.0,704.0
flow_127_0,636.0,674.0
flow_3249_0,636.0,728.0
flow_4092_0,638.0,688.0
flow_2539_0,640.0,738.0
flow_128_0,641.0,734.0
flow_4984_0,643.0,748.0
flow_2842_0,643.0,713.0
flow_129_0,646.0,743.0
flow_4081_0,648.0,682.0
flow_130_0,651.0,753.0
flow_3683_0,653.0,933.0
flow_3250_0,655.0,758.0
flow_131_0,656.0,694.0
flow_4986_0,658.0,768.0
flow_2843_0,658.0,758.0
flow_2553_0,658.0,699.0
flow_2844_0,660.0,768.0
flow_132_0,661.0,763.0
flow_2845_0,662.0,733.0
flow_4098_0,664.0,699.0
flow_133_0,666.0,778.0
flow_5896_0,668.0,708.0
flow_4466_0,668.0,738.0
flow_4987_0,669.0,773.0
flow_134_0,671.0,709.0
flow_5914_0,672.0,783.0
flow_1404_0,675.0,1058.0
flow_1378_0,675.0,787.0
flow_769_0,676.0,789.0
flow_135_0,676.0,793.0
flow_2557_0,678.0,718.0
flow_136_0,681.0,798.0
flow_2846_0,683.0,783.0
flow_4989_0,683.0,803.0
flow_137_0,686.0,808.0
flow_2847_0,688.0,786.0
flow_5898_0,688.0,722.0
flow_773_0,688.0,813.0
flow_138_0,691.0,818.0
flow_3669_0,691.0,1103.0
flow_4101_0,693.0,726.0
flow_139_0,696.0,828.0
flow_4992_0,698.0,768.0
flow_1440_0,700.0,789.0
flow_140_0,701.0,839.0
flow_93_0_shadow,701.0,761.0
flow_2559_0,703.0,736.0
flow_2848_0,703.0,804.0
flow_2850_0,705.0,813.0
flow_2561_0,706.0,740.0
flow_141_0,706.0,744.0
flow_2851_0,708.0,823.0
flow_1398_0,709.0,743.0
flow_142_0,711.0,848.0
flow_3268_0,713.0,833.0
flow_143_0,716.0,793.0
flow_4996_0,720.0,823.0
flow_144_0,721.0,868.0
flow_2852_0,723.0,843.0
flow_3282_0,724.0,764.0
flow_1444_0,725.0,853.0
flow_145_0,726.0,873.0
flow_146_0,731.0,769.0
flow_781_0,733.0,833.0
flow_5882_0,733.0,778.0
flow_147_0,736.0,1353.0
flow_1446_0,736.0,863.0
flow_2853_0,739.0,878.0
flow_4999_0,740.0,843.0
flow_148_0,741.0,779.0
flow_149_0,746.0,784.0
flow_1402_0,748.0,782.0
flow_150_0,751.0,789.0
flow_2854_0,753.0,888.0
flow_5000_0,753.0,853.0
flow_151_0,756.0,883.0
flow_3643_0,758.0,903.0
flow_152_0,761.0,898.0
flow_4109_0,763.0,797.0
flow_2860_0,763.0,918.0
flow_2564_0,766.0,799.0
flow_153_0,766.0,908.0
flow_5002_0,768.0,863.0
flow_2565_0,769.0,803.0
flow_154_0,771.0,913.0
flow_790_0,773.0,878.0
flow_3292_0,774.0,809.0
flow_155_0,776.0,916.0
flow_2567_0,778.0,812.0
flow_2861_0,778.0,922.0
flow_5006_0,779.0,888.0
flow_2863_0,780.0,924.0
flow_156_0,781.0,928.0
flow_2866_0,783.0,938.0
flow_1454_0,785.0,953.0
flow_157_0,786.0,824.0
flow_5007_0,788.0,858.0
flow_158_0,791.0,829.0
flow_2536_0_shadow,792.0,856.0
flow_4091_0,794.0,864.0
flow_159_0,796.0,838.0
flow_160_0,801.0,839.0
flow_5011_0,803.0,1193.0
flow_3275_0,803.0,873.0
flow_161_0,806.0,943.0
flow_2570_0,807.0,842.0
flow_792_0,808.0,878.0
flow_2868_0,808.0,968.0
flow_162_0,811.0,947.0
flow_4522_0,814.0,884.0
flow_163_0,816.0,949.0
flow_4489_0,820.0,1078.0
flow_164_0,821.0,859.0
flow_798_0,823.0,903.0
flow_2869_0,823.0,983.0
flow_5449_0,825.0,918.0
flow_165_0,826.0,958.0
flow_5015_0,828.0,899.0
flow_5440_0,829.0,863.0
flow_4100_0,831.0,922.0
flow_166_0,831.0,963.0
flow_5017_0,832.0,924.0
flow_167_0,836.0,973.0
flow_168_0,841.0,879.0
flow_2871_0,843.0,913.0
flow_5908_0,843.0,876.0
flow_169_0,846.0,977.0
flow_2872_0,846.0,988.0
flow_4521_0,848.0,883.0
flow_2874_0,848.0,1008.0
flow_170_0,851.0,979.0
flow_800_0,853.0,938.0
flow_171_0,856.0,993.0
flow_2573_0,858.0,898.0
flow_172_0,861.0,998.0
flow_5020_0,863.0,953.0
flow_173_0,866.0,1003.0
flow_3717_0,868.0,908.0
flow_2876_0,868.0,938.0
flow_1468_0,868.0,1012.0
flow_174_0,871.0,1018.0
flow_2877_0,871.0,941.0
flow_2878_0,873.0,1014.0
flow_1437_0,875.0,912.0
flow_175_0,876.0,914.0
flow_3279_0,878.0,948.0
flow_4980_0,878.0,914.0
flow_805_0,878.0,948.0
flow_3307_0,880.0,928.0
flow_176_0,881.0,919.0
flow_177_0,886.0,1024.0
flow_2879_0,888.0,958.0
flow_2308_0,888.0,1178.0
flow_178_0,891.0,929.0
flow_1472_0,892.0,1028.0
flow_4126_0,895.0,933.0
flow_179_0,896.0,1039.0
flow_808_0,898.0,969.0
flow_4124_0,898.0,943.0
flow_3311_0,901.0,947.0
flow_180_0,901.0,958.0
flow_2880_0,903.0,1033.0
flow_5026_0,903.0,973.0
flow_181_0,907.0,1043.0
flow_2575_0,908.0,949.0
flow_2550_0,908.0,1053.0
flow_1475_0,910.0,1035.0
flow_182_0,913.0,998.0
flow_3726_0,918.0,963.0
flow_2882_0,918.0,988.0
flow_183_0,919.0,1045.0
flow_5027_0,919.0,1008.0
flow_3285_0,919.0,990.0
flow_184_0,925.0,1063.0
flow_1478_0,928.0,1048.0
flow_815_0,928.0,998.0
flow_4527_0,929.0,973.0
flow_185_0,931.0,1067.0
flow_2580_0,931.0,977.0
flow_5030_0,933.0,1012.0
flow_2883_0,933.0,1003.0
flow_186_0,937.0,975.0
flow_4113_0,938.0,1014.0
flow_1480_0,940.0,1010.0
flow_187_0,943.0,1069.0
flow_817_0,943.0,1028.0
flow_2886_0,944.0,1053.0
flow_1481_0,947.0,1073.0
flow_5031_0,948.0,1032.0
flow_188_0,949.0,1023.0
flow_5932_0,953.0,993.0
flow_189_0,955.0,1088.0
flow_1483_0,955.0,1083.0
flow_2889_0,958.0,1098.0
flow_2581_0,959.0,1003.0
flow_3316_0,961.0,1018.0
flow_190_0,961.0,1094.0
flow_2582_0,962.0,1298.0
flow_5033_0,963.0,1034.0
flow_2890_0,963.0,1113.0
flow_191_0,967.0,1078.0
flow_820_0,968.0,1436.0
flow_1486_0,970.0,1083.0
flow_192_0,973.0,1011.0
flow_5034_0,973.0,1073.0
flow_2891_0,978.0,1158.0
flow_193_0,979.0,1108.0
flow_1414_0,979.0,1049.0
flow_1488_0,980.0,1050.0
flow_2894_0,982.0,1123.0
flow_829_0,983.0,1053.0
flow_194_0,985.0,1118.0
flow_5037_0,988.0,1058.0
flow_3303_0,988.0,1138.0
flow_195_0,991.0,1128.0
flow_1405_0,993.0,1063.0
flow_2895_0,993.0,1142.0
flow_196_0,997.0,1133.0
flow_5038_0,998.0,1233.0
flow_3324_0,999.0,1038.0
flow_2584_0,1003.0,1038.0
flow_197_0,1003.0,1041.0
flow_1493_0,1005.0,1145.0
flow_1460_0,1006.0,1042.0
flow_5039_0,1008.0,1078.0
flow_198_0,1009.0,1148.0
flow_2586_0,1012.0,1045.0
flow_2898_0,1013.0,1158.0
flow_199_0,1015.0,1053.0
flow_5040_0,1018.0,1098.0
flow_200_0,1021.0,1152.0
flow_2899_0,1023.0,1163.0
flow_201_0,1027.0,1154.0
flow_2587_0,1028.0,1378.0
flow_5043_0,1028.0,1098.0
flow_202_0,1033.0,1071.0
flow_2902_0,1038.0,1173.0
flow_3751_0,1038.0,1071.0
flow_203_0,1039.0,1093.0
flow_204_0,1045.0,1083.0
flow_205_0,1051.0,1089.0
flow_206_0,1057.0,1168.0
flow_2589_0,1058.0,1091.0
flow_1504_0,1060.0,1188.0
flow_2904_0,1063.0,1133.0
flow_207_0,1063.0,1183.0
flow_5045_0,1068.0,1139.0
flow_4554_0,1068.0,1139.0
flow_208_0,1069.0,1107.0
flow_2905_0,1073.0,1203.0
flow_849_0,1073.0,1143.0
flow_2590_0,1073.0,1108.0
flow_209_0,1075.0,1198.0
flow_1507_0,1076.0,1698.0
flow_1470_0,1078.0,1111.0
flow_3729_0,1079.0,1163.0
flow_210_0,1081.0,1119.0
flow_2906_0,1083.0,1363.0
flow_211_0,1087.0,1133.0
flow_853_0,1088.0,1174.0
flow_212_0,1093.0,1338.0
flow_5048_0,1093.0,1164.0
flow_2591_0,1094.0,1129.0
flow_1511_0,1095.0,1218.0
flow_5968_0,1097.0,1308.0
flow_2907_0,1098.0,1221.0
flow_213_0,1099.0,1209.0
flow_214_0,1105.0,1143.0
flow_1473_0,1105.0,1148.0
flow_1513_0,1105.0,1225.0
flow_5050_0,1109.0,1333.0
flow_215_0,1111.0,1149.0
flow_5053_0,1112.0,1368.0
flow_2908_0,1113.0,1238.0
flow_2594_0,1113.0,1152.0
flow_216_0,1117.0,1213.0
flow_5451_0,1123.0,1156.0
flow_217_0,1123.0,1216.0
flow_1476_0,1124.0,1159.0
flow_5054_0,1124.0,1194.0
flow_1517_0,1125.0,1253.0
flow_2909_0,1128.0,1257.0
flow_4566_0,1128.0,1198.0
flow_218_0,1129.0,1168.0
flow_764_0,1133.0,1168.0
flow_219_0,1135.0,1228.0
flow_220_0,1141.0,1243.0
flow_5056_0,1143.0,1218.0
flow_221_0,1147.0,1248.0
flow_5973_0,1149.0,1224.0
flow_1482_0,1150.0,1184.0
flow_865_0,1153.0,1234.0
flow_222_0,1153.0,1191.0
flow_4104_0,1153.0,1187.0
flow_1523_0,1155.0,1273.0
flow_223_0,1159.0,1250.0
flow_5058_0,1163.0,1238.0
flow_224_0,1165.0,1263.0
flow_1425_0,1165.0,1253.0
flow_2599_0,1169.0,1203.0
flow_225_0,1171.0,1209.0
flow_867_0,1173.0,1257.0
flow_2912_0,1173.0,1277.0
flow_1527_0,1175.0,1245.0
flow_226_0,1177.0,1268.0
flow_5059_0,1178.0,1259.0
flow_3319_0,1178.0,1279.0
flow_4564_0,1178.0,1211.0
flow_3769_0,1179.0,1213.0
flow_227_0,1183.0,1221.0
flow_228_0,1189.0,1228.0
flow_5060_0,1194.0,1264.0
flow_229_0,1195.0,1270.0
flow_5061_0,1197.0,1273.0
flow_2913_0,1198.0,1293.0
flow_5062_0,1199.0,1277.0
flow_230_0,1201.0,1284.0
flow_4149_0,1203.0,1274.0
flow_1533_0,1205.0,1323.0
flow_875_0,1208.0,1279.0
flow_231_0,1211.0,1287.0
flow_5063_0,1213.0,1293.0
flow_1535_0,1215.0,1343.0
flow_232_0,1221.0,1289.0
flow_1537_0,1225.0,1295.0
flow_5064_0,1228.0,1428.0
flow_233_0,1231.0,1303.0
flow_3773_0,1234.0,1267.0
flow_2916_0,1238.0,1308.0
flow_883_0,1238.0,1309.0
flow_234_0,1241.0,1318.0
flow_5961_0,1243.0,1283.0
flow_5065_0,1243.0,1855.0
flow_4156_0,1247.0,1323.0
flow_235_0,1251.0,1328.0
flow_5955_0,1252.0,1287.0
flow_2606_0,1255.0,1289.0
flow_4582_0,1258.0,1328.0
flow_5066_0,1258.0,1333.0
flow_1506_0,1259.0,1298.0
flow_236_0,1261.0,1338.0
flow_1543_0,1270.0,1340.0
flow_237_0,1271.0,1348.0
flow_2917_0,1273.0,1363.0
flow_2607_0,1273.0,1306.0
flow_5067_0,1273.0,1344.0
flow_1510_0,1274.0,1308.0
flow_238_0,1281.0,1358.0
flow_2918_0,1289.0,1428.0
flow_5070_0,1289.0,1368.0
flow_239_0,1291.0,1373.0
flow_5071_0,1292.0,1363.0
flow_5946_0,1293.0,1363.0
flow_1479_0,1293.0,1329.0
flow_2609_0,1295.0,1332.0
flow_1546_0,1300.0,1370.0
flow_240_0,1301.0,1339.0
flow_241_0,1311.0,1383.0
flow_5072_0,1313.0,1383.0
flow_1524_0,1319.0,1354.0
flow_2612_0,1320.0,1358.0
flow_242_0,1321.0,1373.0
flow_5076_0,1328.0,1399.0
flow_1549_0,1330.0,1408.0
flow_243_0,1331.0,1393.0
flow_3354_0,1333.0,1418.0
flow_1525_0,1335.0,1378.0
flow_2613_0,1338.0,1388.0
flow_1550_0,1340.0,1410.0
flow_4594_0,1341.0,1383.0
flow_244_0,1341.0,1393.0
flow_5078_0,1343.0,1413.0
flow_3779_0,1343.0,1388.0
flow_894_0,1348.0,1419.0
flow_2318_0,1348.0,1398.0
flow_245_0,1351.0,1403.0
flow_5079_0,1358.0,1483.0
flow_4596_0,1358.0,1398.0
flow_246_0,1361.0,1413.0
flow_5080_0,1368.0,1448.0
flow_5984_0,1368.0,1403.0
flow_247_0,1371.0,1423.0
flow_4174_0,1378.0,1413.0
flow_2615_0,1380.0,1416.0
flow_248_0,1381.0,1433.0
flow_6000_0,1384.0,1459.0
flow_5485_0,1388.0,1458.0
flow_1555_0,1391.0,1460.0
flow_249_0,1391.0,1429.0
flow_5995_0,1393.0,1443.0
flow_5081_0,1393.0,1473.0
flow_250_0,1401.0,1439.0
flow_5083_0,1408.0,1478.0
flow_251_0,1411.0,1453.0
flow_902_0,1418.0,1493.0
flow_2617_0,1419.0,1454.0
flow_252_0,1421.0,1463.0
flow_253_0,1431.0,1478.0
flow_5084_0,1433.0,1508.0
flow_5524_0,1438.0,1472.0
flow_254_0,1441.0,1823.0
flow_5087_0,1443.0,1523.0
flow_5999_0,1448.0,1488.0
flow_1561_0,1450.0,1520.0
flow_255_0,1451.0,1489.0
flow_5090_0,1453.0,1523.0
flow_905_0,1458.0,1538.0
flow_256_0,1461.0,1499.0
flow_5483_0,1468.0,1539.0
flow_907_0,1468.0,1549.0
flow_6017_0,1470.0,1553.0
flow_257_0,1471.0,1509.0
flow_5092_0,1473.0,1555.0
flow_5503_0,1476.0,1563.0
flow_6006_0,1478.0,1518.0
flow_258_0,1481.0,1519.0
flow_5093_0,1482.0,1563.0
flow_2621_0,1483.0,1528.0
flow_259_0,1491.0,1533.0
flow_4592_0,1493.0,1573.0
flow_260_0,1501.0,1543.0
flow_5094_0,1503.0,1573.0
flow_261_0,1507.0,1545.0
flow_911_0,1508.0,1577.0
flow_5095_0,1513.0,1818.0
flow_262_0,1513.0,1568.0
flow_2623_0,1518.0,1558.0
flow_263_0,1519.0,1558.0
flow_264_0,1525.0,1583.0
flow_265_0,1531.0,1569.0
flow_266_0,1537.0,1575.0
flow_6010_0,1538.0,1572.0
flow_5097_0,1538.0,1607.0
flow_267_0,1543.0,1583.0
flow_268_0,1549.0,1587.0
flow_1572_0,1550.0,1620.0
flow_269_0,1555.0,1598.0
flow_916_0,1558.0,1628.0
flow_270_0,1561.0,1599.0
flow_271_0,1567.0,1613.0
flow_272_0,1573.0,1623.0
flow_273_0,1579.0,1633.0
flow_1578_0,1580.0,1874.0
flow_274_0,1585.0,1623.0
flow_275_0,1591.0,1629.0
flow_5102_0,1593.0,1668.0
flow_276_0,1597.0,1643.0
flow_923_0,1598.0,1678.0
flow_2921_0,1598.0,1669.0
flow_2627_0,1599.0,1634.0
flow_1582_0,1601.0,1678.0
flow_277_0,1603.0,1647.0
flow_5105_0,1607.0,1688.0
flow_2922_0,1608.0,1688.0
flow_278_0,1609.0,1647.0
flow_5106_0,1612.0,1682.0
flow_279_0,1615.0,1653.0
flow_1566_0,1615.0,1648.0
flow_2923_0,1618.0,1688.0
flow_280_0,1621.0,1663.0
flow_1586_0,1621.0,1698.0
flow_2629_0,1623.0,1663.0
flow_1587_0,1625.0,1713.0
flow_281_0,1627.0,1673.0
flow_2925_0,1628.0,1708.0
flow_1553_0,1630.0,1708.0
flow_2100_0,1633.0,1667.0
flow_282_0,1633.0,1673.0
flow_5108_0,1638.0,1708.0
flow_2926_0,1639.0,1709.0
flow_283_0,1639.0,1683.0
flow_284_0,1645.0,1684.0
flow_1570_0,1647.0,1694.0
flow_2927_0,1648.0,1973.0
flow_285_0,1651.0,1693.0
flow_5998_0,1651.0,1703.0
flow_5110_0,1653.0,1728.0
flow_286_0,1657.0,2313.0
flow_2928_0,1660.0,1731.0
flow_5111_0,1663.0,1738.0
flow_287_0,1663.0,1701.0
flow_1595_0,1665.0,1738.0
flow_2632_0,1667.0,1701.0
flow_288_0,1669.0,2068.0
flow_2929_0,1673.0,1753.0
flow_289_0,1675.0,1713.0
flow_5112_0,1678.0,1748.0
flow_290_0,1681.0,1733.0
flow_2931_0,1683.0,1763.0
flow_291_0,1687.0,1725.0
flow_2633_0,1689.0,1723.0
flow_292_0,1693.0,1743.0
flow_2932_0,1693.0,1773.0
flow_4175_0,1693.0,1733.0
flow_1576_0,1695.0,1748.0
flow_293_0,1699.0,1743.0
flow_5118_0,1703.0,1774.0
flow_294_0,1705.0,1758.0
flow_4637_0,1708.0,1748.0
flow_2933_0,1708.0,1778.0
flow_1604_0,1710.0,1781.0
flow_295_0,1711.0,1749.0
flow_942_0,1713.0,1783.0
flow_296_0,1717.0,1768.0
flow_5120_0,1718.0,1793.0
flow_1606_0,1720.0,1793.0
flow_2934_0,1723.0,1793.0
flow_297_0,1723.0,1768.0
flow_943_0,1724.0,1798.0
flow_1607_0,1725.0,1796.0
flow_3366_0,1725.0,1759.0
flow_5121_0,1728.0,1798.0
flow_298_0,1729.0,1767.0
flow_1585_0,1730.0,1778.0
flow_1609_0,1735.0,1804.0
flow_299_0,1735.0,1773.0
flow_2935_0,1738.0,1813.0
flow_5123_0,1738.0,1813.0
flow_1610_0,1740.0,1823.0
flow_300_0,1741.0,1779.0
flow_944_0,1743.0,1813.0
flow_4642_0,1744.0,1788.0
flow_1611_0,1745.0,1838.0
flow_301_0,1747.0,1785.0
flow_2937_0,1748.0,1818.0
flow_302_0,1753.0,1790.0
flow_2938_0,1758.0,1828.0
flow_5124_0,1758.0,1838.0
flow_303_0,1759.0,1797.0
flow_304_0,1765.0,1803.0
flow_2940_0,1768.0,1848.0
flow_2637_0,1768.0,1808.0
flow_951_0,1769.0,1849.0
flow_305_0,1771.0,1809.0
flow_5129_0,1773.0,1843.0
flow_306_0,1777.0,1818.0
flow_3374_0,1778.0,1828.0
flow_2942_0,1778.0,1868.0
flow_307_0,1783.0,1833.0
flow_4646_0,1783.0,1833.0
flow_3375_0,1786.0,1829.0
flow_308_0,1789.0,1827.0
flow_3786_0,1789.0,1844.0
flow_1620_0,1790.0,1868.0
flow_2944_0,1793.0,1878.0
flow_1621_0,1795.0,1865.0
flow_309_0,1795.0,1843.0
flow_2638_0,1798.0,1832.0
