,enter_time,leave_time
flow_2431_0,1717.0,1791.0
flow_2432_0,1721.0,1794.0
flow_2433_0,1725.0,1799.0
flow_2434_0,1729.0,1803.0
flow_1946_0,1732.0,1788.0
flow_877_0,1732.0,1808.0
flow_2435_0,1733.0,1807.0
flow_878_0,1735.0,1805.0
flow_2436_0,1737.0,1810.0
flow_2437_0,1741.0,1818.0
flow_2438_0,1745.0,1823.0
flow_882_0,1746.0,1818.0
flow_2439_0,1749.0,1823.0
flow_2440_0,1753.0,1826.0
flow_1947_0,1753.0,1813.0
flow_2441_0,1757.0,1831.0
flow_2442_0,1761.0,1834.0
flow_2443_0,1765.0,1843.0
flow_2444_0,1769.0,1853.0
flow_2445_0,1773.0,1858.0
flow_1948_0,1774.0,1838.0
flow_2847_0,1774.0,1827.0
flow_2446_0,1777.0,1860.0
flow_1753_0,1780.0,1848.0
flow_2447_0,1781.0,1868.0
flow_887_0,1784.0,1854.0
flow_2448_0,1785.0,1859.0
flow_2449_0,1789.0,1873.0
flow_1754_0,1793.0,1863.0
flow_2450_0,1793.0,1873.0
flow_1949_0,1795.0,1851.0
flow_2451_0,1797.0,1877.0
flow_1950_0,1801.0,1863.0
flow_2452_0,1801.0,1878.0
flow_2453_0,1807.0,1881.0
flow_1523_0,1808.0,1883.0
flow_2454_0,1813.0,1886.0
flow_2455_0,1819.0,1892.0
flow_1951_0,1821.0,1877.0
flow_900_0,1824.0,1894.0
flow_2456_0,1825.0,1899.0
flow_2457_0,1831.0,1905.0
flow_2458_0,1837.0,1910.0
flow_901_0,1838.0,1908.0
flow_1952_0,1841.0,1903.0
flow_2459_0,1843.0,1916.0
flow_1755_0,1843.0,1896.0
flow_2460_0,1849.0,1923.0
flow_2461_0,1855.0,1929.0
flow_2462_0,1861.0,1934.0
flow_1953_0,1861.0,1923.0
flow_912_0,1866.0,1935.0
flow_2463_0,1867.0,1948.0
flow_2464_0,1873.0,1948.0
flow_2465_0,1879.0,1953.0
flow_1954_0,1881.0,1943.0
flow_2466_0,1885.0,1959.0
flow_2467_0,1891.0,1965.0
flow_916_0,1893.0,1962.0
flow_2468_0,1897.0,1970.0
flow_917_0,1897.0,1973.0
flow_1955_0,1901.0,1957.0
flow_2469_0,1903.0,1978.0
flow_920_0,1907.0,1977.0
flow_2470_0,1909.0,1988.0
flow_2471_0,1915.0,2240.0
flow_1956_0,1921.0,1983.0
flow_2472_0,1921.0,1995.0
flow_2473_0,1927.0,2001.0
flow_2474_0,1933.0,2009.0
flow_2475_0,1939.0,2013.0
flow_1957_0,1941.0,2003.0
flow_2476_0,1945.0,2019.0
flow_2477_0,1951.0,2025.0
flow_932_0,1953.0,2028.0
flow_2478_0,1957.0,2031.0
flow_1958_0,1961.0,2023.0
flow_2479_0,1963.0,2036.0
flow_933_0,1963.0,2032.0
flow_874_0,1964.0,2023.0
flow_2480_0,1969.0,2043.0
flow_2481_0,1975.0,2049.0
flow_907_0,1977.0,2029.0
flow_1959_0,1981.0,2043.0
flow_2482_0,1981.0,2054.0
flow_2483_0,1987.0,2068.0
flow_2484_0,1993.0,2068.0
flow_2485_0,1999.0,2073.0
flow_1960_0,2001.0,2063.0
flow_2486_0,2005.0,2568.0
flow_2487_0,2011.0,2508.0
flow_2488_0,2017.0,2092.0
flow_2866_0,2018.0,2088.0
flow_1961_0,2021.0,2083.0
flow_2489_0,2023.0,2097.0
flow_948_0,2023.0,2092.0
flow_2490_0,2029.0,2108.0
flow_2491_0,2035.0,2112.0
flow_922_0,2038.0,2109.0
flow_2492_0,2041.0,2378.0
flow_1962_0,2041.0,2103.0
flow_952_0,2043.0,2112.0
flow_2493_0,2047.0,2121.0
flow_2494_0,2053.0,2128.0
flow_2495_0,2059.0,2132.0
flow_1963_0,2061.0,2123.0
flow_957_0,2062.0,2138.0
flow_2496_0,2065.0,2148.0
flow_2497_0,2071.0,2158.0
flow_2498_0,2077.0,2163.0
flow_1743_0,2077.0,2147.0
flow_931_0,2078.0,2143.0
flow_1964_0,2081.0,2143.0
flow_960_0,2082.0,2152.0
flow_2499_0,2083.0,2157.0
flow_2500_0,2089.0,2163.0
flow_444_0,2092.0,2153.0
flow_2501_0,2095.0,2419.0
flow_962_0,2097.0,2166.0
flow_1965_0,2101.0,2157.0
flow_2502_0,2101.0,2174.0
flow_2503_0,2109.0,2182.0
flow_2504_0,2117.0,2193.0
flow_1966_0,2124.0,2188.0
flow_2505_0,2125.0,2199.0
flow_2506_0,2133.0,2213.0
flow_2507_0,2141.0,2214.0
flow_1967_0,2147.0,2208.0
flow_2508_0,2149.0,2223.0
flow_2509_0,2157.0,2231.0
flow_973_0,2157.0,2233.0
flow_1772_0,2157.0,2209.0
flow_1541_0,2165.0,2234.0
flow_2510_0,2165.0,2239.0
flow_1968_0,2170.0,2238.0
flow_975_0,2170.0,2240.0
flow_2511_0,2173.0,2246.0
flow_976_0,2174.0,2245.0
flow_2512_0,2181.0,2263.0
flow_2513_0,2189.0,2263.0
flow_979_0,2189.0,2263.0
flow_1969_0,2193.0,2253.0
flow_2514_0,2197.0,2270.0
flow_2877_0,2199.0,2258.0
flow_2515_0,2205.0,2279.0
flow_980_0,2208.0,2277.0
flow_2516_0,2213.0,2286.0
flow_1334_0,2213.0,2283.0
flow_1970_0,2216.0,2272.0
flow_981_0,2218.0,2287.0
flow_2517_0,2221.0,2294.0
flow_2878_0,2224.0,2276.0
flow_2518_0,2229.0,2308.0
flow_2519_0,2237.0,2310.0
flow_1971_0,2239.0,2303.0
flow_985_0,2240.0,2310.0
flow_987_0,2243.0,2318.0
flow_2520_0,2245.0,2319.0
flow_2521_0,2253.0,2328.0
flow_2522_0,2261.0,2335.0
flow_1972_0,2262.0,2323.0
flow_2523_0,2269.0,2343.0
flow_2524_0,2277.0,2358.0
flow_1778_0,2277.0,2329.0
flow_2525_0,2285.0,2359.0
flow_1973_0,2285.0,2341.0
flow_2526_0,2293.0,2373.0
flow_2527_0,2301.0,2374.0
flow_1974_0,2308.0,2364.0
flow_2528_0,2309.0,2383.0
flow_2529_0,2317.0,2390.0
flow_2530_0,2325.0,2399.0
flow_1001_0,2328.0,2398.0
flow_1975_0,2331.0,2393.0
flow_2531_0,2333.0,2407.0
flow_1353_0,2337.0,2389.0
flow_2532_0,2341.0,2414.0
flow_2533_0,2349.0,2424.0
flow_1005_0,2349.0,2423.0
flow_2879_0,2350.0,2402.0
