,enter_time,leave_time
flow_2136_0,562.0,631.0
flow_2137_0,567.0,636.0
flow_2138_0,578.0,653.0
flow_2139_0,581.0,651.0
flow_669_0,583.0,653.0
flow_1445_0,588.0,648.0
flow_671_0,589.0,658.0
flow_2141_0,593.0,662.0
flow_672_0,594.0,663.0
flow_2143_0,597.0,667.0
flow_2144_0,602.0,672.0
flow_240_0,603.0,655.0
flow_674_0,610.0,688.0
flow_2145_0,613.0,682.0
flow_2146_0,615.0,685.0
flow_2147_0,618.0,693.0
flow_2150_0,632.0,701.0
flow_679_0,635.0,704.0
flow_680_0,641.0,710.0
flow_1846_0,642.0,693.0
flow_2151_0,643.0,713.0
flow_682_0,653.0,722.0
flow_1450_0,654.0,705.0
flow_2155_0,657.0,726.0
flow_2156_0,662.0,731.0
flow_2785_0,664.0,716.0
flow_684_0,670.0,739.0
flow_2158_0,678.0,748.0
flow_2159_0,682.0,752.0
flow_687_0,688.0,757.0
flow_688_0,690.0,760.0
flow_2164_0,692.0,761.0
flow_689_0,695.0,773.0
flow_2165_0,697.0,767.0
flow_2166_0,699.0,770.0
flow_2168_0,707.0,778.0
flow_2169_0,710.0,783.0
flow_670_0,715.0,778.0
flow_2172_0,717.0,787.0
flow_691_0,722.0,791.0
flow_692_0,724.0,794.0
flow_693_0,727.0,797.0
flow_2175_0,727.0,796.0
flow_2176_0,729.0,799.0
flow_2177_0,732.0,802.0
flow_2179_0,737.0,813.0
flow_2180_0,740.0,823.0
flow_694_0,743.0,818.0
flow_697_0,745.0,828.0
flow_1865_0,748.0,808.0
flow_1447_0,750.0,838.0
flow_2182_0,753.0,823.0
flow_2183_0,756.0,833.0
flow_2184_0,758.0,828.0
flow_699_0,759.0,830.0
flow_2185_0,761.0,833.0
flow_700_0,762.0,848.0
flow_1449_0,763.0,838.0
flow_2187_0,763.0,843.0
flow_2188_0,766.0,843.0
flow_703_0,769.0,839.0
flow_2189_0,769.0,846.0
flow_2190_0,771.0,841.0
flow_2191_0,774.0,848.0
flow_2192_0,783.0,852.0
flow_705_0,785.0,855.0
flow_2193_0,786.0,856.0
flow_706_0,788.0,857.0
flow_2194_0,788.0,858.0
flow_708_0,794.0,864.0
flow_2196_0,798.0,867.0
flow_2197_0,800.0,870.0
flow_709_0,803.0,872.0
flow_2198_0,803.0,872.0
flow_2199_0,805.0,876.0
flow_710_0,805.0,875.0
flow_2200_0,807.0,877.0
flow_2203_0,818.0,887.0
flow_2206_0,820.0,890.0
flow_2208_0,824.0,903.0
flow_716_0,828.0,897.0
flow_222_0,829.0,881.0
flow_717_0,830.0,900.0
flow_719_0,833.0,908.0
flow_2209_0,833.0,903.0
flow_2210_0,836.0,906.0
flow_720_0,837.0,913.0
flow_2212_0,839.0,909.0
flow_2213_0,841.0,912.0
flow_721_0,842.0,933.0
flow_2214_0,844.0,923.0
flow_722_0,845.0,914.0
flow_2215_0,847.0,919.0
flow_723_0,849.0,923.0
flow_2216_0,850.0,928.0
flow_2217_0,853.0,930.0
flow_1681_0,853.0,918.0
flow_2218_0,855.0,938.0
flow_724_0,862.0,931.0
flow_727_0,868.0,939.0
flow_728_0,871.0,940.0
flow_284_0,873.0,943.0
flow_2222_0,873.0,948.0
flow_2224_0,875.0,1623.0
flow_2225_0,878.0,947.0
flow_732_0,887.0,956.0
flow_2226_0,888.0,1228.0
flow_734_0,893.0,963.0
flow_2227_0,893.0,968.0
flow_2229_0,895.0,970.0
flow_2230_0,897.0,973.0
flow_2231_0,903.0,973.0
flow_2235_0,907.0,977.0
flow_2236_0,909.0,978.0
flow_2237_0,912.0,988.0
flow_739_0,920.0,998.0
flow_1687_0,921.0,998.0
flow_2239_0,923.0,993.0
flow_1460_0,926.0,996.0
flow_741_0,930.0,1008.0
flow_742_0,933.0,1008.0
flow_2240_0,933.0,1004.0
flow_683_0,933.0,1013.0
flow_2241_0,936.0,1013.0
flow_743_0,936.0,1006.0
flow_2802_0,937.0,989.0
flow_2242_0,938.0,1018.0
flow_744_0,938.0,1009.0
flow_2243_0,941.0,1028.0
flow_2244_0,943.0,1014.0
flow_2246_0,946.0,1029.0
flow_294_0,947.0,1003.0
flow_749_0,953.0,1033.0
flow_750_0,957.0,1043.0
flow_2248_0,958.0,1033.0
flow_2803_0,960.0,1023.0
flow_2250_0,961.0,1038.0
flow_2251_0,963.0,1033.0
flow_1886_0,968.0,1543.0
flow_2205_0,968.0,1048.0
flow_754_0,973.0,1053.0
flow_2253_0,973.0,1043.0
flow_2255_0,975.0,1053.0
flow_2256_0,979.0,1049.0
flow_2257_0,988.0,1058.0
flow_2258_0,990.0,1061.0
flow_2260_0,993.0,1064.0
flow_2261_0,1004.0,1328.0
flow_1867_0,1007.0,1076.0
flow_2262_0,1007.0,1077.0
flow_2265_0,1009.0,1083.0
flow_1475_0,1017.0,1069.0
flow_285_0,1020.0,1078.0
flow_2266_0,1023.0,1093.0
flow_2267_0,1028.0,1097.0
flow_1693_0,1038.0,1108.0
flow_769_0,1039.0,1108.0
flow_2269_0,1041.0,1111.0
flow_771_0,1048.0,1119.0
flow_2271_0,1048.0,1119.0
flow_773_0,1050.0,1122.0
flow_2274_0,1051.0,1121.0
flow_2276_0,1053.0,1122.0
flow_1478_0,1053.0,1113.0
flow_774_0,1054.0,1124.0
flow_2277_0,1064.0,1134.0
flow_2280_0,1073.0,1153.0
flow_776_0,1078.0,1147.0
flow_1897_0,1078.0,1147.0
flow_1480_0,1079.0,1138.0
flow_779_0,1082.0,1151.0
flow_2281_0,1083.0,1154.0
flow_2284_0,1087.0,1157.0
flow_2286_0,1093.0,1164.0
flow_2812_0,1097.0,1158.0
flow_2287_0,1103.0,1172.0
flow_2288_0,1105.0,1175.0
flow_2289_0,1109.0,1183.0
flow_2290_0,1111.0,1193.0
flow_2291_0,1113.0,1183.0
flow_1901_0,1118.0,1203.0
flow_787_0,1122.0,1191.0
flow_2805_0,1123.0,1213.0
flow_2292_0,1123.0,1193.0
flow_2293_0,1126.0,1196.0
flow_2294_0,1128.0,1198.0
flow_789_0,1129.0,1208.0
flow_2295_0,1132.0,1201.0
flow_2297_0,1134.0,1204.0
flow_2797_0,1138.0,1209.0
flow_2298_0,1143.0,1213.0
flow_1274_0,1144.0,1218.0
flow_791_0,1147.0,1217.0
flow_792_0,1149.0,1223.0
flow_793_0,1152.0,1233.0
flow_2299_0,1153.0,1233.0
flow_2300_0,1156.0,1225.0
flow_2301_0,1158.0,1228.0
flow_796_0,1164.0,1234.0
flow_2302_0,1168.0,1238.0
flow_2304_0,1171.0,1243.0
flow_2272_0,1173.0,1238.0
flow_2305_0,1173.0,1253.0
flow_58_0,1178.0,1248.0
flow_1906_0,1178.0,1258.0
flow_2306_0,1183.0,1260.0
flow_2307_0,1186.0,1256.0
flow_2308_0,1188.0,1263.0
flow_2309_0,1191.0,1266.0
flow_2310_0,1193.0,1273.0
flow_1279_0,1197.0,1249.0
flow_803_0,1202.0,1273.0
flow_2311_0,1203.0,1278.0
flow_2819_0,1208.0,1270.0
flow_804_0,1210.0,1280.0
flow_2313_0,1213.0,1282.0
flow_806_0,1214.0,1283.0
flow_2315_0,1218.0,1287.0
flow_2317_0,1228.0,1674.0
flow_2318_0,1230.0,1308.0
flow_2319_0,1233.0,1313.0
flow_810_0,1234.0,1308.0
flow_2821_0,1234.0,1293.0
flow_1271_0,1238.0,1313.0
flow_326_0,1238.0,1303.0
flow_333_0,1241.0,1311.0
flow_2321_0,1244.0,1315.0
flow_2322_0,1246.0,1323.0
flow_755_0,1248.0,1318.0
flow_811_0,1248.0,1318.0
flow_1709_0,1250.0,1333.0
flow_2324_0,1253.0,1337.0
flow_2323_0,1254.0,1324.0
flow_2325_0,1263.0,1333.0
flow_815_0,1268.0,1337.0
flow_1916_0,1269.0,1339.0
flow_818_0,1278.0,1347.0
flow_822_0,1294.0,1364.0
flow_1286_0,1298.0,1358.0
flow_823_0,1299.0,1369.0
flow_2337_0,1303.0,1378.0
flow_2338_0,1305.0,1375.0
flow_825_0,1312.0,1382.0
flow_2339_0,1312.0,1382.0
flow_827_0,1319.0,1388.0
flow_2340_0,1319.0,1389.0
flow_2342_0,1333.0,1402.0
flow_829_0,1338.0,1407.0
flow_1500_0,1343.0,1412.0
flow_2344_0,1347.0,1416.0
flow_831_0,1348.0,1418.0
flow_832_0,1352.0,1422.0
flow_1292_0,1362.0,1414.0
flow_2346_0,1362.0,1438.0
flow_834_0,1363.0,1432.0
flow_835_0,1365.0,1435.0
flow_836_0,1370.0,1443.0
flow_2347_0,1373.0,1443.0
flow_837_0,1377.0,1447.0
flow_2348_0,1383.0,1708.0
flow_2350_0,1389.0,1463.0
flow_839_0,1391.0,1463.0
flow_2351_0,1396.0,1467.0
flow_1723_0,1398.0,1458.0
flow_365_0,1413.0,1473.0
flow_2354_0,1418.0,1487.0
flow_843_0,1428.0,1503.0
flow_2355_0,1433.0,1508.0
flow_2357_0,1438.0,1513.0
flow_2835_0,1440.0,1492.0
flow_2358_0,1453.0,1522.0
flow_2359_0,1456.0,1526.0
flow_2360_0,1459.0,1529.0
flow_847_0,1463.0,1532.0
flow_848_0,1466.0,1536.0
flow_2361_0,1473.0,1548.0
flow_74_0,1475.0,1548.0
flow_2362_0,1475.0,1553.0
flow_2363_0,1488.0,1563.0
flow_851_0,1493.0,1564.0
flow_2364_0,1498.0,1568.0
flow_1733_0,1501.0,1571.0
flow_1511_0,1502.0,1558.0
flow_2367_0,1508.0,1583.0
flow_1282_0,1516.0,1586.0
flow_857_0,1517.0,1586.0
flow_2368_0,1518.0,1587.0
flow_2838_0,1519.0,1578.0
flow_1932_0,1523.0,1593.0
flow_2370_0,1529.0,1598.0
flow_860_0,1539.0,1608.0
flow_2841_0,1553.0,1629.0
flow_2372_0,1553.0,1628.0
flow_1934_0,1558.0,1633.0
flow_862_0,1558.0,1632.0
flow_2374_0,1563.0,1635.0
flow_2375_0,1565.0,1643.0
flow_864_0,1566.0,1636.0
flow_2376_0,1571.0,1640.0
flow_2377_0,1577.0,1646.0
flow_1936_0,1588.0,1657.0
flow_2379_0,1593.0,1918.0
flow_867_0,1595.0,1665.0
flow_868_0,1598.0,1667.0
flow_2383_0,1601.0,1670.0
flow_869_0,1601.0,1670.0
flow_2384_0,1613.0,1682.0
flow_871_0,1615.0,1684.0
flow_2385_0,1616.0,1686.0
flow_2386_0,1618.0,1689.0
flow_2389_0,1627.0,1698.0
flow_2844_0,1632.0,1693.0
flow_1938_0,1633.0,1703.0
flow_1739_0,1634.0,1687.0
flow_2393_0,1641.0,1711.0
flow_875_0,1647.0,1717.0
flow_2394_0,1647.0,1716.0
flow_2395_0,1649.0,1719.0
flow_876_0,1650.0,1720.0
flow_2396_0,1658.0,1727.0
flow_877_0,1660.0,1729.0
flow_2397_0,1661.0,1731.0
flow_2398_0,1663.0,1734.0
flow_878_0,1663.0,1732.0
flow_2399_0,1666.0,1737.0
flow_2400_0,1669.0,1738.0
flow_882_0,1674.0,1743.0
flow_883_0,1677.0,1753.0
flow_2406_0,1693.0,1762.0
flow_2407_0,1697.0,1766.0
flow_2409_0,1705.0,1783.0
flow_2410_0,1709.0,2198.0
flow_887_0,1712.0,1781.0
flow_2411_0,1713.0,1783.0
flow_1746_0,1716.0,1786.0
flow_1942_0,1719.0,1789.0
flow_2412_0,1723.0,1798.0
flow_2413_0,1726.0,1795.0
flow_1523_0,1728.0,1803.0
flow_2414_0,1728.0,1808.0
flow_350_0,1733.0,1786.0
flow_891_0,1738.0,1808.0
flow_2415_0,1738.0,1808.0
flow_2418_0,1742.0,1811.0
flow_2419_0,1745.0,1818.0
flow_893_0,1748.0,1818.0
flow_2420_0,1749.0,1828.0
flow_897_0,1750.0,1821.0
flow_900_0,1752.0,1822.0
flow_2851_0,1754.0,1813.0
flow_901_0,1755.0,1833.0
flow_2422_0,1763.0,1833.0
flow_1724_0,1767.0,1823.0
flow_2423_0,1767.0,1838.0
flow_2424_0,1773.0,1842.0
flow_907_0,1773.0,2100.0
flow_2391_0,1778.0,1830.0
flow_2426_0,1783.0,1853.0
flow_2427_0,1788.0,1857.0
flow_912_0,1794.0,1863.0
flow_2432_0,1797.0,1867.0
flow_2436_0,1813.0,1893.0
flow_915_0,1813.0,1888.0
flow_916_0,1816.0,1888.0
flow_1947_0,1818.0,1897.0
flow_917_0,1818.0,1893.0
flow_2437_0,1823.0,1899.0
flow_2438_0,1826.0,1896.0
flow_1737_0,1827.0,1884.0
flow_2440_0,1829.0,1902.0
flow_2847_0,1832.0,1905.0
flow_920_0,1835.0,1904.0
flow_2442_0,1837.0,1908.0
flow_2443_0,1848.0,1918.0
flow_2444_0,1858.0,1927.0
flow_925_0,1858.0,1938.0
flow_2445_0,1861.0,1931.0
flow_2446_0,1863.0,1932.0
flow_931_0,1869.0,1948.0
flow_2447_0,1873.0,1953.0
flow_932_0,1873.0,1948.0
flow_933_0,1877.0,1958.0
flow_424_0,1878.0,1943.0
flow_2449_0,1878.0,1953.0
flow_934_0,1881.0,1951.0
flow_2452_0,1881.0,1958.0
flow_2861_0,1885.0,1973.0
flow_97_0,1885.0,1963.0
flow_2454_0,1889.0,1968.0
flow_937_0,1894.0,1964.0
flow_2455_0,1895.0,1965.0
flow_1755_0,1897.0,1969.0
flow_2458_0,1913.0,1982.0
flow_2459_0,1919.0,1988.0
flow_947_0,1933.0,2003.0
flow_2461_0,1933.0,2003.0
flow_1756_0,1933.0,1985.0
flow_2462_0,1937.0,2006.0
flow_948_0,1943.0,2018.0
flow_1954_0,1948.0,2019.0
flow_2464_0,1952.0,2022.0
flow_950_0,1953.0,2023.0
flow_2866_0,1953.0,2013.0
flow_2867_0,1956.0,2013.0
flow_2466_0,1962.0,2031.0
flow_951_0,1963.0,2033.0
flow_952_0,1966.0,2038.0
flow_922_0,1973.0,2033.0
flow_2468_0,1973.0,2043.0
flow_2469_0,1982.0,2053.0
flow_957_0,1990.0,2059.0
flow_2869_0,1992.0,2048.0
flow_2471_0,1993.0,2063.0
flow_2390_0,1998.0,2050.0
flow_959_0,1999.0,2078.0
flow_1743_0,2005.0,2074.0
flow_960_0,2010.0,2079.0
flow_2474_0,2014.0,2084.0
flow_2475_0,2016.0,2085.0
flow_962_0,2025.0,2094.0
flow_965_0,2038.0,2113.0
flow_2479_0,2039.0,2118.0
flow_2482_0,2057.0,2126.0
flow_971_0,2069.0,2139.0
flow_2484_0,2072.0,2148.0
flow_2486_0,2081.0,2151.0
flow_973_0,2083.0,2154.0
flow_2487_0,2093.0,2162.0
flow_1541_0,2093.0,2162.0
flow_2488_0,2095.0,2165.0
flow_1765_0,2098.0,2150.0
flow_975_0,2098.0,2167.0
flow_976_0,2102.0,2172.0
flow_2490_0,2113.0,2183.0
flow_2491_0,2115.0,2186.0
flow_979_0,2117.0,2186.0
flow_2492_0,2118.0,2189.0
flow_980_0,2128.0,2203.0
flow_981_0,2130.0,2213.0
flow_2494_0,2132.0,2203.0
flow_2495_0,2135.0,2213.0
flow_1334_0,2142.0,2208.0
flow_2496_0,2153.0,2223.0
flow_2497_0,2163.0,2233.0
flow_2498_0,2166.0,2235.0
flow_985_0,2168.0,2237.0
flow_987_0,2170.0,2240.0
flow_2501_0,2171.0,2241.0
flow_2502_0,2177.0,2246.0
flow_2503_0,2185.0,2255.0
flow_2504_0,2198.0,2273.0
flow_1547_0,2198.0,2258.0
flow_991_0,2200.0,2278.0
flow_2507_0,2217.0,2286.0
flow_1771_0,2228.0,2288.0
flow_2882_0,2232.0,2284.0
flow_1961_0,2234.0,2287.0
flow_1001_0,2249.0,2323.0
flow_2511_0,2249.0,2323.0
flow_1969_0,2258.0,2858.0
flow_2872_0,2258.0,2318.0
flow_2512_0,2268.0,2338.0
flow_455_0,2268.0,2328.0
flow_2514_0,2273.0,2348.0
flow_2878_0,2277.0,2347.0
flow_1005_0,2277.0,2346.0
flow_2516_0,2289.0,2358.0
flow_2517_0,2297.0,2366.0
flow_1008_0,2299.0,2368.0
flow_2519_0,2313.0,2388.0
flow_1011_0,2319.0,2389.0
flow_1346_0,2322.0,2374.0
flow_2520_0,2322.0,2392.0
flow_909_0,2327.0,2383.0
flow_1778_0,2330.0,2408.0
flow_2521_0,2333.0,2403.0
flow_1014_0,2340.0,2413.0
flow_2525_0,2362.0,2431.0
flow_1017_0,2368.0,2437.0
flow_2527_0,2377.0,2453.0
flow_1020_0,2382.0,2458.0
flow_2528_0,2387.0,2456.0
flow_1021_0,2389.0,2468.0
flow_1353_0,2390.0,2460.0
flow_2891_0,2390.0,2448.0
flow_2529_0,2393.0,2468.0
flow_2879_0,2403.0,2474.0
flow_2893_0,2405.0,2474.0
flow_1023_0,2410.0,2479.0
flow_1024_0,2413.0,2482.0
flow_2532_0,2417.0,2487.0
flow_2533_0,2428.0,2498.0
flow_2534_0,2433.0,2502.0
flow_1027_0,2438.0,2507.0
flow_1028_0,2440.0,2511.0
flow_1030_0,2452.0,2522.0
flow_2537_0,2457.0,2527.0
flow_1979_0,2468.0,2537.0
flow_1032_0,2469.0,2543.0
flow_2898_0,2485.0,2554.0
flow_2541_0,2488.0,2563.0
flow_2897_0,2489.0,2548.0
flow_2542_0,2490.0,2573.0
flow_476_0,2493.0,2558.0
flow_2543_0,2493.0,2563.0
flow_1036_0,2494.0,2564.0
flow_1037_0,2501.0,2573.0
flow_2899_0,2507.0,2568.0
flow_1038_0,2508.0,2577.0
flow_2547_0,2518.0,2593.0
flow_2548_0,2522.0,2592.0
flow_2549_0,2533.0,2604.0
flow_2550_0,2537.0,2606.0
flow_2551_0,2539.0,2609.0
flow_2901_0,2540.0,2598.0
flow_2553_0,2542.0,2618.0
flow_1044_0,2549.0,2623.0
flow_2555_0,2552.0,2622.0
flow_1045_0,2554.0,2626.0
flow_1048_0,2569.0,2638.0
flow_2559_0,2578.0,2648.0
flow_2560_0,2581.0,2650.0
flow_2561_0,2583.0,2653.0
flow_2562_0,2593.0,2668.0
flow_2563_0,2595.0,2678.0
flow_1052_0,2595.0,2664.0
flow_1566_0,2596.0,2665.0
flow_1054_0,2599.0,2673.0
flow_2564_0,2599.0,2669.0
flow_2565_0,2602.0,2671.0
flow_1055_0,2604.0,2674.0
flow_2566_0,2607.0,2676.0
flow_1056_0,2609.0,2688.0
flow_1057_0,2614.0,2688.0
flow_2568_0,2617.0,2693.0
flow_2907_0,2620.0,2683.0
flow_2571_0,2632.0,2701.0
flow_1060_0,2633.0,2702.0
flow_1061_0,2637.0,2706.0
flow_1063_0,2644.0,2713.0
flow_2575_0,2652.0,2723.0
flow_1065_0,2654.0,2724.0
flow_493_0,2655.0,2726.0
flow_1579_0,2658.0,2718.0
flow_1040_0,2663.0,2718.0
flow_2578_0,2667.0,2737.0
flow_1371_0,2672.0,2733.0
flow_2579_0,2672.0,2741.0
flow_1373_0,2675.0,2745.0
flow_1043_0,2677.0,2729.0
flow_2580_0,2678.0,2748.0
flow_1068_0,2680.0,2749.0
flow_2582_0,2687.0,2756.0
flow_1072_0,2689.0,2758.0
flow_2583_0,2692.0,2762.0
flow_1074_0,2699.0,2768.0
flow_2585_0,2702.0,2771.0
flow_2586_0,2713.0,2782.0
flow_2588_0,2717.0,2786.0
flow_1079_0,2724.0,2798.0
flow_2589_0,2728.0,2798.0
flow_2912_0,2734.0,2793.0
flow_2590_0,2738.0,2807.0
flow_2591_0,2740.0,2810.0
flow_2592_0,2743.0,2812.0
flow_1082_0,2750.0,2823.0
flow_1083_0,2753.0,2828.0
flow_2593_0,2753.0,2824.0
flow_1084_0,2755.0,2830.0
flow_501_0,2758.0,2818.0
flow_1578_0,2761.0,2814.0
flow_2914_0,2761.0,2818.0
flow_2594_0,2763.0,2832.0
flow_2596_0,2773.0,2843.0
flow_1088_0,2775.0,2844.0
flow_2598_0,2776.0,2845.0
flow_2599_0,2778.0,2848.0
flow_2602_0,2789.0,2863.0
flow_142_0,2793.0,2864.0
flow_1092_0,2797.0,2867.0
flow_1986_0,2798.0,2867.0
flow_2603_0,2803.0,2873.0
flow_2604_0,2806.0,2875.0
flow_2605_0,2808.0,2879.0
flow_1795_0,2811.0,2881.0
flow_1096_0,2823.0,2893.0
flow_1097_0,2825.0,2896.0
flow_1988_0,2828.0,2903.0
flow_2609_0,2832.0,2913.0
flow_2610_0,2837.0,2917.0
flow_1381_0,2838.0,2898.0
flow_1102_0,2839.0,2909.0
flow_1592_0,2840.0,2908.0
flow_2611_0,2848.0,2919.0
flow_2612_0,2850.0,2922.0
flow_2613_0,2863.0,2932.0
flow_2616_0,2873.0,2943.0
flow_1107_0,2873.0,2943.0
flow_2617_0,2879.0,2958.0
flow_1385_0,2887.0,2948.0
flow_1108_0,2888.0,2963.0
flow_2921_0,2897.0,2967.0
flow_2620_0,2897.0,2967.0
flow_1111_0,2907.0,2977.0
flow_2622_0,2909.0,2978.0
flow_2623_0,2923.0,2998.0
flow_2624_0,2926.0,2996.0
flow_2625_0,2928.0,2999.0
flow_525_0,2950.0,3020.0
flow_1117_0,2953.0,3023.0
flow_2628_0,2953.0,3023.0
flow_2630_0,2957.0,3026.0
flow_2632_0,2969.0,3038.0
flow_2633_0,2983.0,3052.0
flow_1120_0,2985.0,3055.0
flow_2634_0,2986.0,3064.0
flow_2635_0,2988.0,3073.0
flow_1122_0,2993.0,3068.0
flow_2636_0,2998.0,3068.0
flow_2637_0,3000.0,3083.0
flow_2000_0,3008.0,3343.0
flow_2638_0,3013.0,3083.0
flow_2640_0,3017.0,3087.0
flow_2927_0,3019.0,3078.0
flow_2641_0,3028.0,3098.0
flow_1127_0,3033.0,3108.0
flow_2643_0,3037.0,3106.0
flow_1129_0,3049.0,3119.0
flow_2646_0,3053.0,3122.0
flow_1393_0,3053.0,3113.0
flow_1394_0,3068.0,3128.0
flow_1131_0,3070.0,3139.0
flow_1132_0,3073.0,3142.0
flow_2649_0,3078.0,3148.0
flow_2651_0,3084.0,3154.0
flow_1135_0,3097.0,3166.0
flow_2653_0,3103.0,3172.0
flow_2654_0,3105.0,3175.0
flow_1136_0,3118.0,3187.0
flow_2656_0,3119.0,3188.0
flow_1137_0,3120.0,3190.0
flow_1138_0,3123.0,3193.0
flow_2658_0,3133.0,3203.0
flow_2659_0,3140.0,3209.0
flow_1141_0,3145.0,3223.0
flow_1142_0,3149.0,3219.0
flow_2661_0,3154.0,3228.0
flow_2662_0,3161.0,3231.0
flow_2009_0,3168.0,3238.0
flow_515_0,3172.0,3241.0
flow_2663_0,3173.0,3242.0
flow_2664_0,3175.0,3245.0
flow_1146_0,3189.0,3258.0
flow_1147_0,3199.0,3268.0
flow_1612_0,3203.0,3255.0
flow_2667_0,3203.0,3273.0
flow_2011_0,3208.0,3277.0
flow_2668_0,3213.0,3283.0
flow_2669_0,3216.0,3285.0
flow_1149_0,3219.0,3289.0
flow_2671_0,3224.0,3293.0
flow_1150_0,3229.0,3298.0
flow_1151_0,3239.0,3308.0
flow_1817_0,3245.0,3314.0
flow_1818_0,3248.0,3317.0
flow_1153_0,3259.0,3329.0
flow_1154_0,3269.0,3348.0
flow_2679_0,3280.0,3358.0
flow_551_0,3288.0,3353.0
flow_1156_0,3289.0,3359.0
flow_1407_0,3290.0,3364.0
flow_2681_0,3294.0,3368.0
flow_1157_0,3299.0,3370.0
flow_2683_0,3308.0,3383.0
flow_170_0,3308.0,3383.0
flow_2016_0,3314.0,3388.0
flow_2947_0,3317.0,3378.0
flow_2685_0,3322.0,3391.0
flow_2686_0,3334.0,3403.0
flow_2687_0,3336.0,3405.0
flow_1620_0,3337.0,3390.0
flow_2939_0,3338.0,3408.0
flow_2688_0,3343.0,3413.0
flow_1162_0,3349.0,3418.0
flow_2691_0,3364.0,3434.0
flow_2019_0,3368.0,3438.0
flow_1412_0,3372.0,3428.0
flow_2692_0,3372.0,3443.0
flow_2693_0,3377.0,3453.0
flow_1413_0,3377.0,3438.0
flow_1166_0,3389.0,3459.0
flow_2696_0,3392.0,3461.0
flow_2697_0,3403.0,3473.0
flow_2698_0,3413.0,3483.0
flow_2699_0,3416.0,3485.0
flow_2701_0,3418.0,3489.0
flow_1825_0,3418.0,3470.0
flow_1170_0,3429.0,3503.0
flow_2703_0,3433.0,3503.0
flow_2704_0,3436.0,3506.0
flow_2705_0,3438.0,3507.0
