,enter_time,leave_time
flow_5861_0,435.0,469.0
flow_3691_0,439.0,538.0
flow_45_0,443.0,523.0
flow_3240_0,443.0,478.0
flow_2291_0,444.0,488.0
flow_3692_0,445.0,519.0
flow_2016_0,448.0,518.0
flow_4082_0,448.0,482.0
flow_3693_0,451.0,525.0
flow_1369_0,453.0,486.0
flow_2292_0,455.0,493.0
flow_3694_0,457.0,542.0
flow_3695_0,463.0,544.0
flow_3243_0,464.0,498.0
flow_2293_0,466.0,504.0
flow_2018_0,469.0,548.0
flow_3696_0,469.0,553.0
flow_2519_0,473.0,506.0
flow_3697_0,475.0,549.0
flow_2294_0,477.0,515.0
flow_2523_0,478.0,548.0
flow_3698_0,481.0,555.0
flow_5870_0,483.0,517.0
flow_3699_0,487.0,568.0
flow_4089_0,488.0,528.0
flow_2295_0,488.0,533.0
flow_2020_0,488.0,558.0
flow_704_0,492.0,568.0
flow_3700_0,493.0,593.0
flow_1374_0,493.0,528.0
flow_4484_0,495.0,578.0
flow_2296_0,499.0,537.0
flow_3701_0,499.0,573.0
flow_2550_0,500.0,578.0
flow_2022_0,503.0,573.0
flow_2811_0,503.0,536.0
flow_3702_0,505.0,579.0
flow_2297_0,510.0,548.0
flow_3703_0,511.0,598.0
flow_2001_0,513.0,547.0
flow_4941_0,514.0,593.0
flow_3704_0,517.0,608.0
flow_2298_0,521.0,563.0
flow_3705_0,523.0,608.0
flow_4485_0,523.0,593.0
flow_3706_0,529.0,619.0
flow_2299_0,532.0,573.0
flow_4488_0,533.0,603.0
flow_1381_0,533.0,583.0
flow_5875_0,534.0,569.0
flow_3707_0,535.0,618.0
flow_3708_0,541.0,639.0
flow_2300_0,543.0,588.0
flow_3255_0,543.0,577.0
flow_4489_0,543.0,628.0
flow_5849_0,546.0,583.0
flow_3709_0,547.0,621.0
flow_56_0,548.0,618.0
flow_1385_0,549.0,583.0
flow_3710_0,553.0,627.0
flow_2026_0,553.0,623.0
flow_2301_0,554.0,623.0
flow_5403_0,554.0,588.0
flow_3257_0,558.0,603.0
flow_3711_0,559.0,638.0
flow_4494_0,563.0,633.0
flow_5404_0,565.0,613.0
flow_3712_0,565.0,649.0
flow_2302_0,565.0,603.0
flow_3258_0,568.0,633.0
flow_3713_0,571.0,658.0
flow_2028_0,573.0,648.0
flow_5405_0,574.0,613.0
flow_2303_0,576.0,643.0
flow_3714_0,577.0,674.0
flow_2537_0,578.0,612.0
flow_4496_0,578.0,647.0
flow_3715_0,583.0,657.0
flow_2304_0,587.0,625.0
flow_2029_0,588.0,658.0
flow_1390_0,589.0,624.0
flow_3716_0,589.0,663.0
flow_3717_0,595.0,688.0
flow_4946_0,596.0,653.0
flow_2305_0,598.0,668.0
flow_2030_0,598.0,673.0
flow_3718_0,601.0,688.0
flow_2306_0,601.0,639.0
flow_3719_0,607.0,681.0
flow_2031_0,608.0,678.0
flow_717_0,608.0,663.0
flow_1400_0,610.0,644.0
flow_3720_0,613.0,687.0
flow_2307_0,614.0,652.0
flow_5409_0,614.0,678.0
flow_4501_0,618.0,688.0
flow_3721_0,619.0,1142.0
flow_65_0,623.0,698.0
flow_3722_0,625.0,699.0
flow_2308_0,627.0,683.0
flow_4502_0,628.0,703.0
flow_3723_0,631.0,713.0
flow_4107_0,633.0,667.0
flow_3724_0,637.0,711.0
flow_2036_0,638.0,708.0
flow_2309_0,640.0,678.0
flow_3725_0,643.0,717.0
flow_1403_0,643.0,683.0
flow_57_0,648.0,723.0
flow_3726_0,649.0,723.0
flow_4108_0,653.0,686.0
flow_2310_0,653.0,693.0
flow_3727_0,655.0,729.0
flow_1405_0,658.0,694.0
flow_4503_0,659.0,729.0
flow_3728_0,661.0,748.0
flow_2311_0,666.0,704.0
flow_3729_0,667.0,758.0
flow_4504_0,668.0,743.0
flow_3730_0,673.0,773.0
flow_2312_0,679.0,717.0
flow_3731_0,679.0,758.0
flow_4497_0,680.0,718.0
flow_2039_0,681.0,751.0
flow_2040_0,684.0,754.0
flow_3732_0,685.0,759.0
flow_3733_0,691.0,773.0
flow_2313_0,692.0,1133.0
flow_2041_0,693.0,768.0
flow_3734_0,697.0,771.0
flow_3284_0,699.0,733.0
flow_4512_0,703.0,773.0
flow_3735_0,703.0,788.0
flow_2314_0,705.0,743.0
flow_2569_0,706.0,788.0
flow_3736_0,709.0,793.0
flow_5900_0,712.0,753.0
flow_2042_0,714.0,784.0
flow_3737_0,715.0,808.0
flow_2044_0,716.0,787.0
flow_2315_0,718.0,756.0
flow_4515_0,719.0,798.0
flow_3738_0,721.0,818.0
flow_1415_0,723.0,757.0
flow_5427_0,726.0,763.0
flow_3739_0,727.0,808.0
flow_4120_0,729.0,764.0
flow_2316_0,731.0,779.0
flow_2045_0,733.0,803.0
flow_3740_0,733.0,818.0
flow_5431_0,735.0,806.0
flow_2046_0,737.0,813.0
flow_3741_0,739.0,833.0
flow_2317_0,744.0,782.0
flow_2572_0,744.0,814.0
flow_3742_0,745.0,819.0
flow_4517_0,748.0,818.0
flow_3743_0,751.0,833.0
flow_5417_0,753.0,787.0
flow_3744_0,757.0,831.0
flow_2318_0,757.0,803.0
flow_4519_0,758.0,843.0
flow_3745_0,763.0,837.0
flow_1417_0,766.0,800.0
flow_3286_0,768.0,803.0
flow_3746_0,769.0,843.0
flow_2574_0,770.0,843.0
flow_2319_0,770.0,808.0
flow_2048_0,773.0,843.0
flow_3747_0,775.0,849.0
flow_95_0,778.0,848.0
flow_3748_0,781.0,855.0
flow_2320_0,783.0,828.0
flow_5434_0,784.0,854.0
flow_3749_0,787.0,873.0
flow_4961_0,788.0,823.0
flow_5437_0,790.0,826.0
flow_3750_0,793.0,888.0
flow_2051_0,793.0,883.0
flow_2321_0,796.0,839.0
flow_2841_0,798.0,832.0
flow_3751_0,799.0,873.0
flow_5438_0,802.0,848.0
flow_738_0,804.0,883.0
flow_3752_0,805.0,879.0
flow_1425_0,808.0,843.0
flow_2322_0,809.0,853.0
flow_3753_0,811.0,885.0
flow_4125_0,813.0,847.0
flow_4524_0,813.0,898.0
flow_3754_0,817.0,891.0
flow_2323_0,822.0,860.0
flow_2578_0,822.0,892.0
flow_2053_0,823.0,898.0
flow_3755_0,823.0,903.0
flow_102_0,828.0,908.0
flow_5909_0,828.0,868.0
flow_3756_0,829.0,903.0
flow_4531_0,833.0,923.0
flow_2324_0,835.0,873.0
flow_3757_0,835.0,913.0
flow_2054_0,837.0,908.0
flow_5912_0,838.0,878.0
flow_3758_0,841.0,923.0
flow_4532_0,843.0,913.0
flow_3759_0,847.0,933.0
flow_2325_0,848.0,886.0
flow_1432_0,848.0,882.0
flow_4534_0,853.0,923.0
flow_3760_0,853.0,928.0
flow_4114_0,858.0,933.0
flow_3304_0,858.0,893.0
flow_3761_0,859.0,948.0
flow_2326_0,861.0,899.0
flow_1382_0,864.0,943.0
flow_3762_0,865.0,943.0
flow_5917_0,868.0,902.0
flow_3763_0,871.0,948.0
flow_2327_0,874.0,918.0
flow_3764_0,877.0,958.0
flow_4111_0,878.0,912.0
flow_3765_0,883.0,973.0
flow_4138_0,883.0,928.0
flow_2583_0,887.0,957.0
flow_2328_0,887.0,938.0
flow_3308_0,888.0,928.0
flow_3766_0,889.0,1448.0
flow_2059_0,893.0,968.0
flow_3767_0,895.0,969.0
flow_759_0,898.0,968.0
flow_2858_0,898.0,932.0
flow_2329_0,900.0,938.0
flow_2566_0,900.0,935.0
flow_3768_0,901.0,983.0
flow_4540_0,903.0,973.0
flow_2330_0,903.0,941.0
flow_1441_0,903.0,938.0
flow_2060_0,913.0,993.0
flow_1443_0,913.0,953.0
flow_2331_0,916.0,954.0
flow_5451_0,919.0,953.0
flow_3769_0,920.0,994.0
flow_2332_0,931.0,978.0
flow_4547_0,934.0,1013.0
flow_4143_0,938.0,978.0
flow_3770_0,939.0,1013.0
flow_5453_0,939.0,973.0
flow_1450_0,943.0,988.0
flow_2333_0,946.0,984.0
flow_4548_0,953.0,1028.0
flow_3250_0,955.0,998.0
flow_3771_0,958.0,1032.0
flow_2334_0,961.0,999.0
flow_5461_0,963.0,1043.0
flow_1451_0,963.0,1008.0
flow_5927_0,966.0,1003.0
flow_2571_0,968.0,1002.0
flow_4550_0,974.0,1044.0
flow_2335_0,976.0,1018.0
flow_3772_0,977.0,1051.0
flow_2066_0,983.0,1053.0
flow_4553_0,985.0,1056.0
flow_1457_0,988.0,1022.0
flow_2336_0,991.0,1029.0
flow_3773_0,996.0,1078.0
flow_3333_0,998.0,1038.0
flow_2337_0,1006.0,1044.0
flow_5933_0,1008.0,1048.0
flow_3774_0,1015.0,1089.0
flow_3336_0,1017.0,1058.0
flow_2338_0,1021.0,1059.0
flow_4160_0,1023.0,1057.0
flow_2595_0,1031.0,1108.0
flow_3775_0,1034.0,1113.0
flow_2070_0,1034.0,1104.0
flow_2864_0,1034.0,1068.0
flow_2339_0,1036.0,1074.0
flow_2596_0,1044.0,1114.0
flow_1466_0,1046.0,1080.0
flow_5465_0,1049.0,1085.0
flow_2340_0,1051.0,1089.0
flow_2071_0,1053.0,1128.0
flow_3776_0,1053.0,1163.0
flow_5949_0,1063.0,1133.0
flow_2341_0,1066.0,1104.0
flow_798_0,1068.0,1102.0
flow_2888_0,1072.0,1106.0
flow_3777_0,1072.0,1146.0
flow_2342_0,1081.0,1123.0
flow_153_0,1082.0,1116.0
flow_4562_0,1083.0,1153.0
flow_5471_0,1089.0,1133.0
flow_3778_0,1091.0,1164.0
flow_4565_0,1093.0,1163.0
flow_2343_0,1096.0,1134.0
flow_796_0,1103.0,1172.0
flow_1479_0,1108.0,1142.0
flow_3779_0,1110.0,1188.0
flow_2344_0,1111.0,1149.0
flow_5472_0,1112.0,1145.0
flow_2074_0,1113.0,1183.0
flow_2345_0,1126.0,1164.0
flow_4567_0,1128.0,1198.0
flow_3780_0,1129.0,1203.0
flow_2603_0,1135.0,1205.0
flow_5024_0,1138.0,1208.0
flow_2346_0,1141.0,1183.0
flow_3781_0,1148.0,1228.0
flow_4167_0,1153.0,1193.0
flow_2075_0,1153.0,1228.0
flow_2347_0,1156.0,1198.0
flow_4572_0,1156.0,1226.0
flow_4574_0,1158.0,1229.0
flow_2605_0,1161.0,1238.0
flow_1492_0,1167.0,1208.0
flow_3782_0,1167.0,1248.0
flow_2348_0,1171.0,1213.0
flow_4576_0,1173.0,1248.0
flow_2078_0,1176.0,1253.0
flow_1495_0,1177.0,1211.0
flow_4577_0,1178.0,1249.0
flow_5954_0,1179.0,1218.0
flow_1496_0,1184.0,1219.0
flow_2349_0,1186.0,1223.0
flow_3783_0,1186.0,1260.0
flow_809_0,1193.0,1273.0
flow_2079_0,1196.0,1273.0
flow_4578_0,1199.0,1269.0
flow_2608_0,1201.0,1272.0
flow_2350_0,1201.0,1243.0
flow_1498_0,1203.0,1237.0
flow_2080_0,1213.0,1284.0
flow_820_0,1213.0,1247.0
flow_5484_0,1215.0,1250.0
flow_4552_0,1216.0,1258.0
flow_183_0,1218.0,1262.0
flow_2351_0,1222.0,1259.0
flow_5959_0,1228.0,1264.0
flow_2602_0,1231.0,1279.0
flow_2611_0,1239.0,1309.0
flow_4583_0,1243.0,1313.0
flow_2352_0,1243.0,1281.0
flow_816_0,1245.0,1288.0
flow_2081_0,1253.0,1323.0
flow_2598_0,1257.0,1291.0
flow_1514_0,1259.0,1294.0
flow_2084_0,1263.0,1334.0
flow_2353_0,1264.0,1308.0
flow_4592_0,1273.0,1353.0
flow_5041_0,1277.0,1348.0
flow_5500_0,1283.0,1354.0
flow_5496_0,1284.0,1328.0
flow_2354_0,1285.0,1323.0
flow_2085_0,1288.0,1358.0
flow_4595_0,1298.0,1367.0
flow_3353_0,1302.0,1343.0
flow_2355_0,1306.0,1344.0
flow_2086_0,1308.0,1383.0
flow_2616_0,1312.0,1382.0
flow_1414_0,1313.0,1386.0
flow_4554_0,1313.0,1358.0
flow_825_0,1318.0,1351.0
flow_832_0,1319.0,1389.0
flow_2356_0,1327.0,1373.0
flow_2087_0,1328.0,1398.0
flow_4605_0,1343.0,1423.0
flow_2357_0,1348.0,1386.0
flow_1530_0,1349.0,1383.0
flow_1538_0,1355.0,1393.0
flow_5510_0,1358.0,1438.0
flow_5502_0,1360.0,1394.0
flow_2619_0,1366.0,1442.0
flow_171_0,1369.0,1444.0
flow_2358_0,1369.0,1406.0
flow_4609_0,1378.0,1448.0
flow_1541_0,1387.0,1428.0
flow_2359_0,1390.0,1433.0
flow_5512_0,1393.0,1464.0
flow_2091_0,1395.0,1466.0
flow_4610_0,1397.0,1468.0
flow_2360_0,1411.0,1449.0
flow_5514_0,1413.0,1483.0
flow_5513_0,1416.0,1458.0
flow_2622_0,1420.0,1498.0
flow_5989_0,1423.0,1508.0
flow_2361_0,1432.0,1470.0
flow_4615_0,1433.0,1503.0
flow_851_0,1436.0,1470.0
flow_1547_0,1442.0,1476.0
flow_2093_0,1443.0,1523.0
flow_2362_0,1453.0,1491.0
flow_4617_0,1458.0,1533.0
flow_1551_0,1467.0,1503.0
flow_4619_0,1468.0,1548.0
flow_5518_0,1470.0,1513.0
flow_2625_0,1474.0,1544.0
flow_4156_0,1474.0,1508.0
flow_2363_0,1474.0,1512.0
flow_5996_0,1478.0,1548.0
flow_4622_0,1488.0,1558.0
flow_2626_0,1492.0,1568.0
flow_2364_0,1495.0,1533.0
flow_3341_0,1495.0,1529.0
flow_4624_0,1498.0,1568.0
flow_2365_0,1501.0,1539.0
flow_3784_0,1501.0,1598.0
flow_226_0,1503.0,1579.0
flow_6008_0,1508.0,1588.0
flow_3785_0,1512.0,1588.0
flow_2366_0,1517.0,1555.0
flow_5531_0,1518.0,1588.0
flow_231_0,1523.0,1593.0
flow_3786_0,1523.0,1598.0
flow_2098_0,1528.0,1603.0
flow_5997_0,1533.0,1566.0
flow_2367_0,1533.0,1573.0
flow_3787_0,1534.0,1608.0
flow_2089_0,1536.0,1573.0
flow_5533_0,1538.0,1618.0
flow_5520_0,1541.0,1583.0
flow_3788_0,1545.0,1619.0
flow_4629_0,1548.0,1618.0
flow_2368_0,1549.0,1593.0
flow_3789_0,1556.0,1630.0
flow_2894_0,1558.0,1628.0
flow_2369_0,1565.0,1608.0
flow_3790_0,1567.0,1643.0
flow_4630_0,1568.0,1643.0
flow_2631_0,1571.0,1649.0
flow_4164_0,1571.0,1604.0
flow_2620_0,1573.0,1608.0
flow_882_0,1578.0,1648.0
flow_3791_0,1578.0,1668.0
flow_2370_0,1581.0,1619.0
flow_4172_0,1588.0,1658.0
flow_247_0,1588.0,1628.0
flow_3792_0,1589.0,1668.0
flow_2371_0,1597.0,1635.0
flow_4634_0,1598.0,1678.0
flow_1567_0,1598.0,1632.0
flow_3793_0,1600.0,1683.0
flow_2102_0,1608.0,1688.0
flow_3794_0,1611.0,1698.0
flow_2372_0,1613.0,1658.0
flow_3795_0,1622.0,1696.0
flow_243_0,1623.0,1699.0
flow_6011_0,1623.0,1656.0
flow_2373_0,1629.0,1667.0
flow_3796_0,1633.0,1707.0
flow_5537_0,1634.0,1674.0
flow_2105_0,1638.0,1708.0
flow_1573_0,1638.0,1674.0
flow_3797_0,1644.0,1723.0
flow_2636_0,1645.0,1715.0
flow_2374_0,1645.0,1693.0
flow_4639_0,1648.0,1723.0
flow_3798_0,1655.0,1729.0
flow_1575_0,1658.0,1693.0
flow_2375_0,1661.0,1699.0
flow_2106_0,1663.0,1733.0
flow_3799_0,1666.0,1740.0
flow_886_0,1673.0,1707.0
flow_3800_0,1677.0,1751.0
flow_2376_0,1677.0,1728.0
flow_4643_0,1678.0,1758.0
flow_6020_0,1683.0,1716.0
flow_3801_0,1688.0,1761.0
flow_4645_0,1688.0,1773.0
flow_2377_0,1693.0,1731.0
flow_1579_0,1693.0,1733.0
flow_2099_0,1696.0,1738.0
flow_3802_0,1699.0,1773.0
flow_891_0,1703.0,1737.0
flow_2378_0,1709.0,1753.0
flow_3803_0,1710.0,1793.0
flow_5546_0,1714.0,1748.0
flow_4650_0,1719.0,1798.0
flow_3804_0,1721.0,1795.0
flow_1589_0,1724.0,1759.0
flow_2379_0,1725.0,1768.0
flow_3805_0,1732.0,1806.0
flow_6028_0,1734.0,1778.0
flow_6034_0,1739.0,1818.0
flow_2380_0,1741.0,1779.0
flow_2101_0,1741.0,1775.0
flow_4651_0,1742.0,1818.0
flow_6010_0,1743.0,1782.0
flow_3806_0,1743.0,1823.0
flow_5548_0,1746.0,1788.0
flow_2112_0,1753.0,1823.0
flow_3807_0,1754.0,1833.0
flow_2381_0,1757.0,1795.0
flow_4193_0,1758.0,1791.0
flow_5551_0,1759.0,1794.0
flow_3371_0,1763.0,1798.0
flow_914_0,1763.0,1838.0
flow_3808_0,1765.0,1843.0
flow_2382_0,1773.0,1811.0
flow_3809_0,1776.0,1858.0
flow_1555_0,1778.0,1848.0
flow_4197_0,1783.0,1816.0
flow_3810_0,1787.0,1868.0
flow_918_0,1788.0,1858.0
flow_2383_0,1789.0,1827.0
flow_2115_0,1798.0,1883.0
flow_3811_0,1798.0,1898.0
flow_2384_0,1801.0,1839.0
flow_3812_0,1801.0,1883.0
flow_3813_0,1808.0,1882.0
flow_4661_0,1808.0,1894.0
flow_1602_0,1812.0,1846.0
flow_3814_0,1815.0,1893.0
flow_2385_0,1816.0,1854.0
flow_4662_0,1819.0,1903.0
flow_3815_0,1822.0,1898.0
flow_2100_0,1827.0,1862.0
flow_4663_0,1828.0,1913.0
flow_3816_0,1829.0,1903.0
flow_5561_0,1830.0,1878.0
flow_2386_0,1831.0,1873.0
flow_1603_0,1834.0,1873.0
flow_3817_0,1836.0,1918.0
flow_4664_0,1838.0,1908.0
flow_3818_0,1843.0,1917.0
flow_6043_0,1845.0,1879.0
flow_2387_0,1846.0,1888.0
flow_3385_0,1847.0,1881.0
flow_2118_0,1849.0,1919.0
flow_3819_0,1850.0,1928.0
flow_928_0,1852.0,1928.0
flow_3820_0,1857.0,1943.0
flow_2388_0,1861.0,1899.0
flow_261_0,1862.0,1896.0
flow_3821_0,1864.0,1938.0
flow_4671_0,1867.0,1943.0
flow_2120_0,1869.0,1939.0
flow_3822_0,1871.0,1945.0
flow_4176_0,1871.0,1942.0
flow_2389_0,1876.0,1914.0
flow_286_0,1878.0,1912.0
flow_3823_0,1878.0,1952.0
flow_3824_0,1885.0,1963.0
flow_2390_0,1891.0,1933.0
flow_3825_0,1892.0,1966.0
flow_2632_0,1893.0,1926.0
flow_5582_0,1897.0,1966.0
flow_4210_0,1898.0,1938.0
flow_3826_0,1899.0,1973.0
flow_2391_0,1906.0,1948.0
flow_3827_0,1906.0,1980.0
flow_2122_0,1908.0,1978.0
flow_1613_0,1908.0,1942.0
flow_1614_0,1912.0,1953.0
flow_3828_0,1913.0,1987.0
flow_1617_0,1914.0,1957.0
flow_3829_0,1920.0,1994.0
flow_2392_0,1921.0,1958.0
flow_3830_0,1927.0,2013.0
flow_4682_0,1929.0,1999.0
flow_3831_0,1934.0,2017.0
flow_2393_0,1936.0,1973.0
flow_3832_0,1941.0,2020.0
flow_3833_0,1948.0,2022.0
flow_2394_0,1951.0,1989.0
flow_4190_0,1953.0,1987.0
flow_3834_0,1955.0,2033.0
flow_4683_0,1958.0,2028.0
flow_3835_0,1962.0,2036.0
flow_3393_0,1964.0,2004.0
flow_2395_0,1966.0,2008.0
flow_4684_0,1968.0,2038.0
flow_4217_0,1968.0,2001.0
flow_3836_0,1969.0,2053.0
flow_5121_0,1973.0,2007.0
flow_3837_0,1976.0,2053.0
flow_4685_0,1978.0,2048.0
flow_5592_0,1980.0,2023.0
flow_2396_0,1981.0,2028.0
flow_300_0,1983.0,2053.0
flow_3838_0,1983.0,2063.0
flow_3398_0,1983.0,2024.0
flow_3400_0,1986.0,2028.0
flow_2127_0,1988.0,2058.0
flow_942_0,1990.0,2038.0
flow_3839_0,1990.0,2064.0
flow_5593_0,1992.0,2038.0
flow_2397_0,1996.0,2034.0
flow_6059_0,1996.0,2043.0
flow_3840_0,1997.0,2078.0
flow_1631_0,1998.0,2048.0
flow_2128_0,1999.0,2079.0
flow_3401_0,2001.0,2048.0
flow_6061_0,2003.0,2038.0
flow_3841_0,2004.0,2078.0
flow_3842_0,2011.0,2085.0
flow_2398_0,2011.0,2049.0
flow_1637_0,2013.0,2059.0
flow_3843_0,2018.0,2103.0
flow_3844_0,2025.0,2118.0
flow_2399_0,2026.0,2068.0
flow_6062_0,2028.0,2073.0
flow_3403_0,2031.0,2065.0
flow_3845_0,2032.0,2106.0
flow_1642_0,2034.0,2083.0
flow_287_0,2037.0,2093.0
flow_5604_0,2038.0,2123.0
flow_3846_0,2039.0,2118.0
flow_2400_0,2041.0,2079.0
flow_3847_0,2046.0,2120.0
flow_4659_0,2048.0,2082.0
flow_1586_0,2049.0,2119.0
flow_1645_0,2050.0,2085.0
flow_1646_0,2052.0,2086.0
flow_2663_0,2053.0,2124.0
flow_3848_0,2053.0,2127.0
flow_2401_0,2056.0,2098.0
flow_3849_0,2060.0,2134.0
flow_4696_0,2063.0,2133.0
flow_1648_0,2063.0,2096.0
flow_3850_0,2067.0,2148.0
flow_2402_0,2071.0,2113.0
flow_3405_0,2073.0,2108.0
flow_4697_0,2074.0,2153.0
flow_3851_0,2074.0,2158.0
flow_4231_0,2078.0,2111.0
flow_3852_0,2081.0,2168.0
flow_1650_0,2083.0,2117.0
flow_2403_0,2086.0,2124.0
flow_6079_0,2088.0,2158.0
flow_3853_0,2088.0,2188.0
flow_960_0,2093.0,2127.0
flow_3854_0,2095.0,2169.0
flow_4700_0,2098.0,2168.0
flow_3855_0,2101.0,2175.0
flow_2404_0,2101.0,2138.0
flow_4240_0,2103.0,2137.0
flow_3856_0,2108.0,2203.0
flow_2135_0,2109.0,2184.0
flow_2667_0,2110.0,2180.0
flow_2405_0,2112.0,2163.0
flow_3387_0,2113.0,2183.0
flow_1655_0,2114.0,2173.0
flow_3857_0,2115.0,2189.0
flow_2136_0,2118.0,2208.0
flow_3858_0,2122.0,2203.0
flow_2406_0,2123.0,2163.0
flow_5137_0,2123.0,2193.0
flow_3414_0,2123.0,2157.0
flow_2661_0,2128.0,2162.0
flow_979_0,2128.0,2198.0
flow_3859_0,2129.0,2213.0
flow_1663_0,2133.0,2167.0
flow_2407_0,2134.0,2172.0
flow_3860_0,2136.0,2213.0
flow_4244_0,2138.0,2178.0
flow_4706_0,2139.0,2209.0
flow_5140_0,2140.0,2193.0
flow_3415_0,2143.0,2177.0
flow_3861_0,2143.0,2223.0
flow_2408_0,2145.0,2183.0
flow_1668_0,2148.0,2182.0
flow_2138_0,2148.0,2223.0
flow_3862_0,2150.0,2238.0
flow_4245_0,2153.0,2193.0
flow_2409_0,2156.0,2198.0
flow_3863_0,2157.0,2238.0
flow_2139_0,2158.0,2228.0
flow_4246_0,2163.0,2197.0
flow_3864_0,2164.0,2248.0
flow_2410_0,2167.0,2205.0
flow_2982_0,2168.0,2202.0
flow_3865_0,2171.0,2245.0
flow_2140_0,2173.0,2248.0
