,enter_time,leave_time
flow_2255_0,1058.0,1138.0
flow_1475_0,1071.0,1140.0
flow_2797_0,1073.0,1133.0
flow_791_0,1073.0,1143.0
flow_792_0,1075.0,1146.0
flow_2261_0,1076.0,1146.0
flow_793_0,1078.0,1149.0
flow_1867_0,1079.0,1153.0
flow_794_0,1082.0,1158.0
flow_2265_0,1088.0,1163.0
flow_796_0,1092.0,1161.0
flow_2267_0,1100.0,1173.0
flow_799_0,1107.0,1177.0
flow_2818_0,1108.0,1168.0
flow_1693_0,1110.0,1180.0
flow_800_0,1112.0,1188.0
flow_1692_0,1113.0,1178.0
flow_2269_0,1114.0,1184.0
flow_2810_0,1119.0,1193.0
flow_2271_0,1122.0,1198.0
flow_2276_0,1125.0,1202.0
flow_803_0,1127.0,1198.0
flow_804_0,1138.0,1207.0
flow_1490_0,1142.0,1194.0
flow_806_0,1142.0,1211.0
flow_1897_0,1150.0,1219.0
flow_2281_0,1157.0,1238.0
flow_810_0,1162.0,1231.0
flow_2286_0,1167.0,1248.0
flow_811_0,1167.0,1243.0
flow_2822_0,1168.0,1220.0
flow_812_0,1172.0,1242.0
flow_1271_0,1173.0,1233.0
flow_2287_0,1175.0,1258.0
flow_2288_0,1178.0,1249.0
flow_814_0,1182.0,1252.0
flow_815_0,1187.0,1263.0
flow_816_0,1192.0,1262.0
flow_1494_0,1193.0,1253.0
flow_2292_0,1197.0,1266.0
flow_2293_0,1199.0,1269.0
flow_817_0,1203.0,1273.0
flow_2295_0,1204.0,1273.0
flow_818_0,1206.0,1275.0
flow_2297_0,1207.0,1276.0
flow_822_0,1222.0,1291.0
flow_823_0,1227.0,1296.0
flow_2300_0,1228.0,1303.0
flow_825_0,1237.0,1308.0
flow_2827_0,1243.0,1295.0
flow_827_0,1247.0,1316.0
flow_2304_0,1248.0,1317.0
flow_1279_0,1251.0,1321.0
flow_2305_0,1258.0,1328.0
flow_1906_0,1261.0,1330.0
flow_828_0,1263.0,1343.0
flow_2306_0,1263.0,1334.0
flow_829_0,1266.0,1335.0
flow_2308_0,1267.0,1337.0
flow_831_0,1268.0,1343.0
flow_2828_0,1269.0,1322.0
flow_2309_0,1269.0,1340.0
flow_832_0,1272.0,1348.0
flow_833_0,1277.0,1347.0
flow_1500_0,1278.0,1338.0
flow_2310_0,1278.0,1353.0
flow_2311_0,1281.0,1350.0
flow_834_0,1284.0,1358.0
flow_2313_0,1285.0,1355.0
flow_2315_0,1290.0,1359.0
flow_835_0,1293.0,1362.0
flow_836_0,1298.0,1367.0
flow_2317_0,1302.0,1372.0
flow_837_0,1305.0,1374.0
flow_2318_0,1313.0,1638.0
flow_2319_0,1316.0,1386.0
flow_2321_0,1318.0,1403.0
flow_839_0,1319.0,1388.0
flow_2322_0,1328.0,1413.0
flow_1709_0,1338.0,1413.0
flow_330_0,1338.0,1398.0
flow_2833_0,1340.0,1408.0
flow_2324_0,1340.0,1423.0
flow_1916_0,1343.0,1428.0
flow_843_0,1347.0,1423.0
flow_1505_0,1348.0,1418.0
flow_2834_0,1351.0,1433.0
flow_845_0,1361.0,1431.0
flow_846_0,1368.0,1448.0
flow_824_0,1368.0,1420.0
flow_847_0,1383.0,1458.0
flow_2235_0,1383.0,1443.0
flow_848_0,1385.0,1463.0
flow_1509_0,1388.0,1453.0
flow_74_0,1403.0,1472.0
flow_2342_0,1405.0,1483.0
flow_851_0,1413.0,1488.0
flow_1292_0,1416.0,1485.0
flow_1289_0,1418.0,1470.0
flow_2344_0,1419.0,1489.0
flow_853_0,1428.0,1503.0
flow_855_0,1438.0,1513.0
flow_351_0,1438.0,1498.0
flow_856_0,1440.0,1511.0
flow_857_0,1445.0,1514.0
flow_2348_0,1455.0,1525.0
flow_860_0,1467.0,1536.0
flow_2350_0,1468.0,1537.0
flow_2351_0,1470.0,1540.0
flow_862_0,1480.0,1553.0
flow_2841_0,1488.0,1548.0
flow_2354_0,1490.0,1568.0
flow_2835_0,1493.0,1563.0
flow_864_0,1494.0,1563.0
flow_866_0,1508.0,1578.0
flow_2355_0,1513.0,1582.0
flow_2357_0,1516.0,1586.0
flow_867_0,1523.0,1592.0
flow_868_0,1525.0,1595.0
flow_2358_0,1525.0,1595.0
flow_869_0,1529.0,1598.0
flow_871_0,1543.0,1612.0
flow_2361_0,1553.0,1623.0
flow_2363_0,1568.0,1643.0
flow_875_0,1572.0,1643.0
flow_876_0,1577.0,1647.0
flow_877_0,1588.0,1657.0
flow_2367_0,1588.0,1657.0
flow_2368_0,1590.0,1660.0
flow_878_0,1590.0,1660.0
flow_879_0,1595.0,1665.0
flow_880_0,1597.0,1667.0
flow_881_0,1599.0,1670.0
flow_2370_0,1601.0,1670.0
flow_882_0,1602.0,1671.0
flow_383_0,1603.0,1663.0
flow_883_0,1605.0,1674.0
flow_884_0,1609.0,1679.0
flow_886_0,1628.0,1703.0
flow_2372_0,1633.0,1708.0
flow_1934_0,1636.0,1713.0
flow_887_0,1638.0,1709.0
flow_2374_0,1638.0,1713.0
flow_890_0,1642.0,1711.0
flow_2338_0,1642.0,1698.0
flow_2376_0,1643.0,1713.0
flow_2377_0,1649.0,1728.0
flow_891_0,1653.0,1733.0
flow_1936_0,1660.0,1729.0
flow_1523_0,1663.0,1723.0
flow_893_0,1663.0,1743.0
flow_897_0,1665.0,1747.0
flow_2379_0,1665.0,1735.0
flow_899_0,1669.0,1739.0
flow_2383_0,1673.0,1743.0
flow_392_0,1678.0,1738.0
flow_900_0,1678.0,1749.0
flow_901_0,1680.0,1752.0
flow_903_0,1685.0,1763.0
flow_2384_0,1685.0,1755.0
flow_1739_0,1688.0,1759.0
flow_904_0,1689.0,1759.0
flow_905_0,1693.0,1778.0
flow_907_0,1701.0,1770.0
flow_2389_0,1702.0,1771.0
flow_2854_0,1708.0,1778.0
flow_908_0,1713.0,1783.0
flow_1526_0,1715.0,1773.0
flow_859_0,1718.0,1784.0
flow_2394_0,1719.0,1798.0
flow_2395_0,1722.0,1791.0
flow_912_0,1722.0,1791.0
flow_2396_0,1730.0,1799.0
flow_915_0,1733.0,1808.0
flow_916_0,1737.0,1813.0
flow_2856_0,1739.0,1803.0
flow_2400_0,1741.0,1810.0
flow_917_0,1741.0,1815.0
flow_920_0,1763.0,1832.0
flow_1528_0,1763.0,1823.0
flow_2406_0,1765.0,1843.0
flow_921_0,1766.0,1836.0
flow_922_0,1768.0,1844.0
flow_2407_0,1769.0,1848.0
flow_924_0,1771.0,1853.0
flow_925_0,1773.0,1853.0
flow_926_0,1777.0,1868.0
flow_2859_0,1778.0,1838.0
flow_2410_0,1781.0,1858.0
flow_928_0,1785.0,1855.0
flow_2411_0,1787.0,1863.0
flow_350_0,1789.0,1865.0
flow_1746_0,1792.0,1863.0
flow_1942_0,1792.0,2133.0
flow_1927_0,1793.0,1845.0
flow_931_0,1797.0,1866.0
flow_2413_0,1798.0,1877.0
flow_932_0,1801.0,1870.0
flow_854_0,1803.0,1855.0
flow_933_0,1805.0,1874.0
flow_934_0,1809.0,1878.0
flow_97_0,1813.0,1882.0
flow_2418_0,1814.0,1893.0
flow_935_0,1818.0,1888.0
flow_937_0,1822.0,1891.0
flow_2419_0,1823.0,1893.0
flow_2391_0,1832.0,2158.0
flow_2422_0,1837.0,1906.0
flow_941_0,1837.0,1913.0
flow_2863_0,1839.0,1891.0
flow_2864_0,1843.0,1895.0
flow_2424_0,1845.0,1918.0
flow_2865_0,1848.0,1918.0
flow_944_0,1852.0,1922.0
flow_2426_0,1857.0,1933.0
flow_2427_0,1860.0,1943.0
flow_947_0,1861.0,1930.0
flow_948_0,1865.0,1938.0
flow_950_0,1873.0,1948.0
flow_951_0,1877.0,1958.0
flow_952_0,1883.0,1963.0
flow_953_0,1892.0,1962.0
flow_1534_0,1893.0,1953.0
flow_2436_0,1898.0,1967.0
flow_1947_0,1900.0,1970.0
flow_955_0,1901.0,1978.0
flow_2437_0,1902.0,1972.0
flow_2440_0,1905.0,1975.0
flow_956_0,1907.0,1977.0
flow_2847_0,1908.0,1978.0
flow_2442_0,1911.0,1983.0
flow_957_0,1918.0,1987.0
flow_959_0,1927.0,1996.0
flow_2444_0,1930.0,1999.0
flow_1743_0,1933.0,2002.0
flow_2446_0,1935.0,2004.0
flow_960_0,1938.0,2007.0
flow_2871_0,1939.0,1991.0
flow_962_0,1953.0,2022.0
flow_2415_0,1953.0,2013.0
flow_2447_0,1958.0,2027.0
flow_963_0,1963.0,2033.0
flow_2452_0,1963.0,2032.0
flow_965_0,1966.0,2036.0
flow_2454_0,1973.0,2048.0
flow_967_0,1973.0,2048.0
flow_2458_0,1985.0,2054.0
flow_1756_0,1986.0,2056.0
flow_2459_0,1991.0,2060.0
flow_970_0,1993.0,2068.0
flow_971_0,1997.0,2066.0
flow_2462_0,2009.0,2079.0
flow_973_0,2009.0,2079.0
flow_1540_0,2009.0,2073.0
flow_974_0,2015.0,2093.0
flow_975_0,2021.0,2093.0
flow_1954_0,2022.0,2098.0
flow_976_0,2027.0,2098.0
flow_1541_0,2030.0,2088.0
flow_2466_0,2034.0,2104.0
flow_979_0,2045.0,2114.0
flow_2390_0,2051.0,2123.0
flow_980_0,2051.0,2123.0
flow_2469_0,2057.0,2127.0
flow_981_0,2057.0,2127.0
flow_1543_0,2059.0,2118.0
flow_982_0,2063.0,2133.0
flow_984_0,2075.0,2145.0
flow_2874_0,2088.0,2148.0
flow_985_0,2088.0,2163.0
flow_2475_0,2088.0,2163.0
flow_987_0,2098.0,2167.0
flow_431_0,2118.0,2178.0
flow_990_0,2118.0,2188.0
flow_2880_0,2120.0,2188.0
flow_2881_0,2123.0,2193.0
flow_991_0,2128.0,2197.0
flow_2482_0,2129.0,2198.0
flow_993_0,2130.0,2200.0
flow_996_0,2147.0,2217.0
flow_1765_0,2151.0,2221.0
flow_997_0,2153.0,2223.0
flow_2487_0,2165.0,2235.0
flow_999_0,2165.0,2235.0
flow_2488_0,2168.0,2238.0
flow_1551_0,2172.0,2233.0
flow_1001_0,2177.0,2246.0
flow_1002_0,2184.0,2254.0
flow_1003_0,2191.0,2261.0
flow_1552_0,2193.0,2253.0
flow_1005_0,2205.0,2274.0
flow_2494_0,2207.0,2283.0
flow_2495_0,2218.0,2289.0
flow_1008_0,2227.0,2296.0
flow_2498_0,2238.0,2307.0
flow_1010_0,2240.0,2310.0
flow_1011_0,2247.0,2316.0
flow_2502_0,2249.0,2323.0
flow_1012_0,2254.0,2324.0
flow_2397_0,2258.0,2318.0
flow_1014_0,2268.0,2337.0
flow_1557_0,2268.0,2328.0
flow_2882_0,2285.0,2355.0
flow_1961_0,2288.0,2364.0
flow_2507_0,2289.0,2368.0
flow_1017_0,2289.0,2363.0
flow_1340_0,2297.0,2358.0
flow_1758_0,2308.0,2360.0
flow_1020_0,2310.0,2379.0
flow_1021_0,2317.0,2386.0
flow_1022_0,2324.0,2394.0
flow_2511_0,2328.0,2397.0
flow_2893_0,2333.0,2402.0
flow_1023_0,2338.0,2407.0
flow_1969_0,2338.0,2408.0
flow_2512_0,2340.0,2410.0
flow_1024_0,2340.0,2410.0
flow_1026_0,2352.0,2422.0
flow_2894_0,2353.0,2405.0
flow_2516_0,2361.0,2433.0
flow_1027_0,2362.0,2433.0
flow_1028_0,2366.0,2437.0
flow_989_0,2368.0,2428.0
flow_2517_0,2369.0,2438.0
flow_1029_0,2373.0,2443.0
flow_1346_0,2375.0,2445.0
flow_1030_0,2380.0,2449.0
flow_2896_0,2384.0,2444.0
flow_2519_0,2393.0,2462.0
flow_2520_0,2395.0,2465.0
flow_1032_0,2397.0,2467.0
flow_1567_0,2413.0,2473.0
flow_2898_0,2413.0,2482.0
flow_1036_0,2422.0,2491.0
flow_1037_0,2429.0,2498.0
flow_2525_0,2434.0,2503.0
flow_1038_0,2436.0,2505.0
flow_1039_0,2448.0,2518.0
flow_1040_0,2458.0,2533.0
flow_2528_0,2459.0,2533.0
flow_1042_0,2467.0,2537.0
flow_2879_0,2477.0,2547.0
flow_1044_0,2477.0,2546.0
flow_1045_0,2482.0,2551.0
flow_1046_0,2487.0,2563.0
flow_114_0,2488.0,2540.0
flow_1048_0,2497.0,2566.0
flow_2534_0,2505.0,2574.0
flow_1050_0,2507.0,2577.0
flow_1051_0,2512.0,2582.0
flow_1052_0,2523.0,2592.0
flow_1054_0,2527.0,2596.0
flow_1055_0,2532.0,2601.0
flow_1033_0,2533.0,2585.0
flow_1056_0,2537.0,2606.0
flow_1979_0,2540.0,2610.0
flow_1057_0,2542.0,2611.0
flow_1058_0,2547.0,2617.0
flow_1059_0,2558.0,2633.0
flow_1060_0,2561.0,2630.0
flow_1061_0,2563.0,2634.0
flow_2541_0,2568.0,2639.0
flow_1063_0,2572.0,2641.0
flow_2542_0,2578.0,2647.0
flow_1065_0,2582.0,2651.0
flow_1066_0,2587.0,2657.0
flow_2548_0,2594.0,2664.0
flow_2549_0,2607.0,2676.0
flow_1068_0,2608.0,2677.0
flow_1072_0,2617.0,2686.0
flow_1073_0,2622.0,2692.0
flow_1074_0,2627.0,2696.0
flow_1079_0,2652.0,2721.0
flow_2560_0,2653.0,2722.0
flow_1566_0,2668.0,2738.0
flow_2565_0,2674.0,2743.0
flow_1082_0,2678.0,2747.0
flow_2566_0,2679.0,2748.0
flow_1083_0,2680.0,2750.0
flow_1084_0,2683.0,2752.0
flow_1087_0,2692.0,2762.0
flow_2568_0,2698.0,2767.0
flow_139_0,2702.0,2754.0
flow_1088_0,2703.0,2772.0
flow_2571_0,2704.0,2774.0
flow_1092_0,2723.0,2793.0
flow_2575_0,2727.0,2796.0
flow_142_0,2728.0,2788.0
flow_493_0,2729.0,2799.0
flow_1043_0,2732.0,2802.0
flow_1094_0,2733.0,2803.0
flow_1096_0,2743.0,2818.0
flow_2579_0,2744.0,2818.0
flow_1373_0,2747.0,2822.0
flow_2580_0,2751.0,2825.0
flow_1097_0,2753.0,2822.0
flow_2917_0,2755.0,2813.0
flow_2582_0,2759.0,2828.0
flow_1102_0,2767.0,2836.0
flow_2585_0,2774.0,2844.0
flow_2919_0,2783.0,2853.0
flow_2586_0,2785.0,2854.0
flow_1104_0,2788.0,2858.0
flow_2588_0,2789.0,2858.0
flow_1107_0,2801.0,2870.0
flow_2589_0,2802.0,2878.0
flow_1108_0,2809.0,2883.0
flow_2590_0,2810.0,2879.0
flow_2591_0,2812.0,2883.0
flow_2592_0,2815.0,2886.0
flow_1109_0,2817.0,2893.0
flow_1578_0,2817.0,2889.0
flow_2921_0,2823.0,2893.0
flow_1110_0,2827.0,2903.0
flow_2593_0,2827.0,2898.0
flow_1111_0,2833.0,2903.0
flow_2594_0,2835.0,2908.0
flow_2598_0,2848.0,2918.0
flow_1114_0,2857.0,2927.0
flow_1115_0,2865.0,2943.0
flow_2602_0,2868.0,2948.0
flow_1986_0,2870.0,2952.0
flow_2604_0,2878.0,2954.0
flow_1117_0,2881.0,2950.0
flow_2924_0,2882.0,2938.0
flow_1795_0,2883.0,2957.0
flow_1118_0,2892.0,2968.0
flow_1988_0,2908.0,2977.0
flow_1120_0,2913.0,2982.0
flow_2609_0,2918.0,2987.0
flow_2610_0,2920.0,2990.0
flow_1122_0,2921.0,2990.0
flow_2611_0,2923.0,2998.0
flow_2612_0,2925.0,3008.0
flow_1602_0,2933.0,2993.0
flow_2613_0,2935.0,3005.0
flow_1124_0,2937.0,3007.0
flow_1086_0,2941.0,3003.0
flow_2928_0,2959.0,3011.0
flow_1127_0,2961.0,3030.0
flow_1128_0,2969.0,3039.0
flow_1129_0,2977.0,3046.0
flow_2622_0,2981.0,3058.0
flow_1130_0,2985.0,3055.0
flow_1131_0,2998.0,3067.0
flow_1132_0,3001.0,3070.0
flow_525_0,3023.0,3092.0
flow_1135_0,3025.0,3094.0
flow_2630_0,3029.0,3108.0
flow_1136_0,3039.0,3113.0
flow_2632_0,3041.0,3110.0
flow_1137_0,3042.0,3117.0
flow_1138_0,3049.0,3119.0
flow_2934_0,3052.0,3104.0
flow_2633_0,3055.0,3124.0
flow_1139_0,3057.0,3127.0
flow_2935_0,3069.0,3128.0
flow_2636_0,3072.0,3141.0
flow_1141_0,3073.0,3142.0
flow_1142_0,3077.0,3146.0
flow_2000_0,3088.0,3158.0
flow_515_0,3098.0,3169.0
flow_1145_0,3107.0,3177.0
flow_1611_0,3107.0,3163.0
flow_2643_0,3109.0,3178.0
flow_1146_0,3117.0,3186.0
flow_2646_0,3125.0,3195.0
flow_1147_0,3127.0,3196.0
flow_1148_0,3137.0,3207.0
flow_1149_0,3147.0,3216.0
flow_1150_0,3157.0,3226.0
flow_1151_0,3167.0,3236.0
flow_2653_0,3175.0,3245.0
flow_2654_0,3178.0,3247.0
flow_1153_0,3187.0,3256.0
flow_2656_0,3191.0,3261.0
flow_1615_0,3193.0,3245.0
flow_1154_0,3197.0,3266.0
flow_2659_0,3212.0,3282.0
flow_1156_0,3217.0,3286.0
flow_1157_0,3227.0,3296.0
flow_1143_0,3228.0,3288.0
flow_1810_0,3228.0,3280.0
flow_2937_0,3233.0,3298.0
flow_2661_0,3233.0,3303.0
flow_170_0,3233.0,3304.0
flow_2663_0,3245.0,3314.0
flow_1612_0,3257.0,3326.0
flow_1162_0,3277.0,3346.0
flow_2950_0,3278.0,3338.0
flow_2011_0,3280.0,3349.0
flow_2669_0,3288.0,3357.0
flow_2671_0,3296.0,3366.0
flow_1164_0,3297.0,3367.0
flow_1403_0,3312.0,3364.0
flow_1166_0,3317.0,3386.0
flow_1817_0,3317.0,3386.0
flow_1818_0,3320.0,3390.0
flow_2955_0,3355.0,3413.0
flow_1170_0,3357.0,3426.0
flow_2679_0,3363.0,3433.0
flow_2681_0,3373.0,3442.0
flow_2683_0,3388.0,3458.0
flow_2016_0,3391.0,3460.0
flow_1620_0,3394.0,3473.0
flow_2685_0,3394.0,3464.0
flow_1176_0,3402.0,3472.0
flow_2686_0,3406.0,3475.0
flow_1177_0,3407.0,3478.0
flow_2687_0,3408.0,3479.0
flow_2939_0,3411.0,3481.0
flow_180_0,3413.0,3488.0
flow_1179_0,3419.0,3494.0
flow_181_0,3423.0,3493.0
flow_1631_0,3427.0,3483.0
flow_1181_0,3432.0,3502.0
flow_2691_0,3437.0,3507.0
flow_1183_0,3443.0,3512.0
flow_2692_0,3447.0,3523.0
flow_1184_0,3452.0,3522.0
flow_1185_0,3457.0,3528.0
flow_1186_0,3461.0,3531.0
flow_2696_0,3464.0,3534.0
flow_1187_0,3467.0,3537.0
flow_1825_0,3471.0,3541.0
flow_1188_0,3478.0,3547.0
flow_2699_0,3488.0,3557.0
flow_1191_0,3492.0,3568.0
flow_2703_0,3507.0,3577.0
flow_2705_0,3510.0,3580.0
flow_1827_0,3514.0,3584.0
flow_1195_0,3517.0,3587.0
flow_1628_0,3518.0,3588.0
flow_1196_0,3522.0,3591.0
flow_2708_0,3524.0,3593.0
flow_1197_0,3527.0,nan
flow_2709_0,3532.0,nan
flow_1198_0,3533.0,nan
flow_1199_0,3539.0,nan
flow_1163_0,3542.0,nan
flow_2713_0,3549.0,nan
flow_1200_0,3553.0,nan
flow_1201_0,3556.0,nan
flow_1202_0,3558.0,nan
flow_1180_0,3558.0,nan
flow_1203_0,3563.0,nan
flow_2715_0,3565.0,nan
flow_1204_0,3569.0,nan
flow_2717_0,3569.0,nan
flow_1205_0,3575.0,nan
flow_2972_0,3576.0,nan
flow_2720_0,3584.0,nan
flow_1206_0,3588.0,nan
flow_1640_0,3598.0,nan
