,enter_time,leave_time
flow_3678_0,573.0,614.0
flow_3269_0,578.0,678.0
flow_5907_0,583.0,653.0
flow_97_0,583.0,617.0
flow_2021_0,584.0,623.0
flow_5424_0,586.0,663.0
flow_3274_0,588.0,693.0
flow_742_0,589.0,660.0
flow_4092_0,590.0,633.0
flow_4081_0,593.0,643.0
flow_4098_0,593.0,663.0
flow_5425_0,594.0,668.0
flow_3683_0,596.0,648.0
flow_99_0,598.0,674.0
flow_5908_0,598.0,838.0
flow_3276_0,598.0,708.0
flow_1404_0,603.0,673.0
flow_2552_0,605.0,698.0
flow_102_0,608.0,688.0
flow_5909_0,608.0,683.0
flow_3277_0,609.0,718.0
flow_2553_0,613.0,654.0
flow_2554_0,616.0,650.0
flow_5911_0,618.0,693.0
flow_2556_0,619.0,733.0
flow_105_0,619.0,703.0
flow_1408_0,621.0,722.0
flow_107_0,622.0,713.0
flow_4980_0,623.0,873.0
flow_5430_0,623.0,694.0
flow_1409_0,624.0,725.0
flow_4970_0,624.0,658.0
flow_5912_0,628.0,708.0
flow_2557_0,632.0,673.0
flow_109_0,633.0,667.0
flow_3278_0,638.0,738.0
flow_5915_0,643.0,713.0
flow_1411_0,643.0,753.0
flow_1413_0,646.0,768.0
flow_4493_0,648.0,728.0
flow_3282_0,653.0,723.0
flow_112_0,653.0,743.0
flow_4101_0,654.0,689.0
flow_2559_0,658.0,698.0
flow_1392_0,661.0,748.0
flow_3283_0,663.0,783.0
flow_113_0,664.0,758.0
flow_2013_0,668.0,798.0
flow_5917_0,668.0,738.0
flow_2561_0,669.0,703.0
flow_4495_0,671.0,713.0
flow_1398_0,672.0,706.0
flow_3285_0,673.0,1088.0
flow_4988_0,678.0,753.0
flow_114_0,678.0,733.0
flow_5920_0,683.0,768.0
flow_3288_0,683.0,818.0
flow_5882_0,688.0,728.0
flow_1395_0,688.0,762.0
flow_1402_0,690.0,743.0
flow_4979_0,690.0,765.0
flow_120_0,693.0,1577.0
flow_5921_0,694.0,783.0
flow_759_0,698.0,769.0
flow_3291_0,698.0,833.0
flow_2562_0,698.0,773.0
flow_2563_0,700.0,788.0
flow_3292_0,703.0,772.0
flow_5403_0,703.0,823.0
flow_4109_0,704.0,1018.0
flow_121_0,704.0,778.0
flow_5922_0,704.0,774.0
flow_4982_0,706.0,1183.0
flow_5923_0,707.0,798.0
flow_2564_0,713.0,762.0
flow_5925_0,713.0,784.0
flow_2301_0,718.0,833.0
flow_761_0,718.0,808.0
flow_4111_0,720.0,754.0
flow_5927_0,722.0,818.0
flow_122_0,724.0,804.0
flow_2565_0,724.0,766.0
flow_124_0,726.0,813.0
flow_126_0,729.0,828.0
flow_5929_0,733.0,838.0
flow_4115_0,733.0,848.0
flow_2566_0,734.0,768.0
flow_2567_0,736.0,773.0
flow_128_0,738.0,843.0
flow_3293_0,738.0,868.0
flow_2568_0,747.0,913.0
flow_4998_0,748.0,858.0
flow_4489_0,748.0,818.0
flow_129_0,749.0,853.0
flow_3297_0,753.0,848.0
flow_5932_0,754.0,948.0
flow_1430_0,755.0,858.0
flow_130_0,758.0,863.0
flow_5933_0,762.0,873.0
flow_2024_0,763.0,968.0
flow_3299_0,763.0,943.0
flow_4969_0,765.0,868.0
flow_764_0,768.0,1128.0
flow_2570_0,768.0,803.0
flow_132_0,768.0,878.0
flow_4992_0,769.0,804.0
flow_5934_0,773.0,843.0
flow_3301_0,773.0,888.0
flow_1434_0,781.0,898.0
flow_133_0,783.0,883.0
flow_5935_0,783.0,853.0
flow_125_0,785.0,855.0
flow_4107_0,788.0,823.0
flow_3302_0,788.0,988.0
flow_5440_0,793.0,826.0
flow_5936_0,798.0,888.0
flow_2571_0,798.0,832.0
flow_3305_0,798.0,918.0
flow_135_0,798.0,893.0
flow_136_0,802.0,878.0
flow_4521_0,802.0,843.0
flow_1437_0,803.0,873.0
flow_3716_0,803.0,933.0
flow_2573_0,804.0,853.0
flow_3717_0,807.0,863.0
flow_5937_0,808.0,898.0
flow_3307_0,808.0,879.0
flow_2308_0,810.0,883.0
flow_137_0,813.0,904.0
flow_5005_0,818.0,889.0
flow_3309_0,818.0,943.0
flow_138_0,823.0,1124.0
flow_4126_0,823.0,893.0
flow_3311_0,828.0,899.0
flow_786_0,828.0,918.0
flow_4124_0,832.0,893.0
flow_139_0,833.0,908.0
flow_4104_0,836.0,1148.0
flow_2575_0,838.0,903.0
flow_2576_0,841.0,1308.0
flow_3312_0,843.0,963.0
flow_3726_0,843.0,913.0
flow_5940_0,843.0,933.0
flow_140_0,844.0,925.0
flow_142_0,853.0,928.0
flow_4527_0,853.0,924.0
flow_5942_0,854.0,924.0
flow_1449_0,854.0,978.0
flow_788_0,858.0,948.0
flow_2057_0,859.0,930.0
flow_5007_0,859.0,938.0
flow_5944_0,863.0,963.0
flow_3313_0,864.0,988.0
flow_4091_0,865.0,953.0
flow_4130_0,868.0,1048.0
flow_791_0,868.0,978.0
flow_5945_0,873.0,993.0
flow_144_0,873.0,957.0
flow_1427_0,874.0,908.0
flow_2577_0,874.0,1438.0
flow_145_0,876.0,910.0
flow_147_0,878.0,938.0
flow_792_0,880.0,959.0
flow_4522_0,885.0,920.0
flow_3316_0,888.0,959.0
flow_151_0,890.0,973.0
flow_5946_0,893.0,1003.0
flow_1452_0,893.0,1123.0
flow_2580_0,893.0,928.0
flow_1455_0,895.0,993.0
flow_1412_0,898.0,984.0
flow_795_0,898.0,1018.0
flow_5015_0,900.0,998.0
flow_152_0,903.0,1008.0
flow_3317_0,903.0,1003.0
flow_4504_0,909.0,1028.0
flow_2581_0,913.0,954.0
flow_5948_0,913.0,1028.0
flow_153_0,913.0,968.0
flow_154_0,917.0,1012.0
flow_3323_0,918.0,1043.0
flow_3260_0,918.0,1043.0
flow_155_0,919.0,1014.0
flow_1458_0,920.0,1048.0
flow_2582_0,922.0,958.0
flow_5950_0,923.0,1058.0
flow_3324_0,928.0,998.0
flow_1460_0,932.0,1004.0
flow_156_0,933.0,983.0
flow_4518_0,933.0,1463.0
flow_3326_0,938.0,1273.0
flow_5952_0,938.0,1008.0
flow_2584_0,947.0,998.0
flow_5953_0,948.0,1061.0
flow_161_0,948.0,1023.0
flow_3327_0,948.0,1058.0
flow_805_0,949.0,984.0
flow_162_0,950.0,1034.0
flow_163_0,953.0,1038.0
flow_5023_0,954.0,1024.0
flow_2585_0,959.0,993.0
flow_1463_0,959.0,1061.0
flow_3331_0,963.0,1064.0
flow_165_0,963.0,1040.0
flow_5954_0,963.0,1065.0
flow_5956_0,968.0,1078.0
flow_166_0,968.0,1053.0
flow_1464_0,974.0,1348.0
flow_2586_0,974.0,1008.0
flow_5026_0,975.0,1068.0
flow_3334_0,978.0,1078.0
flow_5957_0,978.0,1643.0
flow_167_0,978.0,1073.0
flow_169_0,980.0,1075.0
flow_4552_0,982.0,1085.0
flow_170_0,982.0,1017.0
flow_2587_0,984.0,1023.0
flow_5959_0,988.0,1098.0
flow_4142_0,988.0,1081.0
flow_3751_0,989.0,1033.0
flow_1465_0,990.0,1085.0
flow_5473_0,992.0,1113.0
flow_3337_0,993.0,1098.0
flow_2833_0,994.0,1028.0
flow_802_0,996.0,1128.0
flow_2884_0,996.0,1113.0
flow_171_0,998.0,1093.0
flow_5961_0,1000.0,1238.0
flow_815_0,1000.0,1103.0
flow_2588_0,1003.0,1037.0
flow_172_0,1003.0,1108.0
flow_814_0,1003.0,1143.0
flow_3341_0,1004.0,1123.0
flow_1470_0,1006.0,1076.0
flow_173_0,1008.0,1118.0
flow_2589_0,1013.0,1053.0
flow_5962_0,1013.0,1083.0
flow_5963_0,1023.0,1148.0
flow_2590_0,1024.0,1068.0
flow_174_0,1025.0,1133.0
flow_177_0,1028.0,1137.0
flow_819_0,1028.0,1153.0
flow_1473_0,1033.0,1103.0
flow_5965_0,1038.0,1168.0
flow_3343_0,1043.0,1143.0
flow_179_0,1044.0,1139.0
flow_2591_0,1045.0,1089.0
flow_181_0,1046.0,1158.0
flow_183_0,1048.0,1093.0
flow_4153_0,1048.0,1393.0
flow_2327_0,1048.0,1553.0
flow_2892_0,1049.0,1153.0
flow_1414_0,1051.0,1163.0
flow_1476_0,1053.0,1123.0
flow_829_0,1055.0,1173.0
flow_5967_0,1056.0,1194.0
flow_2550_0,1058.0,1103.0
flow_5037_0,1059.0,1178.0
flow_2594_0,1063.0,1108.0
flow_5969_0,1063.0,1208.0
flow_2823_0,1063.0,1508.0
flow_1405_0,1065.0,1188.0
flow_5451_0,1068.0,1118.0
flow_184_0,1068.0,1199.0
flow_185_0,1070.0,1203.0
flow_187_0,1073.0,1205.0
flow_2318_0,1074.0,1343.0
flow_2059_0,1078.0,1168.0
flow_5971_0,1078.0,1213.0
flow_1482_0,1078.0,1148.0
flow_5039_0,1080.0,1158.0
flow_5483_0,1082.0,1215.0
flow_828_0,1085.0,1233.0
flow_1486_0,1088.0,1218.0
flow_1484_0,1088.0,1183.0
flow_5972_0,1088.0,1238.0
flow_189_0,1094.0,1222.0
flow_5974_0,1098.0,1243.0
flow_190_0,1098.0,1224.0
flow_5043_0,1099.0,1133.0
flow_1491_0,1103.0,1193.0
flow_3769_0,1108.0,1178.0
flow_193_0,1113.0,1227.0
flow_5975_0,1113.0,1258.0
flow_2598_0,1114.0,1148.0
flow_5046_0,1118.0,1188.0
flow_5976_0,1123.0,1263.0
flow_194_0,1124.0,1229.0
flow_3349_0,1132.0,1208.0
flow_5978_0,1133.0,1265.0
flow_2599_0,1133.0,1166.0
flow_195_0,1133.0,1249.0
flow_5490_0,1135.0,1283.0
flow_4564_0,1135.0,1173.0
flow_188_0,1135.0,1212.0
flow_196_0,1138.0,1253.0
flow_841_0,1139.0,1298.0
flow_4554_0,1141.0,1188.0
flow_5980_0,1143.0,1213.0
flow_1497_0,1144.0,1583.0
flow_5981_0,1146.0,1303.0
flow_5982_0,1148.0,1218.0
flow_198_0,1153.0,1255.0
flow_3350_0,1153.0,1233.0
flow_2077_0,1153.0,1305.0
flow_200_0,1155.0,1268.0
flow_201_0,1158.0,1278.0
flow_1501_0,1158.0,1243.0
flow_2891_0,1163.0,1289.0
flow_5983_0,1163.0,1323.0
flow_5048_0,1165.0,1293.0
flow_206_0,1173.0,1207.0
flow_2858_0,1173.0,1327.0
flow_5984_0,1173.0,1363.0
flow_1503_0,1178.0,1638.0
flow_1506_0,1180.0,1251.0
flow_5985_0,1183.0,1329.0
flow_5034_0,1185.0,1258.0
flow_3352_0,1188.0,1263.0
flow_207_0,1188.0,1222.0
flow_1466_0,1189.0,1223.0
flow_191_0,1191.0,1265.0
flow_1507_0,1193.0,1295.0
flow_5986_0,1193.0,1263.0
flow_5054_0,1196.0,1313.0
flow_3773_0,1198.0,1231.0
flow_4566_0,1200.0,1317.0
flow_1510_0,1202.0,1273.0
flow_209_0,1203.0,1319.0
flow_5987_0,1203.0,1343.0
flow_5494_0,1210.0,1363.0
flow_5040_0,1210.0,1283.0
flow_5955_0,1213.0,1248.0
flow_213_0,1214.0,1249.0
flow_3737_0,1214.0,1285.0
flow_216_0,1217.0,1333.0
flow_5988_0,1218.0,1368.0
flow_2606_0,1219.0,1252.0
flow_1512_0,1219.0,1298.0
flow_217_0,1219.0,1337.0
flow_1515_0,1224.0,1303.0
flow_2607_0,1224.0,1268.0
flow_4157_0,1230.0,1383.0
flow_219_0,1233.0,1268.0
flow_5990_0,1233.0,1303.0
flow_5993_0,1243.0,1388.0
flow_2322_0,1248.0,1282.0
flow_1524_0,1248.0,1318.0
flow_220_0,1248.0,1282.0
flow_221_0,1251.0,1339.0
flow_1479_0,1252.0,1288.0
flow_849_0,1252.0,1323.0
flow_223_0,1253.0,1353.0
flow_2609_0,1255.0,1292.0
flow_5994_0,1258.0,1403.0
flow_1525_0,1263.0,1333.0
flow_5060_0,1266.0,1308.0
flow_5995_0,1268.0,1388.0
flow_224_0,1268.0,1304.0
flow_226_0,1271.0,1356.0
flow_5996_0,1272.0,1343.0
flow_229_0,1273.0,1359.0
flow_4149_0,1276.0,1374.0
flow_4598_0,1279.0,1349.0
flow_866_0,1283.0,1408.0
flow_2612_0,1284.0,1317.0
flow_5997_0,1288.0,1411.0
flow_230_0,1288.0,1377.0
flow_231_0,1290.0,1379.0
flow_232_0,1293.0,1398.0
flow_2595_0,1293.0,1368.0
flow_2613_0,1295.0,1333.0
flow_5998_0,1298.0,1643.0
flow_4594_0,1299.0,1338.0
flow_1531_0,1300.0,1383.0
flow_3779_0,1301.0,1340.0
flow_5999_0,1302.0,1443.0
flow_4163_0,1302.0,1427.0
flow_233_0,1308.0,1413.0
flow_2896_0,1309.0,1393.0
flow_6001_0,1313.0,1384.0
flow_4596_0,1314.0,1353.0
flow_5065_0,1314.0,1788.0
flow_5520_0,1316.0,1430.0
flow_1534_0,1317.0,1403.0
flow_5074_0,1319.0,1443.0
flow_234_0,1323.0,1419.0
flow_4164_0,1323.0,1458.0
flow_6003_0,1328.0,1473.0
flow_4582_0,1329.0,1363.0
flow_235_0,1333.0,1433.0
flow_2347_0,1333.0,1407.0
flow_5075_0,1333.0,1483.0
flow_4174_0,1336.0,1373.0
flow_6004_0,1338.0,1487.0
flow_2615_0,1339.0,1377.0
flow_236_0,1343.0,1448.0
flow_2897_0,1344.0,1423.0
flow_5511_0,1348.0,1382.0
flow_5058_0,1349.0,1427.0
flow_6005_0,1349.0,1968.0
flow_237_0,1353.0,1388.0
flow_820_0,1356.0,1398.0
flow_6006_0,1363.0,1473.0
flow_238_0,1363.0,1452.0
flow_5071_0,1364.0,1398.0
flow_2906_0,1368.0,1454.0
flow_2617_0,1372.0,1414.0
flow_6010_0,1373.0,1533.0
flow_2079_0,1373.0,1458.0
flow_239_0,1378.0,1468.0
flow_6011_0,1383.0,1503.0
flow_5072_0,1384.0,1478.0
flow_2618_0,1388.0,1422.0
flow_241_0,1388.0,1422.0
flow_6013_0,1393.0,1463.0
flow_243_0,1398.0,1493.0
flow_5524_0,1398.0,1434.0
flow_5076_0,1400.0,1497.0
flow_6015_0,1403.0,1518.0
flow_1548_0,1408.0,1483.0
flow_1513_0,1408.0,1478.0
flow_245_0,1408.0,1499.0
flow_6016_0,1413.0,1534.0
flow_5078_0,1414.0,1513.0
flow_886_0,1418.0,1538.0
flow_246_0,1418.0,1452.0
flow_883_0,1418.0,1488.0
flow_247_0,1429.0,1468.0
flow_2620_0,1430.0,1464.0
flow_2918_0,1433.0,1524.0
flow_6018_0,1433.0,1542.0
flow_248_0,1438.0,1528.0
flow_2621_0,1442.0,1478.0
flow_1553_0,1443.0,1518.0
flow_251_0,1458.0,1492.0
flow_6020_0,1458.0,1544.0
flow_6021_0,1463.0,1558.0
flow_891_0,1468.0,1568.0
flow_252_0,1468.0,1530.0
flow_2096_0,1470.0,1578.0
flow_6022_0,1473.0,1588.0
flow_2623_0,1475.0,1513.0
flow_893_0,1478.0,1548.0
flow_5083_0,1479.0,1513.0
flow_254_0,1482.0,1548.0
flow_6023_0,1483.0,1598.0
flow_900_0,1488.0,1558.0
flow_255_0,1492.0,1563.0
flow_6024_0,1493.0,1602.0
flow_2624_0,1499.0,1533.0
flow_256_0,1502.0,1573.0
flow_6026_0,1504.0,1604.0
flow_1560_0,1513.0,1584.0
flow_904_0,1518.0,1588.0
flow_258_0,1522.0,1593.0
flow_6028_0,1523.0,1613.0
flow_1564_0,1524.0,1598.0
flow_5090_0,1525.0,1608.0
flow_6029_0,1525.0,1623.0
flow_6030_0,1529.0,1633.0
flow_1565_0,1534.0,1603.0
flow_1549_0,1538.0,1653.0
flow_1566_0,1543.0,1613.0
flow_260_0,1548.0,1582.0
flow_2627_0,1552.0,1594.0
flow_6032_0,1558.0,1628.0
flow_263_0,1562.0,1618.0
flow_1568_0,1564.0,1648.0
flow_265_0,1572.0,1628.0
flow_1570_0,1576.0,1646.0
flow_6036_0,1577.0,1668.0
flow_2629_0,1579.0,1618.0
flow_267_0,1588.0,1622.0
flow_2100_0,1594.0,1629.0
flow_6038_0,1598.0,1679.0
flow_269_0,1603.0,1637.0
flow_6040_0,1613.0,1693.0
flow_5550_0,1617.0,1697.0
flow_271_0,1618.0,1658.0
flow_1576_0,1623.0,1694.0
flow_6041_0,1623.0,1699.0
flow_272_0,1628.0,1663.0
flow_2632_0,1629.0,1663.0
flow_916_0,1630.0,1673.0
flow_6042_0,1634.0,1713.0
flow_273_0,1638.0,1683.0
flow_6044_0,1643.0,1717.0
flow_6046_0,1647.0,1717.0
flow_276_0,1648.0,1687.0
flow_2633_0,1648.0,1684.0
flow_277_0,1650.0,1689.0
flow_4175_0,1650.0,1689.0
flow_3366_0,1653.0,1723.0
flow_4637_0,1654.0,1703.0
flow_6047_0,1657.0,1727.0
flow_1585_0,1658.0,1728.0
flow_2095_0,1658.0,1733.0
flow_926_0,1663.0,1743.0
flow_1578_0,1663.0,1697.0
flow_280_0,1668.0,1708.0
flow_1588_0,1668.0,1743.0
flow_261_0,1673.0,1748.0
flow_282_0,1678.0,1711.0
flow_6048_0,1678.0,1751.0
flow_3370_0,1683.0,1758.0
flow_5106_0,1683.0,1717.0
flow_284_0,1688.0,1728.0
flow_6049_0,1688.0,1759.0
flow_1590_0,1689.0,1768.0
flow_5538_0,1693.0,1768.0
flow_5563_0,1695.0,1773.0
flow_6050_0,1698.0,1778.0
flow_285_0,1698.0,1738.0
flow_5095_0,1699.0,1769.0
flow_4646_0,1702.0,1778.0
flow_3374_0,1707.0,1777.0
flow_6051_0,1708.0,1788.0
flow_4642_0,1708.0,1741.0
flow_5108_0,1709.0,1743.0
flow_286_0,1710.0,2073.0
flow_3785_0,1713.0,1747.0
flow_3375_0,1713.0,1783.0
flow_5114_0,1713.0,1798.0
flow_1593_0,1717.0,1799.0
flow_1587_0,1718.0,1753.0
flow_5097_0,1721.0,1813.0
flow_2637_0,1723.0,1763.0
flow_6052_0,1723.0,1808.0
flow_288_0,1723.0,1763.0
flow_3789_0,1724.0,1808.0
flow_1594_0,1726.0,1813.0
flow_2927_0,1728.0,2308.0
flow_4647_0,1728.0,1799.0
flow_2368_0,1733.0,1783.0
flow_5542_0,1733.0,1823.0
flow_6054_0,1734.0,1828.0
flow_1596_0,1736.0,1823.0
flow_5569_0,1738.0,1809.0
flow_290_0,1738.0,1793.0
flow_1597_0,1738.0,1828.0
flow_6056_0,1743.0,1838.0
flow_3786_0,1743.0,1783.0
flow_2936_0,1744.0,1903.0
flow_292_0,1748.0,1803.0
flow_5112_0,1749.0,1783.0
flow_6058_0,1753.0,1853.0
flow_2638_0,1753.0,1793.0
flow_2639_0,1763.0,1803.0
flow_294_0,1763.0,1819.0
flow_6059_0,1763.0,1863.0
flow_2939_0,1768.0,1839.0
flow_3382_0,1769.0,1841.0
flow_297_0,1773.0,1833.0
flow_6061_0,1773.0,1873.0
flow_3383_0,1777.0,1847.0
flow_2640_0,1779.0,1818.0
flow_5556_0,1782.0,1848.0
flow_6062_0,1783.0,1883.0
flow_300_0,1783.0,1843.0
flow_942_0,1785.0,1858.0
flow_5578_0,1787.0,1893.0
flow_4659_0,1790.0,2236.0
flow_3384_0,1793.0,1864.0
flow_302_0,1793.0,1868.0
flow_6064_0,1793.0,1899.0
flow_3791_0,1798.0,1832.0
flow_5121_0,1800.0,1843.0
flow_4190_0,1801.0,1836.0
flow_6065_0,1803.0,1873.0
flow_2643_0,1808.0,1848.0
flow_4179_0,1809.0,1880.0
flow_3387_0,1812.0,1963.0
flow_2644_0,1813.0,1858.0
flow_944_0,1814.0,1848.0
flow_6066_0,1818.0,1913.0
flow_2645_0,1822.0,1869.0
flow_306_0,1823.0,1878.0
flow_2356_0,1823.0,1895.0
flow_5585_0,1824.0,1923.0
flow_1615_0,1825.0,1898.0
flow_3796_0,1825.0,1879.0
flow_1571_0,1827.0,1897.0
flow_6069_0,1828.0,1933.0
flow_3389_0,1833.0,1903.0
flow_307_0,1838.0,1888.0
flow_1616_0,1838.0,1913.0
flow_6070_0,1838.0,1943.0
flow_5110_0,1841.0,1923.0
flow_3797_0,1843.0,2153.0
flow_954_0,1843.0,1943.0
flow_5129_0,1844.0,1908.0
flow_309_0,1848.0,1882.0
flow_3798_0,1848.0,1988.0
flow_6072_0,1853.0,1924.0
flow_5587_0,1856.0,1953.0
flow_310_0,1858.0,1919.0
flow_291_0,1859.0,1929.0
flow_1619_0,1861.0,1933.0
flow_3390_0,1868.0,1938.0
flow_311_0,1868.0,1928.0
flow_6074_0,1869.0,2143.0
flow_6033_0,1873.0,1953.0
flow_2942_0,1873.0,1938.0
flow_4184_0,1875.0,1978.0
flow_314_0,1878.0,1948.0
flow_6075_0,1878.0,1948.0
flow_2649_0,1879.0,1918.0
flow_5118_0,1884.0,1963.0
flow_2380_0,1888.0,1978.0
flow_964_0,1888.0,1958.0
flow_2650_0,1893.0,1927.0
flow_315_0,1893.0,1958.0
flow_6077_0,1893.0,1993.0
flow_5134_0,1894.0,1929.0
flow_318_0,1898.0,1969.0
flow_3399_0,1898.0,1988.0
flow_1626_0,1902.0,2143.0
flow_4204_0,1908.0,1993.0
flow_319_0,1908.0,1973.0
flow_6081_0,1908.0,2003.0
flow_5137_0,1910.0,1975.0
