,enter_time,leave_time
flow_3235_0,251.0,333.0
flow_2267_0,253.0,289.0
flow_5858_0,254.0,324.0
flow_2512_0,255.0,289.0
flow_3652_0,255.0,292.0
flow_1353_0,257.0,298.0
flow_3236_0,261.0,335.0
flow_28_0,264.0,299.0
flow_4066_0,266.0,300.0
flow_1354_0,268.0,301.0
flow_32_0,268.0,353.0
flow_3237_0,271.0,345.0
flow_3654_0,272.0,306.0
flow_1355_0,278.0,318.0
flow_3238_0,281.0,373.0
flow_3655_0,282.0,323.0
flow_5376_0,283.0,354.0
flow_1356_0,288.0,328.0
flow_3239_0,291.0,365.0
flow_5860_0,293.0,373.0
flow_5372_0,293.0,327.0
flow_35_0,295.0,753.0
flow_4069_0,296.0,330.0
flow_1357_0,298.0,331.0
flow_2270_0,298.0,343.0
flow_1358_0,300.0,338.0
flow_3240_0,301.0,384.0
flow_1359_0,303.0,348.0
flow_4070_0,306.0,339.0
flow_3241_0,307.0,383.0
flow_5862_0,308.0,398.0
flow_3242_0,313.0,387.0
flow_1360_0,313.0,358.0
flow_3243_0,319.0,398.0
flow_3659_0,322.0,368.0
flow_1362_0,323.0,363.0
flow_3244_0,325.0,403.0
flow_5866_0,328.0,403.0
flow_3245_0,331.0,428.0
flow_44_0,333.0,418.0
flow_1363_0,333.0,378.0
flow_3660_0,333.0,368.0
flow_1364_0,337.0,378.0
flow_3246_0,337.0,418.0
flow_3661_0,342.0,376.0
flow_3247_0,343.0,417.0
flow_4924_0,345.0,388.0
flow_5868_0,345.0,438.0
flow_1366_0,348.0,382.0
flow_3248_0,349.0,429.0
flow_1369_0,352.0,388.0
flow_4450_0,353.0,393.0
flow_3249_0,355.0,438.0
flow_5870_0,358.0,429.0
flow_3250_0,361.0,892.0
flow_3662_0,363.0,397.0
flow_1371_0,363.0,397.0
flow_2519_0,366.0,408.0
flow_1372_0,367.0,408.0
flow_3251_0,367.0,458.0
flow_2527_0,369.0,483.0
flow_1997_0,369.0,413.0
flow_3252_0,373.0,468.0
flow_694_0,373.0,448.0
flow_1373_0,378.0,423.0
flow_3253_0,379.0,453.0
flow_5871_0,383.0,453.0
flow_3254_0,385.0,493.0
flow_1374_0,388.0,433.0
flow_3255_0,391.0,483.0
flow_2001_0,393.0,463.0
flow_3256_0,397.0,471.0
flow_1375_0,398.0,443.0
flow_5874_0,403.0,498.0
flow_3257_0,403.0,493.0
flow_2811_0,408.0,453.0
flow_5384_0,408.0,443.0
flow_3258_0,409.0,503.0
flow_3668_0,412.0,453.0
flow_1377_0,413.0,447.0
flow_3259_0,415.0,503.0
flow_3260_0,421.0,1138.0
flow_1378_0,423.0,457.0
flow_3669_0,423.0,463.0
flow_5879_0,424.0,498.0
flow_1379_0,427.0,473.0
flow_3261_0,427.0,501.0
flow_2799_0,428.0,508.0
flow_2533_0,431.0,518.0
flow_2282_0,433.0,466.0
flow_3262_0,433.0,507.0
flow_1381_0,438.0,478.0
flow_3263_0,439.0,518.0
flow_1382_0,440.0,480.0
flow_2531_0,443.0,477.0
flow_1385_0,443.0,488.0
flow_3264_0,445.0,519.0
flow_5880_0,448.0,538.0
flow_3265_0,451.0,525.0
flow_1386_0,453.0,487.0
flow_3674_0,453.0,488.0
flow_3266_0,457.0,538.0
flow_2537_0,463.0,533.0
flow_1387_0,463.0,497.0
flow_3676_0,463.0,513.0
flow_3267_0,463.0,553.0
flow_5883_0,467.0,537.0
flow_3268_0,469.0,543.0
flow_3677_0,474.0,528.0
flow_3269_0,475.0,573.0
flow_716_0,478.0,549.0
flow_1388_0,478.0,524.0
flow_3270_0,481.0,555.0
flow_4471_0,483.0,554.0
flow_4466_0,483.0,516.0
flow_5884_0,487.0,563.0
flow_3271_0,487.0,561.0
flow_1390_0,488.0,533.0
flow_3272_0,493.0,573.0
flow_1392_0,493.0,544.0
flow_4059_0,498.0,583.0
flow_3273_0,499.0,573.0
flow_3680_0,503.0,537.0
flow_1393_0,503.0,548.0
flow_3274_0,505.0,583.0
flow_1394_0,505.0,550.0
flow_1398_0,508.0,558.0
flow_3643_0,508.0,543.0
flow_2012_0,508.0,593.0
flow_3275_0,511.0,585.0
flow_3681_0,513.0,547.0
flow_3276_0,517.0,593.0
flow_5887_0,518.0,603.0
flow_1399_0,523.0,568.0
flow_3277_0,523.0,604.0
flow_1400_0,526.0,568.0
flow_4096_0,528.0,561.0
flow_1401_0,528.0,562.0
flow_3278_0,529.0,633.0
flow_5888_0,529.0,613.0
flow_81_0,531.0,578.0
flow_3684_0,533.0,567.0
flow_3279_0,535.0,609.0
flow_4097_0,536.0,588.0
flow_2015_0,538.0,613.0
flow_2534_0,540.0,608.0
flow_3280_0,541.0,615.0
flow_1402_0,543.0,578.0
flow_4098_0,544.0,588.0
flow_3281_0,547.0,621.0
flow_2013_0,548.0,663.0
flow_4956_0,548.0,623.0
flow_2536_0,550.0,585.0
flow_4099_0,552.0,586.0
flow_3690_0,553.0,598.0
flow_3282_0,553.0,648.0
flow_1403_0,554.0,598.0
flow_3283_0,559.0,658.0
flow_5897_0,564.0,643.0
flow_4075_0,565.0,635.0
flow_3284_0,565.0,658.0
flow_1404_0,568.0,602.0
flow_3285_0,571.0,668.0
flow_3286_0,577.0,693.0
flow_2815_0,578.0,618.0
flow_1405_0,583.0,618.0
flow_4486_0,583.0,668.0
flow_3287_0,583.0,657.0
flow_1408_0,586.0,620.0
flow_1409_0,588.0,623.0
flow_2295_0,588.0,628.0
flow_3288_0,589.0,678.0
flow_2549_0,591.0,678.0
flow_3289_0,595.0,669.0
flow_3698_0,598.0,632.0
flow_728_0,600.0,639.0
flow_3290_0,601.0,675.0
flow_5900_0,602.0,672.0
flow_3291_0,607.0,693.0
flow_1411_0,608.0,642.0
flow_1413_0,610.0,645.0
flow_1414_0,612.0,653.0
flow_5417_0,613.0,683.0
flow_3292_0,613.0,698.0
flow_3293_0,619.0,733.0
flow_2299_0,623.0,657.0
flow_5901_0,624.0,699.0
flow_3702_0,625.0,660.0
flow_3294_0,625.0,699.0
flow_2550_0,627.0,1183.0
flow_1415_0,630.0,673.0
flow_3295_0,631.0,705.0
flow_5902_0,633.0,723.0
flow_4958_0,636.0,683.0
flow_3296_0,637.0,711.0
flow_4110_0,640.0,674.0
flow_3297_0,643.0,748.0
flow_1416_0,649.0,684.0
flow_3298_0,649.0,733.0
flow_1417_0,651.0,688.0
flow_2554_0,651.0,723.0
flow_1418_0,654.0,703.0
flow_3299_0,655.0,758.0
flow_4112_0,656.0,689.0
flow_3709_0,659.0,693.0
flow_3300_0,661.0,735.0
flow_4961_0,664.0,708.0
flow_3301_0,667.0,768.0
flow_2301_0,668.0,713.0
flow_5424_0,668.0,773.0
flow_1421_0,673.0,718.0
flow_5425_0,673.0,828.0
flow_3302_0,673.0,783.0
flow_4115_0,676.0,728.0
flow_1424_0,678.0,738.0
flow_3710_0,679.0,713.0
flow_3303_0,679.0,753.0
flow_3304_0,685.0,793.0
flow_5909_0,688.0,758.0
flow_2841_0,688.0,721.0
flow_4489_0,688.0,743.0
flow_4117_0,690.0,728.0
flow_3305_0,691.0,793.0
flow_1425_0,693.0,738.0
flow_1427_0,695.0,998.0
flow_3715_0,697.0,744.0
flow_1429_0,697.0,778.0
flow_4118_0,697.0,731.0
flow_3306_0,697.0,771.0
flow_5911_0,698.0,848.0
flow_3716_0,700.0,798.0
flow_3307_0,703.0,803.0
flow_4119_0,704.0,738.0
flow_3308_0,709.0,823.0
flow_5912_0,713.0,783.0
flow_3309_0,715.0,813.0
flow_4495_0,718.0,803.0
flow_5422_0,718.0,752.0
flow_1430_0,718.0,753.0
flow_3310_0,721.0,795.0
flow_3719_0,723.0,757.0
flow_3311_0,727.0,823.0
flow_1431_0,728.0,778.0
flow_4969_0,729.0,763.0
flow_3312_0,733.0,838.0
flow_114_0,738.0,814.0
flow_3313_0,739.0,858.0
flow_5917_0,742.0,812.0
flow_1432_0,743.0,788.0
flow_3314_0,745.0,819.0
flow_1434_0,746.0,780.0
flow_4502_0,747.0,781.0
flow_1436_0,749.0,798.0
flow_125_0,749.0,784.0
flow_3315_0,751.0,828.0
flow_4126_0,753.0,818.0
flow_120_0,753.0,873.0
flow_4111_0,755.0,825.0
flow_4081_0,755.0,808.0
flow_3725_0,756.0,789.0
flow_3316_0,757.0,883.0
flow_4988_0,758.0,838.0
flow_3317_0,763.0,898.0
flow_1437_0,768.0,802.0
flow_2566_0,769.0,839.0
flow_3318_0,769.0,843.0
flow_1438_0,771.0,818.0
flow_5920_0,773.0,978.0
flow_1439_0,773.0,833.0
flow_3319_0,775.0,849.0
flow_3320_0,781.0,855.0
flow_4130_0,781.0,863.0
flow_3321_0,787.0,861.0
flow_5921_0,788.0,859.0
flow_2858_0,788.0,1413.0
flow_3322_0,793.0,867.0
flow_1441_0,793.0,843.0
flow_1443_0,795.0,853.0
flow_1445_0,798.0,868.0
flow_4504_0,798.0,903.0
flow_3323_0,799.0,913.0
flow_4133_0,802.0,843.0
flow_5923_0,803.0,874.0
flow_3324_0,805.0,923.0
flow_3734_0,808.0,842.0
flow_3325_0,811.0,885.0
flow_4134_0,812.0,847.0
flow_1447_0,813.0,878.0
flow_761_0,814.0,885.0
flow_1448_0,816.0,863.0
flow_3326_0,817.0,933.0
flow_2041_0,818.0,853.0
flow_1449_0,818.0,852.0
flow_5927_0,823.0,894.0
flow_3327_0,823.0,943.0
flow_4107_0,825.0,902.0
flow_3328_0,829.0,903.0
flow_4137_0,830.0,868.0
flow_2571_0,833.0,905.0
flow_1450_0,833.0,889.0
flow_3329_0,835.0,909.0
flow_2569_0,838.0,872.0
flow_1451_0,839.0,895.0
flow_3330_0,841.0,915.0
flow_5929_0,843.0,914.0
flow_4139_0,844.0,878.0
flow_3331_0,847.0,958.0
flow_1452_0,853.0,889.0
flow_3332_0,853.0,927.0
flow_1453_0,856.0,903.0
flow_1455_0,858.0,893.0
flow_3333_0,859.0,943.0
flow_1456_0,861.0,908.0
flow_4998_0,863.0,934.0
flow_1457_0,864.0,918.0
flow_3334_0,865.0,973.0
flow_4142_0,865.0,983.0
flow_4109_0,869.0,904.0
flow_3335_0,871.0,945.0
flow_3336_0,877.0,973.0
flow_5933_0,878.0,949.0
flow_136_0,883.0,958.0
flow_1458_0,883.0,918.0
flow_3337_0,883.0,988.0
flow_3746_0,888.0,922.0
flow_3338_0,889.0,963.0
flow_5936_0,893.0,978.0
flow_4146_0,893.0,927.0
flow_1459_0,893.0,938.0
flow_3339_0,895.0,1083.0
flow_1460_0,897.0,931.0
flow_3747_0,898.0,932.0
flow_3748_0,900.0,935.0
flow_4996_0,900.0,953.0
flow_3340_0,901.0,975.0
flow_5937_0,903.0,988.0
flow_139_0,913.0,1013.0
flow_1462_0,913.0,1003.0
flow_3341_0,918.0,999.0
flow_786_0,923.0,993.0
flow_3752_0,923.0,963.0
flow_1463_0,924.0,958.0
flow_3753_0,933.0,967.0
flow_4152_0,935.0,970.0
flow_3342_0,935.0,1009.0
flow_1464_0,938.0,972.0
flow_5940_0,938.0,1038.0
flow_4153_0,942.0,1043.0
flow_147_0,943.0,1064.0
flow_2864_0,943.0,993.0
flow_3754_0,945.0,979.0
flow_4154_0,949.0,984.0
flow_3343_0,952.0,1038.0
flow_1465_0,953.0,988.0
flow_788_0,953.0,1024.0
flow_4524_0,953.0,993.0
flow_4155_0,956.0,990.0
flow_2884_0,958.0,993.0
flow_1466_0,968.0,1294.0
flow_5944_0,968.0,1063.0
flow_3344_0,969.0,1043.0
flow_1470_0,971.0,1005.0
flow_1471_0,973.0,1043.0
flow_153_0,973.0,1043.0
flow_798_0,979.0,1018.0
flow_2888_0,983.0,1022.0
flow_791_0,983.0,1078.0
flow_3345_0,986.0,1208.0
flow_156_0,988.0,1088.0
flow_2585_0,995.0,1098.0
flow_5945_0,998.0,1083.0
flow_1473_0,998.0,1032.0
flow_1474_0,1002.0,1036.0
flow_3346_0,1003.0,1077.0
flow_2823_0,1003.0,1058.0
flow_5946_0,1008.0,1108.0
flow_3767_0,1009.0,1042.0
flow_5459_0,1013.0,1047.0
flow_2892_0,1013.0,1047.0
flow_2059_0,1018.0,1073.0
flow_1476_0,1018.0,1052.0
flow_3347_0,1020.0,1094.0
flow_778_0,1023.0,1057.0
flow_795_0,1023.0,1108.0
flow_1477_0,1028.0,1093.0
flow_3769_0,1032.0,1103.0
flow_1479_0,1032.0,1068.0
flow_5948_0,1033.0,1119.0
flow_3348_0,1037.0,1111.0
flow_2588_0,1038.0,1128.0
flow_1482_0,1043.0,1077.0
flow_1484_0,1053.0,1087.0
flow_3349_0,1054.0,1128.0
flow_1485_0,1056.0,1103.0
flow_1489_0,1058.0,1123.0
flow_2335_0,1062.0,1096.0
flow_5950_0,1063.0,1148.0
flow_5953_0,1065.0,1163.0
flow_1491_0,1068.0,1102.0
flow_5954_0,1068.0,1138.0
flow_4548_0,1069.0,1103.0
flow_3350_0,1071.0,1148.0
flow_2893_0,1074.0,1113.0
flow_182_0,1077.0,1133.0
flow_1492_0,1080.0,1123.0
flow_5956_0,1083.0,1173.0
flow_3771_0,1083.0,1117.0
flow_5957_0,1086.0,1156.0
flow_3351_0,1088.0,1162.0
flow_1494_0,1088.0,1198.0
flow_4552_0,1088.0,1161.0
flow_1495_0,1091.0,1133.0
flow_1496_0,1093.0,1143.0
flow_183_0,1098.0,1168.0
flow_5468_0,1098.0,1132.0
flow_188_0,1099.0,1134.0
flow_4165_0,1102.0,1136.0
flow_5959_0,1103.0,1175.0
flow_3352_0,1105.0,1183.0
flow_1497_0,1108.0,1142.0
flow_5473_0,1118.0,1208.0
flow_1498_0,1118.0,1153.0
flow_1499_0,1120.0,1156.0
flow_4166_0,1120.0,1154.0
flow_3353_0,1122.0,1258.0
flow_1501_0,1123.0,1157.0
flow_820_0,1126.0,1160.0
flow_802_0,1133.0,1223.0
flow_1502_0,1138.0,1171.0
flow_3354_0,1139.0,1213.0
flow_1503_0,1142.0,1176.0
flow_1506_0,1145.0,1179.0
flow_1508_0,1148.0,1181.0
flow_814_0,1148.0,1223.0
flow_2598_0,1149.0,1219.0
flow_5034_0,1149.0,1183.0
flow_5963_0,1152.0,1253.0
flow_191_0,1154.0,1189.0
flow_3355_0,1156.0,1488.0
flow_4168_0,1156.0,1190.0
flow_2595_0,1158.0,1288.0
flow_819_0,1158.0,1238.0
flow_5039_0,1163.0,1253.0
flow_1509_0,1163.0,1196.0
flow_1510_0,1167.0,1201.0
flow_5965_0,1173.0,1263.0
flow_3356_0,1173.0,1247.0
flow_4169_0,1174.0,1208.0
flow_5040_0,1174.0,1208.0
flow_1512_0,1183.0,1217.0
flow_3777_0,1183.0,1216.0
flow_1514_0,1186.0,1219.0
flow_1515_0,1188.0,1222.0
flow_4982_0,1188.0,1278.0
flow_3357_0,1190.0,1264.0
flow_1518_0,1191.0,1233.0
flow_4554_0,1193.0,1263.0
flow_1519_0,1194.0,1243.0
flow_5967_0,1199.0,1293.0
flow_167_0,1208.0,1242.0
flow_1520_0,1208.0,1243.0
flow_1521_0,1211.0,1268.0
flow_5969_0,1213.0,1293.0
flow_1524_0,1213.0,1247.0
flow_5971_0,1216.0,1304.0
flow_849_0,1217.0,1251.0
flow_5483_0,1218.0,1338.0
flow_1525_0,1228.0,1262.0
flow_1526_0,1232.0,1288.0
flow_2346_0,1233.0,1273.0
flow_828_0,1238.0,1318.0
flow_5485_0,1238.0,1283.0
flow_5972_0,1243.0,1322.0
flow_1528_0,1244.0,1283.0
flow_4173_0,1246.0,1298.0
flow_5974_0,1247.0,1325.0
flow_1529_0,1247.0,1298.0
flow_2347_0,1248.0,1328.0
flow_1530_0,1258.0,1308.0
flow_4104_0,1261.0,1329.0
flow_5975_0,1263.0,1358.0
flow_1531_0,1264.0,1299.0
flow_5976_0,1266.0,1338.0
flow_5978_0,1268.0,1338.0
flow_2896_0,1273.0,1307.0
flow_2349_0,1273.0,1307.0
flow_1532_0,1278.0,1343.0
flow_1534_0,1281.0,1315.0
flow_1538_0,1283.0,1317.0
flow_2322_0,1284.0,1358.0
flow_5490_0,1288.0,1363.0
flow_3783_0,1297.0,1331.0
flow_1540_0,1298.0,1333.0
flow_2351_0,1302.0,1336.0
flow_841_0,1303.0,1378.0
flow_5981_0,1306.0,1383.0
flow_2077_0,1308.0,1383.0
flow_2897_0,1308.0,1342.0
flow_5060_0,1313.0,1394.0
flow_1541_0,1313.0,1346.0
flow_5058_0,1314.0,1348.0
flow_2079_0,1314.0,1368.0
flow_1542_0,1323.0,1356.0
flow_5983_0,1328.0,1403.0
flow_5985_0,1332.0,1402.0
flow_1544_0,1338.0,1373.0
flow_1545_0,1348.0,1388.0
flow_5987_0,1348.0,1417.0
flow_1547_0,1363.0,1398.0
flow_5494_0,1368.0,1443.0
flow_5988_0,1373.0,1453.0
flow_1548_0,1373.0,1407.0
flow_1551_0,1383.0,1423.0
flow_883_0,1383.0,1417.0
flow_5511_0,1384.0,1463.0
flow_4157_0,1388.0,1473.0
flow_5993_0,1393.0,1462.0
flow_4592_0,1394.0,1427.0
flow_1552_0,1398.0,1431.0
flow_4156_0,1401.0,1907.0
flow_2609_0,1406.0,1448.0
flow_1553_0,1408.0,1442.0
flow_5994_0,1408.0,1488.0
flow_866_0,1412.0,1481.0
flow_5997_0,1414.0,1485.0
flow_1554_0,1418.0,1458.0
flow_2618_0,1423.0,1498.0
flow_5516_0,1428.0,1462.0
flow_1556_0,1428.0,1479.0
flow_5998_0,1428.0,1498.0
flow_4163_0,1431.0,1508.0
flow_5520_0,1433.0,1503.0
flow_1557_0,1438.0,1482.0
flow_5070_0,1445.0,1485.0
flow_5074_0,1448.0,1518.0
flow_1558_0,1448.0,1493.0
flow_1559_0,1458.0,1503.0
flow_4164_0,1463.0,1533.0
flow_2620_0,1465.0,1536.0
flow_247_0,1473.0,1543.0
flow_2359_0,1474.0,1513.0
flow_6003_0,1478.0,1553.0
flow_1560_0,1478.0,1512.0
flow_1564_0,1488.0,1522.0
flow_5075_0,1488.0,1558.0
flow_6004_0,1491.0,1568.0
flow_6005_0,1494.0,1564.0
flow_4606_0,1498.0,1531.0
flow_1565_0,1498.0,1532.0
flow_3358_0,1501.0,1575.0
flow_6011_0,1508.0,1578.0
flow_1566_0,1508.0,1542.0
flow_3359_0,1509.0,1583.0
flow_3360_0,1517.0,1591.0
flow_5523_0,1518.0,1551.0
flow_1567_0,1518.0,1551.0
flow_6015_0,1523.0,1593.0
flow_2903_0,1523.0,1563.0
flow_3361_0,1525.0,1599.0
flow_4611_0,1528.0,1562.0
flow_1568_0,1528.0,1562.0
flow_3362_0,1533.0,1607.0
flow_2624_0,1535.0,1613.0
flow_1569_0,1538.0,1578.0
flow_6016_0,1539.0,1613.0
flow_1570_0,1541.0,1575.0
flow_3363_0,1541.0,1628.0
flow_886_0,1542.0,1613.0
flow_6018_0,1545.0,1624.0
flow_6020_0,1547.0,1617.0
flow_3364_0,1549.0,1623.0
flow_1571_0,1553.0,1586.0
flow_1573_0,1556.0,1589.0
flow_3365_0,1557.0,1638.0
flow_6021_0,1563.0,1638.0
flow_3366_0,1565.0,1648.0
flow_1574_0,1568.0,1601.0
flow_891_0,1573.0,1644.0
flow_3367_0,1573.0,1647.0
flow_1575_0,1578.0,1611.0
flow_3368_0,1581.0,1655.0
flow_2096_0,1583.0,1658.0
flow_1576_0,1588.0,1622.0
flow_5996_0,1588.0,1621.0
flow_3369_0,1589.0,1663.0
flow_1577_0,1591.0,1633.0
flow_1579_0,1593.0,1633.0
flow_6022_0,1593.0,1663.0
flow_3370_0,1597.0,1678.0
flow_6023_0,1603.0,1678.0
flow_1581_0,1603.0,1643.0
flow_3371_0,1605.0,1708.0
flow_6024_0,1605.0,1703.0
flow_6026_0,1607.0,1678.0
flow_3372_0,1613.0,1687.0
flow_2095_0,1613.0,1653.0
flow_1583_0,1613.0,1653.0
flow_6028_0,1618.0,1689.0
flow_3373_0,1621.0,1695.0
flow_4180_0,1621.0,1663.0
flow_1585_0,1623.0,1657.0
flow_2367_0,1624.0,1658.0
flow_5536_0,1628.0,1668.0
flow_6029_0,1628.0,1713.0
flow_3374_0,1629.0,1703.0
flow_4181_0,1630.0,1670.0
flow_1588_0,1633.0,1667.0
flow_3375_0,1637.0,1710.0
flow_6030_0,1638.0,1723.0
flow_5503_0,1640.0,1688.0
flow_2098_0,1644.0,1684.0
flow_3376_0,1645.0,1719.0
flow_1589_0,1645.0,1683.0
flow_6010_0,1647.0,1693.0
flow_4183_0,1648.0,1682.0
flow_5538_0,1648.0,1688.0
flow_3377_0,1653.0,1727.0
flow_1590_0,1653.0,1687.0
flow_3788_0,1657.0,1691.0
flow_1549_0,1658.0,1739.0
flow_3378_0,1661.0,1743.0
flow_5095_0,1664.0,1698.0
flow_1592_0,1668.0,1718.0
flow_3379_0,1669.0,1743.0
flow_6036_0,1673.0,1743.0
flow_3789_0,1673.0,1718.0
flow_3380_0,1677.0,1751.0
flow_1593_0,1678.0,1714.0
flow_5097_0,1681.0,1718.0
flow_6038_0,1684.0,1763.0
flow_4187_0,1684.0,1718.0
flow_3381_0,1685.0,1759.0
flow_1594_0,1688.0,1723.0
flow_5542_0,1688.0,1728.0
flow_2631_0,1692.0,1726.0
flow_2930_0,1693.0,1733.0
flow_3382_0,1693.0,1766.0
flow_6040_0,1698.0,1773.0
flow_1596_0,1698.0,1733.0
flow_5550_0,1700.0,1777.0
flow_1597_0,1700.0,1736.0
flow_3383_0,1701.0,1774.0
flow_1599_0,1702.0,1748.0
flow_6041_0,1703.0,1780.0
flow_2936_0,1708.0,1742.0
flow_3384_0,1709.0,1788.0
flow_280_0,1713.0,1788.0
flow_1600_0,1714.0,1749.0
flow_3385_0,1717.0,1803.0
flow_1601_0,1717.0,1759.0
flow_6042_0,1719.0,1798.0
flow_4191_0,1720.0,1754.0
flow_6044_0,1721.0,1808.0
flow_3386_0,1725.0,1828.0
flow_6047_0,1729.0,1803.0
flow_1602_0,1729.0,1769.0
flow_2939_0,1733.0,1767.0
flow_3387_0,1733.0,1808.0
flow_2100_0,1739.0,1783.0
flow_3388_0,1741.0,1853.0
flow_1603_0,1743.0,1793.0
flow_3795_0,1744.0,1783.0
flow_3785_0,1748.0,1838.0
flow_926_0,1748.0,1838.0
flow_3389_0,1749.0,1828.0
flow_261_0,1751.0,1821.0
flow_2374_0,1753.0,1787.0
flow_1605_0,1754.0,1793.0
flow_6048_0,1754.0,1878.0
flow_3390_0,1757.0,1863.0
flow_286_0,1758.0,1828.0
flow_6049_0,1762.0,1853.0
flow_1608_0,1763.0,1813.0
flow_3391_0,1765.0,1839.0
flow_2356_0,1768.0,1818.0
flow_3392_0,1773.0,1863.0
flow_1612_0,1773.0,1823.0
flow_3798_0,1773.0,1843.0
flow_2632_0,1775.0,1833.0
flow_5563_0,1778.0,1878.0
flow_3393_0,1781.0,1908.0
flow_6050_0,1782.0,1851.0
flow_1613_0,1783.0,1848.0
flow_1614_0,1785.0,1858.0
flow_1615_0,1788.0,1822.0
flow_3394_0,1789.0,1863.0
flow_6051_0,1793.0,1894.0
flow_5553_0,1793.0,1826.0
flow_3395_0,1797.0,1871.0
flow_3800_0,1798.0,1832.0
flow_3396_0,1801.0,1875.0
flow_5114_0,1803.0,1913.0
flow_6033_0,1803.0,1868.0
flow_1616_0,1803.0,1837.0
flow_5110_0,1805.0,1840.0
flow_3397_0,1808.0,1882.0
flow_4201_0,1810.0,1844.0
flow_1617_0,1813.0,1873.0
flow_6052_0,1814.0,1948.0
flow_3398_0,1815.0,1923.0
flow_4202_0,1819.0,1858.0
flow_293_0,1820.0,1888.0
flow_3399_0,1822.0,1895.0
flow_1618_0,1823.0,1898.0
flow_912_0,1823.0,1868.0
flow_1619_0,1826.0,1860.0
flow_3802_0,1828.0,1862.0
flow_1623_0,1829.0,1873.0
flow_3400_0,1829.0,1933.0
flow_2380_0,1831.0,1883.0
flow_6054_0,1833.0,1923.0
flow_3791_0,1833.0,1958.0
flow_3401_0,1836.0,1943.0
flow_4204_0,1837.0,1903.0
flow_4190_0,1837.0,1907.0
flow_1624_0,1838.0,1918.0
flow_3805_0,1843.0,1988.0
flow_6056_0,1843.0,1978.0
flow_3402_0,1843.0,1916.0
flow_5121_0,1848.0,1918.0
flow_1625_0,1848.0,2178.0
flow_5118_0,1849.0,1883.0
flow_3403_0,1850.0,2280.0
flow_4206_0,1855.0,1889.0
flow_3404_0,1857.0,1933.0
flow_6058_0,1858.0,1928.0
flow_1626_0,1861.0,1896.0
flow_3405_0,1864.0,2003.0
flow_1629_0,1864.0,1903.0
flow_6059_0,1868.0,1939.0
flow_3406_0,1871.0,1945.0
flow_943_0,1873.0,1918.0
flow_3407_0,1878.0,1952.0
flow_1630_0,1878.0,1928.0
flow_6061_0,1878.0,1949.0
flow_1631_0,1881.0,1939.0
flow_922_0,1883.0,1917.0
flow_1634_0,1883.0,1973.0
flow_3408_0,1885.0,1959.0
flow_6062_0,1889.0,1960.0
flow_4211_0,1890.0,1938.0
flow_3409_0,1892.0,2673.0
flow_2962_0,1893.0,1927.0
flow_5570_0,1898.0,1953.0
flow_1635_0,1898.0,1932.0
flow_5578_0,1898.0,1969.0
flow_3410_0,1899.0,2194.0
flow_4659_0,1900.0,1973.0
flow_1637_0,1901.0,1953.0
flow_6064_0,1902.0,2008.0
flow_1638_0,1903.0,1963.0
flow_3411_0,1906.0,2004.0
