,enter_time,leave_time
flow_5998_0,1534.0,1605.0
flow_5547_0,1543.0,1653.0
flow_2629_0,1543.0,1576.0
flow_893_0,1549.0,1584.0
flow_2101_0,1549.0,1663.0
flow_5548_0,1553.0,1667.0
flow_254_0,1553.0,1587.0
flow_5549_0,1557.0,1679.0
flow_2100_0,1558.0,1591.0
flow_900_0,1560.0,1628.0
flow_2630_0,1563.0,1803.0
flow_2356_0,1565.0,1682.0
flow_255_0,1568.0,1631.0
flow_4175_0,1577.0,1648.0
flow_5551_0,1577.0,1685.0
flow_256_0,1578.0,1643.0
flow_2104_0,1579.0,1698.0
flow_1497_0,1588.0,1658.0
flow_904_0,1590.0,1673.0
flow_4176_0,1593.0,1663.0
flow_2632_0,1593.0,1626.0
flow_5075_0,1596.0,1666.0
flow_258_0,1598.0,1688.0
flow_5553_0,1598.0,1703.0
flow_6005_0,1600.0,1928.0
flow_2633_0,1602.0,1643.0
flow_6033_0,1603.0,1713.0
flow_4177_0,1603.0,1678.0
flow_4178_0,1605.0,1683.0
flow_5090_0,1613.0,1692.0
flow_912_0,1613.0,1723.0
flow_4642_0,1617.0,1703.0
flow_4637_0,1618.0,1651.0
flow_4179_0,1618.0,1952.0
flow_5558_0,1620.0,1733.0
flow_263_0,1623.0,1694.0
flow_1571_0,1625.0,1968.0
flow_5098_0,1628.0,1743.0
flow_6015_0,1630.0,1723.0
flow_6032_0,1630.0,1708.0
flow_2635_0,1632.0,1666.0
flow_265_0,1633.0,1718.0
flow_1574_0,1640.0,1733.0
flow_1503_0,1643.0,1728.0
flow_5561_0,1643.0,1753.0
flow_5562_0,1648.0,1764.0
flow_4182_0,1653.0,1743.0
flow_1568_0,1653.0,1738.0
flow_271_0,1663.0,1748.0
flow_2369_0,1663.0,1753.0
flow_3785_0,1665.0,1708.0
flow_272_0,1667.0,1758.0
flow_2637_0,1668.0,1718.0
flow_4184_0,1668.0,1763.0
flow_2368_0,1671.0,1728.0
flow_2110_0,1672.0,1768.0
flow_3363_0,1672.0,1768.0
flow_6043_0,1673.0,1770.0
flow_3786_0,1674.0,1738.0
flow_916_0,1678.0,1712.0
flow_5567_0,1678.0,1783.0
flow_4185_0,1678.0,1770.0
flow_3365_0,1680.0,1783.0
flow_2638_0,1683.0,1748.0
flow_273_0,1688.0,1773.0
flow_276_0,1690.0,1778.0
flow_277_0,1693.0,1780.0
flow_2639_0,1693.0,1758.0
flow_922_0,1698.0,1790.0
flow_4186_0,1698.0,1787.0
flow_6022_0,1701.0,1789.0
flow_5570_0,1704.0,1798.0
flow_2640_0,1706.0,1774.0
flow_4188_0,1708.0,1799.0
flow_5103_0,1708.0,1813.0
flow_5572_0,1713.0,1823.0
flow_6026_0,1714.0,1813.0
flow_282_0,1714.0,1793.0
flow_6046_0,1718.0,1808.0
flow_4189_0,1718.0,1823.0
flow_4656_0,1719.0,2123.0
flow_2641_0,1722.0,2168.0
flow_5573_0,1723.0,1833.0
flow_4190_0,1728.0,1799.0
flow_284_0,1733.0,1818.0
flow_5574_0,1734.0,1843.0
flow_4192_0,1738.0,1833.0
flow_285_0,1743.0,1838.0
flow_5576_0,1743.0,1853.0
flow_5556_0,1743.0,1778.0
flow_3791_0,1745.0,1793.0
flow_4194_0,1748.0,1843.0
flow_2642_0,1748.0,1782.0
flow_3796_0,1753.0,1823.0
flow_1587_0,1757.0,1848.0
flow_2643_0,1758.0,1803.0
flow_4195_0,1758.0,1853.0
flow_2644_0,1767.0,1808.0
flow_288_0,1768.0,1802.0
flow_5583_0,1769.0,1863.0
flow_2930_0,1773.0,1863.0
flow_1590_0,1773.0,1858.0
flow_4196_0,1778.0,1878.0
flow_6036_0,1781.0,1893.0
flow_2645_0,1783.0,1818.0
flow_4198_0,1784.0,1903.0
flow_1600_0,1787.0,1913.0
flow_290_0,1798.0,1868.0
flow_4647_0,1800.0,1872.0
flow_3797_0,1800.0,1838.0
flow_2646_0,1803.0,1838.0
flow_5588_0,1808.0,1879.0
flow_4199_0,1808.0,1923.0
flow_292_0,1809.0,1874.0
flow_5569_0,1812.0,1888.0
flow_2647_0,1813.0,2043.0
flow_5097_0,1818.0,1898.0
flow_4200_0,1818.0,1938.0
flow_294_0,1823.0,1909.0
flow_5592_0,1828.0,1903.0
flow_1596_0,1828.0,1918.0
flow_2648_0,1833.0,1868.0
flow_5593_0,1838.0,1914.0
flow_297_0,1838.0,1928.0
flow_4203_0,1838.0,1942.0
flow_2649_0,1843.0,1876.0
flow_3804_0,1843.0,1944.0
flow_300_0,1848.0,1933.0
flow_4674_0,1849.0,1923.0
flow_1608_0,1853.0,2463.0
flow_2650_0,1857.0,2138.0
flow_4205_0,1858.0,1963.0
flow_5596_0,1858.0,1928.0
flow_942_0,1863.0,1908.0
flow_4207_0,1867.0,1965.0
flow_5597_0,1869.0,1939.0
flow_3386_0,1869.0,1978.0
flow_302_0,1873.0,1918.0
flow_6065_0,1874.0,1948.0
flow_2651_0,1878.0,2183.0
flow_5601_0,1879.0,1958.0
flow_306_0,1884.0,1954.0
flow_4208_0,1888.0,1982.0
flow_6050_0,1892.0,1984.0
flow_307_0,1893.0,1933.0
flow_287_0,1893.0,1963.0
flow_2652_0,1893.0,1948.0
flow_3388_0,1895.0,1999.0
flow_2653_0,1902.0,1953.0
flow_953_0,1903.0,1978.0
flow_4209_0,1903.0,2003.0
flow_3392_0,1905.0,2018.0
flow_2936_0,1908.0,1972.0
flow_5129_0,1913.0,1974.0
flow_2654_0,1916.0,2169.0
flow_4212_0,1918.0,2003.0
flow_5603_0,1923.0,1998.0
flow_310_0,1924.0,1988.0
flow_6072_0,1926.0,1992.0
flow_4213_0,1928.0,2022.0
flow_4686_0,1929.0,2018.0
flow_291_0,1930.0,1996.0
flow_293_0,1931.0,2024.0
flow_311_0,1933.0,2008.0
flow_2655_0,1934.0,1968.0
flow_5605_0,1938.0,2009.0
flow_1618_0,1938.0,2008.0
flow_4214_0,1939.0,2038.0
flow_267_0,1943.0,2022.0
flow_2942_0,1943.0,2012.0
flow_2656_0,1947.0,1988.0
flow_4215_0,1948.0,2053.0
flow_5606_0,1948.0,2024.0
flow_6075_0,1949.0,2014.0
flow_314_0,1953.0,2028.0
flow_5607_0,1958.0,2038.0
flow_4218_0,1959.0,2068.0
flow_964_0,1960.0,2032.0
flow_3812_0,1960.0,1993.0
flow_315_0,1963.0,2034.0
flow_2657_0,1963.0,1996.0
flow_6058_0,1965.0,2373.0
flow_4219_0,1968.0,2078.0
flow_3387_0,1968.0,2048.0
flow_1625_0,1968.0,2039.0
flow_5609_0,1968.0,2053.0
flow_318_0,1974.0,2058.0
flow_319_0,1976.0,2063.0
flow_970_0,1978.0,2068.0
flow_4220_0,1978.0,2049.0
flow_5137_0,1979.0,2073.0
flow_5611_0,1983.0,2078.0
flow_286_0,1985.0,2028.0
flow_6084_0,1988.0,2088.0
flow_322_0,1988.0,2083.0
flow_5612_0,1993.0,2353.0
flow_4222_0,1993.0,2088.0
flow_2658_0,1993.0,2033.0
flow_3798_0,1993.0,2094.0
flow_975_0,1998.0,2768.0
flow_1638_0,2003.0,2073.0
flow_5140_0,2003.0,2063.0
flow_5613_0,2003.0,2073.0
flow_2659_0,2004.0,2043.0
flow_3819_0,2007.0,2048.0
flow_4225_0,2008.0,2103.0
flow_2129_0,2008.0,2058.0
flow_2660_0,2013.0,2073.0
flow_2948_0,2013.0,2098.0
flow_2133_0,2017.0,2119.0
flow_4227_0,2018.0,2118.0
flow_308_0,2020.0,2090.0
flow_2661_0,2022.0,2056.0
flow_323_0,2023.0,2093.0
flow_2392_0,2023.0,2134.0
flow_5617_0,2024.0,2123.0
flow_324_0,2027.0,2108.0
