,enter_time,leave_time
flow_4999_0,629.0,733.0
flow_118_0,630.0,723.0
flow_771_0,631.0,718.0
flow_5914_0,633.0,667.0
flow_119_0,635.0,733.0
flow_1378_0,636.0,672.0
flow_5000_0,636.0,748.0
flow_772_0,636.0,674.0
flow_2547_0,637.0,688.0
flow_1410_0,638.0,748.0
flow_773_0,641.0,683.0
flow_5001_0,643.0,717.0
flow_2005_0,643.0,713.0
flow_774_0,646.0,684.0
flow_2830_0,648.0,743.0
flow_4505_0,648.0,699.0
flow_5002_0,650.0,763.0
flow_775_0,651.0,689.0
flow_4084_0,651.0,708.0
flow_3669_0,654.0,689.0
flow_123_0,655.0,793.0
flow_776_0,656.0,728.0
flow_5003_0,657.0,731.0
flow_2282_0,658.0,728.0
flow_4086_0,660.0,718.0
flow_777_0,661.0,699.0
flow_93_0,664.0,699.0
flow_5004_0,664.0,798.0
flow_778_0,666.0,738.0
flow_5918_0,668.0,738.0
flow_2831_0,668.0,738.0
flow_5005_0,671.0,745.0
flow_779_0,671.0,753.0
flow_2543_0,673.0,763.0
flow_127_0,675.0,745.0
flow_780_0,676.0,756.0
flow_5006_0,678.0,774.0
flow_781_0,681.0,728.0
flow_1420_0,683.0,773.0
flow_1386_0,684.0,753.0
flow_5007_0,685.0,783.0
flow_782_0,686.0,724.0
flow_783_0,691.0,729.0
flow_5008_0,692.0,766.0
flow_131_0,695.0,783.0
flow_784_0,696.0,759.0
flow_2835_0,698.0,768.0
flow_5009_0,699.0,774.0
flow_785_0,701.0,768.0
flow_786_0,706.0,778.0
flow_5010_0,706.0,828.0
flow_5924_0,708.0,757.0
flow_1422_0,708.0,794.0
flow_134_0,711.0,813.0
flow_787_0,711.0,788.0
flow_5011_0,713.0,798.0
flow_2551_0,714.0,813.0
flow_788_0,716.0,803.0
flow_1423_0,718.0,788.0
flow_5012_0,720.0,858.0
flow_789_0,721.0,808.0
flow_5926_0,723.0,759.0
flow_790_0,726.0,768.0
flow_5013_0,727.0,801.0
flow_5442_0,728.0,778.0
flow_791_0,731.0,818.0
flow_2838_0,733.0,823.0
flow_5014_0,734.0,808.0
flow_792_0,736.0,1443.0
flow_5871_0,738.0,848.0
flow_793_0,741.0,779.0
flow_5015_0,741.0,823.0
flow_1428_0,744.0,838.0
flow_1401_0,744.0,789.0
flow_794_0,746.0,784.0
flow_141_0,747.0,863.0
flow_5016_0,748.0,968.0
flow_795_0,751.0,833.0
flow_3260_0,753.0,838.0
flow_5928_0,753.0,808.0
flow_2536_0,754.0,789.0
flow_5017_0,755.0,829.0
flow_796_0,756.0,843.0
flow_4091_0,758.0,793.0
flow_797_0,761.0,853.0
flow_5018_0,762.0,836.0
flow_2843_0,763.0,878.0
flow_798_0,766.0,818.0
flow_5019_0,769.0,1108.0
flow_146_0,770.0,840.0
flow_799_0,771.0,809.0
flow_5931_0,773.0,918.0
flow_2844_0,774.0,882.0
flow_800_0,776.0,848.0
flow_5020_0,776.0,858.0
flow_4522_0,779.0,813.0
flow_148_0,780.0,884.0
flow_801_0,781.0,819.0
flow_5021_0,783.0,1288.0
flow_149_0,785.0,855.0
flow_802_0,786.0,868.0
flow_2846_0,788.0,898.0
flow_5449_0,788.0,823.0
flow_2847_0,790.0,903.0
flow_5022_0,790.0,864.0
flow_803_0,791.0,829.0
flow_2050_0,791.0,833.0
flow_4100_0,793.0,829.0
flow_1440_0,793.0,913.0
flow_150_0,796.0,928.0
flow_804_0,796.0,834.0
flow_5023_0,797.0,871.0
flow_1409_0,800.0,843.0
flow_805_0,801.0,1098.0
flow_5883_0,803.0,853.0
flow_5024_0,804.0,878.0
flow_806_0,806.0,873.0
flow_2848_0,808.0,943.0
flow_2556_0,810.0,868.0
flow_5025_0,811.0,885.0
flow_807_0,811.0,888.0
flow_1394_0,813.0,888.0
flow_808_0,816.0,893.0
flow_2850_0,818.0,958.0
flow_5026_0,818.0,898.0
flow_809_0,821.0,893.0
flow_5027_0,825.0,914.0
flow_157_0,825.0,903.0
flow_810_0,826.0,908.0
flow_2851_0,828.0,973.0
flow_158_0,830.0,983.0
flow_811_0,831.0,923.0
flow_5028_0,832.0,906.0
flow_812_0,836.0,933.0
flow_5456_0,838.0,908.0
flow_3268_0,838.0,908.0
flow_5029_0,839.0,914.0
flow_813_0,841.0,879.0
flow_160_0,841.0,912.0
flow_5030_0,846.0,928.0
flow_814_0,846.0,938.0
flow_1413_0,847.0,948.0
flow_2852_0,848.0,918.0
flow_815_0,851.0,923.0
flow_5031_0,853.0,943.0
flow_816_0,856.0,953.0
flow_1444_0,858.0,928.0
flow_5032_0,860.0,934.0
flow_164_0,861.0,993.0
flow_817_0,861.0,938.0
flow_3678_0,864.0,934.0
flow_2563_0,865.0,918.0
flow_818_0,866.0,904.0
flow_5033_0,867.0,958.0
flow_1446_0,868.0,973.0
flow_819_0,871.0,963.0
flow_5947_0,873.0,934.0
flow_5034_0,874.0,1383.0
flow_2013_0,876.0,1033.0
flow_820_0,876.0,963.0
flow_5460_0,879.0,948.0
flow_168_0,880.0,1048.0
flow_821_0,881.0,919.0
flow_5035_0,881.0,955.0
flow_3285_0,884.0,918.0
flow_2853_0,884.0,954.0
flow_822_0,886.0,978.0
flow_4538_0,888.0,953.0
flow_5036_0,888.0,962.0
flow_823_0,891.0,929.0
flow_2854_0,893.0,963.0
flow_5037_0,895.0,983.0
flow_3288_0,895.0,1053.0
flow_824_0,896.0,988.0
flow_825_0,901.0,998.0
flow_5038_0,901.0,993.0
flow_4113_0,903.0,937.0
flow_826_0,906.0,1008.0
flow_3643_0,908.0,1003.0
flow_5039_0,909.0,1003.0
flow_827_0,911.0,949.0
flow_175_0,915.0,1013.0
flow_828_0,916.0,1018.0
flow_5040_0,917.0,1408.0
flow_176_0,920.0,1073.0
flow_829_0,921.0,978.0
flow_2860_0,923.0,993.0
flow_5041_0,925.0,999.0
flow_2861_0,925.0,996.0
flow_830_0,926.0,964.0
flow_2863_0,928.0,998.0
flow_2809_0,928.0,1093.0
flow_178_0,931.0,1023.0
flow_831_0,931.0,1028.0
flow_5042_0,933.0,1007.0
flow_832_0,936.0,1038.0
flow_3683_0,938.0,1048.0
flow_833_0,941.0,979.0
flow_5043_0,941.0,1023.0
flow_2866_0,943.0,1063.0
flow_1414_0,944.0,978.0
flow_834_0,946.0,1042.0
flow_5044_0,949.0,1023.0
flow_835_0,951.0,1044.0
flow_836_0,956.0,1058.0
flow_5045_0,957.0,1063.0
flow_1405_0,958.0,992.0
flow_1454_0,958.0,1073.0
flow_837_0,961.0,999.0
flow_5960_0,965.0,999.0
flow_5046_0,965.0,1039.0
flow_838_0,966.0,1004.0
flow_839_0,971.0,1068.0
flow_2868_0,973.0,1153.0
flow_4546_0,973.0,1009.0
flow_5047_0,973.0,1047.0
flow_1434_0,975.0,1018.0
flow_186_0,976.0,1088.0
flow_840_0,976.0,1078.0
flow_841_0,981.0,1083.0
flow_5048_0,981.0,1088.0
flow_2064_0,983.0,1028.0
flow_842_0,986.0,1098.0
flow_145_0,987.0,1033.0
flow_2869_0,988.0,1103.0
flow_5049_0,989.0,1063.0
flow_843_0,991.0,1029.0
flow_2872_0,992.0,1063.0
flow_844_0,996.0,1113.0
flow_3305_0,996.0,1243.0
flow_5050_0,997.0,1104.0
flow_845_0,1001.0,1123.0
flow_5051_0,1005.0,1338.0
flow_846_0,1006.0,1044.0
flow_847_0,1011.0,1127.0
flow_192_0,1012.0,1119.0
flow_5052_0,1013.0,1353.0
flow_2874_0,1016.0,1133.0
flow_848_0,1016.0,1054.0
flow_1468_0,1019.0,1137.0
flow_4128_0,1019.0,1054.0
flow_5053_0,1021.0,1108.0
flow_2878_0,1021.0,1139.0
flow_849_0,1021.0,1068.0
flow_850_0,1026.0,1129.0
flow_5054_0,1029.0,1119.0
flow_851_0,1031.0,1143.0
flow_1472_0,1033.0,1103.0
flow_4554_0,1033.0,1067.0
flow_2880_0,1036.0,1153.0
flow_852_0,1036.0,1074.0
flow_5055_0,1037.0,1111.0
flow_1475_0,1038.0,1108.0
flow_853_0,1041.0,1083.0
flow_197_0,1042.0,1158.0
flow_3729_0,1043.0,1077.0
flow_5056_0,1045.0,1138.0
flow_3727_0,1046.0,1313.0
flow_854_0,1046.0,1084.0
flow_2068_0,1048.0,1383.0
flow_855_0,1051.0,1148.0
flow_1478_0,1053.0,1174.0
flow_5057_0,1053.0,1127.0
flow_1449_0,1054.0,1094.0
flow_856_0,1056.0,1163.0
flow_199_0,1056.0,1178.0
flow_2886_0,1058.0,1127.0
flow_5968_0,1060.0,1095.0
flow_5058_0,1061.0,1158.0
flow_857_0,1061.0,1168.0
flow_1404_0,1063.0,1178.0
flow_858_0,1066.0,1104.0
flow_4135_0,1068.0,1102.0
flow_5059_0,1069.0,1173.0
flow_859_0,1071.0,1183.0
flow_4140_0,1071.0,1408.0
flow_202_0,1072.0,1218.0
flow_1417_0,1073.0,1113.0
flow_860_0,1076.0,1114.0
flow_5060_0,1077.0,1189.0
flow_1481_0,1079.0,1188.0
flow_861_0,1081.0,1198.0
flow_4489_0,1083.0,1192.0
flow_5061_0,1085.0,1193.0
flow_862_0,1086.0,1203.0
flow_204_0,1086.0,1263.0
flow_1483_0,1089.0,1194.0
flow_863_0,1091.0,1213.0
flow_205_0,1092.0,1208.0
flow_5062_0,1093.0,1196.0
flow_4566_0,1093.0,1127.0
flow_864_0,1096.0,1134.0
flow_5063_0,1101.0,1208.0
flow_865_0,1101.0,1148.0
flow_4145_0,1103.0,1143.0
flow_2889_0,1103.0,1173.0
flow_4504_0,1105.0,1163.0
flow_866_0,1106.0,1228.0
flow_208_0,1108.0,1218.0
flow_5064_0,1109.0,1223.0
flow_867_0,1111.0,1168.0
flow_5973_0,1113.0,1147.0
flow_868_0,1116.0,1233.0
flow_5065_0,1117.0,1238.0
flow_2890_0,1119.0,1223.0
flow_869_0,1121.0,1248.0
flow_210_0,1122.0,1238.0
flow_1458_0,1124.0,1183.0
flow_5066_0,1125.0,1253.0
flow_870_0,1126.0,1258.0
flow_1425_0,1127.0,1162.0
flow_2894_0,1128.0,1293.0
flow_871_0,1131.0,1273.0
flow_5067_0,1133.0,1268.0
flow_872_0,1136.0,1174.0
flow_5068_0,1141.0,1215.0
flow_873_0,1141.0,1278.0
flow_3303_0,1143.0,1333.0
flow_214_0,1144.0,1214.0
flow_874_0,1146.0,1280.0
flow_2895_0,1146.0,1253.0
flow_1493_0,1148.0,1263.0
flow_5069_0,1149.0,1223.0
flow_875_0,1151.0,1203.0
flow_215_0,1151.0,1268.0
flow_4571_0,1154.0,1198.0
flow_876_0,1156.0,1194.0
flow_5070_0,1157.0,1284.0
flow_877_0,1161.0,1298.0
flow_2898_0,1164.0,1234.0
flow_5071_0,1165.0,1288.0
flow_878_0,1166.0,1204.0
flow_2899_0,1167.0,1238.0
flow_4149_0,1168.0,1202.0
flow_218_0,1170.0,1283.0
flow_879_0,1171.0,1302.0
flow_5072_0,1173.0,1308.0
flow_880_0,1176.0,1304.0
flow_2902_0,1178.0,1293.0
flow_5073_0,1181.0,1393.0
flow_881_0,1181.0,1219.0
flow_2308_0,1183.0,1308.0
flow_882_0,1186.0,1318.0
flow_4151_0,1188.0,1228.0
flow_5074_0,1189.0,1263.0
flow_2884_0,1190.0,1244.0
flow_883_0,1191.0,1233.0
flow_222_0,1192.0,1323.0
flow_884_0,1196.0,1328.0
flow_1504_0,1196.0,1333.0
flow_5075_0,1197.0,1271.0
flow_4581_0,1198.0,1248.0
flow_5076_0,1201.0,1323.0
flow_885_0,1201.0,1343.0
flow_2905_0,1208.0,1278.0
flow_4156_0,1208.0,1244.0
flow_886_0,1211.0,1358.0
flow_225_0,1211.0,1348.0
flow_5077_0,1213.0,1287.0
flow_5979_0,1213.0,1258.0
flow_887_0,1221.0,1259.0
flow_227_0,1222.0,1363.0
flow_4582_0,1223.0,1257.0
flow_1511_0,1225.0,1295.0
flow_5078_0,1225.0,1338.0
flow_2907_0,1227.0,1298.0
flow_1513_0,1229.0,1348.0
flow_228_0,1230.0,1368.0
flow_888_0,1231.0,1373.0
flow_5079_0,1237.0,1353.0
flow_5453_0,1239.0,1274.0
flow_889_0,1241.0,1398.0
flow_2908_0,1243.0,1313.0
flow_5080_0,1249.0,1363.0
flow_890_0,1251.0,1413.0
flow_1517_0,1258.0,1368.0
flow_2909_0,1260.0,1378.0
flow_891_0,1261.0,1418.0
flow_5081_0,1261.0,1388.0
flow_35_0,1263.0,1393.0
flow_3302_0,1263.0,1298.0
flow_1491_0,1269.0,1303.0
flow_892_0,1271.0,1309.0
flow_5992_0,1273.0,1306.0
flow_5082_0,1273.0,1428.0
flow_1523_0,1278.0,1378.0
flow_2912_0,1280.0,1388.0
flow_893_0,1281.0,1421.0
flow_3319_0,1283.0,1403.0
flow_5083_0,1285.0,1628.0
flow_894_0,1291.0,1343.0
flow_207_0,1295.0,1329.0
flow_5084_0,1297.0,1428.0
flow_2913_0,1298.0,1423.0
flow_895_0,1301.0,1339.0
flow_2582_0,1303.0,1423.0
flow_2864_0,1307.0,1358.0
flow_5085_0,1309.0,1458.0
flow_896_0,1311.0,1349.0
flow_120_0,1318.0,1458.0
flow_1501_0,1319.0,1373.0
flow_5086_0,1321.0,1395.0
flow_897_0,1321.0,1359.0
flow_1533_0,1328.0,1438.0
flow_898_0,1331.0,1369.0
flow_5087_0,1333.0,1438.0
flow_240_0,1340.0,1410.0
flow_899_0,1341.0,1379.0
flow_5522_0,1342.0,1398.0
flow_5088_0,1345.0,1419.0
flow_1535_0,1348.0,1448.0
flow_6000_0,1348.0,1382.0
flow_900_0,1351.0,1433.0
flow_5089_0,1357.0,1473.0
flow_3339_0,1358.0,1494.0
flow_147_0,1358.0,1468.0
flow_901_0,1361.0,1453.0
flow_2917_0,1368.0,1478.0
flow_5090_0,1369.0,1448.0
flow_902_0,1371.0,1413.0
flow_1512_0,1374.0,1418.0
flow_2342_0,1378.0,1433.0
flow_5091_0,1381.0,1455.0
flow_903_0,1381.0,1419.0
flow_2587_0,1383.0,1453.0
flow_6009_0,1383.0,1443.0
flow_904_0,1391.0,1463.0
flow_5092_0,1393.0,1468.0
flow_2613_0,1393.0,1488.0
flow_905_0,1401.0,1453.0
flow_2318_0,1403.0,1473.0
flow_5093_0,1405.0,1479.0
flow_906_0,1411.0,1483.0
flow_1549_0,1413.0,1488.0
flow_5094_0,1417.0,1498.0
flow_907_0,1421.0,1463.0
flow_3354_0,1424.0,1499.0
flow_5095_0,1429.0,1509.0
flow_249_0,1430.0,1508.0
flow_908_0,1431.0,1469.0
flow_6017_0,1433.0,1467.0
flow_5503_0,1438.0,1473.0
flow_250_0,1440.0,1518.0
flow_909_0,1441.0,1479.0
flow_5096_0,1441.0,1515.0
flow_5995_0,1448.0,1523.0
flow_910_0,1451.0,1503.0
flow_5097_0,1453.0,1533.0
flow_6019_0,1458.0,1493.0
flow_911_0,1461.0,1503.0
flow_1555_0,1463.0,1543.0
flow_5098_0,1465.0,1539.0
flow_912_0,1471.0,1513.0
flow_5099_0,1477.0,1551.0
flow_913_0,1481.0,1528.0
flow_5100_0,1489.0,1563.0
flow_914_0,1491.0,1538.0
flow_4576_0,1498.0,1548.0
flow_5101_0,1501.0,1575.0
flow_915_0,1501.0,1539.0
flow_916_0,1507.0,1553.0
flow_5102_0,1508.0,1588.0
flow_257_0,1510.0,1588.0
flow_917_0,1513.0,1551.0
flow_6027_0,1513.0,1558.0
flow_2577_0,1515.0,1549.0
flow_5103_0,1515.0,1589.0
flow_918_0,1519.0,1556.0
flow_5104_0,1522.0,1603.0
flow_919_0,1525.0,1563.0
flow_5105_0,1529.0,1603.0
flow_920_0,1531.0,1568.0
flow_5106_0,1536.0,1830.0
flow_921_0,1537.0,1574.0
flow_4518_0,1540.0,1583.0
flow_5483_0,1542.0,1611.0
flow_922_0,1543.0,1580.0
flow_5107_0,1543.0,1617.0
flow_261_0,1546.0,1623.0
flow_923_0,1549.0,1593.0
flow_5108_0,1550.0,1849.0
flow_2353_0,1552.0,1598.0
flow_924_0,1555.0,1594.0
flow_5109_0,1557.0,1631.0
flow_925_0,1561.0,1599.0
flow_5110_0,1564.0,2198.0
flow_926_0,1567.0,1613.0
flow_5111_0,1571.0,1658.0
flow_927_0,1573.0,1618.0
flow_266_0,1576.0,1646.0
flow_5112_0,1578.0,1673.0
flow_4592_0,1578.0,1649.0
flow_928_0,1579.0,1620.0
flow_1507_0,1583.0,1617.0
flow_929_0,1585.0,1643.0
flow_5113_0,1585.0,1659.0
flow_268_0,1588.0,1658.0
flow_6035_0,1589.0,1638.0
flow_930_0,1591.0,1629.0
flow_5114_0,1592.0,1666.0
flow_3762_0,1593.0,1653.0
flow_1553_0,1594.0,1628.0
flow_931_0,1597.0,1663.0
flow_5115_0,1599.0,1684.0
flow_270_0,1600.0,1673.0
flow_932_0,1603.0,1641.0
flow_5116_0,1606.0,1698.0
flow_933_0,1609.0,1647.0
flow_5117_0,1613.0,1687.0
flow_934_0,1615.0,1653.0
flow_5118_0,1620.0,2083.0
flow_935_0,1621.0,1667.0
flow_274_0,1624.0,1694.0
flow_5119_0,1627.0,1713.0
flow_936_0,1627.0,1665.0
flow_2327_0,1630.0,1678.0
flow_275_0,1630.0,1723.0
flow_937_0,1633.0,1671.0
flow_5120_0,1634.0,1713.0
flow_2614_0,1639.0,1679.0
flow_938_0,1639.0,1677.0
flow_5121_0,1641.0,1723.0
flow_939_0,1645.0,1693.0
flow_278_0,1648.0,1718.0
flow_6045_0,1648.0,1688.0
flow_5122_0,1648.0,1722.0
flow_940_0,1651.0,1703.0
flow_5502_0,1653.0,1688.0
flow_279_0,1654.0,1733.0
flow_5123_0,1655.0,1733.0
flow_941_0,1657.0,1708.0
flow_1560_0,1658.0,1691.0
flow_5124_0,1662.0,1753.0
flow_942_0,1663.0,1708.0
flow_5125_0,1669.0,1743.0
flow_943_0,1669.0,1719.0
flow_2921_0,1673.0,1743.0
flow_944_0,1675.0,1968.0
flow_1564_0,1676.0,1729.0
flow_5126_0,1676.0,1758.0
flow_945_0,1681.0,1719.0
flow_1582_0,1683.0,1754.0
flow_4640_0,1683.0,1743.0
flow_5127_0,1683.0,1757.0
flow_946_0,1687.0,1725.0
flow_5128_0,1690.0,1764.0
flow_947_0,1693.0,1730.0
flow_4641_0,1693.0,1738.0
flow_2922_0,1693.0,1768.0
flow_5129_0,1697.0,1770.0
flow_948_0,1699.0,1743.0
