,enter_time,leave_time
flow_939_0,308.0,368.0
flow_1605_0,313.0,348.0
flow_30_0,313.0,403.0
flow_940_0,315.0,383.0
flow_3839_0,316.0,408.0
flow_3563_0,318.0,352.0
flow_941_0,322.0,360.0
flow_2077_0,323.0,394.0
flow_3262_0,323.0,358.0
flow_477_0,324.0,358.0
flow_942_0,329.0,367.0
flow_3840_0,331.0,405.0
flow_33_0,333.0,404.0
flow_3565_0,333.0,373.0
flow_498_0,335.0,406.0
flow_943_0,336.0,374.0
flow_944_0,343.0,398.0
flow_2078_0,343.0,438.0
flow_2655_0,344.0,383.0
flow_3841_0,346.0,1053.0
flow_945_0,350.0,388.0
flow_501_0,354.0,424.0
flow_18_0,354.0,398.0
flow_946_0,357.0,395.0
flow_3568_0,358.0,413.0
flow_3842_0,361.0,435.0
flow_2350_0,363.0,398.0
flow_947_0,364.0,423.0
flow_948_0,371.0,413.0
flow_2082_0,372.0,448.0
flow_3570_0,373.0,418.0
flow_22_0,375.0,429.0
flow_3843_0,376.0,450.0
flow_1831_0,377.0,418.0
flow_23_0,378.0,433.0
flow_949_0,378.0,423.0
flow_1615_0,380.0,443.0
flow_45_0,382.0,451.0
flow_950_0,385.0,423.0
flow_505_0,386.0,463.0
flow_3572_0,388.0,428.0
flow_3844_0,391.0,465.0
flow_2086_0,392.0,462.0
flow_951_0,392.0,433.0
flow_3272_0,394.0,453.0
flow_488_0,396.0,488.0
flow_952_0,399.0,458.0
flow_508_0,403.0,472.0
flow_3845_0,406.0,479.0
flow_953_0,406.0,444.0
flow_2087_0,410.0,480.0
flow_954_0,413.0,451.0
flow_2662_0,419.0,453.0
flow_955_0,420.0,458.0
flow_3846_0,421.0,503.0
flow_956_0,427.0,465.0
flow_512_0,431.0,501.0
flow_957_0,434.0,483.0
flow_3847_0,436.0,513.0
flow_2088_0,438.0,508.0
flow_513_0,438.0,513.0
flow_958_0,441.0,498.0
flow_959_0,448.0,485.0
flow_3848_0,451.0,543.0
flow_515_0,452.0,538.0
flow_960_0,455.0,493.0
flow_2089_0,456.0,553.0
flow_35_0,461.0,495.0
flow_961_0,462.0,509.0
flow_3849_0,466.0,564.0
flow_1350_0,468.0,518.0
flow_962_0,469.0,507.0
flow_963_0,476.0,518.0
flow_2090_0,478.0,573.0
flow_3850_0,481.0,554.0
flow_58_0,481.0,551.0
flow_964_0,483.0,528.0
flow_2092_0,484.0,554.0
flow_520_0,487.0,557.0
flow_965_0,490.0,528.0
flow_27_0,495.0,533.0
flow_3851_0,496.0,588.0
flow_966_0,497.0,549.0
flow_2094_0,498.0,573.0
flow_2961_0,501.0,583.0
flow_63_0,503.0,583.0
flow_967_0,504.0,548.0
flow_1844_0,508.0,558.0
flow_523_0,508.0,578.0
flow_968_0,511.0,569.0
flow_3852_0,511.0,603.0
flow_524_0,515.0,588.0
flow_969_0,518.0,556.0
flow_48_0,519.0,558.0
flow_525_0,522.0,603.0
flow_970_0,525.0,578.0
flow_3853_0,526.0,607.0
flow_2095_0,526.0,607.0
flow_2097_0,528.0,597.0
flow_2672_0,529.0,568.0
flow_971_0,532.0,578.0
flow_1385_0,533.0,609.0
flow_972_0,539.0,577.0
flow_3854_0,541.0,623.0
flow_528_0,543.0,633.0
flow_65_0,543.0,613.0
flow_973_0,546.0,593.0
flow_3286_0,548.0,598.0
flow_974_0,553.0,593.0
flow_3855_0,556.0,630.0
flow_530_0,557.0,648.0
flow_2368_0,558.0,618.0
flow_975_0,560.0,613.0
flow_976_0,567.0,613.0
flow_2102_0,569.0,652.0
flow_3856_0,571.0,648.0
flow_532_0,571.0,654.0
flow_977_0,574.0,618.0
flow_2665_0,578.0,663.0
flow_533_0,580.0,673.0
flow_978_0,581.0,629.0
flow_3586_0,583.0,617.0
flow_3857_0,586.0,663.0
flow_1636_0,587.0,621.0
flow_979_0,588.0,638.0
flow_74_0,588.0,658.0
flow_75_0,591.0,688.0
flow_2371_0,591.0,643.0
flow_2103_0,593.0,663.0
flow_980_0,595.0,658.0
flow_3858_0,601.0,683.0
flow_981_0,601.0,668.0
flow_982_0,608.0,658.0
flow_3859_0,613.0,687.0
flow_538_0,613.0,703.0
flow_983_0,615.0,653.0
flow_984_0,622.0,660.0
flow_3860_0,625.0,703.0
flow_2675_0,628.0,668.0
flow_79_0,628.0,713.0
flow_985_0,629.0,678.0
flow_1627_0,633.0,703.0
flow_986_0,636.0,909.0
flow_3861_0,637.0,713.0
flow_2105_0,638.0,717.0
flow_3293_0,639.0,708.0
flow_542_0,640.0,719.0
flow_987_0,643.0,680.0
flow_543_0,648.0,728.0
flow_3862_0,649.0,738.0
flow_988_0,650.0,688.0
flow_2107_0,653.0,753.0
flow_989_0,657.0,698.0
flow_3863_0,661.0,735.0
flow_990_0,664.0,701.0
flow_69_0,670.0,723.0
flow_991_0,671.0,709.0
flow_1644_0,672.0,706.0
flow_3864_0,673.0,978.0
flow_992_0,678.0,723.0
flow_547_0,680.0,750.0
flow_3865_0,685.0,763.0
flow_993_0,685.0,733.0
flow_88_0,688.0,768.0
flow_994_0,692.0,743.0
flow_3585_0,693.0,763.0
flow_62_0,693.0,733.0
flow_3866_0,697.0,770.0
flow_995_0,699.0,748.0
flow_1375_0,703.0,743.0
flow_3301_0,705.0,759.0
flow_996_0,706.0,748.0
flow_92_0,707.0,777.0
flow_3867_0,709.0,783.0
flow_997_0,713.0,758.0
flow_2385_0,714.0,748.0
flow_998_0,720.0,773.0
flow_3868_0,721.0,795.0
flow_999_0,727.0,773.0
flow_3869_0,733.0,806.0
flow_2986_0,733.0,802.0
flow_1000_0,734.0,783.0
flow_67_0,740.0,775.0
flow_1001_0,741.0,779.0
flow_529_0,742.0,778.0
flow_555_0,744.0,823.0
flow_3870_0,745.0,828.0
flow_98_0,747.0,838.0
flow_1002_0,748.0,786.0
flow_3599_0,753.0,787.0
flow_1003_0,755.0,793.0
flow_3871_0,757.0,831.0
flow_1004_0,762.0,813.0
flow_71_0,763.0,797.0
flow_2985_0,766.0,809.0
flow_4143_0,768.0,818.0
flow_3872_0,769.0,843.0
flow_1005_0,769.0,807.0
flow_1006_0,776.0,814.0
flow_2118_0,778.0,863.0
flow_3873_0,781.0,863.0
flow_1007_0,783.0,820.0
flow_77_0,788.0,878.0
flow_3602_0,788.0,833.0
flow_1008_0,790.0,833.0
flow_3874_0,793.0,868.0
flow_1875_0,793.0,843.0
flow_1009_0,797.0,843.0
flow_2121_0,800.0,870.0
flow_4146_0,803.0,848.0
flow_2122_0,803.0,882.0
flow_1010_0,804.0,853.0
flow_3875_0,805.0,879.0
flow_87_0,806.0,848.0
flow_89_0,809.0,858.0
flow_1011_0,811.0,853.0
flow_564_0,816.0,885.0
flow_3876_0,817.0,898.0
flow_3604_0,818.0,868.0
flow_1012_0,818.0,858.0
flow_106_0,824.0,894.0
flow_1013_0,825.0,868.0
flow_2704_0,827.0,897.0
flow_3877_0,829.0,918.0
flow_1014_0,832.0,872.0
flow_1015_0,839.0,876.0
flow_3878_0,841.0,922.0
flow_1016_0,846.0,888.0
flow_568_0,848.0,918.0
flow_1883_0,853.0,887.0
flow_1017_0,853.0,891.0
flow_3879_0,853.0,927.0
flow_2706_0,858.0,927.0
flow_1018_0,860.0,903.0
flow_2126_0,860.0,930.0
flow_2127_0,864.0,933.0
flow_3880_0,865.0,939.0
flow_1019_0,867.0,907.0
flow_115_0,873.0,958.0
flow_1020_0,874.0,911.0
flow_2128_0,875.0,945.0
flow_3881_0,877.0,958.0
flow_1021_0,881.0,933.0
flow_1022_0,888.0,938.0
flow_3882_0,889.0,962.0
flow_2129_0,893.0,963.0
flow_1023_0,895.0,940.0
flow_1024_0,901.0,943.0
flow_3883_0,901.0,983.0
flow_4154_0,902.0,936.0
flow_1025_0,907.0,953.0
flow_2130_0,908.0,978.0
flow_1026_0,913.0,951.0
flow_2133_0,913.0,983.0
flow_1667_0,913.0,947.0
flow_3884_0,915.0,988.0
flow_3612_0,918.0,951.0
flow_1027_0,919.0,957.0
flow_562_0,920.0,968.0
flow_1028_0,925.0,963.0
flow_3885_0,929.0,1406.0
flow_105_0,930.0,972.0
flow_1029_0,931.0,969.0
flow_1030_0,937.0,975.0
flow_3318_0,939.0,974.0
flow_4156_0,941.0,978.0
flow_3886_0,943.0,1023.0
flow_124_0,943.0,1018.0
flow_1031_0,943.0,981.0
flow_2408_0,944.0,998.0
flow_125_0,946.0,1016.0
flow_3320_0,949.0,983.0
flow_1032_0,949.0,987.0
flow_1033_0,955.0,998.0
flow_3887_0,957.0,1031.0
flow_1034_0,961.0,1002.0
flow_2137_0,964.0,1043.0
flow_1035_0,967.0,1004.0
flow_3888_0,971.0,1045.0
flow_1036_0,973.0,1011.0
flow_1671_0,978.0,1012.0
flow_1037_0,979.0,1017.0
flow_3617_0,983.0,1016.0
flow_1431_0,983.0,1053.0
flow_3889_0,985.0,1063.0
flow_1038_0,985.0,1028.0
flow_1039_0,991.0,1029.0
flow_589_0,994.0,1068.0
flow_1430_0,995.0,1038.0
flow_1040_0,997.0,1034.0
flow_3582_0,998.0,1072.0
flow_3890_0,999.0,1073.0
flow_2138_0,1003.0,1074.0
flow_1041_0,1003.0,1041.0
flow_2141_0,1008.0,1093.0
flow_1042_0,1009.0,1053.0
flow_3891_0,1013.0,1093.0
flow_1043_0,1015.0,1053.0
flow_4138_0,1017.0,1052.0
flow_1044_0,1021.0,1059.0
flow_2722_0,1021.0,1056.0
flow_1045_0,1027.0,1065.0
flow_3892_0,1027.0,1103.0
flow_2416_0,1028.0,1062.0
flow_2143_0,1028.0,1103.0
flow_1046_0,1033.0,1078.0
flow_2144_0,1038.0,1107.0
flow_1047_0,1039.0,1077.0
flow_1434_0,1040.0,1078.0
flow_3893_0,1041.0,1115.0
flow_597_0,1042.0,1111.0
flow_1048_0,1045.0,1082.0
flow_567_0,1048.0,1082.0
flow_531_0,1051.0,1085.0
flow_1049_0,1051.0,1098.0
flow_1678_0,1053.0,1088.0
flow_1436_0,1053.0,1128.0
flow_599_0,1054.0,1124.0
flow_3894_0,1055.0,1139.0
flow_1050_0,1057.0,1095.0
flow_1051_0,1063.0,1100.0
flow_1052_0,1069.0,1113.0
flow_3895_0,1069.0,1148.0
flow_3018_0,1073.0,1113.0
flow_1053_0,1075.0,1113.0
flow_603_0,1078.0,1148.0
flow_1054_0,1081.0,1119.0
flow_3896_0,1083.0,1157.0
flow_1679_0,1084.0,1118.0
flow_2738_0,1087.0,1168.0
flow_2422_0,1087.0,1120.0
flow_1055_0,1087.0,1124.0
flow_2731_0,1091.0,1133.0
flow_1056_0,1093.0,1131.0
flow_3624_0,1094.0,1133.0
flow_2733_0,1095.0,1130.0
flow_606_0,1096.0,1166.0
flow_3897_0,1097.0,1170.0
flow_1057_0,1099.0,1137.0
flow_1058_0,1105.0,1143.0
flow_4167_0,1108.0,1153.0
flow_3898_0,1111.0,1198.0
flow_1059_0,1111.0,1149.0
flow_3330_0,1111.0,1153.0
flow_1905_0,1114.0,1158.0
flow_609_0,1114.0,1184.0
flow_3026_0,1117.0,1163.0
flow_1060_0,1117.0,1158.0
flow_2151_0,1123.0,1198.0
flow_1061_0,1123.0,1161.0
flow_3899_0,1125.0,1199.0
flow_2139_0,1125.0,1173.0
flow_611_0,1126.0,1202.0
flow_1062_0,1129.0,1178.0
flow_1063_0,1135.0,1173.0
flow_153_0,1138.0,1208.0
flow_3900_0,1139.0,1213.0
flow_2153_0,1140.0,1211.0
flow_1064_0,1141.0,1183.0
flow_3323_0,1145.0,1179.0
flow_1065_0,1147.0,1185.0
flow_3627_0,1148.0,1181.0
flow_3901_0,1153.0,1233.0
flow_1066_0,1153.0,1190.0
flow_1067_0,1159.0,1196.0
flow_1068_0,1165.0,1213.0
flow_3902_0,1167.0,1248.0
flow_1069_0,1171.0,1213.0
flow_2154_0,1173.0,1248.0
flow_1070_0,1177.0,1215.0
flow_2431_0,1178.0,1212.0
flow_3903_0,1181.0,1254.0
flow_1071_0,1183.0,1228.0
flow_2745_0,1187.0,1220.0
flow_160_0,1188.0,1273.0
flow_1072_0,1189.0,1226.0
flow_3034_0,1189.0,1223.0
flow_3337_0,1191.0,1224.0
flow_128_0,1193.0,1238.0
flow_3904_0,1195.0,1278.0
flow_1073_0,1195.0,1233.0
flow_2155_0,1198.0,1283.0
flow_1074_0,1201.0,1243.0
flow_3905_0,1201.0,1274.0
flow_1075_0,1208.0,1245.0
flow_2157_0,1208.0,1278.0
flow_625_0,1211.0,1287.0
flow_3906_0,1213.0,1293.0
flow_608_0,1215.0,1259.0
flow_1076_0,1215.0,1258.0
flow_626_0,1216.0,1286.0
flow_162_0,1218.0,1289.0
flow_1077_0,1222.0,1260.0
flow_3907_0,1225.0,1873.0
flow_628_0,1228.0,1303.0
flow_2158_0,1228.0,1298.0
flow_1078_0,1229.0,1266.0
flow_3342_0,1229.0,1262.0
flow_629_0,1234.0,1313.0
flow_610_0,1234.0,1268.0
flow_1079_0,1236.0,1274.0
flow_3908_0,1237.0,1313.0
flow_166_0,1238.0,1317.0
flow_2159_0,1240.0,1320.0
flow_630_0,1240.0,1310.0
flow_168_0,1243.0,1343.0
flow_1080_0,1243.0,1281.0
flow_149_0,1246.0,1298.0
flow_3909_0,1249.0,1323.0
flow_1081_0,1250.0,1288.0
flow_1082_0,1257.0,1295.0
flow_2742_0,1258.0,1298.0
flow_3344_0,1260.0,1308.0
flow_3910_0,1261.0,1343.0
flow_2734_0,1263.0,1309.0
flow_1083_0,1264.0,1323.0
flow_2160_0,1269.0,1339.0
flow_1084_0,1271.0,1309.0
flow_2161_0,1272.0,1347.0
flow_3911_0,1273.0,1353.0
flow_154_0,1274.0,1323.0
flow_155_0,1277.0,1311.0
flow_1085_0,1278.0,1316.0
flow_2162_0,1283.0,1353.0
flow_1086_0,1285.0,1323.0
flow_3912_0,1285.0,1585.0
flow_4177_0,1288.0,1327.0
flow_1918_0,1291.0,1325.0
flow_1087_0,1292.0,1329.0
flow_174_0,1293.0,1368.0
flow_133_0,1294.0,1329.0
flow_3913_0,1297.0,1372.0
flow_1088_0,1299.0,1336.0
flow_1089_0,1306.0,1358.0
flow_3636_0,1308.0,1341.0
flow_3914_0,1309.0,1388.0
flow_1090_0,1313.0,1351.0
flow_3040_0,1313.0,1358.0
flow_2757_0,1315.0,1362.0
flow_2145_0,1317.0,1352.0
flow_2163_0,1318.0,1388.0
flow_2164_0,1320.0,1391.0
flow_1091_0,1320.0,1362.0
flow_161_0,1321.0,1356.0
flow_3915_0,1321.0,1408.0
flow_2165_0,1323.0,1413.0
flow_1092_0,1327.0,1365.0
flow_3916_0,1333.0,1407.0
flow_2759_0,1333.0,1408.0
flow_1093_0,1334.0,1383.0
flow_2166_0,1336.0,1417.0
flow_165_0,1337.0,1378.0
flow_1094_0,1341.0,1393.0
flow_643_0,1344.0,1423.0
flow_3917_0,1345.0,1418.0
flow_2446_0,1348.0,1382.0
flow_1095_0,1348.0,1386.0
flow_616_0,1351.0,1384.0
flow_644_0,1352.0,1421.0
flow_3352_0,1354.0,1393.0
flow_1096_0,1355.0,1393.0
flow_2167_0,1355.0,1425.0
flow_3918_0,1357.0,1851.0
flow_1925_0,1360.0,1438.0
flow_2762_0,1362.0,1403.0
flow_1097_0,1362.0,1400.0
flow_646_0,1368.0,1442.0
flow_1098_0,1369.0,1407.0
flow_3919_0,1369.0,1442.0
flow_1099_0,1376.0,1428.0
flow_3920_0,1381.0,1455.0
flow_1100_0,1383.0,1433.0
flow_1101_0,1390.0,1428.0
flow_649_0,1392.0,1468.0
flow_3921_0,1393.0,1473.0
flow_1102_0,1397.0,1435.0
flow_3354_0,1398.0,1432.0
flow_1103_0,1404.0,1442.0
flow_3922_0,1405.0,1478.0
flow_1104_0,1411.0,1463.0
flow_652_0,1416.0,1493.0
flow_3923_0,1417.0,1498.0
flow_3058_0,1418.0,1452.0
flow_1105_0,1418.0,1456.0
flow_4185_0,1421.0,1463.0
flow_1106_0,1425.0,1463.0
flow_3924_0,1429.0,1503.0
flow_1107_0,1432.0,1483.0
flow_2173_0,1433.0,1503.0
flow_2174_0,1436.0,1518.0
flow_178_0,1438.0,1488.0
flow_1108_0,1439.0,1483.0
flow_3925_0,1441.0,1528.0
flow_1109_0,1446.0,1484.0
flow_196_0,1453.0,1533.0
flow_3926_0,1453.0,1528.0
flow_1110_0,1453.0,1491.0
flow_1463_0,1458.0,1528.0
flow_1111_0,1460.0,1498.0
flow_2176_0,1463.0,1548.0
flow_3927_0,1465.0,1539.0
flow_1112_0,1467.0,1513.0
flow_3625_0,1470.0,1513.0
flow_197_0,1473.0,1548.0
flow_1707_0,1474.0,1523.0
flow_1113_0,1474.0,1523.0
flow_3928_0,1477.0,1558.0
flow_1114_0,1481.0,1519.0
flow_2177_0,1483.0,1558.0
flow_1115_0,1488.0,1526.0
flow_3929_0,1489.0,1579.0
flow_198_0,1493.0,1563.0
flow_1116_0,1495.0,1538.0
flow_1708_0,1498.0,1538.0
flow_1709_0,1500.0,1543.0
flow_3930_0,1501.0,1588.0
flow_1117_0,1501.0,1543.0
flow_4193_0,1503.0,1553.0
flow_201_0,1503.0,1573.0
flow_1118_0,1509.0,1553.0
flow_664_0,1512.0,1593.0
flow_3931_0,1512.0,1586.0
flow_2179_0,1515.0,1588.0
flow_1119_0,1517.0,1555.0
flow_3932_0,1523.0,1603.0
flow_1467_0,1523.0,1613.0
flow_189_0,1524.0,1564.0
flow_1120_0,1525.0,1564.0
flow_191_0,1527.0,1568.0
flow_205_0,1528.0,1603.0
flow_206_0,1530.0,1613.0
flow_1121_0,1533.0,1570.0
flow_3933_0,1534.0,1608.0
flow_1936_0,1538.0,1583.0
flow_1122_0,1541.0,1579.0
flow_3934_0,1545.0,1633.0
flow_1123_0,1549.0,1587.0
flow_2181_0,1553.0,1623.0
flow_654_0,1555.0,1598.0
flow_2183_0,1555.0,1626.0
flow_3935_0,1556.0,1637.0
flow_1124_0,1557.0,1598.0
flow_3652_0,1558.0,1608.0
flow_1713_0,1563.0,1597.0
flow_1125_0,1565.0,1603.0
flow_2466_0,1566.0,1601.0
flow_194_0,1567.0,1608.0
flow_3936_0,1567.0,1641.0
flow_1126_0,1573.0,1618.0
flow_2184_0,1578.0,1648.0
flow_3937_0,1578.0,1652.0
flow_2185_0,1581.0,1663.0
flow_1127_0,1581.0,1622.0
flow_2778_0,1585.0,1619.0
flow_3654_0,1588.0,1621.0
flow_3938_0,1589.0,1663.0
flow_1128_0,1589.0,1626.0
flow_1940_0,1593.0,1627.0
flow_1129_0,1597.0,1648.0
flow_3939_0,1600.0,1673.0
flow_3366_0,1603.0,1637.0
flow_1130_0,1605.0,1643.0
flow_3071_0,1607.0,1648.0
flow_2753_0,1610.0,1644.0
flow_3940_0,1611.0,1698.0
flow_676_0,1612.0,1688.0
flow_1131_0,1613.0,1658.0
flow_3657_0,1618.0,1652.0
flow_677_0,1621.0,1704.0
flow_1132_0,1621.0,1659.0
flow_3941_0,1622.0,1696.0
flow_1133_0,1629.0,1678.0
flow_678_0,1630.0,1707.0
flow_3942_0,1633.0,1706.0
flow_2187_0,1633.0,1710.0
flow_1134_0,1637.0,1683.0
flow_1472_0,1639.0,1678.0
flow_2471_0,1642.0,1683.0
flow_3943_0,1644.0,1728.0
flow_3659_0,1645.0,1693.0
flow_1135_0,1645.0,1683.0
flow_2472_0,1653.0,1713.0
flow_1136_0,1653.0,1693.0
flow_3944_0,1655.0,1729.0
flow_1137_0,1661.0,1718.0
flow_4205_0,1664.0,1698.0
flow_3945_0,1666.0,1748.0
flow_1138_0,1669.0,1734.0
flow_2190_0,1669.0,1748.0
flow_207_0,1670.0,1723.0
flow_2191_0,1672.0,1752.0
flow_209_0,1672.0,1738.0
flow_2192_0,1675.0,1754.0
flow_3946_0,1677.0,1752.0
flow_1139_0,1677.0,1715.0
flow_2781_0,1678.0,1712.0
flow_684_0,1684.0,1757.0
flow_1140_0,1685.0,1723.0
flow_3947_0,1688.0,1761.0
flow_1141_0,1693.0,1731.0
flow_2193_0,1693.0,1762.0
flow_2195_0,1698.0,1778.0
flow_3948_0,1699.0,1773.0
flow_1142_0,1701.0,1739.0
flow_686_0,1702.0,1772.0
flow_674_0,1703.0,1737.0
flow_3611_0,1708.0,1743.0
flow_1143_0,1709.0,1746.0
flow_3949_0,1710.0,1784.0
flow_3375_0,1711.0,1744.0
flow_2785_0,1713.0,1748.0
flow_1144_0,1717.0,1768.0
flow_3950_0,1721.0,1795.0
flow_2197_0,1722.0,1803.0
flow_1145_0,1725.0,1768.0
flow_3376_0,1728.0,1773.0
flow_1718_0,1731.0,1765.0
flow_3951_0,1732.0,1805.0
flow_1146_0,1733.0,1773.0
flow_3378_0,1733.0,1768.0
flow_1147_0,1741.0,1793.0
flow_3952_0,1743.0,1833.0
flow_2478_0,1748.0,1788.0
flow_1148_0,1749.0,1787.0
flow_2479_0,1751.0,1785.0
flow_3953_0,1754.0,1853.0
flow_204_0,1754.0,1789.0
flow_692_0,1756.0,1826.0
flow_1149_0,1757.0,1797.0
flow_3670_0,1763.0,1797.0
flow_1150_0,1765.0,1808.0
flow_3954_0,1765.0,1839.0
flow_1151_0,1773.0,1810.0
flow_653_0,1773.0,1813.0
flow_2202_0,1775.0,1853.0
flow_3955_0,1776.0,1858.0
flow_1152_0,1781.0,1818.0
flow_3956_0,1787.0,1861.0
flow_3085_0,1788.0,1821.0
flow_1153_0,1789.0,1838.0
flow_239_0,1793.0,1862.0
flow_1468_0,1794.0,1828.0
flow_1154_0,1797.0,1835.0
flow_3383_0,1798.0,1831.0
flow_3957_0,1798.0,1888.0
flow_2205_0,1798.0,1868.0
flow_1155_0,1801.0,1839.0
flow_3958_0,1801.0,1888.0
flow_697_0,1801.0,1898.0
flow_1156_0,1807.0,1845.0
flow_1157_0,1813.0,1850.0
flow_1158_0,1819.0,1868.0
flow_3959_0,1819.0,1898.0
flow_1159_0,1825.0,1868.0
flow_2487_0,1828.0,1862.0
flow_3388_0,1830.0,1867.0
flow_1160_0,1831.0,1878.0
flow_3960_0,1837.0,1910.0
flow_1161_0,1837.0,1883.0
flow_702_0,1840.0,1928.0
flow_1162_0,1843.0,1893.0
flow_3390_0,1848.0,1881.0
flow_1163_0,1849.0,1894.0
flow_4221_0,1851.0,1885.0
flow_704_0,1852.0,1938.0
flow_4223_0,1853.0,1887.0
flow_1164_0,1855.0,1893.0
flow_3961_0,1855.0,1929.0
flow_1165_0,1861.0,1903.0
flow_3679_0,1863.0,1897.0
flow_1166_0,1867.0,1904.0
flow_3393_0,1873.0,1918.0
flow_3962_0,1873.0,1953.0
flow_1167_0,1873.0,1923.0
flow_708_0,1876.0,1953.0
flow_2194_0,1877.0,1918.0
flow_2212_0,1879.0,1957.0
flow_1168_0,1879.0,1933.0
flow_3653_0,1881.0,1959.0
flow_2213_0,1884.0,1962.0
flow_1169_0,1885.0,1933.0
flow_709_0,1887.0,1964.0
flow_710_0,1890.0,1967.0
flow_3963_0,1891.0,1964.0
flow_1170_0,1891.0,1943.0
flow_252_0,1892.0,1963.0
flow_1171_0,1897.0,1947.0
flow_1172_0,1903.0,1941.0
flow_1173_0,1909.0,1949.0
flow_3964_0,1909.0,1988.0
flow_714_0,1912.0,1988.0
flow_3396_0,1913.0,1947.0
flow_1174_0,1915.0,1953.0
flow_2489_0,1916.0,1949.0
flow_3398_0,1918.0,1953.0
flow_1175_0,1921.0,1959.0
flow_255_0,1923.0,1992.0
flow_3965_0,1927.0,2018.0
flow_1176_0,1927.0,1978.0
flow_717_0,1930.0,2008.0
flow_2217_0,1933.0,2012.0
flow_1177_0,1933.0,1983.0
flow_2218_0,1935.0,2014.0
flow_233_0,1938.0,1972.0
flow_258_0,1938.0,2023.0
flow_1178_0,1939.0,1985.0
flow_2500_0,1940.0,1975.0
flow_718_0,1941.0,2038.0
flow_3966_0,1945.0,2019.0
flow_1179_0,1945.0,1983.0
flow_4235_0,1950.0,1983.0
flow_1180_0,1951.0,1998.0
flow_3100_0,1952.0,1986.0
flow_721_0,1954.0,2024.0
flow_1181_0,1957.0,2003.0
flow_2220_0,1958.0,2063.0
flow_1182_0,1963.0,2005.0
flow_3967_0,1963.0,2048.0
flow_1183_0,1969.0,2028.0
flow_1184_0,1975.0,2033.0
flow_1185_0,1981.0,2019.0
