,enter_time,leave_time
flow_3571_0,389.0,473.0
flow_1377_0,390.0,432.0
flow_1378_0,393.0,436.0
flow_3830_0,394.0,429.0
flow_506_0,398.0,431.0
flow_2676_0,402.0,472.0
flow_507_0,403.0,436.0
flow_1379_0,403.0,458.0
flow_1617_0,408.0,478.0
flow_2_0,412.0,493.0
flow_1380_0,414.0,448.0
flow_3837_0,415.0,486.0
flow_2372_0,423.0,498.0
flow_4106_0,423.0,457.0
flow_1381_0,426.0,468.0
flow_1383_0,428.0,462.0
flow_510_0,428.0,461.0
flow_3575_0,438.0,513.0
flow_3835_0,439.0,483.0
flow_3576_0,440.0,517.0
flow_1384_0,443.0,483.0
flow_52_0,443.0,813.0
flow_514_0,447.0,490.0
flow_59_0,448.0,518.0
flow_60_0,452.0,521.0
flow_1385_0,453.0,487.0
flow_2680_0,454.0,538.0
flow_1386_0,455.0,490.0
flow_3577_0,458.0,529.0
flow_3578_0,461.0,538.0
flow_516_0,462.0,496.0
flow_1388_0,464.0,503.0
flow_2957_0,467.0,558.0
flow_2376_0,468.0,543.0
flow_1390_0,468.0,508.0
flow_518_0,474.0,507.0
flow_2665_0,483.0,523.0
flow_3579_0,483.0,558.0
flow_1391_0,485.0,528.0
flow_2363_0,486.0,568.0
flow_519_0,488.0,523.0
flow_66_0,488.0,568.0
flow_3580_0,489.0,559.0
flow_2374_0,494.0,530.0
flow_2082_0,498.0,578.0
flow_1627_0,501.0,578.0
flow_1393_0,502.0,536.0
flow_3581_0,503.0,573.0
flow_1394_0,504.0,548.0
flow_521_0,508.0,548.0
flow_2686_0,509.0,593.0
flow_69_0,515.0,593.0
flow_522_0,518.0,552.0
flow_1395_0,523.0,556.0
flow_2965_0,523.0,563.0
flow_3582_0,528.0,948.0
flow_1396_0,528.0,573.0
flow_2687_0,533.0,604.0
flow_2688_0,536.0,613.0
flow_3583_0,538.0,618.0
flow_526_0,538.0,583.0
flow_2383_0,543.0,613.0
flow_527_0,548.0,588.0
flow_529_0,551.0,588.0
flow_1398_0,553.0,586.0
flow_3584_0,553.0,638.0
flow_957_0,560.0,598.0
flow_1399_0,563.0,598.0
flow_1387_0,563.0,643.0
flow_1400_0,565.0,601.0
flow_2689_0,568.0,638.0
flow_3585_0,568.0,643.0
flow_3289_0,568.0,639.0
flow_78_0,578.0,658.0
flow_3290_0,579.0,658.0
flow_531_0,583.0,623.0
flow_1404_0,587.0,628.0
flow_1591_0,592.0,626.0
flow_1871_0,593.0,662.0
flow_1406_0,594.0,633.0
flow_2694_0,597.0,666.0
flow_534_0,598.0,631.0
flow_535_0,600.0,634.0
flow_536_0,603.0,636.0
flow_3587_0,603.0,672.0
flow_3588_0,606.0,981.0
flow_537_0,607.0,648.0
flow_53_0,613.0,648.0
flow_2986_0,613.0,683.0
flow_83_0,618.0,689.0
flow_1407_0,619.0,653.0
flow_539_0,621.0,655.0
flow_87_0,637.0,728.0
flow_1412_0,643.0,683.0
flow_540_0,643.0,683.0
flow_968_0,646.0,687.0
flow_3590_0,648.0,728.0
flow_3591_0,651.0,721.0
flow_2106_0,653.0,689.0
flow_1397_0,653.0,723.0
flow_89_0,653.0,732.0
flow_3296_0,654.0,732.0
flow_3592_0,657.0,734.0
flow_544_0,663.0,696.0
flow_2976_0,668.0,754.0
flow_2975_0,668.0,738.0
flow_973_0,669.0,704.0
flow_2702_0,677.0,757.0
flow_545_0,678.0,711.0
flow_3855_0,678.0,753.0
flow_546_0,680.0,714.0
flow_93_0,682.0,760.0
flow_1415_0,682.0,715.0
flow_3594_0,683.0,754.0
flow_1881_0,688.0,768.0
flow_2703_0,693.0,772.0
flow_77_0,695.0,739.0
flow_3595_0,698.0,769.0
flow_1417_0,698.0,743.0
flow_1418_0,700.0,745.0
flow_548_0,703.0,738.0
flow_95_0,704.0,783.0
flow_96_0,713.0,784.0
flow_549_0,713.0,746.0
flow_97_0,716.0,798.0
flow_2113_0,718.0,751.0
flow_99_0,719.0,803.0
flow_2399_0,720.0,805.0
flow_550_0,723.0,763.0
flow_3596_0,723.0,798.0
flow_3844_0,723.0,778.0
flow_2707_0,725.0,813.0
flow_3856_0,725.0,763.0
flow_3597_0,725.0,802.0
flow_3598_0,729.0,804.0
flow_4141_0,734.0,817.0
flow_3305_0,737.0,819.0
flow_2708_0,738.0,817.0
flow_3859_0,738.0,848.0
flow_553_0,738.0,778.0
flow_2710_0,741.0,823.0
flow_2114_0,743.0,788.0
flow_554_0,753.0,792.0
flow_556_0,755.0,794.0
flow_2712_0,757.0,826.0
flow_1422_0,757.0,790.0
flow_985_0,759.0,808.0
flow_2400_0,760.0,794.0
flow_557_0,762.0,828.0
flow_2402_0,768.0,809.0
flow_986_0,769.0,803.0
flow_558_0,769.0,832.0
flow_992_0,773.0,852.0
flow_971_0,775.0,848.0
flow_3601_0,778.0,848.0
flow_1424_0,783.0,828.0
flow_2713_0,783.0,853.0
flow_105_0,786.0,856.0
flow_559_0,793.0,827.0
flow_2715_0,793.0,1223.0
flow_2716_0,795.0,879.0
flow_2717_0,798.0,881.0
flow_994_0,798.0,873.0
flow_1659_0,800.0,877.0
flow_2718_0,805.0,893.0
flow_560_0,808.0,841.0
flow_1426_0,809.0,842.0
flow_561_0,810.0,844.0
flow_562_0,813.0,847.0
flow_2719_0,813.0,903.0
flow_563_0,815.0,850.0
flow_3007_0,818.0,907.0
flow_3311_0,819.0,893.0
flow_3603_0,819.0,898.0
flow_2385_0,821.0,863.0
flow_3003_0,823.0,1098.0
flow_3009_0,828.0,909.0
flow_3864_0,829.0,863.0
flow_2720_0,833.0,912.0
flow_565_0,838.0,871.0
flow_566_0,840.0,883.0
flow_567_0,843.0,888.0
flow_3606_0,843.0,912.0
flow_3866_0,846.0,889.0
flow_2721_0,848.0,938.0
flow_1429_0,853.0,887.0
flow_4138_0,858.0,943.0
flow_1430_0,859.0,918.0
flow_1006_0,863.0,938.0
flow_2722_0,863.0,945.0
flow_570_0,868.0,923.0
flow_2726_0,869.0,953.0
flow_3609_0,872.0,942.0
flow_1420_0,874.0,945.0
flow_3012_0,875.0,918.0
flow_1900_0,878.0,953.0
flow_121_0,881.0,951.0
flow_571_0,883.0,927.0
flow_1431_0,883.0,923.0
flow_4153_0,884.0,973.0
flow_572_0,885.0,929.0
flow_122_0,885.0,973.0
flow_2698_0,885.0,928.0
flow_1432_0,888.0,933.0
flow_1004_0,890.0,933.0
flow_2414_0,890.0,930.0
flow_1009_0,893.0,1008.0
flow_574_0,898.0,949.0
flow_1664_0,899.0,958.0
flow_2132_0,908.0,958.0
flow_127_0,914.0,993.0
flow_1433_0,918.0,963.0
flow_1901_0,920.0,969.0
flow_1013_0,923.0,993.0
flow_575_0,923.0,968.0
flow_1434_0,924.0,963.0
flow_577_0,928.0,978.0
flow_1435_0,929.0,983.0
flow_2731_0,929.0,1008.0
flow_3613_0,929.0,999.0
flow_578_0,930.0,988.0
flow_2733_0,932.0,1018.0
flow_579_0,937.0,998.0
flow_2735_0,942.0,1033.0
flow_2139_0,944.0,1048.0
flow_131_0,948.0,1018.0
flow_1018_0,953.0,1328.0
flow_580_0,953.0,1003.0
flow_581_0,956.0,998.0
flow_3614_0,958.0,1028.0
flow_582_0,958.0,1014.0
flow_1020_0,963.0,1048.0
flow_1436_0,963.0,1003.0
flow_1437_0,966.0,1000.0
flow_3615_0,973.0,1043.0
flow_583_0,973.0,1007.0
flow_584_0,976.0,1023.0
flow_585_0,978.0,1028.0
flow_135_0,979.0,1058.0
flow_3004_0,983.0,1016.0
flow_3616_0,983.0,1060.0
flow_3010_0,985.0,1065.0
flow_1438_0,988.0,1023.0
flow_3880_0,988.0,1078.0
flow_586_0,988.0,1038.0
flow_587_0,990.0,1044.0
flow_588_0,993.0,1054.0
flow_3619_0,995.0,1065.0
flow_1439_0,998.0,1031.0
flow_4148_0,1003.0,1078.0
flow_2142_0,1008.0,1042.0
flow_3029_0,1010.0,1043.0
flow_4154_0,1011.0,1053.0
flow_590_0,1014.0,1048.0
flow_591_0,1016.0,1073.0
flow_592_0,1018.0,1068.0
flow_1441_0,1019.0,1073.0
flow_593_0,1022.0,1055.0
flow_3620_0,1023.0,1098.0
flow_3323_0,1023.0,1068.0
flow_2147_0,1024.0,1102.0
flow_594_0,1033.0,1083.0
flow_3621_0,1038.0,1107.0
flow_3037_0,1038.0,1108.0
flow_1674_0,1039.0,1084.0
flow_2745_0,1043.0,1112.0
flow_2433_0,1045.0,1088.0
flow_2434_0,1048.0,1090.0
flow_595_0,1048.0,1093.0
flow_3320_0,1056.0,1089.0
flow_596_0,1058.0,1091.0
flow_3622_0,1058.0,1133.0
flow_598_0,1060.0,1094.0
flow_2746_0,1063.0,1134.0
flow_600_0,1063.0,1097.0
flow_2747_0,1065.0,1136.0
flow_146_0,1069.0,1148.0
flow_147_0,1074.0,1158.0
flow_3019_0,1075.0,1148.0
flow_2749_0,1076.0,1146.0
flow_2148_0,1078.0,1123.0
flow_149_0,1083.0,1168.0
flow_601_0,1083.0,1128.0
flow_1671_0,1086.0,1138.0
flow_151_0,1088.0,1158.0
flow_2149_0,1088.0,1128.0
flow_1445_0,1088.0,1123.0
flow_602_0,1093.0,1127.0
flow_604_0,1096.0,1142.0
flow_605_0,1098.0,1145.0
flow_607_0,1103.0,1184.0
flow_2711_0,1103.0,1173.0
flow_3625_0,1103.0,1393.0
flow_1446_0,1108.0,1153.0
flow_608_0,1109.0,1143.0
flow_1447_0,1114.0,1163.0
flow_154_0,1119.0,1198.0
flow_155_0,1121.0,1201.0
flow_3626_0,1124.0,1198.0
flow_610_0,1128.0,1162.0
flow_612_0,1133.0,1167.0
flow_3043_0,1133.0,1166.0
flow_159_0,1138.0,1213.0
flow_1667_0,1145.0,1214.0
flow_614_0,1147.0,1187.0
flow_2753_0,1148.0,1763.0
flow_2755_0,1151.0,1220.0
flow_615_0,1152.0,1186.0
flow_3336_0,1154.0,1238.0
flow_616_0,1157.0,1190.0
flow_1449_0,1158.0,1192.0
flow_1450_0,1160.0,1195.0
flow_3893_0,1163.0,1244.0
flow_617_0,1163.0,1197.0
flow_1672_0,1164.0,1198.0
flow_2757_0,1164.0,1238.0
flow_3628_0,1168.0,1246.0
flow_2432_0,1169.0,1239.0
flow_1910_0,1173.0,1249.0
flow_161_0,1174.0,1243.0
flow_619_0,1178.0,1212.0
flow_164_0,1179.0,1248.0
flow_3892_0,1180.0,1215.0
flow_3629_0,1183.0,1258.0
flow_3884_0,1183.0,1258.0
flow_3331_0,1183.0,1217.0
flow_2443_0,1186.0,1227.0
flow_1451_0,1188.0,1222.0
flow_1688_0,1192.0,1263.0
flow_165_0,1193.0,1263.0
flow_620_0,1193.0,1226.0
flow_3036_0,1198.0,1268.0
flow_621_0,1203.0,1236.0
flow_3326_0,1208.0,1277.0
flow_3631_0,1211.0,1280.0
flow_1453_0,1212.0,1253.0
flow_624_0,1213.0,1248.0
flow_2762_0,1219.0,1288.0
flow_3885_0,1230.0,1299.0
flow_627_0,1233.0,1268.0
flow_2763_0,1238.0,1323.0
flow_2754_0,1245.0,1279.0
flow_3899_0,1248.0,1318.0
flow_3328_0,1248.0,1343.0
flow_1456_0,1249.0,1283.0
flow_631_0,1258.0,1303.0
flow_141_0,1260.0,1330.0
flow_632_0,1261.0,1303.0
flow_1682_0,1268.0,1353.0
flow_3611_0,1269.0,1303.0
flow_3057_0,1272.0,1307.0
flow_3633_0,1273.0,1343.0
flow_172_0,1273.0,1307.0
flow_1457_0,1274.0,1311.0
flow_3634_0,1275.0,1353.0
flow_2767_0,1277.0,1358.0
flow_633_0,1278.0,1311.0
flow_3635_0,1278.0,1363.0
flow_2431_0,1285.0,1318.0
flow_1929_0,1288.0,1358.0
flow_634_0,1289.0,1323.0
flow_178_0,1293.0,1364.0
flow_635_0,1298.0,1331.0
flow_2768_0,1298.0,1368.0
flow_636_0,1301.0,1348.0
flow_1071_0,1305.0,1338.0
flow_4179_0,1308.0,1398.0
flow_177_0,1308.0,1342.0
flow_639_0,1313.0,1348.0
flow_1932_0,1318.0,1398.0
flow_1460_0,1319.0,1368.0
flow_1074_0,1319.0,1354.0
flow_2769_0,1323.0,1403.0
flow_640_0,1328.0,1368.0
flow_4171_0,1328.0,1403.0
flow_3903_0,1332.0,1373.0
flow_2771_0,1333.0,1413.0
flow_1461_0,1338.0,1378.0
flow_1923_0,1338.0,1413.0
flow_3639_0,1341.0,1412.0
flow_641_0,1343.0,1377.0
flow_642_0,1346.0,1379.0
flow_2773_0,1348.0,1423.0
flow_3905_0,1349.0,1383.0
flow_2168_0,1353.0,1386.0
flow_1698_0,1362.0,1396.0
flow_1463_0,1364.0,1408.0
flow_189_0,1367.0,1448.0
flow_191_0,1372.0,1452.0
flow_647_0,1377.0,1410.0
flow_1701_0,1378.0,1449.0
flow_192_0,1380.0,1458.0
flow_3907_0,1380.0,1418.0
flow_3641_0,1383.0,1701.0
flow_2461_0,1385.0,1428.0
flow_648_0,1385.0,1419.0
flow_1464_0,1389.0,1432.0
flow_3070_0,1398.0,1468.0
flow_1465_0,1403.0,1443.0
flow_193_0,1404.0,1484.0
flow_194_0,1406.0,1489.0
flow_3643_0,1407.0,1483.0
flow_2778_0,1409.0,1509.0
flow_650_0,1418.0,1463.0
flow_651_0,1420.0,1467.0
flow_653_0,1425.0,1469.0
flow_3644_0,1433.0,1508.0
flow_199_0,1437.0,1513.0
flow_3645_0,1437.0,1513.0
flow_1467_0,1444.0,1477.0
flow_200_0,1444.0,1763.0
flow_3912_0,1444.0,1478.0
flow_1468_0,1447.0,1937.0
flow_654_0,1448.0,1482.0
flow_1094_0,1448.0,1523.0
flow_2782_0,1448.0,1538.0
flow_3913_0,1448.0,1481.0
flow_195_0,1453.0,1493.0
flow_2446_0,1454.0,1489.0
flow_3916_0,1458.0,1539.0
flow_3646_0,1463.0,1548.0
flow_3072_0,1467.0,1500.0
flow_655_0,1468.0,1501.0
flow_2180_0,1473.0,1544.0
flow_658_0,1478.0,1518.0
flow_202_0,1479.0,1549.0
flow_3067_0,1483.0,1528.0
flow_2471_0,1483.0,1563.0
flow_1102_0,1483.0,1563.0
flow_659_0,1488.0,1543.0
flow_1706_0,1493.0,1533.0
flow_2178_0,1493.0,1553.0
flow_1470_0,1499.0,1533.0
flow_660_0,1499.0,1543.0
flow_661_0,1509.0,1557.0
flow_207_0,1513.0,1593.0
flow_1471_0,1513.0,1548.0
flow_1104_0,1513.0,1583.0
flow_3918_0,1515.0,1559.0
flow_3649_0,1518.0,1593.0
flow_663_0,1519.0,1578.0
flow_209_0,1526.0,1597.0
flow_2455_0,1527.0,1597.0
flow_210_0,1529.0,1600.0
flow_1108_0,1533.0,1608.0
flow_2462_0,1534.0,1608.0
flow_2788_0,1538.0,1613.0
flow_665_0,1538.0,1572.0
flow_666_0,1541.0,1582.0
flow_667_0,1543.0,1584.0
flow_211_0,1544.0,1617.0
flow_212_0,1546.0,1619.0
flow_668_0,1546.0,1587.0
flow_652_0,1548.0,1617.0
flow_2789_0,1549.0,1628.0
flow_3364_0,1550.0,1620.0
flow_3921_0,1550.0,1589.0
flow_2791_0,1553.0,1632.0
flow_213_0,1556.0,1634.0
flow_669_0,1563.0,1603.0
flow_2792_0,1565.0,1637.0
flow_670_0,1566.0,1601.0
flow_215_0,1567.0,1639.0
flow_671_0,1568.0,1604.0
flow_1113_0,1573.0,1653.0
flow_657_0,1575.0,1653.0
flow_1474_0,1577.0,1611.0
flow_3653_0,1578.0,1663.0
flow_1475_0,1580.0,1623.0
flow_1476_0,1582.0,1643.0
flow_217_0,1584.0,1663.0
flow_3655_0,1588.0,1667.0
flow_2793_0,1588.0,1658.0
flow_672_0,1588.0,1623.0
flow_2794_0,1591.0,1667.0
flow_674_0,1597.0,1631.0
flow_219_0,1608.0,1678.0
flow_643_0,1613.0,1658.0
flow_2797_0,1633.0,1703.0
flow_3928_0,1635.0,1678.0
flow_3660_0,1643.0,1718.0
flow_680_0,1649.0,1683.0
flow_1124_0,1649.0,1722.0
flow_3929_0,1654.0,1688.0
flow_2798_0,1658.0,1727.0
flow_681_0,1658.0,1918.0
flow_224_0,1661.0,1731.0
flow_1713_0,1669.0,1703.0
flow_1947_0,1669.0,1738.0
flow_645_0,1672.0,1705.0
flow_229_0,1672.0,1741.0
flow_3662_0,1673.0,1742.0
flow_2486_0,1678.0,1711.0
flow_2476_0,1681.0,1753.0
flow_3936_0,1688.0,1768.0
flow_682_0,1688.0,1724.0
flow_1478_0,1689.0,1724.0
flow_2801_0,1692.0,1768.0
flow_225_0,1693.0,1727.0
flow_3663_0,1693.0,1773.0
flow_3665_0,1698.0,1775.0
flow_683_0,1703.0,1748.0
flow_3937_0,1703.0,1793.0
flow_3366_0,1710.0,1748.0
flow_685_0,1713.0,2033.0
flow_687_0,1717.0,1758.0
flow_3666_0,1718.0,1798.0
flow_4208_0,1728.0,1800.0
flow_2802_0,1728.0,1798.0
flow_235_0,1732.0,1808.0
flow_2494_0,1735.0,1805.0
flow_2199_0,1738.0,1783.0
flow_1479_0,1739.0,1778.0
flow_3669_0,1742.0,1823.0
flow_236_0,1743.0,1813.0
flow_688_0,1743.0,1787.0
flow_222_0,1744.0,1779.0
flow_237_0,1747.0,1823.0
flow_689_0,1748.0,1789.0
flow_2473_0,1748.0,1828.0
flow_234_0,1758.0,1792.0
flow_691_0,1763.0,1813.0
flow_2497_0,1763.0,1833.0
flow_3671_0,1764.0,1834.0
flow_3672_0,1777.0,1847.0
flow_693_0,1783.0,1817.0
flow_2495_0,1784.0,1818.0
flow_694_0,1785.0,1820.0
flow_243_0,1787.0,1873.0
flow_4214_0,1788.0,1821.0
flow_695_0,1788.0,1834.0
flow_3932_0,1790.0,1860.0
flow_4219_0,1790.0,2099.0
flow_3673_0,1793.0,1863.0
flow_1143_0,1803.0,1873.0
flow_2209_0,1804.0,1883.0
flow_3100_0,1808.0,1878.0
flow_696_0,1808.0,1841.0
flow_244_0,1810.0,1880.0
flow_698_0,1811.0,1845.0
flow_2809_0,1813.0,1884.0
flow_2810_0,1815.0,1886.0
flow_2785_0,1820.0,1854.0
flow_3674_0,1823.0,1898.0
flow_2503_0,1823.0,1898.0
flow_2504_0,1833.0,1903.0
flow_3675_0,1838.0,1918.0
flow_699_0,1838.0,1888.0
flow_3378_0,1841.0,1875.0
flow_4224_0,1843.0,1928.0
flow_3950_0,1843.0,1928.0
flow_2208_0,1843.0,1892.0
flow_700_0,1853.0,1895.0
flow_3676_0,1858.0,1943.0
flow_3678_0,1863.0,1949.0
flow_701_0,1863.0,1903.0
flow_1481_0,1863.0,1896.0
flow_705_0,1868.0,1907.0
flow_3680_0,1868.0,1958.0
flow_706_0,1870.0,1909.0
flow_707_0,1872.0,1912.0
flow_1482_0,1877.0,1923.0
flow_2214_0,1888.0,1933.0
flow_3682_0,1888.0,1968.0
flow_1722_0,1893.0,1978.0
flow_3683_0,1896.0,1988.0
flow_3097_0,1903.0,2223.0
flow_260_0,1906.0,2203.0
flow_2818_0,1907.0,1988.0
flow_711_0,1908.0,1941.0
flow_1483_0,1908.0,1941.0
flow_712_0,1911.0,1953.0
flow_713_0,1913.0,1947.0
flow_2498_0,1915.0,2003.0
flow_1484_0,1918.0,1963.0
flow_262_0,1924.0,1998.0
flow_716_0,1928.0,1963.0
flow_3955_0,1933.0,1973.0
flow_1161_0,1933.0,2013.0
flow_2501_0,1936.0,2023.0
flow_3107_0,1940.0,1983.0
flow_1486_0,1943.0,1984.0
flow_1159_0,1945.0,1993.0
flow_1487_0,1945.0,1993.0
flow_719_0,1948.0,2008.0
flow_2518_0,1952.0,2049.0
flow_3685_0,1963.0,2034.0
flow_3686_0,1966.0,2035.0
flow_720_0,1968.0,2004.0
flow_722_0,1971.0,2018.0
flow_2225_0,1973.0,2044.0
flow_3400_0,1973.0,2007.0
flow_723_0,1973.0,2008.0
flow_2823_0,1973.0,2283.0
flow_2824_0,1975.0,2056.0
flow_2825_0,1978.0,2050.0
flow_1489_0,1978.0,2011.0
flow_1961_0,1980.0,2018.0
flow_268_0,1983.0,2054.0
flow_724_0,1983.0,2028.0
flow_3960_0,1984.0,2018.0
flow_1491_0,1989.0,2028.0
flow_1726_0,1994.0,2039.0
flow_270_0,1994.0,2069.0
flow_2224_0,2003.0,2039.0
flow_2828_0,2007.0,2077.0
flow_1492_0,2008.0,2042.0
flow_4239_0,2009.0,2083.0
flow_1493_0,2011.0,2044.0
flow_3118_0,2013.0,2095.0
flow_725_0,2013.0,2046.0
flow_730_0,2015.0,2063.0
flow_2829_0,2017.0,2089.0
flow_3396_0,2020.0,2063.0
flow_2527_0,2023.0,2098.0
flow_1153_0,2025.0,2113.0
flow_733_0,2027.0,2061.0
flow_1176_0,2028.0,2113.0
flow_1495_0,2028.0,2073.0
flow_3962_0,2030.0,2073.0
flow_281_0,2032.0,2102.0
flow_715_0,2035.0,2123.0
flow_3690_0,2038.0,2123.0
flow_734_0,2043.0,2077.0
flow_2831_0,2048.0,2118.0
flow_735_0,2048.0,2081.0
flow_1496_0,2048.0,2088.0
flow_1497_0,2050.0,2133.0
flow_2500_0,2051.0,2086.0
flow_736_0,2053.0,2103.0
flow_3121_0,2053.0,2143.0
flow_249_0,2053.0,2088.0
flow_277_0,2058.0,2107.0
flow_738_0,2063.0,2109.0
flow_739_0,2065.0,2118.0
flow_3691_0,2068.0,2143.0
flow_740_0,2069.0,2128.0
flow_286_0,2069.0,2158.0
flow_2512_0,2071.0,2153.0
flow_3692_0,2071.0,2141.0
flow_288_0,2074.0,2168.0
flow_2514_0,2076.0,2193.0
flow_741_0,2078.0,2138.0
flow_2235_0,2079.0,2188.0
flow_1498_0,2083.0,2118.0
flow_2230_0,2083.0,2149.0
flow_742_0,2088.0,2122.0
flow_743_0,2091.0,2163.0
flow_3123_0,2093.0,2344.0
flow_744_0,2093.0,2173.0
flow_2520_0,2096.0,2178.0
flow_1501_0,2099.0,2134.0
flow_3128_0,2103.0,2208.0
flow_273_0,2104.0,2138.0
flow_2516_0,2107.0,2178.0
flow_293_0,2107.0,2193.0
flow_1502_0,2108.0,2149.0
flow_1191_0,2110.0,2181.0
flow_3694_0,2113.0,2499.0
flow_2837_0,2113.0,2218.0
flow_1972_0,2119.0,2163.0
flow_1503_0,2128.0,2173.0
flow_748_0,2133.0,2183.0
flow_2838_0,2133.0,2218.0
flow_3970_0,2143.0,2213.0
flow_1505_0,2143.0,2178.0
flow_749_0,2143.0,2198.0
flow_750_0,2146.0,2180.0
flow_2839_0,2148.0,2228.0
flow_3696_0,2148.0,2228.0
flow_751_0,2148.0,2213.0
flow_1506_0,2152.0,2185.0
flow_2840_0,2153.0,2232.0
flow_2539_0,2155.0,2198.0
flow_2842_0,2155.0,2234.0
flow_752_0,2163.0,2205.0
flow_753_0,2165.0,2213.0
flow_1508_0,2168.0,2202.0
flow_300_0,2168.0,2238.0
flow_3698_0,2177.0,2268.0
flow_301_0,2178.0,2258.0
flow_2244_0,2184.0,2262.0
flow_1196_0,2185.0,2223.0
flow_2844_0,2188.0,2264.0
flow_755_0,2193.0,2227.0
flow_1729_0,2203.0,2278.0
flow_1509_0,2203.0,2237.0
flow_3701_0,2204.0,2278.0
flow_3138_0,2206.0,2248.0
flow_757_0,2208.0,2253.0
flow_1511_0,2209.0,2273.0
flow_3395_0,2218.0,2251.0
flow_1959_0,2218.0,2288.0
flow_3702_0,2218.0,2288.0
flow_3703_0,2222.0,2298.0
flow_308_0,2222.0,2298.0
flow_2847_0,2224.0,2518.0
flow_3704_0,2243.0,2318.0
flow_3144_0,2243.0,2318.0
flow_760_0,2248.0,2282.0
flow_1514_0,2248.0,2288.0
flow_2248_0,2258.0,2291.0
flow_2552_0,2258.0,2292.0
flow_1189_0,2260.0,2338.0
flow_1516_0,2262.0,2296.0
flow_2506_0,2263.0,2338.0
