,enter_time,leave_time
flow_2810_0,1739.0,1812.0
flow_1947_0,1741.0,1810.0
flow_240_0,1743.0,1782.0
flow_241_0,1745.0,1784.0
flow_3662_0,1745.0,1815.0
flow_242_0,1749.0,1782.0
flow_243_0,1752.0,1785.0
flow_2811_0,1753.0,1827.0
flow_683_0,1753.0,1833.0
flow_3932_0,1754.0,1789.0
flow_2476_0,1758.0,1843.0
flow_3100_0,1763.0,1803.0
flow_687_0,1763.0,1848.0
flow_2812_0,1767.0,1843.0
flow_2209_0,1768.0,1802.0
flow_3936_0,1773.0,1844.0
flow_244_0,1773.0,1808.0
flow_2503_0,1776.0,1818.0
flow_3663_0,1776.0,1851.0
flow_3665_0,1778.0,1849.0
flow_2210_0,1779.0,1823.0
flow_3372_0,1779.0,1818.0
flow_2813_0,1781.0,1855.0
flow_246_0,1783.0,1838.0
flow_2504_0,1786.0,1828.0
flow_2211_0,1788.0,1828.0
flow_247_0,1793.0,1838.0
flow_2814_0,1795.0,1869.0
flow_3937_0,1798.0,1868.0
flow_3666_0,1801.0,1879.0
flow_2815_0,1801.0,1875.0
flow_669_0,1804.0,1838.0
flow_4208_0,1804.0,1878.0
flow_2816_0,1811.0,1885.0
flow_249_0,1813.0,1853.0
flow_251_0,1818.0,1858.0
flow_2495_0,1820.0,1898.0
flow_2817_0,1821.0,1903.0
flow_3669_0,1828.0,1898.0
flow_2215_0,1828.0,1868.0
flow_2818_0,1831.0,1904.0
flow_2473_0,1831.0,1914.0
flow_253_0,1838.0,1871.0
flow_2819_0,1841.0,1915.0
flow_2820_0,1851.0,1925.0
flow_256_0,1853.0,1908.0
flow_2821_0,1861.0,1943.0
flow_3381_0,1863.0,1908.0
flow_259_0,1867.0,1918.0
flow_260_0,1871.0,1905.0
flow_2822_0,1871.0,1945.0
flow_2823_0,1881.0,2363.0
flow_262_0,1888.0,1922.0
flow_2515_0,1890.0,1928.0
flow_2824_0,1891.0,1972.0
flow_264_0,1897.0,1938.0
flow_685_0,1898.0,1938.0
flow_2825_0,1901.0,1975.0
flow_265_0,1901.0,1948.0
flow_3674_0,1903.0,1972.0
flow_3111_0,1906.0,1953.0
flow_2826_0,1911.0,1998.0
flow_2518_0,1911.0,1948.0
flow_266_0,1918.0,1953.0
flow_2827_0,1921.0,2013.0
flow_681_0,1923.0,2003.0
flow_2828_0,1931.0,2004.0
flow_2521_0,1932.0,1965.0
flow_4224_0,1933.0,2028.0
flow_2225_0,1938.0,1972.0
flow_2829_0,1941.0,2014.0
flow_268_0,1948.0,1982.0
flow_3115_0,1948.0,1982.0
flow_3676_0,1949.0,2028.0
flow_2830_0,1951.0,2025.0
flow_3678_0,1952.0,2038.0
flow_3670_0,1952.0,1993.0
flow_270_0,1958.0,1992.0
flow_712_0,1958.0,2043.0
flow_273_0,1961.0,1994.0
flow_2831_0,1961.0,2261.0
flow_3680_0,1963.0,2038.0
flow_276_0,1967.0,2023.0
flow_3118_0,1968.0,2008.0
flow_2832_0,1971.0,2045.0
flow_3682_0,1973.0,2058.0
flow_2527_0,1974.0,2018.0
flow_3955_0,1978.0,2048.0
flow_4219_0,1979.0,2014.0
flow_2833_0,1981.0,2055.0
flow_278_0,1982.0,2033.0
flow_1722_0,1983.0,2053.0
flow_2229_0,1988.0,2053.0
flow_1153_0,1989.0,2023.0
flow_2834_0,1991.0,2074.0
flow_3683_0,1993.0,2064.0
flow_281_0,1997.0,2031.0
flow_3121_0,1998.0,2048.0
flow_715_0,2000.0,2034.0
flow_2835_0,2001.0,2083.0
flow_3097_0,2003.0,2073.0
flow_2498_0,2006.0,2083.0
flow_3400_0,2008.0,2078.0
flow_3394_0,2008.0,2048.0
flow_2836_0,2011.0,2085.0
flow_2533_0,2016.0,2053.0
flow_3395_0,2019.0,2056.0
flow_2837_0,2021.0,2108.0
flow_3397_0,2028.0,2062.0
flow_283_0,2028.0,2068.0
flow_2838_0,2031.0,2128.0
flow_285_0,2031.0,2068.0
flow_286_0,2033.0,2067.0
flow_287_0,2036.0,2078.0
flow_3686_0,2038.0,2108.0
flow_1971_0,2038.0,2072.0
flow_288_0,2039.0,2073.0
flow_2839_0,2041.0,2143.0
flow_2235_0,2043.0,2077.0
flow_1492_0,2044.0,2133.0
flow_3126_0,2048.0,2082.0
flow_1163_0,2050.0,2088.0
flow_2840_0,2051.0,2148.0
flow_3128_0,2058.0,2098.0
flow_2841_0,2061.0,2143.0
flow_290_0,2063.0,2103.0
flow_291_0,2066.0,2103.0
flow_3396_0,2068.0,2148.0
flow_292_0,2068.0,2113.0
flow_3129_0,2068.0,2101.0
flow_726_0,2069.0,2113.0
flow_2842_0,2071.0,2151.0
flow_293_0,2072.0,2105.0
flow_3130_0,2078.0,2118.0
flow_2843_0,2081.0,2155.0
flow_2543_0,2086.0,2123.0
flow_294_0,2088.0,2121.0
flow_3131_0,2089.0,2123.0
flow_295_0,2090.0,2124.0
flow_2844_0,2091.0,2183.0
flow_296_0,2093.0,2138.0
flow_3132_0,2098.0,2132.0
flow_298_0,2099.0,2138.0
flow_2845_0,2101.0,2183.0
flow_3133_0,2108.0,2158.0
flow_1977_0,2118.0,2162.0
flow_1176_0,2118.0,2189.0
flow_299_0,2118.0,2158.0
flow_2548_0,2121.0,2164.0
flow_2846_0,2123.0,2458.0
flow_3690_0,2128.0,2218.0
flow_3136_0,2129.0,2167.0
flow_300_0,2133.0,2167.0
flow_2550_0,2135.0,2169.0
flow_301_0,2143.0,2177.0
flow_2847_0,2145.0,2219.0
flow_1729_0,2148.0,2198.0
flow_3691_0,2148.0,2218.0
flow_2244_0,2148.0,2182.0
flow_302_0,2153.0,2193.0
flow_3407_0,2153.0,2187.0
flow_304_0,2156.0,2198.0
flow_1493_0,2156.0,2203.0
flow_306_0,2158.0,2208.0
flow_2246_0,2163.0,2208.0
flow_2848_0,2167.0,2263.0
