,enter_time,leave_time
flow_1382_0,325.0,378.0
flow_1618_0,328.0,413.0
flow_479_0,333.0,368.0
flow_1383_0,333.0,382.0
flow_480_0,335.0,371.0
flow_3538_0,337.0,413.0
flow_485_0,338.0,378.0
flow_1620_0,340.0,417.0
flow_1384_0,341.0,385.0
flow_1851_0,341.0,417.0
flow_4115_0,343.0,421.0
flow_1385_0,349.0,394.0
flow_1621_0,349.0,433.0
flow_4116_0,353.0,443.0
flow_1386_0,357.0,397.0
flow_487_0,358.0,393.0
flow_1622_0,358.0,447.0
flow_1387_0,365.0,408.0
flow_2665_0,367.0,437.0
flow_1623_0,367.0,449.0
flow_489_0,367.0,400.0
flow_1854_0,368.0,443.0
flow_4119_0,373.0,454.0
flow_1388_0,373.0,423.0
flow_1624_0,376.0,453.0
flow_4120_0,377.0,468.0
flow_1855_0,378.0,447.0
flow_3265_0,380.0,428.0
flow_1389_0,381.0,423.0
flow_1390_0,389.0,428.0
flow_3273_0,393.0,468.0
flow_494_0,393.0,438.0
flow_1391_0,397.0,438.0
flow_3824_0,403.0,437.0
flow_1392_0,405.0,458.0
flow_1628_0,412.0,482.0
flow_1393_0,413.0,458.0
flow_495_0,413.0,463.0
flow_42_0,416.0,493.0
flow_2972_0,418.0,498.0
flow_2975_0,420.0,820.0
flow_1394_0,421.0,463.0
flow_3276_0,423.0,493.0
flow_2976_0,424.0,494.0
flow_3559_0,425.0,473.0
flow_3561_0,428.0,477.0
flow_1395_0,429.0,473.0
flow_1630_0,430.0,499.0
flow_1396_0,437.0,477.0
flow_1863_0,438.0,523.0
flow_1631_0,439.0,509.0
flow_3550_0,440.0,528.0
flow_496_0,443.0,479.0
flow_1397_0,445.0,483.0
flow_1398_0,453.0,490.0
flow_497_0,453.0,486.0
flow_500_0,456.0,490.0
flow_1633_0,457.0,526.0
flow_3567_0,461.0,503.0
flow_1399_0,461.0,513.0
flow_2979_0,463.0,532.0
flow_4126_0,463.0,533.0
flow_1634_0,466.0,536.0
flow_3830_0,468.0,503.0
flow_1400_0,469.0,517.0
flow_1401_0,477.0,515.0
flow_3573_0,483.0,553.0
flow_506_0,483.0,516.0
flow_1591_0,483.0,553.0
flow_1402_0,485.0,538.0
flow_507_0,486.0,548.0
flow_1403_0,493.0,543.0
flow_53_0,498.0,568.0
flow_3574_0,498.0,567.0
flow_1404_0,501.0,545.0
flow_2963_0,508.0,558.0
flow_1405_0,509.0,553.0
flow_4129_0,513.0,593.0
flow_938_0,515.0,549.0
flow_1406_0,517.0,554.0
flow_3284_0,518.0,598.0
flow_1407_0,525.0,578.0
flow_510_0,528.0,562.0
flow_2985_0,528.0,597.0
flow_52_0,533.0,567.0
flow_4130_0,533.0,603.0
flow_1408_0,533.0,571.0
flow_1875_0,533.0,618.0
flow_1642_0,538.0,618.0
flow_1409_0,541.0,579.0
flow_514_0,543.0,578.0
flow_1643_0,547.0,628.0
flow_1876_0,548.0,623.0
flow_1410_0,549.0,586.0
flow_2075_0,551.0,643.0
flow_2372_0,553.0,586.0
flow_4132_0,554.0,648.0
flow_1411_0,557.0,608.0
flow_1878_0,558.0,628.0
flow_493_0,563.0,633.0
flow_518_0,563.0,603.0
flow_519_0,565.0,613.0
flow_1412_0,565.0,603.0
flow_1645_0,566.0,650.0
flow_4133_0,568.0,664.0
flow_3577_0,568.0,633.0
flow_1413_0,573.0,610.0
flow_1646_0,574.0,673.0
flow_4134_0,578.0,678.0
flow_1414_0,581.0,619.0
flow_2992_0,588.0,663.0
flow_1415_0,589.0,638.0
flow_2376_0,593.0,633.0
flow_39_0,595.0,638.0
flow_521_0,597.0,653.0
flow_1416_0,597.0,688.0
flow_1883_0,598.0,678.0
flow_3844_0,598.0,673.0
flow_522_0,599.0,657.0
flow_70_0,601.0,672.0
flow_1417_0,601.0,653.0
flow_1635_0,602.0,659.0
flow_4136_0,608.0,678.0
flow_2388_0,609.0,698.0
flow_1650_0,611.0,703.0
flow_3580_0,613.0,668.0
flow_3269_0,614.0,698.0
flow_3581_0,615.0,684.0
flow_1418_0,615.0,657.0
flow_1652_0,628.0,707.0
flow_1419_0,629.0,894.0
flow_4137_0,633.0,709.0
flow_4140_0,637.0,723.0
flow_1653_0,639.0,733.0
flow_1654_0,642.0,748.0
flow_1420_0,643.0,713.0
flow_526_0,643.0,683.0
flow_2686_0,646.0,693.0
flow_957_0,648.0,718.0
flow_1421_0,657.0,694.0
flow_1891_0,663.0,734.0
flow_1422_0,671.0,713.0
flow_2999_0,673.0,748.0
flow_4142_0,673.0,758.0
flow_2391_0,678.0,728.0
flow_81_0,679.0,758.0
flow_1657_0,682.0,762.0
flow_534_0,683.0,718.0
flow_1423_0,685.0,723.0
flow_535_0,686.0,738.0
flow_536_0,689.0,742.0
flow_3000_0,693.0,763.0
flow_3289_0,698.0,744.0
flow_1424_0,699.0,738.0
flow_537_0,700.0,753.0
flow_3003_0,703.0,774.0
flow_3004_0,707.0,788.0
flow_1647_0,712.0,768.0
flow_1425_0,713.0,751.0
flow_3578_0,713.0,793.0
flow_3304_0,723.0,792.0
flow_1895_0,723.0,795.0
flow_3588_0,723.0,757.0
flow_1426_0,727.0,768.0
flow_82_0,730.0,808.0
flow_3008_0,733.0,808.0
flow_1661_0,738.0,808.0
flow_540_0,738.0,772.0
flow_968_0,740.0,775.0
flow_1427_0,741.0,778.0
flow_3010_0,742.0,823.0
flow_2106_0,743.0,777.0
flow_3589_0,745.0,780.0
flow_2094_0,747.0,782.0
flow_1897_0,748.0,838.0
flow_1428_0,755.0,793.0
flow_544_0,758.0,798.0
flow_3841_0,758.0,853.0
flow_545_0,761.0,795.0
flow_546_0,763.0,798.0
flow_1886_0,768.0,806.0
flow_1429_0,769.0,806.0
flow_2698_0,773.0,843.0
flow_1656_0,775.0,814.0
flow_2699_0,777.0,863.0
flow_3582_0,779.0,849.0
flow_1664_0,780.0,858.0
flow_3591_0,783.0,817.0
flow_1430_0,783.0,820.0
flow_3014_0,783.0,873.0
flow_4151_0,783.0,853.0
flow_531_0,788.0,877.0
flow_548_0,788.0,828.0
flow_4152_0,789.0,859.0
flow_549_0,790.0,832.0
flow_2113_0,793.0,834.0
flow_1665_0,794.0,864.0
flow_3594_0,795.0,843.0
flow_1431_0,797.0,834.0
flow_3015_0,798.0,879.0
flow_1901_0,803.0,873.0
flow_3856_0,804.0,847.0
flow_1666_0,808.0,878.0
flow_1432_0,811.0,848.0
flow_1902_0,818.0,898.0
flow_3018_0,823.0,900.0
flow_553_0,823.0,868.0
flow_95_0,825.0,860.0
flow_1433_0,825.0,868.0
flow_3019_0,828.0,903.0
flow_2114_0,829.0,863.0
flow_1434_0,839.0,883.0
flow_554_0,843.0,883.0
flow_3021_0,843.0,923.0
flow_2711_0,846.0,1268.0
flow_2410_0,848.0,886.0
flow_1435_0,853.0,890.0
flow_556_0,853.0,889.0
flow_985_0,855.0,909.0
flow_1905_0,858.0,930.0
flow_4157_0,859.0,929.0
flow_1884_0,863.0,932.0
flow_2710_0,864.0,898.0
flow_1670_0,865.0,935.0
flow_4149_0,867.0,912.0
flow_1436_0,867.0,908.0
flow_3025_0,873.0,943.0
flow_3026_0,876.0,958.0
flow_1437_0,881.0,918.0
flow_557_0,883.0,916.0
flow_3315_0,883.0,958.0
flow_558_0,885.0,919.0
flow_1907_0,888.0,963.0
flow_560_0,888.0,921.0
flow_561_0,890.0,938.0
flow_1672_0,892.0,962.0
flow_3601_0,892.0,927.0
flow_3028_0,893.0,965.0
flow_1438_0,895.0,938.0
flow_4158_0,898.0,967.0
flow_3314_0,898.0,942.0
flow_1439_0,901.0,942.0
flow_3030_0,913.0,993.0
flow_3032_0,917.0,1003.0
flow_1440_0,917.0,954.0
flow_565_0,918.0,951.0
flow_1674_0,920.0,998.0
flow_566_0,925.0,978.0
flow_1910_0,928.0,1013.0
flow_4160_0,928.0,998.0
flow_1441_0,933.0,978.0
flow_3034_0,933.0,1017.0
flow_2424_0,939.0,1019.0
flow_1911_0,943.0,1028.0
flow_4163_0,948.0,1017.0
flow_1442_0,949.0,987.0
flow_1912_0,953.0,1033.0
flow_4164_0,957.0,1028.0
flow_3036_0,958.0,1354.0
flow_3321_0,963.0,1032.0
flow_570_0,964.0,1008.0
flow_1443_0,965.0,1008.0
flow_571_0,966.0,1023.0
flow_989_0,966.0,1054.0
flow_572_0,969.0,1039.0
flow_3611_0,978.0,1524.0
flow_1914_0,978.0,1053.0
flow_1444_0,981.0,1019.0
flow_3040_0,988.0,1058.0
flow_126_0,993.0,1062.0
flow_3859_0,997.0,1066.0
flow_1445_0,997.0,1038.0
flow_574_0,998.0,1043.0
flow_1900_0,1000.0,1045.0
flow_3042_0,1000.0,1070.0
flow_2132_0,1003.0,1048.0
flow_1681_0,1010.0,1093.0
flow_1446_0,1013.0,1050.0
flow_4168_0,1018.0,1097.0
flow_575_0,1018.0,1051.0
flow_3043_0,1018.0,1089.0
flow_2385_0,1023.0,1094.0
flow_1682_0,1024.0,1099.0
flow_2734_0,1026.0,1096.0
flow_1447_0,1029.0,1073.0
flow_1918_0,1034.0,1118.0
flow_577_0,1038.0,1078.0
flow_578_0,1041.0,1074.0
flow_130_0,1043.0,1123.0
flow_1013_0,1044.0,1078.0
flow_1448_0,1045.0,1083.0
flow_133_0,1046.0,1125.0
flow_1684_0,1052.0,1128.0
flow_2715_0,1053.0,1133.0
flow_127_0,1058.0,1092.0
flow_1449_0,1061.0,1443.0
flow_3016_0,1063.0,1132.0
flow_1685_0,1066.0,1136.0
flow_3606_0,1068.0,1148.0
flow_579_0,1069.0,1104.0
flow_580_0,1071.0,1106.0
flow_2438_0,1074.0,1158.0
flow_582_0,1074.0,1109.0
flow_1450_0,1077.0,1114.0
flow_1686_0,1080.0,1150.0
flow_3049_0,1083.0,1162.0
flow_2436_0,1083.0,1116.0
flow_4171_0,1083.0,1488.0
flow_584_0,1088.0,1138.0
flow_2145_0,1091.0,1164.0
flow_1451_0,1093.0,1138.0
flow_1687_0,1094.0,1163.0
flow_585_0,1098.0,1143.0
flow_1923_0,1103.0,1654.0
flow_1452_0,1109.0,1153.0
flow_3052_0,1109.0,1193.0
flow_3615_0,1113.0,1146.0
flow_4159_0,1113.0,1197.0
flow_4173_0,1118.0,1193.0
flow_3053_0,1120.0,1199.0
flow_587_0,1123.0,1168.0
flow_1453_0,1125.0,1168.0
flow_4174_0,1129.0,1198.0
flow_3619_0,1133.0,1172.0
flow_1454_0,1141.0,1188.0
flow_1034_0,1143.0,1218.0
flow_591_0,1144.0,1178.0
flow_3055_0,1153.0,1228.0
flow_4175_0,1153.0,1228.0
flow_1455_0,1157.0,1195.0
flow_3320_0,1159.0,1194.0
flow_596_0,1162.0,1203.0
flow_3057_0,1164.0,1234.0
flow_3334_0,1164.0,1206.0
flow_1456_0,1173.0,1210.0
flow_3609_0,1173.0,1213.0
flow_598_0,1178.0,1223.0
flow_152_0,1178.0,1263.0
flow_1018_0,1182.0,1252.0
flow_2137_0,1188.0,1263.0
flow_600_0,1188.0,1223.0
flow_1457_0,1189.0,1233.0
flow_601_0,1190.0,1233.0
flow_1671_0,1193.0,1237.0
flow_1042_0,1198.0,1273.0
flow_3327_0,1200.0,1273.0
flow_1458_0,1201.0,1243.0
flow_3059_0,1203.0,1298.0
flow_604_0,1213.0,1248.0
flow_605_0,1216.0,1258.0
flow_1459_0,1218.0,1256.0
flow_1696_0,1220.0,1298.0
flow_607_0,1224.0,1258.0
flow_2450_0,1229.0,1302.0
flow_1460_0,1235.0,1278.0
flow_1698_0,1240.0,1318.0
flow_614_0,1243.0,1278.0
flow_1934_0,1248.0,1333.0
flow_4180_0,1248.0,1318.0
flow_1461_0,1252.0,1289.0
flow_1699_0,1256.0,1333.0
flow_3064_0,1258.0,1337.0
flow_3880_0,1261.0,1339.0
flow_3066_0,1264.0,1342.0
flow_163_0,1268.0,1344.0
flow_1462_0,1269.0,1307.0
flow_1700_0,1272.0,1341.0
flow_159_0,1273.0,1323.0
flow_1936_0,1278.0,1368.0
flow_620_0,1283.0,1328.0
flow_621_0,1286.0,1328.0
flow_1463_0,1286.0,1324.0
flow_2432_0,1288.0,1348.0
flow_4183_0,1290.0,1368.0
flow_2455_0,1294.0,1372.0
flow_1464_0,1303.0,1348.0
flow_3068_0,1303.0,1374.0
flow_1688_0,1313.0,1352.0
flow_2457_0,1319.0,1393.0
flow_1465_0,1320.0,1357.0
flow_1703_0,1320.0,1393.0
flow_3632_0,1333.0,1418.0
flow_1466_0,1337.0,1383.0
flow_1940_0,1338.0,1418.0
flow_4187_0,1342.0,1424.0
flow_3071_0,1343.0,1421.0
flow_631_0,1344.0,1378.0
flow_2460_0,1349.0,1433.0
flow_1705_0,1352.0,1448.0
flow_1941_0,1353.0,1424.0
flow_1467_0,1354.0,1403.0
flow_3072_0,1358.0,1428.0
flow_3899_0,1363.0,1403.0
flow_2431_0,1365.0,1407.0
flow_141_0,1368.0,1409.0
flow_1468_0,1371.0,2023.0
flow_635_0,1383.0,1416.0
flow_1071_0,1386.0,1428.0
flow_1469_0,1388.0,1426.0
flow_639_0,1389.0,1438.0
flow_181_0,1392.0,1468.0
flow_3893_0,1395.0,1473.0
flow_3628_0,1397.0,1475.0
flow_2767_0,1402.0,1453.0
flow_1470_0,1405.0,1458.0
flow_642_0,1418.0,1453.0
flow_1471_0,1422.0,1462.0
flow_4192_0,1423.0,1508.0
flow_2774_0,1429.0,1508.0
flow_1710_0,1432.0,1512.0
flow_4194_0,1433.0,1514.0
flow_3905_0,1433.0,1466.0
flow_2168_0,1435.0,1479.0
flow_2452_0,1438.0,1523.0
flow_1472_0,1439.0,1483.0
flow_1947_0,1443.0,1512.0
flow_4195_0,1446.0,1527.0
flow_3080_0,1447.0,1516.0
flow_1711_0,1448.0,1518.0
flow_647_0,1449.0,1492.0
flow_1473_0,1456.0,1494.0
flow_1948_0,1458.0,1527.0
flow_4196_0,1459.0,1529.0
flow_2760_0,1463.0,1543.0
flow_648_0,1463.0,1503.0
flow_1712_0,1465.0,1547.0
flow_2773_0,1467.0,1518.0
flow_1474_0,1473.0,1533.0
flow_2777_0,1483.0,1553.0
flow_1091_0,1483.0,1552.0
flow_1475_0,1490.0,1537.0
flow_4198_0,1493.0,1578.0
flow_192_0,1499.0,1533.0
flow_1476_0,1501.0,1539.0
flow_1951_0,1504.0,1578.0
flow_2473_0,1507.0,1581.0
flow_650_0,1513.0,1563.0
flow_3084_0,1513.0,1584.0
flow_3085_0,1515.0,1587.0
flow_651_0,1524.0,1567.0
flow_653_0,1533.0,1567.0
flow_1953_0,1533.0,1602.0
flow_1717_0,1540.0,1610.0
flow_3913_0,1543.0,1576.0
flow_1477_0,1552.0,1590.0
flow_655_0,1553.0,1618.0
flow_4203_0,1558.0,1633.0
flow_645_0,1564.0,1634.0
flow_3648_0,1573.0,1642.0
flow_658_0,1579.0,1622.0
flow_3067_0,1581.0,1624.0
flow_3907_0,1582.0,1658.0
flow_4206_0,1583.0,1658.0
flow_659_0,1584.0,1627.0
flow_2477_0,1588.0,1629.0
flow_3640_0,1590.0,1662.0
flow_1701_0,1595.0,1665.0
flow_649_0,1598.0,1668.0
flow_1478_0,1603.0,1648.0
flow_2178_0,1603.0,1648.0
flow_661_0,1605.0,1652.0
flow_3918_0,1607.0,1642.0
flow_2468_0,1613.0,1688.0
flow_4209_0,1618.0,1693.0
flow_3093_0,1622.0,1692.0
flow_4200_0,1625.0,1668.0
flow_4211_0,1627.0,1697.0
flow_663_0,1628.0,1672.0
flow_666_0,1630.0,1674.0
flow_667_0,1633.0,1677.0
flow_668_0,1635.0,1679.0
flow_3921_0,1638.0,1683.0
flow_1104_0,1640.0,1686.0
flow_1719_0,1642.0,1738.0
flow_669_0,1644.0,1683.0
flow_4212_0,1648.0,1718.0
flow_1479_0,1654.0,1698.0
flow_3368_0,1655.0,1698.0
flow_3373_0,1663.0,1743.0
flow_3369_0,1664.0,1698.0
flow_672_0,1673.0,1706.0
flow_3097_0,1675.0,1744.0
flow_4215_0,1678.0,1758.0
flow_2485_0,1683.0,1717.0
flow_2489_0,1684.0,1758.0
flow_1720_0,1693.0,1763.0
flow_1480_0,1705.0,1748.0
flow_3931_0,1713.0,1803.0
flow_3099_0,1718.0,1798.0
flow_1714_0,1724.0,1798.0
flow_3656_0,1730.0,1783.0
flow_3928_0,1738.0,1772.0
flow_1121_0,1750.0,1793.0
flow_3382_0,1753.0,1843.0
flow_1481_0,1756.0,1813.0
flow_2493_0,1758.0,1791.0
flow_4225_0,1767.0,1847.0
flow_652_0,1772.0,1843.0
flow_3103_0,1774.0,1846.0
flow_3364_0,1777.0,1849.0
flow_4226_0,1777.0,1849.0
flow_4228_0,1797.0,1878.0
flow_3366_0,1798.0,1831.0
flow_2803_0,1799.0,1878.0
flow_1482_0,1801.0,1838.0
flow_3387_0,1803.0,1873.0
flow_2753_0,1803.0,1837.0
flow_1483_0,1812.0,1858.0
flow_1959_0,1814.0,1883.0
flow_1484_0,1823.0,1862.0
flow_238_0,1829.0,1908.0
flow_4230_0,1833.0,1908.0
flow_1485_0,1834.0,1872.0
flow_2199_0,1838.0,1871.0
flow_1723_0,1840.0,1912.0
flow_688_0,1840.0,1874.0
flow_689_0,1843.0,1876.0
flow_1486_0,1845.0,1893.0
flow_680_0,1848.0,1917.0
flow_235_0,1849.0,1888.0
flow_1487_0,1856.0,1897.0
flow_4234_0,1857.0,1933.0
flow_2506_0,1859.0,1933.0
flow_691_0,1863.0,1896.0
flow_1961_0,1863.0,1933.0
flow_693_0,1865.0,1899.0
flow_1488_0,1867.0,1905.0
flow_694_0,1868.0,1901.0
flow_3671_0,1871.0,1905.0
flow_1124_0,1873.0,1942.0
flow_2491_0,1873.0,1942.0
flow_695_0,1874.0,1923.0
flow_1726_0,1876.0,1953.0
flow_3658_0,1876.0,1946.0
flow_1489_0,1878.0,1923.0
flow_696_0,1880.0,1915.0
flow_3672_0,1884.0,1927.0
flow_1963_0,1888.0,1968.0
flow_1490_0,1889.0,1927.0
flow_3114_0,1893.0,1973.0
flow_3661_0,1898.0,1976.0
flow_1491_0,1900.0,1948.0
flow_2785_0,1908.0,1948.0
flow_1965_0,1908.0,1988.0
flow_3662_0,1910.0,1993.0
flow_1492_0,1911.0,1958.0
flow_1729_0,1912.0,1988.0
flow_3105_0,1913.0,1958.0
flow_3116_0,1918.0,1995.0
flow_3673_0,1918.0,1962.0
flow_1143_0,1920.0,1964.0
flow_1493_0,1922.0,1961.0
flow_2209_0,1924.0,1979.0
flow_3399_0,1928.0,2014.0
flow_1494_0,1933.0,1978.0
flow_1731_0,1936.0,2018.0
flow_2812_0,1939.0,2028.0
flow_3665_0,1942.0,2013.0
flow_699_0,1943.0,1983.0
flow_4240_0,1943.0,2020.0
flow_1495_0,1944.0,1982.0
flow_249_0,1944.0,2015.0
flow_2208_0,1945.0,1985.0
flow_700_0,1948.0,1982.0
flow_253_0,1948.0,2017.0
flow_701_0,1950.0,1999.0
flow_705_0,1952.0,2003.0
flow_1968_0,1954.0,2038.0
flow_706_0,1955.0,2005.0
flow_1496_0,1955.0,1998.0
flow_707_0,1957.0,2008.0
flow_3122_0,1957.0,2028.0
flow_1733_0,1960.0,2043.0
flow_2519_0,1964.0,2038.0
flow_1497_0,1966.0,2003.0
flow_1970_0,1968.0,2043.0
flow_3389_0,1970.0,2048.0
flow_3123_0,1973.0,2043.0
flow_3954_0,1973.0,2048.0
flow_2520_0,1976.0,2047.0
flow_1498_0,1977.0,2033.0
flow_2214_0,1977.0,2011.0
flow_711_0,1982.0,2023.0
flow_2817_0,1983.0,2063.0
flow_4244_0,1988.0,2063.0
flow_1499_0,1988.0,2026.0
flow_1972_0,1993.0,2063.0
flow_4245_0,1997.0,2067.0
flow_1500_0,1999.0,2037.0
flow_716_0,2009.0,2053.0
flow_1501_0,2010.0,2053.0
flow_1738_0,2020.0,2103.0
flow_1502_0,2021.0,2058.0
flow_1974_0,2023.0,2103.0
flow_1503_0,2032.0,2073.0
flow_1975_0,2033.0,2133.0
flow_1159_0,2034.0,2073.0
flow_1504_0,2043.0,2080.0
flow_1976_0,2043.0,2114.0
flow_719_0,2049.0,2082.0
flow_1505_0,2054.0,2091.0
flow_722_0,2059.0,2092.0
flow_2526_0,2063.0,2096.0
flow_1506_0,2065.0,2108.0
flow_3134_0,2068.0,2148.0
flow_1742_0,2068.0,2137.0
flow_1978_0,2073.0,2148.0
flow_2826_0,2075.0,2153.0
flow_1507_0,2076.0,2113.0
flow_2529_0,2078.0,2111.0
flow_704_0,2078.0,2148.0
flow_1743_0,2081.0,2153.0
flow_3135_0,2083.0,2169.0
flow_724_0,2083.0,2116.0
flow_3138_0,2087.0,2157.0
flow_1508_0,2087.0,2124.0
flow_3139_0,2093.0,2173.0
flow_3685_0,2093.0,2126.0
flow_2224_0,2095.0,2129.0
flow_725_0,2097.0,2131.0
flow_1509_0,2098.0,2143.0
flow_1510_0,2101.0,2385.0
flow_1981_0,2103.0,2175.0
flow_1745_0,2104.0,2173.0
flow_730_0,2107.0,2143.0
flow_3140_0,2108.0,2188.0
flow_278_0,2113.0,2188.0
flow_1511_0,2114.0,2162.0
flow_1746_0,2116.0,2193.0
flow_270_0,2118.0,2158.0
flow_3955_0,2123.0,2194.0
flow_1512_0,2127.0,2165.0
flow_1983_0,2128.0,2203.0
flow_1747_0,2128.0,2203.0
flow_3962_0,2129.0,2163.0
flow_3142_0,2133.0,2213.0
flow_3415_0,2133.0,2203.0
flow_1180_0,2136.0,2213.0
flow_1182_0,2138.0,2209.0
flow_1513_0,2140.0,2183.0
flow_4256_0,2143.0,2213.0
flow_734_0,2143.0,2183.0
flow_3143_0,2148.0,2233.0
flow_2527_0,2153.0,2208.0
flow_1514_0,2153.0,2198.0
flow_285_0,2154.0,2233.0
flow_736_0,2156.0,2190.0
flow_277_0,2158.0,2198.0
flow_1985_0,2158.0,2238.0
flow_3417_0,2163.0,2233.0
flow_1515_0,2166.0,2218.0
flow_738_0,2168.0,2208.0
flow_1986_0,2168.0,2258.0
flow_1750_0,2168.0,2473.0
flow_4258_0,2173.0,2243.0
flow_3145_0,2173.0,2248.0
flow_739_0,2178.0,2219.0
flow_1516_0,2179.0,2223.0
flow_3146_0,2183.0,2263.0
flow_1163_0,2186.0,2265.0
flow_4261_0,2187.0,2258.0
flow_1517_0,2192.0,2229.0
flow_740_0,2193.0,2226.0
flow_1988_0,2193.0,2283.0
flow_1752_0,2196.0,2278.0
flow_1744_0,2200.0,2243.0
flow_3692_0,2203.0,2253.0
flow_2553_0,2203.0,2274.0
flow_1518_0,2205.0,2243.0
flow_2230_0,2206.0,2240.0
flow_743_0,2208.0,2268.0
flow_3149_0,2208.0,2303.0
flow_1519_0,2218.0,2273.0
flow_2541_0,2218.0,2293.0
flow_2516_0,2223.0,2257.0
flow_4265_0,2227.0,2303.0
flow_1520_0,2231.0,2288.0
flow_2531_0,2233.0,2318.0
flow_4266_0,2237.0,2343.0
flow_1191_0,2238.0,2272.0
flow_1521_0,2244.0,2293.0
flow_3152_0,2248.0,2627.0
flow_293_0,2248.0,2288.0
flow_4255_0,2251.0,2298.0
flow_1522_0,2257.0,2295.0
flow_4267_0,2258.0,2328.0
flow_260_0,2258.0,2308.0
flow_752_0,2261.0,2298.0
flow_2838_0,2263.0,2308.0
flow_4269_0,2267.0,2348.0
flow_1995_0,2268.0,2343.0
flow_1523_0,2270.0,2313.0
flow_1196_0,2278.0,2323.0
flow_3154_0,2278.0,2348.0
flow_1524_0,2283.0,2328.0
flow_3699_0,2283.0,2352.0
flow_302_0,2288.0,2368.0
flow_3413_0,2291.0,2372.0
flow_1997_0,2294.0,2374.0
flow_1525_0,2296.0,2333.0
flow_3395_0,2298.0,2331.0
flow_1998_0,2298.0,2377.0
flow_3414_0,2301.0,2379.0
flow_3691_0,2303.0,2382.0
flow_1760_0,2308.0,2377.0
flow_1526_0,2309.0,2358.0
flow_1527_0,2322.0,2360.0
flow_1761_0,2322.0,2408.0
flow_3702_0,2326.0,2359.0
flow_2248_0,2330.0,2363.0
flow_744_0,2330.0,2413.0
flow_747_0,2333.0,2408.0
flow_1528_0,2335.0,2388.0
flow_1741_0,2336.0,2413.0
flow_3694_0,2338.0,2408.0
flow_4275_0,2338.0,2433.0
flow_2001_0,2348.0,2418.0
flow_1529_0,2348.0,2392.0
flow_4278_0,2357.0,2437.0
flow_2249_0,2358.0,2391.0
flow_1197_0,2360.0,2433.0
flow_1530_0,2361.0,2398.0
flow_762_0,2361.0,2403.0
flow_2250_0,2363.0,2397.0
flow_1764_0,2364.0,2439.0
flow_1209_0,2368.0,2438.0
flow_2003_0,2368.0,2438.0
flow_1531_0,2374.0,2418.0
flow_763_0,2378.0,2418.0
flow_3980_0,2378.0,2459.0
