,enter_time,leave_time
flow_94_0,608.0,646.0
flow_2118_0,611.0,693.0
flow_95_0,615.0,663.0
flow_2696_0,618.0,658.0
flow_2119_0,621.0,697.0
flow_96_0,622.0,673.0
flow_964_0,628.0,708.0
flow_97_0,629.0,677.0
flow_2120_0,631.0,705.0
flow_98_0,636.0,674.0
flow_1399_0,638.0,708.0
flow_966_0,638.0,718.0
flow_3280_0,638.0,672.0
flow_2121_0,641.0,723.0
flow_2687_0,641.0,711.0
flow_99_0,643.0,680.0
flow_541_0,643.0,718.0
flow_2990_0,648.0,681.0
flow_100_0,650.0,688.0
flow_2122_0,651.0,727.0
flow_101_0,657.0,703.0
flow_3850_0,658.0,733.0
flow_2123_0,661.0,735.0
flow_2700_0,662.0,696.0
flow_102_0,664.0,703.0
flow_971_0,668.0,738.0
flow_1404_0,670.0,742.0
flow_103_0,671.0,713.0
flow_2124_0,671.0,753.0
flow_2701_0,673.0,707.0
flow_104_0,678.0,715.0
flow_2125_0,681.0,755.0
flow_105_0,685.0,743.0
flow_3852_0,688.0,773.0
flow_2126_0,691.0,773.0
flow_106_0,692.0,730.0
flow_2704_0,692.0,738.0
flow_3853_0,698.0,783.0
flow_2397_0,698.0,738.0
flow_107_0,699.0,763.0
flow_2127_0,701.0,783.0
flow_2705_0,701.0,743.0
flow_2996_0,704.0,748.0
flow_108_0,706.0,748.0
flow_2706_0,708.0,758.0
flow_3586_0,708.0,798.0
flow_2128_0,711.0,798.0
flow_109_0,713.0,758.0
flow_2998_0,719.0,753.0
flow_110_0,720.0,763.0
flow_2129_0,721.0,808.0
flow_551_0,723.0,808.0
flow_111_0,727.0,768.0
flow_1636_0,728.0,798.0
flow_3584_0,728.0,768.0
flow_2130_0,731.0,818.0
flow_1407_0,732.0,788.0
flow_552_0,733.0,818.0
flow_112_0,734.0,793.0
flow_2709_0,736.0,803.0
flow_2131_0,741.0,815.0
flow_113_0,741.0,779.0
flow_982_0,748.0,822.0
flow_114_0,748.0,788.0
flow_2132_0,751.0,824.0
flow_115_0,755.0,793.0
flow_2133_0,761.0,834.0
flow_116_0,762.0,813.0
flow_3574_0,767.0,801.0
flow_117_0,769.0,806.0
flow_2134_0,771.0,853.0
flow_118_0,776.0,814.0
flow_3857_0,778.0,853.0
flow_2135_0,781.0,863.0
flow_989_0,781.0,851.0
flow_119_0,783.0,821.0
flow_3860_0,784.0,856.0
flow_120_0,790.0,838.0
flow_2136_0,791.0,864.0
flow_121_0,797.0,1067.0
flow_1644_0,798.0,879.0
flow_3861_0,800.0,883.0
flow_2137_0,801.0,878.0
flow_122_0,804.0,845.0
flow_2138_0,811.0,884.0
flow_123_0,811.0,848.0
flow_124_0,818.0,856.0
flow_2139_0,821.0,903.0
flow_995_0,825.0,903.0
flow_125_0,825.0,863.0
flow_2140_0,831.0,918.0
flow_126_0,832.0,869.0
flow_1645_0,838.0,872.0
flow_127_0,839.0,876.0
flow_2141_0,841.0,923.0
flow_2723_0,844.0,878.0
flow_128_0,846.0,893.0
flow_2142_0,851.0,925.0
flow_2724_0,852.0,893.0
flow_129_0,853.0,898.0
flow_550_0,855.0,889.0
flow_999_0,860.0,930.0
flow_130_0,860.0,900.0
flow_2725_0,860.0,897.0
flow_2143_0,861.0,943.0
flow_1000_0,863.0,943.0
flow_131_0,867.0,1124.0
flow_569_0,868.0,947.0
flow_2144_0,871.0,947.0
flow_3599_0,873.0,949.0
flow_2413_0,873.0,908.0
flow_132_0,874.0,912.0
flow_71_0_shadow,876.0,877.0
flow_2145_0,881.0,1517.0
flow_133_0,881.0,933.0
flow_2419_0,883.0,917.0
flow_2728_0,887.0,922.0
flow_134_0,888.0,937.0
flow_2146_0,891.0,965.0
flow_2729_0,892.0,926.0
flow_3869_0,893.0,973.0
flow_135_0,895.0,940.0
flow_573_0,898.0,988.0
flow_2730_0,900.0,934.0
flow_2147_0,901.0,983.0
flow_136_0,901.0,958.0
flow_3305_0,908.0,953.0
flow_3003_0,908.0,978.0
flow_137_0,908.0,946.0
flow_3870_0,913.0,1003.0
flow_2148_0,915.0,989.0
flow_138_0,915.0,968.0
flow_3303_0,918.0,953.0
flow_2423_0,920.0,956.0
flow_139_0,922.0,968.0
flow_576_0,923.0,1018.0
flow_3024_0,924.0,959.0
flow_140_0,929.0,978.0
flow_2149_0,929.0,1003.0
flow_141_0,936.0,978.0
flow_3603_0,939.0,1022.0
flow_142_0,943.0,993.0
flow_2150_0,943.0,1017.0
flow_1011_0,943.0,1024.0
flow_2736_0,948.0,993.0
flow_143_0,950.0,998.0
flow_2737_0,956.0,997.0
flow_144_0,957.0,1000.0
flow_2151_0,957.0,1038.0
flow_3027_0,962.0,999.0
flow_3875_0,963.0,1039.0
flow_145_0,964.0,1013.0
flow_2738_0,965.0,1009.0
flow_1016_0,967.0,1063.0
flow_2152_0,971.0,1045.0
flow_146_0,971.0,1028.0
flow_2739_0,972.0,1008.0
flow_2740_0,976.0,1013.0
flow_147_0,978.0,1033.0
flow_3311_0,979.0,1013.0
flow_2153_0,985.0,1063.0
flow_148_0,985.0,1028.0
flow_149_0,992.0,1043.0
flow_3031_0,994.0,1033.0
flow_1664_0,998.0,1069.0
flow_2154_0,999.0,1072.0
flow_150_0,999.0,1043.0
flow_3877_0,1003.0,1072.0
flow_151_0,1006.0,1048.0
flow_2743_0,1009.0,1048.0
flow_2155_0,1013.0,1108.0
flow_152_0,1013.0,1052.0
flow_153_0,1020.0,1058.0
flow_154_0,1027.0,1078.0
flow_2156_0,1027.0,1101.0
flow_3878_0,1028.0,1108.0
flow_155_0,1034.0,1467.0
flow_1667_0,1038.0,1108.0
flow_156_0,1041.0,1085.0
flow_2157_0,1041.0,1114.0
flow_1025_0,1041.0,1112.0
flow_3881_0,1043.0,1114.0
flow_157_0,1048.0,1088.0
flow_3038_0,1053.0,1086.0
flow_158_0,1055.0,1098.0
flow_2158_0,1055.0,1128.0
flow_159_0,1062.0,1099.0
flow_1438_0,1063.0,1144.0
flow_2748_0,1064.0,1103.0
flow_3882_0,1068.0,1144.0
flow_160_0,1069.0,1107.0
flow_2159_0,1069.0,1148.0
flow_3883_0,1070.0,1148.0
flow_3884_0,1072.0,1143.0
flow_161_0,1076.0,1519.0
flow_2160_0,1083.0,1178.0
flow_162_0,1083.0,1121.0
flow_2439_0,1088.0,1122.0
flow_163_0,1090.0,1138.0
flow_164_0,1097.0,1140.0
flow_2751_0,1097.0,1131.0
flow_2161_0,1097.0,1182.0
flow_165_0,1104.0,1153.0
flow_3025_0,1108.0,1141.0
flow_2752_0,1110.0,1153.0
flow_166_0,1111.0,1149.0
flow_2162_0,1111.0,1185.0
flow_167_0,1118.0,1157.0
flow_3885_0,1123.0,1193.0
flow_168_0,1125.0,1163.0
flow_2163_0,1125.0,1218.0
flow_169_0,1132.0,1169.0
flow_4154_0,1138.0,1171.0
flow_4138_0,1138.0,1208.0
flow_170_0,1139.0,1176.0
flow_2164_0,1139.0,1228.0
flow_2416_0,1141.0,1218.0
flow_3037_0,1145.0,1215.0
flow_171_0,1146.0,1193.0
flow_613_0,1148.0,1228.0
flow_2756_0,1152.0,1193.0
flow_2165_0,1153.0,1232.0
flow_172_0,1153.0,1191.0
flow_173_0,1160.0,1197.0
flow_2166_0,1167.0,1248.0
flow_174_0,1167.0,1205.0
flow_1678_0,1168.0,1248.0
flow_1921_0,1168.0,1201.0
flow_3891_0,1171.0,1242.0
flow_2758_0,1174.0,1207.0
flow_3613_0,1174.0,1223.0
flow_175_0,1174.0,1211.0
flow_618_0,1178.0,1263.0
flow_2167_0,1181.0,1263.0
flow_176_0,1181.0,1238.0
flow_1922_0,1184.0,1218.0
flow_2759_0,1188.0,1243.0
flow_177_0,1188.0,1226.0
flow_178_0,1195.0,1253.0
flow_2168_0,1195.0,1268.0
flow_179_0,1201.0,1243.0
flow_2169_0,1201.0,1274.0
flow_622_0,1203.0,1272.0
flow_2761_0,1207.0,1240.0
flow_2733_0,1208.0,1308.0
flow_180_0,1209.0,1247.0
flow_2170_0,1215.0,1289.0
flow_181_0,1217.0,1258.0
flow_182_0,1225.0,1278.0
flow_2449_0,1228.0,1261.0
flow_2171_0,1229.0,1308.0
flow_183_0,1233.0,1271.0
flow_623_0,1233.0,1304.0
flow_2764_0,1240.0,1278.0
flow_184_0,1241.0,1288.0
flow_2172_0,1243.0,1317.0
flow_1925_0,1244.0,1283.0
flow_185_0,1249.0,1293.0
flow_2765_0,1251.0,1284.0
flow_3056_0,1254.0,1289.0
flow_2753_0,1254.0,1324.0
flow_2173_0,1257.0,1348.0
flow_186_0,1257.0,1295.0
flow_2766_0,1262.0,1295.0
flow_187_0,1265.0,1302.0
flow_2174_0,1271.0,1352.0
flow_188_0,1273.0,1323.0
flow_189_0,1281.0,1328.0
flow_3626_0,1283.0,1323.0
flow_3898_0,1283.0,1352.0
flow_2175_0,1285.0,1358.0
flow_190_0,1289.0,1330.0
flow_1069_0,1294.0,1373.0
flow_191_0,1297.0,1334.0
flow_2176_0,1299.0,1378.0
flow_192_0,1305.0,1342.0
flow_3331_0,1308.0,1342.0
flow_2177_0,1313.0,1386.0
flow_193_0,1313.0,1363.0
flow_637_0,1313.0,1382.0
flow_194_0,1321.0,1367.0
flow_2772_0,1324.0,1363.0
flow_2178_0,1327.0,1408.0
flow_638_0,1328.0,1409.0
flow_195_0,1329.0,1367.0
flow_3902_0,1333.0,1413.0
flow_196_0,1337.0,1375.0
flow_2179_0,1341.0,1414.0
flow_197_0,1345.0,1383.0
flow_3067_0,1353.0,1393.0
flow_198_0,1353.0,1391.0
flow_2180_0,1355.0,1649.0
flow_610_0,1358.0,1433.0
flow_2775_0,1360.0,1394.0
flow_199_0,1361.0,1399.0
flow_3631_0,1364.0,1398.0
flow_645_0,1368.0,1439.0
flow_2181_0,1369.0,1463.0
flow_200_0,1369.0,1406.0
flow_2463_0,1372.0,1405.0
flow_201_0,1377.0,1415.0
flow_2182_0,1383.0,1468.0
flow_202_0,1385.0,1438.0
flow_3057_0,1393.0,1438.0
flow_203_0,1393.0,1443.0
flow_2183_0,1397.0,1471.0
flow_3042_0,1398.0,1442.0
flow_3908_0,1400.0,1470.0
flow_204_0,1401.0,1445.0
flow_2464_0,1403.0,1444.0
flow_1918_0,1403.0,1478.0
flow_2768_0,1405.0,1478.0
flow_205_0,1409.0,1447.0
flow_2184_0,1411.0,1493.0
flow_598_0,1413.0,1447.0
flow_206_0,1417.0,1455.0
flow_1461_0,1418.0,1494.0
flow_1938_0,1423.0,1456.0
flow_207_0,1425.0,1473.0
flow_2185_0,1425.0,1498.0
flow_3910_0,1433.0,1513.0
flow_208_0,1433.0,1483.0
flow_636_0,1433.0,1473.0
flow_2467_0,1438.0,1483.0
flow_2186_0,1439.0,1513.0
flow_209_0,1441.0,1487.0
flow_210_0,1449.0,1490.0
flow_3345_0,1453.0,1487.0
flow_2187_0,1453.0,1538.0
flow_2783_0,1456.0,1490.0
flow_211_0,1457.0,1503.0
flow_656_0,1458.0,1538.0
flow_212_0,1465.0,1507.0
flow_2188_0,1467.0,1541.0
flow_2784_0,1468.0,1503.0
flow_657_0,1468.0,1538.0
flow_3914_0,1473.0,1558.0
flow_213_0,1473.0,1510.0
flow_1698_0,1478.0,1511.0
flow_214_0,1481.0,1523.0
flow_2189_0,1481.0,1555.0
flow_4179_0,1488.0,1522.0
flow_215_0,1489.0,1527.0
flow_2190_0,1495.0,1578.0
flow_216_0,1497.0,1534.0
flow_2191_0,1501.0,1588.0
flow_217_0,1501.0,1543.0
flow_3917_0,1503.0,1578.0
flow_2787_0,1504.0,1543.0
flow_662_0,1508.0,1588.0
flow_1699_0,1508.0,1542.0
flow_218_0,1509.0,1547.0
flow_2192_0,1511.0,1598.0
flow_1700_0,1514.0,1553.0
flow_3354_0,1514.0,1598.0
flow_219_0,1517.0,1568.0
flow_1468_0,1518.0,1588.0
flow_2193_0,1521.0,1608.0
flow_220_0,1525.0,1573.0
flow_3919_0,1528.0,1608.0
flow_3081_0,1530.0,1568.0
flow_3058_0,1531.0,1601.0
flow_2194_0,1531.0,1613.0
flow_221_0,1533.0,1575.0
flow_2790_0,1540.0,1573.0
flow_222_0,1541.0,1593.0
flow_2195_0,1541.0,1614.0
flow_3641_0,1543.0,1583.0
flow_223_0,1549.0,1603.0
flow_2196_0,1551.0,1625.0
flow_3922_0,1553.0,1643.0
flow_224_0,1557.0,1618.0
flow_2197_0,1561.0,1643.0
flow_225_0,1565.0,1603.0
flow_2198_0,1571.0,1645.0
flow_226_0,1573.0,1618.0
flow_2480_0,1576.0,1623.0
flow_1107_0,1578.0,1647.0
flow_3923_0,1580.0,1650.0
flow_2199_0,1581.0,1654.0
flow_227_0,1581.0,1623.0
flow_228_0,1589.0,1627.0
flow_2200_0,1591.0,1673.0
flow_673_0,1593.0,1673.0
flow_229_0,1597.0,1634.0
flow_2201_0,1601.0,1683.0
flow_1112_0,1603.0,1683.0
flow_3926_0,1605.0,1693.0
flow_230_0,1605.0,1658.0
flow_2202_0,1611.0,1698.0
flow_675_0,1613.0,1694.0
flow_231_0,1613.0,1658.0
flow_2796_0,1618.0,1663.0
flow_232_0,1621.0,1663.0
flow_2203_0,1621.0,1718.0
flow_2484_0,1628.0,1667.0
flow_233_0,1629.0,2168.0
flow_2204_0,1631.0,1705.0
flow_234_0,1637.0,1675.0
flow_1954_0,1638.0,1671.0
flow_3087_0,1641.0,1675.0
flow_2205_0,1641.0,1723.0
flow_235_0,1645.0,1688.0
flow_679_0,1648.0,1719.0
flow_3360_0,1649.0,1683.0
flow_2206_0,1651.0,1733.0
flow_236_0,1653.0,1948.0
flow_2799_0,1660.0,1703.0
flow_2207_0,1661.0,1734.0
flow_237_0,1661.0,1707.0
flow_648_0,1668.0,1707.0
flow_238_0,1669.0,1709.0
flow_2208_0,1671.0,1753.0
flow_3930_0,1673.0,1753.0
flow_2800_0,1674.0,1709.0
flow_239_0,1677.0,1715.0
flow_2209_0,1681.0,1763.0
flow_3932_0,1682.0,1753.0
flow_240_0,1685.0,1738.0
flow_2210_0,1691.0,2247.0
flow_241_0,1693.0,1742.0
flow_4196_0,1698.0,1732.0
flow_2211_0,1701.0,1783.0
flow_242_0,1701.0,1745.0
flow_243_0,1709.0,1748.0
flow_2212_0,1711.0,1784.0
flow_244_0,1717.0,1768.0
flow_2213_0,1721.0,1798.0
flow_3934_0,1723.0,1798.0
flow_3935_0,1725.0,1802.0
flow_245_0,1725.0,1768.0
flow_2214_0,1731.0,1804.0
flow_246_0,1733.0,1778.0
flow_247_0,1741.0,1788.0
flow_2215_0,1741.0,1823.0
flow_2805_0,1744.0,1778.0
flow_690_0,1748.0,1828.0
flow_248_0,1749.0,1793.0
flow_2216_0,1751.0,1824.0
flow_3653_0,1753.0,1793.0
flow_1131_0,1753.0,1828.0
flow_249_0,1757.0,2213.0
flow_2806_0,1758.0,1792.0
flow_2217_0,1761.0,1843.0
flow_250_0,1765.0,1808.0
flow_3939_0,1768.0,1843.0
flow_3098_0,1769.0,1813.0
flow_1134_0,1770.0,1853.0
flow_2218_0,1771.0,1853.0
flow_2807_0,1772.0,1817.0
flow_251_0,1773.0,1813.0
flow_4205_0,1773.0,1857.0
flow_252_0,1781.0,1819.0
flow_2219_0,1781.0,1855.0
flow_2808_0,1786.0,1820.0
flow_253_0,1789.0,1833.0
flow_2220_0,1791.0,1873.0
flow_3942_0,1793.0,1873.0
flow_2781_0,1795.0,1877.0
flow_254_0,1797.0,1848.0
flow_255_0,1801.0,1839.0
flow_2221_0,1801.0,1875.0
flow_3944_0,1804.0,1879.0
flow_256_0,1807.0,1848.0
flow_2222_0,1812.0,1903.0
flow_257_0,1813.0,1851.0
flow_258_0,1819.0,1857.0
flow_1138_0,1823.0,1903.0
flow_2223_0,1823.0,1897.0
flow_3372_0,1823.0,1863.0
flow_674_0,1825.0,1908.0
flow_259_0,1825.0,1863.0
flow_2811_0,1828.0,1862.0
flow_3611_0,1828.0,1918.0
flow_3945_0,1830.0,1928.0
flow_260_0,1831.0,1868.0
flow_3946_0,1832.0,1908.0
flow_2224_0,1834.0,1918.0
flow_261_0,1837.0,1883.0
flow_683_0,1838.0,1871.0
flow_262_0,1843.0,1883.0
flow_2225_0,1845.0,1933.0
flow_2476_0,1848.0,1882.0
flow_1718_0,1848.0,1938.0
flow_263_0,1849.0,1887.0
flow_687_0,1851.0,1893.0
flow_3663_0,1854.0,1897.0
flow_264_0,1855.0,1893.0
flow_2813_0,1856.0,1899.0
flow_2226_0,1856.0,1929.0
flow_2479_0,1859.0,1933.0
flow_265_0,1861.0,1898.0
flow_703_0,1864.0,1973.0
flow_2227_0,1867.0,1940.0
flow_266_0,1867.0,1913.0
flow_2814_0,1870.0,1913.0
flow_267_0,1873.0,1911.0
flow_2815_0,1876.0,1923.0
flow_2228_0,1878.0,1951.0
flow_3670_0,1878.0,1949.0
flow_268_0,1879.0,1943.0
flow_4208_0,1883.0,1923.0
flow_269_0,1885.0,1943.0
flow_2816_0,1886.0,1920.0
flow_2229_0,1889.0,1983.0
flow_270_0,1891.0,1953.0
flow_1150_0,1893.0,2003.0
flow_271_0,1897.0,1935.0
flow_2230_0,1900.0,1974.0
flow_272_0,1903.0,1963.0
flow_2495_0,1903.0,1953.0
flow_4219_0,1908.0,1978.0
flow_273_0,1909.0,2249.0
flow_2231_0,1911.0,1985.0
flow_3381_0,1913.0,1957.0
flow_274_0,1915.0,1953.0
flow_2819_0,1916.0,1959.0
flow_1153_0,1918.0,1988.0
flow_2473_0,1919.0,1968.0
flow_275_0,1921.0,1959.0
flow_2232_0,1922.0,2003.0
flow_2820_0,1926.0,1978.0
flow_276_0,1927.0,1964.0
flow_715_0,1928.0,1999.0
flow_3953_0,1932.0,2007.0
flow_2515_0,1933.0,1988.0
flow_2233_0,1933.0,2007.0
flow_277_0,1933.0,1971.0
flow_3956_0,1935.0,2009.0
flow_278_0,1939.0,1978.0
flow_2487_0,1940.0,2012.0
flow_2504_0,1942.0,2014.0
flow_2234_0,1944.0,2017.0
flow_279_0,1945.0,1983.0
flow_2822_0,1946.0,1992.0
flow_280_0,1951.0,1989.0
flow_2235_0,1955.0,2038.0
flow_281_0,1957.0,1994.0
flow_3111_0,1958.0,1994.0
flow_4221_0,1959.0,2043.0
flow_282_0,1963.0,2001.0
flow_2236_0,1966.0,2039.0
flow_2521_0,1968.0,2001.0
flow_283_0,1969.0,2023.0
flow_284_0,1975.0,2013.0
flow_2237_0,1977.0,2050.0
flow_1163_0,1979.0,2049.0
flow_285_0,1981.0,2028.0
flow_286_0,1987.0,2030.0
flow_2238_0,1988.0,2062.0
flow_3679_0,1988.0,2073.0
flow_287_0,1993.0,2033.0
flow_726_0,1996.0,2066.0
flow_288_0,1999.0,2036.0
flow_2239_0,1999.0,2073.0
flow_3959_0,1999.0,2077.0
flow_289_0,2005.0,2043.0
flow_1165_0,2008.0,2079.0
flow_2240_0,2010.0,2103.0
flow_290_0,2011.0,2058.0
flow_291_0,2017.0,2063.0
flow_2241_0,2021.0,2095.0
flow_1169_0,2023.0,2103.0
flow_292_0,2023.0,2065.0
flow_2830_0,2026.0,2059.0
flow_729_0,2028.0,2108.0
flow_293_0,2029.0,2069.0
flow_2242_0,2032.0,2118.0
flow_3398_0,2033.0,2108.0
flow_3676_0,2033.0,2066.0
flow_294_0,2035.0,2083.0
flow_3963_0,2039.0,2118.0
flow_295_0,2041.0,2087.0
flow_2243_0,2043.0,2143.0
flow_3680_0,2043.0,2083.0
flow_2832_0,2046.0,2086.0
flow_296_0,2047.0,2089.0
flow_732_0,2048.0,2123.0
flow_297_0,2053.0,2091.0
flow_3394_0,2053.0,2089.0
flow_2244_0,2054.0,2143.0
flow_2833_0,2056.0,2092.0
flow_2533_0,2057.0,2098.0
flow_298_0,2059.0,2096.0
flow_3395_0,2059.0,2133.0
flow_3682_0,2063.0,2097.0
flow_2245_0,2065.0,2158.0
flow_299_0,2065.0,2113.0
flow_300_0,2071.0,2128.0
flow_2246_0,2076.0,2158.0
flow_301_0,2077.0,2138.0
flow_302_0,2083.0,2148.0
flow_1493_0,2084.0,2154.0
flow_2836_0,2086.0,2128.0
flow_2247_0,2087.0,2168.0
flow_2498_0,2089.0,2138.0
flow_303_0,2089.0,2133.0
