,enter_time,leave_time
flow_951_0,439.0,488.0
flow_3582_0,441.0,523.0
flow_46_0,444.0,523.0
flow_27_0,445.0,490.0
flow_48_0,447.0,517.0
flow_3244_0,449.0,528.0
flow_2363_0,450.0,485.0
flow_3843_0,451.0,493.0
flow_49_0,452.0,533.0
flow_2082_0,453.0,493.0
flow_50_0,454.0,529.0
flow_3583_0,455.0,533.0
flow_2672_0,457.0,527.0
flow_955_0,462.0,503.0
flow_1627_0,463.0,498.0
flow_3844_0,466.0,513.0
flow_1844_0,467.0,503.0
flow_3584_0,469.0,548.0
flow_1381_0,473.0,548.0
flow_3585_0,483.0,563.0
flow_959_0,488.0,521.0
flow_516_0,497.0,567.0
flow_3586_0,497.0,578.0
flow_3286_0,498.0,543.0
flow_2368_0,504.0,553.0
flow_3587_0,511.0,598.0
flow_963_0,523.0,557.0
flow_60_0,524.0,598.0
flow_3588_0,525.0,603.0
flow_1387_0,528.0,562.0
flow_965_0,532.0,566.0
flow_3289_0,533.0,567.0
flow_3589_0,539.0,613.0
flow_2680_0,543.0,612.0
flow_3290_0,543.0,577.0
flow_1636_0,550.0,584.0
flow_3590_0,553.0,643.0
flow_967_0,553.0,586.0
flow_2371_0,554.0,588.0
flow_3591_0,567.0,648.0
flow_66_0,573.0,643.0
flow_2094_0,578.0,623.0
flow_1396_0,578.0,647.0
flow_3592_0,581.0,654.0
flow_2675_0,583.0,623.0
flow_970_0,583.0,617.0
flow_63_0,588.0,628.0
flow_3593_0,595.0,669.0
flow_69_0,598.0,668.0
flow_974_0,598.0,632.0
flow_3594_0,601.0,678.0
flow_3293_0,603.0,636.0
flow_3595_0,614.0,693.0
flow_976_0,618.0,658.0
flow_3296_0,618.0,653.0
flow_2688_0,618.0,693.0
flow_977_0,623.0,668.0
flow_3596_0,627.0,718.0
flow_3855_0,631.0,673.0
flow_2975_0,633.0,667.0
flow_978_0,634.0,673.0
flow_1644_0,636.0,669.0
flow_3597_0,640.0,722.0
flow_2689_0,642.0,718.0
flow_979_0,643.0,688.0
flow_62_0,648.0,688.0
flow_3598_0,653.0,726.0
flow_1375_0,654.0,698.0
flow_539_0,656.0,725.0
flow_980_0,663.0,697.0
flow_78_0,663.0,743.0
flow_3301_0,663.0,702.0
flow_1871_0,665.0,753.0
flow_3599_0,666.0,748.0
flow_2694_0,669.0,773.0
flow_981_0,673.0,706.0
flow_2385_0,678.0,711.0
flow_3600_0,679.0,753.0
flow_987_0,683.0,717.0
flow_52_0,688.0,723.0
flow_3859_0,688.0,728.0
flow_3601_0,692.0,773.0
flow_4141_0,694.0,732.0
flow_3305_0,698.0,735.0
flow_67_0,702.0,736.0
flow_529_0,704.0,739.0
flow_990_0,704.0,738.0
flow_3602_0,705.0,783.0
flow_973_0,705.0,777.0
flow_71_0,709.0,758.0
flow_991_0,713.0,758.0
flow_3603_0,718.0,813.0
flow_2985_0,718.0,763.0
flow_4143_0,720.0,765.0
flow_992_0,728.0,768.0
flow_1875_0,730.0,789.0
flow_3604_0,731.0,813.0
flow_87_0,733.0,804.0
flow_89_0,735.0,807.0
flow_3863_0,736.0,770.0
flow_993_0,738.0,773.0
flow_3605_0,744.0,818.0
flow_994_0,748.0,793.0
flow_4146_0,749.0,798.0
flow_996_0,752.0,788.0
flow_3606_0,757.0,838.0
flow_2976_0,758.0,834.0
flow_2702_0,760.0,843.0
flow_997_0,763.0,796.0
flow_1659_0,763.0,798.0
flow_93_0,764.0,834.0
flow_3607_0,770.0,844.0
flow_1881_0,773.0,843.0
flow_2703_0,775.0,846.0
flow_998_0,778.0,811.0
flow_1001_0,782.0,828.0
flow_3311_0,783.0,817.0
flow_3608_0,783.0,857.0
flow_3867_0,784.0,818.0
flow_96_0,788.0,863.0
flow_3868_0,796.0,830.0
flow_3609_0,796.0,869.0
flow_97_0,803.0,893.0
flow_986_0,804.0,874.0
flow_99_0,806.0,875.0
flow_2399_0,808.0,878.0
flow_1883_0,808.0,848.0
flow_3610_0,809.0,883.0
flow_1006_0,817.0,858.0
flow_2707_0,818.0,893.0
flow_2708_0,820.0,903.0
flow_3611_0,822.0,1703.0
flow_1007_0,823.0,857.0
flow_555_0,828.0,861.0
flow_2712_0,829.0,923.0
flow_559_0,829.0,913.0
flow_3871_0,832.0,883.0
flow_3612_0,835.0,913.0
flow_1420_0,838.0,873.0
flow_1008_0,838.0,872.0
flow_98_0,843.0,888.0
flow_3872_0,845.0,898.0
flow_562_0,848.0,918.0
flow_1009_0,848.0,888.0
flow_3613_0,848.0,924.0
flow_4153_0,849.0,883.0
flow_563_0,851.0,928.0
flow_971_0,854.0,928.0
flow_1010_0,858.0,908.0
flow_105_0,859.0,929.0
flow_3614_0,861.0,953.0
flow_1012_0,863.0,897.0
flow_3864_0,864.0,934.0
flow_4154_0,864.0,899.0
flow_2118_0,868.0,902.0
flow_1667_0,869.0,1288.0
flow_3874_0,871.0,918.0
flow_1013_0,873.0,918.0
flow_3615_0,874.0,968.0
flow_1014_0,876.0,910.0
flow_1015_0,879.0,933.0
flow_2715_0,879.0,963.0
flow_2716_0,882.0,953.0
flow_3318_0,883.0,933.0
flow_2717_0,884.0,956.0
flow_3616_0,887.0,978.0
flow_4156_0,892.0,937.0
flow_2718_0,898.0,968.0
flow_3617_0,900.0,978.0
flow_3618_0,901.0,975.0
flow_1669_0,904.0,943.0
flow_1018_0,908.0,948.0
flow_2408_0,908.0,941.0
flow_2719_0,908.0,988.0
flow_3007_0,910.0,992.0
flow_1019_0,911.0,948.0
flow_3009_0,913.0,994.0
flow_3320_0,913.0,946.0
flow_1020_0,914.0,958.0
flow_2720_0,915.0,1013.0
flow_3619_0,919.0,992.0
flow_1430_0,923.0,993.0
flow_1671_0,924.0,973.0
flow_3879_0,928.0,962.0
flow_3620_0,937.0,1018.0
flow_1021_0,938.0,973.0
flow_1432_0,938.0,1013.0
flow_3880_0,941.0,984.0
flow_1022_0,943.0,977.0
flow_2721_0,943.0,1019.0
flow_1023_0,944.0,984.0
flow_1024_0,946.0,998.0
flow_4138_0,946.0,1016.0
flow_3010_0,948.0,983.0
flow_2722_0,949.0,1019.0
flow_3621_0,955.0,1033.0
flow_2726_0,958.0,1033.0
flow_1434_0,968.0,1038.0
flow_1029_0,972.0,1006.0
flow_3622_0,973.0,1053.0
flow_122_0,978.0,1054.0
flow_3841_0,978.0,1011.0
flow_2416_0,981.0,1023.0
flow_1435_0,988.0,1058.0
flow_3623_0,991.0,1065.0
flow_567_0,999.0,1043.0
flow_531_0,1003.0,1048.0
flow_1033_0,1003.0,1043.0
flow_1034_0,1005.0,1048.0
flow_1678_0,1006.0,1050.0
flow_1035_0,1008.0,1050.0
flow_583_0,1008.0,1093.0
flow_3624_0,1009.0,1088.0
flow_2731_0,1013.0,1085.0
flow_2733_0,1024.0,1094.0
flow_114_0,1025.0,1068.0
flow_3625_0,1027.0,1468.0
flow_3018_0,1028.0,1068.0
flow_3887_0,1032.0,1073.0
flow_1038_0,1035.0,1069.0
flow_1040_0,1037.0,1072.0
flow_2735_0,1039.0,1119.0
flow_3019_0,1039.0,1073.0
flow_2142_0,1044.0,1122.0
flow_3626_0,1045.0,1120.0
flow_3888_0,1046.0,1080.0
flow_2137_0,1048.0,1081.0
flow_1679_0,1048.0,1081.0
flow_590_0,1049.0,1125.0
flow_2422_0,1050.0,1084.0
flow_2139_0,1053.0,1123.0
flow_593_0,1057.0,1138.0
flow_1042_0,1058.0,1103.0
flow_4167_0,1058.0,1103.0
flow_135_0,1063.0,1132.0
flow_3627_0,1063.0,1143.0
flow_3330_0,1063.0,1107.0
flow_2711_0,1068.0,1102.0
flow_3323_0,1073.0,1143.0
flow_3890_0,1074.0,1108.0
flow_1905_0,1078.0,1111.0
flow_3026_0,1080.0,1114.0
flow_3628_0,1081.0,1163.0
flow_1046_0,1083.0,1116.0
flow_4148_0,1083.0,1163.0
flow_1048_0,1085.0,1119.0
flow_3629_0,1099.0,1178.0
flow_3003_0,1103.0,1179.0
flow_1051_0,1103.0,1148.0
flow_2147_0,1105.0,1198.0
flow_2745_0,1115.0,1185.0
flow_3893_0,1116.0,1158.0
flow_3630_0,1117.0,1191.0
flow_3336_0,1118.0,1152.0
flow_1052_0,1119.0,1153.0
flow_2431_0,1125.0,1173.0
flow_1055_0,1127.0,1160.0
flow_602_0,1128.0,1202.0
flow_2432_0,1134.0,1168.0
flow_3631_0,1135.0,1208.0
flow_2746_0,1137.0,1206.0
flow_1910_0,1138.0,1172.0
flow_2747_0,1139.0,1209.0
flow_3034_0,1142.0,1183.0
flow_608_0,1144.0,1214.0
flow_3337_0,1148.0,1188.0
flow_128_0,1150.0,1190.0
flow_3632_0,1153.0,1227.0
flow_1911_0,1153.0,1193.0
flow_146_0,1153.0,1233.0
flow_1688_0,1157.0,1191.0
flow_3896_0,1158.0,1192.0
flow_1446_0,1158.0,1233.0
flow_147_0,1163.0,1248.0
flow_3036_0,1163.0,1197.0
flow_1060_0,1163.0,1223.0
flow_610_0,1163.0,1233.0
flow_1447_0,1168.0,1238.0
flow_3633_0,1171.0,1268.0
flow_612_0,1171.0,1263.0
flow_149_0,1174.0,1244.0
flow_1062_0,1183.0,1217.0
flow_1064_0,1186.0,1228.0
flow_615_0,1187.0,1264.0
flow_1065_0,1188.0,1230.0
flow_3634_0,1189.0,1272.0
flow_3342_0,1193.0,1226.0
flow_1066_0,1193.0,1243.0
flow_617_0,1198.0,1268.0
flow_1067_0,1199.0,1253.0
flow_3635_0,1201.0,1275.0
flow_3899_0,1202.0,1243.0
flow_154_0,1203.0,1273.0
flow_155_0,1205.0,1276.0
flow_2742_0,1209.0,1253.0
flow_619_0,1213.0,1293.0
flow_3900_0,1214.0,1248.0
flow_3892_0,1216.0,1297.0
flow_3636_0,1217.0,1303.0
flow_3344_0,1218.0,1257.0
flow_1068_0,1218.0,1252.0
flow_1667_0_shadow,1219.0,1220.0
flow_2755_0,1223.0,1300.0
flow_2734_0,1223.0,1260.0
flow_141_0,1224.0,1259.0
flow_1072_0,1229.0,1283.0
flow_3637_0,1233.0,1307.0
flow_4177_0,1238.0,1283.0
flow_2757_0,1243.0,1314.0
flow_161_0,1246.0,1317.0
flow_1075_0,1248.0,1282.0
flow_1918_0,1248.0,1288.0
flow_3638_0,1249.0,1323.0
flow_624_0,1249.0,1328.0
flow_164_0,1252.0,1332.0
flow_133_0,1258.0,1291.0
flow_3884_0,1263.0,1334.0
flow_1076_0,1263.0,1308.0
flow_3639_0,1265.0,1338.0
flow_165_0,1266.0,1335.0
flow_1078_0,1269.0,1303.0
flow_627_0,1269.0,1338.0
flow_3040_0,1270.0,1308.0
flow_4179_0,1272.0,1306.0
flow_2145_0,1275.0,1313.0
flow_3326_0,1280.0,1378.0
flow_3640_0,1281.0,1355.0
flow_2762_0,1291.0,1361.0
flow_3641_0,1297.0,1378.0
flow_2446_0,1300.0,1559.0
flow_3885_0,1302.0,1372.0
flow_1923_0,1303.0,1337.0
flow_616_0,1306.0,1348.0
flow_172_0,1309.0,1382.0
flow_3642_0,1313.0,1387.0
flow_3352_0,1318.0,1351.0
flow_634_0,1324.0,1403.0
flow_3909_0,1324.0,1358.0
flow_2763_0,1328.0,1407.0
flow_1083_0,1328.0,1361.0
flow_3643_0,1329.0,1403.0
flow_1087_0,1332.0,1365.0
flow_1088_0,1339.0,1373.0
flow_1701_0,1343.0,1377.0
flow_177_0,1344.0,1423.0
flow_3644_0,1345.0,1428.0
flow_3328_0,1348.0,1423.0
flow_3354_0,1348.0,1393.0
flow_1074_0,1355.0,1428.0
flow_1682_0,1358.0,1432.0
flow_3645_0,1361.0,1434.0
flow_1929_0,1362.0,1434.0
flow_1089_0,1363.0,1396.0
flow_1091_0,1365.0,1399.0
flow_178_0,1367.0,1437.0
flow_3058_0,1372.0,1413.0
flow_4185_0,1374.0,1418.0
flow_3646_0,1377.0,1458.0
flow_641_0,1378.0,1458.0
flow_1093_0,1388.0,1421.0
flow_3647_0,1393.0,1467.0
flow_1094_0,1398.0,1443.0
flow_2454_0,1399.0,1438.0
flow_1932_0,1403.0,1483.0
flow_3916_0,1408.0,1453.0
flow_2769_0,1408.0,1486.0
flow_3648_0,1409.0,1483.0
flow_2759_0,1413.0,1446.0
flow_2771_0,1418.0,1489.0
flow_3649_0,1425.0,1513.0
flow_643_0,1428.0,1763.0
flow_1099_0,1433.0,1473.0
flow_1100_0,1436.0,1470.0
flow_1707_0,1438.0,1471.0
flow_1102_0,1438.0,1479.0
flow_3650_0,1441.0,1515.0
flow_1708_0,1444.0,1493.0
flow_1465_0,1448.0,1517.0
flow_189_0,1453.0,1523.0
flow_191_0,1455.0,1526.0
flow_3920_0,1456.0,1493.0
flow_3651_0,1457.0,1531.0
flow_1709_0,1463.0,1497.0
flow_4193_0,1465.0,1500.0
flow_1104_0,1468.0,1508.0
flow_649_0,1473.0,1506.0
flow_3652_0,1473.0,1553.0
flow_3912_0,1479.0,1549.0
flow_654_0,1483.0,1553.0
flow_1108_0,1488.0,1528.0
flow_1936_0,1488.0,1533.0
flow_3653_0,1489.0,1573.0
flow_193_0,1489.0,1573.0
flow_2455_0,1491.0,1525.0
flow_194_0,1493.0,1564.0
flow_652_0,1498.0,1543.0
flow_2462_0,1498.0,1533.0
flow_3654_0,1501.0,1583.0
flow_3924_0,1504.0,1538.0
flow_3655_0,1512.0,1585.0
flow_3364_0,1513.0,1547.0
flow_2778_0,1513.0,1583.0
flow_199_0,1516.0,1593.0
flow_200_0,1518.0,1593.0
flow_3656_0,1523.0,1597.0
flow_2174_0,1523.0,1558.0
flow_1713_0,1527.0,1788.0
flow_1113_0,1528.0,1568.0
flow_2466_0,1530.0,1564.0
flow_3657_0,1534.0,1613.0
flow_1706_0,1538.0,1613.0
flow_3927_0,1540.0,1588.0
flow_2782_0,1543.0,1618.0
flow_1940_0,1543.0,1588.0
flow_3658_0,1545.0,1619.0
flow_3366_0,1548.0,1598.0
flow_1117_0,1548.0,1603.0
flow_202_0,1552.0,1622.0
flow_3071_0,1553.0,1603.0
flow_197_0,1553.0,1587.0
flow_3659_0,1556.0,1638.0
flow_1941_0,1556.0,1599.0
flow_1118_0,1558.0,1592.0
flow_2753_0,1558.0,1607.0
flow_3660_0,1567.0,2018.0
flow_1120_0,1568.0,1608.0
flow_2471_0,1568.0,1639.0
flow_1121_0,1573.0,1610.0
flow_665_0,1574.0,1668.0
flow_3661_0,1578.0,1652.0
flow_3931_0,1587.0,1628.0
flow_3662_0,1589.0,2146.0
flow_207_0,1598.0,1668.0
flow_664_0,1598.0,1632.0
flow_209_0,1600.0,1671.0
flow_3663_0,1600.0,1688.0
flow_210_0,1603.0,1678.0
flow_1124_0,1603.0,1643.0
flow_1472_0,1603.0,1636.0
flow_670_0,1603.0,1679.0
flow_671_0,1606.0,1688.0
flow_2472_0,1609.0,1648.0
flow_3933_0,1609.0,1643.0
flow_3664_0,1611.0,1685.0
flow_2788_0,1618.0,1692.0
flow_1467_0,1618.0,1652.0
flow_211_0,1620.0,1694.0
flow_3665_0,1622.0,1695.0
flow_212_0,1623.0,1713.0
flow_1126_0,1623.0,1656.0
flow_1127_0,1625.0,1659.0
flow_4205_0,1628.0,1661.0
flow_1128_0,1629.0,1662.0
flow_2774_0,1631.0,1673.0
flow_674_0,1632.0,1702.0
flow_3666_0,1633.0,1713.0
flow_1947_0,1633.0,1667.0
flow_2789_0,1633.0,1717.0
flow_2791_0,1635.0,1719.0
flow_2781_0,1636.0,1673.0
flow_213_0,1638.0,1734.0
flow_2792_0,1640.0,1738.0
flow_3936_0,1642.0,1683.0
flow_215_0,1642.0,1740.0
flow_2475_0,1643.0,1683.0
flow_3667_0,1644.0,1718.0
flow_2476_0,1645.0,1679.0
flow_1129_0,1653.0,1687.0
flow_3937_0,1653.0,1698.0
flow_3668_0,1655.0,1729.0
flow_657_0,1658.0,1753.0
flow_1132_0,1662.0,1698.0
flow_3375_0,1663.0,1708.0
flow_3938_0,1664.0,1698.0
flow_3669_0,1666.0,1739.0
flow_2785_0,1667.0,1710.0
flow_217_0,1668.0,1773.0
flow_2794_0,1670.0,1777.0
flow_3376_0,1673.0,1723.0
flow_3670_0,1677.0,1758.0
flow_1718_0,1683.0,1728.0
flow_1133_0,1683.0,1723.0
flow_680_0,1684.0,1763.0
flow_3671_0,1688.0,1761.0
flow_3378_0,1688.0,1953.0
flow_2478_0,1690.0,1743.0
flow_3929_0,1690.0,1779.0
flow_2479_0,1693.0,1747.0
flow_4208_0,1693.0,2133.0
flow_204_0,1696.0,1751.0
flow_3941_0,1697.0,1730.0
flow_3672_0,1699.0,1773.0
flow_1136_0,1701.0,1743.0
flow_653_0,1703.0,1768.0
flow_3673_0,1710.0,1788.0
flow_2473_0,1713.0,1747.0
flow_3674_0,1721.0,1818.0
flow_3085_0,1723.0,1783.0
flow_1468_0,1723.0,1793.0
flow_1140_0,1727.0,1761.0
flow_682_0,1727.0,1803.0
flow_3383_0,1728.0,1793.0
flow_225_0,1729.0,1808.0
flow_2798_0,1730.0,1810.0
flow_3675_0,1732.0,1833.0
flow_224_0,1734.0,1804.0
flow_3676_0,1743.0,1853.0
flow_229_0,1744.0,1818.0
flow_1143_0,1749.0,1798.0
flow_3918_0,1752.0,1813.0
flow_3677_0,1754.0,1830.0
flow_4219_0,1754.0,2172.0
flow_3678_0,1765.0,1858.0
flow_1145_0,1773.0,1813.0
flow_2801_0,1773.0,1853.0
flow_3948_0,1774.0,1808.0
flow_3679_0,1776.0,1858.0
flow_2487_0,1777.0,1823.0
flow_1146_0,1778.0,1823.0
flow_3388_0,1779.0,1827.0
flow_1479_0,1783.0,1863.0
flow_3907_0,1783.0,1829.0
flow_3949_0,1785.0,1827.0
flow_3680_0,1787.0,1863.0
flow_234_0,1794.0,1883.0
flow_3950_0,1796.0,1838.0
flow_3681_0,1798.0,1872.0
flow_1147_0,1799.0,1833.0
flow_3390_0,1799.0,1843.0
flow_681_0,1800.0,1834.0
flow_1149_0,1801.0,1836.0
flow_3682_0,1801.0,1883.0
flow_4221_0,1803.0,1848.0
flow_4223_0,1805.0,1850.0
flow_2494_0,1807.0,1887.0
flow_4224_0,1808.0,1842.0
flow_1151_0,1813.0,1846.0
flow_3683_0,1820.0,1893.0
flow_1152_0,1821.0,1868.0
flow_3393_0,1828.0,1868.0
flow_237_0,1828.0,1897.0
flow_2194_0,1833.0,1873.0
flow_3684_0,1839.0,1913.0
flow_3954_0,1840.0,1873.0
flow_698_0,1846.0,1923.0
flow_1157_0,1853.0,1908.0
flow_1722_0,1858.0,1892.0
flow_3685_0,1858.0,1958.0
flow_3396_0,1863.0,1908.0
flow_3097_0,1868.0,1902.0
flow_2489_0,1871.0,1913.0
flow_1158_0,1873.0,1907.0
flow_3686_0,1877.0,1963.0
flow_3398_0,1878.0,1915.0
flow_243_0,1878.0,1953.0
flow_2498_0,1879.0,1913.0
flow_3100_0,1880.0,1951.0
flow_244_0,1883.0,1958.0
flow_1160_0,1883.0,1917.0
flow_1161_0,1887.0,1928.0
flow_2809_0,1887.0,1961.0
flow_2810_0,1889.0,1964.0
flow_233_0,1893.0,1933.0
flow_2500_0,1895.0,2168.0
flow_3687_0,1896.0,1979.0
flow_1162_0,1898.0,1931.0
flow_2501_0,1900.0,1934.0
flow_2503_0,1904.0,1983.0
flow_1166_0,1907.0,1940.0
flow_4235_0,1914.0,1947.0
flow_3688_0,1915.0,1989.0
flow_1482_0,1928.0,1998.0
flow_1167_0,1928.0,1968.0
flow_3961_0,1930.0,1964.0
flow_702_0,1933.0,1988.0
flow_3689_0,1934.0,2008.0
flow_1727_0,1934.0,1973.0
flow_1168_0,1938.0,1972.0
flow_704_0,1943.0,1993.0
flow_1728_0,1948.0,1988.0
flow_1170_0,1948.0,1995.0
flow_713_0,1949.0,2028.0
flow_1171_0,1950.0,1998.0
flow_1173_0,1952.0,1987.0
flow_3690_0,1953.0,2033.0
flow_3404_0,1953.0,1992.0
flow_2505_0,1965.0,2008.0
flow_3104_0,1968.0,2001.0
flow_3691_0,1972.0,2063.0
flow_4239_0,1973.0,2007.0
flow_1176_0,1983.0,2023.0
flow_260_0,1983.0,2053.0
flow_1177_0,1986.0,2020.0
flow_3107_0,1988.0,2063.0
flow_1178_0,1988.0,2022.0
flow_3692_0,1991.0,2067.0
flow_2818_0,1994.0,2073.0
flow_1180_0,2003.0,2048.0
flow_262_0,2003.0,2073.0
flow_2511_0,2003.0,2043.0
flow_720_0,2006.0,2076.0
flow_1181_0,2006.0,2040.0
flow_2210_0,2007.0,2043.0
flow_1182_0,2008.0,2052.0
flow_723_0,2009.0,2090.0
flow_3693_0,2010.0,2084.0
flow_4242_0,2013.0,2049.0
flow_3960_0,2019.0,2094.0
flow_1734_0,2019.0,2053.0
flow_3966_0,2020.0,2054.0
flow_3694_0,2029.0,2108.0
flow_2512_0,2034.0,2069.0
flow_1184_0,2038.0,2078.0
flow_685_0,2038.0,2108.0
flow_2513_0,2038.0,2078.0
flow_2514_0,2040.0,2074.0
flow_1187_0,2048.0,2082.0
flow_3695_0,2048.0,2122.0
flow_3412_0,2053.0,2086.0
flow_2518_0,2054.0,2133.0
flow_3968_0,2056.0,2098.0
flow_2823_0,2057.0,2127.0
flow_2824_0,2059.0,2143.0
flow_1188_0,2059.0,2103.0
flow_1191_0,2062.0,2103.0
flow_733_0,2062.0,2132.0
flow_3696_0,2067.0,2143.0
flow_2516_0,2072.0,2106.0
flow_4246_0,2073.0,2113.0
flow_3969_0,2074.0,2113.0
flow_2517_0,2076.0,2116.0
flow_1739_0,2079.0,2120.0
flow_735_0,2082.0,2152.0
flow_1195_0,2083.0,2117.0
flow_3697_0,2086.0,2178.0
flow_267_0,2088.0,2122.0
flow_1197_0,2093.0,2126.0
flow_1740_0,2093.0,2138.0
flow_1496_0,2093.0,2172.0
flow_3970_0,2097.0,2138.0
flow_3114_0,2097.0,2131.0
flow_3118_0,2100.0,2174.0
flow_4208_0_shadow,2101.0,2103.0
flow_3698_0,2101.0,2174.0
flow_2227_0,2108.0,2148.0
flow_3971_0,2110.0,2152.0
flow_3699_0,2110.0,2184.0
flow_1198_0,2113.0,2154.0
flow_275_0,2118.0,2152.0
flow_1153_0,2118.0,2200.0
flow_3700_0,2119.0,2193.0
flow_1199_0,2123.0,2157.0
flow_742_0,2123.0,2194.0
flow_1200_0,2125.0,2160.0
flow_3701_0,2128.0,2201.0
flow_715_0,2128.0,2204.0
flow_1201_0,2128.0,2163.0
flow_1202_0,2130.0,2166.0
flow_3972_0,2134.0,2183.0
flow_3702_0,2137.0,2213.0
flow_1497_0,2138.0,2213.0
flow_3703_0,2146.0,2586.0
flow_3121_0,2148.0,2218.0
flow_3704_0,2155.0,2238.0
flow_3389_0,2159.0,2192.0
flow_2530_0,2161.0,2195.0
flow_286_0,2163.0,2238.0
flow_3705_0,2164.0,2238.0
flow_3974_0,2164.0,2208.0
flow_282_0,2168.0,2223.0
flow_3706_0,2173.0,2263.0
