,enter_time,leave_time
flow_605_0,1149.0,1212.0
flow_2448_0,1168.0,1248.0
flow_1689_0,1169.0,1248.0
flow_1453_0,1173.0,1208.0
flow_2754_0,1173.0,1244.0
flow_2711_0,1175.0,1215.0
flow_3042_0,1179.0,1253.0
flow_1690_0,1184.0,1256.0
flow_607_0,1188.0,1221.0
flow_614_0,1190.0,1238.0
flow_616_0,1193.0,1228.0
flow_3611_0,1198.0,1268.0
flow_3343_0,1198.0,1273.0
flow_1692_0,1200.0,1288.0
flow_595_0,1205.0,1275.0
flow_2451_0,1208.0,1288.0
flow_1456_0,1213.0,1246.0
flow_159_0,1218.0,1268.0
flow_2452_0,1218.0,1294.0
flow_3058_0,1228.0,1297.0
flow_620_0,1229.0,1278.0
flow_3057_0,1235.0,1269.0
flow_1457_0,1238.0,1271.0
flow_2453_0,1238.0,1318.0
flow_621_0,1239.0,1282.0
flow_3345_0,1243.0,1318.0
flow_2454_0,1248.0,1324.0
flow_2760_0,1250.0,1327.0
flow_1018_0,1253.0,1287.0
flow_3346_0,1253.0,1323.0
flow_3348_0,1263.0,1343.0
flow_1688_0,1264.0,1308.0
flow_2456_0,1268.0,1343.0
flow_3036_0,1270.0,1312.0
flow_3625_0,1281.0,1351.0
flow_1460_0,1283.0,1316.0
flow_2459_0,1289.0,1368.0
flow_1461_0,1292.0,1333.0
flow_1066_0,1293.0,1368.0
flow_3065_0,1298.0,1372.0
flow_3350_0,1298.0,1372.0
flow_1454_0,1301.0,1374.0
flow_1687_0,1308.0,1393.0
flow_631_0,1308.0,1341.0
flow_2461_0,1313.0,1383.0
flow_633_0,1314.0,1349.0
flow_3351_0,1318.0,1393.0
flow_3899_0,1320.0,1358.0
flow_1698_0,1323.0,1358.0
flow_1463_0,1327.0,1361.0
flow_176_0,1328.0,1418.0
flow_635_0,1334.0,1378.0
flow_3891_0,1339.0,1422.0
flow_1702_0,1340.0,1418.0
flow_1071_0,1341.0,1383.0
flow_2462_0,1343.0,1424.0
flow_639_0,1352.0,1386.0
flow_1464_0,1353.0,1386.0
flow_3637_0,1353.0,1422.0
flow_3355_0,1357.0,1426.0
flow_1465_0,1360.0,1398.0
flow_2767_0,1363.0,1398.0
flow_185_0,1373.0,1448.0
flow_640_0,1373.0,1413.0
flow_4186_0,1374.0,1448.0
flow_642_0,1382.0,1415.0
flow_2465_0,1383.0,1453.0
flow_2466_0,1385.0,1456.0
flow_3905_0,1386.0,1428.0
flow_187_0,1389.0,1478.0
flow_2168_0,1389.0,1431.0
flow_3640_0,1403.0,1478.0
flow_1706_0,1406.0,1489.0
flow_2753_0,1406.0,1801.0
flow_1467_0,1408.0,1441.0
flow_4171_0,1408.0,1441.0
flow_2468_0,1409.0,1485.0
flow_1468_0,1411.0,1976.0
flow_647_0,1413.0,1446.0
flow_3639_0,1417.0,1458.0
flow_2776_0,1420.0,1498.0
flow_648_0,1423.0,1459.0
flow_1943_0,1423.0,1504.0
flow_2773_0,1428.0,1463.0
flow_2469_0,1428.0,1514.0
flow_3072_0,1429.0,1464.0
flow_2470_0,1430.0,1523.0
flow_4191_0,1439.0,1513.0
flow_3360_0,1448.0,1523.0
flow_163_0,1454.0,1534.0
flow_2472_0,1458.0,1533.0
flow_1470_0,1463.0,1496.0
flow_192_0,1463.0,1496.0
flow_1471_0,1465.0,1508.0
flow_3634_0,1465.0,1543.0
flow_650_0,1468.0,1508.0
flow_2474_0,1469.0,1553.0
flow_651_0,1470.0,1518.0
flow_2780_0,1472.0,1557.0
flow_653_0,1473.0,1528.0
flow_2781_0,1479.0,1559.0
flow_3913_0,1484.0,1538.0
flow_195_0,1498.0,1532.0
flow_2475_0,1499.0,1568.0
flow_2476_0,1501.0,1571.0
flow_655_0,1504.0,1548.0
flow_2477_0,1505.0,1583.0
flow_3647_0,1518.0,1589.0
flow_658_0,1523.0,1574.0
flow_2785_0,1524.0,1903.0
flow_1923_0,1528.0,1608.0
flow_643_0,1533.0,1608.0
flow_2478_0,1533.0,1613.0
flow_3067_0,1533.0,1578.0
flow_2479_0,1535.0,1617.0
flow_204_0,1538.0,1619.0
flow_1474_0,1538.0,1573.0
flow_1475_0,1540.0,1576.0
flow_1476_0,1543.0,1579.0
flow_1714_0,1544.0,1614.0
flow_659_0,1548.0,1581.0
flow_4200_0,1553.0,1624.0
flow_2777_0,1554.0,1589.0
flow_2178_0,1558.0,1598.0
flow_661_0,1560.0,1602.0
flow_208_0,1561.0,1648.0
flow_3918_0,1563.0,1604.0
flow_2481_0,1573.0,1652.0
flow_2482_0,1575.0,1654.0
flow_2483_0,1578.0,1657.0
flow_181_0,1580.0,1649.0
flow_3368_0,1583.0,1653.0
flow_663_0,1583.0,1623.0
flow_666_0,1585.0,1627.0
flow_3628_0,1586.0,1656.0
flow_667_0,1588.0,1629.0
flow_668_0,1590.0,1632.0
flow_3369_0,1593.0,1663.0
flow_3921_0,1593.0,1634.0
flow_1104_0,1596.0,1637.0
flow_3371_0,1597.0,1666.0
flow_2485_0,1603.0,1678.0
flow_2486_0,1607.0,1677.0
flow_669_0,1608.0,1641.0
flow_2174_0,1608.0,1688.0
flow_3372_0,1613.0,1693.0
flow_3644_0,1620.0,1691.0
flow_3080_0,1626.0,1696.0
flow_672_0,1627.0,1668.0
flow_2487_0,1633.0,1702.0
flow_2488_0,1635.0,1705.0
flow_645_0,1636.0,1669.0
flow_1948_0,1637.0,1706.0
flow_3927_0,1639.0,1709.0
flow_2490_0,1647.0,1716.0
flow_200_0,1648.0,1723.0
flow_1478_0,1653.0,1686.0
flow_3092_0,1653.0,1729.0
flow_221_0,1658.0,1738.0
flow_3656_0,1658.0,1728.0
flow_3377_0,1663.0,1738.0
flow_1120_0,1668.0,1743.0
flow_222_0,1672.0,1742.0
flow_2491_0,1673.0,1743.0
flow_2493_0,1677.0,1753.0
flow_1121_0,1678.0,1748.0
flow_3928_0,1683.0,1733.0
flow_2194_0,1689.0,1759.0
flow_1951_0,1690.0,1759.0
flow_681_0,1694.0,1728.0
flow_4209_0,1698.0,1732.0
flow_3658_0,1698.0,1767.0
flow_1479_0,1703.0,1736.0
flow_4214_0,1704.0,1783.0
flow_3381_0,1708.0,1777.0
flow_1953_0,1712.0,1781.0
flow_2495_0,1713.0,1783.0
flow_2496_0,1716.0,1788.0
flow_3661_0,1718.0,1788.0
flow_2498_0,1727.0,1803.0
flow_3384_0,1727.0,1803.0
flow_230_0,1734.0,1813.0
flow_3385_0,1737.0,1814.0
flow_233_0,1742.0,1818.0
flow_2500_0,1747.0,1820.0
flow_1132_0,1748.0,1818.0
flow_1480_0,1753.0,1787.0
flow_3366_0,1753.0,1793.0
flow_2501_0,1757.0,1826.0
flow_685_0,1763.0,1808.0
flow_3667_0,1768.0,1848.0
flow_3386_0,1775.0,1852.0
flow_3389_0,1777.0,1854.0
flow_2502_0,1783.0,1852.0
flow_2199_0,1788.0,1833.0
flow_688_0,1790.0,1837.0
flow_689_0,1793.0,1839.0
flow_1136_0,1793.0,1888.0
flow_235_0,1813.0,1846.0
flow_2505_0,1813.0,1888.0
flow_3391_0,1813.0,1892.0
flow_3104_0,1818.0,1892.0
flow_691_0,1818.0,1858.0
flow_1481_0,1818.0,1858.0
flow_693_0,1820.0,1861.0
flow_242_0,1820.0,1894.0
flow_694_0,1823.0,1864.0
flow_2507_0,1823.0,1897.0
flow_2508_0,1827.0,1899.0
flow_3660_0,1830.0,1908.0
flow_3105_0,1833.0,1908.0
flow_3671_0,1835.0,1868.0
flow_695_0,1838.0,1872.0
flow_1482_0,1841.0,1874.0
flow_3394_0,1843.0,1923.0
flow_696_0,1844.0,1877.0
flow_3395_0,1845.0,2293.0
flow_3672_0,1848.0,1882.0
flow_2509_0,1853.0,1923.0
flow_682_0,1853.0,1929.0
flow_2510_0,1855.0,1926.0
flow_2511_0,1858.0,1929.0
flow_3397_0,1863.0,1933.0
flow_2210_0,1863.0,1933.0
flow_1483_0,1863.0,1903.0
flow_3673_0,1865.0,1913.0
flow_1484_0,1865.0,1913.0
flow_3107_0,1868.0,1938.0
flow_1143_0,1875.0,1917.0
flow_2512_0,1878.0,1958.0
flow_2513_0,1880.0,1962.0
flow_2514_0,1884.0,1964.0
flow_2209_0,1888.0,1921.0
flow_3400_0,1890.0,2185.0
flow_699_0,1894.0,1938.0
flow_2208_0,1896.0,1941.0
flow_251_0,1897.0,1993.0
flow_1486_0,1898.0,1938.0
flow_700_0,1899.0,1945.0
flow_1487_0,1900.0,1942.0
flow_1725_0,1901.0,1970.0
flow_701_0,1908.0,1947.0
flow_705_0,1910.0,1949.0
flow_706_0,1913.0,1952.0
flow_707_0,1915.0,1954.0
flow_2516_0,1918.0,2219.0
flow_3401_0,1918.0,1993.0
flow_2517_0,1920.0,2000.0
flow_3402_0,1920.0,1997.0
flow_4236_0,1924.0,1999.0
flow_1489_0,1928.0,1973.0
flow_1961_0,1935.0,1977.0
flow_2214_0,1938.0,1973.0
flow_3403_0,1938.0,2018.0
flow_2522_0,1942.0,2018.0
flow_711_0,1944.0,1979.0
flow_1491_0,1953.0,1986.0
flow_3405_0,1957.0,2033.0
flow_1726_0,1958.0,1991.0
flow_259_0,1958.0,2033.0
flow_2523_0,1963.0,2037.0
flow_1492_0,1963.0,2003.0
flow_1493_0,1965.0,2007.0
flow_716_0,1967.0,2003.0
flow_3406_0,1968.0,2038.0
flow_2525_0,1978.0,2058.0
flow_2526_0,1981.0,2058.0
flow_3407_0,1982.0,2063.0
flow_2528_0,1983.0,2063.0
flow_1494_0,1983.0,2017.0
flow_1495_0,1985.0,2023.0
flow_1166_0,1988.0,2068.0
flow_2529_0,1989.0,2073.0
flow_1959_0,1993.0,2070.0
flow_3408_0,1995.0,2083.0
flow_1159_0,1998.0,2031.0
flow_1496_0,2003.0,2043.0
flow_1497_0,2006.0,2047.0
flow_3409_0,2007.0,2098.0
flow_2530_0,2013.0,2084.0
flow_719_0,2013.0,2046.0
flow_249_0,2016.0,2050.0
flow_722_0,2023.0,2056.0
flow_2531_0,2023.0,2098.0
flow_3410_0,2028.0,2108.0
flow_1735_0,2031.0,2118.0
flow_273_0,2032.0,2102.0
flow_2532_0,2033.0,2108.0
flow_724_0,2033.0,2078.0
flow_2503_0,2035.0,2130.0
flow_3685_0,2035.0,2088.0
flow_1498_0,2038.0,2078.0
flow_2224_0,2043.0,2092.0
flow_2534_0,2044.0,2118.0
flow_3123_0,2045.0,2088.0
flow_2506_0,2045.0,2134.0
flow_1171_0,2048.0,2143.0
flow_2520_0,2049.0,2388.0
flow_725_0,2049.0,2094.0
flow_2535_0,2053.0,2129.0
flow_3411_0,2053.0,2158.0
flow_1501_0,2058.0,2096.0
flow_3413_0,2059.0,2178.0
flow_1502_0,2061.0,2103.0
flow_2537_0,2063.0,2133.0
flow_1972_0,2065.0,2114.0
flow_276_0,2065.0,2135.0
flow_730_0,2068.0,2103.0
flow_270_0,2073.0,2113.0
flow_2538_0,2073.0,2144.0
flow_3962_0,2078.0,2123.0
flow_1503_0,2078.0,2123.0
flow_734_0,2080.0,2138.0
flow_1504_0,2083.0,2117.0
flow_3414_0,2083.0,2182.0
flow_2539_0,2083.0,2153.0
flow_2541_0,2093.0,2213.0
flow_1505_0,2094.0,2139.0
flow_3416_0,2103.0,2184.0
flow_2542_0,2103.0,2178.0
flow_2527_0,2103.0,2148.0
flow_4250_0,2107.0,2193.0
flow_736_0,2108.0,2152.0
flow_3097_0,2109.0,2180.0
flow_3116_0,2110.0,2208.0
flow_277_0,2110.0,2155.0
flow_738_0,2113.0,2163.0
flow_1506_0,2113.0,2148.0
flow_2544_0,2113.0,2183.0
flow_1507_0,2116.0,2150.0
flow_1741_0,2119.0,2224.0
flow_1976_0,2120.0,2168.0
flow_739_0,2123.0,2173.0
flow_2545_0,2123.0,2194.0
flow_1508_0,2127.0,2163.0
flow_1744_0,2129.0,2199.0
flow_740_0,2133.0,2188.0
flow_2546_0,2134.0,2208.0
flow_3692_0,2142.0,2198.0
flow_2547_0,2143.0,2214.0
flow_741_0,2143.0,2188.0
flow_3419_0,2148.0,2238.0
flow_1509_0,2148.0,2198.0
flow_2230_0,2154.0,2202.0
flow_3138_0,2158.0,2203.0
flow_2549_0,2158.0,2238.0
flow_294_0,2160.0,2248.0
flow_1510_0,2163.0,2198.0
flow_1511_0,2166.0,2205.0
flow_743_0,2168.0,2205.0
flow_1512_0,2168.0,2202.0
flow_2551_0,2168.0,2263.0
flow_1197_0,2173.0,2248.0
flow_4255_0,2178.0,2249.0
flow_744_0,2178.0,2218.0
flow_1191_0,2182.0,2233.0
flow_2841_0,2184.0,2268.0
flow_2552_0,2186.0,2256.0
flow_748_0,2188.0,2233.0
flow_1513_0,2188.0,2228.0
flow_293_0,2198.0,2243.0
flow_2555_0,2198.0,2268.0
flow_1514_0,2203.0,2243.0
flow_749_0,2203.0,2237.0
flow_260_0,2206.0,2253.0
flow_752_0,2208.0,2258.0
flow_1201_0,2213.0,2288.0
flow_3970_0,2214.0,2249.0
flow_753_0,2218.0,2253.0
flow_2838_0,2223.0,2260.0
flow_2557_0,2223.0,2308.0
flow_1515_0,2223.0,2257.0
flow_1516_0,2226.0,2259.0
flow_1196_0,2228.0,2273.0
flow_1517_0,2232.0,2273.0
flow_2558_0,2233.0,2312.0
flow_1518_0,2247.0,2280.0
flow_1750_0,2253.0,2287.0
flow_3431_0,2258.0,2338.0
flow_3432_0,2260.0,2343.0
flow_2560_0,2268.0,2338.0
flow_2553_0,2275.0,2318.0
flow_2561_0,2282.0,2351.0
flow_1752_0,2283.0,2322.0
flow_1754_0,2284.0,2363.0
flow_310_0,2285.0,2363.0
flow_3702_0,2290.0,2323.0
flow_3435_0,2293.0,2367.0
flow_2248_0,2294.0,2327.0
flow_1521_0,2298.0,2331.0
flow_2249_0,2313.0,2353.0
flow_3436_0,2313.0,2393.0
flow_762_0,2315.0,2358.0
flow_2250_0,2318.0,2360.0
flow_2562_0,2318.0,2388.0
flow_3439_0,2322.0,2611.0
flow_751_0,2325.0,2394.0
flow_763_0,2332.0,2373.0
flow_1759_0,2332.0,2402.0
flow_1524_0,2333.0,2373.0
flow_1525_0,2336.0,2377.0
flow_3706_0,2340.0,2378.0
flow_1189_0,2343.0,2380.0
flow_2564_0,2345.0,2423.0
flow_3143_0,2345.0,2423.0
flow_3441_0,2358.0,2433.0
flow_315_0,2359.0,2463.0
flow_1526_0,2363.0,2408.0
flow_766_0,2368.0,2408.0
flow_3983_0,2373.0,2413.0
