,enter_time,leave_time
flow_2111_0,819.0,913.0
flow_2999_0,824.0,858.0
flow_3320_0,825.0,1301.0
flow_4154_0,828.0,861.0
flow_3588_0,829.0,863.0
flow_1001_0,833.0,867.0
flow_2407_0,833.0,933.0
flow_1667_0,833.0,866.0
flow_2408_0,836.0,906.0
flow_81_0,836.0,883.0
flow_2976_0,838.0,872.0
flow_3321_0,839.0,913.0
flow_3607_0,845.0,888.0
flow_2702_0,848.0,898.0
flow_3322_0,853.0,933.0
flow_4156_0,854.0,888.0
flow_3608_0,858.0,918.0
flow_555_0,864.0,922.0
flow_3004_0,864.0,899.0
flow_3323_0,867.0,940.0
flow_1669_0,868.0,901.0
flow_2412_0,873.0,953.0
flow_102_0,875.0,963.0
flow_3324_0,881.0,955.0
flow_3610_0,884.0,924.0
flow_1671_0,888.0,921.0
flow_3871_0,888.0,922.0
flow_98_0,893.0,927.0
flow_3325_0,895.0,969.0
flow_3611_0,897.0,1648.0
flow_97_0,898.0,943.0
flow_4159_0,898.0,932.0
flow_3010_0,901.0,943.0
flow_3326_0,901.0,983.0
flow_3872_0,903.0,948.0
flow_526_0,903.0,983.0
flow_2415_0,905.0,993.0
flow_2416_0,910.0,980.0
flow_1010_0,913.0,958.0
flow_3327_0,914.0,994.0
flow_559_0,918.0,973.0
flow_3874_0,923.0,957.0
flow_567_0,927.0,998.0
flow_3328_0,927.0,1462.0
flow_3841_0,930.0,973.0
flow_95_0,933.0,967.0
flow_563_0,933.0,977.0
flow_3016_0,933.0,1013.0
flow_4137_0,936.0,1014.0
flow_1015_0,938.0,972.0
flow_113_0,938.0,1018.0
flow_3329_0,940.0,1014.0
flow_2417_0,941.0,1048.0
flow_1676_0,942.0,988.0
flow_2420_0,943.0,1069.0
flow_3014_0,949.0,983.0
flow_1019_0,953.0,998.0
flow_531_0,953.0,998.0
flow_114_0,953.0,1023.0
flow_3330_0,953.0,1058.0
flow_3331_0,966.0,1048.0
flow_1677_0,968.0,1008.0
flow_2715_0,968.0,1002.0
flow_1678_0,970.0,1004.0
flow_1902_0,975.0,1009.0
flow_3618_0,976.0,1023.0
flow_1021_0,977.0,1028.0
flow_2422_0,978.0,1049.0
flow_3018_0,979.0,1023.0
flow_3332_0,979.0,1058.0
flow_3019_0,981.0,1033.0
flow_1023_0,988.0,1038.0
flow_3333_0,992.0,1066.0
flow_2425_0,993.0,1083.0
flow_1679_0,993.0,1043.0
flow_1680_0,997.0,1031.0
flow_4167_0,1003.0,1053.0
flow_1024_0,1003.0,1036.0
flow_3334_0,1005.0,1083.0
flow_2711_0,1005.0,1063.0
flow_2426_0,1008.0,1087.0
flow_1905_0,1008.0,1073.0
flow_2727_0,1010.0,1089.0
flow_3335_0,1018.0,1092.0
flow_1432_0,1018.0,1053.0
flow_2427_0,1028.0,1108.0
flow_3336_0,1031.0,1113.0
flow_2428_0,1031.0,1108.0
flow_2429_0,1033.0,1123.0
flow_3026_0,1034.0,1077.0
flow_1683_0,1039.0,1073.0
flow_3337_0,1044.0,1143.0
flow_992_0,1048.0,1127.0
flow_1033_0,1048.0,1093.0
flow_2732_0,1050.0,1129.0
flow_1034_0,1051.0,1093.0
flow_1035_0,1053.0,1088.0
flow_2431_0,1054.0,1124.0
flow_3338_0,1057.0,1131.0
flow_2432_0,1063.0,1133.0
flow_3623_0,1066.0,1118.0
flow_3614_0,1066.0,1168.0
flow_3339_0,1070.0,1144.0
flow_3887_0,1078.0,1118.0
flow_128_0,1078.0,1149.0
flow_3340_0,1083.0,1157.0
flow_2137_0,1084.0,1133.0
flow_1910_0,1089.0,1133.0
flow_3034_0,1092.0,1138.0
flow_2435_0,1093.0,1173.0
flow_588_0,1094.0,1173.0
flow_2424_0,1095.0,1138.0
flow_3341_0,1096.0,1170.0
flow_4172_0,1098.0,1153.0
flow_3866_0,1103.0,1183.0
flow_1911_0,1105.0,1148.0
flow_1042_0,1108.0,1148.0
flow_1443_0,1108.0,1178.0
flow_3342_0,1109.0,1188.0
flow_1688_0,1109.0,1153.0
flow_3036_0,1111.0,1158.0
flow_3039_0,1118.0,1193.0
flow_1046_0,1119.0,1158.0
flow_3343_0,1122.0,1195.0
flow_2437_0,1128.0,1197.0
flow_1689_0,1133.0,1167.0
flow_3344_0,1135.0,1213.0
flow_2742_0,1138.0,1208.0
flow_593_0,1143.0,1177.0
flow_3042_0,1144.0,1178.0
flow_1659_0_shadow,1147.0,1148.0
flow_1690_0,1148.0,1182.0
flow_3345_0,1148.0,1238.0
flow_136_0,1148.0,1228.0
flow_141_0,1153.0,1223.0
flow_1051_0,1153.0,1187.0
flow_3346_0,1161.0,1248.0
flow_1055_0,1163.0,1197.0
flow_2148_0,1163.0,1238.0
flow_1692_0,1165.0,1199.0
flow_2441_0,1168.0,1248.0
flow_2734_0,1171.0,1218.0
flow_143_0,1173.0,1258.0
flow_3347_0,1174.0,1248.0
flow_3348_0,1187.0,1260.0
flow_3630_0,1192.0,1225.0
flow_4177_0,1194.0,1233.0
flow_1918_0,1196.0,1243.0
flow_3040_0,1198.0,1268.0
flow_133_0,1200.0,1253.0
flow_3349_0,1200.0,1274.0
flow_3350_0,1201.0,1293.0
flow_145_0,1203.0,1283.0
flow_2444_0,1205.0,1293.0
flow_1695_0,1207.0,1253.0
flow_2445_0,1207.0,1283.0
flow_3351_0,1217.0,1313.0
flow_1060_0,1228.0,1268.0
flow_2446_0,1228.0,1298.0
flow_3632_0,1230.0,1273.0
flow_616_0,1232.0,1304.0
flow_1064_0,1233.0,1267.0
flow_3352_0,1233.0,1313.0
flow_4179_0,1233.0,1269.0
flow_1065_0,1234.0,1275.0
flow_1697_0,1237.0,1278.0
flow_146_0,1238.0,1288.0
flow_2145_0,1239.0,1272.0
flow_1066_0,1248.0,1288.0
flow_3353_0,1249.0,1323.0
flow_147_0,1253.0,1298.0
flow_2448_0,1253.0,1322.0
flow_1067_0,1258.0,1292.0
flow_1923_0,1259.0,1298.0
flow_1454_0,1264.0,1299.0
flow_3354_0,1265.0,1343.0
flow_612_0,1268.0,1302.0
flow_3320_0_shadow,1269.0,1298.0
flow_595_0,1279.0,1353.0
flow_3355_0,1281.0,1354.0
flow_1072_0,1288.0,1322.0
flow_2451_0,1294.0,1363.0
flow_3356_0,1297.0,1371.0
flow_1701_0,1298.0,1338.0
flow_2452_0,1298.0,1373.0
flow_3058_0,1300.0,1370.0
flow_1702_0,1305.0,1339.0
flow_3637_0,1308.0,1348.0
flow_3357_0,1313.0,1387.0
flow_1076_0,1313.0,1348.0
flow_4185_0,1323.0,1368.0
flow_3638_0,1324.0,1368.0
flow_2453_0,1324.0,1403.0
flow_2454_0,1327.0,1398.0
flow_3358_0,1329.0,1403.0
flow_2760_0,1331.0,1413.0
flow_4186_0,1338.0,1372.0
flow_3359_0,1345.0,1419.0
flow_2456_0,1348.0,1418.0
flow_633_0,1350.0,1421.0
flow_3640_0,1356.0,1788.0
flow_3360_0,1361.0,1443.0
flow_1083_0,1364.0,1398.0
flow_1087_0,1368.0,1402.0
flow_1706_0,1369.0,1651.0
flow_2459_0,1373.0,1444.0
flow_3065_0,1375.0,1447.0
flow_3361_0,1377.0,1451.0
flow_3642_0,1388.0,1422.0
flow_1707_0,1393.0,1433.0
flow_3362_0,1393.0,1467.0
flow_1687_0,1398.0,1473.0
flow_1089_0,1399.0,1433.0
flow_1091_0,1402.0,1436.0
flow_4191_0,1403.0,1437.0
flow_1708_0,1408.0,1441.0
flow_3363_0,1409.0,1483.0
flow_1709_0,1417.0,1458.0
flow_163_0,1418.0,1453.0
flow_176_0,1423.0,1503.0
flow_1093_0,1424.0,1458.0
flow_3364_0,1425.0,1508.0
flow_3891_0,1425.0,1518.0
flow_2462_0,1427.0,1497.0
flow_4193_0,1428.0,1462.0
flow_3365_0,1441.0,1515.0
flow_1936_0,1444.0,1483.0
flow_2455_0,1447.0,1488.0
flow_2759_0,1449.0,1483.0
flow_185_0,1453.0,1533.0
flow_2465_0,1455.0,1533.0
flow_3366_0,1457.0,1543.0
flow_2466_0,1458.0,1529.0
flow_3647_0,1468.0,1513.0
flow_643_0,1473.0,1528.0
flow_3367_0,1473.0,1547.0
flow_1099_0,1476.0,1513.0
flow_187_0,1483.0,1563.0
flow_3648_0,1484.0,1523.0
flow_2753_0,1486.0,1556.0
flow_1713_0,1488.0,1523.0
flow_2468_0,1488.0,1563.0
flow_3368_0,1489.0,1578.0
flow_1940_0,1494.0,1538.0
flow_3071_0,1497.0,1548.0
flow_3920_0,1498.0,1531.0
flow_1941_0,1500.0,1552.0
flow_3369_0,1501.0,1588.0
flow_2776_0,1504.0,1583.0
flow_1943_0,1507.0,1578.0
flow_1714_0,1508.0,1542.0
flow_649_0,1509.0,1549.0
flow_3370_0,1511.0,1585.0
flow_3650_0,1516.0,1552.0
flow_4200_0,1518.0,1552.0
flow_2469_0,1519.0,1589.0
flow_3371_0,1521.0,1594.0
flow_2470_0,1528.0,1608.0
flow_1716_0,1529.0,1568.0
flow_3372_0,1531.0,1608.0
flow_3651_0,1532.0,1573.0
flow_195_0,1534.0,1613.0
flow_2472_0,1538.0,1608.0
flow_3373_0,1541.0,1615.0
flow_181_0,1544.0,1578.0
flow_3634_0,1548.0,1619.0
flow_3628_0,1550.0,1585.0
flow_3374_0,1551.0,1625.0
flow_2474_0,1558.0,1638.0
flow_2780_0,1560.0,1703.0
flow_1472_0,1560.0,1598.0
flow_3375_0,1561.0,1658.0
flow_2781_0,1562.0,1634.0
flow_2174_0,1562.0,1603.0
flow_2475_0,1571.0,1641.0
flow_3376_0,1571.0,1668.0
flow_2476_0,1574.0,1644.0
flow_3377_0,1581.0,1658.0
flow_4205_0,1583.0,1623.0
flow_2774_0,1585.0,1628.0
flow_1947_0,1588.0,1630.0
flow_3080_0,1590.0,1624.0
flow_3378_0,1591.0,1683.0
flow_3927_0,1593.0,1633.0
flow_2785_0,1596.0,1666.0
flow_200_0,1598.0,1643.0
flow_3656_0,1600.0,1653.0
flow_3379_0,1601.0,1675.0
flow_1948_0,1601.0,1635.0
flow_1718_0,1603.0,1678.0
flow_1117_0,1608.0,1644.0
flow_4208_0,1608.0,1688.0
flow_3380_0,1611.0,1685.0
flow_1120_0,1611.0,1663.0
flow_1121_0,1613.0,1673.0
flow_2478_0,1618.0,1689.0
flow_2479_0,1620.0,1691.0
flow_3658_0,1621.0,1693.0
flow_3381_0,1621.0,1703.0
flow_204_0,1623.0,1694.0
flow_3382_0,1631.0,1705.0
flow_3931_0,1633.0,1666.0
flow_664_0,1635.0,1673.0
flow_653_0,1640.0,1698.0
flow_3383_0,1641.0,1723.0
flow_3933_0,1647.0,1681.0
flow_3384_0,1651.0,1724.0
flow_208_0,1653.0,1728.0
flow_3661_0,1653.0,2093.0
flow_1951_0,1654.0,1688.0
flow_2481_0,1655.0,1731.0
flow_2473_0,1657.0,1708.0
flow_2482_0,1658.0,1734.0
flow_1126_0,1659.0,1693.0
flow_2483_0,1660.0,1738.0
flow_3385_0,1661.0,1734.0
flow_3085_0,1662.0,1718.0
flow_1127_0,1662.0,1695.0
flow_1128_0,1665.0,1699.0
flow_4214_0,1668.0,1702.0
flow_3386_0,1671.0,1768.0
flow_1953_0,1676.0,1710.0
flow_3387_0,1681.0,1755.0
flow_210_0,1683.0,1716.0
flow_3664_0,1686.0,1719.0
flow_3388_0,1691.0,1773.0
flow_3644_0,1694.0,1768.0
flow_3389_0,1701.0,2156.0
flow_1132_0,1703.0,1743.0
flow_2487_0,1705.0,1775.0
flow_2488_0,1708.0,1783.0
flow_3390_0,1711.0,1794.0
flow_3918_0,1714.0,1749.0
flow_4219_0,1718.0,1752.0
flow_3667_0,1719.0,1763.0
flow_2490_0,1719.0,1793.0
flow_3391_0,1721.0,1808.0
flow_1133_0,1728.0,1762.0
flow_681_0,1729.0,1799.0
flow_3392_0,1731.0,1805.0
flow_3668_0,1731.0,1766.0
flow_3941_0,1733.0,1766.0
flow_3092_0,1733.0,1809.0
flow_3907_0,1734.0,1778.0
flow_4221_0,1738.0,1798.0
flow_3393_0,1741.0,1823.0
flow_221_0,1743.0,1812.0
flow_2491_0,1745.0,1823.0
flow_1136_0,1748.0,1788.0
flow_3394_0,1751.0,1838.0
flow_4223_0,1759.0,1802.0
flow_3395_0,1761.0,1842.0
flow_2194_0,1762.0,1832.0
flow_680_0,1768.0,1801.0
flow_4224_0,1768.0,1805.0
flow_3396_0,1771.0,1858.0
flow_3397_0,1781.0,1858.0
flow_3398_0,1791.0,1873.0
flow_2496_0,1793.0,1878.0
flow_3399_0,1801.0,1875.0
flow_2498_0,1808.0,1878.0
flow_1722_0,1808.0,1853.0
flow_682_0,1808.0,1848.0
flow_225_0,1811.0,1848.0
flow_2798_0,1813.0,1853.0
flow_3400_0,1814.0,2259.0
flow_1145_0,1818.0,1864.0
flow_3097_0,1818.0,1863.0
flow_230_0,1818.0,1887.0
flow_233_0,1821.0,1891.0
flow_2500_0,1823.0,1894.0
flow_3401_0,1827.0,1913.0
flow_1146_0,1828.0,1862.0
flow_2501_0,1829.0,1899.0
flow_3949_0,1830.0,1865.0
flow_3677_0,1834.0,1868.0
flow_2489_0,1834.0,1868.0
flow_3402_0,1840.0,1917.0
flow_1151_0,1849.0,1883.0
flow_3403_0,1853.0,1933.0
flow_2502_0,1855.0,1933.0
flow_4233_0,1858.0,1898.0
flow_1724_0,1863.0,1908.0
flow_1725_0,1865.0,1899.0
flow_3404_0,1866.0,1948.0
flow_3681_0,1873.0,1906.0
flow_1152_0,1873.0,1907.0
flow_3954_0,1876.0,1923.0
flow_4235_0,1878.0,1911.0
flow_3405_0,1879.0,1953.0
flow_4236_0,1888.0,1922.0
flow_3406_0,1892.0,1965.0
flow_2505_0,1893.0,1963.0
flow_3104_0,1895.0,1966.0
flow_242_0,1897.0,1967.0
flow_1727_0,1898.0,1931.0
flow_2507_0,1900.0,1978.0
flow_1728_0,1901.0,1943.0
flow_2508_0,1902.0,1988.0
flow_3407_0,1905.0,1979.0
flow_1157_0,1913.0,1946.0
flow_3660_0,1913.0,1983.0
flow_3684_0,1914.0,1948.0
flow_3408_0,1918.0,1991.0
flow_4239_0,1923.0,1968.0
flow_2509_0,1927.0,1996.0
flow_2510_0,1929.0,1998.0
flow_3409_0,1931.0,2004.0
flow_2511_0,1931.0,2002.0
flow_1162_0,1934.0,1968.0
flow_2210_0,1935.0,2005.0
flow_1166_0,1943.0,1983.0
flow_3410_0,1944.0,2023.0
flow_3411_0,1957.0,2048.0
flow_1959_0,1957.0,1991.0
flow_243_0,1958.0,2008.0
flow_2512_0,1963.0,2033.0
flow_4242_0,1964.0,2008.0
flow_2513_0,1965.0,2036.0
flow_2514_0,1968.0,2039.0
flow_3412_0,1970.0,2048.0
flow_1167_0,1973.0,2012.0
flow_3413_0,1983.0,2498.0
flow_1734_0,1983.0,2016.0
flow_2503_0,1988.0,2028.0
flow_3688_0,1990.0,2024.0
flow_1735_0,1993.0,2028.0
flow_702_0,1993.0,2027.0
flow_3414_0,1996.0,2078.0
flow_704_0,1996.0,2029.0
flow_251_0,1998.0,2078.0
flow_1170_0,1998.0,2034.0
flow_2516_0,2001.0,2368.0
flow_1171_0,2001.0,2043.0
flow_2517_0,2003.0,2074.0
flow_3689_0,2009.0,2043.0
flow_3415_0,2009.0,2083.0
flow_2506_0,2009.0,2043.0
flow_3416_0,2022.0,2098.0
flow_4246_0,2023.0,2068.0
flow_2522_0,2023.0,2098.0
flow_1178_0,2024.0,2068.0
flow_713_0,2033.0,2073.0
flow_3417_0,2035.0,2109.0
flow_259_0,2038.0,2118.0
flow_2523_0,2040.0,2122.0
flow_1739_0,2043.0,2076.0
flow_1740_0,2045.0,2088.0
flow_3418_0,2048.0,2122.0
flow_3114_0,2048.0,2093.0
flow_1180_0,2053.0,2088.0
flow_1182_0,2055.0,2091.0
flow_3966_0,2058.0,2108.0
flow_3419_0,2061.0,2143.0
flow_2525_0,2063.0,2143.0
flow_3662_0,2067.0,2108.0
flow_4250_0,2068.0,2102.0
flow_2528_0,2068.0,2147.0
flow_3116_0,2071.0,2107.0
flow_3420_0,2074.0,2148.0
flow_2818_0,2078.0,2112.0
flow_1741_0,2083.0,2117.0
flow_1184_0,2083.0,2116.0
flow_1187_0,2085.0,2128.0
flow_3421_0,2087.0,2161.0
flow_2530_0,2088.0,2158.0
flow_3693_0,2089.0,2138.0
flow_253_0,2091.0,2133.0
flow_1744_0,2094.0,2128.0
flow_3422_0,2100.0,2174.0
flow_3423_0,2103.0,2177.0
flow_2531_0,2103.0,2183.0
flow_3968_0,2103.0,2137.0
flow_1188_0,2107.0,2153.0
flow_3424_0,2110.0,2184.0
flow_2532_0,2113.0,2193.0
flow_3969_0,2118.0,2152.0
flow_3425_0,2119.0,2203.0
flow_1195_0,2120.0,2158.0
flow_3695_0,2123.0,2161.0
flow_2534_0,2124.0,2194.0
flow_3426_0,2128.0,2213.0
flow_1197_0,2129.0,2168.0
flow_2535_0,2133.0,2203.0
flow_2537_0,2135.0,2213.0
flow_3427_0,2137.0,2228.0
flow_276_0,2138.0,2253.0
flow_2817_0,2139.0,2178.0
flow_4255_0,2143.0,2177.0
flow_3428_0,2146.0,2220.0
flow_1748_0,2148.0,2188.0
flow_2538_0,2148.0,2218.0
flow_2227_0,2153.0,2188.0
flow_3971_0,2155.0,2198.0
flow_3429_0,2155.0,2229.0
flow_1198_0,2158.0,2208.0
flow_4257_0,2158.0,2198.0
flow_1199_0,2160.0,2194.0
flow_1200_0,2163.0,2197.0
flow_3430_0,2164.0,2238.0
flow_1201_0,2165.0,2208.0
flow_1749_0,2168.0,2218.0
flow_1202_0,2168.0,2223.0
flow_3431_0,2173.0,2253.0
flow_1976_0,2173.0,2243.0
flow_1974_0,2179.0,2218.0
flow_3432_0,2182.0,2257.0
flow_2542_0,2183.0,2257.0
flow_2544_0,2185.0,2263.0
flow_3699_0,2185.0,2233.0
flow_3972_0,2188.0,2222.0
flow_3433_0,2191.0,2265.0
flow_1751_0,2193.0,2238.0
flow_3700_0,2194.0,2243.0
flow_2545_0,2197.0,2278.0
flow_3434_0,2200.0,2279.0
flow_3435_0,2209.0,2288.0
flow_3974_0,2213.0,2247.0
flow_2546_0,2213.0,2288.0
flow_2547_0,2217.0,2308.0
flow_3436_0,2218.0,2308.0
flow_1978_0,2225.0,2274.0
flow_3437_0,2227.0,2301.0
flow_4264_0,2228.0,2268.0
flow_282_0,2228.0,2268.0
flow_747_0,2230.0,2283.0
flow_1513_0,2233.0,2312.0
flow_3438_0,2236.0,2318.0
flow_749_0,2238.0,2314.0
flow_3705_0,2239.0,2273.0
flow_2549_0,2243.0,2328.0
flow_3439_0,2245.0,2319.0
flow_1754_0,2248.0,2282.0
flow_3978_0,2249.0,2293.0
flow_3970_0,2250.0,2333.0
flow_1755_0,2251.0,2298.0
flow_1209_0,2251.0,2303.0
flow_294_0,2253.0,2348.0
flow_3440_0,2254.0,2328.0
flow_3980_0,2254.0,2323.0
flow_753_0,2256.0,2333.0
flow_736_0,2263.0,2296.0
flow_2520_0,2263.0,2303.0
flow_3441_0,2263.0,2353.0
flow_2551_0,2268.0,2338.0
