,enter_time,leave_time
flow_4119_0,458.0,538.0
flow_2988_0,461.0,548.0
flow_1872_0,461.0,508.0
flow_53_0,463.0,497.0
flow_1873_0,469.0,507.0
flow_2989_0,471.0,558.0
flow_3273_0,473.0,548.0
flow_3558_0,477.0,518.0
flow_1874_0,477.0,515.0
flow_2990_0,481.0,555.0
flow_1397_0,484.0,563.0
flow_1875_0,485.0,528.0
flow_2991_0,491.0,565.0
flow_1876_0,493.0,543.0
flow_2992_0,501.0,583.0
flow_1877_0,501.0,539.0
flow_1630_0,502.0,583.0
flow_3567_0,508.0,587.0
flow_1878_0,509.0,553.0
flow_2993_0,511.0,585.0
flow_1401_0,516.0,586.0
flow_1879_0,517.0,555.0
flow_2384_0,518.0,568.0
flow_2994_0,521.0,595.0
flow_1880_0,525.0,563.0
flow_1633_0,529.0,618.0
flow_2995_0,531.0,605.0
flow_1881_0,533.0,570.0
flow_1634_0,538.0,608.0
flow_1882_0,541.0,578.0
flow_2996_0,541.0,615.0
flow_2683_0,548.0,581.0
flow_1883_0,549.0,593.0
flow_2997_0,551.0,638.0
flow_2387_0,553.0,593.0
flow_507_0,553.0,623.0
flow_1884_0,557.0,1005.0
flow_2998_0,561.0,635.0
flow_68_0,563.0,603.0
flow_1885_0,565.0,613.0
flow_70_0,566.0,600.0
flow_459_0,568.0,608.0
flow_3574_0,570.0,678.0
flow_2999_0,571.0,1037.0
flow_1408_0,572.0,642.0
flow_1886_0,573.0,623.0
flow_2388_0,573.0,607.0
flow_3269_0,578.0,612.0
flow_1409_0,580.0,650.0
flow_3000_0,581.0,688.0
flow_1887_0,581.0,633.0
flow_2389_0,583.0,616.0
flow_472_0,587.0,622.0
flow_937_0,588.0,628.0
flow_1888_0,589.0,648.0
flow_3001_0,591.0,678.0
flow_2390_0,593.0,626.0
flow_1889_0,597.0,635.0
flow_4129_0,598.0,668.0
flow_3284_0,601.0,693.0
flow_1890_0,601.0,658.0
flow_3002_0,601.0,675.0
flow_4106_0,603.0,643.0
flow_72_0,605.0,653.0
flow_3003_0,609.0,698.0
flow_1891_0,615.0,658.0
flow_3004_0,617.0,703.0
flow_2393_0,618.0,663.0
flow_1414_0,620.0,690.0
flow_76_0,623.0,673.0
flow_1642_0,623.0,693.0
flow_3005_0,625.0,703.0
flow_1892_0,629.0,667.0
flow_2692_0,633.0,683.0
flow_3006_0,633.0,713.0
flow_1643_0,633.0,703.0
flow_2376_0,638.0,713.0
flow_3007_0,641.0,715.0
flow_1893_0,643.0,681.0
flow_81_0,644.0,678.0
flow_2075_0,648.0,723.0
flow_3008_0,649.0,728.0
flow_4132_0,651.0,721.0
flow_1645_0,653.0,733.0
flow_3009_0,657.0,731.0
flow_1894_0,657.0,695.0
flow_3010_0,665.0,1214.0
flow_4133_0,668.0,738.0
flow_1895_0,671.0,718.0
flow_3011_0,673.0,747.0
flow_1646_0,678.0,753.0
flow_3578_0,678.0,712.0
flow_3012_0,681.0,755.0
flow_4134_0,682.0,758.0
flow_1896_0,685.0,723.0
flow_526_0,688.0,773.0
flow_3013_0,689.0,763.0
flow_82_0,694.0,728.0
flow_3014_0,697.0,778.0
flow_1897_0,699.0,743.0
flow_3015_0,705.0,793.0
flow_2697_0,708.0,748.0
flow_1650_0,708.0,778.0
flow_1652_0,710.0,781.0
flow_4137_0,712.0,788.0
flow_2403_0,713.0,749.0
flow_1898_0,713.0,763.0
flow_3016_0,713.0,1205.0
flow_3017_0,721.0,804.0
flow_3841_0,723.0,757.0
flow_1423_0,724.0,794.0
flow_1899_0,727.0,767.0
flow_4140_0,728.0,803.0
flow_3018_0,729.0,818.0
flow_3019_0,737.0,823.0
flow_1653_0,738.0,818.0
flow_2698_0,738.0,772.0
flow_2699_0,740.0,775.0
flow_1900_0,741.0,783.0
flow_3582_0,743.0,778.0
flow_3020_0,745.0,823.0
flow_1425_0,752.0,822.0
flow_1654_0,753.0,833.0
flow_531_0,753.0,787.0
flow_3021_0,753.0,838.0
flow_1901_0,755.0,798.0
flow_2406_0,759.0,798.0
flow_3022_0,761.0,835.0
flow_4142_0,763.0,834.0
flow_1657_0,766.0,836.0
flow_2409_0,768.0,808.0
flow_3023_0,769.0,843.0
flow_1902_0,769.0,813.0
flow_3024_0,777.0,851.0
flow_1419_0,779.0,813.0
flow_1903_0,783.0,828.0
flow_3025_0,785.0,868.0
flow_3026_0,793.0,873.0
flow_1428_0,794.0,868.0
flow_3304_0,797.0,867.0
flow_1904_0,797.0,835.0
flow_3027_0,801.0,875.0
flow_544_0,803.0,873.0
flow_2711_0,808.0,1343.0
flow_3028_0,809.0,888.0
flow_1905_0,811.0,853.0
flow_3029_0,817.0,891.0
flow_1906_0,825.0,863.0
flow_3030_0,825.0,908.0
flow_3031_0,833.0,907.0
flow_2687_0,834.0,879.0
flow_1907_0,839.0,883.0
flow_3032_0,841.0,914.0
flow_2714_0,848.0,893.0
flow_3033_0,849.0,928.0
flow_1908_0,853.0,891.0
flow_3034_0,857.0,930.0
flow_4152_0,862.0,943.0
flow_2418_0,863.0,903.0
flow_3035_0,865.0,939.0
flow_1909_0,867.0,905.0
flow_1665_0,867.0,953.0
flow_3036_0,873.0,953.0
flow_3590_0,878.0,918.0
flow_1910_0,881.0,1399.0
flow_3037_0,881.0,955.0
flow_4144_0,884.0,919.0
flow_3038_0,889.0,963.0
flow_1911_0,895.0,938.0
flow_3039_0,897.0,971.0
flow_1912_0,901.0,948.0
flow_3040_0,901.0,983.0
flow_2424_0,903.0,937.0
flow_3041_0,912.0,986.0
flow_1913_0,915.0,953.0
flow_3596_0,923.0,963.0
flow_3042_0,923.0,996.0
flow_3597_0,925.0,967.0
flow_3598_0,927.0,963.0
flow_1914_0,929.0,973.0
flow_989_0,930.0,965.0
flow_3043_0,934.0,1013.0
flow_1670_0,938.0,1013.0
flow_1915_0,943.0,981.0
flow_3044_0,945.0,1023.0
flow_3045_0,956.0,1038.0
flow_1916_0,957.0,1003.0
flow_126_0,958.0,991.0
flow_3859_0,962.0,996.0
flow_3315_0,963.0,1033.0
flow_1672_0,965.0,1043.0
flow_3046_0,967.0,1041.0
flow_4158_0,970.0,1040.0
flow_1917_0,971.0,1009.0
flow_3313_0,974.0,1008.0
flow_3047_0,978.0,1058.0
flow_1918_0,985.0,1029.0
flow_2385_0,988.0,1022.0
flow_1442_0,988.0,1058.0
flow_3048_0,989.0,1068.0
flow_2734_0,990.0,1025.0
flow_994_0,992.0,1028.0
flow_1919_0,999.0,1037.0
flow_3049_0,1000.0,1078.0
flow_4160_0,1002.0,1072.0
flow_130_0,1008.0,1042.0
flow_133_0,1010.0,1045.0
flow_3050_0,1011.0,1103.0
flow_1920_0,1013.0,1051.0
flow_1444_0,1020.0,1108.0
flow_4163_0,1020.0,1090.0
flow_3051_0,1022.0,1096.0
flow_1921_0,1027.0,1073.0
flow_4164_0,1032.0,1102.0
flow_3052_0,1033.0,1106.0
flow_3606_0,1033.0,1067.0
flow_3321_0,1035.0,1105.0
flow_2438_0,1038.0,1072.0
flow_1922_0,1041.0,1088.0
flow_2741_0,1043.0,1083.0
flow_3053_0,1044.0,1117.0
flow_1006_0,1052.0,1093.0
flow_1923_0,1055.0,1098.0
flow_3054_0,1055.0,1129.0
flow_2145_0,1056.0,1090.0
flow_2440_0,1063.0,1096.0
flow_3611_0,1063.0,1453.0
flow_3055_0,1066.0,1148.0
flow_1924_0,1069.0,1107.0
flow_3056_0,1077.0,1151.0
flow_4159_0,1078.0,1112.0
flow_577_0,1083.0,1152.0
flow_1925_0,1083.0,1128.0
flow_3057_0,1088.0,1161.0
flow_2442_0,1088.0,1128.0
flow_1926_0,1097.0,1135.0
flow_2744_0,1098.0,1132.0
flow_1681_0,1098.0,1167.0
flow_3058_0,1099.0,1173.0
flow_4168_0,1100.0,1170.0
flow_1682_0,1102.0,1178.0
flow_3059_0,1110.0,1198.0
flow_1927_0,1111.0,1149.0
flow_3060_0,1121.0,1195.0
flow_1928_0,1125.0,1163.0
flow_3061_0,1132.0,1213.0
flow_1929_0,1139.0,1183.0
flow_3062_0,1143.0,1217.0
flow_152_0,1143.0,1177.0
flow_1018_0,1147.0,1181.0
flow_585_0,1148.0,1219.0
flow_1930_0,1153.0,1191.0
flow_1686_0,1153.0,1224.0
flow_3063_0,1154.0,1228.0
flow_4171_0,1163.0,1238.0
flow_3327_0,1164.0,1198.0
flow_3064_0,1165.0,1253.0
flow_1687_0,1166.0,1248.0
flow_1931_0,1167.0,1205.0
flow_3065_0,1176.0,1250.0
flow_1020_0,1178.0,1223.0
flow_3010_0_shadow,1181.0,1182.0
flow_1932_0,1181.0,1223.0
flow_3066_0,1187.0,1260.0
flow_2450_0,1193.0,1227.0
flow_1933_0,1195.0,1233.0
flow_1455_0,1196.0,1266.0
flow_4173_0,1198.0,1269.0
flow_3067_0,1198.0,1272.0
flow_3068_0,1201.0,1298.0
flow_1934_0,1201.0,1243.0
flow_4174_0,1201.0,1271.0
flow_3069_0,1215.0,1293.0
flow_1935_0,1216.0,1254.0
flow_3609_0,1218.0,1293.0
flow_1034_0,1223.0,1303.0
flow_3880_0,1223.0,1258.0
flow_3332_0,1227.0,1268.0
flow_598_0,1228.0,1308.0
flow_3070_0,1229.0,1303.0
flow_1936_0,1231.0,1273.0
flow_163_0,1233.0,1267.0
flow_4175_0,1233.0,1311.0
flow_1683_0,1239.0,1278.0
flow_3071_0,1243.0,1338.0
flow_3621_0,1243.0,1283.0
flow_1937_0,1246.0,1288.0
flow_1459_0,1257.0,1327.0
flow_3072_0,1257.0,1353.0
flow_2455_0,1258.0,1292.0
flow_1938_0,1261.0,1318.0
flow_605_0,1263.0,1338.0
flow_2137_0,1268.0,1338.0
flow_3073_0,1271.0,1345.0
flow_171_0,1273.0,1313.0
flow_1939_0,1276.0,1314.0
flow_1042_0,1278.0,1353.0
flow_2457_0,1283.0,1317.0
flow_3074_0,1285.0,1359.0
flow_1940_0,1291.0,1333.0
flow_3075_0,1299.0,1378.0
flow_2458_0,1303.0,1343.0
flow_1696_0,1303.0,1373.0
flow_1941_0,1306.0,1348.0
flow_1462_0,1308.0,1378.0
flow_3076_0,1313.0,1393.0
flow_2460_0,1313.0,1347.0
flow_1449_0,1319.0,1354.0
flow_1942_0,1321.0,1363.0
flow_4180_0,1322.0,1392.0
flow_3077_0,1327.0,1408.0
flow_620_0,1333.0,1403.0
flow_1943_0,1336.0,1373.0
flow_1699_0,1338.0,1413.0
flow_3078_0,1341.0,1415.0
flow_1700_0,1344.0,1423.0
flow_3343_0,1349.0,1388.0
flow_1944_0,1351.0,1389.0
flow_2770_0,1353.0,1398.0
flow_3079_0,1355.0,1429.0
flow_181_0,1357.0,1390.0
flow_3893_0,1359.0,1393.0
flow_3628_0,1361.0,1396.0
flow_1945_0,1366.0,1404.0
flow_1692_0,1367.0,1401.0
flow_3080_0,1369.0,1443.0
flow_4183_0,1373.0,1443.0
flow_186_0,1378.0,1418.0
flow_1946_0,1381.0,1419.0
flow_3081_0,1383.0,1457.0
flow_2774_0,1394.0,1428.0
flow_1947_0,1396.0,1438.0
flow_3082_0,1397.0,1471.0
flow_1703_0,1398.0,1503.0
flow_3083_0,1411.0,1493.0
flow_1948_0,1411.0,1453.0
flow_623_0,1413.0,1453.0
flow_188_0,1416.0,1458.0
flow_3348_0,1421.0,1463.0
flow_3632_0,1424.0,1494.0
flow_3084_0,1425.0,1508.0
flow_1949_0,1426.0,1464.0
flow_1469_0,1427.0,1508.0
flow_4187_0,1428.0,1503.0
flow_1071_0,1433.0,1503.0
flow_3085_0,1439.0,1512.0
flow_1950_0,1441.0,1478.0
flow_639_0,1443.0,1513.0
flow_2777_0,1448.0,1482.0
flow_1454_0,1452.0,1498.0
flow_3086_0,1453.0,1527.0
flow_1705_0,1453.0,1522.0
flow_2779_0,1455.0,1488.0
flow_1951_0,1456.0,1873.0
flow_2767_0,1458.0,1528.0
flow_3087_0,1467.0,1541.0
flow_2473_0,1468.0,1502.0
flow_1952_0,1471.0,1509.0
flow_3351_0,1471.0,1533.0
flow_3088_0,1481.0,1555.0
flow_1953_0,1486.0,1528.0
flow_3089_0,1495.0,1569.0
flow_1473_0,1495.0,1565.0
flow_3090_0,1501.0,1583.0
flow_1954_0,1501.0,1539.0
flow_648_0,1508.0,1583.0
flow_4192_0,1513.0,1583.0
flow_3091_0,1515.0,1593.0
flow_1710_0,1515.0,1586.0
flow_4194_0,1517.0,1598.0
flow_2773_0,1523.0,1602.0
flow_2452_0,1528.0,1598.0
flow_645_0,1529.0,1563.0
flow_3092_0,1529.0,1603.0
flow_4195_0,1530.0,1601.0
flow_4196_0,1532.0,1613.0
flow_203_0,1543.0,1576.0
flow_3093_0,1543.0,1618.0
flow_3907_0,1546.0,1580.0
flow_2760_0,1548.0,1618.0
flow_2786_0,1548.0,1588.0
flow_1712_0,1551.0,1628.0
flow_3640_0,1554.0,1588.0
flow_1955_0,1554.0,1592.0
flow_1091_0,1555.0,1638.0
flow_3094_0,1557.0,1631.0
flow_1701_0,1559.0,1593.0
flow_3095_0,1571.0,1653.0
flow_4198_0,1584.0,1654.0
flow_3096_0,1585.0,1663.0
flow_1477_0,1591.0,1661.0
flow_3097_0,1599.0,1672.0
flow_1956_0,1607.0,1645.0
flow_3098_0,1613.0,1687.0
flow_3099_0,1627.0,1713.0
flow_4203_0,1638.0,1713.0
flow_3100_0,1641.0,1715.0
flow_3648_0,1645.0,1715.0
flow_2489_0,1648.0,1682.0
flow_3101_0,1655.0,1729.0
flow_218_0,1658.0,1698.0
flow_1957_0,1660.0,1698.0
flow_4206_0,1663.0,1733.0
flow_660_0,1663.0,1702.0
flow_3102_0,1669.0,1743.0
flow_3103_0,1683.0,1768.0
flow_1714_0,1688.0,1722.0
flow_669_0,1688.0,1763.0
flow_1102_0,1688.0,1728.0
flow_223_0,1691.0,1728.0
flow_2468_0,1694.0,1764.0
flow_3104_0,1697.0,1771.0
flow_3105_0,1711.0,1785.0
flow_1958_0,1713.0,1751.0
flow_3106_0,1725.0,1803.0
flow_1474_0,1733.0,1773.0
flow_652_0,1736.0,1770.0
flow_3364_0,1738.0,1773.0
flow_3107_0,1739.0,1813.0
flow_232_0,1741.0,1776.0
flow_1719_0,1743.0,1818.0
flow_3373_0,1746.0,1818.0
flow_3108_0,1753.0,1827.0
flow_4215_0,1763.0,1838.0
flow_2803_0,1764.0,1798.0
flow_1720_0,1765.0,1835.0
flow_1959_0,1766.0,1809.0
flow_1113_0,1767.0,1800.0
flow_3109_0,1767.0,1848.0
flow_2174_0,1771.0,1813.0
flow_3110_0,1781.0,1855.0
flow_2804_0,1788.0,1843.0
flow_238_0,1794.0,1828.0
flow_3111_0,1795.0,1869.0
flow_1121_0,1798.0,1868.0
flow_3112_0,1801.0,1888.0
flow_1960_0,1801.0,1839.0
flow_3931_0,1808.0,1893.0
flow_3113_0,1809.0,1898.0
flow_1961_0,1813.0,1858.0
flow_3114_0,1817.0,1890.0
flow_1120_0,1818.0,1863.0
flow_2506_0,1823.0,1857.0
flow_3115_0,1825.0,1899.0
flow_1962_0,1825.0,1863.0
flow_3116_0,1833.0,1913.0
flow_1124_0,1837.0,1871.0
flow_1963_0,1837.0,1883.0
flow_1478_0,1839.0,1874.0
flow_3117_0,1841.0,1915.0
flow_3658_0,1841.0,1875.0
flow_3382_0,1848.0,1918.0
flow_3118_0,1849.0,1923.0
flow_1964_0,1849.0,1887.0
flow_4225_0,1850.0,1921.0
flow_4226_0,1852.0,1928.0
flow_3119_0,1857.0,1943.0
flow_1480_0,1860.0,1908.0
flow_1965_0,1861.0,1903.0
flow_3661_0,1863.0,1897.0
flow_3120_0,1865.0,1953.0
flow_3662_0,1873.0,1908.0
flow_3121_0,1873.0,1947.0
flow_1485_0,1873.0,1943.0
flow_1966_0,1873.0,1911.0
flow_3122_0,1881.0,1954.0
flow_4228_0,1883.0,1958.0
flow_1967_0,1885.0,1923.0
flow_3123_0,1889.0,1968.0
flow_1132_0,1892.0,1933.0
flow_235_0,1893.0,1963.0
flow_246_0,1893.0,1938.0
flow_1968_0,1897.0,1949.0
flow_3124_0,1897.0,1978.0
flow_2812_0,1903.0,1937.0
flow_3125_0,1905.0,1998.0
flow_3665_0,1905.0,1940.0
flow_1488_0,1906.0,1975.0
flow_249_0,1908.0,1943.0
flow_1969_0,1909.0,1947.0
flow_253_0,1912.0,1946.0
flow_4230_0,1913.0,1993.0
flow_3126_0,1913.0,1987.0
flow_1723_0,1915.0,2003.0
flow_680_0,1920.0,2013.0
flow_3127_0,1921.0,2008.0
flow_1970_0,1921.0,1963.0
flow_2519_0,1928.0,1962.0
flow_1490_0,1928.0,1998.0
flow_3128_0,1929.0,2003.0
flow_3389_0,1932.0,1967.0
flow_1971_0,1933.0,1983.0
flow_3129_0,1937.0,2011.0
flow_2520_0,1938.0,1973.0
flow_4234_0,1938.0,2023.0
flow_1972_0,1945.0,1988.0
flow_3130_0,1945.0,2019.0
flow_2491_0,1945.0,2015.0
flow_2817_0,1947.0,1981.0
flow_3131_0,1953.0,2027.0
flow_1973_0,1957.0,1995.0
flow_3132_0,1961.0,2035.0
flow_2524_0,1963.0,2033.0
flow_1974_0,1969.0,2018.0
flow_3133_0,1969.0,2043.0
flow_3134_0,1977.0,2063.0
flow_1975_0,1981.0,2028.0
flow_3135_0,1985.0,2078.0
flow_1729_0,1993.0,2073.0
flow_3136_0,1993.0,2067.0
flow_1976_0,1993.0,2038.0
flow_2821_0,1998.0,2033.0
flow_3137_0,2001.0,2083.0
flow_266_0,2001.0,2043.0
flow_1977_0,2005.0,2048.0
flow_3138_0,2009.0,2083.0
flow_3139_0,2017.0,2090.0
flow_1978_0,2017.0,2068.0
flow_3399_0,2018.0,2093.0
flow_1731_0,2021.0,2091.0
flow_4240_0,2023.0,2094.0
flow_3140_0,2025.0,2103.0
flow_1499_0,2027.0,2096.0
flow_1979_0,2029.0,2067.0
flow_1468_0,2030.0,2100.0
flow_3141_0,2033.0,2107.0
flow_1500_0,2038.0,2108.0
flow_2826_0,2039.0,2073.0
flow_1980_0,2041.0,2079.0
flow_3142_0,2041.0,2128.0
flow_1733_0,2048.0,2118.0
flow_3143_0,2049.0,2549.0
flow_3954_0,2051.0,2128.0
flow_1981_0,2053.0,2098.0
flow_2536_0,2053.0,2108.0
flow_3144_0,2057.0,2131.0
flow_1982_0,2065.0,2103.0
flow_3145_0,2065.0,2168.0
flow_4244_0,2068.0,2148.0
flow_4245_0,2070.0,2158.0
flow_3146_0,2073.0,2178.0
flow_2540_0,2073.0,2113.0
flow_1983_0,2077.0,2123.0
flow_278_0,2077.0,2112.0
flow_3147_0,2081.0,2155.0
flow_3955_0,2088.0,2122.0
flow_3148_0,2089.0,2163.0
flow_1984_0,2089.0,2133.0
flow_3149_0,2097.0,2203.0
flow_1722_0,2098.0,2138.0
flow_3150_0,2101.0,2175.0
flow_1985_0,2101.0,2153.0
flow_2229_0,2108.0,2153.0
flow_1738_0,2108.0,2178.0
flow_3406_0,2113.0,2163.0
flow_1986_0,2113.0,2623.0
flow_285_0,2118.0,2152.0
flow_3151_0,2124.0,2203.0
flow_1987_0,2125.0,2163.0
flow_2834_0,2128.0,2173.0
flow_1988_0,2137.0,2188.0
flow_2835_0,2139.0,2183.0
flow_1742_0,2140.0,2210.0
flow_1166_0,2143.0,2193.0
flow_3152_0,2147.0,2243.0
flow_1163_0,2148.0,2183.0
flow_1989_0,2149.0,2187.0
flow_1743_0,2157.0,2238.0
flow_1990_0,2161.0,2199.0
flow_3686_0,2163.0,2208.0
flow_2553_0,2168.0,2202.0
flow_3153_0,2170.0,2244.0
flow_1991_0,2173.0,2218.0
flow_3409_0,2175.0,2211.0
flow_1745_0,2176.0,2246.0
flow_295_0,2178.0,2211.0
flow_2554_0,2183.0,2216.0
flow_1992_0,2185.0,2223.0
flow_3410_0,2186.0,2228.0
flow_296_0,2191.0,2232.0
flow_3154_0,2193.0,2273.0
flow_1735_0,2195.0,2234.0
flow_1993_0,2197.0,2248.0
flow_1746_0,2198.0,2273.0
flow_299_0,2204.0,2248.0
flow_1747_0,2208.0,2278.0
flow_1994_0,2209.0,2247.0
flow_2527_0,2213.0,2283.0
flow_3155_0,2216.0,2298.0
flow_1180_0,2218.0,2288.0
flow_1995_0,2221.0,2263.0
flow_1996_0,2233.0,2271.0
flow_3156_0,2239.0,2318.0
flow_2845_0,2243.0,2288.0
flow_1997_0,2245.0,2288.0
flow_302_0,2253.0,2287.0
flow_3413_0,2255.0,2290.0
flow_1493_0,2256.0,2303.0
flow_1998_0,2257.0,2295.0
flow_2246_0,2258.0,2292.0
flow_3414_0,2258.0,2293.0
flow_4261_0,2262.0,2338.0
flow_3691_0,2262.0,2301.0
flow_3157_0,2262.0,2348.0
flow_1999_0,2269.0,2307.0
flow_4250_0,2269.0,2307.0
flow_1510_0,2272.0,2306.0
flow_307_0,2273.0,2313.0
flow_2000_0,2281.0,2319.0
flow_3158_0,2285.0,2359.0
flow_293_0,2293.0,2363.0
flow_2001_0,2293.0,2343.0
flow_744_0,2294.0,2329.0
flow_1522_0,2296.0,2366.0
flow_1741_0,2300.0,2334.0
flow_3694_0,2301.0,2337.0
flow_4255_0,2303.0,2373.0
flow_2002_0,2305.0,2353.0
flow_3159_0,2308.0,2382.0
flow_4265_0,2308.0,2378.0
flow_260_0,2313.0,2388.0
flow_2003_0,2317.0,2742.0
flow_2531_0,2323.0,2392.0
flow_1197_0,2324.0,2358.0
flow_1196_0,2328.0,2403.0
flow_2004_0,2329.0,2367.0
flow_3160_0,2331.0,2413.0
flow_2563_0,2333.0,2373.0
flow_2005_0,2341.0,2383.0
flow_4266_0,2348.0,2418.0
flow_4269_0,2351.0,2420.0
flow_2006_0,2353.0,2391.0
flow_3161_0,2354.0,2433.0
flow_3699_0,2355.0,2433.0
flow_1750_0,2359.0,2393.0
flow_1527_0,2361.0,2431.0
flow_2007_0,2365.0,2408.0
flow_2565_0,2373.0,2407.0
flow_3162_0,2377.0,2451.0
flow_2008_0,2377.0,2423.0
flow_1760_0,2380.0,2458.0
flow_2009_0,2389.0,2427.0
flow_2566_0,2398.0,2431.0
flow_3163_0,2400.0,2474.0
flow_3164_0,2401.0,2483.0
flow_2010_0,2401.0,2443.0
flow_762_0,2408.0,2478.0
flow_1761_0,2413.0,2483.0
flow_3431_0,2415.0,2449.0
flow_3165_0,2424.0,2498.0
flow_2011_0,2424.0,2468.0
flow_4275_0,2438.0,2508.0
flow_4278_0,2440.0,2511.0
flow_1764_0,2442.0,2518.0
