,enter_time,leave_time
flow_2806_0,1271.0,1296.0
flow_3563_0,1274.0,1308.0
flow_3278_0,1275.0,1300.0
flow_3291_0,1278.0,1303.0
flow_2072_0,1307.0,1332.0
flow_2207_0,1310.0,1335.0
flow_3648_0,1312.0,1337.0
flow_2063_0,1312.0,1337.0
flow_2835_0,1314.0,1340.0
flow_2092_0,1317.0,1342.0
flow_2958_0,1323.0,1348.0
flow_2673_0,1331.0,1356.0
flow_3845_0,1336.0,1373.0
flow_3290_0,1340.0,1365.0
flow_2055_0,1343.0,1369.0
flow_1213_0,1346.0,1372.0
flow_3816_0,1353.0,1383.0
flow_2805_0,1360.0,1385.0
flow_3824_0,1367.0,1393.0
flow_2651_0,1374.0,1399.0
flow_3632_0,1377.0,1403.0
flow_3980_0,1381.0,1418.0
flow_4014_0,1383.0,1418.0
flow_3335_0,1386.0,1411.0
flow_2409_0,1388.0,1413.0
flow_1159_0,1391.0,1416.0
flow_3874_0,1392.0,1418.0
flow_2306_0,1393.0,1423.0
flow_2778_0,1410.0,1436.0
flow_3914_0,1419.0,1444.0
flow_3927_0,1429.0,1454.0
flow_3775_0,1438.0,1463.0
flow_4161_0,1441.0,1478.0
flow_2349_0,1456.0,1483.0
flow_4110_0,1457.0,1483.0
flow_3802_0,1462.0,1487.0
flow_1929_0,1467.0,1492.0
flow_4277_0,1468.0,1503.0
flow_2900_0,1469.0,1495.0
flow_3081_0,1473.0,1498.0
flow_2014_0,1486.0,1511.0
flow_3364_0,1489.0,1514.0
flow_3187_0,1491.0,1516.0
flow_4063_0,1494.0,1519.0
flow_4395_0,1502.0,1538.0
flow_4162_0,1509.0,1534.0
flow_2955_0,1516.0,1543.0
flow_4201_0,1519.0,1544.0
flow_4406_0,1538.0,1568.0
flow_3688_0,1552.0,1577.0
flow_2939_0,1555.0,1581.0
flow_2946_0,1561.0,1586.0
flow_4542_0,1561.0,1598.0
flow_3022_0,1579.0,1605.0
flow_4524_0,1585.0,1618.0
flow_3978_0,1589.0,1614.0
flow_3079_0,1592.0,1618.0
flow_2977_0,1594.0,1621.0
flow_4682_0,1602.0,1638.0
flow_3000_0,1604.0,1629.0
flow_4109_0,1607.0,1632.0
flow_4160_0,1616.0,1642.0
flow_4654_0,1620.0,1653.0
flow_3950_0,1626.0,1651.0
flow_4159_0,1642.0,1667.0
flow_4474_0,1643.0,1668.0
flow_3687_0,1645.0,1670.0
flow_4823_0,1647.0,1683.0
flow_4708_0,1652.0,1677.0
flow_3270_0,1653.0,1678.0
flow_2254_0,1658.0,1688.0
flow_4499_0,1659.0,1688.0
flow_3596_0,1668.0,1694.0
flow_4781_0,1672.0,1698.0
flow_4920_0,1681.0,1718.0
flow_4720_0,1689.0,1714.0
flow_3204_0,1694.0,1723.0
flow_4765_0,1699.0,1724.0
flow_2998_0,1702.0,1727.0
flow_3178_0,1704.0,1730.0
flow_5001_0,1707.0,1743.0
flow_4613_0,1709.0,1734.0
flow_4641_0,1719.0,1748.0
flow_2788_0,1727.0,1752.0
flow_5087_0,1734.0,1773.0
flow_3435_0,1739.0,1764.0
flow_5111_0,1741.0,1788.0
flow_4288_0,1742.0,1767.0
flow_2898_0,1745.0,1770.0
flow_2403_0,1747.0,1778.0
flow_3389_0,1750.0,1782.0
flow_4058_0,1752.0,1784.0
flow_4213_0,1755.0,1793.0
flow_5244_0,1777.0,1813.0
flow_4891_0,1784.0,1809.0
flow_4665_0,1787.0,1818.0
flow_4953_0,1799.0,1824.0
flow_4317_0,1812.0,1837.0
flow_4697_0,1814.0,1839.0
flow_5392_0,1827.0,1863.0
flow_5302_0,1842.0,1869.0
flow_4157_0,1843.0,1868.0
flow_5369_0,1851.0,1883.0
flow_4821_0,1854.0,1879.0
flow_4918_0,1857.0,1883.0
flow_3409_0,1860.0,1886.0
flow_3937_0,1871.0,1896.0
flow_4757_0,1875.0,1900.0
flow_5000_0,1885.0,1911.0
flow_4790_0,1888.0,1913.0
flow_3124_0,1891.0,1916.0
flow_5234_0,1894.0,1919.0
flow_5484_0,1902.0,1927.0
flow_4729_0,1903.0,1928.0
flow_5109_0,1906.0,1931.0
flow_5539_0,1917.0,1942.0
flow_4436_0,1920.0,1946.0
flow_5347_0,1921.0,1946.0
flow_4357_0,1923.0,1948.0
flow_5607_0,1937.0,1963.0
flow_5738_0,1947.0,1983.0
flow_5638_0,1957.0,1988.0
flow_5342_0,1967.0,1992.0
flow_3525_0,1970.0,1995.0
flow_3153_0,1972.0,1997.0
flow_3864_0,1992.0,2017.0
flow_4282_0,1995.0,2020.0
flow_3446_0,1997.0,2022.0
flow_3889_0,1999.0,2025.0
flow_5097_0,2002.0,2027.0
flow_3512_0,2007.0,2033.0
flow_5926_0,2007.0,2043.0
flow_3267_0,2011.0,2036.0
flow_4242_0,2041.0,2066.0
flow_6051_0,2043.0,2078.0
flow_4309_0,2047.0,2072.0
flow_5533_0,2049.0,2074.0
flow_5483_0,2053.0,2083.0
flow_5708_0,2056.0,2083.0
flow_5774_0,2065.0,2090.0
flow_5157_0,2068.0,2093.0
flow_6044_0,2072.0,2097.0
flow_4354_0,2075.0,2101.0
flow_5482_0,2091.0,2117.0
flow_4075_0,2094.0,2119.0
flow_6077_0,2097.0,2122.0
flow_6108_0,2107.0,2132.0
flow_6153_0,2117.0,2143.0
flow_4261_0,2130.0,2155.0
flow_4998_0,2156.0,2182.0
flow_6007_0,2158.0,2183.0
flow_6373_0,2161.0,2198.0
flow_2445_0,2162.0,2187.0
flow_6297_0,2167.0,2192.0
flow_5583_0,2179.0,2204.0
flow_6329_0,2182.0,2208.0
flow_4780_0,2182.0,2207.0
flow_5558_0,2184.0,2209.0
flow_6214_0,2186.0,2211.0
flow_6357_0,2187.0,2218.0
flow_5188_0,2197.0,2222.0
flow_5104_0,2207.0,2232.0
flow_6144_0,2211.0,2236.0
flow_6426_0,2222.0,2247.0
flow_6430_0,2232.0,2258.0
flow_4030_0,2249.0,2274.0
flow_4290_0,2252.0,2277.0
flow_6663_0,2255.0,2293.0
flow_6539_0,2262.0,2288.0
flow_6015_0,2267.0,2298.0
flow_4656_0,2295.0,2320.0
flow_5152_0,2297.0,2323.0
flow_6296_0,2327.0,2352.0
flow_6819_0,2338.0,2363.0
flow_6403_0,2341.0,2367.0
flow_6884_0,2341.0,2378.0
flow_5185_0,2351.0,2376.0
flow_6845_0,2362.0,2387.0
flow_7027_0,2374.0,2413.0
flow_6295_0,2379.0,2405.0
flow_6921_0,2382.0,2408.0
flow_5554_0,2384.0,2409.0
flow_4340_0,2387.0,2413.0
flow_6515_0,2390.0,2418.0
flow_6002_0,2422.0,2447.0
flow_6885_0,2425.0,2450.0
flow_7161_0,2427.0,2463.0
flow_5839_0,2439.0,2468.0
flow_7083_0,2442.0,2469.0
flow_5293_0,2443.0,2471.0
flow_7145_0,2449.0,2483.0
flow_7095_0,2452.0,2478.0
flow_5478_0,2461.0,2486.0
flow_7243_0,2461.0,2498.0
flow_6982_0,2464.0,2489.0
flow_5919_0,2477.0,2504.0
flow_6012_0,2479.0,2506.0
flow_6713_0,2482.0,2509.0
flow_7242_0,2491.0,2523.0
flow_7218_0,2492.0,2518.0
flow_7426_0,2521.0,2558.0
flow_7319_0,2527.0,2553.0
flow_6789_0,2536.0,2563.0
flow_7229_0,2541.0,2566.0
flow_5917_0,2555.0,2580.0
flow_6143_0,2560.0,2585.0
flow_5473_0,2563.0,2588.0
flow_5356_0,2567.0,2593.0
flow_7581_0,2570.0,2608.0
flow_5438_0,2601.0,2626.0
flow_7692_0,2607.0,2643.0
flow_7190_0,2611.0,2636.0
flow_7794_0,2640.0,2678.0
flow_7301_0,2646.0,2671.0
flow_6167_0,2656.0,2683.0
flow_7802_0,2671.0,2696.0
flow_7768_0,2672.0,2698.0
flow_6777_0,2681.0,2706.0
flow_6621_0,2689.0,2714.0
flow_6099_0,2691.0,2716.0
flow_7693_0,2691.0,2716.0
flow_7424_0,2695.0,2720.0
flow_7991_0,2701.0,2738.0
flow_7900_0,2707.0,2733.0
flow_7770_0,2714.0,2743.0
flow_8082_0,2727.0,2763.0
flow_6292_0,2732.0,2757.0
flow_6786_0,2735.0,2760.0
flow_7508_0,2748.0,2773.0
flow_7676_0,2751.0,2777.0
flow_8081_0,2757.0,2788.0
flow_5273_0,2762.0,2789.0
flow_8062_0,2814.0,2839.0
flow_8029_0,2829.0,2854.0
flow_6114_0,2830.0,2855.0
flow_5994_0,2833.0,2858.0
flow_4766_0,2835.0,2860.0
flow_8424_0,2836.0,2873.0
flow_6874_0,2844.0,2869.0
flow_6878_0,2847.0,2872.0
flow_7583_0,2856.0,2881.0
flow_8398_0,2867.0,2892.0
flow_6078_0,2885.0,2910.0
flow_7669_0,2888.0,2913.0
flow_8367_0,2889.0,2914.0
flow_8178_0,2901.0,2926.0
flow_8619_0,2902.0,2938.0
flow_8368_0,2905.0,2930.0
flow_6249_0,2910.0,2935.0
flow_6941_0,2925.0,2950.0
flow_7154_0,2934.0,2959.0
flow_8603_0,2937.0,2963.0
flow_8637_0,2937.0,2962.0
flow_5589_0,2956.0,2981.0
flow_8262_0,2958.0,2983.0
flow_8835_0,2967.0,3003.0
flow_8605_0,2980.0,3008.0
flow_7741_0,2986.0,3012.0
flow_7948_0,2990.0,3015.0
flow_8618_0,3015.0,3040.0
flow_8523_0,3018.0,3044.0
flow_8155_0,3026.0,3051.0
flow_4372_0,3046.0,3072.0
flow_9101_0,3061.0,3098.0
flow_8318_0,3073.0,3103.0
flow_8868_0,3090.0,3115.0
flow_6768_0,3094.0,3119.0
flow_7686_0,3097.0,3122.0
flow_8425_0,3099.0,3124.0
flow_8363_0,3106.0,3131.0
flow_9291_0,3121.0,3158.0
flow_7895_0,3125.0,3151.0
flow_7943_0,3128.0,3153.0
flow_8293_0,3131.0,3164.0
flow_9218_0,3132.0,3163.0
flow_9192_0,3154.0,3179.0
flow_8510_0,3159.0,3184.0
flow_5936_0,3163.0,3188.0
flow_8553_0,3166.0,3192.0
flow_9426_0,3168.0,3203.0
flow_9006_0,3171.0,3196.0
flow_9193_0,3171.0,3196.0
flow_9075_0,3188.0,3213.0
flow_7885_0,3206.0,3231.0
flow_9317_0,3209.0,3234.0
flow_8543_0,3221.0,3246.0
flow_7555_0,3224.0,3249.0
flow_6160_0,3250.0,3276.0
flow_8755_0,3253.0,3278.0
flow_9339_0,3254.0,3279.0
flow_7795_0,3278.0,3303.0
flow_8795_0,3281.0,3306.0
flow_9423_0,3289.0,3314.0
flow_9461_0,3292.0,3318.0
flow_9808_0,3301.0,3338.0
flow_9742_0,3312.0,3338.0
flow_6237_0,3313.0,3339.0
flow_8985_0,3323.0,3348.0
flow_9891_0,3327.0,3363.0
flow_9636_0,3329.0,3354.0
flow_9142_0,3351.0,3376.0
flow_9086_0,3373.0,3398.0
flow_9187_0,3376.0,3401.0
flow_8744_0,3381.0,3406.0
flow_9084_0,3384.0,3409.0
flow_10081_0,3387.0,3423.0
flow_9928_0,3399.0,3433.0
flow_9791_0,3408.0,3434.0
flow_8789_0,3428.0,3453.0
flow_8920_0,3434.0,3459.0
flow_9365_0,3442.0,3468.0
flow_8718_0,3446.0,3471.0
flow_9861_0,3458.0,3483.0
flow_10108_0,3475.0,3500.0
flow_9264_0,3477.0,3502.0
flow_10319_0,3480.0,3518.0
flow_8394_0,3488.0,3513.0
flow_10170_0,3489.0,3514.0
flow_10100_0,3504.0,3529.0
flow_10302_0,3504.0,3583.0
flow_10129_0,3518.0,3543.0
flow_9547_0,3527.0,3552.0
flow_9835_0,3530.0,3555.0
flow_8630_0,3532.0,3557.0
flow_10499_0,3541.0,3578.0
flow_8983_0,3542.0,3567.0
flow_9138_0,3556.0,3583.0
flow_8549_0,3562.0,3588.0
flow_10228_0,3566.0,3591.0
flow_10586_0,3567.0,nan
flow_10479_0,3577.0,nan
flow_10399_0,3599.0,nan
