,enter_time,leave_time
flow_1615_0,769.0,802.0
flow_505_0,772.0,804.0
flow_238_0,774.0,807.0
flow_1430_0,777.0,809.0
flow_1208_0,780.0,819.0
flow_2039_0,781.0,828.0
flow_422_0,787.0,822.0
flow_1574_0,790.0,825.0
flow_718_0,792.0,833.0
flow_2080_0,795.0,828.0
flow_638_0,802.0,837.0
flow_857_0,805.0,839.0
flow_2127_0,807.0,843.0
flow_487_0,807.0,848.0
flow_1520_0,809.0,852.0
flow_2147_0,810.0,858.0
flow_564_0,812.0,837.0
flow_2162_0,813.0,878.0
flow_1271_0,813.0,854.0
flow_408_0,817.0,848.0
flow_264_0,822.0,863.0
flow_592_0,825.0,867.0
flow_587_0,827.0,869.0
flow_357_0,837.0,872.0
flow_1081_0,839.0,874.0
flow_2227_0,841.0,893.0
flow_347_0,842.0,883.0
flow_835_0,844.0,887.0
flow_1961_0,847.0,889.0
flow_1655_0,849.0,898.0
flow_690_0,852.0,902.0
flow_2175_0,857.0,883.0
flow_2283_0,858.0,913.0
flow_2291_0,860.0,893.0
flow_148_0,862.0,888.0
flow_1152_0,872.0,904.0
flow_1375_0,875.0,907.0
flow_414_0,877.0,909.0
flow_2364_0,877.0,933.0
flow_368_0,879.0,918.0
flow_656_0,882.0,923.0
flow_2238_0,887.0,913.0
flow_2125_0,892.0,925.0
flow_1297_0,894.0,928.0
flow_2009_0,897.0,938.0
flow_626_0,899.0,942.0
flow_2450_0,901.0,953.0
flow_367_0,902.0,944.0
flow_404_0,906.0,938.0
flow_1963_0,912.0,947.0
flow_2075_0,915.0,949.0
flow_2489_0,916.0,953.0
flow_1739_0,917.0,958.0
flow_1261_0,919.0,962.0
flow_1206_0,926.0,964.0
flow_2422_0,937.0,973.0
flow_2047_0,942.0,977.0
flow_2381_0,945.0,979.0
flow_216_0,949.0,982.0
flow_1165_0,952.0,985.0
flow_2461_0,957.0,983.0
flow_2651_0,961.0,998.0
flow_483_0,962.0,988.0
flow_2483_0,967.0,992.0
flow_593_0,977.0,1013.0
flow_2032_0,981.0,1013.0
flow_488_0,983.0,1017.0
flow_420_0,985.0,1019.0
flow_2729_0,987.0,1023.0
flow_1366_0,990.0,1016.0
flow_2449_0,994.0,1020.0
flow_1805_0,996.0,1028.0
flow_1061_0,1012.0,1048.0
flow_1626_0,1015.0,1052.0
flow_2790_0,1017.0,1045.0
flow_1629_0,1017.0,1054.0
flow_1735_0,1019.0,1058.0
flow_2819_0,1021.0,1063.0
flow_1043_0,1022.0,1068.0
flow_1241_0,1024.0,1073.0
flow_2845_0,1026.0,1063.0
flow_2649_0,1027.0,1083.0
flow_2848_0,1029.0,1078.0
flow_470_0,1031.0,1087.0
flow_589_0,1034.0,1060.0
flow_2340_0,1037.0,1089.0
flow_1331_0,1040.0,1098.0
flow_2733_0,1047.0,1073.0
flow_2923_0,1047.0,1093.0
flow_664_0,1051.0,1102.0
flow_1231_0,1058.0,1104.0
flow_1307_0,1060.0,1107.0
flow_2964_0,1061.0,1093.0
flow_1911_0,1063.0,1109.0
flow_2828_0,1067.0,1093.0
flow_1406_0,1070.0,1098.0
flow_1563_0,1073.0,1119.0
flow_2991_0,1074.0,1113.0
flow_3022_0,1081.0,1128.0
flow_716_0,1086.0,1122.0
flow_751_0,1089.0,1125.0
flow_876_0,1091.0,1133.0
flow_2110_0,1094.0,1137.0
flow_2968_0,1102.0,1140.0
flow_3099_0,1107.0,1143.0
flow_1698_0,1107.0,1133.0
flow_1636_0,1110.0,1148.0
flow_1164_0,1113.0,1152.0
flow_3034_0,1117.0,1154.0
flow_1391_0,1122.0,1148.0
flow_3151_0,1124.0,1173.0
flow_652_0,1125.0,1157.0
flow_1074_0,1134.0,1160.0
flow_1414_0,1137.0,1163.0
flow_2532_0,1139.0,1165.0
flow_3205_0,1141.0,1188.0
flow_3047_0,1147.0,1178.0
flow_1672_0,1151.0,1178.0
flow_3245_0,1152.0,1193.0
flow_758_0,1154.0,1181.0
flow_1989_0,1156.0,1182.0
flow_3261_0,1157.0,1188.0
flow_2011_0,1159.0,1184.0
flow_1538_0,1161.0,1187.0
flow_3307_0,1167.0,1196.0
flow_1163_0,1169.0,1198.0
flow_2136_0,1172.0,1208.0
flow_764_0,1174.0,1218.0
flow_3332_0,1174.0,1204.0
flow_1073_0,1178.0,1208.0
flow_3109_0,1182.0,1208.0
flow_770_0,1187.0,1222.0
flow_1619_0,1189.0,1224.0
flow_1501_0,1194.0,1227.0
flow_1162_0,1197.0,1229.0
flow_3407_0,1201.0,1238.0
flow_822_0,1203.0,1231.0
flow_3318_0,1212.0,1238.0
flow_3488_0,1221.0,1263.0
flow_2008_0,1222.0,1247.0
flow_851_0,1224.0,1250.0
flow_787_0,1227.0,1253.0
flow_3525_0,1227.0,1278.0
flow_3306_0,1230.0,1255.0
flow_1641_0,1233.0,1258.0
flow_3339_0,1237.0,1268.0
flow_800_0,1242.0,1272.0
flow_885_0,1245.0,1274.0
flow_1110_0,1247.0,1284.0
flow_3578_0,1251.0,1293.0
flow_3377_0,1252.0,1287.0
flow_2916_0,1257.0,1290.0
flow_2456_0,1260.0,1298.0
flow_2356_0,1262.0,1302.0
flow_2693_0,1264.0,1304.0
flow_1212_0,1271.0,1298.0
flow_839_0,1274.0,1307.0
flow_1843_0,1276.0,1309.0
flow_3217_0,1279.0,1312.0
flow_2490_0,1281.0,1315.0
flow_2652_0,1284.0,1318.0
flow_2495_0,1286.0,1320.0
flow_3701_0,1287.0,1333.0
flow_1267_0,1289.0,1315.0
flow_3726_0,1292.0,1333.0
flow_913_0,1292.0,1323.0
flow_2542_0,1294.0,1325.0
flow_3729_0,1295.0,1348.0
flow_3216_0,1296.0,1327.0
flow_3523_0,1307.0,1338.0
flow_1228_0,1310.0,1342.0
flow_3822_0,1326.0,1383.0
flow_3711_0,1327.0,1354.0
flow_1422_0,1332.0,1357.0
flow_1721_0,1334.0,1360.0
flow_1883_0,1337.0,1362.0
flow_1245_0,1340.0,1366.0
flow_3856_0,1341.0,1393.0
flow_2171_0,1343.0,1368.0
flow_3301_0,1345.0,1370.0
flow_3419_0,1347.0,1373.0
flow_3889_0,1347.0,1403.0
flow_2771_0,1351.0,1377.0
flow_3925_0,1358.0,1413.0
flow_1263_0,1362.0,1389.0
flow_2226_0,1364.0,1391.0
flow_2068_0,1367.0,1398.0
flow_2446_0,1377.0,1408.0
flow_1895_0,1380.0,1418.0
flow_3992_0,1381.0,1413.0
flow_2577_0,1383.0,1409.0
flow_3472_0,1386.0,1422.0
flow_1279_0,1389.0,1418.0
flow_3623_0,1392.0,1424.0
flow_2503_0,1399.0,1427.0
flow_4076_0,1407.0,1453.0
flow_2015_0,1409.0,1434.0
flow_2488_0,1412.0,1437.0
flow_3829_0,1417.0,1442.0
flow_4115_0,1418.0,1463.0
flow_1514_0,1422.0,1447.0
flow_4128_0,1423.0,1453.0
flow_1461_0,1425.0,1450.0
flow_3534_0,1427.0,1458.0
flow_2307_0,1429.0,1468.0
flow_3662_0,1432.0,1472.0
flow_3901_0,1437.0,1474.0
flow_4153_0,1440.0,1483.0
flow_3495_0,1442.0,1477.0
flow_4173_0,1443.0,1508.0
flow_1598_0,1444.0,1479.0
flow_3030_0,1447.0,1488.0
flow_2895_0,1449.0,1492.0
flow_2485_0,1452.0,1494.0
flow_1653_0,1455.0,1497.0
flow_3635_0,1457.0,1499.0
flow_1819_0,1460.0,1488.0
flow_2695_0,1461.0,1502.0
flow_2650_0,1464.0,1504.0
flow_2518_0,1466.0,1513.0
flow_4259_0,1467.0,1558.0
flow_1758_0,1469.0,1517.0
flow_4328_0,1487.0,1573.0
flow_4006_0,1487.0,1514.0
flow_2513_0,1490.0,1519.0
flow_3464_0,1494.0,1522.0
flow_1690_0,1497.0,1524.0
flow_4376_0,1501.0,1588.0
flow_2751_0,1508.0,1533.0
flow_4088_0,1511.0,1536.0
flow_4419_0,1517.0,1598.0
flow_1894_0,1524.0,1550.0
flow_3313_0,1527.0,1552.0
flow_1931_0,1530.0,1555.0
flow_4229_0,1537.0,1564.0
flow_4094_0,1541.0,1566.0
flow_3182_0,1551.0,1578.0
flow_2732_0,1553.0,1581.0
flow_4087_0,1567.0,1593.0
flow_4583_0,1570.0,1608.0
flow_2421_0,1570.0,1596.0
flow_2710_0,1572.0,1603.0
flow_3167_0,1582.0,1613.0
flow_3416_0,1585.0,1617.0
flow_4374_0,1587.0,1619.0
flow_2630_0,1589.0,1628.0
flow_4658_0,1592.0,1623.0
flow_3526_0,1592.0,1633.0
flow_1730_0,1594.0,1635.0
flow_1946_0,1597.0,1638.0
flow_4071_0,1599.0,1641.0
flow_3003_0,1602.0,1628.0
flow_3447_0,1604.0,1631.0
flow_4700_0,1607.0,1658.0
flow_4185_0,1607.0,1643.0
flow_1966_0,1609.0,1645.0
flow_3443_0,1611.0,1648.0
flow_4312_0,1614.0,1650.0
flow_2029_0,1616.0,1653.0
flow_4271_0,1619.0,1663.0
flow_3498_0,1621.0,1667.0
flow_4763_0,1624.0,1683.0
flow_1731_0,1624.0,1669.0
flow_3044_0,1626.0,1672.0
flow_1203_0,1630.0,1656.0
flow_2596_0,1632.0,1663.0
flow_1188_0,1635.0,1667.0
flow_2054_0,1644.0,1670.0
flow_2850_0,1647.0,1674.0
flow_4835_0,1647.0,1698.0
flow_3303_0,1650.0,1677.0
flow_4863_0,1652.0,1713.0
flow_3098_0,1659.0,1688.0
flow_4463_0,1662.0,1691.0
flow_3367_0,1672.0,1703.0
flow_3147_0,1675.0,1707.0
flow_3156_0,1679.0,1709.0
flow_4503_0,1682.0,1718.0
flow_2106_0,1691.0,1718.0
flow_3358_0,1694.0,1723.0
flow_3391_0,1702.0,1727.0
flow_5013_0,1707.0,1748.0
flow_4710_0,1714.0,1739.0
flow_2263_0,1716.0,1741.0
flow_5044_0,1716.0,1768.0
flow_4860_0,1722.0,1753.0
flow_4336_0,1727.0,1757.0
flow_2084_0,1730.0,1756.0
flow_2030_0,1733.0,1759.0
flow_3344_0,1735.0,1762.0
flow_3789_0,1737.0,1764.0
flow_5125_0,1741.0,1778.0
flow_4958_0,1742.0,1768.0
flow_2899_0,1747.0,1773.0
flow_4211_0,1750.0,1776.0
flow_4479_0,1752.0,1783.0
flow_3897_0,1754.0,1788.0
flow_2118_0,1757.0,1783.0
flow_4974_0,1764.0,1798.0
flow_5208_0,1767.0,1795.0
flow_4431_0,1769.0,1803.0
flow_4260_0,1775.0,1805.0
flow_4855_0,1777.0,1808.0
flow_4550_0,1783.0,1810.0
flow_1862_0,1785.0,1818.0
flow_5265_0,1787.0,1815.0
flow_2399_0,1788.0,1822.0
flow_3568_0,1790.0,1824.0
flow_5134_0,1792.0,1819.0
flow_2354_0,1797.0,1827.0
flow_4901_0,1800.0,1829.0
flow_5314_0,1801.0,1848.0
flow_5246_0,1811.0,1837.0
flow_3524_0,1817.0,1842.0
flow_1128_0,1820.0,1846.0
flow_3614_0,1823.0,1853.0
flow_2441_0,1825.0,1857.0
flow_4604_0,1827.0,1859.0
flow_3592_0,1830.0,1862.0
flow_5206_0,1834.0,1864.0
flow_5433_0,1836.0,1873.0
flow_3941_0,1838.0,1867.0
flow_2618_0,1844.0,1869.0
flow_4373_0,1846.0,1878.0
flow_3869_0,1849.0,1882.0
flow_3654_0,1852.0,1884.0
flow_3784_0,1854.0,1879.0
flow_3599_0,1855.0,1882.0
flow_4969_0,1858.0,1885.0
flow_5476_0,1859.0,1898.0
flow_3708_0,1861.0,1887.0
flow_5492_0,1862.0,1902.0
flow_2708_0,1863.0,1889.0
flow_3850_0,1864.0,1890.0
flow_4268_0,1872.0,1908.0
flow_3975_0,1876.0,1911.0
flow_5344_0,1889.0,1914.0
flow_4896_0,1894.0,1919.0
flow_4042_0,1897.0,1928.0
flow_4086_0,1899.0,1932.0
flow_5025_0,1902.0,1936.0
flow_2569_0,1904.0,1938.0
flow_4291_0,1907.0,1933.0
flow_4158_0,1911.0,1937.0
flow_4874_0,1914.0,1949.0
flow_5645_0,1918.0,1946.0
flow_4280_0,1921.0,1954.0
flow_4032_0,1924.0,1956.0
flow_4216_0,1926.0,1959.0
flow_3504_0,1929.0,1962.0
flow_2294_0,1931.0,1957.0
flow_5503_0,1942.0,1968.0
flow_4339_0,1946.0,1971.0
flow_5766_0,1948.0,1983.0
flow_4099_0,1952.0,1977.0
flow_5779_0,1953.0,1983.0
flow_3730_0,1954.0,1979.0
flow_2913_0,1956.0,1988.0
flow_5640_0,1967.0,1998.0
flow_5378_0,1972.0,2008.0
flow_4742_0,1974.0,2018.0
flow_5856_0,1981.0,2013.0
flow_5871_0,1982.0,2013.0
flow_2938_0,1983.0,2009.0
flow_2914_0,1985.0,2018.0
flow_3262_0,1999.0,2024.0
flow_4287_0,2002.0,2027.0
flow_5940_0,2007.0,2035.0
flow_5714_0,2007.0,2038.0
flow_4980_0,2012.0,2042.0
flow_4244_0,2015.0,2044.0
flow_4543_0,2017.0,2047.0
flow_5541_0,2020.0,2050.0
flow_2440_0,2022.0,2052.0
flow_5053_0,2024.0,2054.0
flow_4628_0,2027.0,2057.0
flow_4844_0,2029.0,2059.0
flow_4666_0,2032.0,2062.0
flow_3140_0,2034.0,2064.0
flow_3593_0,2037.0,2073.0
flow_5635_0,2039.0,2077.0
flow_6029_0,2041.0,2069.0
flow_5800_0,2044.0,2080.0
flow_5400_0,2048.0,2082.0
flow_5777_0,2052.0,2078.0
flow_6072_0,2053.0,2088.0
flow_4454_0,2057.0,2085.0
flow_4782_0,2059.0,2093.0
flow_4825_0,2062.0,2096.0
flow_4496_0,2064.0,2099.0
flow_4922_0,2067.0,2102.0
flow_6120_0,2067.0,2108.0
flow_1262_0,2069.0,2105.0
flow_5205_0,2072.0,2097.0
flow_6150_0,2075.0,2118.0
flow_5776_0,2084.0,2113.0
flow_5271_0,2087.0,2123.0
flow_5909_0,2097.0,2128.0
flow_4526_0,2101.0,2130.0
flow_5460_0,2103.0,2133.0
flow_5794_0,2114.0,2139.0
flow_5091_0,2117.0,2142.0
flow_4439_0,2119.0,2145.0
flow_5878_0,2122.0,2148.0
flow_1313_0,2124.0,2150.0
flow_6291_0,2125.0,2163.0
flow_6305_0,2128.0,2183.0
flow_2333_0,2128.0,2154.0
flow_3728_0,2131.0,2156.0
flow_6326_0,2131.0,2198.0
flow_3971_0,2133.0,2158.0
flow_5113_0,2135.0,2161.0
flow_4728_0,2138.0,2168.0
flow_4305_0,2141.0,2172.0
flow_4818_0,2144.0,2174.0
flow_3594_0,2147.0,2177.0
flow_3989_0,2149.0,2179.0
flow_4903_0,2152.0,2188.0
flow_5953_0,2156.0,2192.0
flow_2396_0,2160.0,2188.0
flow_6382_0,2161.0,2223.0
flow_5121_0,2171.0,2196.0
flow_5570_0,2174.0,2203.0
flow_6421_0,2176.0,2233.0
flow_5948_0,2182.0,2208.0
flow_6454_0,2187.0,2243.0
flow_6146_0,2187.0,2212.0
flow_6187_0,2190.0,2215.0
flow_6054_0,2197.0,2228.0
flow_5523_0,2202.0,2238.0
flow_5599_0,2204.0,2248.0
flow_6009_0,2207.0,2252.0
flow_6316_0,2212.0,2239.0
flow_6514_0,2214.0,2268.0
flow_4356_0,2217.0,2254.0
flow_6524_0,2219.0,2268.0
flow_2698_0,2219.0,2257.0
flow_4433_0,2222.0,2259.0
flow_5670_0,2224.0,2262.0
flow_5690_0,2227.0,2265.0
flow_6353_0,2229.0,2255.0
flow_1330_0,2233.0,2273.0
flow_6039_0,2235.0,2277.0
flow_4107_0,2237.0,2279.0
flow_6198_0,2240.0,2282.0
flow_5806_0,2242.0,2284.0
flow_6637_0,2247.0,2338.0
flow_2749_0,2251.0,2287.0
flow_5469_0,2254.0,2289.0
flow_3986_0,2256.0,2292.0
flow_6333_0,2261.0,2294.0
flow_4434_0,2274.0,2299.0
flow_6354_0,2277.0,2302.0
flow_5678_0,2279.0,2304.0
flow_6387_0,2292.0,2317.0
flow_5688_0,2297.0,2322.0
flow_4022_0,2299.0,2325.0
flow_5340_0,2302.0,2327.0
flow_6494_0,2307.0,2332.0
flow_6804_0,2307.0,2338.0
flow_4717_0,2312.0,2343.0
flow_6832_0,2315.0,2353.0
flow_6673_0,2317.0,2346.0
flow_5781_0,2322.0,2349.0
flow_5740_0,2325.0,2358.0
flow_4368_0,2327.0,2362.0
flow_5373_0,2329.0,2365.0
flow_4415_0,2332.0,2367.0
flow_3779_0,2334.0,2370.0
flow_4913_0,2337.0,2372.0
flow_5106_0,2339.0,2375.0
flow_6900_0,2341.0,2388.0
flow_5846_0,2341.0,2377.0
flow_6332_0,2344.0,2380.0
flow_4531_0,2346.0,2382.0
flow_3014_0,2349.0,2385.0
flow_5928_0,2351.0,2393.0
flow_5187_0,2354.0,2397.0
flow_5254_0,2356.0,2399.0
flow_6523_0,2360.0,2402.0
flow_4814_0,2366.0,2404.0
flow_4576_0,2369.0,2407.0
flow_6306_0,2371.0,2409.0
flow_4832_0,2374.0,2412.0
flow_4600_0,2376.0,2402.0
flow_6720_0,2389.0,2414.0
flow_6478_0,2394.0,2419.0
flow_4355_0,2397.0,2422.0
flow_7082_0,2397.0,2433.0
flow_7105_0,2401.0,2468.0
flow_6660_0,2401.0,2426.0
flow_5313_0,2406.0,2431.0
flow_4955_0,2409.0,2438.0
flow_4618_0,2414.0,2442.0
flow_6689_0,2422.0,2447.0
flow_5253_0,2426.0,2451.0
flow_7170_0,2427.0,2478.0
flow_6129_0,2429.0,2455.0
flow_5725_0,2431.0,2457.0
flow_6700_0,2439.0,2464.0
flow_7210_0,2442.0,2488.0
flow_6783_0,2442.0,2473.0
flow_6455_0,2444.0,2483.0
flow_7224_0,2453.0,2508.0
flow_6927_0,2457.0,2493.0
flow_6472_0,2462.0,2497.0
flow_6026_0,2464.0,2499.0
flow_5297_0,2467.0,2502.0
flow_1424_0,2470.0,2495.0
flow_5732_0,2473.0,2504.0
flow_6814_0,2475.0,2513.0
flow_6550_0,2477.0,2517.0
flow_6463_0,2480.0,2519.0
flow_7138_0,2484.0,2513.0
flow_4909_0,2492.0,2522.0
flow_6282_0,2494.0,2524.0
flow_6913_0,2504.0,2529.0
flow_6526_0,2507.0,2532.0
flow_6223_0,2509.0,2534.0
flow_7175_0,2522.0,2547.0
flow_4829_0,2529.0,2554.0
flow_4925_0,2532.0,2557.0
flow_1438_0,2534.0,2559.0
flow_6963_0,2537.0,2562.0
flow_5310_0,2539.0,2564.0
flow_6656_0,2549.0,2574.0
flow_5817_0,2552.0,2577.0
flow_5952_0,2555.0,2581.0
flow_7087_0,2557.0,2582.0
flow_5557_0,2561.0,2586.0
flow_5978_0,2564.0,2589.0
flow_7469_0,2572.0,2597.0
flow_7044_0,2577.0,2602.0
flow_4830_0,2580.0,2605.0
flow_7622_0,2581.0,2668.0
flow_7139_0,2582.0,2607.0
flow_7373_0,2584.0,2610.0
flow_7639_0,2584.0,2678.0
flow_6119_0,2594.0,2619.0
flow_3160_0,2597.0,2623.0
flow_7206_0,2600.0,2625.0
flow_6628_0,2603.0,2628.0
flow_5251_0,2605.0,2630.0
flow_7708_0,2607.0,2698.0
flow_7037_0,2608.0,2633.0
flow_7233_0,2610.0,2635.0
flow_7516_0,2614.0,2639.0
flow_5423_0,2622.0,2647.0
flow_7567_0,2627.0,2652.0
flow_5457_0,2632.0,2658.0
flow_7812_0,2641.0,2708.0
flow_7343_0,2642.0,2673.0
flow_7842_0,2644.0,2678.0
flow_7448_0,2645.0,2673.0
flow_7106_0,2647.0,2683.0
flow_6059_0,2654.0,2688.0
flow_7251_0,2664.0,2690.0
flow_7148_0,2666.0,2693.0
flow_7912_0,2667.0,2733.0
flow_7735_0,2677.0,2704.0
flow_6560_0,2682.0,2713.0
flow_6060_0,2685.0,2717.0
flow_5775_0,2689.0,2719.0
flow_7074_0,2692.0,2722.0
flow_8001_0,2701.0,2938.0
flow_6801_0,2703.0,2728.0
flow_5712_0,2707.0,2732.0
flow_7650_0,2711.0,2738.0
flow_4912_0,2716.0,2742.0
flow_6859_0,2721.0,2746.0
flow_3297_0,2723.0,2748.0
flow_7632_0,2726.0,2751.0
flow_7737_0,2739.0,2764.0
flow_6506_0,2742.0,2767.0
flow_7825_0,2747.0,2772.0
flow_7824_0,2752.0,2777.0
flow_6763_0,2755.0,2780.0
flow_7649_0,2757.0,2783.0
flow_7260_0,2759.0,2786.0
flow_7330_0,2762.0,2789.0
flow_5743_0,2764.0,2792.0
flow_7721_0,2767.0,2794.0
flow_5771_0,2769.0,2797.0
flow_5550_0,2771.0,2799.0
flow_7702_0,2778.0,2803.0
flow_5996_0,2781.0,2806.0
flow_6721_0,2783.0,2809.0
flow_7920_0,2788.0,2813.0
flow_7809_0,2809.0,2834.0
flow_6210_0,2812.0,2837.0
flow_7173_0,2814.0,2839.0
flow_6324_0,2824.0,2849.0
flow_6209_0,2827.0,2852.0
flow_8423_0,2835.0,2938.0
flow_8010_0,2837.0,2862.0
flow_7406_0,2840.0,2865.0
flow_6911_0,2842.0,2867.0
flow_6166_0,2845.0,2870.0
flow_8484_0,2848.0,2983.0
flow_8212_0,2849.0,2874.0
flow_8030_0,2853.0,2878.0
flow_6116_0,2856.0,2881.0
flow_7844_0,2859.0,2884.0
flow_7382_0,2875.0,2900.0
flow_8586_0,2884.0,2993.0
flow_7104_0,2886.0,2911.0
flow_6087_0,2889.0,2914.0
flow_7225_0,2891.0,2916.0
flow_5186_0,2894.0,2919.0
flow_8647_0,2907.0,3008.0
flow_8285_0,2909.0,2935.0
flow_8673_0,2910.0,2983.0
flow_6300_0,2912.0,2943.0
flow_8408_0,2917.0,2947.0
flow_7375_0,2922.0,2949.0
flow_6923_0,2925.0,2951.0
flow_1558_0,2928.0,2953.0
flow_7931_0,2930.0,2955.0
flow_3571_0,2932.0,2957.0
flow_8730_0,2933.0,3048.0
flow_7340_0,2941.0,2966.0
flow_6929_0,2959.0,2988.0
flow_8845_0,2967.0,3173.0
flow_7517_0,2968.0,2998.0
flow_7879_0,2970.0,3002.0
flow_6493_0,2973.0,3004.0
flow_7488_0,2975.0,3013.0
flow_7838_0,2978.0,3017.0
flow_8661_0,2982.0,3019.0
flow_8476_0,2987.0,3022.0
flow_8495_0,2989.0,3024.0
flow_6770_0,2993.0,3027.0
flow_8496_0,2999.0,3030.0
flow_8538_0,3003.0,3033.0
flow_2636_0,3009.0,3034.0
flow_8090_0,3012.0,3037.0
flow_7822_0,3015.0,3041.0
flow_6369_0,3018.0,3043.0
flow_6653_0,3020.0,3045.0
flow_8989_0,3021.0,3188.0
flow_8574_0,3023.0,3053.0
flow_1613_0,3026.0,3058.0
flow_8429_0,3031.0,3060.0
flow_8660_0,3036.0,3063.0
flow_6596_0,3041.0,3066.0
flow_6516_0,3046.0,3071.0
flow_6978_0,3048.0,3073.0
flow_8099_0,3051.0,3076.0
flow_7660_0,3053.0,3079.0
flow_7085_0,3059.0,3084.0
flow_7913_0,3061.0,3086.0
flow_9133_0,3063.0,3318.0
flow_8083_0,3071.0,3096.0
flow_5295_0,3076.0,3101.0
flow_7561_0,3079.0,3104.0
flow_7929_0,3081.0,3107.0
flow_7252_0,3084.0,3110.0
flow_7631_0,3086.0,3112.0
flow_7956_0,3089.0,3115.0
flow_7080_0,3091.0,3118.0
flow_6101_0,3101.0,3126.0
flow_9238_0,3101.0,3173.0
flow_7089_0,3106.0,3131.0
flow_9256_0,3110.0,3333.0
flow_7719_0,3112.0,3137.0
flow_6632_0,3116.0,3141.0
flow_8133_0,3119.0,3144.0
flow_8228_0,3129.0,3154.0
flow_8854_0,3132.0,3157.0
flow_8644_0,3134.0,3160.0
flow_8111_0,3137.0,3162.0
flow_9340_0,3138.0,3188.0
flow_6977_0,3139.0,3165.0
flow_9399_0,3150.0,3353.0
flow_8710_0,3154.0,3179.0
flow_8736_0,3157.0,3182.0
flow_6716_0,3161.0,3186.0
flow_8472_0,3164.0,3193.0
flow_6367_0,3170.0,3197.0
flow_8326_0,3176.0,3201.0
flow_8054_0,3179.0,3204.0
flow_9471_0,3181.0,3368.0
flow_8217_0,3181.0,3206.0
flow_6857_0,3184.0,3209.0
flow_7739_0,3195.0,3220.0
flow_9581_0,3208.0,3318.0
flow_6211_0,3219.0,3244.0
flow_6891_0,3222.0,3247.0
flow_8297_0,3224.0,3250.0
flow_8187_0,3227.0,3252.0
flow_8344_0,3229.0,3255.0
flow_6938_0,3232.0,3258.0
flow_6529_0,3234.0,3261.0
flow_8489_0,3236.0,3264.0
