,enter_time,leave_time
flow_3841_0,1574.0,1608.0
flow_2423_0,1591.0,1616.0
flow_3956_0,1601.0,1626.0
flow_4355_0,1602.0,1633.0
flow_3870_0,1614.0,1639.0
flow_4435_0,1626.0,1658.0
flow_4574_0,1634.0,1660.0
flow_4619_0,1667.0,1703.0
flow_2945_0,1669.0,1694.0
flow_3745_0,1672.0,1697.0
flow_4533_0,1677.0,1703.0
flow_4580_0,1687.0,1723.0
flow_4618_0,1692.0,1723.0
flow_4764_0,1694.0,1733.0
flow_4816_0,1716.0,1748.0
flow_4725_0,1719.0,1748.0
flow_3960_0,1732.0,1764.0
flow_4854_0,1737.0,1773.0
flow_4808_0,1747.0,1774.0
flow_4059_0,1752.0,1783.0
flow_4912_0,1762.0,1793.0
flow_4437_0,1794.0,1819.0
flow_5096_0,1809.0,1838.0
flow_5102_0,1812.0,1848.0
flow_4351_0,1838.0,1863.0
flow_5101_0,1842.0,1868.0
flow_5103_0,1852.0,1879.0
flow_4795_0,1862.0,1893.0
flow_5186_0,1872.0,1903.0
flow_5235_0,1882.0,1918.0
flow_5272_0,1886.0,1923.0
flow_5421_0,1899.0,1933.0
flow_3603_0,1913.0,1939.0
flow_4581_0,1916.0,1941.0
flow_5295_0,1916.0,1948.0
flow_5383_0,1932.0,1963.0
flow_5156_0,1948.0,1973.0
flow_5585_0,1986.0,2018.0
flow_4678_0,1986.0,2011.0
flow_5479_0,1994.0,2028.0
flow_5609_0,1996.0,2022.0
flow_4360_0,1998.0,2033.0
flow_5627_0,2006.0,2038.0
flow_4539_0,2011.0,2043.0
flow_4917_0,2016.0,2047.0
flow_5731_0,2027.0,2063.0
flow_4799_0,2034.0,2059.0
flow_5723_0,2042.0,2073.0
flow_5910_0,2087.0,2123.0
flow_5912_0,2092.0,2133.0
flow_5183_0,2102.0,2138.0
flow_5791_0,2105.0,2148.0
flow_5916_0,2112.0,2143.0
flow_5918_0,2115.0,2153.0
flow_6008_0,2136.0,2168.0
flow_6076_0,2156.0,2188.0
flow_6101_0,2159.0,2198.0
flow_6011_0,2174.0,2203.0
flow_4443_0,2189.0,2214.0
flow_5734_0,2212.0,2237.0
flow_6103_0,2215.0,2240.0
flow_5440_0,2218.0,2243.0
flow_5967_0,2221.0,2246.0
flow_4743_0,2231.0,2256.0
flow_6367_0,2236.0,2268.0
flow_6013_0,2251.0,2276.0
flow_6359_0,2251.0,2283.0
flow_6435_0,2255.0,2288.0
flow_6293_0,2259.0,2293.0
flow_6401_0,2261.0,2289.0
flow_5736_0,2271.0,2297.0
flow_4701_0,2276.0,2301.0
flow_4806_0,2286.0,2311.0
flow_6529_0,2289.0,2323.0
flow_6504_0,2306.0,2338.0
flow_5389_0,2306.0,2331.0
flow_5191_0,2337.0,2362.0
flow_6690_0,2339.0,2373.0
flow_5652_0,2340.0,2365.0
flow_5710_0,2342.0,2367.0
flow_6711_0,2349.0,2374.0
flow_6570_0,2364.0,2389.0
flow_6877_0,2409.0,2443.0
flow_6841_0,2422.0,2453.0
flow_6785_0,2429.0,2458.0
flow_5924_0,2434.0,2462.0
flow_6876_0,2439.0,2473.0
flow_6280_0,2466.0,2491.0
flow_5571_0,2476.0,2501.0
flow_7070_0,2486.0,2511.0
flow_5536_0,2512.0,2537.0
flow_6787_0,2516.0,2541.0
flow_5625_0,2549.0,2574.0
flow_6532_0,2553.0,2578.0
flow_7309_0,2554.0,2588.0
flow_6251_0,2566.0,2593.0
flow_7236_0,2566.0,2598.0
flow_6437_0,2568.0,2603.0
flow_6492_0,2584.0,2609.0
flow_7506_0,2614.0,2648.0
flow_7685_0,2676.0,2708.0
flow_6230_0,2681.0,2706.0
flow_7646_0,2683.0,2718.0
flow_7684_0,2704.0,2738.0
flow_7051_0,2745.0,2770.0
flow_7871_0,2749.0,2783.0
flow_7983_0,2769.0,2803.0
flow_7797_0,2776.0,2801.0
flow_6416_0,2782.0,2808.0
flow_7312_0,2786.0,2811.0
flow_7856_0,2822.0,2847.0
flow_8074_0,2824.0,2858.0
flow_8107_0,2828.0,2858.0
flow_8339_0,2879.0,2913.0
flow_8397_0,2901.0,2933.0
flow_7985_0,2915.0,2940.0
flow_8493_0,2944.0,2978.0
flow_8360_0,2959.0,2984.0
flow_6998_0,2969.0,2994.0
flow_8684_0,2992.0,3028.0
flow_7204_0,3027.0,3052.0
flow_8827_0,3036.0,3068.0
flow_8632_0,3041.0,3066.0
flow_8426_0,3050.0,3075.0
flow_7318_0,3056.0,3081.0
flow_8926_0,3069.0,3103.0
flow_8689_0,3086.0,3111.0
flow_8913_0,3091.0,3123.0
flow_8078_0,3117.0,3142.0
flow_9094_0,3129.0,3163.0
flow_9160_0,3133.0,3173.0
flow_9217_0,3159.0,3193.0
flow_8829_0,3188.0,3213.0
flow_9184_0,3219.0,3244.0
flow_9450_0,3251.0,3283.0
flow_9455_0,3266.0,3298.0
flow_8366_0,3269.0,3294.0
flow_9410_0,3274.0,3299.0
flow_7878_0,3291.0,3316.0
flow_9629_0,3317.0,3353.0
flow_9243_0,3324.0,3349.0
flow_9709_0,3334.0,3368.0
flow_9751_0,3344.0,3378.0
flow_9834_0,3374.0,3408.0
flow_9885_0,3402.0,3438.0
flow_9347_0,3407.0,3432.0
flow_8680_0,3417.0,3444.0
flow_10074_0,3454.0,3488.0
flow_8098_0,3510.0,3535.0
flow_10076_0,3519.0,3544.0
flow_10222_0,3522.0,3558.0
flow_9190_0,3523.0,3548.0
flow_10271_0,3531.0,3568.0
flow_10190_0,3534.0,3559.0
flow_10324_0,3544.0,3569.0
flow_10262_0,3556.0,3593.0
flow_10392_0,3582.0,nan
flow_10527_0,3600.0,nan
