,enter_time,leave_time
flow_2996_0,1535.0,1560.0
flow_1296_0,1535.0,1708.0
flow_1797_0,1548.0,1725.0
flow_1854_0,1552.0,1729.0
flow_4259_0,1562.0,1714.0
flow_3919_0,1569.0,1594.0
flow_3853_0,1574.0,1603.0
flow_4328_0,1577.0,1651.0
flow_4376_0,1592.0,2008.0
flow_2013_0,1597.0,1733.0
flow_1913_0,1600.0,1737.0
flow_4419_0,1602.0,1654.0
flow_2057_0,1604.0,1741.0
flow_1436_0,1607.0,1744.0
flow_3922_0,1608.0,1634.0
flow_1914_0,1611.0,1747.0
flow_4583_0,1612.0,1803.0
flow_3101_0,1614.0,1750.0
flow_3279_0,1618.0,1754.0
flow_3480_0,1618.0,1643.0
flow_3253_0,1621.0,1767.0
flow_3421_0,1625.0,1770.0
flow_4658_0,1627.0,1667.0
flow_3333_0,1628.0,1773.0
flow_3742_0,1632.0,1657.0
flow_3574_0,1632.0,1776.0
flow_1937_0,1635.0,1779.0
flow_1492_0,1639.0,1783.0
flow_3355_0,1642.0,1786.0
flow_3583_0,1645.0,1790.0
flow_3712_0,1649.0,1793.0
flow_2061_0,1652.0,1796.0
flow_2001_0,1655.0,1800.0
flow_2789_0,1659.0,1813.0
flow_4700_0,1662.0,1689.0
flow_4048_0,1664.0,1689.0
flow_2735_0,1680.0,1818.0
flow_2816_0,1684.0,1824.0
flow_4763_0,1687.0,1741.0
flow_2270_0,1693.0,1829.0
flow_1439_0,1696.0,1721.0
flow_4835_0,1702.0,1819.0
flow_4135_0,1708.0,1733.0
flow_1773_0,1713.0,1739.0
flow_2437_0,1714.0,1835.0
flow_1701_0,1716.0,1741.0
flow_4863_0,1717.0,1822.0
flow_4377_0,1718.0,1744.0
flow_2299_0,1719.0,1839.0
flow_2502_0,1722.0,1843.0
flow_1572_0,1725.0,1846.0
flow_1757_0,1729.0,1849.0
flow_1856_0,1732.0,1863.0
flow_2284_0,1735.0,1867.0
flow_2082_0,1739.0,1873.0
flow_2244_0,1742.0,1880.0
flow_2201_0,1746.0,1883.0
flow_3588_0,1749.0,1886.0
flow_4054_0,1751.0,1813.0
flow_5013_0,1752.0,1826.0
flow_3854_0,1753.0,1889.0
flow_3375_0,1754.0,1823.0
flow_4323_0,1769.0,1826.0
flow_4958_0,1769.0,2523.0
flow_2551_0,1769.0,1893.0
flow_5044_0,1772.0,1870.0
flow_3890_0,1773.0,1896.0
flow_3902_0,1776.0,1899.0
flow_4749_0,1779.0,1829.0
flow_2592_0,1780.0,1902.0
flow_5125_0,1782.0,2993.0
flow_2242_0,1783.0,1906.0
flow_1664_0,1787.0,1919.0
flow_3928_0,1790.0,1923.0
flow_5208_0,1797.0,3010.0
flow_1745_0,1802.0,1926.0
flow_2155_0,1805.0,1929.0
flow_2085_0,1809.0,1932.0
flow_2099_0,1812.0,1935.0
flow_2131_0,1816.0,1938.0
flow_5265_0,1817.0,1853.0
flow_2170_0,1819.0,1948.0
flow_5134_0,1820.0,3048.0
flow_1916_0,1823.0,1959.0
flow_2132_0,1826.0,1963.0
flow_3806_0,1827.0,1863.0
flow_826_0,1829.0,1867.0
flow_4221_0,1831.0,1965.0
flow_2043_0,1834.0,1968.0
flow_4008_0,1837.0,1972.0
flow_4138_0,1840.0,1975.0
flow_5314_0,1852.0,nan
flow_2202_0,1854.0,1978.0
flow_2716_0,1860.0,1983.0
flow_1977_0,1866.0,1990.0
flow_4118_0,1870.0,1994.0
flow_2374_0,1873.0,1998.0
flow_4979_0,1876.0,1949.0
flow_5433_0,1877.0,1908.0
flow_2230_0,1877.0,2013.0
flow_4121_0,1880.0,2017.0
flow_4187_0,1884.0,2019.0
flow_4273_0,1887.0,2022.0
flow_4423_0,1901.0,2025.0
flow_5476_0,1902.0,1929.0
flow_5492_0,1905.0,1949.0
flow_2918_0,1908.0,2028.0
flow_2830_0,1915.0,2031.0
flow_2984_0,1918.0,2034.0
flow_3036_0,1922.0,2037.0
flow_2249_0,1925.0,2050.0
flow_2333_0,1929.0,2055.0
flow_2362_0,1932.0,2063.0
flow_1901_0,1936.0,2069.0
flow_2663_0,1939.0,2079.0
flow_2767_0,1943.0,2083.0
flow_2225_0,1947.0,2094.0
flow_5645_0,1948.0,1975.0
flow_4645_0,1960.0,1988.0
flow_2278_0,1960.0,2098.0
flow_2396_0,1965.0,2103.0
flow_2130_0,1968.0,2107.0
flow_5503_0,1969.0,nan
flow_2303_0,1971.0,2110.0
flow_4427_0,1975.0,2112.0
flow_4472_0,1978.0,2115.0
flow_4566_0,1982.0,2133.0
flow_4508_0,1985.0,2143.0
flow_5766_0,1987.0,2013.0
flow_5079_0,1994.0,2019.0
flow_4687_0,1995.0,2158.0
flow_2033_0,2002.0,2027.0
flow_2389_0,2006.0,2162.0
flow_2410_0,2010.0,2164.0
flow_2909_0,2013.0,2200.0
flow_2782_0,2016.0,2204.0
flow_5871_0,2017.0,2050.0
flow_2151_0,2019.0,2208.0
flow_1996_0,2023.0,2211.0
flow_2002_0,2026.0,2215.0
flow_2328_0,2029.0,2218.0
flow_2453_0,2037.0,2222.0
flow_5940_0,2037.0,2064.0
flow_2584_0,2040.0,2225.0
flow_2418_0,2043.0,2228.0
flow_2950_0,2059.0,2231.0
flow_3096_0,2062.0,2248.0
flow_3111_0,2066.0,2252.0
flow_4696_0,2069.0,2254.0
flow_6029_0,2071.0,2118.0
flow_3173_0,2072.0,2257.0
flow_4970_0,2073.0,2098.0
flow_2466_0,2076.0,2259.0
flow_5777_0,2079.0,nan
flow_2970_0,2079.0,2280.0
flow_2990_0,2082.0,2284.0
flow_4713_0,2085.0,2308.0
flow_6072_0,2092.0,2139.0
flow_4751_0,2097.0,2312.0
flow_2614_0,2100.0,2315.0
flow_2412_0,2110.0,2318.0
flow_6120_0,2112.0,nan
flow_4709_0,2114.0,2143.0
flow_2103_0,2116.0,2322.0
flow_1040_0,2117.0,2158.0
flow_6150_0,2122.0,nan
flow_2134_0,2126.0,2325.0
flow_2097_0,2129.0,2328.0
flow_2392_0,2141.0,2343.0
flow_4699_0,2143.0,2168.0
flow_2539_0,2144.0,2347.0
flow_2611_0,2148.0,2350.0
flow_2665_0,2151.0,2358.0
flow_4694_0,2154.0,2378.0
flow_4851_0,2157.0,2393.0
flow_4942_0,2161.0,2397.0
flow_5593_0,2163.0,2188.0
flow_6291_0,2167.0,2200.0
flow_4837_0,2178.0,2399.0
flow_4695_0,2184.0,2209.0
flow_6305_0,2187.0,2245.0
flow_2540_0,2188.0,2402.0
flow_6326_0,2202.0,2233.0
flow_2448_0,2202.0,2428.0
flow_3010_0,2206.0,2431.0
flow_5948_0,2209.0,nan
flow_2737_0,2209.0,2434.0
flow_5148_0,2215.0,2248.0
flow_5620_0,2219.0,2252.0
flow_6382_0,2227.0,2254.0
flow_6421_0,2237.0,2312.0
flow_6316_0,2240.0,nan
flow_2316_0,2245.0,2439.0
flow_6454_0,2247.0,2346.0
flow_5027_0,2248.0,2459.0
flow_4865_0,2252.0,2463.0
flow_4930_0,2255.0,2466.0
flow_2350_0,2259.0,2469.0
flow_2257_0,2262.0,2478.0
flow_2685_0,2265.0,2482.0
flow_2563_0,2269.0,2484.0
flow_4957_0,2272.0,2487.0
flow_6514_0,2272.0,2360.0
flow_4972_0,2276.0,2494.0
flow_5416_0,2293.0,2516.0
flow_2740_0,2296.0,2520.0
flow_2656_0,2299.0,2528.0
flow_2135_0,2303.0,2545.0
flow_3202_0,2306.0,2549.0
flow_3219_0,2326.0,2552.0
flow_5535_0,2329.0,2358.0
flow_2689_0,2330.0,2555.0
flow_6804_0,2342.0,2368.0
flow_5540_0,2347.0,2378.0
flow_2856_0,2355.0,2559.0
flow_6832_0,2357.0,nan
flow_5279_0,2358.0,2563.0
flow_5532_0,2361.0,2566.0
flow_2890_0,2365.0,2569.0
flow_5665_0,2365.0,2393.0
flow_2435_0,2368.0,2572.0
flow_2554_0,2371.0,2598.0
flow_5281_0,2375.0,2603.0
flow_2731_0,2390.0,2606.0
flow_6900_0,2392.0,2428.0
flow_2849_0,2394.0,2638.0
flow_2648_0,2397.0,2641.0
flow_5544_0,2405.0,2656.0
flow_6365_0,2413.0,2438.0
flow_5357_0,2423.0,2659.0
flow_2670_0,2430.0,2455.0
flow_7082_0,2437.0,2473.0
flow_5375_0,2438.0,2662.0
flow_2687_0,2442.0,2665.0
flow_2744_0,2445.0,2668.0
flow_5729_0,2447.0,2478.0
flow_2840_0,2449.0,2689.0
flow_5805_0,2449.0,2483.0
flow_7105_0,2472.0,2498.0
flow_3031_0,2475.0,2692.0
flow_3121_0,2478.0,2695.0
flow_5760_0,2481.0,2698.0
flow_7170_0,2482.0,2530.0
flow_5526_0,2485.0,2702.0
flow_7210_0,2492.0,2693.0
flow_3269_0,2505.0,2707.0
flow_3319_0,2509.0,2720.0
flow_4578_0,2510.0,2535.0
flow_7224_0,2512.0,2933.0
flow_2928_0,2512.0,2724.0
flow_2272_0,2513.0,2538.0
flow_2285_0,2515.0,2740.0
flow_2791_0,2524.0,2744.0
flow_2335_0,2528.0,2763.0
flow_3039_0,2531.0,2771.0
flow_2944_0,2534.0,2779.0
flow_5974_0,2539.0,2564.0
flow_2948_0,2541.0,2784.0
flow_5962_0,2558.0,2593.0
flow_5531_0,2562.0,2827.0
flow_2657_0,2565.0,2831.0
flow_2823_0,2574.0,2849.0
flow_3152_0,2591.0,2853.0
flow_3130_0,2595.0,2857.0
flow_5611_0,2598.0,2867.0
flow_5647_0,2602.0,2872.0
flow_2817_0,2605.0,2881.0
flow_6449_0,2607.0,2632.0
flow_2967_0,2608.0,2885.0
flow_3115_0,2612.0,2914.0
flow_2616_0,2615.0,2918.0
flow_2754_0,2618.0,2921.0
flow_6079_0,2628.0,2653.0
flow_6508_0,2633.0,2658.0
flow_2636_0,2644.0,2925.0
flow_3026_0,2647.0,2952.0
flow_3042_0,2651.0,2972.0
flow_6647_0,2669.0,2694.0
flow_7622_0,2672.0,nan
flow_3113_0,2681.0,2976.0
flow_7639_0,2682.0,2973.0
flow_3073_0,2685.0,2979.0
flow_3027_0,2700.0,2982.0
flow_7708_0,2702.0,2976.0
flow_3229_0,2703.0,2985.0
flow_3102_0,2706.0,2988.0
flow_3417_0,2710.0,3013.0
flow_7812_0,2712.0,3014.0
flow_2541_0,2731.0,3017.0
flow_5748_0,2734.0,3020.0
flow_5797_0,2737.0,3024.0
flow_7912_0,2737.0,nan
flow_2927_0,2740.0,3029.0
flow_3126_0,2744.0,3033.0
flow_3210_0,2747.0,3036.0
flow_3097_0,2751.0,3040.0
flow_3118_0,2765.0,3055.0
flow_6241_0,2768.0,3069.0
flow_2580_0,2773.0,2798.0
flow_6746_0,2776.0,2801.0
flow_3258_0,2786.0,3075.0
flow_3368_0,2789.0,3079.0
flow_7374_0,2808.0,2833.0
flow_3378_0,2809.0,3097.0
flow_2963_0,2816.0,3100.0
flow_2972_0,2824.0,3116.0
flow_2859_0,2828.0,3121.0
flow_6414_0,2866.0,2891.0
flow_6089_0,2873.0,3160.0
flow_3422_0,2876.0,3164.0
flow_6549_0,2884.0,2909.0
flow_3382_0,2895.0,3168.0
flow_6337_0,2898.0,3171.0
flow_3149_0,2902.0,3183.0
flow_3165_0,2912.0,3188.0
flow_3272_0,2916.0,3301.0
flow_7466_0,2926.0,2951.0
flow_3424_0,2926.0,3305.0
flow_2753_0,2941.0,2966.0
flow_8001_0,2942.0,3017.0
flow_3063_0,2944.0,2969.0
flow_6164_0,2954.0,3314.0
flow_6182_0,2958.0,3318.0
flow_6228_0,2961.0,3350.0
flow_6564_0,2965.0,3354.0
flow_8484_0,2987.0,3021.0
flow_6405_0,2992.0,3357.0
flow_8586_0,2997.0,3599.0
flow_6551_0,3012.0,3360.0
flow_8647_0,3012.0,nan
flow_3242_0,3016.0,3364.0
flow_3246_0,3019.0,3367.0
flow_3353_0,3022.0,3379.0
flow_3485_0,3026.0,3407.0
flow_2879_0,3029.0,3411.0
flow_8730_0,3052.0,nan
flow_3168_0,3054.0,3414.0
flow_3257_0,3058.0,3450.0
flow_3477_0,3061.0,3454.0
flow_3250_0,3065.0,3457.0
flow_7009_0,3071.0,3461.0
flow_7595_0,3073.0,3098.0
flow_3482_0,3074.0,3469.0
flow_7446_0,3076.0,3101.0
flow_3453_0,3078.0,3553.0
flow_3294_0,3081.0,3557.0
flow_3490_0,3084.0,3599.0
