,enter_time,leave_time
flow_3149_0,1192.0,1472.0
flow_2316_0,1192.0,1307.0
flow_2873_0,1194.0,1219.0
flow_2350_0,1194.0,1313.0
flow_2257_0,1197.0,1317.0
flow_2237_0,1198.0,1223.0
flow_3165_0,1199.0,1679.0
flow_3228_0,1202.0,1682.0
flow_2685_0,1202.0,1320.0
flow_2563_0,1204.0,1323.0
flow_2834_0,1207.0,1327.0
flow_2740_0,1209.0,1336.0
flow_2656_0,1212.0,1340.0
flow_2135_0,1217.0,1343.0
flow_2671_0,1222.0,1248.0
flow_2676_0,1224.0,1251.0
flow_2689_0,1227.0,1349.0
flow_2856_0,1229.0,1362.0
flow_1786_0,1230.0,1255.0
flow_2890_0,1232.0,1365.0
flow_2435_0,1237.0,1369.0
flow_2554_0,1240.0,1372.0
flow_2251_0,1243.0,1375.0
flow_2484_0,1250.0,1275.0
flow_2731_0,1257.0,1379.0
flow_2849_0,1260.0,1382.0
flow_2648_0,1263.0,1386.0
flow_2687_0,1266.0,1389.0
flow_2744_0,1269.0,1393.0
flow_2840_0,1272.0,1396.0
flow_2792_0,1274.0,1303.0
flow_3031_0,1276.0,1399.0
flow_3453_0,1279.0,1686.0
flow_3294_0,1287.0,1771.0
flow_2928_0,1288.0,1413.0
flow_1083_0,1288.0,1313.0
flow_3490_0,1294.0,1778.0
flow_2285_0,1296.0,1417.0
flow_3397_0,1297.0,1781.0
flow_2791_0,1299.0,1421.0
flow_2335_0,1302.0,1429.0
flow_3537_0,1304.0,1817.0
flow_3039_0,1307.0,1432.0
flow_2944_0,1310.0,1436.0
flow_2733_0,1312.0,1337.0
flow_2948_0,1313.0,1439.0
flow_2452_0,1314.0,1339.0
flow_3558_0,1314.0,1453.0
flow_2475_0,1317.0,1342.0
flow_2657_0,1317.0,1442.0
flow_2823_0,1322.0,1446.0
flow_3152_0,1325.0,1459.0
flow_2817_0,1327.0,1464.0
flow_2967_0,1330.0,1467.0
flow_2538_0,1337.0,1362.0
flow_3115_0,1344.0,1477.0
flow_3667_0,1349.0,1825.0
flow_2616_0,1350.0,1487.0
flow_2754_0,1353.0,1500.0
flow_2636_0,1357.0,1503.0
flow_3026_0,1361.0,1506.0
flow_3213_0,1364.0,1510.0
flow_3042_0,1367.0,1513.0
flow_3113_0,1377.0,1516.0
flow_3768_0,1379.0,1628.0
flow_3073_0,1381.0,1520.0
flow_3027_0,1384.0,1523.0
flow_3229_0,1388.0,1526.0
flow_3810_0,1389.0,1829.0
flow_3102_0,1394.0,1530.0
flow_2828_0,1399.0,1424.0
flow_2932_0,1402.0,1427.0
flow_3848_0,1404.0,1724.0
flow_3417_0,1406.0,1533.0
flow_3497_0,1407.0,1833.0
flow_3511_0,1410.0,1778.0
flow_2541_0,1410.0,1557.0
flow_2759_0,1413.0,1561.0
flow_3788_0,1413.0,2046.0
flow_2927_0,1416.0,1564.0
flow_3126_0,1421.0,1568.0
flow_3210_0,1424.0,1571.0
flow_3097_0,1427.0,1575.0
flow_3051_0,1429.0,1458.0
flow_3118_0,1430.0,1578.0
flow_2154_0,1432.0,1462.0
flow_3208_0,1433.0,1596.0
flow_819_0,1434.0,1464.0
flow_2764_0,1437.0,1600.0
flow_3831_0,1437.0,2096.0
flow_2680_0,1437.0,1467.0
flow_3258_0,1442.0,1604.0
flow_3904_0,1444.0,2110.0
flow_3368_0,1445.0,1607.0
flow_2724_0,1445.0,1471.0
flow_2526_0,1447.0,1475.0
flow_3378_0,1457.0,1611.0
flow_2963_0,1462.0,1614.0
flow_2972_0,1467.0,1618.0
flow_4039_0,1469.0,2136.0
flow_2859_0,1471.0,1653.0
flow_3422_0,1475.0,1660.0
flow_3382_0,1478.0,1663.0
flow_3272_0,1481.0,1666.0
flow_3424_0,1485.0,1679.0
flow_3205_0,1495.0,1520.0
flow_3242_0,1499.0,1683.0
flow_3246_0,1502.0,1690.0
flow_4049_0,1504.0,2187.0
flow_2879_0,1512.0,1693.0
flow_3108_0,1513.0,1538.0
flow_3168_0,1516.0,1697.0
flow_3257_0,1526.0,1700.0
flow_3876_0,1532.0,2227.0
flow_3477_0,1538.0,1704.0
flow_3929_0,1542.0,1964.0
flow_3250_0,1542.0,1713.0
flow_3437_0,1545.0,1716.0
flow_3482_0,1549.0,1719.0
flow_3491_0,1552.0,1728.0
flow_4096_0,1554.0,2238.0
flow_3539_0,1556.0,1762.0
flow_3310_0,1560.0,1775.0
flow_3309_0,1563.0,1588.0
flow_3008_0,1564.0,1832.0
flow_2986_0,1567.0,1839.0
flow_3029_0,1570.0,1842.0
flow_4189_0,1574.0,2038.0
flow_2966_0,1574.0,1846.0
flow_3411_0,1599.0,1856.0
flow_3530_0,1602.0,1860.0
flow_3305_0,1605.0,1881.0
flow_3540_0,1608.0,1885.0
flow_2982_0,1613.0,1919.0
flow_3100_0,1617.0,1642.0
flow_3430_0,1617.0,1924.0
flow_3522_0,1620.0,1933.0
flow_3181_0,1620.0,1645.0
flow_3547_0,1623.0,1649.0
flow_4296_0,1639.0,1723.0
flow_3715_0,1640.0,1937.0
flow_3565_0,1643.0,1940.0
flow_3717_0,1645.0,1947.0
flow_3549_0,1648.0,1950.0
flow_4329_0,1649.0,2242.0
flow_3207_0,1652.0,1954.0
flow_3161_0,1655.0,1957.0
flow_3174_0,1658.0,1683.0
flow_3292_0,1658.0,1961.0
flow_3943_0,1692.0,2307.0
flow_3965_0,1695.0,2331.0
flow_3640_0,1697.0,1977.0
flow_3981_0,1697.0,2334.0
flow_4050_0,1699.0,2338.0
flow_3735_0,1700.0,1981.0
flow_4092_0,1701.0,2284.0
flow_3762_0,1703.0,1984.0
flow_3898_0,1706.0,2003.0
flow_3342_0,1709.0,1734.0
flow_2996_0,1712.0,1737.0
flow_3811_0,1719.0,2008.0
flow_4084_0,1726.0,2011.0
flow_4111_0,1727.0,2342.0
flow_3616_0,1730.0,2017.0
flow_4222_0,1730.0,2557.0
flow_4250_0,1732.0,2488.0
flow_3639_0,1733.0,2023.0
flow_3919_0,1736.0,1761.0
flow_3721_0,1737.0,2026.0
flow_3612_0,1740.0,2030.0
flow_3672_0,1744.0,2044.0
flow_4567_0,1744.0,nan
flow_3853_0,1746.0,1773.0
flow_3705_0,1753.0,2047.0
flow_3660_0,1756.0,2050.0
flow_3778_0,1760.0,2053.0
flow_4465_0,1763.0,1788.0
flow_3699_0,1770.0,2066.0
flow_3922_0,1771.0,1796.0
flow_4482_0,1780.0,1805.0
flow_3480_0,1786.0,1811.0
flow_4338_0,1787.0,2577.0
flow_3742_0,1794.0,1819.0
flow_3740_0,1802.0,2069.0
flow_4649_0,1804.0,2580.0
flow_3797_0,1814.0,2072.0
flow_4653_0,1819.0,nan
flow_4048_0,1826.0,1851.0
flow_1439_0,1858.0,1883.0
flow_4135_0,1870.0,1895.0
flow_4010_0,1872.0,2076.0
flow_1773_0,1876.0,1901.0
flow_4429_0,1877.0,2583.0
flow_1701_0,1878.0,1903.0
flow_3923_0,1879.0,2080.0
flow_4377_0,1881.0,1906.0
flow_3968_0,1883.0,2109.0
flow_3858_0,1886.0,2119.0
flow_3962_0,1897.0,2124.0
flow_4690_0,1899.0,nan
flow_4047_0,1901.0,2132.0
flow_4753_0,1909.0,3292.0
flow_4881_0,1919.0,nan
flow_4191_0,1922.0,2135.0
flow_4079_0,1926.0,2138.0
flow_3999_0,1930.0,2140.0
flow_3318_0,1951.0,1976.0
flow_4054_0,1954.0,1979.0
flow_3375_0,1964.0,1989.0
flow_4323_0,1966.0,1992.0
flow_4113_0,1966.0,2156.0
flow_4627_0,1967.0,nan
flow_4749_0,1969.0,2003.0
flow_4734_0,1970.0,nan
flow_4761_0,1972.0,nan
flow_4783_0,1974.0,nan
flow_4217_0,1974.0,2161.0
flow_4824_0,1977.0,nan
flow_4081_0,1978.0,2164.0
flow_4232_0,1981.0,2168.0
flow_3998_0,1985.0,2172.0
flow_4276_0,1992.0,2183.0
flow_4080_0,1995.0,2187.0
flow_4887_0,1999.0,nan
flow_4125_0,1999.0,2190.0
flow_4112_0,2002.0,2194.0
flow_5289_0,2003.0,2028.0
flow_4265_0,2005.0,2238.0
flow_5029_0,2005.0,nan
flow_3806_0,2014.0,2043.0
flow_826_0,2016.0,2049.0
flow_4150_0,2022.0,2242.0
flow_4178_0,2026.0,2245.0
flow_4179_0,2029.0,2249.0
flow_4315_0,2030.0,2056.0
flow_5126_0,2038.0,2063.0
flow_4171_0,2049.0,2265.0
flow_4888_0,2052.0,nan
flow_4263_0,2052.0,2271.0
flow_4899_0,2055.0,nan
flow_4325_0,2056.0,2274.0
flow_4921_0,2057.0,nan
flow_4227_0,2065.0,2292.0
flow_4279_0,2068.0,2296.0
flow_4475_0,2071.0,2299.0
flow_4283_0,2075.0,2303.0
flow_3711_0,2082.0,2107.0
flow_5136_0,2084.0,nan
flow_4984_0,2087.0,nan
flow_4979_0,2087.0,2112.0
flow_4341_0,2088.0,2341.0
flow_4495_0,2092.0,2357.0
flow_4307_0,2095.0,2362.0
flow_4379_0,2099.0,2382.0
flow_5139_0,2104.0,2283.0
flow_4407_0,2112.0,2391.0
flow_4349_0,2115.0,2394.0
flow_4456_0,2118.0,2398.0
flow_4352_0,2122.0,2452.0
flow_4473_0,2125.0,2456.0
flow_4645_0,2127.0,2152.0
flow_5578_0,2138.0,2163.0
flow_5844_0,2149.0,nan
flow_4376_0,2149.0,2174.0
flow_4151_0,2155.0,2460.0
flow_5079_0,2156.0,2183.0
flow_4485_0,2166.0,2464.0
flow_2033_0,2167.0,2192.0
flow_4484_0,2169.0,2467.0
flow_4514_0,2178.0,2471.0
flow_4452_0,2181.0,2474.0
flow_5060_0,2182.0,nan
flow_4510_0,2185.0,2477.0
flow_4513_0,2188.0,2481.0
flow_5112_0,2202.0,nan
flow_4756_0,2203.0,2484.0
flow_5194_0,2204.0,nan
flow_4428_0,2206.0,2494.0
flow_5270_0,2207.0,nan
flow_4502_0,2209.0,2507.0
flow_4525_0,2213.0,2511.0
flow_5327_0,2214.0,nan
flow_4677_0,2216.0,2541.0
flow_5417_0,2217.0,nan
flow_4597_0,2229.0,2546.0
flow_4573_0,2232.0,2549.0
flow_4853_0,2236.0,2553.0
flow_4663_0,2239.0,2583.0
flow_5472_0,2244.0,nan
flow_4970_0,2248.0,2273.0
flow_4709_0,2282.0,2308.0
flow_4745_0,2284.0,2589.0
flow_4636_0,2287.0,2593.0
flow_6213_0,2288.0,2313.0
flow_4688_0,2290.0,2604.0
flow_1040_0,2297.0,2322.0
flow_4699_0,2305.0,2330.0
flow_4744_0,2307.0,2609.0
flow_4702_0,2311.0,2612.0
flow_5587_0,2312.0,nan
flow_4762_0,2314.0,2650.0
flow_4802_0,2333.0,2657.0
flow_4797_0,2336.0,2663.0
flow_5593_0,2338.0,2363.0
flow_4842_0,2339.0,2667.0
flow_4841_0,2347.0,2670.0
flow_6371_0,2353.0,2378.0
flow_4695_0,2356.0,2381.0
flow_5368_0,2369.0,nan
flow_5579_0,2379.0,nan
flow_5148_0,2387.0,nan
flow_5620_0,2390.0,nan
flow_4884_0,2393.0,2673.0
flow_4935_0,2396.0,2676.0
flow_5941_0,2398.0,nan
flow_5031_0,2400.0,2695.0
flow_6626_0,2406.0,nan
flow_5020_0,2420.0,2701.0
flow_4933_0,2429.0,2704.0
flow_6151_0,2430.0,nan
flow_4934_0,2433.0,2707.0
flow_5699_0,2434.0,nan
flow_4976_0,2436.0,2711.0
flow_5657_0,2477.0,nan
flow_5719_0,2480.0,nan
flow_5739_0,2482.0,nan
flow_5809_0,2484.0,nan
flow_5880_0,2487.0,nan
flow_5927_0,2489.0,nan
flow_4962_0,2491.0,2731.0
flow_5955_0,2492.0,nan
flow_5155_0,2495.0,2521.0
flow_5998_0,2495.0,nan
flow_5018_0,2495.0,2736.0
flow_6020_0,2497.0,nan
flow_5037_0,2499.0,2740.0
flow_5011_0,2502.0,2743.0
flow_5085_0,2505.0,2746.0
flow_5762_0,2509.0,nan
flow_5034_0,2509.0,2754.0
flow_5066_0,2512.0,2760.0
flow_6442_0,2512.0,nan
flow_5075_0,2516.0,2789.0
flow_5046_0,2519.0,2793.0
flow_5161_0,2529.0,2796.0
flow_5285_0,2533.0,2803.0
flow_5211_0,2546.0,2809.0
flow_5083_0,2549.0,2819.0
flow_6981_0,2571.0,nan
flow_5329_0,2580.0,2823.0
flow_5147_0,2584.0,2882.0
flow_5339_0,2588.0,2894.0
flow_5811_0,2596.0,nan
flow_5129_0,2597.0,2901.0
flow_5869_0,2599.0,nan
flow_5950_0,2617.0,nan
flow_5987_0,2621.0,nan
flow_4991_0,2623.0,2906.0
flow_6475_0,2624.0,nan
flow_7159_0,2626.0,nan
flow_5276_0,2629.0,2910.0
flow_6133_0,2629.0,nan
flow_6390_0,2634.0,nan
flow_5019_0,2640.0,2922.0
flow_5258_0,2643.0,2935.0
flow_5182_0,2647.0,2939.0
flow_5162_0,2656.0,2682.0
flow_6569_0,2658.0,nan
flow_5284_0,2689.0,2942.0
flow_5346_0,2692.0,2946.0
flow_5269_0,2700.0,2970.0
flow_5361_0,2703.0,2974.0
flow_5362_0,2707.0,2977.0
flow_5509_0,2710.0,3026.0
flow_5371_0,2714.0,3030.0
flow_4182_0,2717.0,3033.0
flow_4269_0,2738.0,3076.0
flow_4294_0,2742.0,3080.0
flow_4384_0,2745.0,3100.0
flow_5426_0,2749.0,3104.0
flow_5430_0,2752.0,3111.0
flow_5318_0,2756.0,3117.0
flow_5358_0,2778.0,3131.0
flow_5372_0,2781.0,3158.0
flow_5518_0,2784.0,3165.0
flow_5582_0,2788.0,3169.0
flow_5454_0,2791.0,3201.0
flow_5477_0,2801.0,3205.0
flow_5573_0,2805.0,3228.0
flow_5588_0,2834.0,3254.0
flow_7120_0,2838.0,nan
flow_5496_0,2838.0,3258.0
flow_5634_0,2841.0,3288.0
flow_5691_0,2851.0,3291.0
flow_5527_0,2854.0,3294.0
flow_5685_0,2864.0,3296.0
flow_5753_0,2868.0,3299.0
flow_5572_0,2927.0,3302.0
flow_5617_0,2940.0,3346.0
flow_4460_0,2947.0,3350.0
flow_4561_0,2951.0,3353.0
flow_4747_0,2954.0,3371.0
flow_5674_0,2967.0,3375.0
flow_5675_0,2980.0,3413.0
flow_5825_0,2983.0,3417.0
flow_5752_0,2987.0,3421.0
flow_5784_0,2990.0,3424.0
flow_5751_0,3015.0,3438.0
flow_5795_0,3018.0,3442.0
flow_5803_0,3022.0,3445.0
flow_7196_0,3060.0,nan
flow_5822_0,3071.0,3561.0
