,enter_time,leave_time
flow_672_0,782.0,813.0
flow_2060_0,785.0,832.0
flow_1075_0,796.0,823.0
flow_1129_0,806.0,833.0
flow_1306_0,807.0,843.0
flow_2119_0,807.0,836.0
flow_1175_0,810.0,853.0
flow_43_0,817.0,863.0
flow_2196_0,837.0,873.0
flow_686_0,837.0,867.0
flow_974_0,839.0,869.0
flow_639_0,841.0,867.0
flow_2221_0,841.0,877.0
flow_2248_0,844.0,880.0
flow_2266_0,849.0,888.0
flow_1068_0,849.0,893.0
flow_1943_0,851.0,883.0
flow_1335_0,865.0,893.0
flow_2323_0,867.0,903.0
flow_1944_0,869.0,896.0
flow_781_0,876.0,901.0
flow_2222_0,877.0,908.0
flow_2379_0,881.0,913.0
flow_2144_0,882.0,918.0
flow_2384_0,884.0,923.0
flow_2386_0,887.0,928.0
flow_2442_0,901.0,931.0
flow_102_0,901.0,928.0
flow_2468_0,904.0,934.0
flow_1376_0,906.0,933.0
flow_2324_0,907.0,938.0
flow_217_0,908.0,942.0
flow_2478_0,909.0,943.0
flow_2481_0,912.0,953.0
flow_2181_0,916.0,948.0
flow_2494_0,917.0,963.0
flow_1457_0,919.0,951.0
flow_569_0,922.0,958.0
flow_2531_0,927.0,978.0
flow_1465_0,932.0,968.0
flow_707_0,934.0,983.0
flow_2569_0,937.0,993.0
flow_2443_0,937.0,973.0
flow_2580_0,940.0,997.0
flow_1919_0,946.0,1008.0
flow_2602_0,949.0,999.0
flow_2368_0,952.0,988.0
flow_1809_0,952.0,978.0
flow_2643_0,961.0,1018.0
flow_2246_0,972.0,1003.0
flow_2690_0,977.0,1022.0
flow_2573_0,977.0,1004.0
flow_2591_0,980.0,1013.0
flow_2704_0,984.0,1025.0
flow_2722_0,987.0,1034.0
flow_1999_0,988.0,1014.0
flow_2753_0,995.0,1043.0
flow_2644_0,997.0,1028.0
flow_467_0,1003.0,1030.0
flow_846_0,1006.0,1038.0
flow_1539_0,1012.0,1038.0
flow_2723_0,1018.0,1053.0
flow_2814_0,1021.0,1050.0
flow_2853_0,1029.0,1059.0
flow_2866_0,1034.0,1068.0
flow_1357_0,1037.0,1064.0
flow_2914_0,1047.0,1076.0
flow_1896_0,1051.0,1083.0
flow_2943_0,1051.0,1080.0
flow_2145_0,1067.0,1098.0
flow_1521_0,1069.0,1108.0
flow_484_0,1072.0,1118.0
flow_818_0,1081.0,1128.0
flow_3016_0,1081.0,1113.0
flow_2510_0,1086.0,1112.0
flow_3093_0,1107.0,1138.0
flow_3116_0,1110.0,1148.0
flow_3132_0,1115.0,1158.0
flow_2797_0,1116.0,1143.0
flow_2798_0,1116.0,1153.0
flow_3140_0,1119.0,1173.0
flow_2640_0,1126.0,1163.0
flow_2351_0,1127.0,1167.0
flow_525_0,1130.0,1155.0
flow_1987_0,1136.0,1169.0
flow_1889_0,1139.0,1178.0
flow_3199_0,1141.0,1193.0
flow_2515_0,1143.0,1188.0
flow_3094_0,1147.0,1183.0
flow_3243_0,1151.0,1203.0
flow_637_0,1155.0,1180.0
flow_1644_0,1158.0,1198.0
flow_833_0,1166.0,1192.0
flow_3299_0,1167.0,1207.0
flow_3324_0,1170.0,1209.0
flow_3338_0,1177.0,1218.0
flow_3052_0,1180.0,1213.0
flow_852_0,1182.0,1209.0
flow_3347_0,1183.0,1221.0
flow_3357_0,1188.0,1225.0
flow_3366_0,1191.0,1228.0
flow_1958_0,1191.0,1217.0
flow_3380_0,1195.0,1238.0
flow_3300_0,1198.0,1233.0
flow_3401_0,1201.0,1248.0
flow_345_0,1203.0,1229.0
flow_1665_0,1215.0,1253.0
flow_3224_0,1216.0,1243.0
flow_3470_0,1216.0,1268.0
flow_2308_0,1218.0,1264.0
flow_1645_0,1221.0,1248.0
flow_1415_0,1223.0,1251.0
flow_463_0,1226.0,1278.0
flow_3517_0,1227.0,1272.0
flow_2800_0,1233.0,1259.0
flow_3566_0,1243.0,1274.0
flow_3402_0,1247.0,1283.0
flow_2883_0,1247.0,1274.0
flow_3433_0,1252.0,1293.0
flow_3587_0,1257.0,1288.0
flow_3609_0,1261.0,1298.0
flow_3456_0,1262.0,1303.0
flow_3634_0,1265.0,1323.0
flow_3479_0,1272.0,1308.0
flow_3518_0,1274.0,1318.0
flow_3556_0,1277.0,1328.0
flow_1693_0,1281.0,1313.0
flow_3240_0,1282.0,1338.0
flow_3696_0,1287.0,1333.0
flow_1250_0,1293.0,1319.0
flow_3732_0,1295.0,1343.0
flow_3759_0,1308.0,1358.0
flow_3329_0,1312.0,1353.0
flow_2801_0,1317.0,1343.0
flow_3793_0,1321.0,1363.0
flow_3834_0,1330.0,1373.0
flow_3882_0,1347.0,1377.0
flow_3327_0,1352.0,1379.0
flow_1489_0,1355.0,1388.0
flow_3369_0,1358.0,1384.0
flow_3827_0,1361.0,1387.0
flow_3987_0,1381.0,1423.0
flow_4022_0,1385.0,1433.0
flow_3883_0,1387.0,1418.0
flow_2312_0,1393.0,1428.0
flow_4041_0,1396.0,1443.0
flow_3514_0,1401.0,1438.0
flow_3179_0,1406.0,1448.0
flow_4070_0,1407.0,1453.0
flow_2521_0,1409.0,1463.0
flow_2297_0,1411.0,1437.0
flow_3988_0,1422.0,1458.0
flow_1350_0,1432.0,1458.0
flow_1474_0,1435.0,1463.0
flow_1339_0,1441.0,1467.0
flow_2522_0,1444.0,1469.0
flow_4209_0,1454.0,1484.0
flow_4215_0,1457.0,1493.0
flow_4234_0,1461.0,1503.0
flow_4254_0,1467.0,1513.0
flow_4299_0,1478.0,1523.0
flow_4311_0,1482.0,1527.0
flow_2020_0,1486.0,1511.0
flow_1115_0,1486.0,1512.0
flow_1593_0,1488.0,1518.0
flow_3791_0,1489.0,1514.0
flow_2256_0,1498.0,1524.0
flow_4255_0,1498.0,1533.0
flow_3655_0,1501.0,1538.0
flow_4367_0,1501.0,1531.0
flow_2388_0,1509.0,1535.0
flow_4410_0,1510.0,1558.0
flow_4154_0,1511.0,1543.0
flow_1864_0,1516.0,1548.0
flow_4300_0,1517.0,1553.0
flow_1744_0,1521.0,1548.0
flow_4426_0,1523.0,1563.0
flow_3004_0,1523.0,1603.0
flow_4322_0,1527.0,1568.0
flow_4449_0,1527.0,1573.0
flow_4478_0,1531.0,1583.0
flow_4489_0,1536.0,1593.0
flow_4396_0,1542.0,1578.0
flow_3972_0,1547.0,1573.0
flow_4106_0,1547.0,1588.0
flow_4548_0,1561.0,1608.0
flow_4146_0,1567.0,1598.0
flow_4585_0,1572.0,1618.0
flow_3683_0,1573.0,1599.0
flow_4593_0,1575.0,1622.0
flow_4601_0,1579.0,1625.0
flow_3744_0,1582.0,1613.0
flow_4632_0,1587.0,1633.0
flow_4668_0,1596.0,1643.0
flow_4549_0,1597.0,1628.0
flow_3879_0,1616.0,1642.0
flow_4145_0,1618.0,1646.0
flow_4740_0,1621.0,1663.0
flow_2868_0,1622.0,1653.0
flow_4661_0,1625.0,1651.0
flow_3926_0,1627.0,1658.0
flow_2062_0,1637.0,1673.0
flow_3973_0,1640.0,1668.0
flow_2332_0,1643.0,1688.0
flow_4011_0,1647.0,1673.0
flow_4830_0,1647.0,1678.0
flow_1736_0,1658.0,1692.0
flow_3188_0,1661.0,1694.0
flow_4879_0,1662.0,1698.0
flow_1145_0,1676.0,1713.0
flow_4926_0,1681.0,1710.0
flow_4947_0,1684.0,1718.0
flow_4810_0,1687.0,1723.0
flow_2825_0,1691.0,1717.0
flow_4831_0,1697.0,1733.0
flow_3597_0,1698.0,1724.0
flow_4862_0,1700.0,1726.0
flow_2317_0,1701.0,1728.0
flow_4988_0,1702.0,1738.0
flow_2904_0,1704.0,1729.0
flow_2178_0,1712.0,1738.0
flow_5048_0,1719.0,1748.0
flow_4861_0,1727.0,1754.0
flow_5089_0,1735.0,1773.0
flow_2120_0,1741.0,1766.0
flow_5118_0,1741.0,1777.0
flow_5143_0,1744.0,1779.0
flow_4500_0,1751.0,1783.0
flow_5042_0,1757.0,1788.0
flow_2423_0,1764.0,1793.0
flow_5199_0,1767.0,1803.0
flow_2036_0,1768.0,1796.0
flow_3956_0,1771.0,1797.0
flow_5241_0,1776.0,1813.0
flow_5119_0,1777.0,1808.0
flow_4995_0,1782.0,1818.0
flow_3870_0,1787.0,1823.0
flow_5278_0,1794.0,1833.0
flow_5287_0,1797.0,1837.0
flow_5332_0,1802.0,1839.0
flow_5337_0,1805.0,1848.0
flow_4815_0,1806.0,1832.0
flow_4574_0,1822.0,1853.0
flow_5398_0,1827.0,1858.0
flow_2365_0,1836.0,1863.0
flow_5308_0,1837.0,1868.0
flow_5436_0,1838.0,1873.0
flow_5458_0,1845.0,1877.0
flow_2945_0,1846.0,1883.0
flow_3745_0,1849.0,1875.0
flow_5488_0,1861.0,1898.0
flow_5511_0,1864.0,1918.0
flow_5399_0,1867.0,1903.0
flow_4580_0,1867.0,1892.0
flow_5290_0,1871.0,1913.0
flow_4764_0,1872.0,1908.0
flow_2463_0,1879.0,1905.0
flow_5568_0,1887.0,1923.0
flow_5595_0,1894.0,1926.0
flow_2750_0,1896.0,1933.0
flow_5489_0,1897.0,1928.0
flow_5614_0,1904.0,1943.0
flow_5086_0,1906.0,1933.0
flow_2694_0,1910.0,1937.0
flow_2655_0,1914.0,1939.0
flow_4816_0,1917.0,1943.0
flow_5642_0,1917.0,1954.0
flow_5662_0,1921.0,1958.0
flow_4854_0,1927.0,1953.0
flow_5694_0,1927.0,1960.0
flow_4059_0,1930.0,1963.0
flow_5629_0,1947.0,1979.0
flow_5744_0,1947.0,1983.0
flow_5767_0,1950.0,1987.0
flow_5644_0,1951.0,1979.0
flow_5305_0,1966.0,1993.0
flow_5816_0,1968.0,2003.0
flow_5701_0,1972.0,1999.0
flow_4437_0,1972.0,1998.0
flow_5331_0,1976.0,2008.0
flow_5850_0,1981.0,2013.0
flow_5875_0,1985.0,2016.0
flow_1114_0,1986.0,2012.0
flow_5793_0,1991.0,2023.0
flow_5887_0,1995.0,2033.0
flow_5890_0,1998.0,2038.0
flow_5902_0,2001.0,2041.0
flow_4351_0,2002.0,2029.0
flow_5641_0,2002.0,2029.0
flow_5933_0,2007.0,2044.0
flow_5260_0,2016.0,2048.0
flow_5851_0,2022.0,2053.0
flow_1910_0,2031.0,2063.0
flow_4795_0,2034.0,2060.0
flow_5934_0,2038.0,2073.0
flow_6025_0,2041.0,2078.0
flow_6088_0,2060.0,2098.0
flow_6140_0,2070.0,2103.0
flow_3982_0,2081.0,2108.0
flow_5421_0,2087.0,2114.0
flow_3603_0,2089.0,2116.0
flow_4581_0,2092.0,2118.0
flow_6206_0,2100.0,2138.0
flow_6220_0,2103.0,2143.0
flow_2826_0,2106.0,2132.0
flow_6271_0,2111.0,2153.0
flow_5156_0,2115.0,2141.0
flow_6301_0,2127.0,2163.0
flow_3551_0,2133.0,2159.0
flow_6096_0,2134.0,2160.0
flow_2920_0,2138.0,2173.0
flow_6355_0,2149.0,2188.0
flow_2366_0,2151.0,2177.0
flow_6274_0,2152.0,2183.0
flow_4683_0,2154.0,2180.0
flow_4562_0,2158.0,2203.0
flow_6366_0,2160.0,2198.0
flow_6302_0,2162.0,2193.0
flow_6379_0,2163.0,2208.0
flow_6404_0,2167.0,2218.0
flow_3320_0,2168.0,2195.0
flow_6408_0,2170.0,2222.0
flow_5479_0,2172.0,2213.0
flow_5899_0,2174.0,2200.0
flow_4360_0,2181.0,2207.0
flow_6428_0,2183.0,2224.0
flow_6446_0,2187.0,2233.0
flow_6477_0,2193.0,2243.0
flow_4539_0,2196.0,2223.0
flow_4917_0,2207.0,2238.0
flow_6543_0,2221.0,2258.0
flow_6339_0,2224.0,2253.0
flow_6483_0,2228.0,2263.0
flow_6595_0,2234.0,2268.0
flow_6513_0,2245.0,2278.0
flow_6632_0,2247.0,2283.0
flow_6655_0,2250.0,2293.0
flow_6111_0,2251.0,2276.0
flow_6576_0,2255.0,2289.0
flow_6672_0,2261.0,2298.0
flow_6137_0,2261.0,2303.0
flow_6674_0,2264.0,2309.0
flow_4001_0,2271.0,2297.0
flow_6067_0,2276.0,2313.0
flow_5183_0,2279.0,2305.0
flow_6716_0,2281.0,2318.0
flow_4950_0,2281.0,2307.0
flow_6748_0,2286.0,2328.0
flow_3569_0,2286.0,2314.0
flow_1226_0,2296.0,2322.0
flow_5791_0,2302.0,2333.0
flow_6799_0,2307.0,2338.0
flow_6717_0,2312.0,2343.0
flow_6740_0,2322.0,2353.0
flow_6760_0,2324.0,2363.0
flow_6892_0,2341.0,2378.0
flow_6011_0,2342.0,2368.0
flow_4443_0,2357.0,2388.0
flow_6974_0,2366.0,2395.0
flow_6988_0,2369.0,2403.0
flow_5734_0,2375.0,2400.0
flow_6103_0,2377.0,2408.0
flow_5967_0,2383.0,2409.0
flow_4743_0,2396.0,2428.0
flow_7101_0,2401.0,2438.0
flow_6867_0,2412.0,2448.0
flow_7140_0,2415.0,2444.0
flow_6013_0,2416.0,2453.0
flow_7043_0,2417.0,2448.0
flow_7066_0,2421.0,2458.0
flow_7167_0,2427.0,2468.0
flow_2755_0,2428.0,2463.0
flow_7191_0,2433.0,2478.0
flow_6293_0,2443.0,2473.0
flow_7223_0,2452.0,2493.0
flow_5736_0,2457.0,2488.0
flow_4701_0,2459.0,2498.0
flow_7249_0,2461.0,2503.0
flow_4806_0,2462.0,2508.0
flow_7271_0,2466.0,2528.0
flow_5389_0,2477.0,2503.0
flow_7212_0,2482.0,2513.0
flow_7323_0,2487.0,2533.0
flow_7123_0,2490.0,2518.0
flow_7250_0,2492.0,2523.0
flow_7378_0,2504.0,2535.0
flow_5191_0,2511.0,2539.0
flow_7300_0,2511.0,2538.0
flow_7405_0,2516.0,2553.0
flow_7324_0,2518.0,2543.0
flow_7410_0,2519.0,2558.0
flow_5652_0,2522.0,2549.0
flow_7433_0,2522.0,2561.0
flow_5710_0,2532.0,2559.0
flow_6570_0,2535.0,2568.0
flow_7234_0,2542.0,2573.0
flow_7512_0,2547.0,2578.0
flow_7545_0,2552.0,2593.0
flow_7572_0,2564.0,2597.0
flow_7088_0,2567.0,2593.0
flow_5412_0,2570.0,2603.0
flow_7593_0,2576.0,2608.0
flow_5521_0,2578.0,2604.0
flow_7615_0,2581.0,2618.0
flow_7513_0,2582.0,2613.0
flow_7536_0,2584.0,2623.0
flow_2781_0,2586.0,2628.0
flow_7558_0,2589.0,2633.0
flow_6877_0,2599.0,2638.0
flow_6841_0,2602.0,2648.0
flow_7700_0,2607.0,2643.0
flow_6785_0,2612.0,2658.0
flow_5924_0,2615.0,2668.0
flow_7616_0,2622.0,2663.0
flow_1318_0,2628.0,2678.0
flow_6280_0,2631.0,2657.0
flow_5770_0,2637.0,2663.0
flow_5571_0,2641.0,2682.0
flow_7808_0,2641.0,2673.0
flow_7884_0,2661.0,2698.0
flow_3709_0,2661.0,2687.0
flow_7886_0,2664.0,2713.0
flow_7906_0,2667.0,2733.0
flow_5536_0,2676.0,2708.0
flow_7279_0,2678.0,2718.0
flow_5120_0,2686.0,2728.0
flow_7868_0,2687.0,2723.0
flow_7417_0,2692.0,2719.0
flow_7966_0,2693.0,2743.0
flow_5168_0,2696.0,2738.0
flow_7996_0,2701.0,2753.0
flow_6787_0,2702.0,2748.0
flow_8028_0,2706.0,2763.0
flow_1367_0,2714.0,2758.0
flow_8050_0,2718.0,2768.0
flow_5625_0,2722.0,2783.0
flow_8088_0,2727.0,2778.0
flow_6532_0,2728.0,2754.0
flow_8113_0,2732.0,2788.0
flow_3223_0,2734.0,2760.0
flow_8036_0,2741.0,2773.0
flow_6437_0,2751.0,2798.0
flow_8089_0,2758.0,2793.0
flow_1388_0,2768.0,2794.0
flow_8221_0,2770.0,2808.0
flow_6492_0,2777.0,2803.0
flow_8246_0,2783.0,2812.0
flow_8249_0,2786.0,2816.0
flow_3861_0,2786.0,2818.0
flow_8270_0,2789.0,2824.0
flow_1445_0,2794.0,2828.0
flow_7597_0,2797.0,2822.0
flow_8072_0,2802.0,2833.0
flow_8373_0,2821.0,2850.0
flow_7893_0,2826.0,2853.0
flow_8413_0,2830.0,2863.0
flow_8428_0,2838.0,2873.0
flow_8435_0,2842.0,2883.0
flow_8458_0,2847.0,2898.0
flow_8374_0,2857.0,2888.0
flow_6230_0,2858.0,2884.0
flow_8219_0,2861.0,2893.0
flow_7685_0,2867.0,2903.0
flow_7646_0,2869.0,2907.0
flow_8459_0,2878.0,2913.0
flow_8545_0,2879.0,2918.0
flow_8548_0,2882.0,2928.0
flow_8565_0,2885.0,2933.0
flow_8643_0,2907.0,2937.0
flow_8682_0,2913.0,2942.0
flow_1451_0,2916.0,2942.0
flow_7051_0,2922.0,2948.0
flow_8566_0,2922.0,2958.0
flow_5977_0,2926.0,2951.0
flow_8717_0,2927.0,2956.0
flow_8719_0,2930.0,2963.0
flow_8742_0,2938.0,2967.0
flow_8746_0,2941.0,2970.0
flow_8766_0,2944.0,2973.0
flow_8255_0,2946.0,2973.0
flow_8122_0,2951.0,2978.0
flow_8803_0,2954.0,2984.0
flow_8814_0,2959.0,2988.0
flow_7797_0,2961.0,2993.0
flow_8693_0,2962.0,2998.0
flow_6416_0,2964.0,3003.0
flow_5935_0,2967.0,3014.0
flow_8840_0,2967.0,3008.0
flow_7312_0,2971.0,2997.0
flow_8867_0,2972.0,3018.0
flow_6331_0,2973.0,3000.0
flow_7856_0,2984.0,3010.0
flow_8107_0,3012.0,3038.0
flow_8421_0,3024.0,3050.0
flow_8825_0,3026.0,3052.0
flow_3631_0,3027.0,3058.0
flow_9041_0,3032.0,3063.0
flow_4166_0,3036.0,3062.0
flow_8441_0,3046.0,3072.0
flow_9077_0,3050.0,3079.0
flow_8975_0,3052.0,3083.0
flow_9158_0,3075.0,3113.0
flow_7985_0,3082.0,3107.0
flow_9178_0,3084.0,3117.0
flow_7006_0,3085.0,3110.0
flow_9198_0,3087.0,3119.0
flow_9244_0,3104.0,3143.0
flow_9199_0,3118.0,3148.0
flow_9047_0,3119.0,3154.0
flow_9297_0,3121.0,3158.0
flow_8360_0,3133.0,3159.0
flow_6998_0,3136.0,3162.0
flow_9356_0,3145.0,3183.0
flow_9359_0,3148.0,3187.0
flow_9377_0,3151.0,3189.0
flow_9224_0,3172.0,3199.0
flow_9448_0,3179.0,3213.0
flow_9467_0,3182.0,3228.0
flow_9378_0,3187.0,3223.0
flow_9395_0,3189.0,3238.0
flow_7204_0,3197.0,3233.0
flow_8632_0,3203.0,3248.0
flow_9534_0,3204.0,3243.0
flow_9539_0,3207.0,3263.0
flow_7086_0,3208.0,3234.0
flow_9558_0,3210.0,3267.0
flow_9489_0,3215.0,3258.0
flow_8780_0,3216.0,3253.0
flow_8426_0,3217.0,3273.0
flow_9600_0,3220.0,3270.0
flow_7318_0,3224.0,3293.0
flow_9282_0,3227.0,3278.0
flow_9615_0,3230.0,3283.0
flow_9620_0,3233.0,3288.0
flow_9627_0,3237.0,3290.0
flow_9682_0,3251.0,3298.0
flow_8689_0,3252.0,3277.0
flow_9694_0,3258.0,3308.0
flow_9607_0,3267.0,3303.0
flow_8913_0,3277.0,3303.0
flow_4286_0,3286.0,3313.0
flow_8078_0,3292.0,3318.0
flow_9797_0,3298.0,3338.0
flow_9813_0,3301.0,3348.0
flow_6991_0,3301.0,3327.0
flow_9722_0,3302.0,3333.0
flow_9837_0,3306.0,3351.0
flow_9758_0,3310.0,3343.0
flow_9237_0,3318.0,3344.0
flow_9775_0,3321.0,3347.0
flow_9930_0,3333.0,3363.0
flow_9943_0,3341.0,3370.0
flow_9966_0,3350.0,3393.0
flow_9453_0,3352.0,3378.0
flow_8829_0,3355.0,3381.0
flow_7147_0,3357.0,3384.0
flow_9999_0,3361.0,3403.0
flow_10029_0,3367.0,3407.0
flow_9812_0,3385.0,3413.0
flow_10087_0,3387.0,3423.0
flow_9184_0,3402.0,3428.0
flow_10132_0,3404.0,3438.0
flow_10157_0,3419.0,3458.0
flow_10088_0,3427.0,3452.0
flow_9984_0,3431.0,3456.0
flow_8366_0,3438.0,3464.0
flow_10235_0,3447.0,3478.0
flow_9988_0,3452.0,3488.0
flow_4331_0,3456.0,3483.0
flow_10152_0,3457.0,3493.0
flow_10277_0,3461.0,3498.0
flow_10033_0,3462.0,3503.0
flow_7878_0,3467.0,3508.0
flow_10306_0,3475.0,3513.0
flow_9120_0,3476.0,3503.0
flow_10373_0,3496.0,3533.0
flow_10072_0,3497.0,3528.0
flow_10380_0,3499.0,3548.0
flow_10388_0,3503.0,3558.0
flow_10122_0,3507.0,3538.0
flow_9243_0,3507.0,3543.0
flow_9629_0,3510.0,3563.0
flow_10442_0,3517.0,3568.0
flow_10445_0,3520.0,3578.0
flow_10363_0,3522.0,3553.0
flow_10453_0,3524.0,3588.0
flow_10463_0,3531.0,3593.0
flow_4741_0,3534.0,3573.0
flow_5123_0,3537.0,3583.0
flow_10505_0,3541.0,nan
flow_9572_0,3566.0,3598.0
flow_10591_0,3567.0,nan
flow_10506_0,3572.0,nan
flow_10614_0,3572.0,nan
flow_10619_0,3575.0,nan
flow_9347_0,3577.0,nan
flow_10625_0,3578.0,nan
flow_9990_0,3587.0,nan
flow_10554_0,3592.0,nan
flow_10672_0,3599.0,nan
