,enter_time,leave_time
flow_1954_0,933.0,976.0
flow_2040_0,937.0,979.0
flow_2275_0,939.0,982.0
flow_2331_0,942.0,987.0
flow_2128_0,944.0,991.0
flow_536_0,947.0,973.0
flow_1978_0,950.0,994.0
flow_1982_0,953.0,997.0
flow_1575_0,955.0,1000.0
flow_466_0,957.0,1003.0
flow_153_0,960.0,1006.0
flow_1030_0,962.0,1009.0
flow_439_0,965.0,1015.0
flow_1214_0,967.0,1019.0
flow_1122_0,969.0,1023.0
flow_1736_0,972.0,1026.0
flow_1608_0,974.0,1029.0
flow_2228_0,978.0,1033.0
flow_1668_0,981.0,1007.0
flow_750_0,983.0,1010.0
flow_1522_0,985.0,1036.0
flow_1534_0,988.0,1039.0
flow_1590_0,990.0,1043.0
flow_2330_0,993.0,1046.0
flow_689_0,996.0,1023.0
flow_2451_0,996.0,1049.0
flow_2109_0,1002.0,1193.0
flow_1552_0,1004.0,1618.0
flow_2138_0,1007.0,1052.0
flow_561_0,1009.0,1055.0
flow_1044_0,1012.0,1057.0
flow_1058_0,1014.0,1060.0
flow_1087_0,1017.0,1063.0
flow_2120_0,1019.0,1065.0
flow_2482_0,1023.0,1068.0
flow_425_0,1026.0,1071.0
flow_440_0,1026.0,1053.0
flow_510_0,1029.0,1074.0
flow_1327_0,1031.0,1077.0
flow_1258_0,1033.0,1079.0
flow_2537_0,1041.0,1082.0
flow_2236_0,1043.0,1085.0
flow_1783_0,1046.0,1071.0
flow_1788_0,1049.0,1088.0
flow_1750_0,1051.0,1091.0
flow_1839_0,1062.0,1094.0
flow_1301_0,1065.0,1096.0
flow_2154_0,1067.0,1092.0
flow_240_0,1067.0,1093.0
flow_819_0,1069.0,1095.0
flow_512_0,1070.0,1099.0
flow_1796_0,1072.0,1102.0
flow_2680_0,1077.0,1102.0
flow_1909_0,1082.0,1107.0
flow_1975_0,1084.0,1110.0
flow_390_0,1087.0,1112.0
flow_2526_0,1089.0,1114.0
flow_457_0,1089.0,1115.0
flow_642_0,1092.0,1118.0
flow_552_0,1094.0,1120.0
flow_1450_0,1097.0,1123.0
flow_2325_0,1099.0,1126.0
flow_2037_0,1101.0,1129.0
flow_2622_0,1105.0,1132.0
flow_2426_0,1112.0,1137.0
flow_568_0,1114.0,1140.0
flow_755_0,1117.0,1143.0
flow_581_0,1120.0,1145.0
flow_1526_0,1123.0,1148.0
flow_1869_0,1125.0,1150.0
flow_964_0,1127.0,1153.0
flow_1178_0,1130.0,1156.0
flow_2926_0,1134.0,1159.0
flow_1240_0,1142.0,1167.0
flow_1284_0,1145.0,1171.0
flow_1955_0,1148.0,1173.0
flow_504_0,1150.0,1176.0
flow_632_0,1153.0,1179.0
flow_300_0,1155.0,1182.0
flow_2460_0,1158.0,1184.0
flow_2417_0,1160.0,1187.0
flow_924_0,1162.0,1189.0
flow_2750_0,1166.0,1198.0
flow_3024_0,1168.0,1202.0
flow_553_0,1172.0,1204.0
flow_363_0,1174.0,1207.0
flow_2139_0,1177.0,1209.0
flow_2172_0,1179.0,1212.0
flow_1568_0,1182.0,1214.0
flow_1499_0,1184.0,1217.0
flow_1055_0,1187.0,1219.0
flow_2820_0,1190.0,1222.0
flow_1599_0,1197.0,1224.0
flow_1674_0,1200.0,1227.0
flow_634_0,1202.0,1229.0
flow_2329_0,1204.0,1232.0
flow_820_0,1207.0,1234.0
flow_3145_0,1210.0,1237.0
flow_2543_0,1213.0,1240.0
flow_2578_0,1214.0,1239.0
flow_1114_0,1217.0,1242.0
flow_2924_0,1220.0,1246.0
flow_1137_0,1227.0,1252.0
flow_2180_0,1229.0,1255.0
flow_725_0,1232.0,1258.0
flow_538_0,1234.0,1260.0
flow_838_0,1237.0,1262.0
flow_1892_0,1239.0,1265.0
flow_948_0,1242.0,1267.0
flow_1628_0,1244.0,1270.0
flow_1910_0,1246.0,1272.0
flow_1738_0,1249.0,1275.0
flow_858_0,1251.0,1277.0
flow_2570_0,1255.0,1280.0
flow_2581_0,1257.0,1282.0
flow_3181_0,1257.0,1282.0
flow_2660_0,1267.0,1292.0
flow_2645_0,1271.0,1296.0
flow_2772_0,1274.0,1299.0
flow_1119_0,1276.0,1302.0
flow_646_0,1279.0,1304.0
flow_554_0,1282.0,1308.0
flow_813_0,1285.0,1310.0
flow_2273_0,1287.0,1312.0
flow_3308_0,1296.0,1321.0
flow_2536_0,1298.0,1324.0
flow_2575_0,1301.0,1326.0
flow_2070_0,1303.0,1329.0
flow_2147_0,1305.0,1331.0
flow_2826_0,1308.0,1334.0
flow_1194_0,1310.0,1336.0
flow_1275_0,1313.0,1338.0
flow_3551_0,1319.0,1344.0
flow_2211_0,1322.0,1347.0
flow_2837_0,1325.0,1350.0
flow_828_0,1327.0,1352.0
flow_776_0,1337.0,1362.0
flow_1009_0,1339.0,1365.0
flow_2167_0,1342.0,1367.0
flow_2169_0,1344.0,1370.0
flow_2996_0,1346.0,1371.0
flow_2366_0,1347.0,1372.0
flow_2615_0,1349.0,1375.0
flow_459_0,1352.0,1377.0
flow_1784_0,1354.0,1379.0
flow_830_0,1356.0,1382.0
flow_2860_0,1359.0,1384.0
flow_2931_0,1361.0,1387.0
flow_3018_0,1364.0,1389.0
flow_1021_0,1366.0,1392.0
flow_1171_0,1369.0,1394.0
flow_2227_0,1371.0,1397.0
flow_1302_0,1374.0,1399.0
flow_3408_0,1377.0,1403.0
flow_3703_0,1379.0,1405.0
flow_1042_0,1382.0,1408.0
flow_3799_0,1389.0,1414.0
flow_2283_0,1392.0,1417.0
flow_2477_0,1394.0,1420.0
flow_2496_0,1397.0,1422.0
flow_2669_0,1399.0,1425.0
flow_2728_0,1402.0,1427.0
flow_3107_0,1404.0,1430.0
flow_3142_0,1407.0,1432.0
flow_3474_0,1410.0,1436.0
flow_1970_0,1413.0,1439.0
flow_2545_0,1414.0,1440.0
flow_1866_0,1416.0,1442.0
flow_1049_0,1418.0,1444.0
flow_635_0,1420.0,1448.0
flow_1577_0,1423.0,1451.0
flow_3561_0,1426.0,1454.0
flow_3615_0,1429.0,1456.0
flow_1689_0,1432.0,1459.0
flow_1592_0,1434.0,1462.0
flow_933_0,1437.0,1469.0
flow_1064_0,1439.0,1473.0
flow_996_0,1442.0,1477.0
flow_2776_0,1444.0,1480.0
flow_3283_0,1447.0,1483.0
flow_3891_0,1450.0,1487.0
flow_3995_0,1454.0,1490.0
flow_3317_0,1457.0,1494.0
flow_3277_0,1460.0,1497.0
flow_2889_0,1462.0,1501.0
flow_2755_0,1464.0,1504.0
flow_897_0,1467.0,1507.0
flow_1875_0,1469.0,1511.0
flow_1981_0,1472.0,1514.0
flow_2661_0,1474.0,1517.0
flow_2681_0,1477.0,1520.0
flow_1886_0,1479.0,1524.0
flow_2921_0,1481.0,1527.0
flow_2980_0,1484.0,1530.0
flow_2364_0,1486.0,1533.0
flow_2450_0,1489.0,1536.0
flow_1103_0,1491.0,1543.0
flow_3438_0,1494.0,1547.0
flow_3663_0,1497.0,1878.0
flow_1439_0,1501.0,1526.0
flow_3331_0,1502.0,1551.0
flow_3403_0,1505.0,1554.0
flow_1398_0,1507.0,1558.0
flow_1773_0,1509.0,1534.0
flow_1362_0,1510.0,1536.0
flow_1701_0,1512.0,1537.0
flow_1449_0,1513.0,1561.0
flow_1037_0,1515.0,1564.0
flow_1092_0,1518.0,1568.0
flow_1412_0,1520.0,1571.0
flow_2096_0,1522.0,1574.0
flow_1923_0,1525.0,1579.0
flow_1949_0,1527.0,1590.0
flow_2781_0,1531.0,1594.0
flow_4176_0,1535.0,1599.0
flow_2841_0,1538.0,1564.0
flow_3441_0,1538.0,1602.0
flow_2166_0,1541.0,1606.0
flow_4054_0,1542.0,1567.0
flow_947_0,1543.0,1609.0
flow_3021_0,1546.0,1613.0
flow_3375_0,1547.0,1572.0
flow_3045_0,1548.0,1616.0
flow_603_0,1551.0,1623.0
flow_965_0,1553.0,1627.0
flow_1063_0,1556.0,1630.0
flow_1219_0,1558.0,1644.0
flow_1435_0,1561.0,1586.0
flow_3519_0,1563.0,1590.0
flow_3656_0,1566.0,1648.0
flow_1557_0,1568.0,1651.0
flow_4174_0,1571.0,1654.0
flow_3600_0,1572.0,2013.0
flow_3709_0,1577.0,1658.0
flow_3611_0,1579.0,1661.0
flow_3720_0,1582.0,1665.0
flow_1597_0,1585.0,1610.0
flow_3794_0,1587.0,1613.0
flow_1344_0,1591.0,1672.0
flow_1118_0,1594.0,1676.0
flow_1782_0,1596.0,1680.0
flow_1870_0,1598.0,1683.0
flow_2049_0,1601.0,1687.0
flow_3806_0,1603.0,1628.0
flow_3884_0,1603.0,1691.0
flow_2229_0,1606.0,1705.0
flow_2953_0,1608.0,1709.0
flow_826_0,1611.0,1636.0
flow_3223_0,1611.0,1713.0
flow_2140_0,1613.0,1716.0
flow_4281_0,1617.0,1719.0
flow_1537_0,1620.0,1647.0
flow_1198_0,1623.0,1649.0
flow_727_0,1625.0,1652.0
flow_2287_0,1627.0,1723.0
flow_4314_0,1629.0,1727.0
flow_1678_0,1632.0,1734.0
flow_1093_0,1635.0,1739.0
flow_1186_0,1637.0,1742.0
flow_1877_0,1639.0,1754.0
flow_2729_0,1642.0,1758.0
flow_3436_0,1647.0,1765.0
flow_1846_0,1649.0,1773.0
flow_1908_0,1651.0,1777.0
flow_768_0,1654.0,1781.0
flow_4024_0,1656.0,1785.0
flow_4149_0,1659.0,1798.0
flow_2992_0,1661.0,1802.0
flow_3076_0,1664.0,1805.0
flow_3218_0,1667.0,1809.0
flow_4608_0,1671.0,1812.0
flow_2372_0,1685.0,1816.0
flow_1246_0,1688.0,1819.0
flow_1935_0,1691.0,1828.0
flow_3451_0,1694.0,1832.0
flow_2845_0,1698.0,1842.0
flow_1257_0,1701.0,1846.0
flow_4388_0,1705.0,1849.0
flow_4256_0,1712.0,1852.0
flow_1633_0,1715.0,1856.0
flow_4505_0,1717.0,2213.0
flow_1675_0,1719.0,1859.0
flow_2342_0,1722.0,1862.0
flow_2034_0,1726.0,1866.0
flow_2066_0,1729.0,1869.0
flow_3083_0,1744.0,1872.0
flow_4344_0,1749.0,1889.0
flow_1397_0,1752.0,1898.0
flow_2123_0,1753.0,1779.0
flow_4645_0,1756.0,1781.0
flow_1315_0,1757.0,1908.0
flow_1387_0,1760.0,1914.0
flow_3484_0,1763.0,1917.0
flow_3546_0,1767.0,1920.0
flow_3613_0,1773.0,1924.0
flow_4422_0,1777.0,1934.0
flow_4369_0,1780.0,1938.0
flow_3637_0,1793.0,1942.0
flow_3631_0,1796.0,1945.0
flow_2033_0,1799.0,1824.0
flow_4611_0,1807.0,1956.0
flow_917_0,1810.0,1837.0
flow_4347_0,1813.0,1959.0
flow_3659_0,1814.0,1963.0
flow_4563_0,1820.0,1967.0
flow_3761_0,1833.0,1970.0
flow_4440_0,1837.0,2323.0
flow_2848_0,1837.0,1973.0
flow_2991_0,1841.0,1976.0
flow_3334_0,1844.0,1978.0
flow_1238_0,1848.0,1982.0
flow_1292_0,1851.0,1985.0
flow_1338_0,1855.0,1992.0
flow_1185_0,1864.0,1996.0
flow_1033_0,1868.0,1999.0
flow_4451_0,1878.0,2002.0
flow_2358_0,1881.0,2005.0
flow_4709_0,1884.0,1909.0
flow_3151_0,1885.0,2018.0
flow_1095_0,1888.0,2022.0
flow_1804_0,1892.0,2025.0
flow_1378_0,1895.0,2027.0
flow_2100_0,1899.0,2029.0
flow_1293_0,1902.0,2032.0
flow_2224_0,1906.0,2041.0
flow_1764_0,1909.0,2045.0
flow_3840_0,1913.0,2048.0
flow_1040_0,1926.0,1951.0
flow_4019_0,1930.0,2051.0
flow_3888_0,1939.0,2055.0
flow_4638_0,1951.0,2067.0
flow_4699_0,1954.0,1979.0
flow_1472_0,1954.0,1981.0
flow_1885_0,1957.0,1984.0
flow_3245_0,1959.0,2071.0
flow_3307_0,1961.0,2074.0
flow_5262_0,1962.0,nan
flow_999_0,1964.0,2079.0
flow_2476_0,1966.0,2085.0
flow_2501_0,1975.0,2088.0
flow_1224_0,1979.0,2091.0
flow_4286_0,1982.0,2095.0
flow_4404_0,1992.0,2098.0
flow_3349_0,1997.0,2102.0
flow_1080_0,2000.0,2105.0
flow_2240_0,2003.0,2114.0
flow_5148_0,2006.0,2031.0
flow_4939_0,2006.0,2117.0
flow_1396_0,2010.0,2132.0
flow_3332_0,2013.0,2136.0
flow_3488_0,2016.0,2140.0
flow_3578_0,2020.0,2143.0
flow_1968_0,2023.0,2148.0
flow_1379_0,2027.0,2161.0
flow_1158_0,2034.0,2165.0
flow_4228_0,2037.0,2168.0
flow_4455_0,2042.0,2170.0
flow_4633_0,2045.0,2072.0
flow_4498_0,2050.0,2172.0
flow_4293_0,2052.0,2175.0
flow_4389_0,2055.0,2181.0
flow_4453_0,2064.0,2185.0
flow_1364_0,2067.0,2187.0
flow_1312_0,2071.0,2191.0
flow_1446_0,2074.0,2194.0
flow_1570_0,2077.0,2197.0
flow_1587_0,2081.0,2200.0
flow_1680_0,2087.0,2204.0
flow_3726_0,2091.0,2220.0
flow_4876_0,2094.0,2224.0
flow_4927_0,2098.0,2227.0
flow_5132_0,2101.0,2230.0
flow_4481_0,2113.0,2233.0
flow_2534_0,2117.0,2236.0
flow_2462_0,2120.0,2249.0
flow_1199_0,2124.0,2253.0
flow_1601_0,2129.0,2257.0
flow_2025_0,2133.0,2259.0
flow_3783_0,2136.0,2262.0
flow_1942_0,2139.0,2271.0
flow_5535_0,2140.0,2165.0
flow_2114_0,2142.0,2275.0
flow_2491_0,2146.0,2277.0
flow_5540_0,2151.0,2176.0
flow_4838_0,2155.0,2280.0
flow_4904_0,2158.0,2287.0
flow_2504_0,2161.0,2188.0
flow_4671_0,2173.0,2291.0
flow_2701_0,2176.0,2294.0
flow_5665_0,2176.0,2201.0
flow_5717_0,2177.0,nan
flow_2734_0,2180.0,2297.0
flow_2851_0,2183.0,2300.0
flow_1787_0,2186.0,2303.0
flow_3729_0,2201.0,2306.0
flow_4564_0,2204.0,2314.0
flow_4741_0,2208.0,2320.0
flow_3822_0,2211.0,2332.0
flow_1485_0,2215.0,2336.0
flow_1702_0,2218.0,2338.0
flow_1635_0,2224.0,2347.0
flow_4664_0,2227.0,2352.0
flow_6050_0,2227.0,nan
flow_2146_0,2230.0,2359.0
flow_4966_0,2233.0,2366.0
flow_1686_0,2236.0,2371.0
flow_6069_0,2237.0,nan
flow_4849_0,2239.0,2383.0
flow_2670_0,2240.0,2265.0
flow_2556_0,2243.0,2387.0
flow_1583_0,2246.0,2390.0
flow_2756_0,2249.0,2394.0
flow_4836_0,2267.0,2397.0
flow_1380_0,2270.0,2297.0
flow_2768_0,2271.0,2406.0
flow_6184_0,2272.0,nan
flow_2862_0,2274.0,2410.0
flow_5220_0,2277.0,2414.0
flow_5094_0,2281.0,2417.0
flow_1794_0,2284.0,2421.0
flow_6169_0,2284.0,nan
flow_3856_0,2297.0,2426.0
flow_2272_0,2299.0,2328.0
flow_5259_0,2300.0,2432.0
flow_5181_0,2303.0,2437.0
flow_4076_0,2307.0,2443.0
flow_4115_0,2310.0,2446.0
flow_4622_0,2319.0,2451.0
flow_1816_0,2322.0,2456.0
flow_2499_0,2325.0,2461.0
flow_2646_0,2329.0,2479.0
flow_5974_0,2333.0,2358.0
flow_1873_0,2334.0,2482.0
flow_2933_0,2338.0,2484.0
flow_4859_0,2341.0,2487.0
flow_4886_0,2344.0,2490.0
flow_2981_0,2347.0,2493.0
flow_5324_0,2352.0,2496.0
flow_4929_0,2356.0,2499.0
flow_1848_0,2360.0,2386.0
flow_5962_0,2360.0,2385.0
flow_5014_0,2363.0,2502.0
flow_5070_0,2366.0,2505.0
flow_5093_0,2379.0,2509.0
flow_5201_0,2384.0,2521.0
flow_5413_0,2387.0,2525.0
flow_2141_0,2394.0,2529.0
flow_2281_0,2397.0,2533.0
flow_2286_0,2407.0,2536.0
flow_2679_0,2411.0,2541.0
flow_5502_0,2417.0,2563.0
flow_6449_0,2418.0,2443.0
flow_5664_0,2428.0,2567.0
flow_5692_0,2431.0,2571.0
flow_4940_0,2435.0,2583.0
flow_4153_0,2438.0,2587.0
flow_1512_0,2441.0,2591.0
flow_6497_0,2449.0,nan
flow_1772_0,2450.0,2594.0
flow_1850_0,2454.0,2598.0
flow_5067_0,2457.0,2602.0
flow_1774_0,2460.0,2605.0
flow_1473_0,2467.0,2608.0
flow_1924_0,2471.0,2611.0
flow_4173_0,2478.0,2613.0
flow_4328_0,2482.0,2616.0
flow_6823_0,2482.0,nan
flow_4419_0,2485.0,2629.0
flow_4658_0,2489.0,2633.0
flow_5174_0,2498.0,2636.0
flow_1742_0,2502.0,2639.0
flow_1417_0,2518.0,2642.0
flow_6952_0,2518.0,nan
flow_5133_0,2522.0,2662.0
flow_5095_0,2525.0,2667.0
flow_5745_0,2530.0,2675.0
flow_5789_0,2534.0,2685.0
flow_5787_0,2537.0,2689.0
flow_3023_0,2540.0,2692.0
flow_1842_0,2543.0,2705.0
flow_1863_0,2546.0,2708.0
flow_5908_0,2550.0,2717.0
flow_6942_0,2552.0,nan
flow_5946_0,2553.0,2721.0
flow_5995_0,2557.0,2724.0
flow_2580_0,2566.0,2591.0
flow_6130_0,2568.0,2727.0
flow_6222_0,2572.0,2731.0
flow_5221_0,2575.0,2740.0
flow_6746_0,2575.0,2600.0
flow_3058_0,2578.0,2744.0
flow_3035_0,2582.0,2748.0
flow_3110_0,2585.0,2751.0
flow_3184_0,2608.0,2755.0
flow_2700_0,2611.0,2758.0
flow_1967_0,2615.0,2783.0
flow_2262_0,2627.0,2787.0
flow_1296_0,2631.0,2791.0
flow_1797_0,2634.0,2794.0
flow_4700_0,2637.0,2798.0
flow_5325_0,2640.0,2801.0
flow_5414_0,2644.0,2806.0
flow_5179_0,2648.0,2811.0
flow_5345_0,2651.0,2814.0
flow_5016_0,2654.0,2831.0
flow_5513_0,2657.0,2836.0
flow_5316_0,2669.0,2869.0
flow_5158_0,2672.0,2699.0
flow_6263_0,2675.0,2702.0
flow_6315_0,2677.0,2873.0
flow_6386_0,2680.0,2876.0
flow_1913_0,2682.0,2880.0
flow_2057_0,2685.0,2883.0
flow_1436_0,2688.0,2890.0
flow_1914_0,2707.0,2905.0
flow_3101_0,2711.0,2918.0
flow_3279_0,2722.0,2922.0
flow_3253_0,2731.0,2925.0
flow_3333_0,2734.0,2929.0
flow_3574_0,2737.0,2932.0
flow_1937_0,2749.0,2935.0
flow_2753_0,2752.0,2777.0
flow_1492_0,2753.0,2939.0
flow_3063_0,2755.0,2780.0
flow_3355_0,2763.0,2942.0
flow_5569_0,2766.0,2946.0
flow_5590_0,2769.0,2962.0
flow_6561_0,2773.0,2966.0
flow_6800_0,2776.0,2969.0
flow_5680_0,2786.0,2973.0
flow_5481_0,2789.0,2976.0
flow_6937_0,2793.0,2980.0
flow_4863_0,2796.0,3002.0
flow_6961_0,2799.0,3008.0
flow_2789_0,2803.0,3011.0
flow_6894_0,2828.0,3014.0
flow_2735_0,2831.0,3018.0
flow_2816_0,2834.0,3021.0
flow_5747_0,2839.0,3025.0
flow_2001_0,2842.0,2869.0
flow_2270_0,2845.0,2872.0
flow_2502_0,2847.0,3051.0
flow_5452_0,2850.0,3055.0
flow_5857_0,2852.0,3058.0
flow_5884_0,2855.0,3062.0
flow_1572_0,2873.0,3065.0
flow_1757_0,2876.0,3069.0
flow_7595_0,2884.0,2909.0
flow_7446_0,2886.0,2911.0
flow_3934_0,2904.0,2929.0
flow_5013_0,2909.0,3072.0
flow_5044_0,2912.0,3076.0
flow_1856_0,2916.0,3079.0
flow_2284_0,2919.0,3083.0
flow_2082_0,2927.0,3086.0
flow_5704_0,2942.0,3103.0
flow_2244_0,2955.0,3108.0
flow_5758_0,2958.0,3111.0
flow_8331_0,2962.0,2987.0
flow_5465_0,2963.0,3115.0
flow_5467_0,2966.0,3118.0
flow_6227_0,2969.0,3128.0
flow_7679_0,2971.0,2996.0
flow_5494_0,2973.0,3132.0
flow_6290_0,2976.0,3136.0
flow_5672_0,2980.0,3151.0
flow_6383_0,2983.0,3155.0
flow_5726_0,2987.0,3159.0
flow_6638_0,2990.0,3162.0
flow_6709_0,3008.0,3166.0
flow_5668_0,3008.0,3169.0
flow_2917_0,3008.0,3033.0
flow_8008_0,3011.0,3036.0
flow_2201_0,3014.0,3172.0
flow_3854_0,3017.0,3184.0
flow_2551_0,3021.0,3189.0
flow_3890_0,3024.0,3194.0
flow_1217_0,3025.0,3050.0
flow_4947_0,3038.0,3063.0
flow_3902_0,3049.0,3199.0
flow_2242_0,3052.0,3209.0
flow_1664_0,3056.0,3258.0
flow_3928_0,3059.0,3263.0
flow_5786_0,3063.0,3266.0
flow_2155_0,3066.0,3269.0
flow_2085_0,3069.0,3272.0
flow_8350_0,3072.0,nan
flow_2099_0,3096.0,3286.0
