,enter_time,leave_time
flow_2030_0,832.0,863.0
flow_2060_0,834.0,873.0
flow_2119_0,838.0,883.0
flow_1129_0,841.0,873.0
flow_2220_0,841.0,893.0
flow_2254_0,846.0,878.0
flow_2269_0,852.0,888.0
flow_2322_0,867.0,897.0
flow_639_0,868.0,903.0
flow_2354_0,873.0,918.0
flow_2196_0,877.0,904.0
flow_2221_0,880.0,906.0
flow_2248_0,882.0,907.0
flow_1943_0,887.0,912.0
flow_2395_0,890.0,928.0
flow_2266_0,892.0,923.0
flow_1335_0,895.0,923.0
flow_2416_0,897.0,933.0
flow_2441_0,901.0,943.0
flow_2474_0,907.0,947.0
flow_2323_0,907.0,933.0
flow_2222_0,912.0,939.0
flow_2379_0,917.0,943.0
flow_2144_0,922.0,953.0
flow_2530_0,927.0,963.0
flow_2384_0,927.0,953.0
flow_102_0,930.0,956.0
flow_2386_0,933.0,958.0
flow_2442_0,935.0,961.0
flow_2468_0,937.0,968.0
flow_1376_0,941.0,968.0
flow_2324_0,944.0,972.0
flow_2478_0,947.0,974.0
flow_217_0,950.0,983.0
flow_1457_0,953.0,987.0
flow_2618_0,955.0,993.0
flow_2481_0,957.0,984.0
flow_2627_0,960.0,993.0
flow_2642_0,961.0,1003.0
flow_2670_0,966.0,1013.0
flow_2494_0,967.0,998.0
flow_2443_0,977.0,1008.0
flow_2697_0,979.0,1013.0
flow_1809_0,980.0,1008.0
flow_2531_0,982.0,1018.0
flow_2703_0,983.0,1023.0
flow_2707_0,986.0,1033.0
flow_2721_0,989.0,1043.0
flow_2748_0,992.0,1058.0
flow_2368_0,992.0,1028.0
flow_2569_0,997.0,1038.0
flow_2580_0,999.0,1049.0
flow_2602_0,1002.0,1027.0
flow_2573_0,1006.0,1054.0
flow_1999_0,1015.0,1041.0
flow_2794_0,1018.0,1046.0
flow_2798_0,1021.0,1058.0
flow_2813_0,1021.0,1068.0
flow_2643_0,1022.0,1063.0
flow_2690_0,1025.0,1051.0
flow_2704_0,1027.0,1073.0
flow_2847_0,1027.0,1078.0
flow_2858_0,1031.0,1093.0
flow_467_0,1031.0,1063.0
flow_2644_0,1034.0,1083.0
flow_2722_0,1037.0,1087.0
flow_1539_0,1040.0,1073.0
flow_2887_0,1042.0,1103.0
flow_2753_0,1047.0,1089.0
flow_2913_0,1047.0,1113.0
flow_2938_0,1050.0,1123.0
flow_2814_0,1052.0,1098.0
flow_2723_0,1057.0,1108.0
flow_2961_0,1060.0,1126.0
flow_2853_0,1061.0,1087.0
flow_2866_0,1072.0,1118.0
flow_2995_0,1076.0,1130.0
flow_2914_0,1078.0,1133.0
flow_3015_0,1081.0,1138.0
flow_2943_0,1082.0,1148.0
flow_3052_0,1091.0,1123.0
flow_3055_0,1092.0,1143.0
flow_3063_0,1097.0,1145.0
flow_3092_0,1107.0,1153.0
flow_3124_0,1112.0,1140.0
flow_2510_0,1113.0,1158.0
flow_3016_0,1117.0,1148.0
flow_3155_0,1125.0,1163.0
flow_3164_0,1129.0,1163.0
flow_3198_0,1141.0,1170.0
flow_3093_0,1142.0,1168.0
flow_2797_0,1146.0,1178.0
flow_3116_0,1152.0,1188.0
flow_3256_0,1156.0,1185.0
flow_525_0,1157.0,1188.0
flow_3132_0,1162.0,1198.0
flow_3276_0,1163.0,1193.0
flow_3298_0,1167.0,1196.0
flow_3140_0,1177.0,1213.0
flow_3341_0,1178.0,1206.0
flow_637_0,1182.0,1213.0
flow_3094_0,1187.0,1223.0
flow_833_0,1193.0,1224.0
flow_3199_0,1197.0,1233.0
flow_3400_0,1201.0,1230.0
flow_3243_0,1207.0,1243.0
flow_3446_0,1208.0,1238.0
flow_3299_0,1209.0,1253.0
flow_3324_0,1212.0,1263.0
flow_3458_0,1213.0,1248.0
flow_852_0,1215.0,1243.0
flow_1958_0,1218.0,1246.0
flow_3338_0,1222.0,1267.0
flow_3347_0,1224.0,1269.0
flow_3501_0,1226.0,1258.0
flow_3516_0,1227.0,1258.0
flow_3357_0,1227.0,1254.0
flow_345_0,1230.0,1263.0
flow_3366_0,1233.0,1283.0
flow_3300_0,1237.0,1287.0
flow_3380_0,1242.0,1290.0
flow_3570_0,1245.0,1274.0
flow_3224_0,1246.0,1298.0
flow_1645_0,1250.0,1283.0
flow_1415_0,1252.0,1287.0
flow_3580_0,1252.0,1281.0
flow_3401_0,1255.0,1281.0
flow_3590_0,1258.0,1293.0
flow_2800_0,1260.0,1289.0
flow_3608_0,1261.0,1303.0
flow_3470_0,1272.0,1308.0
flow_3517_0,1274.0,1318.0
flow_3566_0,1276.0,1309.0
flow_2883_0,1279.0,1318.0
flow_3676_0,1284.0,1314.0
flow_3402_0,1287.0,1328.0
flow_3695_0,1287.0,1316.0
flow_3724_0,1291.0,1323.0
flow_3587_0,1292.0,1319.0
flow_3728_0,1294.0,1333.0
flow_3433_0,1297.0,1338.0
flow_3736_0,1297.0,1343.0
flow_3609_0,1302.0,1328.0
flow_3456_0,1307.0,1348.0
flow_3758_0,1308.0,1353.0
flow_3479_0,1312.0,1358.0
flow_1250_0,1320.0,1349.0
flow_3518_0,1322.0,1368.0
flow_3634_0,1327.0,1353.0
flow_3556_0,1332.0,1372.0
flow_3696_0,1337.0,1374.0
flow_3852_0,1339.0,1378.0
flow_3240_0,1342.0,1383.0
flow_2801_0,1345.0,1370.0
flow_3881_0,1347.0,1388.0
flow_3732_0,1347.0,1373.0
flow_3918_0,1355.0,1393.0
flow_3329_0,1357.0,1384.0
flow_3759_0,1362.0,1398.0
flow_3934_0,1363.0,1395.0
flow_3793_0,1367.0,1398.0
flow_3949_0,1369.0,1403.0
flow_3834_0,1377.0,1413.0
flow_3882_0,1379.0,1423.0
flow_3970_0,1380.0,1409.0
flow_3327_0,1383.0,1433.0
flow_3986_0,1383.0,1418.0
flow_3369_0,1386.0,1443.0
flow_3827_0,1389.0,1448.0
flow_4031_0,1391.0,1428.0
flow_4038_0,1395.0,1428.0
flow_4069_0,1407.0,1438.0
flow_4124_0,1422.0,1453.0
flow_3987_0,1427.0,1458.0
flow_4137_0,1429.0,1463.0
flow_4022_0,1437.0,1468.0
flow_2297_0,1440.0,1468.0
flow_4167_0,1441.0,1473.0
flow_4197_0,1444.0,1474.0
flow_4041_0,1447.0,1478.0
flow_4200_0,1447.0,1483.0
flow_4070_0,1457.0,1493.0
flow_1350_0,1460.0,1493.0
flow_3988_0,1462.0,1497.0
flow_1474_0,1465.0,1497.0
flow_4253_0,1467.0,1503.0
flow_1339_0,1468.0,1499.0
flow_2522_0,1471.0,1513.0
flow_4290_0,1474.0,1507.0
flow_4302_0,1479.0,1509.0
flow_4209_0,1486.0,1517.0
flow_4215_0,1497.0,1522.0
flow_4366_0,1501.0,1538.0
flow_4402_0,1506.0,1543.0
flow_4234_0,1507.0,1534.0
flow_1115_0,1513.0,1548.0
flow_4415_0,1515.0,1544.0
flow_3791_0,1516.0,1558.0
flow_4254_0,1519.0,1545.0
flow_4430_0,1524.0,1554.0
flow_2256_0,1525.0,1568.0
flow_4448_0,1527.0,1563.0
flow_4299_0,1528.0,1558.0
flow_4311_0,1530.0,1568.0
flow_4367_0,1533.0,1559.0
flow_2388_0,1536.0,1578.0
flow_4255_0,1539.0,1578.0
flow_4154_0,1547.0,1588.0
flow_1744_0,1550.0,1588.0
flow_4528_0,1557.0,1586.0
flow_4300_0,1557.0,1598.0
flow_4531_0,1560.0,1593.0
flow_4547_0,1561.0,1593.0
flow_4410_0,1562.0,1602.0
flow_4576_0,1565.0,1608.0
flow_4426_0,1567.0,1593.0
flow_4322_0,1572.0,1604.0
flow_3972_0,1575.0,1613.0
flow_4600_0,1579.0,1618.0
flow_4449_0,1579.0,1605.0
flow_4396_0,1582.0,1623.0
flow_4478_0,1587.0,1627.0
flow_4106_0,1592.0,1629.0
flow_4667_0,1596.0,1633.0
flow_4489_0,1597.0,1638.0
flow_3683_0,1600.0,1626.0
flow_4146_0,1603.0,1629.0
flow_4693_0,1605.0,1634.0
flow_4548_0,1612.0,1639.0
flow_4739_0,1621.0,1650.0
flow_4585_0,1622.0,1658.0
flow_4593_0,1625.0,1658.0
flow_4601_0,1627.0,1661.0
flow_4777_0,1630.0,1668.0
flow_4549_0,1632.0,1664.0
flow_4788_0,1635.0,1678.0
flow_4632_0,1637.0,1674.0
flow_3879_0,1644.0,1673.0
flow_4812_0,1646.0,1688.0
flow_4668_0,1647.0,1683.0
flow_4829_0,1649.0,1698.0
flow_4145_0,1651.0,1693.0
flow_4661_0,1654.0,1713.0
flow_4740_0,1667.0,1693.0
flow_3973_0,1670.0,1696.0
flow_4011_0,1674.0,1713.0
flow_4925_0,1681.0,1710.0
flow_4830_0,1682.0,1733.0
flow_4961_0,1688.0,1718.0
flow_4973_0,1695.0,1723.0
flow_4879_0,1702.0,1743.0
flow_5007_0,1707.0,1738.0
flow_4926_0,1712.0,1753.0
flow_5038_0,1712.0,1740.0
flow_5041_0,1713.0,1748.0
flow_2825_0,1718.0,1744.0
flow_4947_0,1722.0,1763.0
flow_3597_0,1725.0,1753.0
flow_4810_0,1727.0,1773.0
flow_5074_0,1729.0,1759.0
flow_2317_0,1730.0,1763.0
flow_4831_0,1737.0,1783.0
flow_2178_0,1740.0,1774.0
flow_5117_0,1741.0,1769.0
flow_4988_0,1742.0,1783.0
flow_5048_0,1750.0,1803.0
flow_4861_0,1756.0,1807.0
flow_5198_0,1767.0,1795.0
flow_5231_0,1772.0,1800.0
flow_5089_0,1777.0,1810.0
flow_5118_0,1779.0,1818.0
flow_5251_0,1781.0,1813.0
flow_5143_0,1782.0,1828.0
flow_5264_0,1787.0,1823.0
flow_3956_0,1799.0,1828.0
flow_5307_0,1801.0,1833.0
flow_5199_0,1807.0,1833.0
flow_5119_0,1812.0,1843.0
flow_5355_0,1813.0,1848.0
flow_5241_0,1817.0,1853.0
flow_5363_0,1817.0,1858.0
flow_4995_0,1822.0,1863.0
flow_5397_0,1827.0,1858.0
flow_5423_0,1831.0,1868.0
flow_4815_0,1833.0,1873.0
flow_5278_0,1837.0,1877.0
flow_5287_0,1839.0,1879.0
flow_5332_0,1842.0,1898.0
flow_5448_0,1842.0,1870.0
flow_5457_0,1845.0,1883.0
flow_5337_0,1852.0,1878.0
flow_5487_0,1861.0,1889.0
flow_5398_0,1862.0,1888.0
flow_5510_0,1864.0,1892.0
flow_2365_0,1865.0,1898.0
flow_5530_0,1871.0,1903.0
flow_5308_0,1872.0,1908.0
flow_3745_0,1876.0,1908.0
flow_5436_0,1879.0,1918.0
flow_5458_0,1881.0,1928.0
flow_5567_0,1887.0,1916.0
flow_5604_0,1896.0,1925.0
flow_5488_0,1902.0,1938.0
flow_2463_0,1906.0,1938.0
flow_5399_0,1909.0,1948.0
flow_5290_0,1917.0,1958.0
flow_5511_0,1922.0,1962.0
flow_5568_0,1925.0,1951.0
flow_5595_0,1928.0,1958.0
flow_5698_0,1930.0,1968.0
flow_5489_0,1932.0,1964.0
flow_5086_0,1935.0,1973.0
flow_5712_0,1936.0,1968.0
flow_2694_0,1939.0,1965.0
flow_5720_0,1940.0,1978.0
flow_5724_0,1943.0,1978.0
flow_4816_0,1944.0,1973.0
flow_5743_0,1947.0,1988.0
flow_5614_0,1948.0,1983.0
flow_5771_0,1950.0,1998.0
flow_4854_0,1954.0,1983.0
flow_5788_0,1956.0,2002.0
flow_5642_0,1957.0,1993.0
flow_5662_0,1960.0,1993.0
flow_5694_0,1962.0,2008.0
flow_5824_0,1975.0,2004.0
flow_5834_0,1978.0,2006.0
flow_5849_0,1981.0,2018.0
flow_5629_0,1982.0,2013.0
flow_5744_0,1987.0,2015.0
flow_5767_0,1989.0,2024.0
flow_5886_0,1995.0,2028.0
flow_4437_0,1999.0,2025.0
flow_5701_0,2002.0,2033.0
flow_5932_0,2007.0,2038.0
flow_5816_0,2007.0,2033.0
flow_1114_0,2013.0,2048.0
flow_5850_0,2017.0,2048.0
flow_5875_0,2019.0,2052.0
flow_5985_0,2026.0,2063.0
flow_5793_0,2027.0,2054.0
flow_4351_0,2030.0,2056.0
flow_5994_0,2030.0,2063.0
flow_5641_0,2032.0,2058.0
flow_5887_0,2037.0,2063.0
flow_6003_0,2037.0,2079.0
flow_6024_0,2041.0,2082.0
flow_5890_0,2042.0,2069.0
flow_5902_0,2044.0,2069.0
flow_5933_0,2046.0,2072.0
flow_6071_0,2053.0,2084.0
flow_6087_0,2060.0,2089.0
flow_4795_0,2061.0,2103.0
flow_6113_0,2067.0,2096.0
flow_5934_0,2077.0,2103.0
flow_6159_0,2079.0,2109.0
flow_6025_0,2082.0,2113.0
flow_6165_0,2083.0,2118.0
flow_6196_0,2096.0,2125.0
flow_6219_0,2101.0,2130.0
flow_6088_0,2102.0,2133.0
flow_6140_0,2106.0,2131.0
flow_6259_0,2108.0,2143.0
flow_3982_0,2109.0,2135.0
flow_4581_0,2119.0,2153.0
flow_6300_0,2127.0,2158.0
flow_2826_0,2133.0,2173.0
flow_6336_0,2137.0,2166.0
flow_6339_0,2140.0,2168.0
flow_6206_0,2142.0,2183.0
flow_5156_0,2144.0,2193.0
flow_6344_0,2145.0,2178.0
flow_6220_0,2148.0,2174.0
flow_6271_0,2157.0,2184.0
flow_3551_0,2160.0,2203.0
flow_6378_0,2161.0,2190.0
flow_6096_0,2163.0,2193.0
flow_6301_0,2167.0,2203.0
flow_2366_0,2178.0,2213.0
flow_4683_0,2181.0,2223.0
flow_6355_0,2192.0,2223.0
flow_3320_0,2196.0,2233.0
flow_6481_0,2196.0,2228.0
flow_6302_0,2199.0,2233.0
flow_5899_0,2202.0,2243.0
flow_6366_0,2202.0,2243.0
flow_6493_0,2202.0,2231.0
flow_6499_0,2206.0,2238.0
flow_4360_0,2208.0,2253.0
flow_6505_0,2209.0,2239.0
flow_6379_0,2212.0,2253.0
flow_6516_0,2216.0,2248.0
flow_6542_0,2221.0,2258.0
flow_6404_0,2222.0,2263.0
flow_6408_0,2224.0,2273.0
flow_6568_0,2224.0,2268.0
flow_6428_0,2227.0,2283.0
flow_4539_0,2230.0,2263.0
flow_6446_0,2237.0,2293.0
flow_6604_0,2241.0,2278.0
flow_6631_0,2247.0,2288.0
flow_6477_0,2247.0,2298.0
flow_6670_0,2259.0,2313.0
flow_6543_0,2262.0,2288.0
flow_6483_0,2267.0,2300.0
flow_6595_0,2272.0,2298.0
flow_6513_0,2282.0,2307.0
flow_6632_0,2287.0,2318.0
flow_6576_0,2292.0,2328.0
flow_6759_0,2292.0,2323.0
flow_6768_0,2296.0,2324.0
flow_6655_0,2297.0,2331.0
flow_4001_0,2300.0,2328.0
flow_6778_0,2303.0,2338.0
flow_6672_0,2303.0,2329.0
flow_5183_0,2306.0,2332.0
flow_6798_0,2307.0,2348.0
flow_4950_0,2309.0,2335.0
flow_6674_0,2312.0,2338.0
flow_3569_0,2317.0,2344.0
flow_6840_0,2318.0,2358.0
flow_6716_0,2322.0,2353.0
flow_1226_0,2325.0,2353.0
flow_6857_0,2326.0,2361.0
flow_6748_0,2332.0,2358.0
flow_6870_0,2335.0,2364.0
flow_6891_0,2341.0,2370.0
flow_6799_0,2342.0,2368.0
flow_6717_0,2347.0,2378.0
flow_6740_0,2357.0,2388.0
flow_6960_0,2362.0,2393.0
flow_6987_0,2367.0,2395.0
flow_6760_0,2367.0,2403.0
flow_7041_0,2378.0,2408.0
flow_6892_0,2382.0,2413.0
flow_6974_0,2397.0,2438.0
flow_7100_0,2401.0,2430.0
flow_7123_0,2406.0,2434.0
flow_6988_0,2407.0,2438.0
flow_5967_0,2410.0,2448.0
flow_7130_0,2411.0,2443.0
flow_7166_0,2427.0,2456.0
flow_7188_0,2431.0,2459.0
flow_7101_0,2442.0,2478.0
flow_7140_0,2446.0,2488.0
flow_6867_0,2452.0,2498.0
flow_7231_0,2458.0,2493.0
flow_7248_0,2461.0,2493.0
flow_7066_0,2462.0,2508.0
flow_7267_0,2464.0,2503.0
flow_7167_0,2472.0,2518.0
flow_7191_0,2482.0,2523.0
flow_7322_0,2487.0,2516.0
flow_7223_0,2497.0,2523.0
flow_5389_0,2504.0,2538.0
flow_7249_0,2507.0,2548.0
flow_7391_0,2510.0,2543.0
flow_7212_0,2517.0,2548.0
flow_7432_0,2521.0,2558.0
flow_7462_0,2525.0,2568.0
flow_7250_0,2527.0,2553.0
flow_7472_0,2530.0,2559.0
flow_7271_0,2532.0,2563.0
flow_7323_0,2536.0,2561.0
flow_7378_0,2538.0,2564.0
flow_7484_0,2538.0,2568.0
flow_7300_0,2541.0,2573.0
flow_5191_0,2545.0,2573.0
flow_7324_0,2547.0,2583.0
flow_7405_0,2557.0,2593.0
flow_5710_0,2560.0,2586.0
flow_7410_0,2563.0,2589.0
flow_7571_0,2564.0,2598.0
flow_7433_0,2565.0,2591.0
flow_7588_0,2575.0,2613.0
flow_7592_0,2576.0,2608.0
flow_7234_0,2577.0,2604.0
flow_7614_0,2581.0,2617.0
flow_7512_0,2582.0,2623.0
flow_7645_0,2584.0,2619.0
flow_7088_0,2594.0,2633.0
flow_7545_0,2597.0,2623.0
flow_7572_0,2600.0,2626.0
flow_7673_0,2601.0,2630.0
flow_5521_0,2605.0,2633.0
flow_7699_0,2607.0,2643.0
flow_7733_0,2610.0,2653.0
flow_7593_0,2612.0,2637.0
flow_7513_0,2617.0,2648.0
flow_7615_0,2622.0,2658.0
flow_7761_0,2625.0,2654.0
flow_7536_0,2627.0,2668.0
flow_7774_0,2631.0,2663.0
flow_7558_0,2637.0,2683.0
flow_7807_0,2641.0,2673.0
flow_7841_0,2644.0,2678.0
flow_7700_0,2647.0,2698.0
flow_7858_0,2652.0,2681.0
flow_7872_0,2657.0,2688.0
flow_6280_0,2658.0,2684.0
flow_5770_0,2664.0,2698.0
flow_7905_0,2667.0,2696.0
flow_7616_0,2667.0,2708.0
flow_7934_0,2672.0,2703.0
flow_7808_0,2677.0,2723.0
flow_3709_0,2688.0,2723.0
flow_7959_0,2689.0,2718.0
flow_7973_0,2697.0,2728.0
flow_7995_0,2701.0,2730.0
flow_7884_0,2702.0,2728.0
flow_8027_0,2706.0,2735.0
flow_8044_0,2715.0,2753.0
flow_8047_0,2716.0,2753.0
flow_7886_0,2717.0,2744.0
flow_7417_0,2720.0,2746.0
flow_8058_0,2721.0,2758.0
flow_8066_0,2724.0,2760.0
flow_7868_0,2727.0,2763.0
flow_8087_0,2727.0,2757.0
flow_8109_0,2730.0,2768.0
flow_8125_0,2737.0,2772.0
flow_7906_0,2737.0,2778.0
flow_7966_0,2747.0,2788.0
flow_6532_0,2755.0,2781.0
flow_7996_0,2759.0,2798.0
flow_8167_0,2759.0,2793.0
flow_8184_0,2761.0,2793.0
flow_3223_0,2762.0,2788.0
flow_8028_0,2767.0,2808.0
flow_8219_0,2769.0,2803.0
flow_8050_0,2771.0,2798.0
flow_8233_0,2776.0,2805.0
flow_8036_0,2777.0,2818.0
flow_8239_0,2779.0,2813.0
flow_8088_0,2782.0,2808.0
flow_8253_0,2786.0,2823.0
flow_8269_0,2789.0,2833.0
flow_8113_0,2792.0,2828.0
flow_1388_0,2795.0,2821.0
flow_8311_0,2796.0,2824.0
flow_8089_0,2797.0,2843.0
flow_6492_0,2804.0,2830.0
flow_8323_0,2804.0,2834.0
flow_8221_0,2812.0,2838.0
flow_8246_0,2815.0,2841.0
flow_8249_0,2818.0,2858.0
flow_8372_0,2821.0,2850.0
flow_7597_0,2824.0,2858.0
flow_8270_0,2827.0,2853.0
flow_8412_0,2830.0,2863.0
flow_8072_0,2837.0,2868.0
flow_8431_0,2841.0,2873.0
flow_8434_0,2842.0,2873.0
flow_8457_0,2847.0,2877.0
flow_8373_0,2852.0,2883.0
flow_7893_0,2854.0,2893.0
flow_8413_0,2867.0,2893.0
flow_8533_0,2875.0,2904.0
flow_8428_0,2877.0,2908.0
flow_8564_0,2881.0,2913.0
flow_8583_0,2884.0,2916.0
flow_6230_0,2885.0,2911.0
flow_8435_0,2889.0,2923.0
flow_8598_0,2891.0,2919.0
flow_8374_0,2892.0,2923.0
flow_8609_0,2897.0,2928.0
flow_8617_0,2900.0,2939.0
flow_8458_0,2902.0,2933.0
flow_8642_0,2907.0,2942.0
flow_8459_0,2917.0,2948.0
flow_8692_0,2918.0,2953.0
flow_8545_0,2922.0,2963.0
flow_8709_0,2923.0,2957.0
flow_8548_0,2932.0,2968.0
flow_8565_0,2937.0,2970.0
flow_8741_0,2938.0,2973.0
flow_8643_0,2939.0,2978.0
flow_8765_0,2941.0,2983.0
flow_1451_0,2943.0,2969.0
flow_8682_0,2946.0,2972.0
flow_7051_0,2949.0,2978.0
flow_8806_0,2955.0,2986.0
flow_8717_0,2958.0,2984.0
flow_8566_0,2962.0,2993.0
flow_8839_0,2967.0,3003.0
flow_8719_0,2967.0,2997.0
flow_8742_0,2969.0,2999.0
flow_8746_0,2972.0,3009.0
flow_8866_0,2972.0,3013.0
flow_8255_0,2975.0,3028.0
flow_8766_0,2975.0,3018.0
flow_8880_0,2981.0,3023.0
flow_8883_0,2982.0,3013.0
flow_8803_0,2986.0,3012.0
flow_8895_0,2987.0,3033.0
flow_8814_0,2990.0,3038.0
flow_7312_0,2998.0,3028.0
flow_8938_0,3001.0,3043.0
flow_6331_0,3001.0,3038.0
flow_8693_0,3004.0,3048.0
flow_8956_0,3004.0,3053.0
flow_8958_0,3007.0,3063.0
flow_8967_0,3010.0,3073.0
flow_7856_0,3011.0,3048.0
flow_8840_0,3012.0,3058.0
flow_8867_0,3022.0,3068.0
flow_8996_0,3025.0,3077.0
flow_9012_0,3027.0,3055.0
flow_9047_0,3035.0,3064.0
flow_8107_0,3039.0,3068.0
flow_9058_0,3040.0,3079.0
flow_9066_0,3045.0,3088.0
flow_8421_0,3051.0,3083.0
flow_9079_0,3052.0,3098.0
flow_8825_0,3054.0,3083.0
flow_9107_0,3061.0,3089.0
flow_4166_0,3063.0,3093.0
flow_9041_0,3067.0,3093.0
flow_9147_0,3069.0,3102.0
flow_8441_0,3073.0,3113.0
flow_9077_0,3081.0,3113.0
flow_9177_0,3084.0,3118.0
flow_9197_0,3087.0,3118.0
flow_7985_0,3109.0,3148.0
flow_9268_0,3115.0,3143.0
flow_9158_0,3117.0,3148.0
flow_9178_0,3119.0,3158.0
flow_9279_0,3119.0,3153.0
flow_9198_0,3122.0,3178.0
flow_9244_0,3147.0,3193.0
flow_9376_0,3147.0,3176.0
flow_9394_0,3149.0,3183.0
flow_9199_0,3152.0,3178.0
flow_8360_0,3160.0,3193.0
