,enter_time,leave_time
flow_501_0,1222.0,1247.0
flow_1722_0,1236.0,1268.0
flow_600_0,1267.0,1303.0
flow_1204_0,1269.0,1307.0
flow_2576_0,1272.0,1309.0
flow_1865_0,1274.0,1318.0
flow_3193_0,1277.0,1313.0
flow_3434_0,1290.0,1323.0
flow_2726_0,1295.0,1328.0
flow_1345_0,1302.0,1338.0
flow_624_0,1322.0,1353.0
flow_2016_0,1336.0,1361.0
flow_2873_0,1347.0,1378.0
flow_3448_0,1352.0,1378.0
flow_2237_0,1357.0,1388.0
flow_3641_0,1361.0,1395.0
flow_3415_0,1364.0,1390.0
flow_3828_0,1388.0,1414.0
flow_2885_0,1392.0,1417.0
flow_3192_0,1392.0,1419.0
flow_3618_0,1401.0,1433.0
flow_2484_0,1407.0,1438.0
flow_3892_0,1409.0,1443.0
flow_1146_0,1442.0,1467.0
flow_1504_0,1442.0,1468.0
flow_3706_0,1445.0,1471.0
flow_3563_0,1449.0,1483.0
flow_1083_0,1456.0,1481.0
flow_3137_0,1467.0,1492.0
flow_1326_0,1482.0,1513.0
flow_2207_0,1487.0,1523.0
flow_3907_0,1489.0,1527.0
flow_4132_0,1493.0,1529.0
flow_2063_0,1497.0,1523.0
flow_2092_0,1507.0,1533.0
flow_3845_0,1517.0,1543.0
flow_4082_0,1526.0,1551.0
flow_3816_0,1532.0,1563.0
flow_4143_0,1541.0,1573.0
flow_4064_0,1543.0,1577.0
flow_2409_0,1552.0,1578.0
flow_4181_0,1555.0,1580.0
flow_2932_0,1557.0,1588.0
flow_819_0,1617.0,1642.0
flow_2349_0,1627.0,1663.0
flow_4267_0,1630.0,1656.0
flow_2900_0,1633.0,1659.0
flow_4486_0,1637.0,1673.0
flow_3364_0,1641.0,1667.0
flow_4662_0,1659.0,1685.0
flow_3205_0,1672.0,1708.0
flow_1715_0,1677.0,1711.0
flow_3108_0,1682.0,1714.0
flow_4063_0,1682.0,1708.0
flow_1832_0,1692.0,1728.0
flow_4458_0,1692.0,1723.0
flow_4406_0,1706.0,1733.0
flow_1980_0,1711.0,1743.0
flow_2946_0,1721.0,1747.0
flow_4017_0,1732.0,1763.0
flow_2005_0,1735.0,1766.0
flow_4714_0,1747.0,1774.0
flow_4967_0,1751.0,1777.0
flow_3978_0,1757.0,1783.0
flow_3079_0,1767.0,1794.0
flow_4142_0,1767.0,1798.0
flow_2977_0,1777.0,1803.0
flow_4985_0,1785.0,1810.0
flow_4524_0,1787.0,1812.0
flow_5021_0,1792.0,1818.0
flow_3174_0,1794.0,1828.0
flow_4109_0,1797.0,1823.0
flow_4682_0,1807.0,1834.0
flow_4907_0,1817.0,1848.0
flow_4654_0,1827.0,1854.0
flow_5130_0,1836.0,1861.0
flow_3270_0,1839.0,1865.0
flow_5154_0,1846.0,1871.0
flow_5002_0,1852.0,1879.0
flow_3342_0,1857.0,1884.0
flow_2998_0,1862.0,1888.0
flow_3178_0,1872.0,1903.0
flow_3435_0,1897.0,1923.0
flow_5320_0,1901.0,1933.0
flow_4288_0,1907.0,1943.0
flow_3389_0,1922.0,1958.0
flow_4213_0,1927.0,1953.0
flow_4665_0,1962.0,1988.0
flow_2605_0,1987.0,2018.0
flow_4821_0,2001.0,2027.0
flow_5750_0,2005.0,2030.0
flow_4918_0,2012.0,2038.0
flow_3937_0,2017.0,2043.0
flow_5369_0,2027.0,2063.0
flow_5859_0,2038.0,2073.0
flow_4982_0,2049.0,2083.0
flow_5727_0,2057.0,2093.0
flow_5862_0,2066.0,2103.0
flow_2888_0,2067.0,2098.0
flow_4357_0,2082.0,2108.0
flow_3164_0,2082.0,2118.0
flow_5945_0,2092.0,2123.0
flow_3276_0,2092.0,2128.0
flow_5966_0,2100.0,2133.0
flow_5738_0,2127.0,2153.0
flow_6034_0,2130.0,2163.0
flow_3864_0,2146.0,2172.0
flow_4282_0,2177.0,2203.0
flow_5097_0,2180.0,2205.0
flow_4242_0,2202.0,2229.0
flow_4309_0,2217.0,2243.0
flow_5483_0,2227.0,2252.0
flow_4354_0,2232.0,2258.0
flow_6640_0,2304.0,2333.0
flow_6350_0,2307.0,2337.0
flow_6017_0,2322.0,2353.0
flow_6643_0,2332.0,2359.0
flow_4780_0,2337.0,2363.0
flow_5188_0,2357.0,2383.0
flow_6357_0,2360.0,2393.0
flow_5104_0,2363.0,2389.0
flow_6699_0,2366.0,2397.0
flow_6702_0,2376.0,2401.0
flow_6668_0,2382.0,2413.0
flow_6707_0,2392.0,2423.0
flow_6809_0,2394.0,2427.0
flow_6015_0,2442.0,2473.0
flow_5152_0,2452.0,2478.0
flow_6838_0,2457.0,2483.0
flow_6296_0,2497.0,2522.0
flow_6936_0,2501.0,2526.0
flow_6403_0,2512.0,2548.0
flow_5185_0,2522.0,2548.0
flow_6515_0,2552.0,2588.0
flow_7135_0,2577.0,2608.0
flow_5843_0,2582.0,2613.0
flow_4038_0,2607.0,2632.0
flow_5839_0,2612.0,2643.0
flow_5293_0,2615.0,2641.0
flow_7492_0,2625.0,2650.0
flow_5478_0,2627.0,2658.0
flow_7495_0,2630.0,2662.0
flow_7145_0,2633.0,2664.0
flow_5919_0,2652.0,2678.0
flow_6012_0,2655.0,2688.0
flow_6713_0,2658.0,2698.0
flow_7242_0,2667.0,2708.0
flow_7459_0,2677.0,2718.0
flow_7501_0,2687.0,2728.0
flow_6789_0,2702.0,2738.0
flow_7535_0,2712.0,2748.0
flow_6143_0,2742.0,2778.0
flow_7581_0,2744.0,2788.0
flow_7643_0,2756.0,2782.0
flow_8003_0,2760.0,2798.0
flow_7747_0,2767.0,2808.0
flow_7190_0,2777.0,2818.0
flow_7301_0,2822.0,2853.0
flow_7969_0,2842.0,2873.0
flow_6621_0,2852.0,2888.0
flow_6099_0,2872.0,2898.0
flow_7424_0,2882.0,2918.0
flow_7770_0,2892.0,2918.0
flow_8180_0,2907.0,2933.0
flow_6292_0,2922.0,2958.0
flow_6786_0,2932.0,2968.0
flow_8081_0,2942.0,2978.0
flow_8196_0,2952.0,2978.0
flow_7508_0,2967.0,2998.0
flow_8349_0,2977.0,3013.0
flow_8424_0,3001.0,3038.0
flow_6874_0,3017.0,3053.0
flow_8731_0,3020.0,3057.0
flow_8847_0,3029.0,3059.0
flow_7583_0,3052.0,3083.0
flow_7669_0,3062.0,3088.0
flow_8615_0,3082.0,3118.0
flow_8724_0,3092.0,3123.0
flow_8778_0,3112.0,3143.0
flow_4402_0,3117.0,3153.0
flow_8816_0,3122.0,3149.0
flow_8262_0,3127.0,3158.0
flow_8877_0,3147.0,3178.0
flow_8605_0,3157.0,3183.0
flow_9008_0,3167.0,3193.0
flow_7741_0,3170.0,3196.0
flow_6380_0,3172.0,3203.0
flow_9024_0,3175.0,3200.0
flow_6791_0,3197.0,3223.0
flow_9346_0,3214.0,3248.0
flow_9292_0,3242.0,nan
flow_8425_0,3252.0,nan
flow_9462_0,3278.0,nan
flow_8293_0,3286.0,3312.0
flow_9526_0,3296.0,nan
flow_8510_0,3301.0,3327.0
flow_9421_0,3305.0,nan
flow_9522_0,3341.0,nan
flow_4740_0,3357.0,3382.0
flow_9570_0,3357.0,nan
flow_7885_0,3362.0,3388.0
flow_8543_0,3371.0,3397.0
flow_4614_0,3372.0,3397.0
flow_6625_0,3387.0,3412.0
flow_9672_0,3388.0,nan
flow_9684_0,3391.0,nan
flow_7795_0,3431.0,3457.0
flow_5231_0,3432.0,3457.0
flow_5307_0,3447.0,3472.0
flow_10138_0,3471.0,nan
flow_5568_0,3497.0,3522.0
flow_10082_0,3500.0,nan
flow_5724_0,3507.0,3532.0
flow_5468_0,3510.0,3535.0
flow_6505_0,3512.0,3538.0
flow_6987_0,3514.0,3541.0
flow_10199_0,3515.0,nan
flow_7248_0,3517.0,3544.0
flow_9086_0,3527.0,nan
flow_8744_0,3531.0,3557.0
flow_10244_0,3536.0,nan
flow_9084_0,3536.0,3562.0
flow_10229_0,3541.0,nan
flow_10362_0,3581.0,nan
flow_8718_0,3596.0,nan
