,enter_time,leave_time
flow_1213_0,1154.0,1179.0
flow_2808_0,1154.0,1192.0
flow_2871_0,1157.0,1194.0
flow_2402_0,1159.0,1203.0
flow_2651_0,1159.0,1198.0
flow_3056_0,1164.0,1213.0
flow_3289_0,1167.0,1208.0
flow_2805_0,1169.0,1194.0
flow_3335_0,1175.0,1204.0
flow_2409_0,1175.0,1203.0
flow_1159_0,1189.0,1215.0
flow_2905_0,1195.0,1220.0
flow_2809_0,1199.0,1224.0
flow_2306_0,1199.0,1224.0
flow_3393_0,1201.0,1230.0
flow_2107_0,1202.0,1233.0
flow_2419_0,1202.0,1234.0
flow_2667_0,1204.0,1237.0
flow_3191_0,1209.0,1237.0
flow_2517_0,1210.0,1239.0
flow_2715_0,1217.0,1242.0
flow_2182_0,1219.0,1244.0
flow_2189_0,1221.0,1246.0
flow_2232_0,1224.0,1250.0
flow_855_0,1224.0,1249.0
flow_3508_0,1227.0,1263.0
flow_2467_0,1227.0,1252.0
flow_3006_0,1232.0,1257.0
flow_2763_0,1236.0,1262.0
flow_2472_0,1237.0,1268.0
flow_3046_0,1242.0,1269.0
flow_1530_0,1247.0,1272.0
flow_2349_0,1249.0,1275.0
flow_1929_0,1252.0,1277.0
flow_3274_0,1258.0,1283.0
flow_3148_0,1261.0,1287.0
flow_2900_0,1262.0,1287.0
flow_1298_0,1272.0,1297.0
flow_3654_0,1275.0,1313.0
flow_2989_0,1277.0,1302.0
flow_2906_0,1279.0,1305.0
flow_3668_0,1281.0,1310.0
flow_3081_0,1282.0,1307.0
flow_2318_0,1282.0,1307.0
flow_2014_0,1287.0,1318.0
flow_3575_0,1287.0,1318.0
flow_3364_0,1290.0,1322.0
flow_2204_0,1292.0,1323.0
flow_3001_0,1293.0,1319.0
flow_3187_0,1296.0,1324.0
flow_2555_0,1296.0,1323.0
flow_2907_0,1297.0,1325.0
flow_2857_0,1299.0,1328.0
flow_3394_0,1301.0,1331.0
flow_3080_0,1301.0,1327.0
flow_1695_0,1304.0,1329.0
flow_2955_0,1307.0,1332.0
flow_3135_0,1319.0,1344.0
flow_2547_0,1323.0,1358.0
flow_3689_0,1327.0,1352.0
flow_2730_0,1332.0,1408.0
flow_1712_0,1336.0,1363.0
flow_2684_0,1338.0,1364.0
flow_3500_0,1342.0,1367.0
flow_3022_0,1344.0,1403.0
flow_3688_0,1352.0,1377.0
flow_2629_0,1355.0,1380.0
flow_2939_0,1357.0,1382.0
flow_2946_0,1372.0,1397.0
flow_3395_0,1377.0,1408.0
flow_3978_0,1381.0,1410.0
flow_3079_0,1382.0,1413.0
flow_2977_0,1385.0,1417.0
flow_3000_0,1387.0,1419.0
flow_2934_0,1390.0,1415.0
flow_3602_0,1392.0,1418.0
flow_1369_0,1393.0,1422.0
flow_3454_0,1395.0,1420.0
flow_2000_0,1396.0,1422.0
flow_4061_0,1407.0,1443.0
flow_3690_0,1408.0,1433.0
flow_3786_0,1416.0,1441.0
flow_3265_0,1420.0,1448.0
flow_3747_0,1423.0,1452.0
flow_3950_0,1427.0,1452.0
flow_3185_0,1431.0,1456.0
flow_831_0,1434.0,1459.0
flow_3053_0,1439.0,1464.0
flow_4159_0,1441.0,1470.0
flow_3348_0,1445.0,1470.0
flow_3687_0,1452.0,1477.0
flow_3069_0,1455.0,1480.0
flow_3691_0,1464.0,1489.0
flow_3270_0,1464.0,1489.0
flow_3407_0,1464.0,1490.0
flow_4246_0,1467.0,1497.0
flow_2254_0,1467.0,1492.0
flow_3278_0,1467.0,1492.0
flow_3544_0,1469.0,1494.0
flow_4062_0,1474.0,1499.0
flow_2832_0,1478.0,1508.0
flow_3596_0,1479.0,1504.0
flow_3979_0,1481.0,1506.0
flow_2379_0,1482.0,1513.0
flow_4320_0,1485.0,1523.0
flow_3390_0,1492.0,1517.0
flow_3204_0,1495.0,1520.0
flow_3872_0,1496.0,1521.0
flow_3328_0,1497.0,1528.0
flow_2137_0,1499.0,1532.0
flow_3648_0,1501.0,1529.0
flow_3976_0,1502.0,1534.0
flow_2998_0,1512.0,1538.0
flow_3178_0,1515.0,1540.0
flow_2788_0,1517.0,1543.0
flow_3851_0,1519.0,1544.0
flow_3435_0,1519.0,1545.0
flow_4136_0,1528.0,1553.0
flow_4288_0,1531.0,1556.0
flow_3075_0,1532.0,1557.0
flow_2898_0,1536.0,1561.0
flow_2403_0,1538.0,1563.0
flow_3389_0,1547.0,1572.0
flow_3867_0,1550.0,1576.0
flow_4058_0,1553.0,1578.0
flow_4213_0,1555.0,1581.0
flow_4247_0,1561.0,1586.0
flow_3059_0,1565.0,1590.0
flow_3632_0,1568.0,1593.0
flow_4014_0,1584.0,1609.0
flow_3209_0,1586.0,1613.0
flow_4193_0,1590.0,1615.0
flow_4537_0,1591.0,1616.0
flow_4665_0,1595.0,1624.0
flow_4538_0,1602.0,1627.0
flow_3914_0,1608.0,1633.0
flow_2815_0,1612.0,1638.0
flow_3413_0,1612.0,1653.0
flow_3503_0,1615.0,1640.0
flow_4317_0,1618.0,1643.0
flow_4360_0,1623.0,1648.0
flow_4539_0,1631.0,1656.0
flow_3927_0,1633.0,1659.0
flow_3775_0,1636.0,1661.0
flow_4821_0,1647.0,1677.0
flow_2602_0,1647.0,1672.0
flow_2794_0,1650.0,1675.0
flow_4442_0,1650.0,1675.0
flow_4157_0,1652.0,1677.0
flow_4361_0,1653.0,1678.0
flow_4540_0,1656.0,1681.0
flow_4056_0,1664.0,1689.0
flow_3937_0,1667.0,1692.0
flow_4595_0,1671.0,1696.0
flow_4277_0,1676.0,1701.0
flow_4757_0,1681.0,1706.0
flow_4625_0,1681.0,1706.0
flow_4362_0,1686.0,1711.0
flow_4790_0,1693.0,1718.0
flow_3628_0,1696.0,1722.0
flow_3124_0,1697.0,1722.0
flow_4162_0,1698.0,1723.0
flow_4981_0,1698.0,1727.0
flow_3947_0,1699.0,1724.0
flow_3060_0,1701.0,1726.0
flow_4201_0,1710.0,1735.0
flow_4729_0,1714.0,1739.0
flow_4436_0,1724.0,1749.0
flow_4357_0,1726.0,1751.0
flow_3239_0,1730.0,1755.0
flow_4760_0,1736.0,1761.0
flow_5108_0,1741.0,1770.0
flow_4822_0,1741.0,1766.0
flow_3558_0,1745.0,1770.0
flow_3525_0,1749.0,1783.0
flow_5160_0,1751.0,1788.0
flow_4243_0,1759.0,1793.0
flow_4535_0,1762.0,1797.0
flow_3718_0,1766.0,1793.0
flow_4542_0,1772.0,1797.0
flow_4819_0,1772.0,1799.0
flow_4732_0,1774.0,1800.0
flow_3153_0,1777.0,1803.0
flow_3864_0,1786.0,1811.0
flow_4155_0,1788.0,1814.0
flow_5050_0,1789.0,1814.0
flow_3889_0,1789.0,1823.0
flow_4282_0,1791.0,1816.0
flow_3446_0,1793.0,1819.0
flow_5097_0,1797.0,1828.0
flow_3512_0,1801.0,1832.0
flow_5299_0,1801.0,1830.0
flow_4733_0,1812.0,1837.0
flow_3267_0,1821.0,1846.0
flow_5184_0,1834.0,1859.0
flow_4474_0,1838.0,1863.0
flow_5300_0,1842.0,1867.0
flow_4708_0,1847.0,1872.0
flow_3936_0,1849.0,1875.0
flow_4242_0,1852.0,1877.0
flow_3697_0,1855.0,1881.0
flow_3913_0,1858.0,1885.0
flow_5032_0,1858.0,1883.0
flow_4309_0,1858.0,1883.0
flow_5483_0,1861.0,1890.0
flow_5110_0,1863.0,1888.0
flow_5388_0,1867.0,1892.0
flow_4259_0,1874.0,1900.0
flow_3991_0,1874.0,1899.0
flow_4499_0,1877.0,1913.0
flow_5157_0,1879.0,1904.0
flow_4720_0,1880.0,1905.0
flow_5178_0,1883.0,1908.0
flow_4354_0,1884.0,1909.0
flow_4765_0,1888.0,1914.0
flow_5482_0,1891.0,1918.0
flow_4075_0,1895.0,1921.0
flow_5389_0,1899.0,1924.0
flow_5191_0,1904.0,1929.0
flow_4613_0,1907.0,1932.0
flow_5192_0,1916.0,1941.0
flow_5653_0,1921.0,1958.0
flow_5390_0,1921.0,1946.0
flow_5301_0,1926.0,1951.0
flow_4007_0,1927.0,1953.0
flow_3676_0,1932.0,1968.0
flow_4726_0,1934.0,1972.0
flow_5447_0,1936.0,1968.0
flow_5710_0,1936.0,1978.0
flow_4998_0,1937.0,1974.0
flow_3609_0,1939.0,1983.0
flow_2445_0,1942.0,1987.0
flow_5193_0,1942.0,1971.0
flow_5583_0,1945.0,1989.0
flow_5087_0,1947.0,1974.0
flow_5111_0,1954.0,1983.0
flow_5807_0,1964.0,1994.0
flow_4780_0,1967.0,1992.0
flow_2353_0,1969.0,1995.0
flow_4891_0,1973.0,1998.0
flow_5558_0,1977.0,2002.0
flow_5842_0,1981.0,2018.0
flow_3921_0,1982.0,2007.0
flow_4583_0,1992.0,2018.0
flow_5188_0,1994.0,2023.0
flow_5104_0,1997.0,2027.0
flow_4468_0,1999.0,2025.0
flow_5923_0,2007.0,2037.0
flow_4834_0,2009.0,2034.0
flow_5872_0,2027.0,2052.0
flow_5586_0,2027.0,2052.0
flow_5392_0,2031.0,2056.0
flow_4522_0,2031.0,2058.0
flow_5560_0,2035.0,2060.0
flow_4724_0,2037.0,2063.0
flow_5924_0,2047.0,2072.0
flow_5385_0,2052.0,2077.0
flow_5351_0,2054.0,2080.0
flow_5970_0,2057.0,2082.0
flow_4030_0,2059.0,2084.0
flow_5876_0,2062.0,2087.0
flow_4290_0,2062.0,2087.0
flow_4996_0,2064.0,2089.0
flow_5561_0,2065.0,2090.0
flow_6105_0,2067.0,2096.0
flow_6015_0,2071.0,2096.0
flow_5265_0,2082.0,2108.0
flow_5234_0,2087.0,2112.0
flow_5484_0,2091.0,2116.0
flow_4864_0,2093.0,2119.0
flow_5997_0,2099.0,2124.0
flow_4656_0,2106.0,2131.0
flow_6106_0,2107.0,2132.0
flow_5152_0,2108.0,2133.0
flow_4367_0,2111.0,2136.0
flow_5655_0,2112.0,2137.0
flow_4491_0,2114.0,2140.0
flow_5539_0,2117.0,2143.0
flow_5347_0,2120.0,2153.0
flow_6296_0,2127.0,2156.0
flow_5925_0,2128.0,2154.0
flow_6194_0,2137.0,2162.0
flow_6016_0,2142.0,2167.0
flow_6061_0,2146.0,2171.0
flow_5185_0,2149.0,2174.0
flow_5555_0,2152.0,2177.0
flow_5992_0,2153.0,2178.0
flow_6295_0,2157.0,2182.0
flow_4554_0,2158.0,2183.0
flow_4397_0,2161.0,2186.0
flow_5638_0,2162.0,2187.0
flow_4105_0,2163.0,2188.0
flow_5554_0,2175.0,2200.0
flow_4779_0,2178.0,2203.0
flow_5433_0,2179.0,2206.0
flow_4340_0,2181.0,2206.0
flow_6438_0,2187.0,2223.0
flow_6107_0,2193.0,2218.0
flow_4449_0,2197.0,2228.0
flow_5309_0,2199.0,2232.0
flow_6492_0,2202.0,2238.0
flow_6002_0,2205.0,2234.0
flow_5926_0,2210.0,2243.0
flow_6018_0,2217.0,2247.0
flow_4719_0,2220.0,2247.0
flow_6535_0,2221.0,2250.0
flow_5839_0,2221.0,2246.0
flow_5293_0,2232.0,2257.0
flow_6624_0,2247.0,2283.0
flow_6664_0,2256.0,2285.0
flow_5431_0,2257.0,2288.0
flow_5708_0,2261.0,2293.0
flow_5478_0,2272.0,2297.0
flow_5919_0,2278.0,2303.0
flow_6072_0,2279.0,2305.0
flow_6012_0,2281.0,2306.0
flow_6713_0,2281.0,2311.0
flow_6253_0,2282.0,2307.0
flow_4630_0,2283.0,2308.0
flow_6654_0,2292.0,2317.0
flow_4387_0,2292.0,2318.0
flow_6533_0,2295.0,2320.0
flow_6077_0,2296.0,2321.0
flow_6486_0,2298.0,2323.0
flow_3929_0,2301.0,2326.0
flow_6739_0,2316.0,2342.0
flow_5553_0,2322.0,2348.0
flow_5172_0,2332.0,2357.0
flow_4589_0,2335.0,2360.0
flow_4758_0,2337.0,2362.0
flow_6372_0,2337.0,2363.0
flow_6155_0,2339.0,2364.0
flow_6881_0,2341.0,2378.0
flow_6789_0,2342.0,2368.0
flow_5504_0,2343.0,2368.0
flow_6007_0,2354.0,2383.0
flow_5917_0,2354.0,2388.0
flow_6297_0,2357.0,2388.0
flow_4885_0,2357.0,2392.0
flow_6143_0,2360.0,2394.0
flow_6440_0,2362.0,2392.0
flow_5473_0,2367.0,2397.0
flow_5334_0,2373.0,2398.0
flow_6214_0,2376.0,2401.0
flow_5356_0,2378.0,2403.0
flow_6326_0,2379.0,2405.0
flow_4893_0,2383.0,2408.0
flow_6692_0,2393.0,2418.0
flow_7093_0,2401.0,2438.0
flow_6958_0,2402.0,2427.0
flow_6790_0,2407.0,2432.0
flow_6883_0,2409.0,2435.0
flow_6831_0,2413.0,2443.0
flow_5219_0,2414.0,2440.0
flow_6426_0,2416.0,2447.0
flow_5199_0,2417.0,2444.0
flow_5227_0,2426.0,2451.0
flow_6368_0,2435.0,2460.0
flow_5404_0,2445.0,2470.0
flow_5597_0,2447.0,2472.0
flow_6714_0,2459.0,2484.0
flow_6663_0,2462.0,2487.0
flow_6167_0,2463.0,2488.0
flow_7094_0,2469.0,2494.0
flow_6190_0,2474.0,2499.0
flow_6777_0,2477.0,2502.0
flow_6792_0,2482.0,2507.0
flow_7158_0,2484.0,2509.0
flow_7315_0,2487.0,2516.0
flow_7240_0,2491.0,2516.0
flow_7357_0,2491.0,2521.0
flow_5646_0,2494.0,2520.0
flow_6621_0,2497.0,2522.0
flow_6099_0,2500.0,2525.0
flow_4206_0,2509.0,2534.0
flow_7412_0,2519.0,2558.0
flow_7455_0,2522.0,2551.0
flow_5245_0,2532.0,2563.0
flow_6292_0,2534.0,2567.0
flow_4937_0,2537.0,2563.0
flow_6786_0,2539.0,2569.0
flow_7313_0,2544.0,2572.0
flow_7020_0,2547.0,2572.0
flow_7508_0,2547.0,2577.0
flow_5461_0,2557.0,2582.0
flow_5273_0,2557.0,2582.0
flow_6884_0,2560.0,2585.0
flow_7268_0,2562.0,2587.0
flow_6845_0,2573.0,2598.0
flow_6115_0,2590.0,2615.0
flow_7027_0,2591.0,2616.0
flow_6035_0,2593.0,2618.0
flow_5703_0,2596.0,2621.0
flow_6781_0,2598.0,2623.0
flow_7160_0,2602.0,2627.0
flow_4092_0,2606.0,2631.0
flow_7689_0,2607.0,2643.0
flow_6736_0,2607.0,2632.0
flow_7082_0,2609.0,2635.0
flow_6114_0,2627.0,2652.0
flow_7216_0,2628.0,2653.0
flow_5994_0,2629.0,2654.0
flow_4766_0,2631.0,2657.0
flow_6874_0,2634.0,2659.0
flow_6678_0,2636.0,2661.0
flow_6878_0,2638.0,2664.0
flow_3180_0,2641.0,2666.0
flow_7583_0,2643.0,2669.0
flow_7425_0,2643.0,2668.0
flow_7605_0,2646.0,2671.0
flow_7749_0,2647.0,2672.0
flow_7483_0,2658.0,2683.0
flow_7381_0,2663.0,2688.0
flow_6982_0,2666.0,2691.0
flow_7898_0,2667.0,2703.0
flow_7318_0,2668.0,2693.0
flow_7243_0,2671.0,2696.0
flow_7691_0,2674.0,2699.0
flow_5728_0,2678.0,2709.0
flow_5080_0,2679.0,2705.0
flow_7155_0,2682.0,2709.0
flow_6078_0,2685.0,2711.0
flow_5986_0,2693.0,2718.0
flow_7669_0,2694.0,2719.0
flow_7988_0,2701.0,2738.0
flow_6875_0,2712.0,2743.0
flow_6941_0,2715.0,2747.0
flow_6954_0,2720.0,2749.0
flow_7426_0,2726.0,2751.0
flow_8079_0,2727.0,2763.0
flow_5755_0,2731.0,2757.0
flow_8115_0,2733.0,2778.0
flow_7899_0,2734.0,2759.0
flow_5049_0,2735.0,2760.0
flow_7989_0,2742.0,2769.0
flow_7154_0,2744.0,2769.0
flow_7509_0,2747.0,2772.0
flow_7965_0,2750.0,2775.0
flow_5589_0,2754.0,2783.0
flow_8164_0,2757.0,2787.0
flow_6452_0,2759.0,2787.0
flow_8177_0,2761.0,2798.0
flow_6317_0,2771.0,2796.0
flow_7741_0,2777.0,2804.0
flow_5713_0,2779.0,2806.0
flow_7494_0,2782.0,2807.0
flow_8128_0,2782.0,2807.0
flow_6053_0,2784.0,2810.0
flow_8250_0,2785.0,2823.0
flow_7801_0,2790.0,2815.0
flow_7948_0,2794.0,2819.0
flow_8303_0,2795.0,2833.0
flow_7990_0,2796.0,2821.0
flow_7692_0,2809.0,2838.0
flow_8155_0,2837.0,2862.0
flow_8222_0,2839.0,2864.0
flow_7794_0,2844.0,2869.0
flow_8491_0,2851.0,2888.0
flow_7585_0,2855.0,2880.0
flow_7532_0,2866.0,2893.0
flow_7257_0,2876.0,2901.0
flow_8318_0,2884.0,2909.0
flow_8590_0,2886.0,2923.0
flow_8366_0,2889.0,2914.0
flow_8039_0,2893.0,2918.0
flow_6768_0,2902.0,2929.0
flow_7686_0,2905.0,2931.0
flow_8425_0,2907.0,2934.0
flow_8263_0,2908.0,2933.0
flow_8363_0,2917.0,2942.0
flow_8556_0,2922.0,2947.0
flow_8580_0,2924.0,2950.0
flow_7474_0,2927.0,2952.0
flow_7444_0,2927.0,2953.0
flow_7895_0,2929.0,2955.0
flow_8223_0,2932.0,2957.0
flow_7943_0,2932.0,2957.0
flow_8082_0,2934.0,2960.0
flow_8293_0,2934.0,2960.0
flow_6810_0,2937.0,2962.0
flow_6275_0,2937.0,2962.0
flow_8179_0,2939.0,2965.0
flow_8757_0,2941.0,2970.0
flow_7463_0,2947.0,2972.0
flow_8699_0,2951.0,2976.0
flow_8557_0,2951.0,2976.0
flow_6748_0,2955.0,2980.0
flow_8597_0,2959.0,2984.0
flow_8510_0,2964.0,2989.0
flow_8832_0,2967.0,3003.0
flow_5936_0,2967.0,2992.0
flow_7266_0,2969.0,2995.0
flow_8553_0,2972.0,2997.0
flow_7683_0,2974.0,3000.0
flow_7885_0,2977.0,3008.0
flow_8908_0,2993.0,3028.0
flow_8924_0,2999.0,3043.0
flow_8833_0,3007.0,3034.0
flow_8520_0,3009.0,3034.0
flow_8758_0,3011.0,3036.0
flow_8676_0,3014.0,3039.0
flow_8543_0,3017.0,3048.0
flow_8558_0,3017.0,3048.0
flow_8680_0,3019.0,3052.0
flow_8726_0,3026.0,3054.0
flow_9005_0,3027.0,3063.0
flow_7555_0,3028.0,3053.0
flow_8559_0,3030.0,3057.0
flow_6160_0,3039.0,3068.0
flow_8930_0,3042.0,3069.0
flow_8333_0,3045.0,3071.0
flow_9068_0,3046.0,3083.0
flow_8060_0,3051.0,3077.0
flow_8959_0,3052.0,3077.0
flow_8636_0,3056.0,3081.0
flow_8755_0,3056.0,3081.0
flow_9099_0,3061.0,3090.0
flow_8834_0,3061.0,3093.0
flow_7795_0,3061.0,3093.0
flow_8931_0,3069.0,3096.0
flow_8398_0,3074.0,3100.0
flow_8795_0,3077.0,3102.0
flow_8487_0,3080.0,3106.0
flow_7096_0,3097.0,3122.0
flow_9100_0,3102.0,3127.0
flow_9049_0,3106.0,3131.0
flow_6237_0,3107.0,3132.0
flow_8985_0,3109.0,3134.0
flow_9274_0,3117.0,3153.0
flow_3584_0,3119.0,3144.0
flow_8754_0,3122.0,3148.0
flow_8509_0,3143.0,3168.0
flow_9142_0,3150.0,3175.0
flow_9403_0,3152.0,3188.0
flow_9190_0,3154.0,3179.0
flow_6431_0,3157.0,3182.0
flow_7491_0,3158.0,3183.0
flow_9132_0,3161.0,3186.0
flow_9134_0,3168.0,3194.0
flow_9086_0,3177.0,3202.0
flow_9187_0,3179.0,3205.0
flow_9451_0,3180.0,3209.0
flow_9458_0,3183.0,3212.0
flow_9368_0,3187.0,3212.0
flow_8744_0,3191.0,3216.0
flow_9084_0,3194.0,3219.0
flow_9250_0,3201.0,3226.0
flow_9007_0,3206.0,3231.0
flow_9549_0,3207.0,3236.0
flow_8618_0,3208.0,3233.0
flow_9369_0,3214.0,3239.0
flow_9494_0,3217.0,3242.0
flow_7823_0,3220.0,3246.0
flow_9459_0,3222.0,3247.0
flow_8789_0,3223.0,3248.0
flow_8295_0,3225.0,3251.0
flow_7545_0,3228.0,3253.0
flow_9409_0,3229.0,3254.0
flow_4850_0,3232.0,3258.0
flow_8920_0,3237.0,3262.0
flow_8105_0,3239.0,3265.0
flow_6507_0,3241.0,3266.0
flow_9365_0,3242.0,3268.0
flow_8718_0,3244.0,3271.0
flow_7341_0,3247.0,3273.0
flow_9460_0,3251.0,3276.0
flow_5894_0,3274.0,3300.0
flow_9550_0,3274.0,3299.0
flow_9334_0,3276.0,3301.0
flow_9444_0,3279.0,3304.0
