,enter_time,leave_time
flow_1917_0,934.0,978.0
flow_2455_0,937.0,968.0
flow_2574_0,938.0,973.0
flow_2599_0,948.0,983.0
flow_2613_0,953.0,987.0
flow_2657_0,961.0,990.0
flow_2454_0,961.0,993.0
flow_415_0,964.0,993.0
flow_1553_0,988.0,1014.0
flow_2759_0,1004.0,1033.0
flow_2487_0,1022.0,1058.0
flow_2846_0,1026.0,1055.0
flow_2859_0,1031.0,1063.0
flow_1837_0,1032.0,1059.0
flow_1696_0,1034.0,1066.0
flow_405_0,1037.0,1075.0
flow_2879_0,1038.0,1067.0
flow_1038_0,1040.0,1073.0
flow_204_0,1062.0,1093.0
flow_2705_0,1062.0,1098.0
flow_2986_0,1070.0,1103.0
flow_198_0,1072.0,1108.0
flow_792_0,1075.0,1123.0
flow_3029_0,1081.0,1113.0
flow_2562_0,1082.0,1118.0
flow_2051_0,1082.0,1108.0
flow_1991_0,1085.0,1111.0
flow_2832_0,1091.0,1128.0
flow_3066_0,1100.0,1138.0
flow_2587_0,1103.0,1133.0
flow_3072_0,1104.0,1148.0
flow_3161_0,1127.0,1156.0
flow_2762_0,1127.0,1158.0
flow_2958_0,1137.0,1168.0
flow_3211_0,1141.0,1173.0
flow_1548_0,1144.0,1170.0
flow_3075_0,1147.0,1178.0
flow_2004_0,1152.0,1183.0
flow_2978_0,1156.0,1193.0
flow_3040_0,1162.0,1198.0
flow_3166_0,1167.0,1198.0
flow_659_0,1169.0,1195.0
flow_2994_0,1177.0,1208.0
flow_3414_0,1201.0,1230.0
flow_3434_0,1204.0,1233.0
flow_3209_0,1207.0,1243.0
flow_1562_0,1212.0,1238.0
flow_3457_0,1212.0,1241.0
flow_2824_0,1217.0,1245.0
flow_3481_0,1219.0,1249.0
flow_1221_0,1220.0,1248.0
flow_3531_0,1227.0,1256.0
flow_3311_0,1231.0,1263.0
flow_3413_0,1237.0,1273.0
flow_412_0,1242.0,1278.0
flow_501_0,1249.0,1288.0
flow_3617_0,1261.0,1293.0
flow_3412_0,1267.0,1298.0
flow_3641_0,1269.0,1303.0
flow_3727_0,1292.0,1321.0
flow_600_0,1307.0,1333.0
flow_1204_0,1309.0,1336.0
flow_2576_0,1312.0,1338.0
flow_3774_0,1318.0,1347.0
flow_3777_0,1321.0,1350.0
flow_1865_0,1322.0,1363.0
flow_3628_0,1327.0,1358.0
flow_3405_0,1331.0,1368.0
flow_2726_0,1332.0,1358.0
flow_3896_0,1347.0,1376.0
flow_624_0,1357.0,1383.0
flow_2016_0,1362.0,1393.0
flow_3940_0,1366.0,1398.0
flow_3448_0,1379.0,1413.0
flow_4000_0,1381.0,1410.0
flow_2873_0,1382.0,1408.0
flow_3415_0,1391.0,1423.0
flow_4036_0,1393.0,1428.0
flow_2237_0,1394.0,1420.0
flow_4051_0,1401.0,1438.0
flow_3646_0,1407.0,1434.0
flow_4082_0,1407.0,1468.0
flow_3959_0,1412.0,1443.0
flow_3828_0,1415.0,1448.0
flow_3894_0,1417.0,1453.0
flow_2885_0,1419.0,1458.0
flow_3192_0,1423.0,1478.0
flow_3908_0,1427.0,1463.0
flow_4143_0,1434.0,1483.0
flow_3955_0,1437.0,1473.0
flow_3800_0,1440.0,1488.0
flow_4181_0,1441.0,1493.0
flow_2484_0,1442.0,1498.0
flow_3857_0,1462.0,1503.0
flow_4266_0,1467.0,1509.0
flow_1146_0,1469.0,1513.0
flow_1504_0,1469.0,1495.0
flow_3706_0,1472.0,1500.0
flow_3893_0,1472.0,1523.0
flow_4301_0,1478.0,1518.0
flow_1083_0,1483.0,1528.0
flow_3137_0,1494.0,1538.0
flow_4382_0,1501.0,1533.0
flow_1326_0,1517.0,1553.0
flow_2063_0,1524.0,1549.0
flow_4457_0,1527.0,1563.0
flow_4486_0,1535.0,1573.0
flow_4381_0,1537.0,1569.0
flow_3845_0,1544.0,1578.0
flow_4530_0,1558.0,1587.0
flow_4559_0,1561.0,1591.0
flow_4212_0,1567.0,1598.0
flow_4492_0,1572.0,1613.0
flow_2409_0,1579.0,1605.0
flow_4612_0,1584.0,1618.0
flow_4616_0,1587.0,1628.0
flow_4380_0,1592.0,1623.0
flow_2932_0,1592.0,1638.0
flow_4558_0,1597.0,1633.0
flow_4468_0,1602.0,1648.0
flow_4697_0,1606.0,1643.0
flow_4701_0,1609.0,1653.0
flow_4746_0,1621.0,1663.0
flow_4806_0,1643.0,1672.0
flow_819_0,1644.0,1678.0
flow_4843_0,1647.0,1676.0
flow_4267_0,1657.0,1688.0
flow_2900_0,1660.0,1698.0
flow_4890_0,1667.0,1696.0
flow_3364_0,1668.0,1694.0
flow_4798_0,1671.0,1703.0
flow_4518_0,1676.0,1713.0
flow_4662_0,1686.0,1718.0
flow_4985_0,1700.0,1729.0
flow_5021_0,1707.0,1736.0
flow_4794_0,1707.0,1738.0
flow_4063_0,1709.0,1743.0
flow_3205_0,1712.0,1754.0
flow_1715_0,1714.0,1768.0
flow_3108_0,1717.0,1744.0
flow_4639_0,1726.0,1751.0
flow_1832_0,1732.0,1758.0
flow_5130_0,1741.0,1778.0
flow_2946_0,1747.0,1774.0
flow_1980_0,1747.0,1783.0
flow_5154_0,1749.0,1788.0
flow_5164_0,1754.0,1793.0
flow_5171_0,1758.0,1803.0
flow_4017_0,1767.0,1798.0
flow_5214_0,1767.0,1813.0
flow_2005_0,1769.0,1808.0
flow_4987_0,1782.0,1818.0
flow_3978_0,1784.0,1828.0
flow_5266_0,1787.0,1824.0
flow_5267_0,1790.0,1833.0
flow_5320_0,1801.0,1843.0
flow_5213_0,1802.0,1838.0
flow_4142_0,1802.0,1848.0
flow_4109_0,1824.0,1850.0
flow_5054_0,1826.0,1853.0
flow_5409_0,1827.0,1858.0
flow_3174_0,1832.0,1873.0
flow_5335_0,1833.0,1868.0
flow_4682_0,1835.0,1883.0
flow_5212_0,1837.0,1878.0
flow_5061_0,1847.0,1888.0
flow_5072_0,1857.0,1898.0
flow_3270_0,1866.0,1893.0
flow_5408_0,1867.0,1908.0
flow_5431_0,1869.0,1918.0
flow_5533_0,1872.0,1903.0
flow_5536_0,1875.0,1914.0
flow_3342_0,1886.0,1923.0
flow_5574_0,1887.0,1928.0
flow_2998_0,1889.0,1938.0
flow_5606_0,1897.0,1932.0
flow_5608_0,1900.0,1934.0
flow_5625_0,1909.0,1943.0
flow_5676_0,1921.0,1950.0
flow_3435_0,1924.0,1958.0
flow_5364_0,1932.0,1968.0
flow_5519_0,1942.0,1978.0
flow_4213_0,1954.0,1980.0
flow_5462_0,1957.0,1988.0
flow_5862_0,1981.0,2010.0
flow_4665_0,1989.0,2023.0
flow_5643_0,1992.0,2028.0
flow_5945_0,2007.0,2036.0
flow_5966_0,2015.0,2044.0
flow_5975_0,2020.0,2049.0
flow_2605_0,2022.0,2053.0
flow_5983_0,2024.0,2058.0
flow_4821_0,2028.0,2063.0
flow_5944_0,2038.0,2073.0
flow_4918_0,2039.0,2065.0
flow_6034_0,2041.0,2070.0
flow_3937_0,2043.0,2070.0
flow_5709_0,2052.0,2088.0
flow_6073_0,2053.0,2082.0
flow_6074_0,2056.0,2085.0
flow_6126_0,2067.0,2096.0
flow_4982_0,2087.0,2123.0
flow_6234_0,2101.0,2130.0
flow_2888_0,2102.0,2138.0
flow_5881_0,2102.0,2133.0
flow_4357_0,2109.0,2153.0
flow_5885_0,2117.0,2148.0
flow_3164_0,2122.0,2163.0
flow_3276_0,2132.0,2158.0
flow_6334_0,2136.0,2168.0
flow_5738_0,2154.0,2188.0
flow_6396_0,2163.0,2193.0
flow_6399_0,2166.0,2196.0
flow_3864_0,2173.0,2208.0
flow_6461_0,2187.0,2216.0
flow_6328_0,2191.0,2223.0
flow_6384_0,2197.0,2233.0
flow_4282_0,2204.0,2238.0
flow_6231_0,2212.0,2243.0
flow_6556_0,2221.0,2253.0
flow_6609_0,2243.0,2272.0
flow_4309_0,2244.0,2270.0
flow_6643_0,2247.0,2276.0
flow_6276_0,2252.0,2288.0
flow_4354_0,2259.0,2293.0
flow_5633_0,2262.0,2303.0
flow_6429_0,2272.0,2313.0
flow_6699_0,2274.0,2308.0
flow_6702_0,2277.0,2318.0
flow_6727_0,2281.0,2328.0
flow_6349_0,2282.0,2313.0
flow_6809_0,2307.0,2336.0
flow_6567_0,2307.0,2338.0
flow_6824_0,2310.0,2343.0
flow_6710_0,2311.0,2348.0
flow_6491_0,2322.0,2358.0
flow_6423_0,2324.0,2368.0
flow_6554_0,2327.0,2383.0
flow_6908_0,2341.0,2373.0
flow_6017_0,2357.0,2388.0
flow_4780_0,2364.0,2390.0
flow_7002_0,2367.0,2396.0
flow_5188_0,2384.0,2418.0
flow_5104_0,2389.0,2415.0
flow_6964_0,2395.0,2428.0
flow_7112_0,2401.0,2433.0
flow_7119_0,2404.0,2443.0
flow_6873_0,2407.0,2438.0
flow_7111_0,2442.0,2478.0
flow_7172_0,2458.0,2493.0
flow_7258_0,2461.0,2490.0
flow_5152_0,2479.0,2505.0
flow_6838_0,2484.0,2510.0
flow_7336_0,2487.0,2516.0
flow_7352_0,2490.0,2519.0
flow_7257_0,2502.0,2538.0
flow_6999_0,2507.0,2543.0
flow_7387_0,2509.0,2548.0
flow_7445_0,2521.0,2552.0
flow_7492_0,2540.0,2569.0
flow_7495_0,2543.0,2572.0
flow_7499_0,2546.0,2575.0
flow_5185_0,2549.0,2588.0
flow_7523_0,2549.0,2578.0
flow_7444_0,2552.0,2583.0
flow_7549_0,2555.0,2593.0
flow_7589_0,2575.0,2604.0
flow_7505_0,2576.0,2608.0
flow_7628_0,2581.0,2613.0
flow_7134_0,2592.0,2623.0
flow_7560_0,2597.0,2624.0
flow_7675_0,2603.0,2632.0
flow_7716_0,2607.0,2636.0
flow_7750_0,2616.0,2645.0
flow_5843_0,2617.0,2653.0
flow_4038_0,2634.0,2673.0
flow_5293_0,2642.0,2683.0
flow_7771_0,2661.0,2693.0
flow_7919_0,2667.0,2703.0
flow_7678_0,2667.0,2698.0
flow_5919_0,2679.0,2705.0
flow_7861_0,2683.0,2709.0
flow_7334_0,2687.0,2718.0
flow_7918_0,2698.0,2728.0
flow_7940_0,2706.0,2738.0
flow_8097_0,2727.0,2756.0
flow_8161_0,2755.0,2784.0
flow_8195_0,2761.0,2793.0
flow_8205_0,2764.0,2803.0
flow_8096_0,2777.0,2808.0
flow_7680_0,2781.0,2818.0
flow_7643_0,2783.0,2809.0
flow_8282_0,2787.0,2816.0
flow_7682_0,2792.0,2833.0
flow_7713_0,2802.0,2838.0
flow_8005_0,2804.0,2840.0
flow_8337_0,2809.0,2848.0
flow_8384_0,2821.0,2851.0
flow_8330_0,2847.0,2883.0
flow_8470_0,2847.0,2876.0
flow_8522_0,2869.0,2898.0
flow_8401_0,2872.0,2908.0
flow_7845_0,2877.0,2913.0
flow_8382_0,2881.0,2923.0
flow_8581_0,2882.0,2918.0
flow_8390_0,2883.0,2933.0
flow_6099_0,2899.0,2938.0
flow_7770_0,2919.0,2945.0
flow_8731_0,2934.0,2964.0
flow_8180_0,2934.0,2960.0
flow_7141_0,2936.0,2962.0
flow_8777_0,2941.0,2973.0
flow_8654_0,2942.0,2968.0
flow_8068_0,2948.0,2978.0
flow_8695_0,2962.0,2993.0
flow_8196_0,2979.0,3013.0
flow_8193_0,2998.0,3033.0
flow_8209_0,3001.0,3038.0
flow_8381_0,3003.0,3040.0
flow_8849_0,3025.0,3053.0
flow_9023_0,3027.0,3058.0
flow_9034_0,3030.0,3062.0
flow_8696_0,3042.0,3073.0
flow_7669_0,3089.0,3115.0
flow_8948_0,3092.0,3123.0
flow_9233_0,3099.0,3129.0
flow_9275_0,3117.0,3153.0
flow_9308_0,3121.0,3163.0
flow_9067_0,3122.0,3147.0
flow_4402_0,3157.0,3193.0
flow_9477_0,3181.0,3218.0
flow_8528_0,3182.0,3209.0
flow_8605_0,3184.0,3210.0
flow_8530_0,3185.0,3211.0
flow_9497_0,3187.0,3228.0
flow_9008_0,3194.0,3220.0
flow_7741_0,3197.0,3233.0
flow_8675_0,3199.0,3225.0
flow_9526_0,3200.0,3238.0
flow_9024_0,3201.0,3263.0
flow_9569_0,3207.0,3248.0
flow_8774_0,3209.0,3243.0
flow_9584_0,3210.0,3258.0
flow_6791_0,3226.0,3348.0
flow_9656_0,3241.0,3278.0
flow_8902_0,3244.0,3270.0
flow_7947_0,3247.0,3272.0
flow_9506_0,3259.0,3284.0
flow_9583_0,3274.0,3299.0
flow_8947_0,3279.0,3305.0
flow_9823_0,3301.0,3330.0
flow_9838_0,3306.0,3338.0
flow_8293_0,3313.0,3428.0
flow_9663_0,3314.0,3343.0
flow_9870_0,3321.0,3353.0
flow_9038_0,3323.0,3358.0
flow_8510_0,3328.0,3354.0
flow_9936_0,3337.0,3366.0
flow_9940_0,3340.0,3370.0
flow_9115_0,3349.0,3383.0
flow_9973_0,3353.0,3388.0
flow_9982_0,3358.0,3392.0
flow_9821_0,3359.0,3384.0
flow_10012_0,3361.0,3394.0
flow_9830_0,3362.0,3398.0
flow_10026_0,3365.0,3403.0
flow_10065_0,3383.0,3412.0
flow_4740_0,3384.0,3443.0
flow_10099_0,3387.0,3416.0
flow_7885_0,3388.0,3416.0
flow_8543_0,3398.0,3458.0
flow_4614_0,3400.0,3518.0
flow_6625_0,3414.0,3553.0
flow_10062_0,3440.0,3473.0
flow_10244_0,3447.0,3478.0
flow_10109_0,3449.0,3488.0
flow_10263_0,3453.0,3482.0
flow_7795_0,3458.0,3573.0
flow_5231_0,3460.0,3588.0
flow_9306_0,3462.0,3498.0
flow_8400_0,3467.0,3502.0
flow_5307_0,3474.0,nan
flow_10310_0,3476.0,3513.0
flow_9566_0,3479.0,3505.0
flow_10362_0,3490.0,3523.0
flow_10419_0,3507.0,3536.0
flow_10213_0,3509.0,3548.0
flow_10265_0,3519.0,3568.0
flow_5568_0,3524.0,nan
flow_5724_0,3534.0,3560.0
flow_5468_0,3537.0,nan
flow_10309_0,3539.0,3593.0
flow_6505_0,3540.0,3566.0
flow_6987_0,3543.0,nan
flow_9155_0,3547.0,nan
flow_7248_0,3547.0,3574.0
flow_10561_0,3555.0,3584.0
flow_8744_0,3558.0,nan
flow_10565_0,3558.0,3598.0
flow_9084_0,3563.0,nan
flow_10426_0,3565.0,nan
flow_10601_0,3567.0,nan
flow_10616_0,3572.0,nan
flow_10653_0,3587.0,nan
