,enter_time,leave_time
flow_979_0,712.0,743.0
flow_1169_0,714.0,747.0
flow_1154_0,715.0,741.0
flow_1722_0,717.0,744.0
flow_1079_0,717.0,749.0
flow_1389_0,720.0,752.0
flow_448_0,726.0,754.0
flow_1513_0,730.0,757.0
flow_409_0,731.0,756.0
flow_393_0,735.0,760.0
flow_1426_0,737.0,762.0
flow_494_0,739.0,764.0
flow_312_0,742.0,767.0
flow_918_0,742.0,767.0
flow_1269_0,745.0,770.0
flow_1463_0,747.0,772.0
flow_1550_0,748.0,773.0
flow_364_0,750.0,775.0
flow_911_0,752.0,777.0
flow_601_0,753.0,778.0
flow_1268_0,757.0,782.0
flow_1603_0,759.0,784.0
flow_1790_0,763.0,788.0
flow_1469_0,766.0,791.0
flow_879_0,768.0,793.0
flow_1441_0,771.0,796.0
flow_1997_0,773.0,802.0
flow_455_0,773.0,798.0
flow_1551_0,775.0,801.0
flow_1345_0,777.0,802.0
flow_354_0,779.0,805.0
flow_2010_0,780.0,810.0
flow_1010_0,782.0,808.0
flow_1644_0,783.0,808.0
flow_886_0,792.0,818.0
flow_1858_0,794.0,819.0
flow_379_0,795.0,820.0
flow_1189_0,797.0,824.0
flow_1770_0,799.0,824.0
flow_1988_0,800.0,826.0
flow_1470_0,802.0,827.0
flow_1273_0,804.0,829.0
flow_2109_0,807.0,843.0
flow_1687_0,810.0,848.0
flow_2016_0,811.0,836.0
flow_355_0,813.0,838.0
flow_1756_0,815.0,840.0
flow_1552_0,818.0,848.0
flow_474_0,820.0,853.0
flow_417_0,822.0,857.0
flow_1645_0,825.0,859.0
flow_1471_0,828.0,861.0
flow_1360_0,831.0,864.0
flow_1012_0,833.0,859.0
flow_711_0,836.0,866.0
flow_1415_0,839.0,869.0
flow_1423_0,843.0,871.0
flow_1361_0,846.0,874.0
flow_1971_0,847.0,872.0
flow_497_0,853.0,878.0
flow_1723_0,856.0,881.0
flow_1646_0,858.0,884.0
flow_1236_0,861.0,886.0
flow_753_0,864.0,890.0
flow_1882_0,865.0,890.0
flow_803_0,867.0,892.0
flow_1151_0,868.0,893.0
flow_670_0,870.0,895.0
flow_395_0,871.0,896.0
flow_937_0,872.0,897.0
flow_290_0,873.0,899.0
flow_1117_0,875.0,900.0
flow_1693_0,876.0,901.0
flow_1504_0,877.0,902.0
flow_543_0,879.0,904.0
flow_841_0,882.0,907.0
flow_1250_0,884.0,909.0
flow_848_0,884.0,909.0
flow_884_0,887.0,912.0
flow_1647_0,888.0,913.0
flow_2208_0,890.0,916.0
flow_478_0,891.0,916.0
flow_669_0,893.0,918.0
flow_391_0,896.0,922.0
flow_2072_0,897.0,922.0
flow_1554_0,898.0,924.0
flow_2207_0,900.0,925.0
flow_1031_0,901.0,927.0
flow_2063_0,902.0,927.0
flow_1580_0,903.0,929.0
flow_1824_0,905.0,932.0
flow_1517_0,914.0,948.0
flow_1694_0,917.0,942.0
flow_1555_0,920.0,945.0
flow_1806_0,922.0,948.0
flow_2508_0,924.0,963.0
flow_2520_0,927.0,973.0
flow_1383_0,928.0,954.0
flow_2092_0,932.0,957.0
flow_2017_0,933.0,958.0
flow_963_0,947.0,979.0
flow_693_0,947.0,978.0
flow_1810_0,949.0,988.0
flow_1544_0,949.0,982.0
flow_1749_0,952.0,985.0
flow_654_0,953.0,981.0
flow_506_0,954.0,993.0
flow_1624_0,959.0,998.0
flow_2632_0,961.0,1008.0
flow_2212_0,963.0,1003.0
flow_2673_0,968.0,997.0
flow_1066_0,971.0,1013.0
flow_1900_0,976.0,1017.0
flow_1197_0,977.0,1003.0
flow_2194_0,985.0,1019.0
flow_1255_0,987.0,1013.0
flow_2267_0,989.0,1022.0
flow_1213_0,990.0,1016.0
flow_2352_0,993.0,1024.0
flow_2633_0,1002.0,1027.0
flow_1992_0,1004.0,1031.0
flow_2089_0,1007.0,1032.0
flow_2409_0,1010.0,1035.0
flow_2492_0,1011.0,1036.0
flow_1159_0,1012.0,1037.0
flow_2401_0,1015.0,1048.0
flow_2306_0,1015.0,1040.0
flow_2190_0,1017.0,1042.0
flow_2312_0,1018.0,1043.0
flow_2107_0,1019.0,1045.0
flow_2804_0,1021.0,1058.0
flow_2667_0,1022.0,1053.0
flow_2517_0,1029.0,1063.0
flow_1434_0,1031.0,1056.0
flow_855_0,1032.0,1067.0
flow_1964_0,1036.0,1063.0
flow_1509_0,1039.0,1066.0
flow_2467_0,1042.0,1069.0
flow_1374_0,1042.0,1068.0
flow_1724_0,1045.0,1071.0
flow_1370_0,1045.0,1072.0
flow_2894_0,1046.0,1077.0
flow_2472_0,1047.0,1075.0
flow_2521_0,1050.0,1075.0
flow_2313_0,1055.0,1080.0
flow_1530_0,1061.0,1086.0
flow_1046_0,1064.0,1089.0
flow_2349_0,1064.0,1089.0
flow_1291_0,1067.0,1092.0
flow_2869_0,1067.0,1093.0
flow_2345_0,1069.0,1094.0
flow_1929_0,1070.0,1095.0
flow_910_0,1072.0,1097.0
flow_2360_0,1074.0,1099.0
flow_1141_0,1077.0,1102.0
flow_2900_0,1077.0,1102.0
flow_922_0,1079.0,1104.0
flow_1298_0,1080.0,1106.0
flow_1941_0,1081.0,1108.0
flow_2522_0,1081.0,1106.0
flow_3002_0,1081.0,1118.0
flow_2112_0,1084.0,1109.0
flow_2020_0,1086.0,1111.0
flow_2314_0,1089.0,1114.0
flow_2014_0,1093.0,1128.0
flow_1223_0,1095.0,1123.0
flow_1295_0,1098.0,1128.0
flow_1323_0,1100.0,1133.0
flow_1807_0,1101.0,1127.0
flow_1556_0,1108.0,1135.0
flow_3001_0,1111.0,1136.0
flow_2256_0,1118.0,1143.0
flow_3138_0,1119.0,1158.0
flow_1600_0,1126.0,1152.0
flow_2264_0,1127.0,1152.0
flow_2021_0,1129.0,1155.0
flow_1708_0,1132.0,1157.0
flow_2523_0,1133.0,1163.0
flow_3080_0,1137.0,1164.0
flow_1190_0,1139.0,1166.0
flow_1695_0,1140.0,1166.0
flow_1384_0,1141.0,1169.0
flow_2677_0,1143.0,1172.0
flow_2955_0,1143.0,1169.0
flow_1826_0,1154.0,1188.0
flow_2524_0,1157.0,1182.0
flow_2761_0,1160.0,1185.0
flow_2173_0,1162.0,1188.0
flow_2619_0,1164.0,1198.0
flow_1712_0,1164.0,1193.0
flow_2634_0,1165.0,1191.0
flow_2629_0,1167.0,1203.0
flow_2280_0,1167.0,1194.0
flow_2870_0,1170.0,1196.0
flow_2946_0,1177.0,1207.0
flow_3079_0,1179.0,1209.0
flow_2074_0,1179.0,1204.0
flow_1475_0,1182.0,1207.0
flow_2977_0,1182.0,1212.0
flow_2022_0,1185.0,1219.0
flow_989_0,1187.0,1212.0
flow_1278_0,1187.0,1214.0
flow_1259_0,1190.0,1215.0
flow_1657_0,1192.0,1219.0
flow_1519_0,1195.0,1221.0
flow_2653_0,1199.0,1225.0
flow_3000_0,1204.0,1229.0
flow_2405_0,1212.0,1237.0
flow_2564_0,1214.0,1239.0
flow_2713_0,1214.0,1240.0
flow_1491_0,1217.0,1248.0
flow_1936_0,1220.0,1245.0
flow_2039_0,1222.0,1248.0
flow_1369_0,1224.0,1253.0
flow_2164_0,1224.0,1251.0
flow_2023_0,1227.0,1254.0
flow_3506_0,1227.0,1263.0
flow_1420_0,1229.0,1256.0
flow_2880_0,1232.0,1259.0
flow_2000_0,1234.0,1259.0
flow_2901_0,1234.0,1261.0
flow_3185_0,1237.0,1268.0
flow_2696_0,1237.0,1268.0
flow_2702_0,1239.0,1272.0
flow_831_0,1239.0,1272.0
flow_2550_0,1239.0,1265.0
flow_3084_0,1242.0,1274.0
flow_2398_0,1244.0,1277.0
flow_2567_0,1245.0,1272.0
flow_1888_0,1246.0,1279.0
flow_1404_0,1249.0,1275.0
flow_2095_0,1252.0,1277.0
flow_3127_0,1256.0,1282.0
flow_2807_0,1259.0,1284.0
flow_2975_0,1262.0,1287.0
flow_3507_0,1267.0,1292.0
flow_3069_0,1272.0,1297.0
flow_1333_0,1272.0,1297.0
flow_3270_0,1276.0,1301.0
flow_3188_0,1277.0,1302.0
flow_2254_0,1278.0,1303.0
flow_3345_0,1280.0,1305.0
flow_3061_0,1281.0,1306.0
flow_1623_0,1282.0,1307.0
flow_3686_0,1287.0,1323.0
flow_3544_0,1287.0,1312.0
flow_3264_0,1290.0,1328.0
flow_3596_0,1291.0,1316.0
flow_3189_0,1293.0,1318.0
flow_1872_0,1297.0,1328.0
flow_2821_0,1304.0,1330.0
flow_2842_0,1307.0,1333.0
flow_2379_0,1311.0,1336.0
flow_2593_0,1312.0,1337.0
flow_3390_0,1313.0,1338.0
flow_2347_0,1314.0,1340.0
flow_3769_0,1316.0,1345.0
flow_3175_0,1316.0,1342.0
flow_3328_0,1317.0,1342.0
flow_3190_0,1322.0,1347.0
flow_2137_0,1323.0,1348.0
flow_2583_0,1327.0,1353.0
flow_2998_0,1330.0,1355.0
flow_3178_0,1332.0,1357.0
flow_2904_0,1336.0,1361.0
flow_2808_0,1339.0,1364.0
flow_2871_0,1341.0,1366.0
flow_2788_0,1344.0,1369.0
flow_1755_0,1344.0,1369.0
flow_1763_0,1346.0,1371.0
flow_3868_0,1347.0,1383.0
flow_2056_0,1349.0,1374.0
flow_1817_0,1351.0,1376.0
flow_3435_0,1351.0,1376.0
flow_3133_0,1354.0,1380.0
flow_3392_0,1361.0,1388.0
flow_3289_0,1364.0,1391.0
flow_1540_0,1366.0,1391.0
flow_2898_0,1369.0,1394.0
flow_2905_0,1369.0,1394.0
flow_2403_0,1371.0,1396.0
flow_3956_0,1372.0,1408.0
flow_3389_0,1373.0,1399.0
flow_2419_0,1374.0,1399.0
flow_3867_0,1377.0,1402.0
flow_3191_0,1378.0,1403.0
flow_4020_0,1385.0,1423.0
flow_2796_0,1391.0,1416.0
flow_2715_0,1392.0,1428.0
flow_3600_0,1395.0,1420.0
flow_3553_0,1397.0,1428.0
flow_2052_0,1400.0,1438.0
flow_2189_0,1403.0,1433.0
flow_2594_0,1403.0,1429.0
flow_3006_0,1408.0,1438.0
flow_3020_0,1414.0,1443.0
flow_2763_0,1419.0,1444.0
flow_3508_0,1422.0,1447.0
flow_3046_0,1424.0,1449.0
flow_2815_0,1426.0,1451.0
flow_3932_0,1429.0,1454.0
flow_3503_0,1429.0,1454.0
flow_3206_0,1434.0,1468.0
flow_3835_0,1434.0,1459.0
flow_3746_0,1437.0,1462.0
flow_3148_0,1439.0,1464.0
flow_3752_0,1442.0,1467.0
flow_2827_0,1444.0,1473.0
flow_2790_0,1447.0,1477.0
flow_3489_0,1449.0,1488.0
flow_2334_0,1449.0,1483.0
flow_2989_0,1452.0,1479.0
flow_2906_0,1455.0,1508.0
flow_2259_0,1459.0,1484.0
flow_2602_0,1459.0,1493.0
flow_3745_0,1461.0,1486.0
flow_2794_0,1462.0,1496.0
flow_2318_0,1463.0,1493.0
flow_3425_0,1464.0,1499.0
flow_3527_0,1464.0,1490.0
flow_3575_0,1466.0,1496.0
flow_4157_0,1471.0,1502.0
flow_2923_0,1472.0,1499.0
flow_2907_0,1477.0,1502.0
flow_3394_0,1482.0,1508.0
flow_2654_0,1485.0,1513.0
flow_3844_0,1489.0,1516.0
flow_4056_0,1491.0,1516.0
flow_1011_0,1495.0,1520.0
flow_4156_0,1498.0,1524.0
flow_3969_0,1503.0,1528.0
flow_3937_0,1505.0,1530.0
flow_3689_0,1508.0,1533.0
flow_3381_0,1516.0,1541.0
flow_3124_0,1521.0,1546.0
flow_3977_0,1522.0,1547.0
flow_2613_0,1524.0,1549.0
flow_3947_0,1524.0,1549.0
flow_3933_0,1526.0,1551.0
flow_4059_0,1530.0,1555.0
flow_3642_0,1532.0,1557.0
flow_2117_0,1534.0,1560.0
flow_2454_0,1535.0,1560.0
flow_3486_0,1539.0,1564.0
flow_3395_0,1547.0,1572.0
flow_3428_0,1549.0,1576.0
flow_2846_0,1554.0,1579.0
flow_4436_0,1557.0,1582.0
flow_4357_0,1558.0,1585.0
flow_3602_0,1563.0,1588.0
flow_4102_0,1563.0,1588.0
flow_3239_0,1568.0,1593.0
flow_4590_0,1574.0,1613.0
flow_4243_0,1578.0,1603.0
flow_4603_0,1582.0,1611.0
flow_3454_0,1582.0,1607.0
flow_3690_0,1584.0,1610.0
flow_3823_0,1584.0,1611.0
flow_2487_0,1587.0,1618.0
flow_3786_0,1589.0,1622.0
flow_4535_0,1591.0,1618.0
flow_3033_0,1592.0,1624.0
flow_2247_0,1594.0,1621.0
flow_4061_0,1594.0,1627.0
flow_3747_0,1599.0,1629.0
flow_4359_0,1602.0,1638.0
flow_3153_0,1609.0,1634.0
flow_3864_0,1612.0,1643.0
flow_4155_0,1614.0,1647.0
flow_4245_0,1615.0,1640.0
flow_4476_0,1621.0,1646.0
flow_4282_0,1624.0,1650.0
flow_2705_0,1626.0,1651.0
flow_3446_0,1627.0,1652.0
flow_4351_0,1631.0,1656.0
flow_3807_0,1633.0,1658.0
flow_4393_0,1636.0,1661.0
flow_4795_0,1638.0,1673.0
flow_3512_0,1638.0,1663.0
flow_4012_0,1639.0,1666.0
flow_3278_0,1639.0,1664.0
flow_3458_0,1643.0,1668.0
flow_4062_0,1643.0,1668.0
flow_4440_0,1658.0,1683.0
flow_3267_0,1659.0,1684.0
flow_2562_0,1661.0,1687.0
flow_3066_0,1663.0,1689.0
flow_3872_0,1668.0,1693.0
flow_3887_0,1669.0,1694.0
flow_2940_0,1671.0,1696.0
flow_4242_0,1674.0,1699.0
flow_3648_0,1674.0,1699.0
flow_2762_0,1676.0,1701.0
flow_3697_0,1677.0,1702.0
flow_2936_0,1679.0,1713.0
flow_4309_0,1679.0,1704.0
flow_4914_0,1681.0,1718.0
flow_3211_0,1682.0,1707.0
flow_4536_0,1685.0,1710.0
flow_4670_0,1691.0,1716.0
flow_4354_0,1697.0,1728.0
flow_4077_0,1699.0,1733.0
flow_4771_0,1699.0,1724.0
flow_3851_0,1704.0,1729.0
flow_3040_0,1707.0,1738.0
flow_3676_0,1709.0,1738.0
flow_4581_0,1717.0,1742.0
flow_4726_0,1719.0,1744.0
flow_4915_0,1722.0,1753.0
flow_4247_0,1727.0,1752.0
flow_3059_0,1729.0,1754.0
flow_3528_0,1734.0,1759.0
flow_4998_0,1737.0,1762.0
flow_3900_0,1737.0,1762.0
flow_4809_0,1741.0,1766.0
flow_3444_0,1741.0,1766.0
flow_4730_0,1751.0,1776.0
flow_3609_0,1756.0,1781.0
flow_4681_0,1757.0,1782.0
flow_4538_0,1766.0,1791.0
flow_2445_0,1766.0,1791.0
flow_4198_0,1769.0,1794.0
flow_4820_0,1773.0,1798.0
flow_3914_0,1778.0,1803.0
flow_4780_0,1779.0,1804.0
flow_3481_0,1787.0,1812.0
flow_4772_0,1789.0,1815.0
flow_3037_0,1792.0,1817.0
flow_4360_0,1794.0,1820.0
flow_3311_0,1797.0,1822.0
flow_2353_0,1797.0,1822.0
flow_4539_0,1799.0,1825.0
flow_4487_0,1799.0,1825.0
flow_3775_0,1802.0,1838.0
flow_4917_0,1806.0,1831.0
flow_4327_0,1809.0,1834.0
flow_3921_0,1812.0,1843.0
flow_4361_0,1815.0,1840.0
flow_4906_0,1817.0,1848.0
flow_4540_0,1818.0,1844.0
flow_3710_0,1827.0,1852.0
flow_5188_0,1832.0,1857.0
flow_5104_0,1834.0,1860.0
flow_5442_0,1840.0,1878.0
flow_4595_0,1847.0,1872.0
flow_4724_0,1847.0,1872.0
flow_4277_0,1850.0,1883.0
flow_4625_0,1853.0,1883.0
flow_4362_0,1855.0,1888.0
flow_5385_0,1857.0,1888.0
flow_5480_0,1861.0,1898.0
flow_5190_0,1861.0,1893.0
flow_4659_0,1864.0,1890.0
flow_4162_0,1866.0,1893.0
flow_5351_0,1868.0,1903.0
flow_3060_0,1871.0,1903.0
flow_4030_0,1874.0,1907.0
flow_4646_0,1876.0,1907.0
flow_4290_0,1877.0,1909.0
flow_3405_0,1879.0,1909.0
flow_4996_0,1881.0,1912.0
flow_4302_0,1884.0,1914.0
flow_4748_0,1888.0,1913.0
flow_5286_0,1891.0,1917.0
flow_5183_0,1896.0,1921.0
flow_3996_0,1901.0,1926.0
flow_5225_0,1903.0,1928.0
flow_5615_0,1905.0,1943.0
flow_4026_0,1909.0,1934.0
flow_4800_0,1920.0,1948.0
flow_3940_0,1921.0,1948.0
flow_4775_0,1927.0,1952.0
flow_4656_0,1929.0,1963.0
flow_5446_0,1936.0,1961.0
flow_5296_0,1939.0,1965.0
flow_4000_0,1940.0,1978.0
flow_5152_0,1942.0,1969.0
flow_4577_0,1943.0,1969.0
flow_4367_0,1945.0,1971.0
flow_4542_0,1946.0,1972.0
flow_5733_0,1947.0,1983.0
flow_4732_0,1961.0,1988.0
flow_5386_0,1964.0,1991.0
flow_3646_0,1966.0,1994.0
flow_5814_0,1967.0,2003.0
flow_5817_0,1969.0,1998.0
flow_4186_0,1970.0,1996.0
flow_5050_0,1973.0,1999.0
flow_3959_0,1976.0,2001.0
flow_5185_0,1977.0,2008.0
flow_3894_0,1978.0,2008.0
flow_5555_0,1980.0,2012.0
flow_4397_0,1985.0,2014.0
flow_3908_0,1987.0,2012.0
flow_4105_0,1993.0,2018.0
flow_5387_0,1997.0,2022.0
flow_4547_0,1998.0,2023.0
flow_4733_0,2000.0,2025.0
flow_4553_0,2002.0,2027.0
flow_5554_0,2003.0,2028.0
flow_4340_0,2007.0,2032.0
flow_5952_0,2008.0,2037.0
flow_5718_0,2009.0,2034.0
flow_4774_0,2013.0,2048.0
flow_5628_0,2016.0,2041.0
flow_4449_0,2017.0,2042.0
flow_4718_0,2019.0,2044.0
flow_4813_0,2020.0,2045.0
flow_5559_0,2022.0,2048.0
flow_5978_0,2022.0,2051.0
flow_3936_0,2024.0,2053.0
flow_5036_0,2030.0,2055.0
flow_5110_0,2033.0,2058.0
flow_6002_0,2037.0,2066.0
flow_5839_0,2042.0,2067.0
flow_5907_0,2047.0,2072.0
flow_5382_0,2048.0,2073.0
flow_5721_0,2052.0,2077.0
flow_5543_0,2054.0,2080.0
flow_5388_0,2057.0,2082.0
flow_5293_0,2062.0,2087.0
flow_4720_0,2062.0,2087.0
flow_5736_0,2068.0,2093.0
flow_4385_0,2068.0,2093.0
flow_5840_0,2076.0,2101.0
flow_1174_0,2076.0,2101.0
flow_4931_0,2082.0,2108.0
flow_6169_0,2086.0,2123.0
flow_5650_0,2087.0,2113.0
flow_5478_0,2097.0,2128.0
flow_5389_0,2097.0,2128.0
flow_5191_0,2099.0,2132.0
flow_5652_0,2102.0,2134.0
flow_5798_0,2104.0,2137.0
flow_4613_0,2107.0,2143.0
flow_5919_0,2107.0,2132.0
flow_5192_0,2110.0,2139.0
flow_6012_0,2110.0,2135.0
flow_4630_0,2112.0,2137.0
flow_4381_0,2113.0,2153.0
flow_5390_0,2116.0,2144.0
flow_5301_0,2118.0,2148.0
flow_4390_0,2120.0,2157.0
flow_4387_0,2122.0,2149.0
flow_5653_0,2123.0,2159.0
flow_5447_0,2126.0,2153.0
flow_6294_0,2127.0,2173.0
flow_5193_0,2128.0,2157.0
flow_5087_0,2131.0,2168.0
flow_5291_0,2132.0,2163.0
flow_5710_0,2134.0,2159.0
flow_4380_0,2137.0,2178.0
flow_5111_0,2139.0,2193.0
flow_5553_0,2142.0,2183.0
flow_5026_0,2144.0,2169.0
flow_4891_0,2147.0,2178.0
flow_4758_0,2152.0,2187.0
flow_6155_0,2155.0,2189.0
flow_4839_0,2159.0,2184.0
flow_5917_0,2159.0,2198.0
flow_4371_0,2162.0,2188.0
flow_4583_0,2163.0,2188.0
flow_5842_0,2165.0,2190.0
flow_6409_0,2171.0,2208.0
flow_4885_0,2179.0,2204.0
flow_4866_0,2182.0,2213.0
flow_6143_0,2184.0,2213.0
flow_5473_0,2192.0,2228.0
flow_4843_0,2193.0,2223.0
flow_5618_0,2194.0,2219.0
flow_5872_0,2196.0,2221.0
flow_5392_0,2198.0,2224.0
flow_4893_0,2198.0,2233.0
flow_6102_0,2205.0,2231.0
flow_6258_0,2209.0,2234.0
flow_4582_0,2213.0,2243.0
flow_5560_0,2215.0,2240.0
flow_6266_0,2218.0,2244.0
flow_6531_0,2221.0,2250.0
flow_5403_0,2223.0,2249.0
flow_5924_0,2226.0,2251.0
flow_5970_0,2228.0,2254.0
flow_5876_0,2231.0,2256.0
flow_5561_0,2233.0,2259.0
flow_6592_0,2233.0,2268.0
flow_4798_0,2235.0,2261.0
flow_6596_0,2235.0,2265.0
flow_5219_0,2236.0,2261.0
flow_5199_0,2247.0,2274.0
flow_5265_0,2252.0,2277.0
flow_5234_0,2254.0,2280.0
flow_6370_0,2257.0,2282.0
flow_5227_0,2262.0,2287.0
flow_6368_0,2265.0,2290.0
flow_5397_0,2267.0,2292.0
flow_6280_0,2267.0,2292.0
flow_6696_0,2274.0,2304.0
flow_6498_0,2274.0,2299.0
flow_5597_0,2277.0,2302.0
flow_5170_0,2279.0,2305.0
flow_5127_0,2279.0,2304.0
flow_5655_0,2282.0,2307.0
flow_5145_0,2284.0,2310.0
flow_5631_0,2285.0,2310.0
flow_6752_0,2288.0,2317.0
flow_6167_0,2294.0,2319.0
flow_5925_0,2297.0,2322.0
flow_6190_0,2297.0,2322.0
flow_5598_0,2300.0,2333.0
flow_6343_0,2303.0,2328.0
flow_6777_0,2303.0,2332.0
flow_6191_0,2307.0,2338.0
flow_5914_0,2310.0,2343.0
flow_6500_0,2312.0,2338.0
flow_6621_0,2312.0,2345.0
flow_6194_0,2315.0,2341.0
flow_5282_0,2317.0,2343.0
flow_6099_0,2322.0,2348.0
flow_6687_0,2322.0,2347.0
flow_4206_0,2325.0,2350.0
flow_6016_0,2327.0,2352.0
flow_5424_0,2329.0,2355.0
flow_6532_0,2332.0,2357.0
flow_5428_0,2334.0,2360.0
flow_5551_0,2337.0,2362.0
flow_4554_0,2339.0,2365.0
flow_5638_0,2342.0,2367.0
flow_6437_0,2344.0,2369.0
flow_6622_0,2346.0,2372.0
flow_6942_0,2352.0,2388.0
flow_4779_0,2357.0,2382.0
flow_5245_0,2357.0,2382.0
flow_5698_0,2359.0,2385.0
flow_6292_0,2362.0,2393.0
flow_5433_0,2367.0,2394.0
flow_6580_0,2369.0,2396.0
flow_5213_0,2372.0,2403.0
flow_4937_0,2372.0,2397.0
flow_6786_0,2374.0,2400.0
flow_6107_0,2375.0,2400.0
flow_5203_0,2377.0,2403.0
flow_6438_0,2378.0,2413.0
flow_5217_0,2379.0,2408.0
flow_6534_0,2381.0,2406.0
flow_7047_0,2382.0,2433.0
flow_5273_0,2382.0,2418.0
flow_6097_0,2384.0,2428.0
flow_5212_0,2384.0,2423.0
flow_6492_0,2387.0,2413.0
flow_6934_0,2387.0,2443.0
flow_5926_0,2390.0,2438.0
flow_5548_0,2393.0,2419.0
flow_5576_0,2396.0,2421.0
flow_6957_0,2402.0,2428.0
flow_5072_0,2407.0,2432.0
flow_6712_0,2409.0,2438.0
flow_5222_0,2412.0,2453.0
flow_6035_0,2416.0,2448.0
flow_5893_0,2416.0,2463.0
flow_5703_0,2419.0,2450.0
flow_6624_0,2429.0,2454.0
flow_6781_0,2431.0,2458.0
flow_5673_0,2432.0,2458.0
flow_6736_0,2433.0,2468.0
flow_6029_0,2434.0,2463.0
flow_7195_0,2437.0,2473.0
flow_5708_0,2437.0,2468.0
flow_5429_0,2439.0,2478.0
flow_6072_0,2442.0,2478.0
flow_6654_0,2454.0,2483.0
flow_6114_0,2454.0,2483.0
flow_5994_0,2457.0,2486.0
flow_5600_0,2458.0,2487.0
flow_4766_0,2459.0,2489.0
flow_6874_0,2462.0,2492.0
flow_6678_0,2464.0,2494.0
flow_6077_0,2466.0,2491.0
flow_6880_0,2469.0,2494.0
flow_6878_0,2470.0,2497.0
flow_3180_0,2472.0,2499.0
flow_7032_0,2477.0,2502.0
flow_3929_0,2479.0,2505.0
flow_4776_0,2482.0,2507.0
flow_7311_0,2487.0,2516.0
flow_5493_0,2489.0,2515.0
flow_6739_0,2492.0,2517.0
flow_5172_0,2495.0,2520.0
flow_6221_0,2495.0,2520.0
flow_5942_0,2498.0,2523.0
flow_5080_0,2501.0,2533.0
flow_6372_0,2503.0,2528.0
