,enter_time,leave_time
flow_2562_0,1149.0,1179.0
flow_2081_0,1152.0,1183.0
flow_2824_0,1154.0,1187.0
flow_1221_0,1157.0,1190.0
flow_2832_0,1159.0,1193.0
flow_2982_0,1162.0,1188.0
flow_3066_0,1169.0,1197.0
flow_3207_0,1172.0,1199.0
flow_3072_0,1179.0,1204.0
flow_3161_0,1185.0,1210.0
flow_2762_0,1189.0,1214.0
flow_3067_0,1197.0,1233.0
flow_3211_0,1204.0,1229.0
flow_1722_0,1206.0,1233.0
flow_3075_0,1209.0,1248.0
flow_3154_0,1211.0,1244.0
flow_3040_0,1229.0,1254.0
flow_3410_0,1237.0,1262.0
flow_3193_0,1242.0,1273.0
flow_3528_0,1257.0,1288.0
flow_3414_0,1260.0,1292.0
flow_3434_0,1263.0,1289.0
flow_1345_0,1266.0,1298.0
flow_3457_0,1270.0,1295.0
flow_3209_0,1278.0,1304.0
flow_3481_0,1281.0,1306.0
flow_3531_0,1285.0,1310.0
flow_3396_0,1286.0,1313.0
flow_3629_0,1292.0,1319.0
flow_3510_0,1294.0,1323.0
flow_3311_0,1295.0,1321.0
flow_3455_0,1297.0,1333.0
flow_3413_0,1304.0,1329.0
flow_2016_0,1307.0,1333.0
flow_3448_0,1317.0,1348.0
flow_3617_0,1324.0,1353.0
flow_3415_0,1327.0,1358.0
flow_3641_0,1334.0,1360.0
flow_3754_0,1336.0,1368.0
flow_3649_0,1339.0,1373.0
flow_3192_0,1352.0,1388.0
flow_3603_0,1362.0,1389.0
flow_3828_0,1362.0,1388.0
flow_3562_0,1364.0,1391.0
flow_3833_0,1364.0,1393.0
flow_3618_0,1373.0,1399.0
flow_3774_0,1376.0,1408.0
flow_3777_0,1379.0,1418.0
flow_3892_0,1382.0,1408.0
flow_3628_0,1389.0,1422.0
flow_3405_0,1399.0,1425.0
flow_3787_0,1402.0,1438.0
flow_1504_0,1405.0,1438.0
flow_3896_0,1405.0,1430.0
flow_3826_0,1408.0,1441.0
flow_3996_0,1411.0,1436.0
flow_3706_0,1417.0,1442.0
flow_4026_0,1417.0,1453.0
flow_3563_0,1422.0,1447.0
flow_3940_0,1429.0,1463.0
flow_4078_0,1437.0,1473.0
flow_4000_0,1440.0,1477.0
flow_2207_0,1447.0,1483.0
flow_4108_0,1452.0,1479.0
flow_3907_0,1452.0,1487.0
flow_4036_0,1459.0,1493.0
flow_4132_0,1462.0,1489.0
flow_2063_0,1462.0,1489.0
flow_3646_0,1465.0,1498.0
flow_4051_0,1469.0,1508.0
flow_2092_0,1472.0,1503.0
flow_4177_0,1472.0,1518.0
flow_3959_0,1475.0,1522.0
flow_3845_0,1477.0,1513.0
flow_3894_0,1484.0,1524.0
flow_3942_0,1487.0,1514.0
flow_3816_0,1492.0,1528.0
flow_3908_0,1494.0,1533.0
flow_4103_0,1497.0,1528.0
flow_4262_0,1498.0,1543.0
flow_4082_0,1499.0,1525.0
flow_4064_0,1501.0,1538.0
flow_3955_0,1504.0,1553.0
flow_4143_0,1514.0,1540.0
flow_2409_0,1517.0,1548.0
flow_3800_0,1519.0,1558.0
flow_4181_0,1526.0,1554.0
flow_4378_0,1537.0,1562.0
flow_4266_0,1540.0,1566.0
flow_4301_0,1549.0,1574.0
flow_4249_0,1551.0,1584.0
flow_3893_0,1554.0,1579.0
flow_4382_0,1564.0,1589.0
flow_4298_0,1567.0,1598.0
flow_4334_0,1573.0,1608.0
flow_2349_0,1587.0,1623.0
flow_4267_0,1592.0,1628.0
flow_4457_0,1594.0,1619.0
flow_2900_0,1597.0,1630.0
flow_4381_0,1599.0,1633.0
flow_4587_0,1603.0,1643.0
flow_4486_0,1604.0,1635.0
flow_3364_0,1611.0,1638.0
flow_4348_0,1614.0,1639.0
flow_4443_0,1616.0,1648.0
flow_4559_0,1620.0,1653.0
flow_4405_0,1627.0,1658.0
flow_4662_0,1632.0,1658.0
flow_4063_0,1642.0,1678.0
flow_4458_0,1647.0,1688.0
flow_4612_0,1649.0,1674.0
flow_4380_0,1654.0,1683.0
flow_4743_0,1657.0,1693.0
flow_4616_0,1660.0,1697.0
flow_4558_0,1664.0,1699.0
flow_4789_0,1667.0,1708.0
flow_4626_0,1667.0,1703.0
flow_4697_0,1674.0,1712.0
flow_4406_0,1677.0,1704.0
flow_4839_0,1678.0,1715.0
flow_4468_0,1680.0,1723.0
flow_4532_0,1682.0,1718.0
flow_4866_0,1684.0,1733.0
flow_4701_0,1686.0,1737.0
flow_2946_0,1692.0,1719.0
flow_4806_0,1701.0,1739.0
flow_4843_0,1705.0,1748.0
flow_4714_0,1707.0,1743.0
flow_4617_0,1710.0,1743.0
flow_4910_0,1711.0,1758.0
flow_4932_0,1713.0,1768.0
flow_3978_0,1713.0,1753.0
flow_4967_0,1720.0,1747.0
flow_3079_0,1722.0,1763.0
flow_4890_0,1725.0,1778.0
flow_2977_0,1732.0,1773.0
flow_4798_0,1734.0,1788.0
flow_4524_0,1737.0,1783.0
flow_5017_0,1738.0,1798.0
flow_4109_0,1742.0,1793.0
flow_4682_0,1752.0,1803.0
flow_4985_0,1758.0,1784.0
flow_4907_0,1762.0,1813.0
flow_5084_0,1763.0,1808.0
flow_5021_0,1765.0,1791.0
flow_4654_0,1767.0,1823.0
flow_4794_0,1769.0,1818.0
flow_3270_0,1772.0,1833.0
flow_5127_0,1772.0,1828.0
flow_5145_0,1775.0,1840.0
flow_4639_0,1780.0,1844.0
flow_4908_0,1782.0,1813.0
flow_5002_0,1792.0,1848.0
flow_5210_0,1802.0,1854.0
flow_4975_0,1802.0,1833.0
flow_5130_0,1809.0,1835.0
flow_5154_0,1819.0,1845.0
flow_5282_0,1825.0,1863.0
flow_2998_0,1827.0,1858.0
flow_3178_0,1831.0,1868.0
flow_5171_0,1834.0,1873.0
flow_5317_0,1842.0,1883.0
flow_5214_0,1845.0,1887.0
flow_5166_0,1847.0,1878.0
flow_4987_0,1849.0,1889.0
flow_5266_0,1854.0,1898.0
flow_3435_0,1862.0,1893.0
flow_5267_0,1864.0,1908.0
flow_4288_0,1866.0,1903.0
flow_5213_0,1869.0,1912.0
flow_5320_0,1874.0,1900.0
flow_3389_0,1887.0,1918.0
flow_5409_0,1889.0,1914.0
flow_5495_0,1897.0,1928.0
flow_5180_0,1897.0,1923.0
flow_4213_0,1900.0,1925.0
flow_5212_0,1909.0,1934.0
flow_5548_0,1912.0,1938.0
flow_5571_0,1917.0,1942.0
flow_4665_0,1927.0,1958.0
flow_5072_0,1929.0,1954.0
flow_5533_0,1934.0,1963.0
flow_5381_0,1937.0,1968.0
flow_5612_0,1937.0,1973.0
flow_5408_0,1940.0,1977.0
flow_5536_0,1944.0,1979.0
flow_5431_0,1949.0,1982.0
flow_5673_0,1952.0,1984.0
flow_5696_0,1959.0,1987.0
flow_5608_0,1963.0,1989.0
flow_5603_0,1966.0,1998.0
flow_5470_0,1969.0,2008.0
flow_5625_0,1974.0,2003.0
flow_4821_0,1974.0,1999.0
flow_4918_0,1977.0,2008.0
flow_5750_0,1977.0,2004.0
flow_5676_0,1980.0,2018.0
flow_3937_0,1980.0,2013.0
flow_5772_0,1987.0,2028.0
flow_5780_0,1989.0,2032.0
flow_5369_0,1992.0,2023.0
flow_5656_0,2005.0,2038.0
flow_5859_0,2011.0,2037.0
flow_5519_0,2015.0,2043.0
flow_5727_0,2022.0,2053.0
flow_5942_0,2037.0,2062.0
flow_5862_0,2039.0,2065.0
flow_5959_0,2041.0,2066.0
flow_5677_0,2042.0,2078.0
flow_4357_0,2045.0,2079.0
flow_5802_0,2048.0,2088.0
flow_5981_0,2053.0,2083.0
flow_5643_0,2059.0,2093.0
flow_5945_0,2065.0,2091.0
flow_6047_0,2072.0,2097.0
flow_5966_0,2073.0,2099.0
flow_5845_0,2077.0,2113.0
flow_5827_0,2088.0,2123.0
flow_5983_0,2089.0,2118.0
flow_6092_0,2092.0,2129.0
flow_5738_0,2092.0,2123.0
flow_6123_0,2097.0,2132.0
flow_6034_0,2100.0,2128.0
flow_5944_0,2104.0,2135.0
flow_6073_0,2111.0,2137.0
flow_6074_0,2114.0,2140.0
flow_6019_0,2116.0,2143.0
flow_5709_0,2119.0,2148.0
flow_3864_0,2119.0,2144.0
flow_6126_0,2125.0,2152.0
flow_6230_0,2131.0,2156.0
flow_4282_0,2137.0,2173.0
flow_5097_0,2147.0,2178.0
flow_6308_0,2157.0,2188.0
flow_6234_0,2160.0,2192.0
flow_4242_0,2164.0,2198.0
flow_6348_0,2177.0,2208.0
flow_5885_0,2180.0,2218.0
flow_4309_0,2182.0,2213.0
flow_5483_0,2187.0,2223.0
flow_4354_0,2193.0,2228.0
flow_6272_0,2196.0,2223.0
flow_6334_0,2199.0,2233.0
flow_6416_0,2204.0,2243.0
flow_6235_0,2213.0,2239.0
flow_6458_0,2217.0,2248.0
flow_6399_0,2226.0,2252.0
flow_6480_0,2232.0,2257.0
flow_6393_0,2242.0,2278.0
flow_6461_0,2245.0,2270.0
flow_6517_0,2248.0,2274.0
flow_6522_0,2251.0,2283.0
flow_6525_0,2253.0,2287.0
flow_6553_0,2256.0,2289.0
flow_6328_0,2259.0,2292.0
flow_6384_0,2264.0,2294.0
flow_6350_0,2267.0,2303.0
flow_6601_0,2270.0,2297.0
flow_6441_0,2271.0,2304.0
flow_6640_0,2277.0,2303.0
flow_6556_0,2284.0,2318.0
flow_6609_0,2301.0,2328.0
flow_6462_0,2301.0,2333.0
flow_4780_0,2304.0,2333.0
flow_6643_0,2305.0,2331.0
flow_5188_0,2322.0,2353.0
flow_6723_0,2322.0,2347.0
flow_6754_0,2324.0,2350.0
flow_6357_0,2327.0,2358.0
flow_5104_0,2331.0,2360.0
flow_6627_0,2333.0,2359.0
flow_5633_0,2334.0,2368.0
flow_6821_0,2338.0,2372.0
flow_6699_0,2339.0,2365.0
flow_6429_0,2344.0,2374.0
flow_6668_0,2346.0,2378.0
flow_6702_0,2349.0,2375.0
flow_6727_0,2359.0,2398.0
flow_6606_0,2362.0,2393.0
flow_6809_0,2365.0,2392.0
flow_6707_0,2365.0,2390.0
flow_6567_0,2369.0,2402.0
flow_6904_0,2372.0,2404.0
flow_6793_0,2374.0,2408.0
flow_6824_0,2375.0,2413.0
flow_6491_0,2389.0,2423.0
flow_6998_0,2397.0,2428.0
flow_6423_0,2400.0,2430.0
flow_6908_0,2404.0,2433.0
flow_6015_0,2407.0,2438.0
flow_6826_0,2412.0,2448.0
flow_6828_0,2422.0,2458.0
flow_7002_0,2425.0,2463.0
flow_5152_0,2425.0,2450.0
flow_6829_0,2428.0,2468.0
flow_6838_0,2430.0,2455.0
flow_7064_0,2432.0,2473.0
flow_7109_0,2434.0,2477.0
flow_6964_0,2459.0,2484.0
flow_6296_0,2462.0,2493.0
flow_7112_0,2464.0,2489.0
flow_7204_0,2470.0,2503.0
flow_6936_0,2472.0,2498.0
flow_7119_0,2474.0,2513.0
flow_7039_0,2475.0,2508.0
flow_6403_0,2478.0,2508.0
flow_5185_0,2480.0,2518.0
flow_7003_0,2483.0,2518.0
flow_7255_0,2491.0,2523.0
flow_7111_0,2509.0,2543.0
flow_7306_0,2514.0,2553.0
flow_7307_0,2517.0,2557.0
flow_6515_0,2517.0,2548.0
flow_7258_0,2520.0,2559.0
flow_7172_0,2524.0,2562.0
flow_7333_0,2527.0,2564.0
flow_7383_0,2536.0,2567.0
flow_7135_0,2537.0,2573.0
flow_7336_0,2545.0,2570.0
flow_7217_0,2547.0,2574.0
flow_7352_0,2548.0,2583.0
flow_7442_0,2557.0,2593.0
flow_7257_0,2569.0,2597.0
flow_5839_0,2572.0,2608.0
flow_5293_0,2575.0,2613.0
flow_7519_0,2577.0,2602.0
flow_7387_0,2580.0,2606.0
flow_7445_0,2583.0,2618.0
flow_5478_0,2592.0,2623.0
flow_7145_0,2597.0,2628.0
flow_7492_0,2598.0,2624.0
flow_7495_0,2601.0,2628.0
flow_7499_0,2605.0,2633.0
flow_7523_0,2607.0,2637.0
flow_5919_0,2612.0,2648.0
flow_6012_0,2614.0,2653.0
flow_7444_0,2614.0,2640.0
flow_7625_0,2617.0,2642.0
flow_6713_0,2617.0,2655.0
flow_7242_0,2622.0,2663.0
flow_7549_0,2624.0,2658.0
flow_7427_0,2627.0,2653.0
flow_7459_0,2630.0,2673.0
flow_7501_0,2633.0,2683.0
flow_7589_0,2633.0,2668.0
flow_7712_0,2637.0,2678.0
flow_7628_0,2644.0,2688.0
flow_7560_0,2653.0,2692.0
flow_7675_0,2661.0,2694.0
flow_7716_0,2665.0,2703.0
flow_6789_0,2667.0,2698.0
flow_7535_0,2669.0,2708.0
flow_7816_0,2671.0,2713.0
flow_7594_0,2672.0,2699.0
flow_7750_0,2675.0,2717.0
flow_7598_0,2682.0,2709.0
flow_7866_0,2685.0,2719.0
flow_7878_0,2689.0,2728.0
flow_7609_0,2692.0,2723.0
flow_7916_0,2697.0,2731.0
flow_6143_0,2702.0,2738.0
flow_7581_0,2707.0,2742.0
flow_7600_0,2712.0,2738.0
flow_7629_0,2722.0,2753.0
flow_7771_0,2724.0,2749.0
flow_7643_0,2727.0,2753.0
flow_7747_0,2729.0,2763.0
flow_8003_0,2731.0,2759.0
flow_7190_0,2731.0,2773.0
flow_7919_0,2736.0,2761.0
flow_7918_0,2759.0,2784.0
flow_8094_0,2762.0,2787.0
flow_7940_0,2769.0,2794.0
flow_8154_0,2781.0,2808.0
flow_7301_0,2782.0,2818.0
flow_8097_0,2785.0,2811.0
flow_8041_0,2807.0,2838.0
flow_7969_0,2811.0,2838.0
flow_6621_0,2813.0,2848.0
flow_8161_0,2813.0,2843.0
flow_8279_0,2817.0,2853.0
flow_8195_0,2824.0,2863.0
flow_8110_0,2827.0,2858.0
flow_8205_0,2834.0,2873.0
flow_8151_0,2837.0,2868.0
flow_8096_0,2839.0,2883.0
flow_6099_0,2840.0,2868.0
flow_7424_0,2843.0,2878.0
flow_8282_0,2845.0,2893.0
flow_7770_0,2846.0,2888.0
flow_7680_0,2849.0,2896.0
flow_8098_0,2852.0,2879.0
flow_8380_0,2852.0,2899.0
flow_8180_0,2857.0,2903.0
flow_6292_0,2867.0,2918.0
flow_7713_0,2867.0,2908.0
flow_8005_0,2870.0,2913.0
flow_8310_0,2872.0,2903.0
flow_6786_0,2876.0,2928.0
flow_8467_0,2877.0,2923.0
flow_8337_0,2880.0,2933.0
flow_8081_0,2882.0,2938.0
flow_8384_0,2883.0,2943.0
flow_8264_0,2887.0,2918.0
flow_8196_0,2897.0,2948.0
flow_8470_0,2905.0,2953.0
flow_7508_0,2907.0,2963.0
flow_8571_0,2911.0,2957.0
flow_8330_0,2914.0,2959.0
flow_8522_0,2927.0,2968.0
flow_8651_0,2937.0,2978.0
flow_8349_0,2937.0,2973.0
flow_8401_0,2940.0,2982.0
flow_7845_0,2944.0,2984.0
flow_8452_0,2947.0,2974.0
flow_8581_0,2949.0,2987.0
flow_8382_0,2954.0,2990.0
flow_8714_0,2957.0,2992.0
flow_8390_0,2964.0,2994.0
flow_8471_0,2967.0,2998.0
flow_8773_0,2971.0,3003.0
flow_8424_0,2972.0,2999.0
flow_6874_0,2977.0,3013.0
flow_7583_0,2987.0,3048.0
flow_7141_0,2990.0,3018.0
flow_8731_0,2993.0,3019.0
flow_8654_0,2998.0,3023.0
flow_8847_0,3002.0,3028.0
flow_8777_0,3005.0,3030.0
flow_8068_0,3009.0,3034.0
flow_7669_0,3017.0,3058.0
flow_8615_0,3022.0,3078.0
flow_8946_0,3042.0,3067.0
flow_8724_0,3052.0,3088.0
flow_8193_0,3064.0,3093.0
flow_8778_0,3072.0,3108.0
flow_8816_0,3077.0,3118.0
flow_8849_0,3083.0,3113.0
flow_8262_0,3087.0,3123.0
flow_8917_0,3090.0,3123.0
flow_9034_0,3092.0,3128.0
flow_8980_0,3093.0,3188.0
flow_8877_0,3096.0,3143.0
flow_8696_0,3104.0,3131.0
flow_8605_0,3112.0,3153.0
flow_9008_0,3117.0,3163.0
flow_9205_0,3117.0,3148.0
flow_7741_0,3122.0,3167.0
flow_8949_0,3126.0,3338.0
flow_6380_0,3132.0,3169.0
flow_9129_0,3137.0,3353.0
flow_9024_0,3139.0,3172.0
flow_9102_0,3145.0,nan
flow_8948_0,3154.0,3183.0
flow_9233_0,3158.0,3193.0
flow_9305_0,3162.0,3198.0
flow_9060_0,3162.0,nan
flow_9067_0,3176.0,3201.0
flow_9333_0,3178.0,3233.0
flow_9275_0,3184.0,3243.0
flow_9346_0,3187.0,3213.0
flow_9308_0,3194.0,3333.0
flow_9383_0,3197.0,3343.0
flow_9292_0,3207.0,3238.0
flow_8425_0,3218.0,3248.0
flow_9242_0,3223.0,nan
flow_9519_0,3232.0,3347.0
flow_9309_0,3233.0,nan
flow_9565_0,3237.0,3349.0
flow_8528_0,3241.0,3448.0
flow_9323_0,3247.0,nan
flow_9462_0,3251.0,3276.0
flow_9477_0,3251.0,3473.0
flow_8675_0,3254.0,3478.0
flow_9497_0,3259.0,3480.0
flow_8293_0,3259.0,3284.0
flow_9526_0,3269.0,3295.0
flow_9653_0,3271.0,3518.0
flow_8510_0,3274.0,3299.0
flow_9421_0,3277.0,3303.0
flow_9569_0,3279.0,3578.0
flow_9592_0,3284.0,nan
flow_9584_0,3289.0,nan
flow_9478_0,3293.0,nan
flow_9729_0,3297.0,nan
flow_8902_0,3300.0,nan
flow_7947_0,3303.0,nan
flow_9520_0,3308.0,nan
flow_9656_0,3309.0,nan
flow_9506_0,3313.0,nan
flow_9522_0,3314.0,3339.0
flow_9570_0,3319.0,3353.0
flow_7885_0,3324.0,3358.0
flow_9583_0,3328.0,nan
flow_8543_0,3344.0,3369.0
flow_9657_0,3357.0,nan
flow_9823_0,3359.0,nan
flow_9672_0,3361.0,3386.0
flow_9684_0,3364.0,3389.0
flow_9838_0,3369.0,nan
flow_9663_0,3374.0,nan
flow_9732_0,3379.0,nan
flow_9936_0,3395.0,nan
flow_10010_0,3402.0,nan
flow_7795_0,3404.0,3429.0
flow_9892_0,3411.0,nan
flow_9821_0,3413.0,nan
flow_10096_0,3417.0,nan
flow_9844_0,3421.0,nan
flow_10012_0,3423.0,nan
flow_10124_0,3431.0,nan
flow_10026_0,3434.0,nan
flow_10065_0,3441.0,nan
flow_10138_0,3444.0,3470.0
flow_10099_0,3448.0,nan
flow_10159_0,3457.0,nan
flow_10183_0,3459.0,nan
flow_10082_0,3473.0,3498.0
flow_10013_0,3476.0,nan
flow_10036_0,3481.0,nan
flow_10199_0,3488.0,3513.0
flow_9086_0,3494.0,3523.0
flow_10278_0,3497.0,nan
flow_8744_0,3499.0,3528.0
flow_10062_0,3504.0,nan
flow_10114_0,3504.0,nan
flow_10244_0,3508.0,3535.0
flow_9084_0,3509.0,3534.0
flow_10344_0,3511.0,nan
flow_10229_0,3514.0,3539.0
flow_10263_0,3515.0,nan
flow_8400_0,3532.0,nan
flow_10416_0,3542.0,nan
flow_10310_0,3544.0,nan
flow_10320_0,3549.0,nan
flow_10362_0,3554.0,3580.0
flow_10245_0,3563.0,nan
flow_10419_0,3565.0,nan
flow_8718_0,3569.0,3594.0
flow_10279_0,3574.0,nan
flow_10467_0,3577.0,nan
flow_10347_0,3593.0,nan
flow_9264_0,3596.0,nan
flow_10265_0,3599.0,nan
