,enter_time,leave_time
flow_1384_0,1317.0,1348.0
flow_2677_0,1320.0,1345.0
flow_3779_0,1321.0,1350.0
flow_2878_0,1321.0,1348.0
flow_1011_0,1323.0,1353.0
flow_2173_0,1337.0,1362.0
flow_2074_0,1343.0,1368.0
flow_3124_0,1343.0,1368.0
flow_3764_0,1352.0,1377.0
flow_3642_0,1354.0,1379.0
flow_2117_0,1358.0,1383.0
flow_1475_0,1362.0,1387.0
flow_3486_0,1363.0,1388.0
flow_3630_0,1365.0,1390.0
flow_3505_0,1374.0,1399.0
flow_989_0,1379.0,1404.0
flow_3093_0,1383.0,1408.0
flow_2653_0,1391.0,1416.0
flow_3849_0,1396.0,1421.0
flow_2405_0,1397.0,1428.0
flow_1936_0,1409.0,1434.0
flow_2164_0,1411.0,1437.0
flow_3119_0,1411.0,1436.0
flow_4101_0,1413.0,1442.0
flow_2247_0,1422.0,1447.0
flow_3153_0,1424.0,1450.0
flow_1420_0,1426.0,1458.0
flow_3341_0,1427.0,1453.0
flow_3864_0,1431.0,1456.0
flow_3572_0,1435.0,1461.0
flow_2901_0,1437.0,1473.0
flow_2550_0,1440.0,1465.0
flow_4155_0,1441.0,1470.0
flow_3084_0,1443.0,1468.0
flow_3351_0,1448.0,1483.0
flow_3507_0,1451.0,1476.0
flow_3446_0,1454.0,1479.0
flow_3458_0,1457.0,1488.0
flow_3345_0,1459.0,1484.0
flow_3214_0,1459.0,1492.0
flow_1623_0,1461.0,1486.0
flow_3267_0,1466.0,1494.0
flow_4242_0,1467.0,1497.0
flow_2821_0,1472.0,1497.0
flow_3501_0,1478.0,1504.0
flow_3697_0,1481.0,1506.0
flow_1872_0,1486.0,1511.0
flow_2121_0,1497.0,1522.0
flow_4355_0,1501.0,1530.0
flow_4309_0,1512.0,1537.0
flow_1817_0,1527.0,1552.0
flow_4434_0,1527.0,1556.0
flow_3133_0,1530.0,1555.0
flow_4354_0,1531.0,1556.0
flow_3676_0,1542.0,1567.0
flow_3587_0,1553.0,1578.0
flow_3444_0,1554.0,1588.0
flow_3553_0,1572.0,1597.0
flow_3609_0,1572.0,1597.0
flow_2189_0,1575.0,1600.0
flow_3634_0,1575.0,1600.0
flow_2445_0,1583.0,1608.0
flow_4618_0,1587.0,1616.0
flow_3732_0,1593.0,1618.0
flow_4198_0,1598.0,1623.0
flow_3046_0,1603.0,1628.0
flow_3606_0,1611.0,1636.0
flow_3932_0,1612.0,1637.0
flow_3835_0,1614.0,1640.0
flow_3621_0,1614.0,1648.0
flow_2827_0,1617.0,1642.0
flow_2353_0,1618.0,1643.0
flow_2790_0,1619.0,1646.0
flow_4487_0,1621.0,1646.0
flow_2259_0,1622.0,1653.0
flow_2357_0,1628.0,1654.0
flow_4327_0,1633.0,1659.0
flow_4470_0,1634.0,1659.0
flow_3527_0,1644.0,1669.0
flow_2318_0,1647.0,1672.0
flow_3360_0,1656.0,1688.0
flow_3394_0,1657.0,1682.0
flow_3841_0,1667.0,1693.0
flow_4534_0,1675.0,1700.0
flow_3381_0,1678.0,1703.0
flow_4724_0,1678.0,1703.0
flow_4955_0,1686.0,1715.0
flow_4030_0,1691.0,1717.0
flow_4197_0,1696.0,1722.0
flow_2454_0,1703.0,1728.0
flow_4412_0,1703.0,1729.0
flow_4253_0,1707.0,1732.0
flow_4996_0,1707.0,1737.0
flow_4290_0,1709.0,1734.0
flow_4302_0,1718.0,1743.0
flow_3395_0,1727.0,1752.0
flow_2846_0,1729.0,1755.0
flow_4911_0,1738.0,1764.0
flow_5101_0,1741.0,1770.0
flow_4800_0,1751.0,1776.0
flow_4723_0,1762.0,1787.0
flow_2487_0,1765.0,1790.0
flow_5186_0,1767.0,1796.0
flow_5152_0,1778.0,1803.0
flow_4367_0,1779.0,1806.0
flow_5260_0,1786.0,1823.0
flow_3786_0,1792.0,1817.0
flow_4245_0,1794.0,1820.0
flow_2705_0,1797.0,1828.0
flow_5185_0,1797.0,1828.0
flow_4397_0,1799.0,1838.0
flow_4393_0,1799.0,1833.0
flow_5295_0,1801.0,1830.0
flow_4426_0,1811.0,1843.0
flow_4012_0,1812.0,1843.0
flow_4085_0,1816.0,1848.0
flow_3960_0,1822.0,1849.0
flow_2562_0,1825.0,1850.0
flow_4547_0,1827.0,1852.0
flow_4449_0,1831.0,1857.0
flow_4813_0,1847.0,1872.0
flow_5036_0,1849.0,1874.0
flow_4667_0,1853.0,1879.0
flow_5078_0,1856.0,1881.0
flow_5382_0,1857.0,1882.0
flow_4670_0,1866.0,1891.0
flow_5293_0,1867.0,1892.0
flow_4548_0,1869.0,1895.0
flow_4446_0,1873.0,1898.0
flow_4461_0,1874.0,1908.0
flow_4771_0,1877.0,1902.0
flow_3040_0,1881.0,1906.0
flow_4959_0,1883.0,1913.0
flow_4203_0,1892.0,1928.0
flow_1174_0,1893.0,1918.0
flow_4247_0,1895.0,1920.0
flow_3059_0,1899.0,1924.0
flow_5478_0,1918.0,1943.0
flow_5649_0,1921.0,1958.0
flow_4630_0,1933.0,1963.0
flow_5705_0,1933.0,1968.0
flow_5291_0,1939.0,1973.0
flow_5384_0,1943.0,1973.0
flow_5553_0,1946.0,1977.0
flow_5775_0,1952.0,1981.0
flow_3311_0,1976.0,2001.0
flow_5838_0,1981.0,2018.0
flow_4540_0,1983.0,2008.0
flow_3710_0,1991.0,2016.0
flow_2795_0,1994.0,2023.0
flow_4885_0,1994.0,2028.0
flow_5464_0,2004.0,2033.0
flow_5916_0,2007.0,2038.0
flow_5730_0,2009.0,2034.0
flow_5618_0,2018.0,2043.0
flow_5218_0,2031.0,2063.0
flow_4162_0,2036.0,2061.0
flow_1196_0,2038.0,2068.0
flow_6010_0,2041.0,2078.0
flow_6067_0,2052.0,2089.0
flow_3060_0,2052.0,2083.0
flow_5199_0,2056.0,2083.0
flow_5227_0,2057.0,2098.0
flow_3405_0,2062.0,2093.0
flow_4748_0,2065.0,2103.0
flow_6101_0,2067.0,2096.0
flow_3996_0,2067.0,2103.0
flow_4678_0,2068.0,2095.0
flow_5225_0,2069.0,2113.0
flow_5397_0,2076.0,2108.0
flow_5597_0,2083.0,2118.0
flow_5170_0,2092.0,2122.0
flow_4170_0,2093.0,2119.0
flow_5398_0,2103.0,2128.0
flow_5446_0,2106.0,2131.0
flow_5631_0,2113.0,2138.0
flow_4577_0,2114.0,2139.0
flow_6167_0,2116.0,2141.0
flow_4799_0,2116.0,2143.0
flow_5892_0,2118.0,2143.0
flow_6190_0,2122.0,2147.0
flow_6191_0,2125.0,2150.0
flow_5914_0,2128.0,2154.0
flow_5487_0,2132.0,2157.0
flow_6099_0,2135.0,2160.0
flow_4732_0,2136.0,2161.0
flow_5510_0,2137.0,2163.0
flow_4206_0,2144.0,2178.0
flow_5500_0,2147.0,2173.0
flow_5778_0,2147.0,2172.0
flow_5814_0,2156.0,2183.0
flow_3908_0,2168.0,2193.0
flow_4733_0,2171.0,2196.0
flow_4718_0,2182.0,2207.0
flow_5698_0,2183.0,2208.0
flow_5273_0,2187.0,2228.0
flow_6434_0,2187.0,2223.0
flow_6292_0,2187.0,2212.0
flow_6485_0,2199.0,2233.0
flow_6097_0,2213.0,2239.0
flow_5907_0,2215.0,2240.0
flow_5721_0,2218.0,2243.0
flow_5703_0,2224.0,2258.0
flow_5816_0,2243.0,2269.0
flow_6620_0,2247.0,2283.0
flow_4931_0,2250.0,2275.0
flow_6114_0,2267.0,2292.0
flow_6277_0,2270.0,2295.0
flow_4766_0,2276.0,2308.0
flow_5994_0,2278.0,2303.0
flow_5390_0,2285.0,2313.0
flow_5890_0,2288.0,2314.0
flow_5669_0,2291.0,2323.0
flow_6678_0,2296.0,2321.0
flow_3180_0,2299.0,2328.0
flow_5440_0,2300.0,2326.0
flow_5010_0,2300.0,2328.0
flow_5301_0,2304.0,2332.0
flow_6784_0,2307.0,2343.0
flow_6221_0,2318.0,2348.0
flow_4839_0,2327.0,2358.0
flow_4583_0,2332.0,2358.0
flow_6078_0,2339.0,2373.0
flow_6876_0,2341.0,2370.0
flow_5833_0,2341.0,2366.0
flow_6490_0,2350.0,2383.0
flow_5872_0,2359.0,2384.0
flow_6520_0,2365.0,2390.0
flow_6258_0,2371.0,2396.0
flow_6875_0,2371.0,2396.0
flow_5322_0,2381.0,2407.0
flow_6941_0,2384.0,2409.0
flow_5560_0,2387.0,2412.0
flow_5049_0,2387.0,2423.0
flow_6954_0,2388.0,2413.0
flow_5589_0,2389.0,2433.0
flow_7070_0,2391.0,2420.0
flow_6694_0,2392.0,2417.0
flow_5970_0,2397.0,2422.0
flow_5380_0,2401.0,2428.0
flow_3183_0,2412.0,2437.0
flow_5561_0,2417.0,2442.0
flow_6586_0,2418.0,2443.0
flow_6592_0,2420.0,2445.0
flow_5265_0,2422.0,2448.0
flow_6036_0,2426.0,2451.0
flow_6313_0,2441.0,2467.0
flow_6481_0,2452.0,2477.0
flow_7236_0,2461.0,2490.0
flow_6500_0,2480.0,2505.0
flow_6194_0,2482.0,2508.0
flow_6543_0,2498.0,2523.0
flow_6687_0,2514.0,2539.0
flow_5424_0,2517.0,2542.0
flow_5428_0,2519.0,2544.0
flow_7418_0,2521.0,2558.0
flow_5551_0,2522.0,2547.0
flow_6595_0,2523.0,2548.0
flow_4554_0,2532.0,2563.0
flow_5638_0,2542.0,2568.0
flow_5433_0,2545.0,2570.0
flow_6107_0,2547.0,2573.0
flow_6768_0,2551.0,2576.0
flow_7543_0,2552.0,2588.0
flow_6989_0,2553.0,2578.0
flow_6453_0,2554.0,2593.0
flow_7474_0,2562.0,2598.0
flow_5693_0,2563.0,2608.0
flow_6674_0,2565.0,2591.0
flow_5576_0,2566.0,2598.0
flow_6957_0,2568.0,2601.0
flow_6712_0,2577.0,2604.0
flow_3379_0,2578.0,2603.0
flow_7603_0,2581.0,2618.0
flow_7463_0,2583.0,2613.0
flow_6748_0,2594.0,2629.0
flow_5673_0,2598.0,2624.0
flow_5936_0,2599.0,2633.0
flow_7684_0,2607.0,2637.0
flow_6799_0,2612.0,2639.0
flow_7266_0,2614.0,2642.0
flow_7419_0,2616.0,2641.0
flow_6614_0,2617.0,2645.0
flow_7604_0,2622.0,2647.0
flow_7273_0,2626.0,2668.0
flow_6072_0,2629.0,2654.0
flow_6056_0,2631.0,2657.0
flow_6654_0,2634.0,2659.0
flow_7683_0,2637.0,2662.0
flow_6077_0,2639.0,2664.0
flow_7303_0,2641.0,2667.0
flow_7796_0,2641.0,2678.0
flow_3929_0,2652.0,2683.0
flow_4776_0,2657.0,2687.0
flow_7871_0,2657.0,2686.0
flow_6189_0,2659.0,2689.0
flow_6084_0,2662.0,2698.0
flow_7289_0,2663.0,2688.0
flow_6251_0,2665.0,2692.0
flow_6739_0,2665.0,2692.0
flow_5172_0,2667.0,2695.0
flow_6476_0,2668.0,2698.0
flow_7555_0,2672.0,2697.0
flow_6666_0,2675.0,2703.0
flow_6719_0,2676.0,2702.0
flow_5504_0,2682.0,2707.0
flow_6128_0,2692.0,2718.0
flow_7188_0,2696.0,2721.0
flow_7366_0,2698.0,2723.0
flow_7982_0,2701.0,2730.0
flow_6779_0,2701.0,2727.0
flow_7795_0,2726.0,2751.0
flow_8074_0,2727.0,2756.0
flow_6558_0,2729.0,2754.0
flow_5643_0,2732.0,2757.0
flow_6958_0,2752.0,2777.0
flow_6827_0,2759.0,2785.0
flow_8216_0,2768.0,2798.0
flow_6237_0,2769.0,2794.0
flow_3584_0,2772.0,2797.0
flow_7323_0,2774.0,2799.0
flow_6426_0,2781.0,2806.0
flow_7378_0,2783.0,2808.0
flow_6853_0,2784.0,2818.0
flow_8256_0,2787.0,2823.0
flow_5404_0,2787.0,2812.0
flow_6573_0,2789.0,2814.0
flow_8316_0,2800.0,2838.0
flow_6663_0,2806.0,2833.0
flow_7410_0,2813.0,2843.0
flow_8355_0,2818.0,2853.0
flow_8359_0,2821.0,2863.0
flow_7433_0,2823.0,2848.0
flow_3638_0,2833.0,2859.0
flow_7763_0,2839.0,2868.0
flow_7571_0,2843.0,2869.0
flow_8446_0,2847.0,2883.0
flow_8171_0,2852.0,2878.0
flow_8493_0,2853.0,2882.0
flow_7507_0,2857.0,2888.0
flow_8295_0,2862.0,2893.0
flow_7545_0,2865.0,2897.0
flow_7572_0,2867.0,2893.0
flow_7590_0,2868.0,2894.0
flow_8105_0,2870.0,2899.0
flow_3678_0,2873.0,2902.0
flow_7787_0,2877.0,2902.0
flow_8257_0,2881.0,2906.0
flow_8447_0,2887.0,2912.0
flow_7997_0,2893.0,2918.0
flow_7034_0,2894.0,2928.0
flow_7582_0,2897.0,2924.0
flow_7338_0,2897.0,2922.0
flow_6458_0,2899.0,2925.0
flow_7457_0,2903.0,2933.0
flow_7821_0,2907.0,2938.0
flow_8631_0,2907.0,2943.0
flow_8512_0,2907.0,2934.0
flow_7986_0,2912.0,2948.0
flow_7511_0,2913.0,2948.0
flow_7606_0,2921.0,2951.0
flow_8712_0,2925.0,2963.0
flow_8132_0,2934.0,2959.0
flow_6845_0,2935.0,2960.0
flow_8394_0,2936.0,2961.0
flow_7884_0,2942.0,2968.0
flow_6553_0,2943.0,2969.0
flow_6384_0,2946.0,2978.0
flow_7618_0,2946.0,2983.0
flow_5852_0,2948.0,2973.0
flow_7973_0,2958.0,2988.0
flow_6601_0,2961.0,2988.0
flow_8358_0,2966.0,2992.0
flow_8826_0,2967.0,2998.0
flow_8047_0,2972.0,2997.0
flow_8087_0,2983.0,3008.0
flow_8630_0,2993.0,3018.0
flow_8361_0,2997.0,3022.0
flow_8751_0,2998.0,3023.0
flow_8549_0,3019.0,3044.0
flow_5749_0,3020.0,3045.0
flow_8175_0,3025.0,3050.0
flow_9044_0,3034.0,3063.0
flow_7834_0,3041.0,3073.0
flow_6811_0,3046.0,3071.0
flow_7035_0,3047.0,3078.0
flow_6429_0,3049.0,3082.0
flow_8221_0,3050.0,3078.0
flow_8246_0,3058.0,3083.0
flow_7805_0,3061.0,3087.0
flow_8270_0,3063.0,3089.0
flow_9141_0,3066.0,3103.0
flow_8362_0,3071.0,3096.0
flow_5986_0,3074.0,3099.0
flow_8412_0,3084.0,3109.0
flow_9183_0,3087.0,3123.0
flow_7426_0,3090.0,3115.0
flow_7005_0,3091.0,3116.0
flow_8413_0,3108.0,3134.0
flow_8999_0,3111.0,3137.0
flow_6964_0,3112.0,3137.0
flow_6317_0,3117.0,3142.0
flow_8861_0,3118.0,3143.0
flow_9277_0,3119.0,3148.0
flow_9283_0,3122.0,3151.0
flow_7801_0,3137.0,3162.0
flow_8432_0,3140.0,3165.0
flow_8623_0,3142.0,3167.0
flow_5858_0,3144.0,3170.0
flow_8346_0,3144.0,3169.0
flow_9093_0,3147.0,3172.0
flow_7990_0,3153.0,3178.0
flow_8841_0,3153.0,3178.0
flow_9410_0,3158.0,3187.0
flow_9327_0,3172.0,3197.0
flow_8554_0,3177.0,3202.0
flow_8939_0,3183.0,3208.0
flow_9507_0,3191.0,3233.0
flow_7384_0,3191.0,3216.0
flow_8449_0,3194.0,3219.0
flow_7172_0,3197.0,3249.0
flow_8682_0,3201.0,3226.0
flow_1518_0,3212.0,3239.0
flow_9392_0,3214.0,3239.0
flow_8717_0,3222.0,3253.0
flow_7333_0,3227.0,3254.0
flow_8803_0,3232.0,3257.0
flow_9286_0,3232.0,3257.0
flow_8883_0,3234.0,3260.0
flow_9626_0,3237.0,3266.0
flow_8562_0,3237.0,3262.0
flow_7383_0,3242.0,3267.0
flow_8678_0,3247.0,3272.0
flow_9182_0,3250.0,3275.0
flow_6204_0,3252.0,3277.0
flow_7499_0,3262.0,3287.0
flow_9543_0,3264.0,3289.0
flow_8556_0,3265.0,3298.0
flow_9185_0,3272.0,3299.0
flow_9012_0,3273.0,3303.0
flow_7836_0,3276.0,3301.0
flow_9361_0,3285.0,3310.0
flow_9003_0,3297.0,3322.0
flow_9703_0,3307.0,3332.0
flow_9186_0,3331.0,3356.0
flow_9177_0,3333.0,3358.0
flow_7560_0,3352.0,3377.0
flow_9990_0,3361.0,3398.0
flow_9268_0,3363.0,3388.0
flow_9624_0,3378.0,3403.0
flow_8657_0,3382.0,3418.0
flow_10067_0,3385.0,3415.0
flow_8059_0,3386.0,3411.0
flow_10073_0,3388.0,3421.0
flow_4233_0,3390.0,3415.0
flow_6633_0,3401.0,3427.0
flow_8636_0,3404.0,3433.0
flow_9105_0,3408.0,3434.0
flow_9884_0,3411.0,3436.0
flow_9466_0,3418.0,3444.0
flow_7213_0,3418.0,3443.0
flow_10163_0,3421.0,3458.0
flow_8834_0,3421.0,3446.0
flow_7351_0,3423.0,3449.0
flow_10190_0,3424.0,3454.0
flow_9777_0,3427.0,3452.0
flow_8461_0,3432.0,3468.0
flow_7771_0,3432.0,3463.0
flow_9509_0,3433.0,3463.0
flow_9366_0,3441.0,3473.0
flow_8474_0,3443.0,3473.0
flow_9448_0,3446.0,3477.0
flow_10262_0,3453.0,3482.0
flow_9741_0,3461.0,3486.0
flow_10150_0,3492.0,3517.0
flow_6431_0,3494.0,3520.0
flow_9640_0,3497.0,3522.0
flow_6639_0,3497.0,3523.0
flow_10387_0,3503.0,3532.0
flow_6718_0,3507.0,3532.0
flow_10323_0,3511.0,3536.0
flow_8399_0,3512.0,3537.0
flow_9558_0,3517.0,3542.0
flow_10308_0,3517.0,3542.0
flow_9234_0,3521.0,3553.0
flow_8037_0,3522.0,3547.0
flow_9600_0,3527.0,3558.0
flow_9658_0,3534.0,3560.0
flow_9374_0,3538.0,3563.0
flow_9368_0,3539.0,3573.0
flow_9446_0,3553.0,3579.0
flow_10039_0,3566.0,3591.0
flow_10461_0,3572.0,3597.0
flow_10543_0,3581.0,nan
flow_9708_0,3587.0,nan
flow_9965_0,3598.0,nan
