,enter_time,leave_time
flow_2697_0,1382.0,1418.0
flow_2842_0,1397.0,1433.0
flow_2593_0,1400.0,1438.0
flow_3175_0,1405.0,1441.0
flow_3190_0,1408.0,1444.0
flow_2904_0,1417.0,1446.0
flow_2808_0,1420.0,1449.0
flow_3975_0,1422.0,1448.0
flow_3392_0,1445.0,1478.0
flow_4057_0,1448.0,1483.0
flow_3289_0,1452.0,1485.0
flow_2905_0,1454.0,1488.0
flow_3191_0,1458.0,1490.0
flow_3006_0,1496.0,1528.0
flow_3508_0,1503.0,1538.0
flow_4244_0,1507.0,1533.0
flow_3746_0,1518.0,1543.0
flow_3148_0,1521.0,1546.0
flow_2989_0,1536.0,1561.0
flow_3363_0,1537.0,1562.0
flow_3734_0,1542.0,1569.0
flow_3745_0,1543.0,1573.0
flow_3575_0,1563.0,1589.0
flow_3844_0,1576.0,1601.0
flow_3887_0,1577.0,1602.0
flow_4493_0,1578.0,1604.0
flow_3969_0,1584.0,1618.0
flow_3689_0,1589.0,1623.0
flow_4512_0,1592.0,1633.0
flow_3990_0,1597.0,1633.0
flow_3977_0,1602.0,1637.0
flow_3933_0,1608.0,1640.0
flow_3570_0,1612.0,1643.0
flow_4059_0,1619.0,1648.0
flow_4620_0,1627.0,1652.0
flow_4127_0,1633.0,1658.0
flow_4727_0,1662.0,1687.0
flow_3454_0,1665.0,1691.0
flow_3690_0,1668.0,1694.0
flow_4061_0,1684.0,1709.0
flow_4818_0,1687.0,1713.0
flow_4476_0,1702.0,1733.0
flow_4351_0,1712.0,1743.0
flow_4034_0,1717.0,1748.0
flow_4062_0,1725.0,1753.0
flow_4997_0,1747.0,1772.0
flow_3872_0,1750.0,1776.0
flow_3851_0,1785.0,1810.0
flow_4581_0,1799.0,1824.0
flow_4809_0,1827.0,1858.0
flow_5274_0,1832.0,1868.0
flow_4681_0,1838.0,1873.0
flow_5336_0,1842.0,1878.0
flow_4538_0,1847.0,1880.0
flow_4820_0,1859.0,1884.0
flow_5365_0,1862.0,1887.0
flow_4772_0,1873.0,1898.0
flow_4360_0,1879.0,1904.0
flow_4539_0,1885.0,1910.0
flow_4917_0,1887.0,1918.0
flow_4361_0,1896.0,1922.0
flow_5556_0,1927.0,1958.0
flow_4595_0,1930.0,1968.0
flow_4625_0,1941.0,1972.0
flow_5621_0,1947.0,1974.0
flow_4362_0,1950.0,1977.0
flow_5286_0,1972.0,1997.0
flow_5183_0,1977.0,2002.0
flow_4873_0,2007.0,2038.0
flow_5820_0,2012.0,2043.0
flow_4833_0,2046.0,2071.0
flow_5050_0,2055.0,2083.0
flow_5387_0,2078.0,2103.0
flow_6081_0,2097.0,2124.0
flow_5141_0,2097.0,2124.0
flow_5628_0,2101.0,2127.0
flow_5110_0,2113.0,2138.0
flow_6168_0,2127.0,2154.0
flow_5117_0,2137.0,2168.0
flow_6211_0,2142.0,2173.0
flow_5388_0,2145.0,2176.0
flow_5736_0,2149.0,2180.0
flow_5840_0,2158.0,2183.0
flow_5389_0,2186.0,2214.0
flow_5191_0,2189.0,2223.0
flow_5652_0,2191.0,2227.0
flow_5798_0,2194.0,2230.0
flow_5192_0,2197.0,2233.0
flow_5447_0,2211.0,2237.0
flow_5193_0,2214.0,2239.0
flow_5710_0,2216.0,2242.0
flow_6415_0,2219.0,2245.0
flow_5275_0,2237.0,2262.0
flow_5842_0,2246.0,2271.0
flow_6530_0,2262.0,2289.0
flow_6266_0,2300.0,2325.0
flow_5956_0,2302.0,2327.0
flow_5924_0,2308.0,2333.0
flow_6035_0,2312.0,2343.0
flow_5876_0,2314.0,2343.0
flow_6764_0,2337.0,2362.0
flow_6370_0,2340.0,2366.0
flow_6280_0,2348.0,2373.0
flow_5655_0,2363.0,2393.0
flow_6863_0,2372.0,2403.0
flow_5925_0,2378.0,2406.0
flow_6879_0,2382.0,2409.0
flow_6236_0,2387.0,2412.0
flow_5932_0,2392.0,2423.0
flow_6016_0,2409.0,2434.0
flow_6979_0,2412.0,2443.0
flow_6532_0,2415.0,2453.0
flow_6082_0,2417.0,2444.0
flow_7019_0,2422.0,2463.0
flow_6437_0,2435.0,2473.0
flow_6622_0,2444.0,2478.0
flow_6580_0,2453.0,2481.0
flow_6534_0,2462.0,2487.0
flow_6492_0,2470.0,2495.0
flow_6380_0,2502.0,2533.0
flow_7238_0,2502.0,2538.0
flow_6624_0,2510.0,2542.0
flow_7265_0,2513.0,2544.0
flow_7310_0,2527.0,2552.0
flow_6880_0,2559.0,2585.0
flow_7420_0,2562.0,2593.0
flow_7032_0,2566.0,2598.0
flow_7476_0,2577.0,2608.0
flow_6558_0,2586.0,2611.0
flow_6881_0,2598.0,2623.0
flow_7563_0,2602.0,2627.0
flow_7157_0,2605.0,2631.0
flow_7091_0,2608.0,2634.0
flow_7051_0,2627.0,2658.0
flow_6440_0,2630.0,2668.0
flow_7092_0,2635.0,2673.0
flow_7664_0,2638.0,2677.0
flow_7687_0,2647.0,2679.0
flow_6790_0,2654.0,2688.0
flow_7093_0,2659.0,2692.0
flow_7312_0,2662.0,2694.0
flow_6810_0,2677.0,2702.0
flow_7788_0,2677.0,2702.0
flow_7856_0,2682.0,2713.0
flow_7422_0,2697.0,2728.0
flow_7004_0,2700.0,2728.0
flow_6714_0,2704.0,2732.0
flow_7889_0,2707.0,2734.0
flow_7276_0,2711.0,2736.0
flow_7094_0,2719.0,2748.0
flow_7314_0,2721.0,2758.0
flow_7338_0,2737.0,2768.0
flow_7168_0,2762.0,2793.0
flow_8076_0,2769.0,2798.0
flow_8104_0,2771.0,2808.0
flow_8174_0,2802.0,2829.0
flow_7688_0,2815.0,2840.0
flow_8236_0,2827.0,2853.0
flow_7756_0,2831.0,2856.0
flow_8258_0,2837.0,2868.0
flow_8302_0,2847.0,2872.0
flow_7977_0,2850.0,2876.0
flow_8317_0,2857.0,2882.0
flow_7689_0,2863.0,2888.0
flow_7216_0,2873.0,2898.0
flow_7896_0,2889.0,2918.0
flow_7425_0,2899.0,2924.0
flow_7897_0,2905.0,2938.0
flow_7987_0,2909.0,2948.0
flow_8552_0,2922.0,2953.0
flow_7318_0,2935.0,2963.0
flow_8689_0,2957.0,2988.0
flow_8108_0,2960.0,2998.0
flow_7898_0,2964.0,3002.0
flow_8702_0,2967.0,2993.0
flow_8723_0,2977.0,3004.0
flow_8260_0,2980.0,3007.0
flow_8078_0,2994.0,3019.0
flow_7988_0,2997.0,3022.0
flow_8813_0,3002.0,3038.0
flow_7899_0,3009.0,3043.0
flow_8237_0,3012.0,3045.0
flow_8079_0,3014.0,3053.0
flow_7509_0,3017.0,3057.0
flow_8261_0,3023.0,3059.0
flow_8872_0,3027.0,3062.0
flow_8364_0,3033.0,3065.0
flow_8128_0,3039.0,3068.0
flow_8927_0,3042.0,3071.0
flow_7384_0,3051.0,3076.0
flow_9002_0,3067.0,3098.0
flow_8303_0,3071.0,3102.0
flow_9063_0,3087.0,3113.0
flow_8592_0,3101.0,3133.0
flow_9091_0,3104.0,3137.0
flow_8822_0,3115.0,3141.0
flow_9096_0,3122.0,3147.0
flow_8491_0,3125.0,3151.0
flow_8802_0,3129.0,3154.0
flow_8366_0,3137.0,3162.0
flow_8039_0,3140.0,3165.0
flow_8263_0,3153.0,3183.0
flow_9324_0,3167.0,3193.0
flow_8179_0,3211.0,3236.0
flow_8914_0,3217.0,3242.0
flow_8557_0,3220.0,3245.0
flow_9457_0,3222.0,3248.0
flow_8597_0,3225.0,3251.0
flow_8832_0,3228.0,3258.0
flow_9498_0,3237.0,3263.0
flow_9585_0,3252.0,3279.0
flow_9064_0,3255.0,3289.0
flow_8908_0,3266.0,3292.0
flow_9606_0,3268.0,3295.0
flow_8676_0,3279.0,3304.0
flow_9631_0,3282.0,3307.0
flow_8558_0,3286.0,3312.0
flow_8680_0,3289.0,3315.0
flow_8726_0,3291.0,3323.0
flow_9188_0,3293.0,3327.0
flow_8559_0,3296.0,3329.0
flow_9666_0,3299.0,3338.0
flow_9081_0,3302.0,3343.0
flow_8930_0,3305.0,3345.0
flow_9710_0,3308.0,3348.0
flow_8959_0,3312.0,3351.0
flow_9768_0,3327.0,3358.0
flow_9099_0,3330.0,3362.0
flow_9267_0,3338.0,3364.0
flow_9290_0,3353.0,3383.0
flow_9887_0,3367.0,3392.0
flow_8119_0,3372.0,3399.0
flow_9538_0,3382.0,3408.0
flow_9274_0,3389.0,3414.0
flow_9598_0,3392.0,3417.0
flow_9190_0,3397.0,3428.0
flow_9132_0,3404.0,3433.0
flow_9107_0,3427.0,3458.0
flow_9134_0,3433.0,3463.0
flow_10115_0,3437.0,3463.0
flow_9250_0,3461.0,3486.0
flow_9007_0,3464.0,3498.0
flow_8230_0,3482.0,3509.0
flow_10224_0,3487.0,3512.0
flow_9369_0,3490.0,3516.0
flow_9459_0,3493.0,3523.0
flow_9804_0,3495.0,3528.0
flow_9409_0,3498.0,3530.0
flow_9460_0,3510.0,3535.0
flow_10312_0,3517.0,3542.0
flow_8376_0,3522.0,3553.0
flow_9444_0,3523.0,3553.0
flow_9110_0,3532.0,3563.0
flow_9447_0,3533.0,3563.0
flow_9226_0,3534.0,3567.0
flow_10394_0,3547.0,3578.0
flow_9523_0,3554.0,3588.0
flow_9762_0,3557.0,3593.0
flow_9371_0,3559.0,3595.0
flow_10056_0,3562.0,3598.0
flow_9713_0,3583.0,nan
flow_9201_0,3587.0,nan
flow_9467_0,3587.0,nan
flow_10544_0,3592.0,nan
flow_9867_0,3597.0,nan
