,enter_time,leave_time
flow_1430_0,692.0,732.0
flow_422_0,694.0,734.0
flow_1574_0,697.0,737.0
flow_1667_0,707.0,733.0
flow_718_0,712.0,739.0
flow_208_0,715.0,741.0
flow_638_0,718.0,743.0
flow_1815_0,718.0,753.0
flow_857_0,720.0,745.0
flow_1839_0,721.0,753.0
flow_487_0,722.0,747.0
flow_1750_0,727.0,753.0
flow_1520_0,732.0,763.0
flow_564_0,734.0,767.0
flow_264_0,737.0,769.0
flow_592_0,739.0,772.0
flow_1462_0,742.0,775.0
flow_1796_0,747.0,773.0
flow_1909_0,747.0,783.0
flow_587_0,752.0,778.0
flow_357_0,754.0,780.0
flow_1081_0,757.0,788.0
flow_347_0,759.0,792.0
flow_1961_0,759.0,798.0
flow_835_0,762.0,794.0
flow_1975_0,764.0,798.0
flow_1655_0,764.0,803.0
flow_690_0,767.0,807.0
flow_951_0,771.0,803.0
flow_1498_0,773.0,807.0
flow_148_0,775.0,809.0
flow_1582_0,778.0,809.0
flow_2037_0,781.0,818.0
flow_1152_0,782.0,812.0
flow_2055_0,784.0,828.0
flow_2074_0,791.0,843.0
flow_1375_0,792.0,823.0
flow_414_0,795.0,833.0
flow_368_0,797.0,837.0
flow_1959_0,802.0,828.0
flow_656_0,807.0,839.0
flow_2125_0,807.0,843.0
flow_1297_0,809.0,848.0
flow_892_0,812.0,853.0
flow_2009_0,817.0,856.0
flow_626_0,822.0,859.0
flow_2182_0,825.0,863.0
flow_2048_0,827.0,853.0
flow_442_0,832.0,868.0
flow_367_0,842.0,873.0
flow_1963_0,845.0,875.0
flow_1714_0,847.0,873.0
flow_2075_0,852.0,878.0
flow_702_0,857.0,882.0
flow_1739_0,859.0,886.0
flow_1261_0,862.0,888.0
flow_2139_0,867.0,893.0
flow_2329_0,867.0,913.0
flow_1206_0,872.0,897.0
flow_2172_0,877.0,903.0
flow_2381_0,881.0,913.0
flow_2047_0,882.0,907.0
flow_216_0,887.0,918.0
flow_1165_0,889.0,922.0
flow_483_0,891.0,924.0
flow_2180_0,897.0,923.0
flow_2449_0,901.0,963.0
flow_806_0,902.0,928.0
flow_268_0,907.0,932.0
flow_588_0,909.0,935.0
flow_593_0,912.0,937.0
flow_940_0,915.0,941.0
flow_2237_0,917.0,943.0
flow_2032_0,922.0,947.0
flow_488_0,925.0,950.0
flow_2514_0,926.0,963.0
flow_420_0,927.0,952.0
flow_610_0,929.0,956.0
flow_2536_0,929.0,968.0
flow_1356_0,932.0,958.0
flow_2273_0,937.0,963.0
flow_2575_0,939.0,970.0
flow_1061_0,947.0,974.0
flow_1314_0,949.0,976.0
flow_1626_0,952.0,979.0
flow_1629_0,954.0,982.0
flow_2615_0,954.0,993.0
flow_1735_0,957.0,984.0
flow_1043_0,959.0,987.0
flow_2649_0,961.0,993.0
flow_1241_0,962.0,989.0
flow_2669_0,964.0,1013.0
flow_1358_0,966.0,998.0
flow_2366_0,969.0,995.0
flow_470_0,972.0,1001.0
flow_589_0,975.0,1004.0
flow_2340_0,977.0,1006.0
flow_1331_0,979.0,1009.0
flow_1309_0,983.0,1009.0
flow_695_0,985.0,1011.0
flow_2728_0,987.0,1023.0
flow_733_0,988.0,1018.0
flow_664_0,991.0,1018.0
flow_2544_0,999.0,1025.0
flow_1231_0,1002.0,1029.0
flow_1307_0,1004.0,1031.0
flow_1911_0,1007.0,1034.0
flow_2776_0,1011.0,1048.0
flow_2006_0,1011.0,1037.0
flow_1563_0,1014.0,1040.0
flow_1823_0,1019.0,1045.0
flow_2818_0,1021.0,1063.0
flow_716_0,1022.0,1053.0
flow_751_0,1024.0,1057.0
flow_876_0,1027.0,1059.0
flow_1698_0,1029.0,1068.0
flow_1636_0,1032.0,1071.0
flow_1164_0,1042.0,1074.0
flow_2889_0,1043.0,1078.0
flow_1111_0,1045.0,1071.0
flow_2921_0,1047.0,1088.0
flow_1391_0,1048.0,1084.0
flow_652_0,1050.0,1093.0
flow_2939_0,1050.0,1098.0
flow_1074_0,1052.0,1103.0
flow_1685_0,1056.0,1083.0
flow_832_0,1058.0,1093.0
flow_2755_0,1062.0,1088.0
flow_1791_0,1066.0,1103.0
flow_2980_0,1068.0,1113.0
flow_1414_0,1069.0,1106.0
flow_2532_0,1071.0,1109.0
flow_1672_0,1074.0,1118.0
flow_758_0,1076.0,1122.0
flow_1989_0,1079.0,1124.0
flow_3021_0,1081.0,1133.0
flow_2827_0,1082.0,1108.0
flow_2011_0,1087.0,1127.0
flow_1538_0,1090.0,1129.0
flow_3053_0,1091.0,1158.0
flow_1163_0,1092.0,1138.0
flow_2136_0,1094.0,1142.0
flow_764_0,1097.0,1144.0
flow_1073_0,1099.0,1147.0
flow_1836_0,1102.0,1149.0
flow_770_0,1104.0,1152.0
flow_1619_0,1106.0,1155.0
flow_1501_0,1109.0,1163.0
flow_1162_0,1111.0,1167.0
flow_2341_0,1116.0,1142.0
flow_2932_0,1119.0,1145.0
flow_2233_0,1122.0,1169.0
flow_1737_0,1124.0,1172.0
flow_822_0,1127.0,1174.0
flow_2008_0,1129.0,1183.0
flow_851_0,1132.0,1187.0
flow_3045_0,1137.0,1163.0
flow_3204_0,1141.0,1178.0
flow_787_0,1142.0,1189.0
flow_3051_0,1147.0,1173.0
flow_3238_0,1147.0,1193.0
flow_1547_0,1152.0,1198.0
flow_3108_0,1157.0,1184.0
flow_1641_0,1162.0,1203.0
flow_800_0,1165.0,1205.0
flow_3306_0,1167.0,1196.0
flow_885_0,1167.0,1208.0
flow_1110_0,1169.0,1210.0
flow_2916_0,1172.0,1218.0
flow_3134_0,1177.0,1203.0
flow_2456_0,1182.0,1222.0
flow_2356_0,1185.0,1224.0
flow_967_0,1187.0,1227.0
flow_839_0,1189.0,1231.0
flow_3374_0,1192.0,1238.0
flow_1843_0,1192.0,1233.0
flow_3217_0,1197.0,1235.0
flow_2490_0,1202.0,1243.0
flow_2652_0,1204.0,1247.0
flow_3436_0,1205.0,1263.0
flow_2495_0,1207.0,1249.0
flow_3451_0,1209.0,1273.0
flow_1267_0,1209.0,1252.0
flow_913_0,1212.0,1254.0
flow_2542_0,1214.0,1257.0
flow_3216_0,1217.0,1259.0
flow_3484_0,1220.0,1283.0
flow_3223_0,1222.0,1248.0
flow_3523_0,1227.0,1263.0
flow_1228_0,1227.0,1268.0
flow_3546_0,1230.0,1298.0
flow_1085_0,1230.0,1278.0
flow_1422_0,1232.0,1288.0
flow_1721_0,1234.0,1292.0
flow_1883_0,1237.0,1294.0
flow_2459_0,1247.0,1303.0
flow_1932_0,1257.0,1288.0
flow_2148_0,1259.0,1292.0
flow_3613_0,1261.0,1318.0
flow_1245_0,1262.0,1308.0
flow_2171_0,1264.0,1310.0
flow_3301_0,1266.0,1313.0
flow_3637_0,1267.0,1333.0
flow_3419_0,1274.0,1315.0
flow_3659_0,1277.0,1353.0
flow_1263_0,1279.0,1323.0
flow_2226_0,1282.0,1326.0
flow_2068_0,1284.0,1329.0
flow_3700_0,1287.0,1363.0
flow_2446_0,1287.0,1339.0
flow_1895_0,1289.0,1342.0
flow_2577_0,1292.0,1344.0
flow_3472_0,1297.0,1347.0
flow_1279_0,1301.0,1349.0
flow_3623_0,1307.0,1358.0
flow_3761_0,1309.0,1373.0
flow_2503_0,1312.0,1368.0
flow_2561_0,1315.0,1341.0
flow_2015_0,1318.0,1378.0
flow_3631_0,1327.0,1353.0
flow_2892_0,1330.0,1358.0
flow_3840_0,1334.0,1448.0
flow_3710_0,1337.0,1363.0
flow_2488_0,1347.0,1382.0
flow_3888_0,1347.0,1473.0
flow_1514_0,1349.0,1384.0
flow_1461_0,1352.0,1387.0
flow_3534_0,1354.0,1389.0
flow_2307_0,1359.0,1392.0
flow_3662_0,1364.0,1394.0
flow_2863_0,1369.0,1397.0
flow_3495_0,1372.0,1400.0
flow_1598_0,1374.0,1403.0
flow_3030_0,1377.0,1405.0
flow_2895_0,1379.0,1407.0
flow_3991_0,1381.0,1488.0
flow_2712_0,1383.0,1409.0
flow_2725_0,1386.0,1411.0
flow_2485_0,1388.0,1414.0
flow_3104_0,1390.0,1416.0
flow_3919_0,1397.0,1423.0
flow_1653_0,1401.0,1426.0
flow_3635_0,1403.0,1428.0
flow_1819_0,1406.0,1431.0
flow_4075_0,1407.0,1503.0
flow_2650_0,1408.0,1433.0
flow_4095_0,1410.0,1448.0
flow_2518_0,1410.0,1436.0
flow_1758_0,1413.0,1438.0
flow_4104_0,1413.0,1513.0
flow_3922_0,1417.0,1443.0
flow_3032_0,1422.0,1453.0
flow_4006_0,1427.0,1458.0
flow_2513_0,1432.0,1460.0
flow_4013_0,1437.0,1463.0
flow_1690_0,1442.0,1467.0
flow_4019_0,1447.0,1473.0
flow_2751_0,1452.0,1479.0
flow_4088_0,1457.0,1482.0
flow_1894_0,1462.0,1493.0
flow_3313_0,1465.0,1497.0
flow_1931_0,1467.0,1499.0
flow_4094_0,1472.0,1508.0
flow_4286_0,1472.0,1538.0
flow_4293_0,1475.0,1578.0
flow_3182_0,1477.0,1518.0
flow_2732_0,1479.0,1522.0
flow_4087_0,1482.0,1524.0
flow_4100_0,1487.0,1513.0
flow_2421_0,1492.0,1527.0
flow_2710_0,1494.0,1529.0
flow_3167_0,1497.0,1532.0
flow_3416_0,1499.0,1534.0
flow_4374_0,1501.0,1538.0
flow_2630_0,1502.0,1543.0
flow_4186_0,1507.0,1533.0
flow_3526_0,1512.0,1547.0
flow_1730_0,1515.0,1549.0
flow_1946_0,1517.0,1552.0
flow_4071_0,1519.0,1554.0
flow_3003_0,1522.0,1557.0
flow_900_0,1526.0,1552.0
flow_4453_0,1527.0,1598.0
flow_4228_0,1529.0,1555.0
flow_3447_0,1532.0,1559.0
flow_4481_0,1533.0,1608.0
flow_4185_0,1535.0,1562.0
flow_1966_0,1537.0,1564.0
flow_3443_0,1539.0,1567.0
flow_4312_0,1542.0,1569.0
flow_1062_0,1547.0,1573.0
flow_2029_0,1549.0,1575.0
flow_4271_0,1552.0,1583.0
flow_4553_0,1561.0,1623.0
flow_3498_0,1562.0,1587.0
flow_1731_0,1564.0,1590.0
flow_3044_0,1567.0,1592.0
flow_4389_0,1572.0,1598.0
flow_3316_0,1577.0,1604.0
flow_3702_0,1580.0,1606.0
flow_2054_0,1583.0,1613.0
flow_2850_0,1592.0,1617.0
flow_3303_0,1595.0,1620.0
flow_3098_0,1597.0,1628.0
flow_4463_0,1602.0,1632.0
flow_3367_0,1607.0,1634.0
flow_3147_0,1610.0,1637.0
flow_2951_0,1612.0,1640.0
flow_4741_0,1621.0,1678.0
flow_3330_0,1622.0,1648.0
flow_3156_0,1625.0,1650.0
flow_4503_0,1628.0,1653.0
flow_4774_0,1629.0,1713.0
flow_4564_0,1632.0,1658.0
flow_2106_0,1637.0,1662.0
flow_3358_0,1640.0,1665.0
flow_1906_0,1642.0,1668.0
flow_1728_0,1645.0,1670.0
flow_4834_0,1647.0,1733.0
flow_3391_0,1648.0,1673.0
flow_4669_0,1652.0,1678.0
flow_4710_0,1655.0,1683.0
flow_4718_0,1658.0,1684.0
flow_2263_0,1662.0,1687.0
flow_3741_0,1664.0,1690.0
flow_4336_0,1667.0,1693.0
flow_2084_0,1669.0,1696.0
flow_2030_0,1672.0,1698.0
flow_3344_0,1674.0,1700.0
flow_4902_0,1676.0,1713.0
flow_3789_0,1677.0,1703.0
flow_2899_0,1679.0,1705.0
flow_4211_0,1681.0,1708.0
flow_4749_0,1687.0,1713.0
flow_1578_0,1690.0,1718.0
flow_4479_0,1692.0,1718.0
flow_3897_0,1695.0,1721.0
flow_4974_0,1695.0,1733.0
flow_2118_0,1697.0,1723.0
flow_4979_0,1697.0,1773.0
flow_4849_0,1702.0,1728.0
flow_4431_0,1707.0,1738.0
flow_2184_0,1710.0,1743.0
flow_4260_0,1712.0,1745.0
flow_4855_0,1717.0,1748.0
flow_3769_0,1722.0,1751.0
flow_4550_0,1725.0,1754.0
flow_1862_0,1727.0,1756.0
flow_2399_0,1729.0,1758.0
flow_5079_0,1731.0,1803.0
flow_2354_0,1732.0,1761.0
flow_4859_0,1737.0,1763.0
flow_5095_0,1738.0,1858.0
flow_4886_0,1740.0,1766.0
flow_4901_0,1742.0,1767.0
flow_3524_0,1747.0,1778.0
flow_1128_0,1750.0,1782.0
flow_3614_0,1752.0,1785.0
flow_2441_0,1754.0,1787.0
flow_4604_0,1757.0,1789.0
flow_3899_0,1759.0,1792.0
flow_2219_0,1762.0,1795.0
flow_5206_0,1767.0,1803.0
flow_4905_0,1767.0,1793.0
flow_3592_0,1772.0,1798.0
flow_4940_0,1777.0,1803.0
flow_3941_0,1782.0,1808.0
flow_3371_0,1785.0,1811.0
flow_2618_0,1787.0,1814.0
flow_4373_0,1789.0,1817.0
flow_3869_0,1792.0,1819.0
flow_5026_0,1797.0,1823.0
flow_3599_0,1800.0,1825.0
flow_4969_0,1802.0,1827.0
flow_3708_0,1804.0,1830.0
flow_2708_0,1807.0,1832.0
flow_5344_0,1807.0,1858.0
flow_4268_0,1809.0,1835.0
flow_3236_0,1812.0,1837.0
flow_5067_0,1817.0,1843.0
flow_3975_0,1822.0,1847.0
flow_5378_0,1824.0,1933.0
flow_5403_0,1827.0,1933.0
flow_5133_0,1827.0,1853.0
flow_4896_0,1832.0,1863.0
flow_4042_0,1835.0,1867.0
flow_2428_0,1837.0,1864.0
flow_4086_0,1840.0,1869.0
flow_5025_0,1842.0,1872.0
flow_2569_0,1844.0,1874.0
flow_4291_0,1847.0,1877.0
flow_5158_0,1852.0,1878.0
flow_4874_0,1857.0,1882.0
flow_5221_0,1862.0,1888.0
flow_4280_0,1867.0,1892.0
flow_4032_0,1869.0,1895.0
flow_4216_0,1872.0,1897.0
flow_3504_0,1874.0,1900.0
flow_2294_0,1877.0,1902.0
flow_5325_0,1882.0,1908.0
flow_5569_0,1887.0,1948.0
flow_4339_0,1892.0,1917.0
flow_5590_0,1892.0,1963.0
flow_4147_0,1895.0,1921.0
flow_5598_0,1895.0,1978.0
flow_4099_0,1898.0,1923.0
flow_3730_0,1900.0,1925.0
flow_2913_0,1902.0,1927.0
flow_2799_0,1905.0,1930.0
flow_5620_0,1906.0,2013.0
flow_3017_0,1907.0,1938.0
flow_5414_0,1912.0,1938.0
flow_4742_0,1917.0,1942.0
flow_5668_0,1921.0,2048.0
flow_5512_0,1922.0,1948.0
flow_2938_0,1927.0,1954.0
flow_2914_0,1929.0,1956.0
flow_3055_0,1932.0,1959.0
flow_3262_0,1934.0,1968.0
flow_3285_0,1937.0,1968.0
flow_4287_0,1938.0,1972.0
flow_4980_0,1941.0,1974.0
flow_4183_0,1944.0,1972.0
flow_4244_0,1946.0,1983.0
flow_4543_0,1948.0,1987.0
flow_5541_0,1952.0,1989.0
flow_5786_0,1955.0,2063.0
flow_5551_0,1956.0,1983.0
flow_5800_0,1961.0,2013.0
flow_2440_0,1962.0,1992.0
flow_5805_0,1963.0,2078.0
flow_5053_0,1965.0,1994.0
flow_4628_0,1967.0,1997.0
flow_4844_0,1969.0,1999.0
flow_4666_0,1972.0,2002.0
flow_3140_0,1974.0,2004.0
flow_3593_0,1977.0,2006.0
flow_5837_0,1979.0,2148.0
flow_5635_0,1982.0,2009.0
flow_5680_0,1985.0,2011.0
flow_5704_0,1988.0,2014.0
flow_5400_0,1992.0,2018.0
flow_4454_0,1995.0,2021.0
flow_5209_0,1997.0,2024.0
flow_5893_0,1997.0,2158.0
flow_4782_0,1999.0,2027.0
flow_4825_0,2002.0,2030.0
flow_4496_0,2004.0,2032.0
flow_4922_0,2007.0,2035.0
flow_1262_0,2009.0,2037.0
flow_5205_0,2012.0,2040.0
flow_5968_0,2016.0,2188.0
flow_5729_0,2017.0,2043.0
flow_5972_0,2019.0,2203.0
flow_5758_0,2020.0,2046.0
flow_5776_0,2023.0,2053.0
flow_5229_0,2027.0,2054.0
flow_3590_0,2030.0,2056.0
flow_5271_0,2032.0,2057.0
flow_6001_0,2034.0,2238.0
flow_2553_0,2034.0,2060.0
flow_4526_0,2036.0,2068.0
flow_5460_0,2039.0,2072.0
flow_5757_0,2041.0,2074.0
flow_6028_0,2041.0,2078.0
flow_5794_0,2044.0,2083.0
flow_5866_0,2047.0,2073.0
flow_5091_0,2052.0,2087.0
flow_4439_0,2055.0,2089.0
flow_5878_0,2058.0,2092.0
flow_1313_0,2062.0,2094.0
flow_3681_0,2065.0,2097.0
flow_3728_0,2067.0,2100.0
flow_3971_0,2069.0,2103.0
flow_5113_0,2072.0,2105.0
flow_6146_0,2073.0,2148.0
flow_4728_0,2075.0,2108.0
flow_5947_0,2077.0,2103.0
flow_5338_0,2082.0,2108.0
flow_4603_0,2085.0,2111.0
flow_4818_0,2088.0,2113.0
flow_6187_0,2090.0,2158.0
flow_3594_0,2090.0,2116.0
flow_3989_0,2092.0,2118.0
flow_4240_0,2095.0,2120.0
flow_4903_0,2098.0,2123.0
flow_6208_0,2100.0,2253.0
flow_5953_0,2102.0,2127.0
flow_6225_0,2103.0,2273.0
flow_4219_0,2107.0,2132.0
flow_5969_0,2112.0,2138.0
flow_5121_0,2117.0,2142.0
flow_5570_0,2119.0,2145.0
flow_3813_0,2122.0,2153.0
flow_6289_0,2124.0,2298.0
flow_5523_0,2124.0,2163.0
flow_5599_0,2127.0,2166.0
flow_6009_0,2129.0,2169.0
flow_4356_0,2132.0,2172.0
flow_6131_0,2137.0,2163.0
flow_2698_0,2142.0,2174.0
flow_4433_0,2145.0,2177.0
flow_5670_0,2147.0,2179.0
flow_6353_0,2148.0,2188.0
flow_5690_0,2149.0,2182.0
flow_4551_0,2152.0,2184.0
flow_6358_0,2153.0,2358.0
flow_6138_0,2157.0,2183.0
flow_6363_0,2158.0,2388.0
flow_6381_0,2161.0,2403.0
flow_1330_0,2162.0,2193.0
flow_6039_0,2164.0,2197.0
flow_4107_0,2167.0,2199.0
flow_6414_0,2172.0,2418.0
flow_6198_0,2172.0,2208.0
flow_5023_0,2177.0,2208.0
flow_5667_0,2179.0,2212.0
flow_5806_0,2182.0,2212.0
flow_4101_0,2184.0,2214.0
flow_6452_0,2187.0,2453.0
flow_3834_0,2187.0,2217.0
flow_6240_0,2192.0,2218.0
flow_2749_0,2197.0,2222.0
flow_5469_0,2200.0,2225.0
flow_3986_0,2202.0,2227.0
flow_6333_0,2207.0,2232.0
flow_4434_0,2212.0,2243.0
flow_6519_0,2217.0,2468.0
flow_6354_0,2217.0,2247.0
flow_6549_0,2221.0,2483.0
flow_5678_0,2222.0,2249.0
flow_6577_0,2224.0,2493.0
flow_5688_0,2227.0,2258.0
flow_4022_0,2229.0,2262.0
flow_5340_0,2231.0,2264.0
flow_4717_0,2234.0,2267.0
flow_5781_0,2236.0,2269.0
flow_6004_0,2239.0,2264.0
flow_5740_0,2242.0,2278.0
flow_6617_0,2245.0,2513.0
flow_6465_0,2247.0,2283.0
flow_4368_0,2252.0,2286.0
flow_6508_0,2257.0,2283.0
flow_5373_0,2262.0,2289.0
flow_6675_0,2263.0,2553.0
flow_4415_0,2264.0,2291.0
flow_3779_0,2267.0,2294.0
flow_4913_0,2269.0,2296.0
flow_4430_0,2271.0,2303.0
flow_3588_0,2275.0,2307.0
flow_5106_0,2277.0,2304.0
flow_6720_0,2281.0,2358.0
flow_5846_0,2281.0,2307.0
flow_6738_0,2282.0,2558.0
flow_6332_0,2283.0,2309.0
flow_6743_0,2285.0,2560.0
flow_4531_0,2287.0,2312.0
flow_3014_0,2290.0,2315.0
flow_5928_0,2292.0,2317.0
flow_5187_0,2294.0,2320.0
flow_6064_0,2297.0,2323.0
flow_5254_0,2299.0,2325.0
flow_6773_0,2300.0,2583.0
flow_6448_0,2302.0,2328.0
flow_6523_0,2305.0,2331.0
flow_6803_0,2307.0,2388.0
flow_6562_0,2307.0,2333.0
flow_1745_0,2310.0,2336.0
flow_4814_0,2312.0,2337.0
flow_4576_0,2315.0,2340.0
flow_6306_0,2317.0,2342.0
flow_4832_0,2319.0,2345.0
flow_4600_0,2322.0,2347.0
flow_6647_0,2327.0,2353.0
flow_6862_0,2328.0,2603.0
flow_6478_0,2332.0,2363.0
flow_6141_0,2335.0,2363.0
flow_4355_0,2338.0,2366.0
flow_5081_0,2340.0,2367.0
flow_6899_0,2341.0,2607.0
flow_6473_0,2343.0,2369.0
flow_6660_0,2347.0,2372.0
flow_5313_0,2352.0,2377.0
flow_4955_0,2355.0,2380.0
flow_1416_0,2357.0,2383.0
flow_6955_0,2359.0,2609.0
flow_4618_0,2360.0,2385.0
flow_5253_0,2362.0,2393.0
flow_6959_0,2362.0,2628.0
flow_6129_0,2364.0,2397.0
flow_6976_0,2366.0,2638.0
flow_5725_0,2367.0,2399.0
flow_6993_0,2369.0,2653.0
flow_6700_0,2377.0,2408.0
flow_6783_0,2382.0,2412.0
flow_6451_0,2385.0,2411.0
flow_6455_0,2388.0,2414.0
flow_6472_0,2390.0,2423.0
flow_7068_0,2390.0,2668.0
flow_6026_0,2392.0,2427.0
flow_5297_0,2395.0,2429.0
flow_4601_0,2398.0,2423.0
flow_6731_0,2402.0,2428.0
flow_1424_0,2407.0,2432.0
flow_5732_0,2410.0,2435.0
flow_6814_0,2412.0,2437.0
flow_7138_0,2414.0,2453.0
flow_6868_0,2417.0,2443.0
flow_6550_0,2422.0,2447.0
flow_6463_0,2425.0,2450.0
flow_7169_0,2427.0,2703.0
flow_3091_0,2427.0,2458.0
flow_4909_0,2437.0,2463.0
flow_6282_0,2439.0,2465.0
flow_6913_0,2442.0,2473.0
flow_6526_0,2444.0,2477.0
flow_6223_0,2447.0,2479.0
flow_7050_0,2449.0,2488.0
flow_4668_0,2454.0,2480.0
flow_4829_0,2457.0,2498.0
flow_4925_0,2460.0,2502.0
flow_1438_0,2462.0,2504.0
flow_6963_0,2467.0,2507.0
flow_7275_0,2468.0,2773.0
flow_5310_0,2472.0,2509.0
flow_7008_0,2477.0,2503.0
flow_6656_0,2482.0,2519.0
flow_7302_0,2483.0,2788.0
flow_5817_0,2484.0,2522.0
flow_6157_0,2487.0,2518.0
flow_7329_0,2487.0,2818.0
flow_7355_0,2490.0,2848.0
flow_7035_0,2492.0,2519.0
flow_7358_0,2493.0,2873.0
flow_5952_0,2497.0,2524.0
flow_7373_0,2500.0,2553.0
flow_7087_0,2502.0,2527.0
flow_5557_0,2506.0,2532.0
flow_5978_0,2510.0,2535.0
flow_1443_0,2512.0,2539.0
flow_7044_0,2514.0,2541.0
flow_4830_0,2517.0,2544.0
flow_2249_0,2521.0,2547.0
flow_7437_0,2521.0,2923.0
flow_7139_0,2524.0,2549.0
flow_6119_0,2527.0,2563.0
flow_3160_0,2532.0,2567.0
flow_7206_0,2537.0,2569.0
flow_5048_0,2542.0,2568.0
flow_6628_0,2545.0,2572.0
flow_7516_0,2547.0,2583.0
flow_5251_0,2548.0,2574.0
flow_7037_0,2550.0,2577.0
flow_7233_0,2552.0,2579.0
flow_6834_0,2555.0,2588.0
flow_5423_0,2557.0,2593.0
flow_7262_0,2562.0,2588.0
flow_5457_0,2567.0,2595.0
flow_7343_0,2572.0,2598.0
flow_5993_0,2577.0,2602.0
flow_7620_0,2581.0,2933.0
flow_7448_0,2582.0,2613.0
flow_7106_0,2587.0,2617.0
flow_7465_0,2592.0,2618.0
flow_7662_0,2594.0,3093.0
flow_6059_0,2599.0,2625.0
flow_7228_0,2602.0,2633.0
flow_7251_0,2605.0,2633.0
flow_7707_0,2607.0,3118.0
flow_7148_0,2608.0,2636.0
flow_6560_0,2610.0,2643.0
flow_5401_0,2613.0,2648.0
flow_2362_0,2616.0,2643.0
flow_7500_0,2619.0,2645.0
flow_4427_0,2622.0,2648.0
flow_6060_0,2625.0,2651.0
flow_7762_0,2625.0,3178.0
flow_7527_0,2627.0,2653.0
flow_7766_0,2628.0,3183.0
flow_1476_0,2632.0,2658.0
flow_7780_0,2633.0,3185.0
flow_5775_0,2635.0,2660.0
