,enter_time,leave_time
flow_7306_0,2665.0,2690.0
flow_4250_0,2671.0,2696.0
flow_7172_0,2681.0,2706.0
flow_7333_0,2684.0,2709.0
flow_7383_0,2697.0,2722.0
flow_7336_0,2700.0,2725.0
flow_7257_0,2708.0,2733.0
flow_7499_0,2745.0,2770.0
flow_7444_0,2757.0,2782.0
flow_7560_0,2811.0,2836.0
flow_7878_0,2870.0,2895.0
flow_4372_0,2872.0,2908.0
flow_7916_0,2878.0,2903.0
flow_7771_0,2893.0,2918.0
flow_7918_0,3039.0,3064.0
flow_7940_0,3042.0,3067.0
flow_8195_0,3045.0,3070.0
flow_8098_0,3074.0,3099.0
flow_4490_0,3107.0,3133.0
flow_8096_0,3129.0,3154.0
flow_7680_0,3399.0,3424.0
