,enter_time,leave_time
flow_2318_0,1797.0,1823.0
flow_5290_0,1800.0,1838.0
flow_5291_0,1801.0,1829.0
flow_3841_0,1807.0,1833.0
flow_4534_0,1817.0,1844.0
flow_3381_0,1820.0,1846.0
flow_4973_0,1839.0,1864.0
flow_5464_0,1849.0,1877.0
flow_3395_0,1867.0,1893.0
flow_2846_0,1877.0,1902.0
flow_5552_0,1887.0,1923.0
flow_2487_0,1911.0,1937.0
flow_5641_0,1917.0,1958.0
flow_5198_0,1918.0,1943.0
flow_5648_0,1921.0,1949.0
flow_2705_0,1943.0,1969.0
flow_4012_0,1962.0,1987.0
flow_3960_0,1972.0,1997.0
flow_2562_0,1975.0,2000.0
flow_5078_0,1991.0,2016.0
flow_5337_0,2006.0,2032.0
flow_3059_0,2036.0,2062.0
flow_6096_0,2066.0,2103.0
flow_6097_0,2067.0,2095.0
flow_3645_0,2079.0,2108.0
flow_3131_0,2082.0,2108.0
flow_6166_0,2084.0,2123.0
flow_5384_0,2086.0,2112.0
flow_6277_0,2115.0,2143.0
flow_5887_0,2181.0,2206.0
flow_6433_0,2187.0,2215.0
flow_3060_0,2202.0,2227.0
flow_4678_0,2221.0,2247.0
flow_3405_0,2224.0,2249.0
flow_4748_0,2242.0,2268.0
flow_5446_0,2245.0,2270.0
flow_6140_0,2254.0,2280.0
flow_4577_0,2257.0,2283.0
flow_4799_0,2259.0,2285.0
flow_5892_0,2262.0,2287.0
flow_6344_0,2290.0,2316.0
flow_4718_0,2317.0,2342.0
flow_6867_0,2332.0,2368.0
flow_6938_0,2350.0,2388.0
flow_5721_0,2359.0,2384.0
flow_7075_0,2394.0,2433.0
flow_5440_0,2436.0,2461.0
flow_5301_0,2446.0,2472.0
flow_6672_0,2457.0,2482.0
flow_7234_0,2461.0,2498.0
flow_7266_0,2463.0,2491.0
flow_4583_0,2477.0,2504.0
flow_5872_0,2501.0,2527.0
flow_6258_0,2512.0,2537.0
flow_5970_0,2537.0,2562.0
flow_7235_0,2556.0,2581.0
flow_7130_0,2563.0,2589.0
flow_6500_0,2623.0,2648.0
flow_5424_0,2652.0,2678.0
flow_5428_0,2655.0,2680.0
flow_7569_0,2659.0,2685.0
flow_7880_0,2660.0,2698.0
flow_5551_0,2664.0,2689.0
flow_5433_0,2687.0,2712.0
flow_6107_0,2697.0,2723.0
flow_7981_0,2701.0,2729.0
flow_5576_0,2710.0,2736.0
flow_6712_0,2716.0,2742.0
flow_8072_0,2727.0,2763.0
flow_8105_0,2729.0,2757.0
flow_7592_0,2749.0,2775.0
flow_7419_0,2757.0,2782.0
flow_6056_0,2777.0,2802.0
flow_6654_0,2787.0,2813.0
flow_6077_0,2797.0,2822.0
flow_3929_0,2808.0,2834.0
flow_7552_0,2813.0,2839.0
flow_6251_0,2816.0,2841.0
flow_6739_0,2819.0,2844.0
flow_8358_0,2821.0,2849.0
flow_8073_0,2827.0,2852.0
flow_5172_0,2837.0,2862.0
flow_5504_0,2840.0,2865.0
flow_6779_0,2842.0,2867.0
flow_7612_0,2864.0,2889.0
flow_6558_0,2872.0,2898.0
flow_8549_0,2881.0,2909.0
flow_5643_0,2882.0,2908.0
flow_6827_0,2894.0,2920.0
flow_8184_0,2916.0,2942.0
flow_8410_0,2921.0,2946.0
flow_8750_0,2941.0,2978.0
flow_8810_0,2958.0,2993.0
flow_8825_0,2967.0,2997.0
flow_8861_0,2969.0,2997.0
flow_8434_0,2996.0,3022.0
flow_7507_0,3008.0,3034.0
flow_8257_0,3032.0,3057.0
flow_7338_0,3036.0,3062.0
flow_7582_0,3039.0,3064.0
flow_8392_0,3069.0,3095.0
flow_7606_0,3077.0,3103.0
flow_6845_0,3080.0,3105.0
flow_6553_0,3083.0,3108.0
flow_9182_0,3087.0,3115.0
flow_9224_0,3093.0,3128.0
flow_8455_0,3126.0,3151.0
flow_8361_0,3132.0,3158.0
flow_9361_0,3147.0,3175.0
flow_9282_0,3162.0,3188.0
flow_8175_0,3167.0,3193.0
flow_8691_0,3174.0,3200.0
flow_7035_0,3197.0,3223.0
flow_6429_0,3199.0,3226.0
flow_9542_0,3207.0,3243.0
flow_5986_0,3209.0,3234.0
flow_9603_0,3224.0,3263.0
flow_9624_0,3235.0,3264.0
flow_6317_0,3256.0,3282.0
flow_7801_0,3272.0,3297.0
flow_7990_0,3288.0,3314.0
flow_9777_0,3289.0,3317.0
flow_9800_0,3301.0,3338.0
flow_9215_0,3325.0,3350.0
flow_7384_0,3332.0,3358.0
flow_8449_0,3342.0,3368.0
flow_9984_0,3359.0,3398.0
flow_9988_0,3362.0,3408.0
flow_7333_0,3366.0,3391.0
flow_10033_0,3369.0,3418.0
flow_6204_0,3387.0,3414.0
flow_7499_0,3397.0,3428.0
flow_9185_0,3417.0,3443.0
flow_7836_0,3420.0,3446.0
flow_10072_0,3432.0,3458.0
flow_9003_0,3442.0,3468.0
flow_10122_0,3447.0,3473.0
flow_9703_0,3452.0,3478.0
flow_9627_0,3455.0,3480.0
flow_10041_0,3466.0,3491.0
flow_10304_0,3475.0,3513.0
flow_9488_0,3479.0,3505.0
flow_7560_0,3487.0,3523.0
flow_8636_0,3546.0,3571.0
flow_10557_0,3555.0,3583.0
flow_8834_0,3556.0,3582.0
flow_10578_0,3567.0,nan
