,enter_time,leave_time
flow_55_0,707.0,734.0
flow_1125_0,708.0,737.0
flow_107_0,711.0,739.0
flow_27_0,713.0,741.0
flow_1138_0,722.0,753.0
flow_673_0,727.0,757.0
flow_1347_0,730.0,759.0
flow_1440_0,732.0,762.0
flow_645_0,734.0,764.0
flow_696_0,737.0,767.0
flow_1237_0,739.0,769.0
flow_1183_0,742.0,778.0
flow_730_0,744.0,782.0
flow_788_0,746.0,784.0
flow_761_0,749.0,787.0
flow_807_0,751.0,789.0
flow_683_0,754.0,792.0
flow_477_0,756.0,794.0
flow_744_0,759.0,797.0
flow_818_0,761.0,799.0
flow_891_0,764.0,809.0
flow_437_0,765.0,803.0
flow_1546_0,767.0,812.0
flow_1565_0,769.0,815.0
flow_1649_0,773.0,817.0
flow_1725_0,775.0,819.0
flow_1813_0,778.0,822.0
flow_1047_0,781.0,824.0
flow_1100_0,783.0,827.0
flow_1126_0,786.0,829.0
flow_1748_0,790.0,832.0
flow_1828_0,792.0,834.0
flow_98_0,795.0,837.0
flow_426_0,795.0,822.0
flow_1147_0,798.0,839.0
flow_1290_0,800.0,842.0
flow_1289_0,802.0,844.0
flow_199_0,805.0,847.0
flow_332_0,807.0,849.0
flow_833_0,811.0,851.0
flow_1658_0,814.0,854.0
flow_914_0,816.0,856.0
flow_584_0,818.0,859.0
flow_1083_0,820.0,845.0
flow_1620_0,821.0,861.0
flow_630_0,823.0,864.0
flow_644_0,826.0,866.0
flow_485_0,828.0,869.0
flow_809_0,831.0,871.0
flow_1377_0,833.0,874.0
flow_1808_0,837.0,876.0
flow_1488_0,842.0,879.0
flow_905_0,844.0,881.0
flow_990_0,847.0,884.0
flow_345_0,857.0,886.0
flow_1052_0,860.0,889.0
flow_191_0,862.0,891.0
flow_1177_0,864.0,893.0
flow_1299_0,867.0,896.0
flow_2003_0,871.0,898.0
flow_1721_0,872.0,903.0
flow_1665_0,877.0,909.0
flow_1746_0,880.0,912.0
flow_966_0,882.0,915.0
flow_463_0,884.0,917.0
flow_207_0,887.0,919.0
flow_110_0,889.0,923.0
flow_159_0,892.0,926.0
flow_955_0,902.0,929.0
flow_1382_0,904.0,931.0
flow_1088_0,907.0,934.0
flow_1487_0,909.0,936.0
flow_1528_0,912.0,939.0
flow_1143_0,914.0,941.0
flow_310_0,917.0,944.0
flow_1895_0,917.0,948.0
flow_2217_0,920.0,946.0
flow_1567_0,923.0,953.0
flow_1006_0,924.0,950.0
flow_723_0,926.0,956.0
flow_752_0,928.0,959.0
flow_1986_0,930.0,962.0
flow_1918_0,933.0,964.0
flow_2035_0,936.0,961.0
flow_1617_0,938.0,967.0
flow_399_0,941.0,969.0
flow_627_0,943.0,973.0
flow_836_0,946.0,983.0
flow_819_0,947.0,974.0
flow_737_0,948.0,987.0
flow_1181_0,951.0,989.0
flow_1193_0,953.0,992.0
flow_100_0,955.0,994.0
flow_1041_0,959.0,997.0
flow_1127_0,962.0,999.0
flow_2235_0,965.0,1002.0
flow_2339_0,967.0,1004.0
flow_1660_0,972.0,1013.0
flow_336_0,977.0,1017.0
flow_262_0,980.0,1006.0
flow_1482_0,983.0,1019.0
flow_2012_0,985.0,1022.0
flow_2124_0,987.0,1024.0
flow_2046_0,990.0,1033.0
flow_829_0,993.0,1018.0
flow_1072_0,996.0,1037.0
flow_824_0,998.0,1039.0
flow_2177_0,1007.0,1042.0
flow_1182_0,1010.0,1044.0
flow_570_0,1012.0,1053.0
flow_2187_0,1014.0,1056.0
flow_1760_0,1017.0,1059.0
flow_1912_0,1019.0,1062.0
flow_993_0,1022.0,1064.0
flow_2638_0,1024.0,1067.0
flow_1953_0,1032.0,1069.0
flow_266_0,1035.0,1083.0
flow_1025_0,1037.0,1087.0
flow_608_0,1040.0,1065.0
flow_944_0,1042.0,1089.0
flow_101_0,1044.0,1070.0
flow_1264_0,1047.0,1092.0
flow_1328_0,1050.0,1094.0
flow_2260_0,1052.0,1097.0
flow_585_0,1055.0,1099.0
flow_591_0,1057.0,1102.0
flow_2717_0,1060.0,1104.0
flow_1332_0,1063.0,1089.0
flow_1486_0,1064.0,1107.0
flow_1691_0,1066.0,1109.0
flow_732_0,1069.0,1112.0
flow_1864_0,1071.0,1114.0
flow_2042_0,1074.0,1117.0
flow_1421_0,1076.0,1119.0
flow_257_0,1079.0,1122.0
flow_599_0,1081.0,1133.0
flow_712_0,1083.0,1137.0
flow_1442_0,1086.0,1139.0
flow_2129_0,1088.0,1142.0
flow_335_0,1091.0,1144.0
flow_1039_0,1093.0,1147.0
flow_843_0,1096.0,1149.0
flow_1048_0,1098.0,1152.0
flow_746_0,1101.0,1154.0
flow_2699_0,1104.0,1157.0
flow_349_0,1107.0,1133.0
flow_2535_0,1108.0,1160.0
flow_519_0,1111.0,1137.0
flow_1523_0,1114.0,1168.0
flow_2288_0,1116.0,1163.0
flow_1541_0,1116.0,1173.0
flow_1102_0,1118.0,1176.0
flow_1659_0,1121.0,1179.0
flow_1455_0,1123.0,1188.0
flow_1184_0,1126.0,1192.0
flow_2647_0,1128.0,1194.0
flow_1954_0,1131.0,1197.0
flow_2040_0,1133.0,1200.0
flow_1471_0,1135.0,1183.0
flow_2275_0,1136.0,1203.0
flow_2128_0,1139.0,1206.0
flow_1978_0,1141.0,1210.0
flow_1982_0,1149.0,1214.0
flow_1575_0,1152.0,1218.0
flow_466_0,1154.0,1221.0
flow_153_0,1157.0,1225.0
flow_3011_0,1160.0,1232.0
flow_1030_0,1163.0,1189.0
flow_439_0,1171.0,1238.0
flow_1214_0,1174.0,1241.0
flow_1122_0,1176.0,1244.0
flow_1736_0,1179.0,1248.0
flow_1608_0,1181.0,1251.0
flow_2228_0,1183.0,1254.0
flow_1522_0,1186.0,1258.0
flow_1534_0,1188.0,1261.0
flow_1590_0,1191.0,1264.0
flow_2330_0,1193.0,1269.0
flow_2138_0,1196.0,1273.0
flow_561_0,1198.0,1277.0
flow_1044_0,1201.0,1280.0
flow_1058_0,1203.0,1284.0
flow_1087_0,1206.0,1293.0
flow_2867_0,1208.0,1297.0
flow_3089_0,1212.0,1299.0
flow_2919_0,1215.0,1241.0
flow_2120_0,1216.0,1302.0
flow_2482_0,1219.0,1304.0
flow_425_0,1221.0,1307.0
flow_3194_0,1225.0,1310.0
flow_2876_0,1228.0,1313.0
flow_2897_0,1231.0,1316.0
flow_3106_0,1235.0,1318.0
flow_1327_0,1238.0,1328.0
flow_1258_0,1241.0,1338.0
flow_2537_0,1244.0,1344.0
flow_2236_0,1247.0,1347.0
flow_1788_0,1251.0,1350.0
flow_1750_0,1254.0,1353.0
flow_1839_0,1257.0,1357.0
flow_1301_0,1261.0,1360.0
flow_2930_0,1264.0,1363.0
flow_3215_0,1268.0,1366.0
flow_510_0,1271.0,1298.0
flow_3049_0,1273.0,1370.0
flow_512_0,1282.0,1373.0
flow_1796_0,1285.0,1376.0
flow_1909_0,1287.0,1379.0
flow_1975_0,1297.0,1395.0
flow_390_0,1300.0,1398.0
flow_457_0,1302.0,1401.0
flow_2979_0,1304.0,1404.0
flow_642_0,1307.0,1407.0
flow_552_0,1310.0,1410.0
flow_1450_0,1312.0,1413.0
flow_2325_0,1315.0,1416.0
flow_2037_0,1318.0,1420.0
flow_2622_0,1322.0,1423.0
flow_2426_0,1325.0,1426.0
flow_568_0,1329.0,1439.0
flow_3203_0,1339.0,1443.0
flow_3128_0,1343.0,1446.0
flow_1526_0,1346.0,1449.0
flow_1869_0,1349.0,1458.0
flow_2926_0,1352.0,1462.0
flow_1955_0,1357.0,1473.0
flow_632_0,1360.0,1477.0
flow_300_0,1364.0,1480.0
flow_2460_0,1367.0,1484.0
flow_2417_0,1370.0,1487.0
flow_3212_0,1373.0,1491.0
flow_3604_0,1385.0,1494.0
flow_3622_0,1388.0,1497.0
flow_3157_0,1390.0,1528.0
flow_3647_0,1391.0,1501.0
flow_1439_0,1391.0,1416.0
flow_1773_0,1393.0,1418.0
flow_1240_0,1394.0,1421.0
flow_1701_0,1396.0,1421.0
flow_924_0,1397.0,1424.0
flow_2750_0,1399.0,1504.0
flow_3024_0,1401.0,1508.0
flow_2314_0,1403.0,1533.0
flow_553_0,1403.0,1511.0
flow_363_0,1406.0,1515.0
flow_3877_0,1410.0,1518.0
flow_2139_0,1413.0,1439.0
flow_2172_0,1413.0,1522.0
flow_1568_0,1416.0,1526.0
flow_1499_0,1419.0,1538.0
flow_1055_0,1422.0,1542.0
flow_2820_0,1425.0,1544.0
flow_1599_0,1441.0,1547.0
flow_1674_0,1444.0,1549.0
flow_634_0,1447.0,1552.0
flow_2329_0,1451.0,1554.0
flow_3343_0,1454.0,1557.0
flow_3361_0,1457.0,1571.0
flow_3467_0,1461.0,1575.0
flow_820_0,1464.0,1579.0
flow_3594_0,1467.0,1758.0
flow_3145_0,1468.0,1585.0
flow_2578_0,1471.0,1591.0
flow_1114_0,1474.0,1595.0
flow_2924_0,1485.0,1599.0
flow_2180_0,1490.0,1602.0
flow_725_0,1493.0,1605.0
flow_826_0,1494.0,1519.0
flow_538_0,1497.0,1610.0
flow_3682_0,1502.0,1808.0
flow_838_0,1505.0,1616.0
flow_3521_0,1508.0,1619.0
flow_3779_0,1517.0,1943.0
flow_1892_0,1520.0,1622.0
flow_948_0,1523.0,1626.0
flow_1628_0,1526.0,1629.0
flow_1910_0,1529.0,1632.0
flow_1738_0,1533.0,1636.0
flow_2570_0,1536.0,1639.0
flow_2581_0,1539.0,1642.0
flow_2660_0,1543.0,1646.0
flow_2772_0,1546.0,1649.0
flow_3982_0,1550.0,1652.0
flow_4065_0,1553.0,1656.0
flow_4005_0,1557.0,1659.0
flow_1119_0,1557.0,1662.0
flow_646_0,1562.0,1674.0
flow_3619_0,1566.0,1680.0
flow_2702_0,1579.0,1947.0
flow_3679_0,1579.0,1683.0
flow_3707_0,1582.0,1686.0
flow_813_0,1585.0,1690.0
flow_3251_0,1585.0,1949.0
flow_2273_0,1589.0,1693.0
flow_2536_0,1592.0,1696.0
flow_2575_0,1596.0,1699.0
flow_2070_0,1599.0,1703.0
flow_2147_0,1602.0,1718.0
flow_2826_0,1606.0,1724.0
flow_1194_0,1617.0,1727.0
flow_1275_0,1621.0,1730.0
flow_3551_0,1624.0,1734.0
flow_3796_0,1631.0,1737.0
flow_4444_0,1636.0,1740.0
flow_4398_0,1639.0,1743.0
flow_4462_0,1642.0,1747.0
flow_3750_0,1645.0,1750.0
flow_2837_0,1649.0,1753.0
flow_828_0,1656.0,1763.0
flow_776_0,1660.0,1767.0
flow_1009_0,1663.0,1769.0
flow_2167_0,1667.0,1772.0
flow_2366_0,1672.0,1774.0
flow_4494_0,1676.0,1777.0
flow_4683_0,1678.0,1779.0
flow_2169_0,1681.0,1708.0
flow_4562_0,1682.0,1782.0
flow_2615_0,1685.0,1711.0
flow_459_0,1686.0,1785.0
flow_1784_0,1689.0,1788.0
flow_2033_0,1690.0,1715.0
flow_830_0,1692.0,1791.0
flow_2860_0,1695.0,1794.0
flow_2931_0,1698.0,1800.0
flow_3018_0,1707.0,1804.0
flow_1021_0,1710.0,1813.0
flow_3803_0,1712.0,1816.0
flow_4355_0,1717.0,2038.0
flow_3935_0,1719.0,1819.0
flow_3838_0,1723.0,1822.0
flow_2227_0,1726.0,1825.0
flow_1302_0,1730.0,1828.0
flow_3408_0,1733.0,1831.0
flow_4074_0,1736.0,1834.0
flow_3703_0,1743.0,1837.0
flow_4001_0,1746.0,1841.0
flow_3799_0,1761.0,1844.0
flow_4950_0,1766.0,1858.0
flow_2283_0,1769.0,1863.0
flow_2477_0,1772.0,1866.0
flow_2496_0,1775.0,1870.0
flow_2728_0,1780.0,1873.0
flow_3107_0,1784.0,1877.0
flow_3142_0,1787.0,1880.0
flow_1970_0,1790.0,1884.0
flow_1866_0,1793.0,1887.0
flow_1049_0,1796.0,1890.0
flow_3575_0,1799.0,2083.0
flow_4117_0,1799.0,1894.0
flow_4618_0,1802.0,2087.0
flow_4083_0,1809.0,1897.0
flow_635_0,1813.0,1909.0
flow_1040_0,1817.0,1842.0
flow_4848_0,1817.0,1913.0
flow_2669_0,1821.0,1847.0
flow_4938_0,1825.0,1917.0
flow_1577_0,1827.0,1920.0
flow_3561_0,1830.0,1924.0
flow_3615_0,1832.0,1927.0
flow_1689_0,1835.0,1930.0
flow_1592_0,1838.0,1934.0
flow_933_0,1840.0,1865.0
flow_1064_0,1843.0,1937.0
flow_996_0,1845.0,1940.0
flow_2776_0,1848.0,1953.0
flow_4199_0,1850.0,1957.0
flow_3283_0,1853.0,1959.0
flow_4120_0,1853.0,2089.0
flow_3891_0,1860.0,1962.0
flow_4912_0,1862.0,2343.0
flow_3995_0,1863.0,1964.0
flow_5151_0,1870.0,1970.0
flow_3317_0,1874.0,1974.0
flow_3277_0,1876.0,1982.0
flow_2889_0,1879.0,1986.0
flow_5228_0,1886.0,1994.0
flow_2755_0,1888.0,1999.0
flow_897_0,1891.0,2002.0
flow_1875_0,1893.0,2006.0
flow_1981_0,1902.0,2009.0
flow_2661_0,1905.0,1931.0
flow_4358_0,1909.0,2398.0
flow_2681_0,1910.0,2013.0
flow_1886_0,1912.0,2016.0
flow_5323_0,1921.0,2019.0
flow_2921_0,1923.0,2023.0
flow_2980_0,1926.0,2026.0
flow_2364_0,1928.0,2029.0
flow_5412_0,1931.0,2033.0
flow_2450_0,1937.0,2036.0
flow_3438_0,1939.0,2048.0
flow_3331_0,1942.0,2053.0
flow_4308_0,1945.0,2056.0
flow_4210_0,1948.0,2060.0
flow_5101_0,1952.0,2448.0
flow_5521_0,1955.0,2063.0
flow_3403_0,1958.0,2066.0
flow_1398_0,1961.0,2070.0
flow_1449_0,1965.0,2073.0
flow_1037_0,1972.0,2076.0
flow_1092_0,1975.0,2080.0
flow_1412_0,1977.0,2093.0
flow_2096_0,1980.0,2097.0
flow_1923_0,1983.0,2099.0
flow_1949_0,1986.0,2102.0
flow_5186_0,1987.0,2558.0
flow_2781_0,1998.0,2104.0
flow_4176_0,2001.0,2107.0
flow_3441_0,2004.0,2110.0
flow_2166_0,2008.0,2113.0
flow_947_0,2011.0,2121.0
flow_3021_0,2015.0,2125.0
flow_5658_0,2019.0,2128.0
flow_5770_0,2026.0,2131.0
flow_603_0,2030.0,2056.0
flow_5295_0,2032.0,2678.0
flow_3045_0,2034.0,2138.0
flow_965_0,2039.0,2141.0
flow_1063_0,2042.0,2145.0
flow_1219_0,2045.0,2148.0
flow_3656_0,2048.0,2151.0
flow_1557_0,2052.0,2155.0
flow_4174_0,2055.0,2167.0
flow_3709_0,2059.0,2171.0
flow_3611_0,2062.0,2175.0
flow_3720_0,2065.0,2179.0
flow_5756_0,2070.0,2182.0
flow_1344_0,2073.0,2100.0
flow_1118_0,2077.0,2103.0
flow_1782_0,2080.0,2106.0
flow_1870_0,2082.0,2186.0
flow_4383_0,2085.0,2189.0
flow_4516_0,2088.0,2193.0
flow_4408_0,2092.0,2203.0
flow_4459_0,2095.0,2207.0
flow_5999_0,2100.0,2210.0
flow_2049_0,2103.0,2214.0
flow_3884_0,2107.0,2217.0
flow_2229_0,2110.0,2221.0
flow_2953_0,2113.0,2224.0
flow_3223_0,2117.0,2227.0
flow_2140_0,2120.0,2231.0
flow_2670_0,2131.0,2156.0
flow_5815_0,2134.0,2234.0
flow_5189_0,2135.0,2683.0
flow_4281_0,2138.0,2238.0
flow_2287_0,2142.0,2241.0
flow_1678_0,2145.0,2251.0
flow_4997_0,2148.0,2255.0
flow_1093_0,2151.0,2258.0
flow_1877_0,2157.0,2261.0
flow_2729_0,2160.0,2264.0
flow_3436_0,2163.0,2268.0
flow_1846_0,2167.0,2271.0
flow_1908_0,2171.0,2274.0
flow_768_0,2174.0,2278.0
flow_2272_0,2175.0,2200.0
flow_5965_0,2178.0,2281.0
flow_1186_0,2181.0,2208.0
flow_6109_0,2184.0,2284.0
flow_4024_0,2188.0,2304.0
flow_4149_0,2191.0,2308.0
flow_2992_0,2194.0,2312.0
flow_3076_0,2198.0,2315.0
flow_3218_0,2201.0,2318.0
flow_4608_0,2214.0,2322.0
flow_2372_0,2217.0,2325.0
flow_1246_0,2220.0,2328.0
flow_1935_0,2224.0,2332.0
flow_5916_0,2227.0,2685.0
flow_3451_0,2227.0,2335.0
flow_2845_0,2230.0,2338.0
flow_6038_0,2234.0,2354.0
flow_6215_0,2237.0,2358.0
flow_6265_0,2249.0,2360.0
flow_1257_0,2251.0,2363.0
flow_4519_0,2255.0,2366.0
flow_4560_0,2259.0,2371.0
flow_4388_0,2262.0,2374.0
flow_4256_0,2265.0,2378.0
flow_6374_0,2270.0,2381.0
flow_6101_0,2272.0,2698.0
flow_1675_0,2273.0,2384.0
flow_1633_0,2273.0,2300.0
flow_2342_0,2276.0,2387.0
flow_6443_0,2280.0,2391.0
flow_2034_0,2283.0,2394.0
flow_4635_0,2286.0,2403.0
flow_4642_0,2297.0,2407.0
flow_4344_0,2300.0,2409.0
flow_1397_0,2303.0,2412.0
flow_6362_0,2308.0,2418.0
flow_1315_0,2311.0,2423.0
flow_1387_0,2314.0,2427.0
flow_6487_0,2318.0,2430.0
flow_3484_0,2321.0,2349.0
flow_3546_0,2324.0,2352.0
flow_3613_0,2326.0,2434.0
flow_4422_0,2328.0,2437.0
flow_5820_0,2330.0,2440.0
flow_4807_0,2333.0,2444.0
flow_4880_0,2351.0,2453.0
flow_6367_0,2352.0,2808.0
flow_4369_0,2354.0,2457.0
flow_3637_0,2358.0,2469.0
flow_3631_0,2361.0,2473.0
flow_6385_0,2365.0,2477.0
flow_6593_0,2368.0,2485.0
flow_4347_0,2371.0,2490.0
flow_3659_0,2374.0,2494.0
flow_3761_0,2377.0,2497.0
flow_2848_0,2381.0,2500.0
flow_2991_0,2384.0,2504.0
flow_3334_0,2399.0,2512.0
flow_1238_0,2403.0,2519.0
flow_4778_0,2406.0,2522.0
flow_1338_0,2410.0,2525.0
flow_6529_0,2412.0,2878.0
flow_1185_0,2413.0,2528.0
flow_1033_0,2416.0,2532.0
flow_4451_0,2420.0,2535.0
flow_2358_0,2423.0,2538.0
flow_3151_0,2426.0,2542.0
flow_6771_0,2431.0,2545.0
flow_6729_0,2434.0,2548.0
flow_6842_0,2437.0,2552.0
flow_6711_0,2437.0,2903.0
flow_6813_0,2440.0,2567.0
flow_1095_0,2441.0,2571.0
flow_4611_0,2441.0,2467.0
flow_1378_0,2452.0,2574.0
flow_2100_0,2455.0,2577.0
flow_2580_0,2458.0,2483.0
flow_1293_0,2459.0,2580.0
flow_2224_0,2465.0,2583.0
flow_3840_0,2469.0,2586.0
flow_4019_0,2472.0,2592.0
flow_4897_0,2476.0,2598.0
flow_6887_0,2480.0,2601.0
flow_1764_0,2483.0,2510.0
flow_5077_0,2483.0,2608.0
flow_5215_0,2486.0,2613.0
flow_3888_0,2489.0,2617.0
flow_4638_0,2499.0,2632.0
flow_3245_0,2502.0,2636.0
flow_3307_0,2515.0,2639.0
flow_999_0,2518.0,2642.0
flow_6854_0,2523.0,2645.0
flow_2476_0,2527.0,2553.0
flow_2501_0,2532.0,2649.0
flow_6409_0,2534.0,2907.0
flow_1224_0,2535.0,2652.0
flow_4286_0,2538.0,2655.0
flow_4404_0,2541.0,2659.0
flow_3349_0,2545.0,2662.0
flow_1080_0,2548.0,2665.0
flow_6876_0,2552.0,2909.0
flow_2240_0,2559.0,2668.0
flow_4939_0,2562.0,2672.0
flow_1396_0,2566.0,2675.0
flow_3332_0,2569.0,2688.0
flow_6983_0,2573.0,2692.0
flow_7031_0,2576.0,2694.0
flow_7147_0,2580.0,2703.0
flow_3488_0,2580.0,2706.0
flow_3578_0,2586.0,2709.0
flow_1379_0,2590.0,2712.0
flow_4956_0,2593.0,2714.0
flow_5236_0,2596.0,2717.0
flow_7070_0,2607.0,2918.0
flow_5321_0,2612.0,2719.0
flow_1158_0,2616.0,2737.0
flow_4455_0,2619.0,2741.0
flow_4498_0,2623.0,2745.0
flow_4293_0,2627.0,2748.0
flow_4389_0,2630.0,2752.0
flow_4453_0,2633.0,2755.0
flow_1364_0,2641.0,2758.0
flow_1312_0,2644.0,2762.0
flow_2753_0,2644.0,2669.0
flow_3063_0,2647.0,2672.0
flow_7162_0,2648.0,2765.0
flow_7150_0,2655.0,2768.0
flow_1446_0,2659.0,2771.0
flow_1570_0,2662.0,2775.0
flow_1587_0,2678.0,2778.0
flow_1680_0,2681.0,2781.0
flow_7309_0,2682.0,3003.0
flow_3726_0,2684.0,2785.0
flow_4876_0,2688.0,2790.0
flow_4927_0,2691.0,2794.0
flow_7236_0,2692.0,3103.0
flow_5132_0,2694.0,2798.0
flow_4481_0,2698.0,2801.0
flow_2534_0,2701.0,2804.0
flow_7185_0,2705.0,2826.0
flow_7221_0,2708.0,2830.0
flow_7269_0,2711.0,2832.0
flow_2462_0,2714.0,2741.0
flow_1601_0,2715.0,2835.0
flow_2025_0,2718.0,2837.0
flow_1942_0,2721.0,2840.0
flow_7506_0,2722.0,3107.0
flow_2114_0,2734.0,2843.0
flow_5410_0,2737.0,2846.0
flow_2491_0,2741.0,2848.0
flow_7048_0,2748.0,3109.0
flow_4838_0,2749.0,2854.0
flow_7428_0,2754.0,2858.0
flow_7447_0,2757.0,2862.0
flow_7525_0,2760.0,2865.0
flow_7659_0,2763.0,2869.0
flow_7647_0,2766.0,2872.0
flow_7695_0,2769.0,2876.0
flow_4904_0,2770.0,2883.0
flow_3934_0,2779.0,2804.0
flow_4671_0,2787.0,2887.0
flow_2701_0,2791.0,2889.0
flow_2734_0,2794.0,2892.0
flow_2851_0,2797.0,2895.0
flow_1787_0,2800.0,2897.0
flow_3729_0,2804.0,2900.0
flow_4564_0,2807.0,2913.0
flow_4741_0,2810.0,2923.0
flow_5123_0,2813.0,2927.0
flow_5626_0,2817.0,2929.0
flow_5697_0,2820.0,2932.0
flow_5716_0,2823.0,2944.0
flow_3822_0,2827.0,2950.0
flow_7955_0,2831.0,2957.0
flow_8048_0,2835.0,2962.0
flow_1485_0,2839.0,2965.0
flow_1702_0,2843.0,2968.0
flow_1635_0,2846.0,2972.0
flow_7195_0,2848.0,3293.0
flow_4664_0,2849.0,2975.0
flow_2146_0,2872.0,2979.0
flow_4966_0,2876.0,2982.0
flow_7684_0,2877.0,3423.0
flow_1686_0,2879.0,2986.0
flow_7972_0,2883.0,2989.0
flow_2556_0,2886.0,2992.0
flow_4849_0,2886.0,2914.0
flow_7871_0,2887.0,3427.0
flow_1583_0,2889.0,2996.0
flow_2917_0,2892.0,2923.0
flow_2756_0,2893.0,2999.0
flow_4836_0,2896.0,3012.0
flow_7983_0,2897.0,3429.0
flow_8008_0,2898.0,2926.0
flow_2768_0,2899.0,3016.0
flow_2862_0,2902.0,3019.0
flow_5220_0,2905.0,3022.0
flow_5094_0,2909.0,3025.0
flow_1794_0,2912.0,3029.0
flow_1217_0,2915.0,2940.0
flow_3856_0,2915.0,3036.0
flow_8064_0,2919.0,3040.0
flow_8208_0,2922.0,3043.0
flow_8199_0,2928.0,3046.0
flow_4947_0,2930.0,2955.0
flow_5863_0,2931.0,2957.0
flow_5259_0,2932.0,3059.0
flow_5491_0,2935.0,3064.0
flow_5891_0,2938.0,3067.0
flow_5181_0,2941.0,3071.0
flow_4076_0,2945.0,3074.0
flow_4115_0,2948.0,3077.0
flow_1816_0,2964.0,3081.0
flow_6127_0,2968.0,3084.0
flow_1873_0,2971.0,3087.0
flow_2933_0,2975.0,3091.0
flow_4859_0,2978.0,3094.0
flow_4886_0,2992.0,3097.0
flow_2981_0,2995.0,3100.0
flow_5324_0,3002.0,3113.0
flow_8265_0,3007.0,3117.0
flow_8284_0,3010.0,3120.0
flow_8074_0,3012.0,3498.0
flow_8307_0,3013.0,3123.0
flow_4929_0,3015.0,3126.0
flow_5014_0,3019.0,3129.0
flow_5070_0,3022.0,3132.0
flow_5093_0,3026.0,3136.0
flow_5201_0,3029.0,3152.0
flow_2141_0,3032.0,3156.0
flow_2281_0,3036.0,3159.0
flow_2286_0,3039.0,3162.0
flow_8409_0,3054.0,3166.0
flow_5502_0,3057.0,3182.0
flow_2679_0,3057.0,3084.0
flow_5664_0,3060.0,3188.0
flow_8560_0,3065.0,3194.0
flow_5692_0,3068.0,3200.0
flow_7850_0,3069.0,nan
