,enter_time,leave_time
flow_2200_0,1000.0,1029.0
flow_2350_0,1003.0,1038.0
flow_2257_0,1012.0,1042.0
flow_2135_0,1017.0,1044.0
flow_2435_0,1032.0,1057.0
flow_2554_0,1034.0,1060.0
flow_2156_0,1039.0,1064.0
flow_2251_0,1041.0,1073.0
flow_2004_0,1042.0,1078.0
flow_2285_0,1061.0,1086.0
flow_2565_0,1067.0,1098.0
flow_2335_0,1082.0,1113.0
flow_2637_0,1107.0,1143.0
flow_2657_0,1116.0,1141.0
flow_2616_0,1121.0,1148.0
flow_2754_0,1126.0,1151.0
flow_2636_0,1131.0,1156.0
flow_2541_0,1141.0,1173.0
flow_2759_0,1145.0,1178.0
flow_501_0,1152.0,1183.0
flow_2927_0,1165.0,1198.0
flow_2764_0,1171.0,1208.0
flow_2963_0,1188.0,1213.0
flow_2972_0,1192.0,1223.0
flow_2859_0,1195.0,1228.0
flow_2879_0,1197.0,1231.0
flow_3008_0,1212.0,1248.0
flow_2736_0,1218.0,1253.0
flow_2986_0,1231.0,1258.0
flow_3029_0,1234.0,1261.0
flow_2966_0,1247.0,1278.0
flow_2982_0,1250.0,1288.0
flow_624_0,1252.0,1283.0
flow_3207_0,1257.0,1292.0
flow_3072_0,1260.0,1294.0
flow_3161_0,1266.0,1299.0
flow_3241_0,1282.0,1307.0
flow_3292_0,1297.0,1328.0
flow_3067_0,1300.0,1333.0
flow_3384_0,1307.0,1337.0
flow_3154_0,1310.0,1339.0
flow_2935_0,1312.0,1343.0
flow_2885_0,1317.0,1353.0
flow_3426_0,1332.0,1359.0
flow_3414_0,1357.0,1388.0
flow_3457_0,1360.0,1393.0
flow_1146_0,1372.0,1403.0
flow_3531_0,1374.0,1399.0
flow_3396_0,1376.0,1401.0
flow_3629_0,1379.0,1408.0
flow_3510_0,1384.0,1411.0
flow_3455_0,1391.0,1416.0
flow_3137_0,1397.0,1428.0
flow_1326_0,1407.0,1438.0
flow_3617_0,1411.0,1436.0
flow_3754_0,1426.0,1451.0
flow_3649_0,1431.0,1456.0
flow_3562_0,1448.0,1473.0
flow_3833_0,1451.0,1476.0
flow_3824_0,1457.0,1484.0
flow_3774_0,1468.0,1493.0
flow_3777_0,1476.0,1501.0
flow_3896_0,1486.0,1511.0
flow_3874_0,1492.0,1517.0
flow_3787_0,1496.0,1521.0
flow_3826_0,1499.0,1524.0
flow_3980_0,1502.0,1527.0
flow_4078_0,1539.0,1564.0
flow_4108_0,1544.0,1569.0
flow_4110_0,1547.0,1573.0
flow_4036_0,1559.0,1584.0
flow_4051_0,1566.0,1591.0
flow_3942_0,1570.0,1595.0
flow_4177_0,1576.0,1601.0
flow_4103_0,1586.0,1611.0
flow_4262_0,1601.0,1626.0
flow_1715_0,1607.0,1638.0
flow_4378_0,1619.0,1644.0
flow_1832_0,1622.0,1653.0
flow_4266_0,1622.0,1647.0
flow_4301_0,1630.0,1658.0
flow_4249_0,1641.0,1666.0
flow_4382_0,1645.0,1670.0
flow_1980_0,1647.0,1678.0
flow_4298_0,1656.0,1683.0
flow_4017_0,1657.0,1688.0
flow_4334_0,1666.0,1693.0
flow_2005_0,1667.0,1703.0
flow_4457_0,1678.0,1708.0
flow_4142_0,1692.0,1728.0
flow_4348_0,1695.0,1720.0
flow_4587_0,1701.0,1726.0
flow_4559_0,1711.0,1736.0
flow_4405_0,1716.0,1741.0
flow_4612_0,1730.0,1755.0
flow_3768_0,1733.0,1903.0
flow_4616_0,1754.0,1779.0
flow_4823_0,1757.0,1782.0
flow_4781_0,1759.0,1785.0
flow_4626_0,1763.0,1788.0
flow_4532_0,1778.0,1803.0
flow_4920_0,1797.0,1822.0
flow_4617_0,1801.0,1826.0
flow_4910_0,1817.0,1842.0
flow_4932_0,1828.0,1853.0
flow_4890_0,1836.0,1861.0
flow_5017_0,1856.0,1881.0
flow_5084_0,1866.0,1891.0
flow_4908_0,1871.0,1896.0
flow_2605_0,1872.0,1943.0
flow_4975_0,1891.0,1916.0
flow_5244_0,1893.0,1919.0
flow_3511_0,1911.0,2008.0
flow_5171_0,1931.0,1956.0
flow_5166_0,1936.0,1961.0
flow_5317_0,1941.0,1966.0
flow_5214_0,1944.0,1969.0
flow_5266_0,1956.0,1981.0
flow_5267_0,1966.0,1991.0
flow_5409_0,1972.0,1997.0
flow_4982_0,1977.0,2018.0
flow_5180_0,1979.0,2004.0
flow_2888_0,1984.0,2028.0
flow_5495_0,1986.0,2014.0
flow_3164_0,1994.0,2038.0
flow_3276_0,2009.0,2048.0
flow_5381_0,2026.0,2063.0
flow_5607_0,2028.0,2073.0
flow_5696_0,2044.0,2077.0
flow_5608_0,2047.0,2079.0
flow_5603_0,2056.0,2082.0
flow_5470_0,2066.0,2091.0
flow_5676_0,2076.0,2101.0
flow_5772_0,2086.0,2111.0
flow_5780_0,2089.0,2114.0
flow_5656_0,2096.0,2228.0
flow_4189_0,2112.0,2137.0
flow_5677_0,2136.0,2232.0
flow_5802_0,2146.0,2234.0
flow_6051_0,2149.0,2323.0
flow_6047_0,2154.0,2358.0
flow_5845_0,2171.0,2362.0
flow_5983_0,2176.0,2364.0
flow_5827_0,2181.0,2433.0
flow_6123_0,2189.0,2473.0
flow_6073_0,2195.0,2478.0
flow_6074_0,2198.0,2480.0
flow_6019_0,2201.0,2533.0
flow_6153_0,2207.0,2537.0
flow_6126_0,2210.0,2540.0
flow_6017_0,2217.0,2242.0
flow_5843_0,2247.0,2272.0
flow_6234_0,2249.0,2588.0
flow_4038_0,2262.0,2287.0
flow_6272_0,2280.0,2592.0
flow_6334_0,2291.0,2594.0
flow_6235_0,2295.0,nan
flow_6399_0,2309.0,nan
flow_6480_0,2313.0,nan
flow_6461_0,2326.0,nan
flow_6517_0,2330.0,nan
flow_6373_0,2333.0,nan
flow_6393_0,2336.0,nan
flow_6525_0,2344.0,nan
flow_6441_0,2361.0,nan
flow_6609_0,2386.0,nan
flow_6462_0,2391.0,nan
flow_6723_0,2403.0,nan
flow_6754_0,2406.0,nan
flow_6627_0,2415.0,nan
flow_6821_0,2429.0,nan
flow_6606_0,2451.0,nan
flow_6727_0,2456.0,nan
flow_6904_0,2462.0,nan
flow_6793_0,2466.0,nan
flow_6824_0,2473.0,nan
flow_6908_0,2490.0,nan
flow_4402_0,2492.0,2517.0
flow_6826_0,2506.0,nan
flow_6791_0,2512.0,2543.0
flow_4740_0,2515.0,2547.0
flow_6828_0,2516.0,nan
flow_4614_0,2517.0,2549.0
flow_7002_0,2521.0,nan
flow_6829_0,2526.0,nan
flow_7064_0,2531.0,nan
flow_7109_0,2534.0,nan
flow_7112_0,2545.0,nan
flow_7039_0,2566.0,nan
flow_7119_0,2573.0,nan
flow_7003_0,2583.0,nan
flow_7255_0,2586.0,nan
flow_6625_0,2602.0,2627.0
flow_5231_0,2612.0,2637.0
flow_7307_0,2614.0,nan
flow_7217_0,2636.0,nan
flow_7352_0,2641.0,nan
flow_7442_0,2651.0,nan
flow_5307_0,2802.0,2827.0
flow_5568_0,3137.0,3162.0
flow_5724_0,3297.0,3322.0
flow_5468_0,3312.0,3337.0
flow_6505_0,3372.0,3397.0
flow_6987_0,3387.0,3412.0
flow_7248_0,3437.0,3462.0
