,enter_time,leave_time
flow_393_0,826.0,858.0
flow_2092_0,831.0,858.0
flow_918_0,837.0,868.0
flow_693_0,852.0,877.0
flow_455_0,855.0,888.0
flow_654_0,866.0,893.0
flow_2307_0,867.0,903.0
flow_1858_0,875.0,900.0
flow_1197_0,881.0,914.0
flow_1470_0,883.0,909.0
flow_743_0,884.0,917.0
flow_2258_0,887.0,913.0
flow_2397_0,891.0,928.0
flow_1255_0,892.0,919.0
flow_1213_0,895.0,922.0
flow_2409_0,895.0,925.0
flow_1273_0,897.0,938.0
flow_2089_0,897.0,924.0
flow_1159_0,899.0,933.0
flow_2429_0,901.0,929.0
flow_2306_0,903.0,943.0
flow_2382_0,912.0,943.0
flow_417_0,913.0,939.0
flow_2190_0,915.0,948.0
flow_2107_0,918.0,951.0
flow_2517_0,927.0,956.0
flow_1360_0,928.0,953.0
flow_2421_0,928.0,968.0
flow_711_0,930.0,955.0
flow_855_0,931.0,956.0
flow_2467_0,933.0,959.0
flow_1707_0,944.0,973.0
flow_1370_0,946.0,971.0
flow_1423_0,947.0,977.0
flow_1433_0,949.0,975.0
flow_1646_0,957.0,982.0
flow_1236_0,959.0,985.0
flow_2472_0,962.0,987.0
flow_395_0,962.0,987.0
flow_290_0,972.0,997.0
flow_1530_0,980.0,1005.0
flow_1647_0,982.0,1007.0
flow_2349_0,983.0,1008.0
flow_478_0,985.0,1010.0
flow_669_0,987.0,1012.0
flow_1785_0,987.0,1012.0
flow_1031_0,990.0,1023.0
flow_2630_0,991.0,1033.0
flow_1580_0,993.0,1018.0
flow_1298_0,994.0,1019.0
flow_2014_0,1000.0,1033.0
flow_1694_0,1004.0,1029.0
flow_2631_0,1012.0,1039.0
flow_1383_0,1017.0,1053.0
flow_1807_0,1017.0,1042.0
flow_2017_0,1019.0,1044.0
flow_2802_0,1021.0,1058.0
flow_1600_0,1032.0,1068.0
flow_983_0,1035.0,1073.0
flow_1708_0,1042.0,1075.0
flow_1749_0,1047.0,1072.0
flow_2951_0,1056.0,1093.0
flow_1695_0,1057.0,1082.0
flow_2955_0,1057.0,1086.0
flow_1793_0,1059.0,1084.0
flow_2803_0,1062.0,1087.0
flow_2212_0,1067.0,1092.0
flow_1712_0,1067.0,1098.0
flow_766_0,1070.0,1103.0
flow_1066_0,1071.0,1098.0
flow_2629_0,1073.0,1105.0
flow_1900_0,1074.0,1101.0
flow_2194_0,1076.0,1104.0
flow_2899_0,1077.0,1113.0
flow_2946_0,1084.0,1109.0
flow_2633_0,1085.0,1110.0
flow_1802_0,1087.0,1113.0
flow_1992_0,1087.0,1118.0
flow_2492_0,1092.0,1119.0
flow_2977_0,1097.0,1124.0
flow_1278_0,1106.0,1131.0
flow_3000_0,1111.0,1136.0
flow_2188_0,1113.0,1138.0
flow_2564_0,1117.0,1142.0
flow_1369_0,1121.0,1146.0
flow_1509_0,1123.0,1148.0
flow_1374_0,1126.0,1158.0
flow_2000_0,1131.0,1156.0
flow_2313_0,1136.0,1168.0
flow_3185_0,1141.0,1170.0
flow_1046_0,1145.0,1170.0
flow_831_0,1146.0,1173.0
flow_1291_0,1148.0,1174.0
flow_1404_0,1152.0,1177.0
flow_910_0,1153.0,1178.0
flow_3270_0,1161.0,1191.0
flow_2095_0,1162.0,1187.0
flow_922_0,1162.0,1198.0
flow_2975_0,1165.0,1190.0
flow_3286_0,1167.0,1203.0
flow_3069_0,1167.0,1192.0
flow_2112_0,1172.0,1208.0
flow_1223_0,1187.0,1213.0
flow_2254_0,1192.0,1217.0
flow_3061_0,1195.0,1220.0
flow_1295_0,1197.0,1222.0
flow_1556_0,1202.0,1227.0
flow_2264_0,1208.0,1233.0
flow_2269_0,1217.0,1243.0
flow_2221_0,1220.0,1245.0
flow_2988_0,1222.0,1247.0
flow_2250_0,1227.0,1252.0
flow_2379_0,1229.0,1255.0
flow_1190_0,1232.0,1257.0
flow_3390_0,1232.0,1257.0
flow_3328_0,1235.0,1261.0
flow_1384_0,1236.0,1261.0
flow_2677_0,1238.0,1263.0
flow_2137_0,1242.0,1267.0
flow_2583_0,1246.0,1272.0
flow_2524_0,1247.0,1272.0
flow_2173_0,1249.0,1275.0
flow_2998_0,1249.0,1274.0
flow_3178_0,1251.0,1276.0
flow_931_0,1253.0,1279.0
flow_3504_0,1258.0,1289.0
flow_2074_0,1260.0,1285.0
flow_1475_0,1263.0,1293.0
flow_3630_0,1263.0,1298.0
flow_2507_0,1265.0,1303.0
flow_3435_0,1267.0,1293.0
flow_3505_0,1268.0,1308.0
flow_1540_0,1269.0,1303.0
flow_2898_0,1271.0,1307.0
flow_989_0,1271.0,1310.0
flow_2403_0,1274.0,1309.0
flow_1259_0,1274.0,1313.0
flow_1657_0,1276.0,1316.0
flow_1519_0,1278.0,1319.0
flow_2653_0,1281.0,1323.0
flow_3389_0,1285.0,1312.0
flow_3684_0,1287.0,1328.0
flow_2405_0,1304.0,1333.0
flow_1589_0,1306.0,1333.0
flow_1936_0,1310.0,1336.0
flow_3813_0,1322.0,1363.0
flow_2594_0,1322.0,1347.0
flow_2039_0,1322.0,1358.0
flow_2164_0,1325.0,1350.0
flow_2505_0,1327.0,1352.0
flow_2023_0,1328.0,1383.0
flow_2815_0,1337.0,1368.0
flow_1420_0,1337.0,1368.0
flow_2901_0,1339.0,1372.0
flow_2550_0,1342.0,1374.0
flow_3503_0,1347.0,1372.0
flow_3084_0,1352.0,1377.0
flow_1888_0,1354.0,1380.0
flow_2602_0,1357.0,1388.0
flow_2567_0,1357.0,1393.0
flow_3685_0,1362.0,1388.0
flow_3507_0,1367.0,1394.0
flow_2794_0,1367.0,1398.0
flow_3345_0,1372.0,1398.0
flow_1623_0,1375.0,1401.0
flow_3425_0,1377.0,1402.0
flow_3866_0,1381.0,1407.0
flow_3974_0,1381.0,1418.0
flow_2821_0,1391.0,1416.0
flow_1872_0,1394.0,1428.0
flow_2347_0,1403.0,1433.0
flow_2683_0,1405.0,1435.0
flow_4056_0,1407.0,1436.0
flow_1011_0,1413.0,1438.0
flow_3260_0,1413.0,1443.0
flow_3937_0,1423.0,1449.0
flow_2871_0,1427.0,1458.0
flow_1755_0,1432.0,1457.0
flow_3124_0,1432.0,1463.0
flow_1763_0,1434.0,1488.0
flow_3947_0,1434.0,1467.0
flow_3642_0,1437.0,1469.0
flow_1817_0,1437.0,1463.0
flow_2117_0,1439.0,1472.0
flow_3133_0,1442.0,1467.0
flow_3486_0,1444.0,1474.0
flow_2419_0,1455.0,1498.0
flow_3093_0,1464.0,1493.0
flow_4102_0,1482.0,1507.0
flow_3239_0,1487.0,1512.0
flow_3553_0,1487.0,1512.0
flow_2189_0,1491.0,1516.0
flow_3849_0,1492.0,1517.0
flow_4243_0,1497.0,1522.0
flow_2763_0,1500.0,1533.0
flow_4356_0,1501.0,1538.0
flow_3119_0,1502.0,1527.0
flow_2247_0,1505.0,1530.0
flow_3153_0,1508.0,1543.0
flow_3046_0,1512.0,1544.0
flow_3864_0,1512.0,1546.0
flow_3932_0,1514.0,1547.0
flow_3835_0,1517.0,1550.0
flow_4155_0,1525.0,1550.0
flow_4282_0,1528.0,1553.0
flow_4470_0,1529.0,1568.0
flow_2827_0,1531.0,1556.0
flow_2790_0,1536.0,1561.0
flow_3446_0,1538.0,1563.0
flow_2259_0,1540.0,1565.0
flow_3527_0,1546.0,1573.0
flow_3512_0,1557.0,1582.0
flow_2318_0,1561.0,1586.0
flow_3458_0,1562.0,1587.0
flow_3214_0,1564.0,1591.0
flow_4575_0,1565.0,1603.0
flow_2923_0,1566.0,1598.0
flow_3267_0,1567.0,1593.0
flow_2907_0,1568.0,1613.0
flow_3394_0,1571.0,1596.0
flow_4242_0,1577.0,1608.0
flow_3697_0,1580.0,1618.0
flow_2654_0,1582.0,1609.0
flow_3363_0,1591.0,1616.0
flow_4309_0,1593.0,1621.0
flow_4534_0,1593.0,1619.0
flow_3381_0,1597.0,1622.0
flow_4354_0,1616.0,1641.0
flow_4726_0,1621.0,1651.0
flow_2454_0,1622.0,1647.0
flow_3676_0,1623.0,1648.0
flow_3395_0,1632.0,1657.0
flow_3428_0,1635.0,1668.0
flow_2846_0,1638.0,1663.0
flow_3602_0,1646.0,1678.0
flow_4817_0,1647.0,1688.0
flow_3444_0,1652.0,1683.0
flow_3609_0,1667.0,1698.0
flow_3823_0,1670.0,1695.0
flow_3634_0,1670.0,1696.0
flow_2445_0,1673.0,1708.0
flow_4590_0,1673.0,1704.0
flow_4198_0,1679.0,1712.0
flow_4913_0,1681.0,1718.0
flow_2487_0,1682.0,1709.0
flow_4127_0,1687.0,1723.0
flow_4780_0,1691.0,1716.0
flow_3786_0,1692.0,1723.0
flow_3033_0,1695.0,1727.0
flow_3747_0,1698.0,1729.0
flow_3606_0,1699.0,1725.0
flow_4245_0,1701.0,1727.0
flow_2353_0,1702.0,1733.0
flow_4487_0,1705.0,1737.0
flow_2705_0,1707.0,1733.0
flow_3807_0,1715.0,1748.0
flow_4393_0,1718.0,1743.0
flow_4327_0,1719.0,1744.0
flow_3278_0,1720.0,1763.0
flow_4012_0,1723.0,1749.0
flow_3921_0,1727.0,1754.0
flow_4906_0,1736.0,1761.0
flow_5104_0,1741.0,1770.0
flow_2562_0,1743.0,1768.0
flow_3066_0,1752.0,1777.0
flow_3360_0,1754.0,1779.0
flow_3648_0,1755.0,1788.0
flow_2762_0,1758.0,1783.0
flow_4724_0,1759.0,1784.0
flow_3211_0,1763.0,1789.0
flow_4536_0,1766.0,1798.0
flow_5187_0,1767.0,1803.0
flow_5078_0,1772.0,1798.0
flow_4030_0,1773.0,1808.0
flow_4670_0,1777.0,1808.0
flow_5247_0,1780.0,1818.0
flow_4771_0,1781.0,1812.0
flow_4290_0,1790.0,1815.0
flow_4996_0,1794.0,1823.0
flow_3040_0,1796.0,1823.0
flow_4302_0,1799.0,1827.0
flow_5297_0,1801.0,1838.0
flow_4247_0,1808.0,1833.0
flow_3059_0,1810.0,1835.0
flow_3528_0,1815.0,1843.0
flow_5261_0,1816.0,1848.0
flow_3900_0,1824.0,1858.0
flow_5422_0,1831.0,1868.0
flow_4800_0,1836.0,1863.0
flow_4730_0,1837.0,1862.0
flow_4723_0,1843.0,1874.0
flow_5296_0,1858.0,1883.0
flow_5479_0,1861.0,1898.0
flow_5152_0,1861.0,1886.0
flow_5384_0,1862.0,1887.0
flow_4367_0,1863.0,1888.0
flow_3037_0,1876.0,1903.0
flow_3311_0,1882.0,1907.0
flow_5555_0,1887.0,1917.0
flow_5185_0,1888.0,1913.0
flow_4540_0,1900.0,1925.0
flow_4397_0,1904.0,1929.0
flow_4085_0,1907.0,1932.0
flow_3710_0,1908.0,1933.0
flow_4105_0,1912.0,1937.0
flow_4547_0,1917.0,1942.0
flow_5554_0,1921.0,1947.0
flow_5651_0,1921.0,1958.0
flow_4340_0,1925.0,1951.0
flow_4449_0,1928.0,1954.0
flow_5442_0,1936.0,1968.0
flow_4813_0,1937.0,1963.0
flow_5732_0,1947.0,1983.0
flow_5036_0,1947.0,1974.0
flow_4659_0,1952.0,1993.0
flow_4162_0,1955.0,1980.0
flow_5791_0,1957.0,2003.0
flow_5382_0,1957.0,1988.0
flow_5293_0,1960.0,1998.0
flow_3060_0,1961.0,1988.0
flow_4548_0,1962.0,1988.0
flow_4646_0,1964.0,2013.0
flow_4385_0,1967.0,2008.0
flow_3405_0,1967.0,1994.0
flow_4748_0,1970.0,1996.0
flow_4446_0,1972.0,1998.0
flow_4959_0,1975.0,2001.0
flow_1174_0,1977.0,2018.0
flow_3996_0,1982.0,2008.0
flow_5225_0,1984.0,2011.0
flow_5650_0,1987.0,2022.0
flow_5478_0,2004.0,2029.0
flow_3940_0,2006.0,2031.0
flow_5919_0,2007.0,2036.0
flow_4775_0,2008.0,2033.0
flow_5446_0,2017.0,2042.0
flow_4630_0,2021.0,2046.0
flow_4577_0,2025.0,2050.0
flow_4387_0,2027.0,2052.0
flow_5993_0,2030.0,2068.0
flow_5291_0,2031.0,2056.0
flow_5553_0,2034.0,2059.0
flow_5892_0,2037.0,2062.0
flow_6011_0,2041.0,2078.0
flow_4732_0,2045.0,2073.0
flow_6055_0,2046.0,2088.0
flow_4758_0,2047.0,2074.0
flow_5386_0,2048.0,2083.0
flow_3646_0,2051.0,2084.0
flow_4186_0,2054.0,2093.0
flow_5814_0,2063.0,2097.0
flow_5917_0,2064.0,2093.0
flow_6103_0,2067.0,2103.0
flow_3894_0,2068.0,2100.0
flow_3908_0,2071.0,2108.0
flow_4371_0,2072.0,2097.0
flow_6068_0,2082.0,2109.0
flow_4733_0,2089.0,2114.0
flow_4553_0,2092.0,2117.0
flow_4885_0,2092.0,2117.0
flow_4718_0,2101.0,2126.0
flow_6143_0,2103.0,2128.0
flow_5559_0,2106.0,2131.0
flow_5618_0,2107.0,2132.0
flow_4893_0,2117.0,2142.0
flow_6102_0,2124.0,2149.0
flow_6293_0,2127.0,2163.0
flow_5218_0,2129.0,2154.0
flow_6325_0,2131.0,2173.0
flow_5907_0,2134.0,2159.0
flow_5721_0,2137.0,2162.0
flow_1196_0,2141.0,2167.0
flow_5219_0,2147.0,2178.0
flow_5199_0,2152.0,2182.0
flow_5227_0,2158.0,2184.0
flow_6368_0,2161.0,2190.0
flow_5397_0,2166.0,2191.0
flow_4931_0,2169.0,2194.0
flow_5597_0,2176.0,2201.0
flow_5170_0,2179.0,2204.0
flow_6352_0,2182.0,2218.0
flow_6436_0,2187.0,2223.0
flow_5398_0,2189.0,2214.0
flow_5631_0,2201.0,2228.0
flow_5390_0,2201.0,2228.0
flow_6167_0,2203.0,2231.0
flow_5301_0,2206.0,2231.0
flow_6190_0,2212.0,2237.0
flow_6191_0,2215.0,2240.0
flow_5914_0,2217.0,2242.0
flow_5487_0,2219.0,2245.0
flow_6570_0,2223.0,2258.0
flow_5026_0,2225.0,2250.0
flow_6099_0,2229.0,2254.0
flow_4891_0,2236.0,2263.0
flow_5778_0,2239.0,2265.0
flow_4839_0,2240.0,2266.0
flow_4206_0,2242.0,2269.0
flow_4583_0,2244.0,2269.0
flow_5245_0,2262.0,2287.0
flow_5698_0,2266.0,2291.0
flow_6292_0,2268.0,2294.0
flow_6490_0,2269.0,2294.0
flow_4937_0,2272.0,2297.0
flow_5872_0,2278.0,2303.0
flow_5203_0,2282.0,2307.0
flow_6520_0,2284.0,2309.0
flow_6258_0,2290.0,2315.0
flow_5217_0,2292.0,2317.0
flow_5275_0,2293.0,2319.0
flow_5273_0,2296.0,2321.0
flow_6767_0,2296.0,2333.0
flow_5560_0,2298.0,2323.0
flow_6097_0,2298.0,2323.0
flow_5403_0,2305.0,2330.0
flow_6785_0,2307.0,2343.0
flow_5970_0,2311.0,2338.0
flow_5703_0,2316.0,2348.0
flow_5561_0,2318.0,2349.0
flow_6592_0,2328.0,2353.0
flow_5265_0,2333.0,2358.0
flow_6781_0,2336.0,2361.0
flow_6736_0,2339.0,2364.0
flow_5234_0,2342.0,2367.0
flow_6114_0,2367.0,2392.0
flow_5994_0,2369.0,2395.0
flow_4766_0,2372.0,2397.0
flow_6874_0,2375.0,2401.0
flow_6678_0,2378.0,2403.0
flow_5669_0,2381.0,2406.0
flow_6878_0,2385.0,2411.0
flow_3180_0,2388.0,2413.0
flow_6923_0,2391.0,2428.0
flow_7081_0,2397.0,2433.0
flow_6500_0,2399.0,2424.0
flow_6194_0,2401.0,2426.0
flow_7090_0,2401.0,2443.0
flow_5282_0,2404.0,2438.0
flow_6687_0,2406.0,2448.0
flow_6221_0,2414.0,2439.0
flow_5424_0,2417.0,2452.0
flow_5833_0,2422.0,2448.0
flow_5428_0,2427.0,2454.0
flow_7155_0,2427.0,2456.0
flow_5551_0,2430.0,2457.0
flow_4554_0,2432.0,2459.0
flow_5638_0,2434.0,2462.0
flow_6078_0,2439.0,2464.0
flow_6236_0,2441.0,2466.0
flow_7136_0,2444.0,2478.0
flow_5957_0,2447.0,2472.0
flow_5433_0,2450.0,2475.0
flow_6875_0,2452.0,2478.0
flow_6107_0,2458.0,2484.0
flow_7237_0,2461.0,2498.0
flow_6941_0,2465.0,2490.0
flow_6954_0,2469.0,2494.0
flow_6694_0,2473.0,2503.0
flow_6082_0,2473.0,2503.0
flow_5548_0,2475.0,2507.0
flow_5576_0,2478.0,2509.0
flow_5755_0,2482.0,2507.0
flow_6957_0,2485.0,2512.0
flow_5049_0,2486.0,2512.0
flow_5072_0,2488.0,2523.0
flow_7154_0,2489.0,2514.0
flow_7047_0,2491.0,2517.0
flow_5589_0,2491.0,2516.0
flow_6712_0,2496.0,2521.0
flow_5713_0,2502.0,2529.0
flow_5673_0,2517.0,2542.0
flow_6029_0,2521.0,2546.0
flow_7419_0,2521.0,2558.0
flow_6053_0,2522.0,2547.0
flow_5708_0,2532.0,2563.0
flow_7273_0,2536.0,2568.0
flow_6072_0,2538.0,2571.0
flow_6654_0,2541.0,2574.0
flow_5600_0,2544.0,2576.0
flow_6077_0,2547.0,2579.0
flow_6481_0,2547.0,2572.0
flow_7303_0,2554.0,2581.0
flow_3929_0,2566.0,2591.0
flow_4776_0,2568.0,2593.0
flow_5493_0,2571.0,2603.0
flow_6739_0,2582.0,2608.0
flow_5172_0,2585.0,2611.0
flow_6372_0,2587.0,2614.0
flow_6543_0,2589.0,2614.0
flow_5504_0,2589.0,2617.0
flow_7585_0,2602.0,2627.0
flow_7532_0,2609.0,2634.0
flow_5315_0,2619.0,2653.0
flow_6007_0,2622.0,2647.0
flow_6768_0,2632.0,2659.0
flow_6214_0,2633.0,2664.0
flow_6989_0,2634.0,2661.0
flow_7686_0,2637.0,2668.0
flow_6558_0,2640.0,2665.0
flow_7731_0,2641.0,2673.0
flow_7797_0,2641.0,2678.0
flow_5643_0,2644.0,2669.0
flow_6958_0,2651.0,2683.0
flow_6092_0,2654.0,2687.0
flow_6453_0,2656.0,2683.0
flow_7474_0,2659.0,2686.0
flow_7895_0,2667.0,2696.0
flow_7936_0,2674.0,2713.0
flow_7943_0,2677.0,2706.0
flow_7865_0,2685.0,2718.0
flow_6426_0,2687.0,2723.0
flow_7573_0,2690.0,2728.0
flow_7463_0,2692.0,2719.0
flow_5404_0,2692.0,2730.0
flow_7984_0,2701.0,2738.0
flow_6573_0,2701.0,2732.0
flow_6748_0,2702.0,2727.0
flow_5936_0,2705.0,2730.0
flow_7266_0,2707.0,2732.0
flow_6614_0,2709.0,2735.0
flow_6663_0,2714.0,2748.0
flow_6308_0,2717.0,2753.0
flow_7683_0,2718.0,2748.0
flow_7885_0,2722.0,2752.0
flow_8075_0,2727.0,2763.0
flow_6348_0,2732.0,2757.0
flow_6091_0,2742.0,2773.0
flow_7849_0,2746.0,2778.0
flow_7763_0,2749.0,2782.0
flow_8149_0,2749.0,2779.0
flow_7289_0,2752.0,2778.0
flow_6804_0,2753.0,2784.0
flow_7555_0,2754.0,2779.0
flow_7507_0,2756.0,2787.0
flow_5885_0,2759.0,2793.0
flow_7004_0,2759.0,2789.0
flow_6666_0,2761.0,2786.0
flow_8173_0,2761.0,2798.0
flow_7276_0,2765.0,2793.0
flow_7590_0,2779.0,2808.0
flow_7787_0,2785.0,2811.0
flow_8060_0,2785.0,2810.0
flow_8257_0,2787.0,2823.0
flow_8172_0,2791.0,2828.0
flow_7338_0,2799.0,2833.0
flow_5868_0,2806.0,2836.0
flow_7795_0,2807.0,2833.0
flow_6458_0,2809.0,2839.0
flow_6884_0,2812.0,2842.0
flow_6704_0,2817.0,2842.0
flow_8360_0,2821.0,2863.0
flow_7986_0,2823.0,2848.0
flow_7606_0,2832.0,2857.0
flow_7096_0,2837.0,2868.0
flow_4169_0,2842.0,2873.0
flow_6845_0,2852.0,2879.0
flow_6237_0,2859.0,2884.0
flow_3584_0,2862.0,2887.0
flow_6553_0,2862.0,2887.0
flow_6384_0,2864.0,2890.0
flow_7323_0,2864.0,2890.0
flow_8509_0,2864.0,2894.0
flow_7160_0,2867.0,2893.0
flow_8216_0,2867.0,2892.0
flow_7378_0,2869.0,2895.0
flow_6601_0,2872.0,2897.0
flow_6556_0,2877.0,2902.0
flow_8551_0,2881.0,2918.0
flow_8589_0,2886.0,2928.0
flow_7244_0,2887.0,2912.0
flow_7749_0,2902.0,2933.0
flow_8632_0,2907.0,2943.0
flow_8361_0,2916.0,2941.0
flow_8705_0,2923.0,2958.0
flow_6982_0,2926.0,2963.0
flow_6860_0,2927.0,2952.0
flow_3638_0,2932.0,2968.0
flow_5749_0,2938.0,2964.0
flow_8744_0,2939.0,2968.0
flow_8745_0,2940.0,2978.0
flow_8789_0,2943.0,2973.0
flow_8175_0,2943.0,2969.0
flow_7035_0,2948.0,2973.0
flow_8295_0,2951.0,2976.0
flow_8415_0,2953.0,2983.0
flow_7545_0,2954.0,2983.0
flow_8105_0,2956.0,2987.0
flow_8698_0,2960.0,3008.0
flow_6429_0,2961.0,2987.0
flow_8828_0,2967.0,3003.0
flow_8753_0,2971.0,3028.0
flow_7997_0,2974.0,2999.0
flow_8362_0,2982.0,3014.0
flow_8718_0,2985.0,3010.0
flow_5986_0,2986.0,3017.0
flow_7034_0,2988.0,3014.0
flow_7457_0,2991.0,3016.0
flow_7821_0,2996.0,3021.0
flow_7341_0,3002.0,3028.0
flow_7426_0,3007.0,3033.0
flow_7152_0,3012.0,3037.0
flow_8977_0,3015.0,3045.0
flow_7511_0,3016.0,3041.0
flow_7465_0,3018.0,3053.0
flow_6964_0,3021.0,3046.0
flow_9001_0,3027.0,3063.0
flow_8132_0,3027.0,3053.0
flow_8394_0,3030.0,3058.0
flow_7884_0,3033.0,3068.0
flow_6317_0,3036.0,3061.0
flow_5852_0,3042.0,3073.0
flow_8897_0,3045.0,3076.0
flow_7801_0,3046.0,3073.0
flow_6121_0,3049.0,3083.0
flow_8432_0,3051.0,3077.0
flow_8047_0,3053.0,3079.0
flow_8623_0,3054.0,3079.0
flow_9000_0,3057.0,3088.0
flow_5858_0,3060.0,3085.0
flow_8087_0,3064.0,3089.0
flow_9145_0,3068.0,3103.0
flow_7990_0,3072.0,3097.0
flow_8630_0,3074.0,3099.0
flow_7692_0,3076.0,3101.0
flow_8983_0,3078.0,3108.0
flow_8751_0,3081.0,3107.0
flow_9184_0,3087.0,3123.0
flow_9095_0,3091.0,3128.0
flow_9138_0,3095.0,3120.0
flow_8554_0,3096.0,3121.0
flow_8549_0,3100.0,3128.0
flow_7384_0,3105.0,3133.0
flow_9246_0,3105.0,3143.0
flow_8449_0,3109.0,3137.0
flow_7172_0,3111.0,3139.0
flow_8555_0,3114.0,3148.0
flow_9044_0,3118.0,3148.0
flow_9286_0,3121.0,3158.0
flow_7333_0,3127.0,3152.0
flow_9326_0,3130.0,3159.0
flow_7383_0,3132.0,3163.0
flow_9332_0,3134.0,3173.0
flow_6204_0,3137.0,3167.0
flow_7336_0,3140.0,3169.0
flow_7834_0,3141.0,3166.0
flow_9363_0,3147.0,3183.0
flow_8221_0,3149.0,3178.0
flow_7805_0,3152.0,3188.0
flow_9402_0,3152.0,3193.0
flow_9285_0,3155.0,3188.0
flow_7499_0,3156.0,3181.0
flow_8556_0,3171.0,3198.0
flow_9432_0,3171.0,3208.0
flow_7005_0,3172.0,3199.0
flow_8831_0,3173.0,3201.0
flow_8580_0,3176.0,3203.0
flow_7901_0,3177.0,3202.0
flow_9456_0,3181.0,3218.0
flow_9185_0,3181.0,3206.0
flow_9284_0,3182.0,3207.0
flow_7836_0,3186.0,3213.0
flow_9500_0,3189.0,3228.0
flow_9537_0,3205.0,3234.0
flow_8861_0,3212.0,3238.0
flow_9277_0,3215.0,3241.0
flow_9003_0,3216.0,3241.0
flow_9283_0,3217.0,3243.0
flow_8346_0,3225.0,3250.0
flow_9093_0,3228.0,3253.0
flow_7963_0,3232.0,3257.0
flow_9545_0,3237.0,3268.0
