,enter_time,leave_time
flow_1647_0,946.0,979.0
flow_2306_0,947.0,984.0
flow_478_0,948.0,982.0
flow_669_0,950.0,985.0
flow_2190_0,952.0,987.0
flow_2107_0,954.0,989.0
flow_1554_0,954.0,980.0
flow_1031_0,956.0,988.0
flow_2517_0,957.0,999.0
flow_855_0,958.0,1002.0
flow_2631_0,961.0,1008.0
flow_2467_0,961.0,1005.0
flow_1580_0,962.0,991.0
flow_2667_0,964.0,993.0
flow_1824_0,964.0,989.0
flow_1370_0,973.0,1013.0
flow_1694_0,977.0,1002.0
flow_1555_0,981.0,1006.0
flow_1806_0,983.0,1009.0
flow_1383_0,986.0,1013.0
flow_2710_0,987.0,1023.0
flow_2017_0,988.0,1016.0
flow_2472_0,989.0,1017.0
flow_1929_0,1006.0,1038.0
flow_1530_0,1007.0,1032.0
flow_963_0,1009.0,1043.0
flow_2349_0,1010.0,1035.0
flow_1544_0,1012.0,1038.0
flow_1785_0,1014.0,1040.0
flow_1749_0,1015.0,1044.0
flow_1298_0,1021.0,1048.0
flow_2803_0,1021.0,1058.0
flow_1793_0,1032.0,1058.0
flow_2212_0,1036.0,1063.0
flow_2014_0,1037.0,1064.0
flow_1807_0,1044.0,1069.0
flow_1066_0,1044.0,1069.0
flow_1900_0,1047.0,1072.0
flow_2194_0,1049.0,1074.0
flow_2267_0,1053.0,1078.0
flow_2352_0,1055.0,1081.0
flow_2633_0,1058.0,1083.0
flow_1992_0,1060.0,1085.0
flow_2492_0,1065.0,1090.0
flow_1600_0,1072.0,1097.0
flow_2312_0,1072.0,1098.0
flow_983_0,1075.0,1101.0
flow_1708_0,1078.0,1103.0
flow_1695_0,1084.0,1109.0
flow_2188_0,1086.0,1112.0
flow_2955_0,1087.0,1112.0
flow_1964_0,1093.0,1119.0
flow_2327_0,1094.0,1128.0
flow_1509_0,1096.0,1121.0
flow_1374_0,1098.0,1124.0
flow_1724_0,1101.0,1127.0
flow_1712_0,1102.0,1133.0
flow_2521_0,1104.0,1130.0
flow_766_0,1105.0,1131.0
flow_3079_0,1107.0,1137.0
flow_2629_0,1108.0,1136.0
flow_2313_0,1109.0,1134.0
flow_2946_0,1111.0,1139.0
flow_1046_0,1118.0,1143.0
flow_1291_0,1121.0,1146.0
flow_3147_0,1124.0,1163.0
flow_2345_0,1124.0,1149.0
flow_910_0,1126.0,1151.0
flow_2977_0,1126.0,1151.0
flow_3157_0,1127.0,1178.0
flow_2360_0,1129.0,1155.0
flow_1141_0,1133.0,1168.0
flow_1278_0,1133.0,1158.0
flow_922_0,1135.0,1160.0
flow_3000_0,1138.0,1173.0
flow_2522_0,1139.0,1165.0
flow_3186_0,1141.0,1188.0
flow_2112_0,1142.0,1169.0
flow_2564_0,1144.0,1183.0
flow_2020_0,1145.0,1171.0
flow_2314_0,1147.0,1173.0
flow_1369_0,1148.0,1193.0
flow_1941_0,1149.0,1198.0
flow_1223_0,1154.0,1183.0
flow_2000_0,1158.0,1203.0
flow_1295_0,1159.0,1193.0
flow_1556_0,1165.0,1198.0
flow_3287_0,1167.0,1213.0
flow_3185_0,1171.0,1207.0
flow_2256_0,1172.0,1198.0
flow_831_0,1176.0,1209.0
flow_1404_0,1179.0,1218.0
flow_2264_0,1181.0,1206.0
flow_2021_0,1184.0,1210.0
flow_2095_0,1189.0,1222.0
flow_2975_0,1192.0,1224.0
flow_3069_0,1194.0,1233.0
flow_3248_0,1197.0,1228.0
flow_3270_0,1198.0,1243.0
flow_3391_0,1201.0,1238.0
flow_2523_0,1202.0,1228.0
flow_1190_0,1205.0,1230.0
flow_1384_0,1208.0,1234.0
flow_2677_0,1210.0,1236.0
flow_2524_0,1212.0,1243.0
flow_2761_0,1215.0,1243.0
flow_2173_0,1218.0,1246.0
flow_2254_0,1219.0,1247.0
flow_2634_0,1221.0,1247.0
flow_3061_0,1222.0,1249.0
flow_2280_0,1224.0,1250.0
flow_2870_0,1226.0,1252.0
flow_3505_0,1227.0,1263.0
flow_3544_0,1230.0,1259.0
flow_2074_0,1233.0,1258.0
flow_1475_0,1236.0,1261.0
flow_2507_0,1238.0,1264.0
flow_989_0,1241.0,1268.0
flow_1259_0,1244.0,1271.0
flow_2221_0,1247.0,1273.0
flow_1657_0,1248.0,1274.0
flow_2988_0,1249.0,1274.0
flow_1519_0,1251.0,1276.0
flow_2653_0,1253.0,1279.0
flow_2250_0,1254.0,1279.0
flow_2379_0,1257.0,1282.0
flow_3390_0,1259.0,1284.0
flow_3328_0,1263.0,1288.0
flow_2137_0,1269.0,1294.0
flow_2788_0,1272.0,1313.0
flow_2583_0,1273.0,1299.0
flow_2855_0,1275.0,1343.0
flow_2998_0,1276.0,1301.0
flow_2405_0,1277.0,1302.0
flow_3178_0,1278.0,1303.0
flow_2713_0,1280.0,1306.0
flow_3674_0,1283.0,1328.0
flow_1936_0,1283.0,1308.0
flow_2039_0,1285.0,1318.0
flow_3685_0,1287.0,1358.0
flow_2164_0,1288.0,1323.0
flow_2023_0,1290.0,1325.0
flow_1420_0,1293.0,1333.0
flow_2880_0,1295.0,1363.0
flow_3020_0,1296.0,1383.0
flow_3435_0,1296.0,1322.0
flow_2901_0,1299.0,1337.0
flow_2550_0,1301.0,1339.0
flow_2696_0,1304.0,1330.0
flow_2702_0,1306.0,1333.0
flow_1540_0,1307.0,1334.0
flow_3084_0,1308.0,1348.0
flow_2898_0,1309.0,1336.0
flow_2398_0,1311.0,1338.0
flow_2403_0,1312.0,1339.0
flow_3389_0,1314.0,1341.0
flow_1888_0,1315.0,1352.0
flow_3127_0,1318.0,1344.0
flow_2807_0,1320.0,1346.0
flow_3781_0,1321.0,1358.0
flow_2567_0,1322.0,1354.0
flow_3507_0,1325.0,1363.0
flow_3188_0,1331.0,1357.0
flow_3345_0,1334.0,1368.0
flow_1589_0,1336.0,1368.0
flow_1623_0,1337.0,1372.0
flow_3189_0,1347.0,1373.0
flow_2594_0,1349.0,1374.0
flow_2505_0,1354.0,1379.0
flow_2821_0,1362.0,1388.0
flow_1872_0,1367.0,1392.0
flow_2842_0,1370.0,1396.0
flow_2815_0,1372.0,1397.0
flow_2593_0,1373.0,1399.0
flow_3503_0,1375.0,1400.0
flow_2683_0,1376.0,1402.0
flow_2347_0,1376.0,1401.0
flow_3175_0,1379.0,1404.0
flow_3975_0,1381.0,1418.0
flow_3190_0,1381.0,1407.0
flow_3260_0,1386.0,1412.0
flow_2904_0,1390.0,1416.0
flow_2602_0,1392.0,1428.0
flow_2808_0,1393.0,1419.0
flow_2871_0,1396.0,1423.0
flow_1755_0,1398.0,1428.0
flow_1763_0,1400.0,1432.0
flow_2794_0,1402.0,1432.0
flow_2056_0,1403.0,1438.0
flow_3425_0,1405.0,1434.0
flow_1817_0,1406.0,1435.0
flow_4057_0,1407.0,1443.0
flow_3866_0,1409.0,1434.0
flow_3133_0,1409.0,1438.0
flow_3392_0,1418.0,1444.0
flow_3289_0,1421.0,1447.0
flow_2905_0,1423.0,1453.0
flow_2419_0,1428.0,1453.0
flow_3191_0,1432.0,1457.0
flow_4056_0,1437.0,1462.0
flow_1011_0,1441.0,1466.0
flow_4156_0,1441.0,1470.0
flow_2796_0,1444.0,1483.0
flow_3937_0,1451.0,1476.0
flow_3553_0,1459.0,1485.0
flow_2189_0,1464.0,1489.0
flow_4244_0,1467.0,1503.0
flow_3124_0,1467.0,1492.0
flow_3006_0,1469.0,1495.0
flow_3947_0,1469.0,1495.0
flow_3642_0,1472.0,1497.0
flow_2763_0,1473.0,1498.0
flow_2117_0,1474.0,1500.0
flow_3508_0,1476.0,1502.0
flow_3486_0,1477.0,1508.0
flow_3046_0,1479.0,1508.0
flow_3932_0,1483.0,1511.0
flow_3835_0,1488.0,1514.0
flow_3746_0,1491.0,1517.0
flow_3148_0,1494.0,1520.0
flow_3752_0,1496.0,1529.0
flow_3093_0,1497.0,1523.0
flow_4357_0,1501.0,1530.0
flow_2827_0,1504.0,1529.0
flow_2790_0,1507.0,1533.0
flow_4102_0,1509.0,1534.0
flow_2989_0,1510.0,1535.0
flow_2259_0,1513.0,1538.0
flow_3239_0,1514.0,1539.0
flow_3745_0,1516.0,1542.0
flow_3849_0,1519.0,1544.0
flow_3527_0,1519.0,1544.0
flow_4243_0,1524.0,1549.0
flow_3119_0,1529.0,1555.0
flow_2247_0,1532.0,1557.0
flow_2318_0,1534.0,1559.0
flow_3575_0,1536.0,1562.0
flow_4493_0,1537.0,1573.0
flow_2923_0,1539.0,1564.0
flow_2907_0,1541.0,1566.0
flow_3394_0,1544.0,1569.0
flow_2654_0,1546.0,1578.0
flow_3153_0,1547.0,1578.0
flow_3844_0,1549.0,1575.0
flow_4512_0,1549.0,1588.0
flow_3864_0,1549.0,1582.0
flow_4155_0,1552.0,1584.0
flow_4282_0,1555.0,1593.0
flow_3969_0,1557.0,1583.0
flow_4534_0,1561.0,1590.0
flow_3689_0,1562.0,1588.0
flow_3363_0,1564.0,1590.0
flow_3446_0,1565.0,1597.0
flow_3381_0,1569.0,1595.0
flow_3734_0,1571.0,1603.0
flow_3977_0,1576.0,1601.0
flow_2613_0,1578.0,1618.0
flow_3933_0,1581.0,1607.0
flow_3512_0,1584.0,1609.0
flow_4620_0,1587.0,1623.0
flow_3458_0,1589.0,1614.0
flow_4059_0,1592.0,1618.0
flow_3214_0,1593.0,1618.0
flow_3267_0,1595.0,1628.0
flow_2454_0,1595.0,1620.0
flow_3395_0,1601.0,1628.0
flow_3887_0,1604.0,1638.0
flow_3428_0,1605.0,1632.0
flow_2846_0,1608.0,1635.0
flow_4242_0,1612.0,1643.0
flow_3602_0,1617.0,1643.0
flow_4727_0,1621.0,1658.0
flow_3697_0,1622.0,1647.0
flow_4309_0,1624.0,1650.0
flow_3454_0,1636.0,1663.0
flow_3990_0,1637.0,1673.0
flow_3690_0,1639.0,1666.0
flow_4354_0,1643.0,1668.0
flow_3823_0,1643.0,1668.0
flow_4590_0,1646.0,1671.0
flow_4818_0,1647.0,1683.0
flow_2487_0,1649.0,1678.0
flow_3676_0,1650.0,1678.0
flow_3786_0,1652.0,1688.0
flow_4726_0,1652.0,1688.0
flow_3033_0,1654.0,1693.0
flow_4061_0,1658.0,1683.0
flow_4127_0,1660.0,1686.0
flow_3747_0,1660.0,1695.0
flow_4245_0,1669.0,1698.0
flow_4476_0,1675.0,1701.0
flow_2705_0,1680.0,1705.0
flow_4351_0,1685.0,1711.0
flow_3444_0,1687.0,1712.0
flow_3807_0,1688.0,1713.0
flow_4393_0,1690.0,1716.0
flow_3278_0,1693.0,1718.0
flow_4012_0,1696.0,1721.0
flow_4062_0,1699.0,1724.0
flow_3609_0,1702.0,1727.0
flow_4997_0,1707.0,1743.0
flow_2445_0,1712.0,1737.0
flow_4198_0,1715.0,1740.0
flow_2562_0,1716.0,1741.0
flow_3066_0,1718.0,1748.0
flow_4780_0,1718.0,1749.0
flow_3872_0,1722.0,1749.0
flow_2940_0,1726.0,1774.0
flow_3648_0,1728.0,1753.0
flow_5078_0,1731.0,1768.0
flow_2762_0,1731.0,1756.0
flow_3211_0,1736.0,1761.0
flow_2353_0,1737.0,1762.0
flow_4536_0,1739.0,1764.0
flow_4487_0,1740.0,1765.0
flow_4670_0,1745.0,1773.0
flow_4327_0,1746.0,1779.0
flow_4771_0,1753.0,1779.0
flow_3921_0,1756.0,1782.0
flow_3851_0,1758.0,1784.0
flow_4906_0,1763.0,1788.0
flow_5188_0,1767.0,1796.0
flow_3040_0,1769.0,1794.0
flow_5104_0,1771.0,1796.0
flow_4581_0,1772.0,1798.0
flow_3360_0,1781.0,1806.0
flow_4247_0,1781.0,1806.0
flow_3059_0,1783.0,1808.0
flow_4724_0,1786.0,1811.0
flow_3528_0,1788.0,1813.0
flow_5274_0,1792.0,1828.0
flow_3900_0,1797.0,1822.0
flow_4809_0,1800.0,1826.0
flow_5336_0,1803.0,1838.0
flow_4730_0,1805.0,1833.0
flow_4681_0,1811.0,1837.0
flow_5351_0,1811.0,1840.0
flow_4030_0,1812.0,1843.0
flow_4290_0,1817.0,1847.0
flow_4538_0,1820.0,1846.0
flow_5365_0,1820.0,1858.0
flow_5384_0,1827.0,1858.0
flow_4996_0,1827.0,1852.0
flow_4302_0,1830.0,1855.0
flow_4820_0,1832.0,1858.0
flow_3481_0,1841.0,1873.0
flow_4772_0,1846.0,1872.0
flow_3037_0,1849.0,1874.0
flow_5261_0,1852.0,1878.0
flow_4360_0,1852.0,1878.0
flow_3311_0,1855.0,1880.0
flow_4539_0,1858.0,1884.0
flow_4917_0,1860.0,1886.0
flow_4800_0,1866.0,1891.0
flow_4361_0,1869.0,1895.0
flow_4540_0,1873.0,1898.0
flow_4723_0,1877.0,1903.0
flow_3710_0,1881.0,1906.0
flow_5296_0,1885.0,1910.0
flow_5556_0,1887.0,1923.0
flow_5152_0,1888.0,1913.0
flow_4367_0,1890.0,1915.0
flow_4595_0,1901.0,1928.0
flow_5621_0,1908.0,1943.0
flow_5442_0,1909.0,1934.0
flow_4625_0,1914.0,1940.0
flow_5185_0,1915.0,1940.0
flow_5555_0,1918.0,1948.0
flow_4659_0,1918.0,1948.0
flow_4362_0,1923.0,1949.0
flow_4162_0,1926.0,1952.0
flow_4397_0,1931.0,1956.0
flow_4085_0,1934.0,1960.0
flow_3060_0,1934.0,1959.0
flow_4646_0,1937.0,1962.0
flow_4105_0,1939.0,1964.0
flow_3405_0,1939.0,1965.0
flow_4748_0,1942.0,1968.0
flow_4547_0,1944.0,1969.0
flow_5286_0,1946.0,1971.0
flow_5554_0,1949.0,1974.0
flow_5183_0,1950.0,1976.0
flow_4340_0,1953.0,1978.0
flow_3996_0,1955.0,1980.0
flow_4449_0,1956.0,1981.0
flow_5225_0,1957.0,1982.0
flow_4813_0,1966.0,1991.0
flow_5820_0,1973.0,2008.0
flow_5615_0,1976.0,2013.0
flow_5036_0,1976.0,2001.0
flow_3940_0,1979.0,2004.0
flow_5839_0,1981.0,2010.0
flow_4775_0,1981.0,2006.0
flow_5446_0,1990.0,2015.0
flow_5382_0,1992.0,2019.0
flow_5892_0,1997.0,2033.0
flow_4577_0,1998.0,2023.0
flow_5293_0,2002.0,2027.0
flow_4385_0,2012.0,2038.0
flow_4732_0,2018.0,2043.0
flow_5386_0,2021.0,2046.0
flow_1174_0,2022.0,2047.0
flow_3646_0,2023.0,2049.0
flow_5650_0,2025.0,2050.0
flow_4186_0,2026.0,2052.0
flow_5050_0,2028.0,2054.0
flow_5478_0,2031.0,2056.0
flow_5814_0,2036.0,2061.0
flow_5919_0,2037.0,2062.0
flow_6012_0,2041.0,2070.0
flow_3894_0,2041.0,2066.0
flow_3908_0,2044.0,2069.0
flow_4630_0,2048.0,2073.0
flow_5387_0,2051.0,2077.0
flow_4387_0,2054.0,2079.0
flow_6081_0,2058.0,2093.0
flow_5291_0,2058.0,2083.0
flow_5553_0,2061.0,2086.0
flow_4733_0,2062.0,2087.0
flow_4553_0,2064.0,2090.0
flow_5718_0,2067.0,2098.0
flow_5628_0,2070.0,2097.0
flow_4833_0,2073.0,2108.0
flow_4718_0,2074.0,2099.0
flow_4758_0,2076.0,2103.0
flow_6155_0,2077.0,2107.0
flow_5559_0,2078.0,2104.0
flow_6168_0,2086.0,2123.0
flow_5110_0,2087.0,2112.0
flow_5917_0,2097.0,2128.0
flow_4371_0,2099.0,2132.0
flow_6211_0,2101.0,2138.0
flow_5907_0,2107.0,2132.0
flow_5721_0,2109.0,2135.0
flow_6068_0,2111.0,2137.0
flow_5543_0,2112.0,2143.0
flow_5388_0,2116.0,2143.0
flow_4885_0,2119.0,2148.0
flow_5736_0,2122.0,2148.0
flow_5141_0,2126.0,2158.0
flow_6143_0,2130.0,2155.0
flow_5840_0,2131.0,2157.0
flow_5618_0,2134.0,2163.0
flow_4931_0,2142.0,2167.0
flow_4893_0,2144.0,2169.0
flow_6102_0,2151.0,2176.0
flow_5218_0,2156.0,2181.0
flow_5389_0,2159.0,2185.0
flow_5191_0,2162.0,2188.0
flow_5652_0,2164.0,2190.0
flow_5798_0,2167.0,2193.0
flow_5192_0,2169.0,2196.0
flow_5390_0,2174.0,2199.0
flow_6415_0,2174.0,2213.0
flow_5301_0,2179.0,2204.0
flow_5219_0,2182.0,2207.0
flow_5447_0,2184.0,2210.0
flow_5199_0,2185.0,2210.0
flow_5193_0,2187.0,2213.0
flow_5227_0,2187.0,2218.0
flow_5710_0,2189.0,2215.0
flow_6368_0,2191.0,2222.0
flow_5397_0,2194.0,2224.0
flow_5026_0,2198.0,2223.0
flow_5597_0,2203.0,2228.0
flow_5170_0,2206.0,2231.0
flow_4891_0,2209.0,2234.0
flow_4839_0,2213.0,2238.0
flow_4583_0,2217.0,2242.0
flow_5842_0,2220.0,2245.0
flow_6530_0,2221.0,2258.0
flow_5631_0,2231.0,2256.0
flow_6167_0,2234.0,2263.0
flow_6190_0,2239.0,2266.0
flow_6191_0,2242.0,2269.0
flow_6490_0,2242.0,2267.0
flow_5914_0,2244.0,2272.0
flow_6621_0,2247.0,2276.0
flow_5487_0,2247.0,2273.0
flow_5872_0,2251.0,2276.0
flow_6099_0,2256.0,2281.0
flow_6520_0,2257.0,2282.0
flow_6258_0,2263.0,2288.0
flow_5275_0,2264.0,2291.0
flow_4206_0,2271.0,2296.0
flow_5560_0,2271.0,2296.0
flow_6266_0,2273.0,2299.0
flow_5403_0,2278.0,2303.0
flow_5924_0,2281.0,2307.0
flow_5970_0,2284.0,2310.0
flow_5876_0,2287.0,2313.0
flow_5245_0,2289.0,2314.0
flow_5561_0,2291.0,2316.0
flow_5698_0,2293.0,2318.0
flow_6764_0,2294.0,2333.0
flow_6292_0,2296.0,2321.0
flow_4937_0,2299.0,2324.0
flow_6592_0,2301.0,2326.0
flow_5265_0,2306.0,2331.0
flow_6786_0,2307.0,2336.0
flow_5234_0,2309.0,2338.0
flow_5203_0,2309.0,2338.0
flow_6370_0,2312.0,2339.0
flow_5217_0,2319.0,2344.0
flow_6280_0,2321.0,2347.0
flow_5273_0,2323.0,2348.0
flow_6097_0,2325.0,2350.0
flow_6498_0,2328.0,2373.0
flow_6863_0,2329.0,2368.0
flow_5956_0,2329.0,2363.0
flow_5655_0,2336.0,2362.0
flow_6879_0,2341.0,2378.0
flow_6035_0,2347.0,2383.0
flow_5925_0,2351.0,2377.0
flow_5703_0,2352.0,2388.0
flow_6343_0,2357.0,2393.0
flow_6781_0,2363.0,2398.0
flow_6736_0,2366.0,2402.0
flow_6979_0,2367.0,2408.0
flow_7019_0,2372.0,2418.0
flow_6500_0,2372.0,2397.0
flow_6194_0,2374.0,2399.0
flow_5282_0,2376.0,2402.0
flow_6687_0,2379.0,2404.0
flow_6016_0,2382.0,2408.0
flow_5424_0,2384.0,2414.0
flow_6532_0,2387.0,2414.0
flow_5428_0,2390.0,2423.0
flow_5551_0,2393.0,2427.0
flow_6114_0,2394.0,2423.0
flow_5994_0,2397.0,2426.0
flow_4766_0,2399.0,2429.0
flow_4554_0,2402.0,2429.0
flow_6874_0,2403.0,2432.0
flow_6678_0,2405.0,2434.0
flow_5638_0,2405.0,2432.0
flow_6437_0,2408.0,2434.0
flow_5669_0,2408.0,2437.0
flow_6878_0,2413.0,2440.0
flow_6236_0,2414.0,2440.0
flow_3180_0,2415.0,2443.0
flow_6622_0,2417.0,2443.0
flow_5433_0,2423.0,2448.0
flow_6580_0,2426.0,2452.0
flow_6107_0,2431.0,2456.0
flow_6534_0,2435.0,2461.0
flow_6221_0,2441.0,2466.0
flow_6492_0,2443.0,2469.0
flow_6082_0,2446.0,2472.0
flow_5548_0,2448.0,2473.0
flow_5576_0,2450.0,2476.0
flow_5833_0,2451.0,2476.0
flow_7155_0,2457.0,2482.0
flow_6957_0,2458.0,2483.0
flow_5072_0,2461.0,2486.0
flow_7238_0,2461.0,2498.0
flow_7047_0,2464.0,2490.0
flow_7265_0,2464.0,2508.0
flow_6078_0,2466.0,2491.0
flow_6712_0,2469.0,2494.0
flow_5957_0,2474.0,2503.0
flow_6875_0,2481.0,2513.0
flow_6624_0,2483.0,2509.0
flow_7310_0,2487.0,2523.0
flow_5673_0,2489.0,2515.0
flow_6941_0,2492.0,2517.0
flow_6029_0,2494.0,2519.0
flow_6954_0,2496.0,2521.0
flow_5708_0,2499.0,2528.0
flow_6694_0,2507.0,2534.0
flow_7273_0,2507.0,2533.0
flow_5755_0,2510.0,2536.0
flow_6072_0,2511.0,2536.0
flow_5049_0,2513.0,2539.0
flow_6654_0,2514.0,2539.0
flow_7154_0,2516.0,2541.0
flow_5600_0,2517.0,2542.0
flow_5589_0,2518.0,2544.0
flow_6077_0,2520.0,2545.0
flow_7420_0,2521.0,2558.0
flow_7303_0,2527.0,2552.0
flow_5713_0,2531.0,2556.0
flow_6880_0,2532.0,2558.0
flow_7476_0,2534.0,2573.0
flow_7032_0,2535.0,2562.0
flow_3929_0,2538.0,2564.0
flow_4776_0,2540.0,2566.0
flow_7494_0,2541.0,2570.0
