,enter_time,leave_time
flow_1655_0,702.0,732.0
flow_690_0,705.0,734.0
flow_148_0,708.0,743.0
flow_1582_0,711.0,747.0
flow_1411_0,713.0,749.0
flow_1691_0,717.0,743.0
flow_1152_0,722.0,752.0
flow_1375_0,725.0,755.0
flow_414_0,727.0,757.0
flow_368_0,729.0,759.0
flow_656_0,732.0,768.0
flow_1297_0,734.0,772.0
flow_892_0,737.0,774.0
flow_1681_0,739.0,769.0
flow_626_0,743.0,777.0
flow_442_0,745.0,779.0
flow_367_0,747.0,789.0
flow_1921_0,747.0,783.0
flow_496_0,750.0,776.0
flow_1954_0,757.0,793.0
flow_1963_0,759.0,793.0
flow_1835_0,762.0,789.0
flow_1978_0,765.0,797.0
flow_1982_0,768.0,799.0
flow_719_0,768.0,803.0
flow_1714_0,772.0,803.0
flow_702_0,774.0,807.0
flow_1739_0,777.0,809.0
flow_1261_0,779.0,812.0
flow_2047_0,781.0,818.0
flow_1206_0,782.0,814.0
flow_1907_0,787.0,813.0
flow_216_0,792.0,828.0
flow_1165_0,795.0,832.0
flow_1941_0,797.0,823.0
flow_483_0,802.0,834.0
flow_806_0,805.0,837.0
flow_2138_0,807.0,848.0
flow_268_0,807.0,839.0
flow_588_0,809.0,842.0
flow_593_0,812.0,844.0
flow_2032_0,822.0,853.0
flow_488_0,827.0,857.0
flow_420_0,829.0,859.0
flow_610_0,832.0,862.0
flow_1356_0,834.0,864.0
flow_2236_0,841.0,878.0
flow_1061_0,842.0,867.0
flow_2120_0,847.0,873.0
flow_1314_0,857.0,884.0
flow_1626_0,859.0,886.0
flow_2296_0,861.0,898.0
flow_1629_0,862.0,889.0
flow_1735_0,864.0,891.0
flow_2340_0,867.0,913.0
flow_1043_0,867.0,893.0
flow_1241_0,869.0,896.0
flow_470_0,872.0,903.0
flow_544_0,874.0,908.0
flow_589_0,877.0,908.0
flow_1331_0,880.0,919.0
flow_665_0,882.0,923.0
flow_1309_0,885.0,927.0
flow_695_0,887.0,929.0
flow_664_0,890.0,931.0
flow_1231_0,892.0,934.0
flow_1307_0,895.0,936.0
flow_2426_0,900.0,938.0
flow_2325_0,902.0,928.0
flow_2460_0,903.0,958.0
flow_1911_0,907.0,943.0
flow_749_0,909.0,947.0
flow_1563_0,912.0,950.0
flow_2484_0,912.0,968.0
flow_716_0,914.0,952.0
flow_751_0,917.0,955.0
flow_765_0,919.0,945.0
flow_876_0,923.0,963.0
flow_1698_0,925.0,973.0
flow_2543_0,927.0,983.0
flow_1636_0,928.0,977.0
flow_1164_0,932.0,979.0
flow_2417_0,937.0,964.0
flow_2578_0,939.0,1003.0
flow_1111_0,941.0,988.0
flow_1391_0,944.0,993.0
flow_1667_0,947.0,973.0
flow_2444_0,950.0,976.0
flow_652_0,952.0,996.0
flow_1074_0,954.0,999.0
flow_1685_0,957.0,1008.0
flow_832_0,959.0,1012.0
flow_2660_0,961.0,1028.0
flow_1414_0,962.0,1014.0
flow_2532_0,967.0,1017.0
flow_1672_0,974.0,1019.0
flow_758_0,977.0,1022.0
flow_1989_0,979.0,1024.0
flow_2011_0,982.0,1034.0
flow_2570_0,987.0,1013.0
flow_1538_0,989.0,1037.0
flow_2581_0,997.0,1023.0
flow_1163_0,1002.0,1040.0
flow_2558_0,1005.0,1033.0
flow_2136_0,1008.0,1042.0
flow_2772_0,1009.0,1053.0
flow_764_0,1010.0,1044.0
flow_1073_0,1013.0,1047.0
flow_1836_0,1015.0,1049.0
flow_770_0,1018.0,1058.0
flow_2826_0,1021.0,1063.0
flow_2645_0,1022.0,1048.0
flow_2837_0,1024.0,1078.0
flow_1619_0,1027.0,1068.0
flow_2860_0,1031.0,1093.0
flow_2691_0,1032.0,1059.0
flow_1501_0,1037.0,1072.0
flow_1162_0,1040.0,1074.0
flow_2233_0,1042.0,1083.0
flow_1737_0,1044.0,1087.0
flow_2931_0,1047.0,1108.0
flow_822_0,1047.0,1089.0
flow_2724_0,1052.0,1078.0
flow_2008_0,1057.0,1098.0
flow_851_0,1060.0,1102.0
flow_787_0,1062.0,1104.0
flow_2796_0,1067.0,1093.0
flow_1547_0,1072.0,1113.0
flow_3033_0,1081.0,1133.0
flow_2606_0,1082.0,1118.0
flow_1641_0,1085.0,1121.0
flow_800_0,1087.0,1124.0
flow_885_0,1089.0,1126.0
flow_1110_0,1092.0,1129.0
flow_2916_0,1097.0,1131.0
flow_2456_0,1102.0,1138.0
flow_2356_0,1105.0,1142.0
flow_3107_0,1107.0,1163.0
flow_967_0,1107.0,1144.0
flow_839_0,1109.0,1147.0
flow_1843_0,1112.0,1149.0
flow_2490_0,1114.0,1152.0
flow_2652_0,1118.0,1154.0
flow_850_0,1122.0,1148.0
flow_2495_0,1124.0,1157.0
flow_3162_0,1127.0,1163.0
flow_1267_0,1127.0,1159.0
flow_3018_0,1132.0,1158.0
flow_3174_0,1134.0,1173.0
flow_3216_0,1141.0,1173.0
flow_913_0,1142.0,1169.0
flow_2542_0,1144.0,1171.0
flow_1228_0,1147.0,1178.0
flow_1085_0,1153.0,1182.0
flow_1422_0,1159.0,1184.0
flow_3142_0,1162.0,1188.0
flow_3283_0,1166.0,1203.0
flow_1721_0,1166.0,1191.0
flow_3317_0,1169.0,1213.0
flow_1883_0,1169.0,1194.0
flow_2459_0,1171.0,1196.0
flow_1932_0,1174.0,1199.0
flow_3342_0,1178.0,1223.0
flow_2431_0,1178.0,1208.0
flow_3200_0,1182.0,1209.0
flow_2148_0,1189.0,1218.0
flow_1245_0,1192.0,1228.0
flow_2171_0,1194.0,1232.0
flow_3419_0,1201.0,1243.0
flow_3277_0,1202.0,1228.0
flow_812_0,1205.0,1231.0
flow_3438_0,1205.0,1243.0
flow_3301_0,1212.0,1237.0
flow_1263_0,1217.0,1248.0
flow_2226_0,1219.0,1252.0
flow_2068_0,1222.0,1254.0
flow_1564_0,1226.0,1252.0
flow_3534_0,1227.0,1323.0
flow_3331_0,1229.0,1255.0
flow_2446_0,1232.0,1257.0
flow_1895_0,1234.0,1260.0
flow_2577_0,1237.0,1262.0
flow_3403_0,1242.0,1268.0
flow_1279_0,1247.0,1272.0
flow_2503_0,1250.0,1275.0
flow_2561_0,1252.0,1277.0
flow_3441_0,1257.0,1283.0
flow_2015_0,1262.0,1287.0
flow_1969_0,1265.0,1291.0
flow_1595_0,1268.0,1293.0
flow_3480_0,1272.0,1298.0
flow_3656_0,1275.0,1323.0
flow_909_0,1277.0,1303.0
flow_3662_0,1279.0,1333.0
flow_2785_0,1280.0,1305.0
flow_2488_0,1283.0,1308.0
flow_3519_0,1287.0,1313.0
flow_3709_0,1287.0,1333.0
flow_3720_0,1290.0,1363.0
flow_1514_0,1292.0,1317.0
flow_1461_0,1295.0,1320.0
flow_2307_0,1297.0,1328.0
flow_3567_0,1302.0,1328.0
flow_2544_0,1305.0,1331.0
flow_2863_0,1307.0,1338.0
flow_3611_0,1312.0,1339.0
flow_3495_0,1317.0,1342.0
flow_1598_0,1320.0,1345.0
flow_3807_0,1321.0,1403.0
flow_3030_0,1322.0,1347.0
flow_2895_0,1324.0,1350.0
flow_2457_0,1327.0,1352.0
flow_2725_0,1329.0,1355.0
flow_2485_0,1332.0,1357.0
flow_3104_0,1334.0,1359.0
flow_1653_0,1337.0,1368.0
flow_3635_0,1342.0,1372.0
flow_3900_0,1347.0,1433.0
flow_1819_0,1347.0,1374.0
flow_2650_0,1350.0,1377.0
flow_2518_0,1352.0,1379.0
flow_1758_0,1354.0,1382.0
flow_3032_0,1357.0,1384.0
flow_2513_0,1360.0,1387.0
flow_3794_0,1362.0,1388.0
flow_1690_0,1366.0,1391.0
flow_3471_0,1371.0,1396.0
flow_2751_0,1376.0,1401.0
flow_1894_0,1382.0,1408.0
flow_3313_0,1385.0,1411.0
flow_3884_0,1392.0,1418.0
flow_1931_0,1396.0,1421.0
flow_3182_0,1398.0,1423.0
flow_4048_0,1400.0,1448.0
flow_2732_0,1401.0,1426.0
flow_2818_0,1407.0,1438.0
flow_4087_0,1407.0,1436.0
flow_2421_0,1410.0,1438.0
flow_2710_0,1412.0,1442.0
flow_3167_0,1415.0,1444.0
flow_3416_0,1424.0,1453.0
flow_2630_0,1427.0,1456.0
flow_4024_0,1432.0,1458.0
flow_3526_0,1437.0,1462.0
flow_1730_0,1440.0,1465.0
flow_4185_0,1441.0,1483.0
flow_1946_0,1442.0,1467.0
flow_4071_0,1447.0,1472.0
flow_3003_0,1450.0,1475.0
flow_3447_0,1453.0,1478.0
flow_2891_0,1455.0,1481.0
flow_1966_0,1458.0,1488.0
flow_3431_0,1461.0,1488.0
flow_4271_0,1467.0,1503.0
flow_4135_0,1467.0,1493.0
flow_1062_0,1472.0,1497.0
flow_2029_0,1474.0,1500.0
flow_3498_0,1477.0,1508.0
flow_4149_0,1482.0,1508.0
flow_1731_0,1487.0,1512.0
flow_3044_0,1489.0,1515.0
flow_3316_0,1492.0,1523.0
flow_3702_0,1494.0,1527.0
flow_2054_0,1497.0,1529.0
flow_3134_0,1501.0,1527.0
flow_4388_0,1501.0,1538.0
flow_2850_0,1507.0,1532.0
flow_3559_0,1510.0,1535.0
flow_3303_0,1512.0,1543.0
flow_4422_0,1519.0,1553.0
flow_4256_0,1522.0,1548.0
flow_3098_0,1527.0,1558.0
flow_3367_0,1530.0,1562.0
flow_3147_0,1532.0,1564.0
flow_4323_0,1537.0,1563.0
flow_1705_0,1540.0,1566.0
flow_2951_0,1542.0,1573.0
flow_3330_0,1544.0,1577.0
flow_4503_0,1545.0,1583.0
flow_3156_0,1547.0,1579.0
flow_1210_0,1551.0,1577.0
flow_2106_0,1557.0,1588.0
flow_3358_0,1560.0,1592.0
flow_4563_0,1561.0,1598.0
flow_3669_0,1562.0,1594.0
flow_1906_0,1564.0,1603.0
flow_1728_0,1567.0,1607.0
flow_3391_0,1570.0,1609.0
flow_4369_0,1572.0,1598.0
flow_3993_0,1577.0,1603.0
flow_2263_0,1580.0,1612.0
flow_3741_0,1583.0,1614.0
flow_4336_0,1585.0,1617.0
flow_4646_0,1587.0,1623.0
flow_2084_0,1587.0,1619.0
flow_2030_0,1590.0,1629.0
flow_3344_0,1592.0,1632.0
flow_4451_0,1597.0,1623.0
flow_3789_0,1602.0,1635.0
flow_2899_0,1604.0,1637.0
flow_4211_0,1607.0,1639.0
flow_2239_0,1611.0,1637.0
flow_4479_0,1614.0,1642.0
flow_3897_0,1617.0,1644.0
flow_2118_0,1619.0,1647.0
flow_4748_0,1621.0,1658.0
flow_4431_0,1622.0,1649.0
flow_2184_0,1624.0,1652.0
flow_4260_0,1627.0,1654.0
flow_4775_0,1629.0,1673.0
flow_3769_0,1630.0,1663.0
flow_4550_0,1633.0,1667.0
flow_1862_0,1637.0,1669.0
flow_2399_0,1640.0,1678.0
flow_3314_0,1643.0,1669.0
flow_2354_0,1646.0,1682.0
flow_3524_0,1648.0,1684.0
flow_4577_0,1652.0,1679.0
flow_1128_0,1657.0,1687.0
flow_3614_0,1659.0,1689.0
flow_2441_0,1662.0,1692.0
flow_4604_0,1667.0,1694.0
flow_3899_0,1672.0,1697.0
flow_2219_0,1674.0,1700.0
flow_3592_0,1677.0,1702.0
flow_3941_0,1679.0,1705.0
flow_4939_0,1681.0,1733.0
flow_3371_0,1682.0,1707.0
flow_4633_0,1687.0,1713.0
flow_1135_0,1692.0,1717.0
flow_4969_0,1692.0,1733.0
flow_2618_0,1694.0,1720.0
flow_4373_0,1697.0,1723.0
flow_3869_0,1699.0,1725.0
flow_4864_0,1702.0,1728.0
flow_3700_0,1705.0,1731.0
flow_3708_0,1707.0,1738.0
flow_5025_0,1707.0,1779.0
flow_2708_0,1710.0,1742.0
flow_1140_0,1712.0,1745.0
flow_4876_0,1717.0,1743.0
flow_3763_0,1722.0,1748.0
flow_4268_0,1725.0,1750.0
flow_3236_0,1728.0,1753.0
flow_3975_0,1730.0,1756.0
flow_4896_0,1733.0,1759.0
flow_4042_0,1737.0,1762.0
flow_5132_0,1741.0,1778.0
flow_4927_0,1742.0,1768.0
flow_2428_0,1747.0,1772.0
flow_4086_0,1750.0,1775.0
flow_2569_0,1752.0,1783.0
flow_4966_0,1757.0,1784.0
flow_4013_0,1762.0,1788.0
flow_4291_0,1765.0,1791.0
flow_5220_0,1767.0,1818.0
flow_4874_0,1768.0,1794.0
flow_4280_0,1770.0,1796.0
flow_4032_0,1773.0,1798.0
flow_4100_0,1776.0,1802.0
flow_4970_0,1779.0,1805.0
flow_4216_0,1782.0,1807.0
flow_2780_0,1785.0,1811.0
flow_5259_0,1785.0,1833.0
flow_3504_0,1787.0,1812.0
flow_2294_0,1790.0,1815.0
flow_4339_0,1792.0,1823.0
flow_4147_0,1795.0,1827.0
flow_4099_0,1797.0,1829.0
flow_5324_0,1801.0,1853.0
flow_5094_0,1802.0,1828.0
flow_4400_0,1807.0,1838.0
flow_3730_0,1810.0,1843.0
flow_2913_0,1812.0,1846.0
flow_2799_0,1814.0,1848.0
flow_3017_0,1817.0,1850.0
flow_4742_0,1819.0,1858.0
flow_2938_0,1822.0,1862.0
flow_5181_0,1827.0,1853.0
flow_5413_0,1827.0,1868.0
flow_2914_0,1832.0,1864.0
flow_5428_0,1833.0,1963.0
flow_3055_0,1834.0,1873.0
flow_3262_0,1837.0,1877.0
flow_5201_0,1842.0,1868.0
flow_3285_0,1847.0,1879.0
flow_4980_0,1850.0,1882.0
flow_4183_0,1852.0,1884.0
flow_4244_0,1855.0,1887.0
flow_5309_0,1857.0,1883.0
flow_5502_0,1861.0,1983.0
flow_4543_0,1862.0,1889.0
flow_3298_0,1865.0,1891.0
flow_2440_0,1868.0,1893.0
flow_5343_0,1872.0,1898.0
flow_5053_0,1877.0,1902.0
flow_4628_0,1879.0,1905.0
flow_4844_0,1882.0,1907.0
flow_5576_0,1887.0,1987.0
flow_5356_0,1887.0,1913.0
flow_4666_0,1892.0,1917.0
flow_5593_0,1893.0,1990.0
flow_3140_0,1895.0,1920.0
flow_5600_0,1896.0,2073.0
flow_3593_0,1897.0,1922.0
flow_5400_0,1902.0,1927.0
flow_4454_0,1907.0,1932.0
flow_5209_0,1909.0,1935.0
flow_4782_0,1912.0,1937.0
flow_4825_0,1914.0,1940.0
flow_4496_0,1917.0,1942.0
flow_5424_0,1922.0,1948.0
flow_4922_0,1927.0,1952.0
flow_1262_0,1930.0,1955.0
flow_5205_0,1932.0,1957.0
flow_5229_0,1934.0,1960.0
flow_3590_0,1937.0,1968.0
flow_3664_0,1940.0,1968.0
flow_5271_0,1943.0,1972.0
flow_2553_0,1945.0,1974.0
flow_4526_0,1947.0,1977.0
flow_5757_0,1947.0,1983.0
flow_5460_0,1952.0,1979.0
flow_5787_0,1955.0,2098.0
flow_5091_0,1957.0,1993.0
flow_5794_0,1958.0,1987.0
flow_5646_0,1962.0,1989.0
flow_1313_0,1967.0,1997.0
flow_5664_0,1972.0,1998.0
flow_3681_0,1977.0,2002.0
flow_3728_0,1980.0,2005.0
flow_3971_0,1982.0,2007.0
flow_5370_0,1984.0,2011.0
flow_5113_0,1987.0,2013.0
flow_5692_0,1992.0,2018.0
flow_5338_0,1997.0,2022.0
flow_5745_0,2002.0,2028.0
flow_4603_0,2006.0,2031.0
flow_5946_0,2007.0,2123.0
flow_4818_0,2009.0,2035.0
flow_3594_0,2010.0,2038.0
flow_3989_0,2013.0,2040.0
flow_4240_0,2016.0,2042.0
flow_1662_0,2020.0,2046.0
flow_5789_0,2024.0,2050.0
flow_4903_0,2028.0,2053.0
flow_4219_0,2030.0,2056.0
flow_5121_0,2032.0,2058.0
flow_5570_0,2035.0,2061.0
flow_3813_0,2037.0,2063.0
flow_6009_0,2040.0,2073.0
flow_5523_0,2040.0,2065.0
flow_5599_0,2042.0,2068.0
flow_6039_0,2043.0,2098.0
flow_3974_0,2045.0,2071.0
flow_4356_0,2047.0,2078.0
flow_2698_0,2050.0,2081.0
flow_4433_0,2052.0,2084.0
flow_5670_0,2054.0,2087.0
flow_5690_0,2057.0,2089.0
flow_2829_0,2061.0,2087.0
flow_4551_0,2067.0,2092.0
flow_6130_0,2067.0,2173.0
flow_1330_0,2070.0,2095.0
flow_4107_0,2072.0,2103.0
flow_5908_0,2077.0,2104.0
flow_5023_0,2082.0,2107.0
flow_5667_0,2085.0,2110.0
flow_5806_0,2089.0,2114.0
flow_4101_0,2092.0,2117.0
flow_3834_0,2094.0,2119.0
flow_6204_0,2099.0,2193.0
flow_2749_0,2101.0,2128.0
flow_5995_0,2107.0,2133.0
flow_5469_0,2112.0,2137.0
flow_3986_0,2114.0,2140.0
flow_4434_0,2117.0,2142.0
flow_6115_0,2122.0,2148.0
flow_5678_0,2127.0,2152.0
flow_6315_0,2127.0,2218.0
flow_6145_0,2132.0,2158.0
flow_5688_0,2137.0,2162.0
flow_6160_0,2142.0,2168.0
flow_5501_0,2147.0,2178.0
flow_4022_0,2149.0,2183.0
flow_5340_0,2152.0,2185.0
flow_4817_0,2154.0,2188.0
flow_4717_0,2157.0,2198.0
flow_6365_0,2159.0,2278.0
flow_5781_0,2159.0,2202.0
flow_6004_0,2162.0,2204.0
flow_6386_0,2162.0,2308.0
flow_5740_0,2164.0,2207.0
flow_4368_0,2166.0,2209.0
flow_2586_0,2170.0,2198.0
flow_6222_0,2172.0,2198.0
flow_2896_0,2177.0,2212.0
flow_6263_0,2182.0,2208.0
flow_5373_0,2187.0,2215.0
flow_4415_0,2189.0,2223.0
flow_3779_0,2192.0,2227.0
flow_4913_0,2194.0,2229.0
flow_6478_0,2194.0,2278.0
flow_4430_0,2197.0,2232.0
flow_4905_0,2201.0,2227.0
flow_5846_0,2207.0,2234.0
flow_6332_0,2209.0,2237.0
flow_4531_0,2212.0,2239.0
flow_3014_0,2214.0,2242.0
flow_5928_0,2217.0,2244.0
flow_5187_0,2219.0,2247.0
flow_6561_0,2221.0,2328.0
flow_6064_0,2222.0,2249.0
flow_5254_0,2225.0,2252.0
flow_6448_0,2228.0,2254.0
flow_4814_0,2232.0,2257.0
flow_6175_0,2234.0,2259.0
flow_4576_0,2237.0,2262.0
flow_6306_0,2241.0,2266.0
flow_4832_0,2246.0,2271.0
flow_4600_0,2250.0,2275.0
flow_6141_0,2252.0,2283.0
flow_4355_0,2255.0,2287.0
flow_5081_0,2260.0,2289.0
flow_6473_0,2269.0,2294.0
flow_5313_0,2274.0,2299.0
flow_4955_0,2276.0,2301.0
flow_1416_0,2280.0,2305.0
flow_6730_0,2281.0,2338.0
flow_4489_0,2283.0,2313.0
flow_4618_0,2285.0,2318.0
flow_5253_0,2288.0,2320.0
flow_6129_0,2290.0,2323.0
flow_6783_0,2306.0,2338.0
flow_6814_0,2309.0,2373.0
flow_5725_0,2309.0,2334.0
flow_6250_0,2312.0,2343.0
flow_6451_0,2322.0,2348.0
flow_6455_0,2325.0,2350.0
flow_6472_0,2327.0,2353.0
flow_6026_0,2329.0,2355.0
flow_5297_0,2332.0,2357.0
flow_4585_0,2334.0,2360.0
flow_4601_0,2337.0,2363.0
flow_1424_0,2339.0,2366.0
flow_6913_0,2341.0,2393.0
flow_5732_0,2342.0,2368.0
flow_6800_0,2347.0,2373.0
flow_6937_0,2349.0,2393.0
flow_6550_0,2352.0,2378.0
flow_6463_0,2355.0,2381.0
flow_3091_0,2357.0,2383.0
flow_4909_0,2359.0,2386.0
flow_6282_0,2362.0,2388.0
flow_6961_0,2362.0,2397.0
flow_6526_0,2370.0,2403.0
flow_6894_0,2382.0,2408.0
flow_7050_0,2382.0,2418.0
flow_7055_0,2383.0,2418.0
flow_6223_0,2387.0,2412.0
flow_6314_0,2389.0,2415.0
flow_4668_0,2392.0,2423.0
flow_4829_0,2394.0,2427.0
flow_4925_0,2397.0,2429.0
flow_1438_0,2399.0,2432.0
flow_7113_0,2401.0,2503.0
flow_2013_0,2403.0,2429.0
flow_6990_0,2407.0,2433.0
flow_5310_0,2411.0,2436.0
flow_6656_0,2414.0,2439.0
flow_7029_0,2417.0,2443.0
flow_5817_0,2421.0,2446.0
flow_6157_0,2423.0,2449.0
flow_7174_0,2427.0,2523.0
flow_5952_0,2427.0,2453.0
flow_5978_0,2429.0,2455.0
flow_1443_0,2432.0,2458.0
flow_6521_0,2435.0,2460.0
flow_7044_0,2444.0,2469.0
flow_4830_0,2449.0,2474.0
flow_6119_0,2455.0,2480.0
flow_3160_0,2457.0,2482.0
flow_5048_0,2459.0,2484.0
flow_7233_0,2460.0,2503.0
flow_6628_0,2462.0,2487.0
flow_6323_0,2465.0,2490.0
flow_5251_0,2468.0,2493.0
flow_3170_0,2470.0,2496.0
flow_7037_0,2476.0,2501.0
flow_6834_0,2481.0,2508.0
flow_5423_0,2484.0,2511.0
flow_7342_0,2487.0,2538.0
flow_3712_0,2488.0,2514.0
flow_5552_0,2498.0,2528.0
flow_7374_0,2500.0,2563.0
flow_5457_0,2505.0,2530.0
flow_5332_0,2510.0,2535.0
flow_4835_0,2520.0,2545.0
flow_5993_0,2522.0,2548.0
flow_7106_0,2526.0,2551.0
flow_7468_0,2527.0,2628.0
flow_6059_0,2537.0,2568.0
flow_7228_0,2540.0,2572.0
flow_7526_0,2547.0,2643.0
flow_7251_0,2547.0,2574.0
flow_7148_0,2552.0,2577.0
flow_6560_0,2554.0,2580.0
flow_5401_0,2557.0,2582.0
flow_6060_0,2559.0,2585.0
flow_7434_0,2562.0,2588.0
flow_7574_0,2565.0,2658.0
flow_5436_0,2567.0,2592.0
flow_1476_0,2570.0,2595.0
flow_5775_0,2572.0,2598.0
flow_7074_0,2574.0,2600.0
flow_6801_0,2577.0,2603.0
flow_7632_0,2581.0,2628.0
flow_7466_0,2582.0,2608.0
flow_7649_0,2587.0,2643.0
flow_5511_0,2587.0,2612.0
flow_5712_0,2590.0,2615.0
flow_4912_0,2592.0,2617.0
flow_6859_0,2594.0,2620.0
flow_7668_0,2597.0,2668.0
flow_3297_0,2597.0,2622.0
flow_7018_0,2599.0,2625.0
flow_6506_0,2602.0,2633.0
flow_7721_0,2607.0,2658.0
flow_6763_0,2608.0,2637.0
flow_6352_0,2612.0,2639.0
flow_7748_0,2615.0,2678.0
flow_7260_0,2621.0,2648.0
flow_7760_0,2623.0,2688.0
flow_7330_0,2626.0,2651.0
flow_7767_0,2628.0,2703.0
flow_5743_0,2631.0,2656.0
flow_5771_0,2635.0,2663.0
flow_7823_0,2641.0,2733.0
flow_7491_0,2647.0,2674.0
flow_7852_0,2648.0,2678.0
flow_7855_0,2649.0,2798.0
flow_7587_0,2650.0,2676.0
flow_7617_0,2652.0,2679.0
flow_5550_0,2657.0,2684.0
flow_7702_0,2662.0,2693.0
flow_5996_0,2667.0,2697.0
flow_7920_0,2667.0,2703.0
flow_6721_0,2673.0,2699.0
flow_7764_0,2677.0,2703.0
flow_7809_0,2687.0,2712.0
flow_1510_0,2692.0,2717.0
flow_6210_0,2695.0,2720.0
flow_7304_0,2697.0,2723.0
flow_7173_0,2700.0,2726.0
flow_7980_0,2700.0,2858.0
flow_8010_0,2701.0,2733.0
flow_6324_0,2702.0,2729.0
flow_6209_0,2704.0,2731.0
flow_7792_0,2709.0,2738.0
flow_5824_0,2714.0,2742.0
flow_6926_0,2717.0,2745.0
flow_3383_0,2719.0,2748.0
flow_5875_0,2722.0,2750.0
flow_7406_0,2724.0,2753.0
flow_6911_0,2727.0,2755.0
flow_6166_0,2729.0,2758.0
flow_6116_0,2732.0,2760.0
flow_7078_0,2736.0,2763.0
flow_7998_0,2742.0,2768.0
flow_7844_0,2746.0,2771.0
flow_5365_0,2756.0,2781.0
flow_8200_0,2761.0,2868.0
flow_8213_0,2766.0,2883.0
flow_7382_0,2767.0,2792.0
flow_7104_0,2770.0,2795.0
flow_6087_0,2772.0,2803.0
flow_7225_0,2776.0,2807.0
flow_5186_0,2778.0,2809.0
flow_6767_0,2786.0,2812.0
flow_6300_0,2789.0,2815.0
flow_7375_0,2791.0,2817.0
flow_8301_0,2793.0,2888.0
flow_6923_0,2794.0,2820.0
flow_1558_0,2796.0,2822.0
flow_7931_0,2804.0,2829.0
flow_3571_0,2809.0,2834.0
flow_7819_0,2812.0,2837.0
flow_7340_0,2814.0,2839.0
flow_6929_0,2821.0,2846.0
flow_6378_0,2824.0,2849.0
flow_8399_0,2824.0,2890.0
