,enter_time,leave_time
flow_532_0,467.0,508.0
flow_191_0,469.0,504.0
flow_315_0,472.0,513.0
flow_943_0,477.0,504.0
flow_463_0,478.0,516.0
flow_207_0,480.0,520.0
flow_509_0,482.0,513.0
flow_110_0,483.0,523.0
flow_159_0,485.0,526.0
flow_966_0,487.0,514.0
flow_310_0,488.0,529.0
flow_723_0,492.0,538.0
flow_752_0,494.0,542.0
flow_615_0,497.0,533.0
flow_1006_0,497.0,524.0
flow_399_0,501.0,544.0
flow_627_0,503.0,547.0
flow_1041_0,507.0,536.0
flow_836_0,511.0,549.0
flow_224_0,511.0,538.0
flow_737_0,513.0,552.0
flow_717_0,521.0,546.0
flow_1101_0,522.0,558.0
flow_100_0,522.0,554.0
flow_29_0,525.0,551.0
flow_1127_0,526.0,561.0
flow_324_0,533.0,568.0
flow_699_0,536.0,561.0
flow_336_0,536.0,572.0
flow_14_0,537.0,568.0
flow_262_0,538.0,574.0
flow_1072_0,542.0,577.0
flow_540_0,545.0,571.0
flow_824_0,547.0,579.0
flow_1005_0,567.0,598.0
flow_719_0,567.0,593.0
flow_1182_0,570.0,596.0
flow_570_0,573.0,599.0
flow_376_0,576.0,602.0
flow_993_0,578.0,604.0
flow_161_0,580.0,606.0
flow_1264_0,582.0,609.0
flow_266_0,583.0,609.0
flow_558_0,585.0,611.0
flow_1025_0,588.0,614.0
flow_608_0,590.0,616.0
flow_1328_0,592.0,628.0
flow_944_0,593.0,619.0
flow_101_0,595.0,621.0
flow_1332_0,595.0,632.0
flow_1383_0,597.0,638.0
flow_578_0,598.0,623.0
flow_585_0,601.0,626.0
flow_591_0,603.0,628.0
flow_732_0,612.0,643.0
flow_339_0,617.0,646.0
flow_1421_0,622.0,649.0
flow_951_0,627.0,663.0
flow_257_0,627.0,652.0
flow_599_0,629.0,655.0
flow_994_0,632.0,657.0
flow_712_0,632.0,658.0
flow_193_0,634.0,661.0
flow_335_0,637.0,668.0
flow_1036_0,639.0,665.0
flow_1498_0,642.0,669.0
flow_1039_0,643.0,672.0
flow_843_0,645.0,675.0
flow_1048_0,647.0,677.0
flow_405_0,649.0,674.0
flow_746_0,650.0,680.0
flow_349_0,652.0,683.0
flow_519_0,655.0,685.0
flow_1102_0,657.0,688.0
flow_1038_0,660.0,685.0
flow_1455_0,664.0,690.0
flow_1575_0,667.0,694.0
flow_1184_0,667.0,693.0
flow_536_0,669.0,695.0
flow_466_0,672.0,703.0
flow_153_0,674.0,706.0
flow_204_0,675.0,703.0
flow_479_0,676.0,702.0
flow_987_0,679.0,705.0
flow_1030_0,682.0,709.0
flow_1608_0,682.0,709.0
flow_1168_0,682.0,723.0
flow_439_0,684.0,712.0
flow_1214_0,686.0,714.0
flow_1122_0,689.0,717.0
flow_1668_0,691.0,726.0
flow_421_0,691.0,719.0
flow_1208_0,692.0,738.0
flow_750_0,694.0,729.0
flow_198_0,695.0,720.0
flow_1522_0,697.0,732.0
flow_611_0,698.0,728.0
flow_1534_0,699.0,735.0
flow_1271_0,702.0,773.0
flow_1590_0,702.0,743.0
flow_689_0,707.0,747.0
flow_561_0,709.0,749.0
flow_1044_0,712.0,752.0
flow_1058_0,714.0,754.0
flow_1087_0,717.0,757.0
flow_440_0,719.0,759.0
flow_425_0,722.0,762.0
flow_329_0,724.0,750.0
flow_510_0,727.0,764.0
flow_1327_0,730.0,767.0
flow_1258_0,732.0,769.0
flow_1301_0,735.0,778.0
flow_1783_0,736.0,763.0
flow_240_0,737.0,782.0
flow_1788_0,739.0,776.0
flow_512_0,739.0,784.0
flow_390_0,742.0,787.0
flow_457_0,744.0,789.0
flow_642_0,747.0,792.0
flow_552_0,749.0,794.0
flow_408_0,752.0,779.0
flow_1358_0,752.0,833.0
flow_1450_0,756.0,797.0
flow_940_0,758.0,799.0
flow_1869_0,761.0,788.0
flow_568_0,761.0,802.0
flow_755_0,763.0,804.0
flow_581_0,766.0,807.0
flow_1526_0,768.0,809.0
flow_418_0,771.0,818.0
flow_964_0,773.0,821.0
flow_1178_0,782.0,824.0
flow_1922_0,782.0,813.0
flow_1240_0,787.0,827.0
flow_1284_0,797.0,829.0
flow_1955_0,797.0,824.0
flow_733_0,800.0,839.0
flow_504_0,802.0,842.0
flow_632_0,804.0,845.0
flow_300_0,807.0,847.0
flow_924_0,809.0,849.0
flow_1562_0,812.0,839.0
flow_553_0,812.0,852.0
flow_363_0,814.0,854.0
flow_343_0,814.0,841.0
flow_1568_0,816.0,857.0
flow_860_0,817.0,844.0
flow_2006_0,817.0,844.0
flow_1499_0,819.0,859.0
flow_1055_0,821.0,862.0
flow_1599_0,824.0,864.0
flow_1674_0,826.0,867.0
flow_444_0,827.0,852.0
flow_634_0,829.0,869.0
flow_412_0,830.0,855.0
flow_820_0,831.0,874.0
flow_2070_0,832.0,876.0
flow_1114_0,834.0,877.0
flow_1137_0,836.0,880.0
flow_725_0,839.0,883.0
flow_538_0,841.0,885.0
flow_838_0,844.0,888.0
flow_1892_0,847.0,890.0
flow_404_0,850.0,877.0
flow_948_0,850.0,893.0
flow_1628_0,852.0,896.0
flow_1910_0,856.0,899.0
flow_2167_0,857.0,942.0
flow_1610_0,859.0,893.0
flow_1738_0,862.0,901.0
flow_724_0,865.0,891.0
flow_2169_0,867.0,970.0
flow_858_0,868.0,904.0
flow_1119_0,870.0,907.0
flow_646_0,873.0,910.0
flow_1018_0,875.0,919.0
flow_1661_0,876.0,901.0
flow_554_0,878.0,924.0
flow_1835_0,881.0,906.0
flow_813_0,887.0,928.0
flow_1791_0,887.0,933.0
flow_2147_0,890.0,939.0
flow_600_0,891.0,916.0
flow_812_0,893.0,942.0
flow_1204_0,894.0,919.0
flow_1194_0,902.0,945.0
flow_1275_0,905.0,948.0
flow_2341_0,907.0,973.0
flow_1483_0,907.0,933.0
flow_1564_0,910.0,951.0
flow_662_0,911.0,938.0
flow_828_0,912.0,954.0
flow_776_0,914.0,958.0
flow_1009_0,917.0,961.0
flow_459_0,919.0,968.0
flow_1784_0,922.0,971.0
flow_1805_0,922.0,963.0
flow_830_0,924.0,975.0
flow_1021_0,927.0,980.0
flow_1171_0,929.0,984.0
flow_1865_0,931.0,956.0
flow_2227_0,932.0,988.0
flow_1366_0,935.0,962.0
flow_1302_0,936.0,991.0
flow_2477_0,938.0,977.0
flow_896_0,939.0,965.0
flow_1042_0,942.0,995.0
flow_2283_0,944.0,998.0
flow_1444_0,945.0,978.0
flow_1861_0,952.0,978.0
flow_1970_0,955.0,1008.0
flow_2496_0,957.0,1010.0
flow_1866_0,958.0,1013.0
flow_1049_0,960.0,1017.0
flow_635_0,962.0,1023.0
flow_1577_0,965.0,1026.0
flow_1689_0,967.0,1030.0
flow_2545_0,967.0,1013.0
flow_1592_0,970.0,1033.0
flow_933_0,972.0,1037.0
flow_1064_0,975.0,1040.0
flow_996_0,977.0,1043.0
flow_897_0,980.0,1047.0
flow_2110_0,982.0,1058.0
flow_1875_0,982.0,1050.0
flow_1981_0,984.0,1053.0
flow_1886_0,987.0,1063.0
flow_2364_0,990.0,1067.0
flow_2450_0,992.0,1070.0
flow_1103_0,997.0,1073.0
flow_1398_0,1000.0,1076.0
flow_2661_0,1002.0,1029.0
flow_1362_0,1002.0,1079.0
flow_1449_0,1004.0,1083.0
flow_2681_0,1005.0,1064.0
flow_2237_0,1007.0,1032.0
flow_779_0,1007.0,1086.0
flow_1037_0,1009.0,1089.0
flow_1092_0,1012.0,1092.0
flow_1406_0,1016.0,1042.0
flow_1412_0,1019.0,1095.0
flow_2096_0,1021.0,1098.0
flow_1923_0,1024.0,1101.0
flow_1786_0,1026.0,1051.0
flow_1949_0,1026.0,1104.0
flow_2166_0,1028.0,1113.0
flow_947_0,1031.0,1117.0
flow_603_0,1033.0,1120.0
flow_965_0,1036.0,1123.0
flow_1063_0,1038.0,1126.0
flow_2781_0,1046.0,1073.0
flow_1219_0,1047.0,1129.0
flow_1070_0,1049.0,1132.0
flow_1435_0,1052.0,1135.0
flow_1458_0,1054.0,1139.0
flow_1557_0,1057.0,1142.0
flow_1597_0,1060.0,1145.0
flow_2484_0,1061.0,1086.0
flow_814_0,1062.0,1148.0
flow_1344_0,1065.0,1151.0
flow_2841_0,1067.0,1114.0
flow_1118_0,1068.0,1154.0
flow_1782_0,1072.0,1157.0
flow_1705_0,1075.0,1160.0
flow_1870_0,1078.0,1163.0
flow_2049_0,1082.0,1167.0
flow_2892_0,1082.0,1117.0
flow_1210_0,1086.0,1170.0
flow_2229_0,1089.0,1173.0
flow_2140_0,1093.0,1183.0
flow_1083_0,1099.0,1124.0
flow_2953_0,1102.0,1184.0
flow_1537_0,1104.0,1188.0
flow_1198_0,1108.0,1192.0
flow_727_0,1111.0,1197.0
flow_2287_0,1115.0,1201.0
flow_2992_0,1117.0,1190.0
flow_1678_0,1119.0,1204.0
flow_2452_0,1122.0,1147.0
flow_1093_0,1122.0,1207.0
flow_2475_0,1124.0,1149.0
flow_1186_0,1126.0,1210.0
flow_1877_0,1129.0,1214.0
flow_2729_0,1133.0,1217.0
flow_1260_0,1137.0,1163.0
flow_1846_0,1137.0,1220.0
flow_1908_0,1140.0,1223.0
flow_1229_0,1143.0,1227.0
flow_768_0,1146.0,1230.0
flow_3076_0,1147.0,1240.0
flow_2538_0,1148.0,1173.0
flow_2239_0,1149.0,1238.0
flow_2372_0,1153.0,1242.0
flow_1246_0,1160.0,1245.0
flow_1935_0,1164.0,1250.0
flow_2845_0,1168.0,1254.0
flow_1257_0,1171.0,1258.0
flow_1633_0,1175.0,1261.0
flow_2693_0,1177.0,1234.0
flow_1675_0,1178.0,1275.0
flow_2342_0,1181.0,1280.0
flow_3218_0,1182.0,1243.0
flow_2034_0,1185.0,1283.0
flow_2066_0,1188.0,1287.0
flow_2123_0,1191.0,1290.0
flow_1397_0,1194.0,1294.0
flow_1315_0,1197.0,1297.0
flow_2932_0,1197.0,1222.0
flow_1387_0,1200.0,1301.0
flow_917_0,1203.0,1304.0
flow_900_0,1206.0,1307.0
flow_2771_0,1207.0,1318.0
flow_2848_0,1210.0,1311.0
flow_3334_0,1212.0,1247.0
flow_2991_0,1213.0,1314.0
flow_1050_0,1214.0,1240.0
flow_3349_0,1216.0,1331.0
flow_1212_0,1216.0,1243.0
flow_1238_0,1218.0,1327.0
flow_1292_0,1220.0,1331.0
flow_1338_0,1223.0,1334.0
flow_1185_0,1226.0,1337.0
flow_3051_0,1227.0,1252.0
flow_2154_0,1233.0,1259.0
flow_1033_0,1233.0,1340.0
flow_819_0,1236.0,1261.0
flow_3420_0,1237.0,1427.0
flow_2680_0,1239.0,1264.0
flow_1472_0,1239.0,1344.0
flow_2358_0,1242.0,1347.0
flow_3151_0,1246.0,1350.0
flow_1095_0,1249.0,1355.0
flow_2724_0,1251.0,1276.0
flow_1804_0,1252.0,1359.0
flow_3439_0,1252.0,2212.0
flow_1378_0,1256.0,1363.0
flow_2526_0,1258.0,1283.0
flow_1225_0,1259.0,1369.0
flow_2100_0,1263.0,1374.0
flow_1293_0,1266.0,1377.0
flow_3496_0,1267.0,2232.0
flow_2695_0,1267.0,1413.0
flow_2224_0,1270.0,1385.0
flow_1764_0,1273.0,1389.0
flow_1885_0,1276.0,1392.0
flow_3245_0,1284.0,1395.0
flow_3307_0,1287.0,1398.0
flow_1827_0,1287.0,1314.0
flow_2326_0,1290.0,1317.0
flow_999_0,1292.0,1402.0
flow_2476_0,1295.0,1405.0
flow_2501_0,1298.0,1408.0
flow_1224_0,1301.0,1418.0
flow_3535_0,1302.0,nan
flow_1080_0,1304.0,1423.0
flow_3624_0,1317.0,nan
flow_2240_0,1318.0,1427.0
flow_2343_0,1322.0,1430.0
flow_3108_0,1324.0,1349.0
flow_1396_0,1325.0,1440.0
flow_3665_0,1327.0,nan
flow_1578_0,1329.0,1444.0
flow_3332_0,1333.0,1448.0
flow_3488_0,1336.0,1451.0
flow_3578_0,1339.0,1455.0
flow_1968_0,1343.0,1458.0
flow_1379_0,1346.0,1471.0
flow_1158_0,1349.0,1475.0
flow_1364_0,1353.0,1505.0
flow_3722_0,1357.0,nan
flow_1312_0,1365.0,1510.0
flow_1446_0,1369.0,1513.0
flow_3836_0,1372.0,nan
flow_1570_0,1373.0,1517.0
flow_3309_0,1374.0,1399.0
flow_1587_0,1376.0,1520.0
flow_1680_0,1380.0,1523.0
flow_3726_0,1384.0,1526.0
flow_2504_0,1387.0,1530.0
flow_1569_0,1387.0,1414.0
flow_2534_0,1391.0,1533.0
flow_2462_0,1394.0,1536.0
flow_1199_0,1398.0,1539.0
flow_1601_0,1401.0,1543.0
flow_2025_0,1409.0,1546.0
flow_3100_0,1411.0,1443.0
flow_1942_0,1413.0,1549.0
flow_3855_0,1417.0,nan
flow_2114_0,1421.0,1552.0
flow_2491_0,1425.0,1556.0
flow_3181_0,1426.0,1451.0
flow_3464_0,1427.0,1463.0
flow_2701_0,1429.0,1559.0
flow_2734_0,1432.0,1562.0
flow_2851_0,1436.0,1565.0
flow_3957_0,1437.0,nan
flow_1787_0,1439.0,1589.0
flow_3729_0,1444.0,1594.0
flow_3822_0,1447.0,1599.0
flow_1485_0,1450.0,1603.0
flow_3174_0,1453.0,1478.0
flow_1702_0,1459.0,1606.0
flow_1380_0,1463.0,1609.0
flow_1635_0,1466.0,1613.0
flow_1662_0,1470.0,1624.0
flow_2146_0,1481.0,1629.0
flow_1686_0,1484.0,1633.0
flow_3568_0,1487.0,1758.0
flow_2556_0,1488.0,1636.0
flow_1583_0,1491.0,1639.0
flow_2756_0,1495.0,1643.0
flow_3654_0,1497.0,1813.0
flow_2768_0,1498.0,1646.0
flow_3784_0,1500.0,1817.0
flow_3342_0,1501.0,1526.0
flow_2996_0,1508.0,1533.0
flow_2862_0,1512.0,1650.0
flow_2829_0,1515.0,1653.0
flow_4007_0,1537.0,1758.0
flow_3919_0,1542.0,1567.0
flow_1794_0,1546.0,1656.0
flow_4089_0,1547.0,nan
flow_3853_0,1547.0,1572.0
flow_3850_0,1547.0,1819.0
flow_3856_0,1551.0,1660.0
flow_3925_0,1554.0,1663.0
flow_4119_0,1557.0,nan
flow_4076_0,1557.0,1678.0
flow_1203_0,1560.0,1587.0
flow_4115_0,1560.0,1683.0
flow_4129_0,1562.0,nan
flow_2596_0,1563.0,1590.0
flow_1188_0,1565.0,1592.0
flow_1816_0,1569.0,1687.0
flow_2499_0,1571.0,1690.0
flow_2646_0,1574.0,1694.0
flow_1873_0,1576.0,1697.0
flow_4272_0,1577.0,nan
flow_2933_0,1579.0,1700.0
flow_3922_0,1581.0,1606.0
flow_2981_0,1582.0,1704.0
flow_4060_0,1584.0,nan
flow_1848_0,1585.0,1710.0
flow_2141_0,1588.0,1714.0
flow_2281_0,1591.0,1724.0
flow_3480_0,1591.0,1616.0
flow_2286_0,1595.0,1728.0
flow_2586_0,1598.0,1732.0
flow_2679_0,1601.0,1735.0
flow_3742_0,1605.0,1630.0
flow_4153_0,1606.0,1738.0
flow_1512_0,1609.0,1742.0
flow_1772_0,1612.0,1745.0
flow_1850_0,1636.0,1748.0
flow_4048_0,1637.0,1662.0
flow_1774_0,1639.0,1751.0
flow_1473_0,1642.0,1755.0
flow_1924_0,1646.0,1765.0
flow_4173_0,1650.0,1769.0
flow_4158_0,1651.0,1868.0
flow_4328_0,1653.0,1771.0
flow_4419_0,1666.0,1774.0
flow_4284_0,1667.0,nan
flow_4658_0,1669.0,1779.0
flow_1439_0,1669.0,1694.0
flow_1742_0,1674.0,1783.0
flow_1417_0,1677.0,1787.0
flow_3023_0,1680.0,1790.0
flow_4135_0,1681.0,1706.0
flow_4320_0,1682.0,nan
flow_1842_0,1683.0,1793.0
flow_1773_0,1686.0,1711.0
flow_1863_0,1687.0,1799.0
flow_1701_0,1689.0,1714.0
flow_3058_0,1690.0,1803.0
flow_4377_0,1691.0,1716.0
flow_3035_0,1694.0,1807.0
flow_3110_0,1697.0,1810.0
flow_3184_0,1701.0,1823.0
flow_2700_0,1704.0,1827.0
flow_1967_0,1707.0,1829.0
flow_4305_0,1717.0,2103.0
flow_4413_0,1719.0,nan
flow_4297_0,1722.0,nan
flow_4054_0,1724.0,1749.0
flow_2262_0,1724.0,1832.0
flow_3375_0,1726.0,1752.0
flow_1296_0,1728.0,1836.0
flow_1797_0,1731.0,1839.0
flow_4700_0,1736.0,1842.0
flow_4323_0,1739.0,1766.0
flow_1854_0,1739.0,1765.0
flow_2013_0,1740.0,1845.0
flow_4337_0,1742.0,nan
flow_1913_0,1742.0,1848.0
flow_2057_0,1745.0,1852.0
flow_1436_0,1749.0,1855.0
flow_4749_0,1752.0,1777.0
flow_1914_0,1755.0,1858.0
flow_4623_0,1756.0,nan
flow_3101_0,1759.0,1861.0
flow_3279_0,1768.0,1873.0
flow_3253_0,1772.0,1877.0
flow_3421_0,1775.0,1879.0
flow_3333_0,1779.0,1882.0
flow_3574_0,1782.0,1885.0
flow_1937_0,1786.0,1888.0
flow_3806_0,1788.0,1823.0
flow_1492_0,1789.0,1894.0
flow_826_0,1791.0,1827.0
flow_3355_0,1792.0,1898.0
flow_4464_0,1792.0,nan
flow_3583_0,1796.0,1902.0
flow_3712_0,1799.0,1905.0
flow_2061_0,1810.0,1914.0
flow_4565_0,1812.0,nan
flow_2001_0,1814.0,1920.0
flow_4691_0,1814.0,nan
flow_4763_0,1818.0,1923.0
flow_4835_0,1821.0,1926.0
flow_4863_0,1824.0,1929.0
flow_2789_0,1825.0,1933.0
flow_2735_0,1830.0,1936.0
flow_2816_0,1834.0,1939.0
flow_2270_0,1839.0,1943.0
flow_2299_0,1843.0,1949.0
flow_4979_0,1847.0,1874.0
flow_2502_0,1847.0,1954.0
flow_1572_0,1850.0,1957.0
flow_1757_0,1864.0,1969.0
flow_4605_0,1867.0,nan
flow_5013_0,1869.0,1974.0
flow_5044_0,1872.0,1977.0
flow_2437_0,1875.0,1902.0
flow_1856_0,1876.0,1980.0
flow_2284_0,1879.0,1984.0
flow_2082_0,1882.0,1987.0
flow_2244_0,1885.0,1990.0
flow_2201_0,1888.0,1993.0
flow_3588_0,1891.0,1997.0
flow_3854_0,1895.0,2000.0
flow_2551_0,1898.0,2013.0
flow_3890_0,1901.0,2018.0
flow_5063_0,1902.0,nan
flow_3902_0,1905.0,2021.0
flow_2592_0,1908.0,2030.0
flow_4999_0,1917.0,nan
flow_2242_0,1920.0,2037.0
flow_1664_0,1924.0,2041.0
flow_3928_0,1927.0,2053.0
flow_1745_0,1930.0,2057.0
flow_2155_0,1933.0,2060.0
flow_4645_0,1933.0,1958.0
flow_2085_0,1937.0,2063.0
flow_2099_0,1940.0,2066.0
flow_4672_0,1942.0,nan
flow_2131_0,1943.0,2075.0
flow_5476_0,1948.0,2082.0
flow_5492_0,1951.0,2085.0
flow_5160_0,1957.0,nan
flow_2170_0,1960.0,2093.0
flow_1916_0,1964.0,2098.0
flow_2132_0,1967.0,2154.0
flow_5079_0,1967.0,1992.0
flow_4750_0,1967.0,nan
flow_4221_0,1970.0,2158.0
flow_2043_0,1974.0,2161.0
flow_2033_0,1975.0,2000.0
flow_5248_0,1976.0,nan
flow_4008_0,1977.0,2164.0
flow_4138_0,1980.0,2167.0
flow_2202_0,1983.0,2170.0
flow_5645_0,1990.0,2173.0
flow_2716_0,1993.0,2020.0
flow_1977_0,1994.0,2177.0
flow_4118_0,1997.0,2180.0
flow_4776_0,2007.0,2103.0
flow_2374_0,2009.0,2184.0
flow_5766_0,2014.0,2187.0
flow_2230_0,2017.0,2190.0
flow_4121_0,2020.0,2194.0
flow_4187_0,2023.0,2197.0
flow_4273_0,2026.0,2201.0
flow_4423_0,2030.0,2204.0
flow_2918_0,2033.0,2208.0
flow_2830_0,2037.0,2238.0
flow_4970_0,2046.0,2071.0
flow_2984_0,2050.0,2242.0
flow_4850_0,2052.0,3004.0
flow_3036_0,2054.0,2249.0
flow_2249_0,2057.0,2255.0
flow_5871_0,2062.0,2271.0
flow_2333_0,2065.0,2092.0
flow_5940_0,2071.0,2275.0
flow_2362_0,2079.0,2279.0
flow_1901_0,2082.0,2282.0
flow_4709_0,2087.0,2112.0
flow_1040_0,2090.0,2115.0
flow_2663_0,2094.0,2285.0
flow_4941_0,2097.0,nan
flow_2767_0,2098.0,2289.0
flow_2225_0,2101.0,2292.0
flow_2278_0,2105.0,2298.0
flow_2396_0,2106.0,2132.0
flow_2130_0,2110.0,2305.0
flow_2303_0,2113.0,2308.0
flow_4699_0,2116.0,2141.0
flow_4427_0,2124.0,2311.0
flow_4472_0,2127.0,2314.0
flow_5593_0,2136.0,2161.0
flow_4566_0,2137.0,2318.0
flow_5841_0,2142.0,nan
flow_4508_0,2147.0,2321.0
flow_5883_0,2151.0,nan
flow_4695_0,2157.0,2182.0
flow_4687_0,2162.0,2324.0
flow_4964_0,2182.0,nan
flow_5148_0,2187.0,2213.0
flow_5620_0,2192.0,2217.0
flow_4986_0,2197.0,nan
flow_2389_0,2201.0,2335.0
flow_2410_0,2204.0,2339.0
flow_2909_0,2207.0,2350.0
flow_2782_0,2211.0,2383.0
flow_5142_0,2212.0,nan
flow_2151_0,2214.0,2387.0
flow_1996_0,2217.0,2394.0
flow_2002_0,2221.0,2398.0
flow_2328_0,2224.0,2416.0
flow_2584_0,2229.0,2419.0
flow_2418_0,2232.0,2423.0
flow_2950_0,2235.0,2426.0
flow_6291_0,2239.0,2430.0
flow_2453_0,2242.0,2269.0
flow_6305_0,2247.0,2433.0
flow_3096_0,2252.0,2437.0
flow_3111_0,2255.0,2440.0
flow_4696_0,2257.0,2444.0
flow_3173_0,2261.0,2450.0
flow_2466_0,2283.0,2472.0
flow_2970_0,2286.0,2476.0
flow_5326_0,2292.0,nan
flow_2990_0,2296.0,2479.0
flow_5535_0,2302.0,2327.0
flow_5374_0,2307.0,nan
flow_6382_0,2311.0,2483.0
flow_5540_0,2313.0,2343.0
flow_4713_0,2314.0,2502.0
flow_5415_0,2317.0,nan
flow_4751_0,2317.0,2506.0
flow_2614_0,2321.0,2510.0
flow_2412_0,2324.0,2514.0
flow_2103_0,2327.0,2520.0
flow_2134_0,2337.0,2524.0
flow_5665_0,2338.0,2363.0
flow_2097_0,2341.0,2527.0
flow_6421_0,2345.0,2531.0
flow_2392_0,2348.0,2559.0
flow_2539_0,2352.0,2563.0
flow_2611_0,2355.0,2566.0
flow_6454_0,2359.0,2597.0
flow_6514_0,2362.0,2600.0
flow_2665_0,2366.0,2604.0
flow_4694_0,2382.0,2617.0
flow_6365_0,2386.0,2411.0
flow_4851_0,2397.0,2621.0
flow_4942_0,2400.0,2624.0
flow_4837_0,2402.0,2627.0
flow_2670_0,2403.0,2428.0
flow_6623_0,2417.0,nan
flow_5729_0,2420.0,2445.0
flow_5455_0,2422.0,nan
flow_5805_0,2422.0,2447.0
flow_2540_0,2429.0,2640.0
flow_2448_0,2433.0,2644.0
flow_3010_0,2440.0,2647.0
flow_2737_0,2444.0,2658.0
flow_6536_0,2455.0,nan
flow_5463_0,2457.0,nan
flow_2316_0,2461.0,2662.0
flow_5027_0,2465.0,2665.0
flow_4865_0,2468.0,2680.0
flow_4930_0,2471.0,2683.0
flow_2350_0,2475.0,2702.0
flow_6900_0,2479.0,2722.0
flow_2257_0,2482.0,2731.0
flow_4578_0,2483.0,2508.0
flow_2685_0,2485.0,2741.0
flow_2272_0,2486.0,2511.0
flow_2563_0,2489.0,2745.0
flow_4957_0,2496.0,2788.0
flow_5974_0,2512.0,2537.0
flow_4972_0,2518.0,2791.0
flow_5416_0,2521.0,2795.0
flow_5577_0,2522.0,nan
flow_2740_0,2525.0,2813.0
flow_7105_0,2529.0,2818.0
flow_5962_0,2531.0,2556.0
flow_2656_0,2547.0,2822.0
flow_2135_0,2551.0,2833.0
flow_3202_0,2554.0,2836.0
flow_3219_0,2560.0,2845.0
flow_2689_0,2564.0,2849.0
flow_5279_0,2567.0,2877.0
flow_5532_0,2571.0,2880.0
flow_5601_0,2572.0,nan
flow_6449_0,2580.0,2605.0
flow_2890_0,2599.0,2884.0
flow_6079_0,2601.0,2626.0
flow_2435_0,2603.0,2887.0
flow_6508_0,2605.0,2631.0
flow_2554_0,2606.0,2891.0
flow_5681_0,2627.0,nan
flow_5281_0,2637.0,2906.0
flow_5759_0,2637.0,nan
flow_2731_0,2640.0,2932.0
flow_6647_0,2642.0,2667.0
flow_2849_0,2644.0,2935.0
flow_2648_0,2656.0,2939.0
flow_5544_0,2660.0,2942.0
flow_5357_0,2664.0,2960.0
flow_5375_0,2676.0,2964.0
flow_5810_0,2677.0,nan
flow_2687_0,2680.0,2967.0
flow_7170_0,2685.0,2971.0
flow_2856_0,2688.0,2715.0
flow_7423_0,2689.0,nan
flow_2744_0,2691.0,2718.0
flow_2840_0,2693.0,2974.0
flow_3031_0,2698.0,2979.0
flow_3121_0,2702.0,2983.0
flow_5760_0,2705.0,2987.0
flow_5526_0,2719.0,2990.0
flow_3269_0,2722.0,2994.0
flow_3319_0,2742.0,2997.0
flow_2580_0,2746.0,2771.0
flow_5823_0,2747.0,nan
flow_6746_0,2749.0,2774.0
flow_2285_0,2762.0,3001.0
flow_2791_0,2770.0,3018.0
flow_2335_0,2780.0,3032.0
flow_7374_0,2781.0,2806.0
flow_3039_0,2784.0,3035.0
flow_2944_0,2827.0,3039.0
flow_2948_0,2830.0,3058.0
flow_5830_0,2832.0,nan
flow_6414_0,2839.0,2864.0
flow_5531_0,2849.0,3077.0
flow_2657_0,2854.0,3081.0
flow_6549_0,2857.0,2882.0
flow_2823_0,2857.0,3120.0
flow_3152_0,2868.0,3125.0
flow_3130_0,2872.0,3128.0
flow_5611_0,2881.0,3132.0
flow_5647_0,2885.0,3141.0
flow_2817_0,2889.0,3209.0
flow_7466_0,2899.0,2924.0
