,enter_time,leave_time
flow_587_0,912.0,937.0
flow_357_0,915.0,940.0
flow_1081_0,917.0,942.0
flow_2501_0,920.0,951.0
flow_2358_0,922.0,948.0
flow_347_0,927.0,958.0
flow_835_0,929.0,961.0
flow_1961_0,932.0,964.0
flow_2291_0,934.0,967.0
flow_1655_0,937.0,969.0
flow_2576_0,939.0,983.0
flow_2582_0,940.0,983.0
flow_2404_0,942.0,972.0
flow_2597_0,947.0,998.0
flow_690_0,947.0,975.0
flow_1152_0,949.0,978.0
flow_1375_0,952.0,988.0
flow_2491_0,957.0,983.0
flow_414_0,962.0,992.0
flow_656_0,964.0,994.0
flow_2125_0,967.0,1003.0
flow_2546_0,972.0,1003.0
flow_2009_0,977.0,1007.0
flow_626_0,980.0,1007.0
flow_367_0,983.0,1009.0
flow_1963_0,985.0,1012.0
flow_2075_0,987.0,1015.0
flow_2489_0,990.0,1018.0
flow_1739_0,992.0,1018.0
flow_1261_0,995.0,1021.0
flow_1206_0,998.0,1023.0
flow_2422_0,1004.0,1029.0
flow_2047_0,1007.0,1032.0
flow_2381_0,1009.0,1034.0
flow_1927_0,1013.0,1039.0
flow_483_0,1017.0,1042.0
flow_2701_0,1022.0,1048.0
flow_2734_0,1025.0,1051.0
flow_2745_0,1027.0,1052.0
flow_2851_0,1028.0,1068.0
flow_2862_0,1032.0,1083.0
flow_2483_0,1032.0,1057.0
flow_2756_0,1047.0,1074.0
flow_2925_0,1047.0,1083.0
flow_2032_0,1052.0,1077.0
flow_2019_0,1055.0,1080.0
flow_2768_0,1057.0,1083.0
flow_488_0,1062.0,1088.0
flow_2778_0,1067.0,1093.0
flow_2981_0,1068.0,1133.0
flow_420_0,1072.0,1098.0
flow_1805_0,1075.0,1100.0
flow_1061_0,1079.0,1104.0
flow_3023_0,1081.0,1137.0
flow_1626_0,1082.0,1108.0
flow_2829_0,1087.0,1113.0
flow_1629_0,1092.0,1117.0
flow_3058_0,1094.0,1139.0
flow_2933_0,1097.0,1123.0
flow_2018_0,1100.0,1126.0
flow_1735_0,1102.0,1127.0
flow_2819_0,1105.0,1131.0
flow_3101_0,1107.0,1208.0
flow_1043_0,1108.0,1143.0
flow_1241_0,1110.0,1146.0
flow_2649_0,1114.0,1149.0
flow_470_0,1117.0,1152.0
flow_2340_0,1119.0,1154.0
flow_2964_0,1124.0,1157.0
flow_1331_0,1129.0,1159.0
flow_664_0,1132.0,1162.0
flow_2083_0,1135.0,1164.0
flow_1231_0,1135.0,1160.0
flow_1307_0,1138.0,1167.0
flow_1911_0,1140.0,1169.0
flow_2111_0,1144.0,1172.0
flow_3035_0,1147.0,1173.0
flow_1563_0,1151.0,1177.0
flow_716_0,1153.0,1179.0
flow_3253_0,1155.0,1243.0
flow_751_0,1156.0,1181.0
flow_3110_0,1162.0,1188.0
flow_876_0,1166.0,1191.0
flow_2968_0,1170.0,1195.0
flow_3099_0,1174.0,1199.0
flow_3333_0,1174.0,1288.0
flow_3184_0,1182.0,1208.0
flow_3355_0,1186.0,1318.0
flow_1636_0,1187.0,1214.0
flow_1164_0,1189.0,1216.0
flow_3034_0,1192.0,1219.0
flow_1074_0,1194.0,1221.0
flow_1414_0,1197.0,1224.0
flow_2532_0,1199.0,1227.0
flow_3409_0,1201.0,1368.0
flow_3442_0,1206.0,1243.0
flow_1672_0,1208.0,1233.0
flow_1989_0,1211.0,1236.0
flow_2011_0,1213.0,1239.0
flow_3461_0,1213.0,1378.0
flow_3279_0,1217.0,1243.0
flow_1538_0,1222.0,1249.0
flow_3261_0,1224.0,1251.0
flow_2784_0,1244.0,1270.0
flow_3421_0,1252.0,1278.0
flow_1619_0,1256.0,1281.0
flow_3588_0,1257.0,1398.0
flow_1501_0,1259.0,1284.0
flow_1162_0,1261.0,1293.0
flow_822_0,1263.0,1297.0
flow_2008_0,1276.0,1301.0
flow_787_0,1282.0,1307.0
flow_2783_0,1285.0,1311.0
flow_1641_0,1288.0,1314.0
flow_3574_0,1292.0,1318.0
flow_3583_0,1295.0,1322.0
flow_3585_0,1297.0,1323.0
flow_2903_0,1299.0,1326.0
flow_3339_0,1302.0,1329.0
flow_800_0,1305.0,1331.0
flow_885_0,1307.0,1332.0
flow_3625_0,1312.0,1338.0
flow_1110_0,1322.0,1347.0
flow_3377_0,1325.0,1350.0
flow_2916_0,1327.0,1353.0
flow_3666_0,1332.0,1357.0
flow_2456_0,1337.0,1362.0
flow_2356_0,1340.0,1365.0
flow_2693_0,1342.0,1373.0
flow_1460_0,1345.0,1373.0
flow_3890_0,1347.0,1433.0
flow_2949_0,1347.0,1383.0
flow_3712_0,1351.0,1377.0
flow_3913_0,1352.0,1463.0
flow_839_0,1354.0,1383.0
flow_1843_0,1356.0,1387.0
flow_2490_0,1358.0,1386.0
flow_3928_0,1360.0,1473.0
flow_2902_0,1361.0,1389.0
flow_2652_0,1361.0,1389.0
flow_2495_0,1364.0,1392.0
flow_3718_0,1367.0,1393.0
flow_913_0,1372.0,1403.0
flow_2542_0,1374.0,1407.0
flow_3216_0,1377.0,1409.0
flow_3994_0,1381.0,1488.0
flow_3808_0,1382.0,1408.0
flow_3701_0,1387.0,1413.0
flow_2973_0,1389.0,1414.0
flow_3523_0,1392.0,1418.0
flow_1228_0,1393.0,1419.0
flow_3854_0,1397.0,1423.0
flow_1422_0,1402.0,1427.0
flow_1721_0,1404.0,1430.0
flow_1883_0,1407.0,1438.0
flow_2171_0,1409.0,1442.0
flow_3301_0,1412.0,1444.0
flow_3902_0,1417.0,1443.0
flow_4118_0,1420.0,1503.0
flow_3419_0,1422.0,1447.0
flow_4121_0,1423.0,1518.0
flow_1263_0,1425.0,1450.0
flow_2226_0,1427.0,1452.0
flow_2068_0,1430.0,1456.0
flow_3936_0,1437.0,1463.0
flow_4148_0,1438.0,1473.0
flow_4175_0,1441.0,1488.0
flow_2446_0,1441.0,1468.0
flow_3992_0,1444.0,1478.0
flow_1895_0,1449.0,1483.0
flow_4205_0,1452.0,1578.0
flow_3472_0,1452.0,1485.0
flow_4008_0,1457.0,1483.0
flow_3623_0,1467.0,1493.0
flow_4261_0,1467.0,1588.0
flow_2015_0,1470.0,1496.0
flow_2488_0,1472.0,1497.0
flow_4138_0,1477.0,1503.0
flow_3829_0,1482.0,1508.0
flow_1514_0,1485.0,1511.0
flow_4128_0,1488.0,1513.0
flow_3534_0,1490.0,1515.0
flow_2307_0,1499.0,1524.0
flow_3662_0,1502.0,1527.0
flow_4187_0,1507.0,1533.0
flow_3901_0,1512.0,1537.0
flow_3495_0,1514.0,1540.0
flow_1598_0,1517.0,1542.0
flow_3030_0,1519.0,1545.0
flow_2895_0,1522.0,1547.0
flow_4427_0,1523.0,1592.0
flow_1407_0,1525.0,1551.0
flow_4273_0,1527.0,1553.0
flow_4472_0,1529.0,1595.0
flow_2485_0,1532.0,1557.0
flow_1653_0,1535.0,1560.0
flow_4491_0,1536.0,1658.0
flow_3635_0,1537.0,1562.0
flow_4333_0,1542.0,1567.0
flow_2695_0,1547.0,1572.0
flow_4508_0,1547.0,1688.0
flow_2650_0,1549.0,1575.0
flow_2518_0,1552.0,1583.0
flow_4390_0,1557.0,1584.0
flow_4554_0,1561.0,1693.0
flow_1758_0,1562.0,1598.0
flow_4423_0,1567.0,1593.0
flow_4584_0,1570.0,1658.0
flow_2513_0,1572.0,1602.0
flow_4465_0,1577.0,1603.0
flow_3464_0,1582.0,1607.0
flow_4482_0,1587.0,1613.0
flow_2751_0,1592.0,1617.0
flow_4507_0,1597.0,1622.0
flow_3313_0,1602.0,1627.0
flow_4687_0,1603.0,1695.0
flow_4694_0,1606.0,1763.0
flow_4522_0,1607.0,1633.0
flow_1931_0,1612.0,1637.0
flow_4229_0,1615.0,1640.0
flow_4094_0,1617.0,1643.0
flow_4719_0,1618.0,1783.0
flow_4566_0,1622.0,1648.0
flow_3182_0,1627.0,1652.0
flow_4582_0,1632.0,1658.0
flow_2732_0,1642.0,1667.0
flow_4837_0,1647.0,1798.0
flow_4087_0,1652.0,1677.0
flow_4865_0,1653.0,1838.0
flow_4647_0,1657.0,1683.0
flow_2421_0,1667.0,1698.0
flow_2710_0,1670.0,1702.0
flow_3167_0,1672.0,1704.0
flow_3416_0,1674.0,1707.0
flow_4374_0,1677.0,1709.0
flow_4930_0,1681.0,1848.0
flow_4696_0,1682.0,1708.0
flow_4957_0,1686.0,1858.0
flow_3526_0,1687.0,1712.0
flow_1730_0,1690.0,1716.0
flow_4185_0,1693.0,1718.0
flow_4972_0,1694.0,1873.0
flow_4713_0,1697.0,1723.0
flow_1966_0,1702.0,1727.0
flow_4989_0,1704.0,1763.0
flow_3443_0,1705.0,1730.0
flow_4312_0,1707.0,1732.0
flow_5015_0,1707.0,1783.0
flow_4271_0,1709.0,1735.0
flow_3498_0,1712.0,1737.0
flow_1880_0,1716.0,1742.0
flow_5045_0,1718.0,1893.0
flow_4751_0,1719.0,1745.0
flow_1731_0,1722.0,1747.0
flow_3044_0,1725.0,1750.0
flow_2850_0,1727.0,1753.0
flow_4779_0,1732.0,1758.0
flow_3303_0,1737.0,1768.0
flow_3098_0,1740.0,1772.0
flow_5126_0,1741.0,1913.0
flow_4463_0,1742.0,1774.0
flow_4851_0,1747.0,1773.0
flow_3367_0,1752.0,1777.0
flow_5172_0,1760.0,1933.0
flow_3147_0,1762.0,1788.0
flow_4942_0,1767.0,1793.0
flow_3156_0,1772.0,1803.0
flow_5027_0,1777.0,1804.0
flow_4503_0,1782.0,1807.0
flow_4710_0,1787.0,1812.0
flow_5135_0,1792.0,1818.0
flow_5279_0,1794.0,1963.0
flow_5281_0,1797.0,1973.0
flow_2263_0,1797.0,1822.0
flow_4860_0,1800.0,1825.0
flow_5315_0,1801.0,1998.0
flow_4336_0,1802.0,1827.0
flow_2030_0,1804.0,1830.0
flow_5334_0,1804.0,2018.0
flow_3344_0,1807.0,1832.0
flow_5165_0,1812.0,1843.0
flow_5357_0,1813.0,2023.0
flow_3789_0,1817.0,1853.0
flow_2899_0,1820.0,1863.0
flow_4211_0,1822.0,1853.0
flow_5375_0,1823.0,2025.0
flow_4479_0,1825.0,1867.0
flow_5404_0,1827.0,2028.0
flow_4974_0,1829.0,1869.0
flow_4260_0,1835.0,1878.0
flow_5434_0,1836.0,1873.0
flow_4855_0,1837.0,1883.0
flow_5438_0,1838.0,2031.0
flow_4550_0,1839.0,1885.0
flow_5222_0,1847.0,1873.0
flow_5461_0,1848.0,2068.0
flow_1862_0,1851.0,1887.0
flow_2399_0,1854.0,1890.0
flow_3668_0,1856.0,1898.0
flow_5289_0,1859.0,1885.0
flow_3568_0,1862.0,1902.0
flow_2354_0,1867.0,1898.0
flow_5526_0,1869.0,2088.0
flow_5531_0,1872.0,2092.0
flow_5416_0,1872.0,1898.0
flow_4901_0,1877.0,1904.0
flow_3785_0,1880.0,1907.0
flow_5429_0,1882.0,1908.0
flow_5246_0,1887.0,1918.0
flow_3524_0,1889.0,1922.0
flow_3614_0,1892.0,1924.0
flow_2441_0,1894.0,1927.0
flow_4604_0,1897.0,1930.0
flow_3592_0,1899.0,1938.0
flow_5611_0,1901.0,2094.0
flow_5206_0,1902.0,1942.0
flow_5449_0,1907.0,1944.0
flow_3941_0,1912.0,1947.0
flow_2618_0,1915.0,1949.0
flow_3784_0,1917.0,1952.0
flow_5647_0,1919.0,2113.0
flow_5671_0,1921.0,1963.0
flow_5504_0,1922.0,1948.0
flow_3599_0,1927.0,1954.0
flow_4969_0,1930.0,1957.0
flow_3708_0,1932.0,1959.0
flow_3850_0,1934.0,1968.0
flow_3859_0,1938.0,1978.0
flow_5532_0,1942.0,1969.0
flow_5728_0,1945.0,2133.0
flow_4268_0,1947.0,1981.0
flow_5748_0,1948.0,2168.0
flow_3975_0,1957.0,1984.0
flow_5797_0,1960.0,2188.0
flow_5344_0,1962.0,1987.0
flow_4042_0,1964.0,1990.0
flow_5025_0,1967.0,1992.0
flow_5544_0,1982.0,2008.0
flow_4874_0,1987.0,2013.0
flow_5578_0,1992.0,2018.0
flow_4032_0,1997.0,2033.0
flow_4216_0,1999.0,2036.0
flow_4339_0,2002.0,2039.0
flow_4099_0,2006.0,2042.0
flow_5941_0,2007.0,2198.0
flow_3730_0,2008.0,2034.0
flow_5715_0,2012.0,2045.0
flow_5779_0,2016.0,2047.0
flow_5760_0,2022.0,2048.0
flow_4394_0,2024.0,2050.0
flow_5986_0,2026.0,2218.0
flow_5828_0,2032.0,2057.0
flow_5640_0,2037.0,2062.0
flow_5378_0,2040.0,2065.0
flow_6030_0,2041.0,2070.0
flow_5868_0,2047.0,2074.0
flow_5856_0,2057.0,2082.0
flow_6089_0,2060.0,2238.0
flow_4742_0,2062.0,2098.0
flow_3262_0,2067.0,2102.0
flow_6121_0,2067.0,2253.0
flow_4287_0,2070.0,2104.0
flow_5714_0,2072.0,2107.0
flow_6151_0,2075.0,2308.0
flow_4980_0,2077.0,2109.0
flow_4543_0,2079.0,2118.0
flow_5541_0,2081.0,2121.0
flow_6164_0,2081.0,2318.0
flow_2440_0,2084.0,2124.0
flow_5053_0,2086.0,2118.0
flow_6182_0,2089.0,2328.0
flow_2301_0,2090.0,2122.0
flow_4624_0,2092.0,2127.0
flow_4628_0,2096.0,2129.0
flow_5949_0,2099.0,2125.0
flow_6228_0,2101.0,2343.0
flow_4844_0,2102.0,2138.0
flow_4666_0,2104.0,2143.0
flow_6249_0,2104.0,2363.0
flow_3140_0,2107.0,2145.0
flow_6085_0,2112.0,2148.0
flow_6275_0,2114.0,2413.0
flow_5635_0,2117.0,2151.0
flow_5800_0,2119.0,2153.0
flow_5400_0,2122.0,2155.0
flow_4454_0,2124.0,2158.0
flow_4782_0,2127.0,2160.0
flow_4825_0,2129.0,2162.0
flow_4496_0,2132.0,2165.0
flow_1262_0,2135.0,2173.0
flow_5776_0,2146.0,2177.0
flow_5909_0,2157.0,2182.0
flow_4526_0,2160.0,2185.0
flow_5460_0,2162.0,2193.0
flow_6241_0,2167.0,2194.0
flow_6405_0,2167.0,2423.0
flow_5794_0,2172.0,2203.0
flow_4439_0,2176.0,2207.0
flow_5878_0,2179.0,2209.0
flow_6260_0,2182.0,2212.0
flow_6431_0,2184.0,2448.0
flow_6456_0,2187.0,2218.0
flow_1313_0,2187.0,2215.0
flow_3728_0,2189.0,2223.0
flow_3971_0,2192.0,2227.0
flow_6317_0,2197.0,2224.0
flow_5113_0,2202.0,2228.0
flow_4728_0,2206.0,2231.0
flow_4305_0,2208.0,2233.0
flow_4818_0,2210.0,2236.0
flow_6507_0,2211.0,2498.0
flow_3594_0,2213.0,2243.0
flow_3989_0,2215.0,2247.0
flow_4903_0,2219.0,2249.0
flow_6551_0,2221.0,2508.0
flow_5953_0,2222.0,2258.0
flow_6569_0,2224.0,2538.0
flow_2251_0,2225.0,2251.0
flow_6579_0,2227.0,2563.0
flow_6337_0,2227.0,2253.0
flow_5121_0,2232.0,2261.0
flow_5570_0,2235.0,2264.0
flow_6599_0,2238.0,2567.0
flow_6146_0,2241.0,2267.0
flow_6187_0,2244.0,2269.0
flow_6054_0,2259.0,2284.0
flow_5523_0,2269.0,2294.0
flow_6388_0,2277.0,2303.0
flow_6722_0,2281.0,2569.0
flow_5599_0,2281.0,2306.0
flow_6009_0,2284.0,2313.0
flow_6741_0,2284.0,2588.0
flow_4356_0,2286.0,2323.0
flow_2698_0,2288.0,2333.0
flow_5670_0,2291.0,2337.0
flow_6762_0,2293.0,2598.0
flow_5690_0,2294.0,2323.0
flow_6524_0,2299.0,2340.0
flow_1330_0,2304.0,2348.0
flow_6805_0,2307.0,2628.0
flow_6039_0,2307.0,2352.0
flow_4107_0,2310.0,2335.0
flow_6198_0,2312.0,2354.0
flow_6495_0,2317.0,2357.0
flow_5806_0,2322.0,2360.0
flow_2749_0,2324.0,2368.0
flow_5469_0,2327.0,2372.0
flow_3986_0,2329.0,2374.0
flow_6333_0,2331.0,2357.0
flow_6564_0,2337.0,2363.0
flow_4703_0,2339.0,2377.0
flow_6902_0,2341.0,2653.0
flow_4434_0,2342.0,2369.0
flow_6354_0,2347.0,2379.0
flow_6933_0,2347.0,2658.0
flow_5678_0,2349.0,2382.0
flow_6387_0,2351.0,2384.0
flow_5688_0,2354.0,2387.0
flow_4022_0,2356.0,2390.0
flow_5340_0,2359.0,2393.0
flow_6494_0,2361.0,2396.0
flow_6996_0,2367.0,2660.0
flow_6637_0,2369.0,2398.0
flow_6607_0,2377.0,2402.0
flow_4717_0,2382.0,2407.0
flow_6673_0,2385.0,2411.0
flow_5781_0,2388.0,2418.0
flow_4368_0,2392.0,2418.0
flow_5373_0,2395.0,2428.0
flow_4415_0,2398.0,2432.0
flow_3779_0,2400.0,2434.0
flow_7107_0,2401.0,2663.0
flow_4913_0,2403.0,2437.0
flow_5106_0,2405.0,2431.0
flow_5846_0,2408.0,2434.0
flow_6332_0,2410.0,2439.0
flow_4531_0,2413.0,2442.0
flow_3014_0,2415.0,2444.0
flow_6649_0,2422.0,2448.0
flow_5928_0,2426.0,2453.0
flow_4981_0,2429.0,2454.0
flow_6855_0,2432.0,2457.0
flow_5187_0,2437.0,2462.0
flow_7196_0,2437.0,2665.0
flow_5254_0,2439.0,2465.0
flow_6523_0,2442.0,2468.0
flow_4814_0,2444.0,2471.0
flow_4576_0,2447.0,2473.0
flow_6306_0,2449.0,2475.0
flow_7220_0,2450.0,2743.0
flow_4832_0,2452.0,2478.0
flow_6915_0,2457.0,2482.0
flow_7232_0,2459.0,2498.0
flow_6720_0,2462.0,2487.0
flow_6478_0,2465.0,2490.0
flow_4355_0,2467.0,2493.0
flow_6660_0,2471.0,2496.0
flow_5313_0,2474.0,2503.0
flow_7295_0,2477.0,2758.0
flow_4955_0,2477.0,2503.0
flow_4618_0,2480.0,2513.0
flow_6689_0,2482.0,2517.0
flow_6129_0,2485.0,2519.0
flow_7331_0,2487.0,2793.0
flow_5725_0,2487.0,2522.0
flow_7349_0,2490.0,2813.0
flow_6700_0,2493.0,2525.0
flow_7360_0,2493.0,2843.0
flow_7380_0,2504.0,2873.0
flow_7009_0,2507.0,2533.0
flow_6783_0,2512.0,2543.0
flow_6455_0,2515.0,2548.0
flow_7440_0,2521.0,2563.0
flow_6927_0,2524.0,2550.0
flow_6472_0,2527.0,2553.0
flow_6026_0,2529.0,2555.0
flow_5297_0,2533.0,2558.0
flow_5732_0,2535.0,2560.0
flow_6814_0,2544.0,2573.0
flow_6550_0,2547.0,2576.0
flow_7518_0,2547.0,2908.0
flow_6463_0,2549.0,2579.0
flow_7538_0,2550.0,2943.0
flow_2759_0,2552.0,2578.0
flow_4909_0,2553.0,2580.0
flow_6282_0,2555.0,2582.0
flow_6913_0,2558.0,2584.0
flow_7559_0,2559.0,2953.0
flow_7120_0,2562.0,2588.0
flow_6526_0,2567.0,2594.0
flow_6223_0,2569.0,2596.0
flow_7175_0,2576.0,2603.0
flow_7624_0,2581.0,2973.0
flow_7176_0,2582.0,2608.0
flow_4829_0,2587.0,2612.0
flow_4925_0,2589.0,2614.0
flow_1438_0,2591.0,2617.0
flow_6963_0,2593.0,2618.0
flow_7663_0,2594.0,2977.0
flow_5310_0,2596.0,2621.0
flow_6656_0,2603.0,2634.0
flow_5817_0,2606.0,2633.0
flow_7710_0,2607.0,2979.0
flow_7087_0,2611.0,2637.0
flow_2764_0,2615.0,2641.0
flow_5557_0,2618.0,2643.0
flow_5978_0,2620.0,2647.0
flow_7469_0,2626.0,2668.0
flow_7044_0,2631.0,2668.0
flow_4830_0,2634.0,2673.0
flow_7139_0,2636.0,2675.0
flow_7373_0,2639.0,2678.0
flow_7814_0,2641.0,2743.0
flow_7847_0,2646.0,3008.0
flow_6119_0,2648.0,2681.0
flow_7206_0,2654.0,2684.0
flow_7870_0,2656.0,3058.0
flow_6628_0,2657.0,2683.0
flow_7277_0,2662.0,2688.0
flow_7888_0,2664.0,3068.0
flow_7914_0,2667.0,3108.0
flow_5251_0,2667.0,2692.0
flow_7345_0,2672.0,2698.0
flow_7037_0,2677.0,2702.0
flow_7364_0,2682.0,2708.0
flow_7233_0,2687.0,2712.0
flow_7516_0,2690.0,2715.0
flow_5423_0,2692.0,2718.0
flow_7567_0,2694.0,2721.0
flow_8002_0,2701.0,2758.0
flow_8018_0,2703.0,3112.0
flow_7450_0,2707.0,2733.0
flow_8034_0,2709.0,3116.0
flow_7343_0,2712.0,2737.0
flow_7842_0,2714.0,2740.0
flow_7106_0,2717.0,2748.0
flow_8053_0,2719.0,3123.0
flow_7251_0,2720.0,2752.0
flow_8070_0,2725.0,2793.0
flow_7735_0,2733.0,2763.0
flow_8142_0,2743.0,3143.0
flow_6560_0,2744.0,2769.0
flow_6060_0,2747.0,2772.0
flow_5775_0,2750.0,2775.0
flow_7074_0,2752.0,2777.0
flow_6801_0,2757.0,2782.0
flow_5712_0,2761.0,2786.0
flow_8191_0,2761.0,3158.0
flow_7650_0,2769.0,2798.0
flow_4912_0,2771.0,2802.0
flow_6859_0,2775.0,2804.0
flow_3297_0,2777.0,2807.0
flow_7632_0,2780.0,2806.0
flow_7634_0,2787.0,2813.0
flow_8277_0,2787.0,2816.0
flow_7737_0,2793.0,2819.0
flow_6506_0,2796.0,2821.0
flow_7825_0,2801.0,2826.0
flow_7723_0,2807.0,2832.0
flow_7824_0,2812.0,2837.0
flow_8347_0,2813.0,3183.0
flow_7649_0,2814.0,2840.0
flow_8353_0,2816.0,3187.0
flow_7330_0,2819.0,2849.0
flow_8378_0,2821.0,3190.0
flow_7826_0,2822.0,2849.0
flow_5743_0,2827.0,2853.0
flow_7721_0,2830.0,2855.0
flow_5771_0,2833.0,2858.0
flow_5550_0,2835.0,2860.0
flow_7702_0,2837.0,2863.0
flow_7892_0,2842.0,2867.0
flow_8466_0,2847.0,3203.0
flow_6721_0,2847.0,2878.0
flow_7920_0,2849.0,2882.0
flow_8506_0,2860.0,3223.0
flow_7926_0,2862.0,2888.0
flow_7809_0,2866.0,2891.0
flow_6210_0,2869.0,2894.0
flow_7173_0,2871.0,2897.0
flow_6324_0,2878.0,2903.0
flow_8570_0,2881.0,3258.0
flow_8011_0,2882.0,2908.0
flow_6209_0,2887.0,2914.0
flow_8010_0,2891.0,2917.0
flow_7406_0,2894.0,2920.0
flow_8606_0,2896.0,2943.0
flow_6911_0,2897.0,2922.0
flow_8120_0,2902.0,2928.0
flow_6166_0,2907.0,2932.0
flow_8649_0,2907.0,2953.0
flow_8212_0,2909.0,2936.0
flow_8030_0,2912.0,2938.0
