,enter_time,leave_time
flow_5322_0,2254.0,2323.0
flow_4718_0,2263.0,2288.0
flow_6259_0,2277.0,2302.0
flow_6528_0,2289.0,2328.0
flow_6770_0,2297.0,2327.0
flow_5721_0,2299.0,2328.0
flow_6694_0,2303.0,2333.0
flow_3183_0,2327.0,2352.0
flow_6036_0,2329.0,2368.0
flow_6586_0,2337.0,2362.0
flow_6481_0,2352.0,2377.0
flow_6977_0,2367.0,2396.0
flow_5390_0,2371.0,2396.0
flow_5440_0,2381.0,2406.0
flow_5301_0,2389.0,2414.0
flow_4583_0,2416.0,2441.0
flow_6543_0,2417.0,2442.0
flow_7056_0,2427.0,2452.0
flow_6595_0,2442.0,2467.0
flow_5872_0,2447.0,2472.0
flow_6258_0,2452.0,2477.0
flow_6768_0,2462.0,2487.0
flow_6989_0,2472.0,2497.0
flow_6674_0,2482.0,2507.0
flow_5970_0,2483.0,2508.0
flow_3379_0,2497.0,2522.0
flow_7235_0,2502.0,2527.0
flow_6592_0,2506.0,2543.0
flow_6748_0,2507.0,2532.0
flow_6799_0,2517.0,2548.0
flow_7266_0,2521.0,2551.0
flow_6313_0,2522.0,2558.0
flow_6614_0,2527.0,2554.0
flow_7416_0,2551.0,2576.0
flow_7308_0,2554.0,2593.0
flow_6500_0,2567.0,2594.0
flow_7289_0,2582.0,2607.0
flow_7555_0,2587.0,2612.0
flow_7562_0,2590.0,2615.0
flow_6128_0,2592.0,2628.0
flow_6666_0,2593.0,2619.0
flow_5424_0,2598.0,2623.0
flow_5428_0,2601.0,2626.0
flow_7188_0,2602.0,2633.0
flow_5551_0,2603.0,2633.0
flow_7602_0,2611.0,2637.0
flow_7366_0,2615.0,2641.0
flow_5638_0,2624.0,2649.0
flow_5433_0,2626.0,2651.0
flow_6107_0,2629.0,2654.0
flow_7795_0,2641.0,2670.0
flow_5576_0,2656.0,2681.0
flow_6957_0,2659.0,2684.0
flow_6712_0,2661.0,2687.0
flow_6237_0,2669.0,2703.0
flow_3584_0,2682.0,2709.0
flow_7323_0,2692.0,2717.0
flow_7419_0,2698.0,2723.0
flow_7378_0,2702.0,2727.0
flow_6056_0,2719.0,2744.0
flow_6654_0,2721.0,2746.0
flow_6077_0,2724.0,2749.0
flow_7410_0,2732.0,2757.0
flow_7433_0,2742.0,2767.0
flow_7796_0,2744.0,2769.0
flow_3638_0,2752.0,2777.0
flow_3929_0,2754.0,2779.0
flow_4776_0,2757.0,2782.0
flow_7981_0,2758.0,2783.0
flow_6251_0,2759.0,2785.0
flow_8171_0,2761.0,2791.0
flow_7571_0,2762.0,2787.0
flow_6739_0,2762.0,2788.0
flow_8073_0,2767.0,2792.0
flow_5172_0,2772.0,2797.0
flow_7545_0,2772.0,2797.0
flow_5504_0,2776.0,2801.0
flow_7572_0,2782.0,2807.0
flow_6779_0,2782.0,2807.0
flow_8105_0,2786.0,2811.0
flow_3678_0,2792.0,2817.0
flow_6558_0,2810.0,2835.0
flow_7997_0,2812.0,2837.0
flow_5643_0,2813.0,2838.0
flow_8254_0,2817.0,2842.0
flow_7457_0,2822.0,2847.0
flow_7511_0,2832.0,2857.0
flow_6827_0,2840.0,2865.0
flow_8132_0,2847.0,2872.0
flow_8394_0,2853.0,2878.0
flow_8402_0,2856.0,2881.0
flow_7884_0,2860.0,2886.0
flow_6426_0,2862.0,2887.0
flow_5852_0,2867.0,2892.0
flow_7973_0,2877.0,2902.0
flow_8445_0,2881.0,2907.0
flow_8358_0,2884.0,2910.0
flow_8047_0,2887.0,2913.0
flow_8087_0,2902.0,2927.0
flow_8628_0,2906.0,2935.0
flow_8630_0,2909.0,2938.0
flow_7763_0,2926.0,2951.0
flow_8549_0,2938.0,2963.0
flow_7507_0,2954.0,2979.0
flow_6811_0,2954.0,2988.0
flow_7590_0,2957.0,2982.0
flow_7787_0,2959.0,2985.0
flow_8257_0,2962.0,2993.0
flow_8221_0,2967.0,2994.0
flow_8246_0,2977.0,3002.0
flow_7805_0,2979.0,3005.0
flow_7338_0,2979.0,3004.0
flow_8270_0,2982.0,3007.0
flow_7582_0,2983.0,3008.0
flow_8412_0,2997.0,3022.0
flow_7005_0,2999.0,3033.0
flow_8631_0,3003.0,3028.0
flow_7986_0,3007.0,3038.0
flow_7606_0,3009.0,3038.0
flow_6845_0,3016.0,3044.0
flow_6553_0,3025.0,3050.0
flow_8999_0,3027.0,3056.0
flow_8413_0,3027.0,3052.0
flow_8861_0,3037.0,3062.0
flow_8346_0,3057.0,3082.0
flow_9093_0,3061.0,3090.0
flow_8841_0,3072.0,3097.0
flow_8361_0,3078.0,3103.0
flow_9128_0,3102.0,3138.0
flow_8939_0,3102.0,3127.0
flow_8175_0,3106.0,3131.0
flow_8682_0,3112.0,3143.0
flow_1518_0,3114.0,3147.0
flow_8717_0,3117.0,3149.0
flow_7035_0,3136.0,3161.0
flow_8803_0,3137.0,3162.0
flow_6429_0,3139.0,3164.0
flow_8883_0,3147.0,3172.0
flow_8562_0,3149.0,3175.0
flow_8678_0,3152.0,3177.0
flow_8362_0,3152.0,3194.0
flow_5986_0,3155.0,3180.0
flow_9182_0,3157.0,3182.0
flow_9433_0,3172.0,3201.0
flow_9012_0,3192.0,3217.0
flow_6964_0,3193.0,3223.0
flow_6317_0,3198.0,3224.0
flow_9361_0,3204.0,3229.0
flow_7801_0,3218.0,3243.0
flow_8432_0,3227.0,3252.0
flow_8623_0,3229.0,3255.0
flow_7990_0,3234.0,3259.0
flow_9177_0,3252.0,3277.0
flow_7384_0,3273.0,3298.0
flow_8449_0,3275.0,3300.0
flow_9268_0,3282.0,3307.0
flow_9392_0,3295.0,3320.0
flow_8059_0,3296.0,3328.0
flow_9624_0,3297.0,3322.0
flow_4233_0,3307.0,3334.0
flow_7333_0,3310.0,3335.0
flow_6633_0,3317.0,3342.0
flow_9105_0,3327.0,3352.0
flow_9884_0,3327.0,3356.0
flow_6204_0,3333.0,3358.0
flow_9466_0,3337.0,3362.0
flow_7499_0,3343.0,3368.0
flow_9777_0,3346.0,3371.0
flow_8474_0,3351.0,3383.0
flow_9509_0,3352.0,3377.0
flow_9185_0,3355.0,3380.0
flow_7836_0,3357.0,3388.0
flow_9448_0,3362.0,3389.0
flow_9916_0,3367.0,3403.0
flow_9003_0,3378.0,3404.0
flow_9703_0,3388.0,3413.0
flow_9640_0,3402.0,3427.0
flow_6718_0,3412.0,3437.0
flow_10041_0,3412.0,3437.0
flow_9186_0,3417.0,3448.0
flow_9558_0,3427.0,3454.0
flow_7560_0,3433.0,3458.0
flow_9600_0,3437.0,3462.0
flow_9374_0,3457.0,3482.0
flow_9446_0,3472.0,3497.0
flow_10039_0,3482.0,3507.0
flow_8636_0,3491.0,3516.0
flow_9492_0,3492.0,3517.0
flow_8834_0,3502.0,3527.0
flow_10322_0,3511.0,3536.0
flow_9965_0,3517.0,3542.0
flow_7771_0,3523.0,3553.0
flow_10493_0,3541.0,3578.0
flow_10058_0,3542.0,3567.0
flow_9741_0,3543.0,3568.0
flow_10492_0,3571.0,3596.0
flow_10150_0,3573.0,3598.0
flow_9794_0,3575.0,nan
flow_6431_0,3576.0,nan
flow_8399_0,3593.0,nan
flow_7053_0,3597.0,nan
flow_10308_0,3598.0,nan
