,enter_time,leave_time
flow_719_0,470.0,503.0
flow_570_0,472.0,505.0
flow_376_0,477.0,508.0
flow_993_0,482.0,508.0
flow_666_0,482.0,511.0
flow_161_0,485.0,514.0
flow_266_0,487.0,517.0
flow_558_0,489.0,519.0
flow_906_0,489.0,523.0
flow_295_0,489.0,514.0
flow_101_0,492.0,528.0
flow_1025_0,497.0,523.0
flow_578_0,502.0,532.0
flow_944_0,504.0,530.0
flow_585_0,504.0,535.0
flow_591_0,507.0,537.0
flow_732_0,509.0,540.0
flow_339_0,512.0,543.0
flow_257_0,514.0,545.0
flow_599_0,517.0,548.0
flow_712_0,519.0,550.0
flow_193_0,521.0,553.0
flow_335_0,524.0,555.0
flow_843_0,526.0,563.0
flow_1124_0,527.0,558.0
flow_746_0,529.0,568.0
flow_1036_0,529.0,555.0
flow_349_0,531.0,571.0
flow_519_0,534.0,574.0
flow_536_0,537.0,584.0
flow_1039_0,539.0,565.0
flow_1048_0,542.0,569.0
flow_466_0,542.0,587.0
flow_1102_0,544.0,573.0
flow_153_0,545.0,590.0
flow_479_0,547.0,592.0
flow_1184_0,547.0,584.0
flow_987_0,549.0,595.0
flow_1214_0,550.0,587.0
flow_1030_0,552.0,598.0
flow_1122_0,553.0,607.0
flow_439_0,554.0,600.0
flow_421_0,557.0,608.0
flow_750_0,559.0,612.0
flow_689_0,561.0,614.0
flow_561_0,564.0,617.0
flow_1044_0,566.0,619.0
flow_1058_0,571.0,622.0
flow_1087_0,573.0,624.0
flow_440_0,577.0,627.0
flow_509_0,577.0,608.0
flow_425_0,587.0,629.0
flow_329_0,591.0,632.0
flow_1327_0,592.0,619.0
flow_510_0,593.0,634.0
flow_240_0,596.0,643.0
flow_512_0,598.0,647.0
flow_224_0,599.0,624.0
flow_390_0,600.0,650.0
flow_1258_0,601.0,641.0
flow_717_0,602.0,627.0
flow_457_0,603.0,653.0
flow_1301_0,609.0,644.0
flow_642_0,612.0,655.0
flow_552_0,615.0,658.0
flow_408_0,617.0,660.0
flow_940_0,619.0,668.0
flow_568_0,622.0,672.0
flow_14_0,626.0,651.0
flow_755_0,627.0,674.0
flow_1434_0,627.0,663.0
flow_581_0,632.0,677.0
flow_609_0,634.0,679.0
flow_616_0,637.0,682.0
flow_418_0,639.0,687.0
flow_1450_0,642.0,668.0
flow_964_0,642.0,690.0
flow_1178_0,644.0,693.0
flow_1240_0,647.0,695.0
flow_1322_0,649.0,674.0
flow_1284_0,649.0,698.0
flow_733_0,651.0,700.0
flow_1526_0,652.0,679.0
flow_504_0,654.0,704.0
flow_632_0,656.0,706.0
flow_1005_0,656.0,681.0
flow_300_0,659.0,709.0
flow_924_0,661.0,711.0
flow_553_0,664.0,713.0
flow_363_0,666.0,716.0
flow_1568_0,667.0,694.0
flow_1055_0,669.0,723.0
flow_1499_0,670.0,723.0
flow_634_0,671.0,728.0
flow_820_0,674.0,731.0
flow_1114_0,676.0,734.0
flow_1599_0,677.0,726.0
flow_1137_0,679.0,740.0
flow_725_0,681.0,743.0
flow_538_0,684.0,746.0
flow_838_0,687.0,749.0
flow_404_0,689.0,752.0
flow_1222_0,689.0,714.0
flow_948_0,692.0,754.0
flow_724_0,694.0,763.0
flow_858_0,697.0,767.0
flow_1119_0,699.0,769.0
flow_646_0,702.0,772.0
flow_1674_0,702.0,732.0
flow_1696_0,712.0,758.0
flow_1018_0,712.0,774.0
flow_994_0,713.0,738.0
flow_554_0,717.0,777.0
flow_813_0,719.0,779.0
flow_1628_0,719.0,745.0
flow_812_0,722.0,782.0
flow_1738_0,727.0,762.0
flow_1194_0,732.0,784.0
flow_405_0,733.0,763.0
flow_1275_0,735.0,787.0
flow_1483_0,737.0,789.0
flow_1564_0,739.0,791.0
flow_1038_0,741.0,767.0
flow_828_0,742.0,794.0
flow_1511_0,744.0,797.0
flow_776_0,747.0,800.0
flow_1009_0,749.0,802.0
flow_459_0,751.0,804.0
flow_1751_0,754.0,808.0
flow_830_0,754.0,813.0
flow_1021_0,756.0,817.0
flow_1171_0,762.0,819.0
flow_204_0,767.0,792.0
flow_1366_0,767.0,822.0
flow_1302_0,770.0,824.0
flow_896_0,772.0,827.0
flow_1042_0,774.0,829.0
flow_1784_0,774.0,801.0
flow_198_0,776.0,801.0
flow_1049_0,777.0,838.0
flow_635_0,779.0,842.0
flow_1577_0,782.0,845.0
flow_1689_0,784.0,847.0
flow_1592_0,787.0,850.0
flow_933_0,789.0,852.0
flow_1064_0,792.0,855.0
flow_996_0,794.0,857.0
flow_611_0,794.0,819.0
flow_1952_0,797.0,833.0
flow_897_0,797.0,860.0
flow_1103_0,799.0,868.0
flow_1398_0,802.0,871.0
flow_1861_0,804.0,830.0
flow_1362_0,807.0,875.0
flow_1970_0,807.0,836.0
flow_1866_0,811.0,839.0
flow_1449_0,812.0,877.0
flow_1875_0,813.0,841.0
flow_779_0,815.0,880.0
flow_1037_0,817.0,883.0
flow_1981_0,817.0,867.0
flow_1840_0,819.0,844.0
flow_1092_0,820.0,885.0
flow_1886_0,820.0,870.0
flow_1406_0,823.0,888.0
flow_1412_0,826.0,890.0
flow_1893_0,829.0,863.0
flow_947_0,830.0,903.0
flow_603_0,833.0,907.0
flow_965_0,836.0,909.0
flow_1063_0,839.0,912.0
flow_1219_0,842.0,914.0
flow_2096_0,842.0,872.0
flow_1923_0,845.0,898.0
flow_1070_0,845.0,917.0
flow_1435_0,848.0,919.0
flow_1458_0,851.0,922.0
flow_1557_0,854.0,925.0
flow_1949_0,859.0,901.0
flow_2166_0,862.0,903.0
flow_1597_0,862.0,927.0
flow_814_0,865.0,930.0
flow_1344_0,867.0,933.0
flow_1118_0,869.0,935.0
flow_1782_0,872.0,938.0
flow_2049_0,874.0,907.0
flow_1705_0,874.0,941.0
flow_1870_0,877.0,944.0
flow_1210_0,880.0,948.0
flow_2229_0,882.0,952.0
flow_1537_0,882.0,958.0
flow_1844_0,884.0,909.0
flow_1198_0,885.0,962.0
flow_727_0,888.0,965.0
flow_1303_0,891.0,968.0
flow_1260_0,895.0,972.0
flow_2140_0,896.0,959.0
flow_1678_0,898.0,975.0
flow_2287_0,902.0,962.0
flow_1093_0,902.0,977.0
flow_1186_0,905.0,980.0
flow_1562_0,907.0,932.0
flow_1877_0,908.0,983.0
flow_343_0,910.0,935.0
flow_1846_0,911.0,985.0
flow_860_0,912.0,937.0
flow_2239_0,914.0,977.0
flow_1908_0,915.0,988.0
flow_1229_0,918.0,991.0
flow_444_0,919.0,944.0
flow_768_0,921.0,994.0
flow_2372_0,922.0,1003.0
flow_1246_0,924.0,1003.0
flow_1935_0,928.0,1007.0
flow_412_0,929.0,958.0
flow_1257_0,931.0,1010.0
flow_1050_0,934.0,1012.0
flow_2342_0,934.0,1006.0
flow_1633_0,942.0,1015.0
flow_1675_0,945.0,1018.0
flow_2034_0,948.0,1028.0
flow_2358_0,949.0,1033.0
flow_1610_0,951.0,976.0
flow_2476_0,952.0,1087.0
flow_2066_0,953.0,1033.0
flow_2501_0,955.0,1128.0
flow_2123_0,957.0,1037.0
flow_1661_0,957.0,982.0
flow_1397_0,960.0,1040.0
flow_1835_0,962.0,993.0
flow_1315_0,963.0,1043.0
flow_1387_0,966.0,1046.0
flow_917_0,970.0,1049.0
flow_900_0,973.0,1052.0
flow_1212_0,976.0,1055.0
flow_1238_0,979.0,1058.0
flow_2162_0,982.0,1007.0
flow_1292_0,982.0,1062.0
flow_2491_0,984.0,1131.0
flow_600_0,985.0,1010.0
flow_1338_0,986.0,1065.0
flow_2576_0,987.0,1023.0
flow_1204_0,987.0,1012.0
flow_1185_0,989.0,1068.0
flow_662_0,996.0,1021.0
flow_1033_0,997.0,1071.0
flow_1472_0,1000.0,1075.0
flow_1095_0,1002.0,1083.0
flow_2597_0,1002.0,1220.0
flow_1804_0,1004.0,1087.0
flow_1378_0,1007.0,1090.0
flow_1225_0,1010.0,1093.0
flow_1865_0,1012.0,1037.0
flow_1827_0,1013.0,1096.0
flow_2100_0,1015.0,1100.0
flow_1293_0,1018.0,1103.0
flow_2238_0,1019.0,1045.0
flow_2224_0,1022.0,1106.0
flow_1764_0,1025.0,1109.0
flow_1885_0,1028.0,1112.0
flow_2326_0,1031.0,1115.0
flow_999_0,1034.0,1118.0
flow_1444_0,1036.0,1061.0
flow_1224_0,1038.0,1128.0
flow_1080_0,1041.0,1132.0
flow_2240_0,1044.0,1135.0
flow_2343_0,1048.0,1138.0
flow_2701_0,1049.0,1224.0
flow_2734_0,1052.0,1226.0
flow_1396_0,1053.0,1141.0
flow_1578_0,1057.0,1144.0
flow_1968_0,1060.0,1147.0
flow_1379_0,1063.0,1158.0
flow_1158_0,1066.0,1162.0
flow_2851_0,1072.0,1228.0
flow_2756_0,1075.0,1232.0
flow_1364_0,1076.0,1164.0
flow_2461_0,1077.0,1102.0
flow_1312_0,1082.0,1167.0
flow_2768_0,1084.0,1277.0
flow_1446_0,1085.0,1170.0
flow_2862_0,1087.0,1280.0
flow_1570_0,1087.0,1173.0
flow_2237_0,1088.0,1113.0
flow_1587_0,1090.0,1176.0
flow_1680_0,1093.0,1179.0
flow_2778_0,1094.0,1123.0
flow_1569_0,1096.0,1182.0
flow_2504_0,1099.0,1186.0
flow_2534_0,1103.0,1189.0
flow_2462_0,1106.0,1192.0
flow_1199_0,1109.0,1195.0
flow_1786_0,1112.0,1144.0
flow_1601_0,1112.0,1198.0
flow_2829_0,1114.0,1283.0
flow_1203_0,1116.0,1201.0
flow_2025_0,1119.0,1204.0
flow_1942_0,1122.0,1207.0
flow_2933_0,1124.0,1287.0
flow_2114_0,1131.0,1210.0
flow_1787_0,1134.0,1228.0
flow_1485_0,1137.0,1232.0
flow_2981_0,1137.0,1312.0
flow_3023_0,1140.0,1316.0
flow_1702_0,1141.0,1234.0
flow_3058_0,1142.0,1372.0
flow_2484_0,1142.0,1167.0
flow_1380_0,1144.0,1237.0
flow_1635_0,1147.0,1240.0
flow_1662_0,1150.0,1249.0
flow_2146_0,1154.0,1253.0
flow_1460_0,1157.0,1256.0
flow_1686_0,1160.0,1260.0
flow_2556_0,1163.0,1265.0
flow_1583_0,1167.0,1269.0
flow_3035_0,1174.0,1384.0
flow_1794_0,1180.0,1278.0
flow_1083_0,1180.0,1205.0
flow_2596_0,1183.0,1281.0
flow_1188_0,1185.0,1285.0
flow_1816_0,1188.0,1290.0
flow_3110_0,1189.0,1387.0
flow_2499_0,1191.0,1294.0
flow_2646_0,1193.0,1298.0
flow_1873_0,1196.0,1303.0
flow_2733_0,1202.0,1228.0
flow_2452_0,1205.0,1231.0
flow_1848_0,1205.0,1308.0
flow_2475_0,1207.0,1233.0
flow_2141_0,1209.0,1311.0
flow_3184_0,1209.0,1391.0
flow_2281_0,1212.0,1314.0
flow_3101_0,1212.0,1398.0
flow_2286_0,1215.0,1328.0
flow_2586_0,1218.0,1331.0
flow_2679_0,1222.0,1335.0
flow_2538_0,1229.0,1254.0
flow_1512_0,1232.0,1338.0
flow_1772_0,1234.0,1342.0
flow_1850_0,1237.0,1345.0
flow_1774_0,1239.0,1348.0
flow_1473_0,1242.0,1351.0
flow_3279_0,1244.0,1447.0
flow_1924_0,1244.0,1355.0
flow_1742_0,1247.0,1358.0
flow_3253_0,1247.0,1458.0
flow_1417_0,1250.0,1361.0
flow_2241_0,1252.0,1366.0
flow_1842_0,1255.0,1369.0
flow_1863_0,1258.0,1372.0
flow_2662_0,1261.0,1375.0
flow_2700_0,1264.0,1393.0
flow_1967_0,1278.0,1397.0
flow_3421_0,1279.0,1461.0
flow_2262_0,1281.0,1399.0
flow_2828_0,1282.0,1309.0
flow_1296_0,1284.0,1402.0
flow_2932_0,1284.0,1311.0
flow_1797_0,1288.0,1405.0
flow_3333_0,1292.0,1465.0
flow_1854_0,1296.0,1407.0
flow_2013_0,1300.0,1415.0
flow_1407_0,1303.0,1420.0
flow_1913_0,1306.0,1422.0
flow_2057_0,1312.0,1425.0
flow_1436_0,1315.0,1428.0
flow_3574_0,1319.0,1469.0
flow_3051_0,1321.0,1346.0
flow_3355_0,1322.0,1476.0
flow_2154_0,1324.0,1349.0
flow_819_0,1326.0,1351.0
flow_3583_0,1326.0,1483.0
flow_1914_0,1327.0,1431.0
flow_2680_0,1328.0,1354.0
flow_2142_0,1330.0,1435.0
flow_1937_0,1332.0,1471.0
flow_1492_0,1335.0,1474.0
flow_2724_0,1337.0,1362.0
flow_2044_0,1338.0,1477.0
flow_2526_0,1339.0,1364.0
flow_2375_0,1341.0,1480.0
flow_2061_0,1347.0,1491.0
flow_2001_0,1350.0,1494.0
flow_2789_0,1354.0,1497.0
flow_2735_0,1367.0,1499.0
flow_2816_0,1371.0,1502.0
flow_3409_0,1372.0,1558.0
flow_2270_0,1374.0,1505.0
flow_2437_0,1377.0,1508.0
flow_3712_0,1378.0,1486.0
flow_2299_0,1381.0,1512.0
flow_3461_0,1382.0,1490.0
flow_2502_0,1384.0,1516.0
flow_3205_0,1387.0,1412.0
flow_1572_0,1388.0,1520.0
flow_1757_0,1391.0,1532.0
flow_3718_0,1394.0,1578.0
flow_1856_0,1394.0,1536.0
flow_2284_0,1398.0,1539.0
flow_2082_0,1401.0,1544.0
flow_3588_0,1402.0,1499.0
flow_3108_0,1405.0,1430.0
flow_2244_0,1405.0,1550.0
flow_2201_0,1408.0,1554.0
flow_2551_0,1412.0,1573.0
flow_2592_0,1416.0,1583.0
flow_3854_0,1424.0,1574.0
flow_2242_0,1435.0,1587.0
flow_3890_0,1437.0,1577.0
flow_1664_0,1438.0,1601.0
flow_1880_0,1441.0,1605.0
flow_1745_0,1444.0,1642.0
flow_3902_0,1444.0,1585.0
flow_2155_0,1448.0,1646.0
flow_2085_0,1451.0,1654.0
flow_2099_0,1454.0,1657.0
flow_3309_0,1455.0,1480.0
flow_2131_0,1461.0,1660.0
flow_3936_0,1464.0,1593.0
flow_2170_0,1465.0,1664.0
flow_3913_0,1467.0,1679.0
flow_1916_0,1468.0,1667.0
flow_2132_0,1472.0,1670.0
flow_2043_0,1475.0,1673.0
flow_3928_0,1477.0,1597.0
flow_2202_0,1478.0,1684.0
flow_2716_0,1482.0,1687.0
flow_4008_0,1484.0,1655.0
flow_3994_0,1492.0,1693.0
flow_4138_0,1504.0,1684.0
flow_4118_0,1507.0,1687.0
flow_3100_0,1509.0,1534.0
flow_3181_0,1512.0,1537.0
flow_1977_0,1519.0,1690.0
flow_4121_0,1522.0,1720.0
flow_2374_0,1522.0,1716.0
flow_2230_0,1525.0,1720.0
flow_2918_0,1528.0,1733.0
flow_4187_0,1534.0,1735.0
flow_2830_0,1538.0,1755.0
flow_3174_0,1539.0,1573.0
flow_2984_0,1542.0,1764.0
flow_3036_0,1545.0,1770.0
flow_2249_0,1548.0,1774.0
flow_2333_0,1551.0,1778.0
flow_2362_0,1554.0,1781.0
flow_4273_0,1554.0,1758.0
flow_1901_0,1558.0,1785.0
flow_2663_0,1561.0,1788.0
flow_2767_0,1564.0,1792.0
flow_2225_0,1567.0,1795.0
flow_2278_0,1578.0,1813.0
flow_3342_0,1582.0,1607.0
flow_2396_0,1582.0,1817.0
flow_4205_0,1582.0,1723.0
flow_2130_0,1585.0,1820.0
flow_4390_0,1585.0,1729.0
flow_2996_0,1589.0,1614.0
flow_4261_0,1592.0,1803.0
flow_2303_0,1593.0,1823.0
flow_4423_0,1594.0,1761.0
flow_2389_0,1596.0,1838.0
flow_4427_0,1597.0,1764.0
flow_2410_0,1600.0,1846.0
flow_4472_0,1600.0,1835.0
flow_4465_0,1604.0,1678.0
flow_4482_0,1614.0,1693.0
flow_2909_0,1620.0,1855.0
flow_3919_0,1623.0,1650.0
flow_2782_0,1630.0,1859.0
flow_3109_0,1631.0,1657.0
flow_2151_0,1633.0,1863.0
flow_4522_0,1634.0,1833.0
flow_3853_0,1638.0,1663.0
flow_1996_0,1648.0,1873.0
flow_4566_0,1649.0,1838.0
flow_2002_0,1651.0,1876.0
flow_4582_0,1659.0,1836.0
flow_4491_0,1662.0,1918.0
flow_3922_0,1663.0,1688.0
flow_3480_0,1672.0,1700.0
flow_3742_0,1686.0,1711.0
flow_2328_0,1689.0,1880.0
flow_4508_0,1692.0,1848.0
flow_4554_0,1695.0,1939.0
flow_2453_0,1697.0,1883.0
flow_4687_0,1698.0,1852.0
flow_2584_0,1700.0,1896.0
flow_2418_0,1703.0,1900.0
flow_2950_0,1707.0,1904.0
flow_4696_0,1709.0,1856.0
flow_3096_0,1710.0,1910.0
flow_3111_0,1713.0,1914.0
flow_3173_0,1717.0,1923.0
flow_4048_0,1718.0,1743.0
flow_2466_0,1720.0,1927.0
flow_4713_0,1724.0,1926.0
flow_2970_0,1731.0,1930.0
flow_2990_0,1734.0,1946.0
flow_2614_0,1737.0,1958.0
flow_4751_0,1746.0,1959.0
flow_1439_0,1750.0,1775.0
flow_4779_0,1759.0,1978.0
flow_4135_0,1762.0,1787.0
flow_2412_0,1763.0,1962.0
flow_2103_0,1767.0,1965.0
flow_4694_0,1767.0,1962.0
flow_1773_0,1768.0,1793.0
flow_1701_0,1770.0,1795.0
flow_4377_0,1773.0,1798.0
flow_4851_0,1774.0,2012.0
flow_2134_0,1780.0,1968.0
flow_4719_0,1787.0,2029.0
flow_4942_0,1794.0,2015.0
flow_2097_0,1801.0,1972.0
flow_4837_0,1802.0,2018.0
flow_5027_0,1805.0,2021.0
flow_2392_0,1809.0,1975.0
flow_2539_0,1815.0,1996.0
flow_5135_0,1819.0,2053.0
flow_2611_0,1819.0,2000.0
flow_2665_0,1822.0,2002.0
flow_2301_0,1826.0,2005.0
flow_2540_0,1829.0,2018.0
flow_2448_0,1832.0,2022.0
flow_3010_0,1836.0,2025.0
flow_4865_0,1842.0,2060.0
flow_3318_0,1843.0,1868.0
flow_4054_0,1846.0,1871.0
flow_4930_0,1852.0,2063.0
flow_2737_0,1853.0,2047.0
flow_3375_0,1856.0,1881.0
flow_2316_0,1857.0,2051.0
flow_4323_0,1858.0,1883.0
flow_2350_0,1860.0,2063.0
flow_4749_0,1861.0,1886.0
flow_4957_0,1862.0,2066.0
flow_2257_0,1864.0,2066.0
flow_5222_0,1874.0,2058.0
flow_4972_0,1877.0,2083.0
flow_2685_0,1879.0,2070.0
flow_5289_0,1886.0,1918.0
flow_2563_0,1887.0,2073.0
flow_2834_0,1896.0,2083.0
flow_5045_0,1897.0,2061.0
flow_2740_0,1899.0,2088.0
flow_5416_0,1899.0,2086.0
flow_2656_0,1902.0,2100.0
flow_3806_0,1905.0,1931.0
flow_826_0,1908.0,1933.0
flow_5429_0,1909.0,2078.0
flow_2135_0,1913.0,2104.0
flow_3202_0,1917.0,2109.0
flow_5126_0,1917.0,1953.0
flow_3219_0,1920.0,2112.0
flow_2689_0,1923.0,2115.0
flow_2856_0,1936.0,2118.0
flow_5172_0,1937.0,2123.0
flow_2890_0,1940.0,2137.0
flow_2435_0,1943.0,2140.0
flow_5504_0,1949.0,2143.0
flow_2554_0,1951.0,2150.0
flow_2251_0,1955.0,2163.0
flow_2731_0,1964.0,2168.0
flow_2849_0,1967.0,2171.0
flow_5279_0,1967.0,2102.0
flow_5532_0,1970.0,2136.0
flow_2648_0,1971.0,2173.0
flow_3711_0,1974.0,1999.0
flow_5281_0,1977.0,2140.0
flow_4979_0,1979.0,2004.0
flow_2687_0,1988.0,2188.0
flow_2744_0,1999.0,2192.0
flow_5315_0,2002.0,2159.0
flow_2840_0,2002.0,2195.0
flow_3031_0,2006.0,2214.0
flow_3121_0,2009.0,2225.0
flow_5544_0,2009.0,2171.0
flow_3112_0,2013.0,2230.0
flow_3269_0,2016.0,2253.0
flow_4645_0,2019.0,2044.0
flow_3319_0,2020.0,2286.0
flow_5578_0,2020.0,2053.0
flow_5334_0,2022.0,2183.0
flow_5357_0,2025.0,2190.0
flow_5375_0,2028.0,2193.0
flow_5404_0,2031.0,2238.0
flow_5438_0,2033.0,2314.0
flow_4376_0,2039.0,2066.0
flow_2928_0,2041.0,2290.0
flow_2285_0,2045.0,2292.0
flow_2791_0,2048.0,2295.0
flow_5079_0,2048.0,2073.0
flow_5760_0,2049.0,2197.0
flow_2335_0,2052.0,2298.0
flow_2033_0,2056.0,2083.0
flow_3039_0,2064.0,2301.0
flow_2944_0,2067.0,2305.0
flow_2948_0,2070.0,2308.0
flow_5461_0,2072.0,2343.0
flow_5868_0,2075.0,2349.0
flow_2657_0,2092.0,2318.0
flow_5526_0,2092.0,2251.0
flow_5531_0,2095.0,2286.0
flow_2823_0,2096.0,2334.0
flow_5611_0,2097.0,2319.0
flow_3152_0,2109.0,2338.0
flow_3130_0,2112.0,2340.0
flow_2817_0,2115.0,2369.0
flow_5647_0,2117.0,2351.0
flow_2967_0,2119.0,2373.0
flow_5949_0,2126.0,2363.0
flow_4970_0,2127.0,2163.0
flow_3115_0,2129.0,2376.0
flow_2616_0,2132.0,2379.0
flow_5728_0,2137.0,2453.0
flow_2754_0,2146.0,2399.0
flow_2636_0,2149.0,2405.0
flow_3026_0,2153.0,2408.0
flow_3042_0,2156.0,2411.0
flow_3113_0,2159.0,2415.0
flow_5748_0,2172.0,2372.0
flow_4709_0,2174.0,2199.0
flow_3073_0,2178.0,2418.0
flow_3027_0,2182.0,2421.0
flow_3229_0,2185.0,2433.0
flow_1040_0,2189.0,2214.0
flow_5797_0,2192.0,2491.0
flow_6241_0,2195.0,2498.0
flow_3102_0,2195.0,2439.0
flow_4699_0,2197.0,2222.0
flow_5941_0,2202.0,2313.0
flow_3417_0,2209.0,2463.0
flow_2541_0,2212.0,2469.0
flow_2759_0,2216.0,2483.0
flow_5593_0,2217.0,2253.0
flow_2927_0,2219.0,2493.0
flow_5986_0,2222.0,2489.0
flow_6317_0,2225.0,2573.0
flow_3126_0,2234.0,2496.0
flow_3210_0,2237.0,2518.0
flow_4695_0,2238.0,2263.0
flow_3097_0,2241.0,2522.0
flow_6089_0,2242.0,2558.0
flow_6337_0,2254.0,2583.0
flow_6121_0,2257.0,2594.0
flow_3118_0,2261.0,2524.0
flow_3208_0,2272.0,2528.0
flow_2764_0,2275.0,2531.0
flow_5148_0,2279.0,2304.0
flow_5620_0,2282.0,2307.0
flow_3258_0,2299.0,2554.0
flow_6388_0,2304.0,2609.0
flow_6151_0,2312.0,2343.0
flow_6164_0,2322.0,2617.0
flow_6182_0,2332.0,2647.0
flow_3368_0,2332.0,2557.0
flow_3378_0,2335.0,2560.0
flow_2963_0,2338.0,2562.0
flow_2972_0,2342.0,2566.0
flow_2859_0,2345.0,2569.0
flow_6228_0,2347.0,2650.0
flow_3422_0,2349.0,2580.0
flow_3382_0,2352.0,2584.0
flow_3149_0,2355.0,2614.0
flow_6564_0,2364.0,2653.0
flow_3165_0,2365.0,2618.0
flow_6249_0,2367.0,2638.0
flow_3228_0,2380.0,2622.0
flow_3272_0,2383.0,2632.0
flow_3424_0,2386.0,2636.0
flow_3242_0,2415.0,2648.0
flow_6275_0,2417.0,2754.0
flow_3246_0,2419.0,2652.0
flow_3353_0,2422.0,2655.0
flow_3485_0,2425.0,2718.0
flow_6405_0,2427.0,2657.0
flow_2879_0,2445.0,2724.0
flow_3168_0,2448.0,2737.0
flow_6649_0,2449.0,2788.0
flow_6431_0,2452.0,2949.0
flow_3257_0,2452.0,2741.0
flow_3477_0,2455.0,2745.0
flow_3250_0,2458.0,2749.0
flow_3437_0,2462.0,2758.0
flow_3482_0,2475.0,2774.0
flow_3453_0,2479.0,2778.0
flow_6507_0,2502.0,3008.0
flow_3294_0,2503.0,2781.0
flow_3490_0,2506.0,2784.0
flow_3397_0,2510.0,2807.0
flow_6551_0,2512.0,2683.0
flow_3537_0,2529.0,2811.0
flow_7009_0,2534.0,2687.0
flow_3667_0,2537.0,2814.0
flow_3810_0,2541.0,2817.0
flow_6569_0,2542.0,2573.0
flow_3539_0,2563.0,2866.0
flow_3310_0,2566.0,2870.0
flow_6579_0,2567.0,2778.0
flow_6599_0,2570.0,2795.0
flow_3008_0,2570.0,2913.0
flow_6722_0,2572.0,2809.0
flow_2986_0,2573.0,2917.0
flow_7120_0,2589.0,2753.0
flow_6741_0,2592.0,2857.0
flow_3029_0,2596.0,2938.0
flow_2966_0,2600.0,2941.0
flow_6762_0,2602.0,2866.0
flow_3411_0,2603.0,2945.0
flow_3530_0,2607.0,2953.0
flow_7176_0,2609.0,3144.0
flow_3305_0,2610.0,2963.0
flow_3540_0,2613.0,2968.0
flow_2982_0,2617.0,2994.0
flow_3430_0,2627.0,3003.0
flow_3522_0,2630.0,3034.0
flow_6805_0,2632.0,2870.0
flow_6902_0,2657.0,3163.0
flow_6933_0,2660.0,2996.0
flow_3715_0,2661.0,3051.0
flow_6996_0,2663.0,3001.0
flow_3565_0,2664.0,3056.0
flow_7107_0,2665.0,3004.0
flow_3717_0,2668.0,3064.0
flow_7196_0,2668.0,2948.0
flow_3549_0,2678.0,3094.0
flow_3207_0,2681.0,3099.0
flow_7277_0,2689.0,3061.0
flow_3161_0,2694.0,3116.0
flow_3292_0,2697.0,3119.0
flow_7345_0,2699.0,3064.0
flow_7364_0,2709.0,3068.0
flow_7450_0,2734.0,3104.0
flow_7220_0,2747.0,3393.0
flow_3640_0,2759.0,3122.0
flow_7295_0,2762.0,3110.0
flow_3735_0,2762.0,3125.0
flow_3762_0,2775.0,3128.0
flow_3898_0,2779.0,3158.0
flow_3811_0,2782.0,3177.0
flow_4084_0,2786.0,3180.0
