,enter_time,leave_time
flow_9685_0,3252.0,3368.0
flow_8458_0,3252.0,3277.0
flow_8617_0,3254.0,3280.0
flow_8545_0,3274.0,3299.0
flow_8565_0,3277.0,3302.0
flow_8741_0,3279.0,3305.0
flow_1859_0,3294.0,3320.0
flow_8806_0,3308.0,3333.0
flow_9883_0,3326.0,3358.0
flow_9909_0,3327.0,3418.0
flow_8719_0,3327.0,3352.0
flow_8742_0,3334.0,3363.0
flow_1878_0,3352.0,3377.0
flow_1884_0,3355.0,3380.0
flow_10015_0,3361.0,3418.0
flow_8915_0,3367.0,3392.0
flow_8359_0,3372.0,3398.0
flow_8866_0,3377.0,3402.0
flow_8880_0,3384.0,3409.0
flow_10070_0,3386.0,3428.0
flow_1887_0,3404.0,3433.0
flow_1903_0,3407.0,3436.0
flow_10185_0,3421.0,3528.0
flow_9560_0,3422.0,3447.0
flow_8956_0,3427.0,3453.0
flow_8840_0,3430.0,3455.0
flow_8958_0,3432.0,3457.0
flow_8867_0,3435.0,3460.0
flow_9058_0,3456.0,3481.0
flow_10287_0,3465.0,3528.0
flow_1947_0,3489.0,3514.0
flow_9066_0,3498.0,3523.0
flow_9079_0,3505.0,3533.0
flow_10428_0,3508.0,3548.0
flow_4335_0,3512.0,3537.0
flow_9279_0,3526.0,3558.0
flow_9699_0,3532.0,3562.0
flow_9178_0,3537.0,3564.0
flow_9198_0,3540.0,3567.0
flow_9244_0,3542.0,3570.0
flow_9422_0,3544.0,3572.0
flow_9513_0,3547.0,3575.0
flow_1957_0,3549.0,3577.0
flow_1965_0,3552.0,3580.0
flow_1972_0,3554.0,3582.0
flow_9356_0,3569.0,3594.0
flow_9377_0,3583.0,nan
flow_10089_0,3587.0,nan
flow_10662_0,3592.0,nan
