,enter_time,leave_time
flow_647_0,645.0,683.0
flow_322_0,647.0,673.0
flow_709_0,650.0,678.0
flow_1341_0,656.0,683.0
flow_1642_0,661.0,698.0
flow_845_0,664.0,689.0
flow_451_0,667.0,692.0
flow_1324_0,673.0,703.0
flow_817_0,677.0,707.0
flow_557_0,679.0,710.0
flow_1722_0,687.0,716.0
flow_1357_0,688.0,714.0
flow_1622_0,692.0,723.0
flow_1634_0,696.0,721.0
flow_1643_0,698.0,724.0
flow_409_0,702.0,729.0
flow_494_0,712.0,737.0
flow_847_0,712.0,737.0
flow_710_0,714.0,740.0
flow_312_0,715.0,740.0
flow_1269_0,717.0,743.0
flow_1067_0,717.0,743.0
flow_904_0,719.0,746.0
flow_1463_0,719.0,745.0
flow_265_0,722.0,748.0
flow_364_0,722.0,748.0
flow_911_0,724.0,750.0
flow_675_0,727.0,752.0
flow_1268_0,730.0,755.0
flow_1603_0,732.0,757.0
flow_1004_0,734.0,769.0
flow_1790_0,736.0,761.0
flow_1340_0,737.0,762.0
flow_1154_0,742.0,768.0
flow_1345_0,742.0,773.0
flow_1889_0,744.0,783.0
flow_354_0,744.0,777.0
flow_979_0,747.0,773.0
flow_1010_0,747.0,779.0
flow_886_0,749.0,788.0
flow_1169_0,750.0,776.0
flow_379_0,752.0,792.0
flow_1079_0,752.0,779.0
flow_1389_0,754.0,781.0
flow_448_0,757.0,788.0
flow_1513_0,759.0,793.0
flow_393_0,762.0,795.0
flow_1426_0,764.0,798.0
flow_1189_0,767.0,795.0
flow_1988_0,769.0,799.0
flow_918_0,769.0,801.0
flow_1550_0,775.0,804.0
flow_601_0,780.0,813.0
flow_2016_0,781.0,810.0
flow_1469_0,793.0,819.0
flow_879_0,795.0,821.0
flow_1211_0,797.0,823.0
flow_1441_0,798.0,824.0
flow_455_0,800.0,826.0
flow_1551_0,803.0,829.0
flow_1012_0,806.0,831.0
flow_1644_0,810.0,835.0
flow_1971_0,820.0,845.0
flow_1858_0,821.0,846.0
flow_1770_0,826.0,851.0
flow_1470_0,829.0,854.0
flow_1273_0,831.0,857.0
flow_753_0,837.0,862.0
flow_803_0,839.0,865.0
flow_355_0,840.0,865.0
flow_2208_0,841.0,871.0
flow_1756_0,842.0,867.0
flow_670_0,842.0,868.0
flow_937_0,844.0,870.0
flow_1117_0,847.0,872.0
flow_2109_0,847.0,873.0
flow_1504_0,849.0,875.0
flow_543_0,852.0,877.0
flow_1552_0,852.0,878.0
flow_841_0,854.0,880.0
flow_474_0,857.0,888.0
flow_848_0,857.0,882.0
flow_417_0,859.0,884.0
flow_884_0,859.0,885.0
flow_1645_0,862.0,888.0
flow_2072_0,862.0,893.0
flow_1471_0,864.0,891.0
flow_1360_0,866.0,894.0
flow_2309_0,867.0,903.0
flow_711_0,869.0,896.0
flow_1415_0,871.0,899.0
flow_2207_0,871.0,897.0
flow_2063_0,872.0,900.0
flow_1423_0,874.0,908.0
flow_1361_0,876.0,913.0
flow_497_0,880.0,919.0
flow_1723_0,883.0,915.0
flow_1646_0,886.0,918.0
flow_1236_0,888.0,921.0
flow_2390_0,888.0,923.0
flow_1882_0,892.0,928.0
flow_1151_0,895.0,938.0
flow_2092_0,897.0,928.0
flow_395_0,898.0,933.0
flow_290_0,901.0,935.0
flow_1693_0,903.0,938.0
flow_1250_0,911.0,941.0
flow_693_0,912.0,943.0
flow_1647_0,915.0,943.0
flow_478_0,918.0,946.0
flow_669_0,920.0,948.0
flow_391_0,924.0,953.0
flow_1554_0,926.0,952.0
flow_654_0,926.0,951.0
flow_2519_0,927.0,968.0
flow_1031_0,929.0,954.0
flow_1580_0,931.0,958.0
flow_1824_0,934.0,961.0
flow_1694_0,944.0,973.0
flow_1197_0,946.0,973.0
flow_1555_0,947.0,978.0
flow_1806_0,951.0,980.0
flow_1383_0,956.0,983.0
flow_743_0,957.0,983.0
flow_2624_0,960.0,998.0
flow_1255_0,960.0,985.0
flow_2017_0,960.0,986.0
flow_1213_0,963.0,988.0
flow_2508_0,967.0,993.0
flow_2089_0,972.0,1003.0
flow_2520_0,977.0,1004.0
flow_2409_0,982.0,1007.0
flow_963_0,982.0,1007.0
flow_1159_0,984.0,1010.0
flow_1544_0,985.0,1010.0
flow_1749_0,987.0,1013.0
flow_2306_0,987.0,1012.0
flow_2190_0,989.0,1015.0
flow_2107_0,992.0,1017.0
flow_2667_0,994.0,1020.0
flow_506_0,997.0,1033.0
flow_2517_0,1002.0,1027.0
flow_855_0,1005.0,1030.0
flow_2212_0,1007.0,1033.0
flow_2467_0,1007.0,1038.0
flow_2632_0,1012.0,1038.0
flow_1370_0,1017.0,1042.0
flow_1066_0,1017.0,1042.0
flow_1900_0,1019.0,1045.0
flow_2472_0,1020.0,1045.0
flow_2194_0,1022.0,1047.0
flow_2267_0,1024.0,1051.0
flow_2352_0,1027.0,1053.0
flow_2633_0,1029.0,1056.0
flow_1992_0,1032.0,1058.0
flow_1530_0,1034.0,1059.0
flow_2869_0,1035.0,1065.0
flow_2349_0,1037.0,1062.0
flow_2492_0,1038.0,1063.0
flow_1929_0,1042.0,1067.0
flow_2312_0,1045.0,1070.0
flow_2900_0,1047.0,1076.0
flow_1298_0,1051.0,1076.0
flow_1434_0,1058.0,1093.0
flow_2804_0,1062.0,1088.0
flow_2014_0,1066.0,1091.0
flow_1964_0,1066.0,1091.0
flow_1509_0,1069.0,1094.0
flow_1807_0,1071.0,1098.0
flow_1374_0,1071.0,1096.0
flow_1724_0,1073.0,1099.0
flow_2521_0,1077.0,1102.0
flow_3001_0,1081.0,1110.0
flow_2313_0,1082.0,1107.0
flow_1046_0,1091.0,1116.0
flow_1291_0,1094.0,1119.0
flow_2345_0,1096.0,1122.0
flow_1600_0,1099.0,1124.0
flow_910_0,1099.0,1124.0
flow_2360_0,1101.0,1127.0
flow_1141_0,1104.0,1130.0
flow_1708_0,1105.0,1130.0
flow_922_0,1106.0,1133.0
flow_3080_0,1107.0,1136.0
flow_2522_0,1108.0,1136.0
flow_1695_0,1111.0,1136.0
flow_2112_0,1111.0,1139.0
flow_2020_0,1113.0,1142.0
flow_2955_0,1114.0,1139.0
flow_2314_0,1116.0,1145.0
flow_1941_0,1119.0,1147.0
flow_3002_0,1122.0,1148.0
flow_1223_0,1127.0,1152.0
flow_1295_0,1132.0,1157.0
flow_1323_0,1135.0,1168.0
flow_1712_0,1137.0,1162.0
flow_1556_0,1138.0,1163.0
flow_2629_0,1139.0,1165.0
flow_2946_0,1142.0,1173.0
flow_2256_0,1145.0,1170.0
flow_3079_0,1145.0,1177.0
flow_2977_0,1153.0,1179.0
flow_3248_0,1154.0,1193.0
flow_2264_0,1154.0,1179.0
flow_2021_0,1157.0,1182.0
flow_1278_0,1160.0,1185.0
flow_3138_0,1162.0,1188.0
flow_2523_0,1167.0,1198.0
flow_1190_0,1169.0,1203.0
flow_1384_0,1172.0,1205.0
flow_2677_0,1174.0,1207.0
flow_3000_0,1177.0,1202.0
flow_2524_0,1184.0,1210.0
flow_2564_0,1187.0,1212.0
flow_2761_0,1187.0,1213.0
flow_2173_0,1191.0,1216.0
flow_2634_0,1193.0,1219.0
flow_2280_0,1196.0,1222.0
flow_1369_0,1197.0,1222.0
flow_2870_0,1198.0,1224.0
flow_2074_0,1206.0,1231.0
flow_2000_0,1207.0,1232.0
flow_1475_0,1209.0,1234.0
flow_3185_0,1210.0,1235.0
flow_831_0,1212.0,1237.0
flow_989_0,1214.0,1239.0
flow_1259_0,1217.0,1242.0
flow_3475_0,1218.0,1253.0
flow_1657_0,1221.0,1246.0
flow_1404_0,1222.0,1247.0
flow_1519_0,1223.0,1249.0
flow_2095_0,1225.0,1250.0
flow_2653_0,1226.0,1251.0
flow_3499_0,1226.0,1263.0
flow_2975_0,1227.0,1258.0
flow_3069_0,1237.0,1268.0
flow_2405_0,1239.0,1273.0
flow_2713_0,1242.0,1277.0
flow_3270_0,1247.0,1273.0
flow_1936_0,1247.0,1281.0
flow_2254_0,1250.0,1276.0
flow_2039_0,1251.0,1283.0
flow_3061_0,1252.0,1278.0
flow_2164_0,1253.0,1285.0
flow_2023_0,1256.0,1288.0
flow_1420_0,1258.0,1290.0
flow_3544_0,1260.0,1285.0
flow_3596_0,1261.0,1290.0
flow_2880_0,1261.0,1293.0
flow_2901_0,1263.0,1296.0
flow_2550_0,1266.0,1299.0
flow_3506_0,1269.0,1295.0
flow_2696_0,1272.0,1302.0
flow_2702_0,1275.0,1304.0
flow_2988_0,1276.0,1302.0
flow_3084_0,1277.0,1306.0
flow_2398_0,1279.0,1309.0
flow_3663_0,1280.0,1353.0
flow_1888_0,1282.0,1312.0
flow_3127_0,1284.0,1315.0
flow_2379_0,1284.0,1309.0
flow_3390_0,1286.0,1311.0
flow_2807_0,1287.0,1318.0
flow_3328_0,1290.0,1315.0
flow_2567_0,1290.0,1320.0
flow_3507_0,1294.0,1323.0
flow_2137_0,1296.0,1321.0
flow_1333_0,1299.0,1358.0
flow_2583_0,1300.0,1326.0
flow_2998_0,1303.0,1328.0
flow_3188_0,1304.0,1329.0
flow_3178_0,1305.0,1330.0
flow_3345_0,1307.0,1332.0
flow_1623_0,1309.0,1335.0
flow_2788_0,1317.0,1342.0
flow_3189_0,1320.0,1345.0
flow_3435_0,1324.0,1349.0
flow_3686_0,1327.0,1353.0
flow_2821_0,1331.0,1358.0
flow_1872_0,1334.0,1363.0
flow_1540_0,1336.0,1363.0
flow_2842_0,1337.0,1368.0
flow_2898_0,1339.0,1366.0
flow_2593_0,1340.0,1370.0
flow_2403_0,1341.0,1368.0
flow_2347_0,1342.0,1373.0
flow_3389_0,1343.0,1371.0
flow_3175_0,1345.0,1377.0
flow_3867_0,1347.0,1376.0
flow_2855_0,1347.0,1373.0
flow_3190_0,1349.0,1379.0
flow_2904_0,1363.0,1388.0
flow_2808_0,1366.0,1391.0
flow_2871_0,1368.0,1394.0
flow_1755_0,1371.0,1396.0
flow_1589_0,1372.0,1398.0
flow_1763_0,1373.0,1398.0
flow_2056_0,1376.0,1401.0
flow_2594_0,1376.0,1401.0
flow_1817_0,1378.0,1404.0
flow_2505_0,1381.0,1407.0
flow_3133_0,1381.0,1407.0
flow_3020_0,1387.0,1412.0
flow_3868_0,1387.0,1413.0
flow_3392_0,1391.0,1416.0
flow_3289_0,1394.0,1419.0
flow_2905_0,1396.0,1421.0
flow_2815_0,1399.0,1424.0
flow_2419_0,1401.0,1426.0
flow_3503_0,1402.0,1427.0
flow_3191_0,1405.0,1430.0
flow_3956_0,1412.0,1438.0
flow_2796_0,1417.0,1442.0
flow_3600_0,1422.0,1447.0
flow_4020_0,1427.0,1453.0
flow_3553_0,1432.0,1457.0
flow_2602_0,1432.0,1457.0
flow_2794_0,1434.0,1460.0
flow_2189_0,1437.0,1462.0
flow_3425_0,1437.0,1462.0
flow_4157_0,1441.0,1470.0
flow_3006_0,1442.0,1467.0
flow_2763_0,1446.0,1471.0
flow_3508_0,1449.0,1474.0
flow_3046_0,1451.0,1477.0
flow_3932_0,1456.0,1481.0
flow_3835_0,1461.0,1486.0
flow_4056_0,1464.0,1489.0
flow_3746_0,1464.0,1489.0
flow_3148_0,1466.0,1492.0
flow_1011_0,1468.0,1493.0
flow_3752_0,1469.0,1494.0
flow_4156_0,1471.0,1496.0
flow_2827_0,1477.0,1502.0
flow_3937_0,1478.0,1503.0
flow_2790_0,1479.0,1505.0
flow_2989_0,1482.0,1508.0
flow_4316_0,1484.0,1523.0
flow_2259_0,1486.0,1511.0
flow_3745_0,1488.0,1514.0
flow_3527_0,1491.0,1517.0
flow_3124_0,1494.0,1519.0
flow_2318_0,1497.0,1528.0
flow_3947_0,1497.0,1522.0
flow_3642_0,1499.0,1528.0
flow_3575_0,1499.0,1533.0
flow_2923_0,1502.0,1536.0
flow_2117_0,1502.0,1531.0
flow_2907_0,1504.0,1539.0
flow_3394_0,1511.0,1541.0
flow_3486_0,1512.0,1537.0
flow_2654_0,1517.0,1544.0
flow_3844_0,1519.0,1547.0
flow_4436_0,1527.0,1556.0
flow_3969_0,1530.0,1555.0
flow_4357_0,1531.0,1556.0
flow_3689_0,1535.0,1560.0
flow_4102_0,1536.0,1561.0
flow_3239_0,1541.0,1566.0
flow_3381_0,1542.0,1567.0
flow_3849_0,1546.0,1572.0
flow_4505_0,1546.0,1583.0
flow_3977_0,1549.0,1574.0
flow_4243_0,1551.0,1576.0
flow_2613_0,1551.0,1576.0
flow_3933_0,1553.0,1579.0
flow_4059_0,1557.0,1589.0
flow_2247_0,1559.0,1588.0
flow_4535_0,1561.0,1590.0
flow_2454_0,1562.0,1593.0
flow_3395_0,1574.0,1599.0
flow_3428_0,1577.0,1603.0
flow_2846_0,1581.0,1606.0
flow_3153_0,1582.0,1607.0
flow_3864_0,1584.0,1610.0
flow_4155_0,1587.0,1612.0
flow_3602_0,1590.0,1615.0
flow_4282_0,1597.0,1622.0
flow_3446_0,1599.0,1625.0
flow_3734_0,1607.0,1633.0
flow_3454_0,1609.0,1634.0
flow_3512_0,1611.0,1636.0
flow_3690_0,1612.0,1637.0
flow_3823_0,1615.0,1641.0
flow_3458_0,1616.0,1641.0
flow_4590_0,1618.0,1644.0
flow_2487_0,1622.0,1647.0
flow_3786_0,1625.0,1650.0
flow_3033_0,1627.0,1652.0
flow_4061_0,1629.0,1656.0
flow_3267_0,1632.0,1657.0
flow_3747_0,1632.0,1658.0
flow_4245_0,1642.0,1667.0
flow_3887_0,1642.0,1667.0
flow_4242_0,1647.0,1672.0
flow_4476_0,1648.0,1673.0
flow_3697_0,1650.0,1675.0
flow_4309_0,1652.0,1677.0
flow_2705_0,1653.0,1678.0
flow_4351_0,1658.0,1683.0
flow_3807_0,1660.0,1686.0
flow_4393_0,1663.0,1688.0
flow_3278_0,1666.0,1691.0
flow_4012_0,1668.0,1694.0
flow_4354_0,1670.0,1695.0
flow_4062_0,1671.0,1697.0
flow_4795_0,1677.0,1703.0
flow_3676_0,1682.0,1707.0
flow_4440_0,1685.0,1711.0
flow_2562_0,1689.0,1714.0
flow_3066_0,1691.0,1716.0
flow_4726_0,1692.0,1717.0
flow_3872_0,1695.0,1720.0
flow_2940_0,1698.0,1724.0
flow_3648_0,1701.0,1726.0
flow_2762_0,1703.0,1729.0
flow_4998_0,1707.0,1736.0
flow_3211_0,1709.0,1734.0
flow_4536_0,1712.0,1737.0
flow_3444_0,1714.0,1739.0
flow_4670_0,1718.0,1743.0
flow_4914_0,1722.0,1748.0
flow_4771_0,1726.0,1751.0
flow_3609_0,1729.0,1754.0
flow_3851_0,1731.0,1756.0
flow_2445_0,1739.0,1764.0
flow_3040_0,1742.0,1767.0
flow_4198_0,1742.0,1767.0
flow_4581_0,1745.0,1770.0
flow_5156_0,1750.0,1788.0
flow_4780_0,1752.0,1777.0
flow_4247_0,1754.0,1779.0
flow_3059_0,1756.0,1781.0
flow_3528_0,1761.0,1786.0
flow_3900_0,1764.0,1793.0
flow_2353_0,1764.0,1793.0
flow_4487_0,1767.0,1797.0
flow_4809_0,1768.0,1798.0
flow_4730_0,1778.0,1803.0
flow_4327_0,1782.0,1807.0
flow_4681_0,1784.0,1809.0
flow_3921_0,1785.0,1810.0
flow_5262_0,1787.0,1823.0
flow_4906_0,1790.0,1815.0
flow_4538_0,1793.0,1818.0
flow_5188_0,1797.0,1828.0
flow_5104_0,1798.0,1832.0
flow_4820_0,1800.0,1828.0
flow_3914_0,1805.0,1838.0
flow_3360_0,1808.0,1834.0
flow_4724_0,1813.0,1843.0
flow_3481_0,1814.0,1839.0
flow_4772_0,1817.0,1844.0
flow_3037_0,1819.0,1846.0
flow_4360_0,1822.0,1849.0
flow_3311_0,1824.0,1852.0
flow_5385_0,1827.0,1856.0
flow_4539_0,1827.0,1855.0
flow_4917_0,1833.0,1858.0
flow_5351_0,1841.0,1866.0
flow_4361_0,1842.0,1867.0
flow_4540_0,1846.0,1871.0
flow_4030_0,1847.0,1872.0
flow_4290_0,1849.0,1875.0
flow_3710_0,1854.0,1879.0
flow_4996_0,1854.0,1879.0
flow_4302_0,1857.0,1882.0
flow_4595_0,1874.0,1899.0
flow_5442_0,1882.0,1907.0
flow_4625_0,1887.0,1912.0
flow_4659_0,1891.0,1916.0
flow_4800_0,1893.0,1918.0
flow_4362_0,1895.0,1921.0
flow_4162_0,1898.0,1924.0
flow_5480_0,1902.0,1928.0
flow_3060_0,1907.0,1932.0
flow_4646_0,1909.0,1935.0
flow_5296_0,1912.0,1937.0
flow_3405_0,1912.0,1937.0
flow_4748_0,1915.0,1940.0
flow_5152_0,1915.0,1940.0
flow_4367_0,1917.0,1943.0
flow_5286_0,1918.0,1944.0
flow_5183_0,1923.0,1948.0
flow_3996_0,1928.0,1953.0
flow_5225_0,1930.0,1955.0
flow_4026_0,1936.0,1968.0
flow_5185_0,1942.0,1973.0
flow_5615_0,1947.0,1973.0
flow_5555_0,1952.0,1977.0
flow_3940_0,1952.0,1977.0
flow_4775_0,1954.0,1979.0
flow_4397_0,1958.0,1983.0
flow_5446_0,1963.0,1988.0
flow_4105_0,1966.0,1991.0
flow_4547_0,1971.0,1996.0
flow_4577_0,1971.0,1996.0
flow_4542_0,1974.0,2008.0
flow_5554_0,1976.0,2001.0
flow_4340_0,1980.0,2005.0
flow_4449_0,1983.0,2013.0
flow_5733_0,1987.0,2013.0
flow_4732_0,1991.0,2016.0
flow_4813_0,1993.0,2018.0
flow_5386_0,1994.0,2019.0
flow_3646_0,1996.0,2021.0
flow_4186_0,1998.0,2024.0
flow_5050_0,2001.0,2026.0
flow_3959_0,2003.0,2033.0
flow_5036_0,2003.0,2028.0
flow_5814_0,2007.0,2033.0
flow_5839_0,2011.0,2038.0
flow_3894_0,2012.0,2039.0
flow_3908_0,2015.0,2041.0
flow_5967_0,2016.0,2053.0
flow_5382_0,2021.0,2046.0
flow_5387_0,2024.0,2049.0
flow_4733_0,2027.0,2058.0
flow_5293_0,2029.0,2058.0
flow_4553_0,2029.0,2062.0
flow_5718_0,2036.0,2065.0
flow_6013_0,2041.0,2078.0
flow_4385_0,2041.0,2066.0
flow_5628_0,2043.0,2068.0
flow_6050_0,2044.0,2088.0
flow_4718_0,2046.0,2072.0
flow_1174_0,2049.0,2074.0
flow_5559_0,2051.0,2076.0
flow_5650_0,2052.0,2083.0
flow_6069_0,2053.0,2098.0
flow_3936_0,2057.0,2113.0
flow_5478_0,2058.0,2093.0
flow_5110_0,2060.0,2085.0
flow_5919_0,2064.0,2103.0
flow_6012_0,2071.0,2107.0
flow_5907_0,2074.0,2103.0
flow_4630_0,2075.0,2109.0
flow_5721_0,2079.0,2106.0
flow_4387_0,2081.0,2118.0
flow_5543_0,2082.0,2109.0
flow_5388_0,2084.0,2113.0
flow_5291_0,2085.0,2128.0
flow_5553_0,2088.0,2138.0
flow_4720_0,2089.0,2123.0
flow_6184_0,2090.0,2133.0
flow_5736_0,2095.0,2120.0
flow_6212_0,2101.0,2143.0
flow_5840_0,2103.0,2129.0
flow_4758_0,2106.0,2148.0
flow_4931_0,2109.0,2138.0
flow_6155_0,2109.0,2152.0
flow_6169_0,2127.0,2153.0
flow_5389_0,2132.0,2157.0
flow_5917_0,2132.0,2157.0
flow_5191_0,2134.0,2160.0
flow_4371_0,2135.0,2160.0
flow_5652_0,2137.0,2162.0
flow_5798_0,2139.0,2165.0
flow_5192_0,2142.0,2167.0
flow_5390_0,2147.0,2172.0
flow_5301_0,2152.0,2177.0
flow_4885_0,2152.0,2177.0
flow_5447_0,2157.0,2182.0
flow_6143_0,2157.0,2182.0
flow_5193_0,2160.0,2185.0
flow_5710_0,2162.0,2187.0
flow_5618_0,2167.0,2192.0
flow_4893_0,2171.0,2196.0
flow_5026_0,2171.0,2196.0
flow_6294_0,2177.0,2203.0
flow_6102_0,2178.0,2203.0
flow_4891_0,2182.0,2207.0
flow_5218_0,2183.0,2209.0
flow_4839_0,2186.0,2211.0
flow_4583_0,2190.0,2215.0
flow_5842_0,2192.0,2218.0
flow_6490_0,2201.0,2238.0
flow_5219_0,2209.0,2234.0
flow_5199_0,2212.0,2243.0
flow_6409_0,2212.0,2238.0
flow_4866_0,2217.0,2248.0
flow_6520_0,2218.0,2253.0
flow_5227_0,2222.0,2258.0
flow_5872_0,2223.0,2249.0
flow_6368_0,2225.0,2262.0
flow_5392_0,2226.0,2268.0
flow_5397_0,2227.0,2264.0
flow_5597_0,2230.0,2273.0
flow_5170_0,2233.0,2277.0
flow_6258_0,2236.0,2261.0
flow_5560_0,2242.0,2268.0
flow_6266_0,2246.0,2271.0
flow_5403_0,2251.0,2276.0
flow_5924_0,2253.0,2279.0
flow_5970_0,2256.0,2282.0
flow_5631_0,2258.0,2283.0
flow_5876_0,2258.0,2285.0
flow_5561_0,2261.0,2288.0
flow_4798_0,2263.0,2298.0
flow_6167_0,2267.0,2292.0
flow_6190_0,2269.0,2295.0
flow_6191_0,2272.0,2303.0
flow_6592_0,2272.0,2298.0
flow_6695_0,2273.0,2313.0
flow_5914_0,2274.0,2307.0
flow_6621_0,2277.0,2309.0
flow_5265_0,2279.0,2304.0
flow_5234_0,2282.0,2307.0
flow_6099_0,2283.0,2318.0
flow_6370_0,2284.0,2310.0
flow_6280_0,2294.0,2319.0
flow_4206_0,2298.0,2323.0
flow_6498_0,2301.0,2326.0
flow_5127_0,2306.0,2338.0
flow_6787_0,2307.0,2343.0
flow_5655_0,2309.0,2334.0
flow_6823_0,2310.0,2363.0
flow_5145_0,2312.0,2348.0
flow_5245_0,2316.0,2353.0
flow_5698_0,2320.0,2356.0
flow_6292_0,2323.0,2359.0
flow_5925_0,2324.0,2349.0
flow_4937_0,2326.0,2368.0
flow_6343_0,2330.0,2355.0
flow_6786_0,2337.0,2372.0
flow_6500_0,2341.0,2368.0
flow_5203_0,2342.0,2375.0
flow_6194_0,2343.0,2371.0
flow_5217_0,2346.0,2377.0
flow_5282_0,2346.0,2374.0
flow_6934_0,2348.0,2379.0
flow_6687_0,2349.0,2376.0
flow_5273_0,2350.0,2379.0
flow_6097_0,2352.0,2382.0
flow_6016_0,2354.0,2380.0
flow_6952_0,2356.0,2393.0
flow_5424_0,2357.0,2382.0
flow_6532_0,2359.0,2385.0
flow_5428_0,2362.0,2388.0
flow_5551_0,2364.0,2391.0
flow_6980_0,2367.0,2408.0
flow_4554_0,2367.0,2399.0
flow_5638_0,2369.0,2402.0
flow_6437_0,2371.0,2405.0
flow_6622_0,2374.0,2413.0
flow_4779_0,2384.0,2423.0
flow_6035_0,2387.0,2414.0
flow_6942_0,2392.0,2418.0
flow_5703_0,2392.0,2417.0
flow_5433_0,2396.0,2421.0
flow_6580_0,2398.0,2424.0
flow_6781_0,2402.0,2428.0
flow_6107_0,2402.0,2428.0
flow_6736_0,2405.0,2431.0
flow_6534_0,2408.0,2433.0
flow_6492_0,2416.0,2441.0
flow_5548_0,2421.0,2446.0
flow_5576_0,2423.0,2448.0
flow_6114_0,2427.0,2452.0
flow_5994_0,2429.0,2455.0
flow_6957_0,2431.0,2456.0
flow_4766_0,2432.0,2457.0
flow_6874_0,2434.0,2460.0
flow_5072_0,2434.0,2459.0
flow_7047_0,2437.0,2462.0
flow_6678_0,2437.0,2462.0
flow_5669_0,2439.0,2465.0
flow_6712_0,2442.0,2467.0
flow_6878_0,2443.0,2468.0
flow_3180_0,2445.0,2470.0
flow_6624_0,2456.0,2481.0
flow_5673_0,2462.0,2487.0
flow_6029_0,2467.0,2492.0
flow_7273_0,2467.0,2503.0
flow_6221_0,2468.0,2493.0
flow_5708_0,2472.0,2497.0
flow_7195_0,2477.0,2503.0
flow_5833_0,2478.0,2508.0
flow_6072_0,2482.0,2509.0
flow_7303_0,2484.0,2523.0
flow_7155_0,2484.0,2512.0
flow_6654_0,2487.0,2512.0
flow_5600_0,2490.0,2515.0
flow_6078_0,2493.0,2518.0
flow_6077_0,2493.0,2518.0
flow_6880_0,2496.0,2529.0
flow_7032_0,2504.0,2532.0
flow_5957_0,2507.0,2532.0
flow_3929_0,2507.0,2535.0
flow_4776_0,2509.0,2538.0
flow_5493_0,2516.0,2541.0
flow_6875_0,2517.0,2542.0
flow_6941_0,2520.0,2545.0
flow_6739_0,2520.0,2545.0
flow_5172_0,2522.0,2547.0
flow_6954_0,2523.0,2548.0
flow_5942_0,2525.0,2558.0
flow_6372_0,2530.0,2555.0
flow_5504_0,2532.0,2558.0
flow_6694_0,2536.0,2563.0
flow_5755_0,2539.0,2566.0
flow_7487_0,2539.0,2583.0
flow_5049_0,2541.0,2568.0
flow_5959_0,2542.0,2573.0
flow_7154_0,2543.0,2571.0
flow_6881_0,2544.0,2569.0
flow_5589_0,2546.0,2578.0
flow_7157_0,2548.0,2574.0
flow_7091_0,2552.0,2578.0
flow_5315_0,2555.0,2588.0
