,enter_time,leave_time
flow_6440_0,2837.0,2862.0
flow_7092_0,2839.0,2873.0
flow_7936_0,2847.0,2877.0
flow_7487_0,2852.0,2879.0
flow_6790_0,2862.0,2887.0
flow_7093_0,2864.0,2890.0
flow_7422_0,2867.0,2898.0
flow_6714_0,2869.0,2902.0
flow_7889_0,2877.0,2904.0
flow_7094_0,2894.0,2923.0
flow_7314_0,2912.0,2938.0
flow_7798_0,2916.0,2941.0
flow_7547_0,2920.0,2945.0
flow_8173_0,2942.0,2978.0
flow_8104_0,2962.0,2993.0
flow_8174_0,2972.0,3003.0
flow_7799_0,2997.0,3028.0
flow_7850_0,2999.0,3038.0
flow_7688_0,3002.0,3043.0
flow_7901_0,3007.0,3034.0
flow_8258_0,3007.0,3045.0
flow_7927_0,3012.0,3053.0
flow_7756_0,3015.0,3057.0
flow_8302_0,3022.0,3059.0
flow_8317_0,3024.0,3068.0
flow_7689_0,3037.0,3071.0
flow_7216_0,3040.0,3074.0
flow_7896_0,3042.0,3083.0
flow_7425_0,3044.0,3087.0
flow_8551_0,3062.0,3089.0
flow_7963_0,3065.0,3098.0
flow_8589_0,3082.0,3113.0
flow_8157_0,3090.0,3123.0
flow_8552_0,3097.0,3128.0
flow_8745_0,3112.0,3138.0
flow_7897_0,3117.0,3142.0
flow_8108_0,3139.0,3164.0
flow_8723_0,3147.0,3178.0
flow_7898_0,3151.0,3182.0
flow_8633_0,3154.0,3184.0
flow_8260_0,3172.0,3203.0
flow_8706_0,3174.0,3208.0
flow_7988_0,3177.0,3213.0
flow_8813_0,3182.0,3223.0
flow_7899_0,3189.0,3226.0
flow_8872_0,3196.0,3229.0
flow_8732_0,3202.0,3238.0
flow_9001_0,3207.0,3243.0
flow_8593_0,3210.0,3235.0
flow_8237_0,3212.0,3254.0
flow_8079_0,3214.0,3257.0
flow_7509_0,3217.0,3259.0
flow_8261_0,3227.0,3268.0
flow_8634_0,3232.0,3273.0
flow_9002_0,3237.0,3277.0
flow_8364_0,3242.0,3279.0
flow_8128_0,3245.0,3288.0
flow_8444_0,3250.0,3283.0
flow_8737_0,3272.0,3299.0
flow_9091_0,3277.0,3303.0
flow_8830_0,3282.0,3313.0
flow_9246_0,3287.0,3317.0
flow_8303_0,3292.0,3319.0
flow_9332_0,3297.0,3322.0
flow_8592_0,3302.0,3327.0
flow_8491_0,3309.0,3334.0
flow_9363_0,3322.0,3347.0
flow_8802_0,3326.0,3351.0
flow_8782_0,3334.0,3363.0
flow_9402_0,3341.0,3368.0
flow_9432_0,3343.0,3371.0
flow_8039_0,3347.0,3374.0
flow_8263_0,3350.0,3376.0
flow_9457_0,3372.0,3397.0
flow_8179_0,3392.0,3417.0
flow_8914_0,3397.0,3422.0
flow_8557_0,3399.0,3424.0
flow_8597_0,3401.0,3433.0
flow_8984_0,3402.0,3429.0
flow_8832_0,3414.0,3439.0
flow_9064_0,3417.0,3442.0
flow_9585_0,3422.0,3447.0
flow_8908_0,3427.0,3453.0
flow_9606_0,3432.0,3457.0
flow_8676_0,3437.0,3462.0
flow_9501_0,3442.0,3467.0
flow_8558_0,3452.0,3478.0
flow_8726_0,3455.0,3481.0
flow_9188_0,3457.0,3483.0
flow_8559_0,3464.0,3489.0
flow_9593_0,3468.0,3494.0
flow_9666_0,3472.0,3503.0
flow_9081_0,3482.0,3508.0
flow_9405_0,3486.0,3518.0
flow_9687_0,3487.0,3512.0
flow_8930_0,3489.0,3514.0
flow_9259_0,3501.0,3533.0
flow_9530_0,3512.0,3539.0
flow_8959_0,3514.0,3541.0
flow_9099_0,3517.0,3544.0
flow_9267_0,3519.0,3546.0
flow_9290_0,3524.0,3549.0
flow_9574_0,3531.0,3563.0
flow_10037_0,3532.0,3558.0
flow_9802_0,3537.0,3568.0
flow_9538_0,3547.0,3572.0
flow_9274_0,3557.0,3582.0
flow_9598_0,3560.0,3585.0
flow_9132_0,3562.0,3593.0
flow_10123_0,3577.0,nan
flow_10165_0,3597.0,nan
